"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"117",13.001,12.985,12.944,12.909,12.884,11.211,10.049,10.448,10.546,9.1252,8.8314,9.2105,9.44,10.222,7.4468,1.9196,-1.4197,2.2635,14.255,26.002,25.541,19.964,12.89,6.0729,-0.19882,-5.3061,-6.0217,-5.5233,-4.8812,-8.2556,-11.215,-11.077,-11.916,-13.224,-9.2485,-4.5163,-5.758,-6.5523,-7.1104,-6.7558,-6.7695,-5.2698,-3.9949,-3.6484,-0.77963,1.4913,1.3951,-5.8112,-5.6655,-1.1998,-6.9051,-9.8579,-1.3727,20.404,-33.876,-47.667,-34.036,-19.676,-18.299,-15.064,-12.537,-9.4741,-7.1929,-6.7346,-2.5402,3.3842,6.9832,9.8367,22.53,24.649,8.2153,-2.4974,-14.035,-12.98,-7.8458,-3.6618,0.35553,2.021,-0.37712,-1.3354,0.23278,2.524,6.2542,8.4529,8.5276,8.5862,6.6141,6.4845,7.0943,5.9906,5.3048,3.8185,2.1342,1.4153,-0.037409,-0.51962,3.6588,10.474,38.835,48.703,-0.47136,-0.44754,-0.33808,-0.23763,-0.2701,-1.6624,-2.3654,-1.9225,-1.7195,-3.9183,-5.4816,-4.4748,-3.6569,-3.1402,-6.9642,-7.9698,-3.3328,-2.1167,-6.0182,-9.1418,-11.841,-14.271,-13.785,-11.587,-10.514,-9.1639,-6.594,-5.8316,-6.5189,-5.994,-5.6403,-8.52,-14.59,-22.391,-26.103,-24.711,-20.596,-16.014,-12.016,-8.0497,-6.5639,-5.2382,-4.2489,-4.019,3.3766,8.2176,6.1113,7.4339,15.334,19.36,20.041,26.058,26.612,-3.4059,-26.604,-1.457,23.269,9.5911,10.775,7.8267,8.5362,5.0057,-1.4818,-6.5353,-9.0111,-5.931,-1.0067,2.1089,15.418,42.587,48.646,13.775,-6.2097,-9.3117,-4.5188,1.4778,1.6379,1.0524,0.43592,-2.5606,-3.738,-2.1076,-0.53099,0.78027,1.1813,1.1904,1.6052,3.3563,4.8106,4.2862,3.8695,4.4917,3.2843,2.4592,0.20577,-3.6606,-6.8712,-7.298,-28.895,-42.205
"126",-3.4974,-3.5131,-3.5543,-3.5256,-1.5985,0.6909,1.3165,1.7834,2.7502,3.8721,4.9153,3.9757,3.6031,2.7662,1.5285,1.1636,-0.059971,-0.63175,0.04387,3.1738,8.2169,10.991,10.434,7.4309,4.365,1.895,2.2138,1.7055,1.9376,3.3711,4.4592,5.3922,5.0537,3.0837,-0.19648,-2.8824,-4.0529,-5.0081,-6.4548,-6.8147,-5.7581,-5.3625,-5.8586,-4.4152,-1.7072,-2.3431,-2.3615,-1.9638,4.7107,7.2113,11.363,11.464,6.9829,-2.558,-47.587,-40.771,-19.867,-0.35574,3.8221,1.092,-1.1146,-3.8271,-4.5014,-1.8404,-0.089653,-1.0763,-1.727,0.18773,3.7513,6.2573,7.9716,5.3043,1.2338,1.3569,1.1108,2.1397,2.9697,-1.1526,-3.968,-3.0703,-12.499,-23.352,-21.667,-4.1877,6.5005,4.7216,3.4115,6.2918,8.5476,9.1545,8.3485,7.4515,8.6046,11.112,12.462,13.074,13.783,12.75,0.40179,-5.2122,1.1919,1.2157,1.3251,1.3856,0.51347,0.014446,0.69029,1.0877,-0.62376,-1.7783,-0.9333,-1.844,-2.8448,-2.5203,-1.5571,0.38032,2.6163,3.6639,0.98019,-5.085,-10.664,-13.821,-13.135,-10.465,-9.9569,-6.292,-2.1363,2.0096,5.4465,5.8019,5.4837,4.68,2.9203,-0.017187,-3.9632,-6.7661,-6.9534,-6.264,-5.5487,-5.9823,-6.2768,-5.7007,-4.3626,-2.7701,-2.3294,-2.8276,2.1445,5.5565,2.1246,-0.58943,-1.5556,-1.3401,-10.074,-13.275,-13.923,-5.8819,9.2472,7.4046,6.4454,8.8265,13.92,14.417,11.687,11.059,5.5147,-3.2133,-0.97566,8.8689,14.174,16.812,15.03,12.449,10.839,9.0661,7.8903,7.8335,9.4439,7.7504,6.914,8.9355,-1.4539,-2.7791,-0.84767,-8.0882,-10.668,-10.182,-5.8712,-3.3234,-6.4162,-8.6592,-10,-11.186,-10.755,-10.146,-11.06,-10.961,-9.3204,-8.3426,0.72466,6.2568
"132",-0.53054,-0.5462,-0.58739,-0.62184,-0.30049,0.78774,1.5395,2.5516,4.3151,5.7753,5.9365,6.0207,6.1865,5.4181,5.075,3.3508,1.864,2.4264,5.9858,11.357,14.527,14.191,10.046,4.5093,10.95,21.116,21.831,15.426,7.0522,0.042888,-4.9083,-6.5855,-6.6646,-7.6174,-9.2412,-5.2581,0.63459,0.33294,0.94737,1.3272,4.1257,6.9,6.6102,5.9334,3.8006,3.2104,6.0258,5.0167,7.477,8.0873,7.5864,8.3765,0.75856,-7.6858,-44.256,-42.615,-22.952,3.4521,3.7742,0.46263,-2.476,-1.564,-4.0513,-8.3454,-7.1131,-6.6442,-5.4027,-2.8534,-1.3065,-0.42389,1.9602,4.3213,5.8579,3.917,2.162,3.2878,3.5599,3.551,-7.8484,-23.276,-28.309,-24.179,-15.333,-7.1293,-1.6017,4.2102,9.9416,13.702,14.004,12.291,9.3701,8.2468,10.878,14.74,16.004,13.288,10.467,9.1617,-2.3135,-7.8609,1.6687,1.6925,1.802,1.9025,1.9868,-1.6935,-4.2461,-3.9998,-4.1331,-3.7543,-5.4031,-6.6436,-5.6148,-4.344,-3.0802,-1.7615,-0.99797,-1.4414,-5.8602,-11.787,-14.917,-15.773,-13.793,-2.4499,17.298,22.754,21.301,16.737,9.3171,2.1805,-1.873,-3.9168,-4.9019,-6.2083,-7.9565,-9.4921,-9.6536,-8.3836,-6.3401,-4.996,-3.9176,-4.0059,-4.7817,-5.7319,-6.3666,-3.833,-0.63661,-0.62957,1.782,5.5952,1.5702,-3.6437,-2.41,-11.969,-21.466,0.61672,15.67,-0.76448,1.6131,7.3323,13.14,13.478,7.9835,3.1151,2.0571,0.26501,-0.54014,1.245,5.442,9.0672,10.186,10.821,10.635,10.01,10.408,10.711,9.0068,7.638,0.69301,0.61515,5.7053,7.0467,4.6065,-3.1212,-8.3452,-9.2046,-6.3124,-3.7854,-6.4506,-8.0649,-8.5391,-9.4738,-12.385,-15.293,-16.262,-14.714,-9.7379,-2.0516,10.866,16.396
"133",3.5164,3.5007,3.4595,3.4251,3.7297,4.0021,4.2605,4.6597,5.0232,4.2385,4.1043,5.267,3.903,3.2962,2.4469,2.9175,6.4887,10.345,14.869,18.163,18.696,15.724,10.618,6.2295,2.2801,0.73526,-0.79593,-2.5037,-3.2078,-3.7712,-3.4586,-2.8772,-4.239,-5.4091,-3.7784,-3.2647,-5.4679,-8.0846,-10.458,-11.596,-10.393,-8.1671,-6.2157,-4.8292,-2.9436,1.4965,4.7614,9.2184,9.0126,3.8266,-0.29836,2.7013,11.298,-33.431,-47.917,-24.585,-1.2553,8.5538,1.6997,-5.5168,-6.5614,-4.7103,-5.87,-7.9636,-5.9334,-4.8175,-4.2622,-3.6366,-1.5394,0.26574,2.0235,4.728,6.7638,6.6178,3.7693,-0.4442,-2.3368,-5.7584,-13.033,-17.689,-13.469,-6.0804,-2.1533,-1.2674,1.309,7.4371,8.832,6.1571,7.8442,13.528,18.008,19.109,17.304,16.413,16.92,16.902,17.665,18.334,7.0611,1.1909,-1.24,-1.2162,-1.1067,-1.0062,-0.91687,-1.5161,-1.7397,-1.2968,-1.0134,-1.5235,-1.747,-0.78912,-1.6868,-2.872,-5.5336,-8.7966,-10.53,-12.575,-14.726,-13.528,-11.294,-12.779,-12.198,-10.349,-5.1977,0.195,3.2215,4.1731,0.56889,-2.5626,-3.9709,-5.085,-4.9364,-3.2628,-2.583,-3.7008,-5.4303,-6.8857,-7.0045,-5.6022,-4.3603,-3.3805,-1.7497,-0.94353,5.0231,8.5618,4.9494,7.6297,11.055,11.019,14.682,13.488,1.9196,3.3356,-5.4726,3.6761,12.472,9.7621,7.9592,9.6766,13.566,12.92,8.5685,5.9226,5.6822,3.9987,2.8692,2.4219,2.4099,3.5983,4.8752,6.0399,7.0169,6.357,7.7139,8.186,5.7075,-2.5301,-8.2425,-7.7977,-6.4586,-4.8425,-7.7609,-10.334,-9.8402,-10.449,-10.893,-8.2486,-7.4344,-11.543,-14.626,-16.65,-18.178,-16.791,-14.634,-14.31,-12.617,-7.4392,0.71536,2.2062
"134",-4.5162,-4.5319,-4.5731,-4.5036,-2.8676,-0.9341,-0.3085,0.34549,1.8377,3.1611,4.8704,7.19,9.0512,9.6648,10.201,9.6607,8.3831,4.0215,1.5751,5.1214,12.005,18.56,22.203,23.493,20.825,10.572,1.2161,2.4303,7.4211,8.769,8.1249,1.7962,-7.2162,-12.769,-9.9952,-4.0629,-3.0681,-3.1318,-3.8601,-4.6396,-5.9217,-6.9863,-7.2525,-7.6836,-8.5953,-8.6024,-4.4525,0.21188,8.4166,8.606,6.7156,8.7328,10.943,-40.026,-44.86,-19.447,-7.0741,2.0911,3.3595,-1.4864,-5.9474,-4.682,-1.2269,-2.7077,-5.1979,-3.183,-1.4267,-1.2942,-1.3643,0.52289,2.6267,4.8188,6.937,7.6828,8.8034,8.8936,9.025,10.153,8.9113,5.7961,-14.533,-36.822,-33.388,-13.242,-1.8456,4.5337,8.387,10.826,12.468,12.205,9.7627,6.9391,8.1736,12.127,14.687,15.276,14.552,9.5076,-6.6664,-13.406,0.59422,0.61805,0.7275,0.75576,-0.029571,-0.43856,0.23728,0.55183,-2.5452,-4.7172,-4.1052,-3.5589,-3.0632,-3.9583,-4.7682,-3.8411,-2.9878,-4.7513,-7.0548,-10.348,-15.6,-19.701,-17.586,-14.914,-18.169,-22.319,-15.286,4.2392,12.123,12.835,11.171,9.5233,2.278,-9.2303,-13.334,-10.496,-6.4155,-4.3926,-5.3895,-6.4292,-6.4869,-6.8881,-6.2514,-4.796,-3.4534,-3.2102,2.949,5.572,0.94999,3.2041,7.735,5.9067,-5.8896,6.5128,0.15339,8.0621,11.88,4.5463,6.9763,10.319,13.036,13.597,9.7276,7.6302,9.2901,11.156,9.0231,5.9005,2.7614,2.0135,3.7742,5.6158,6.7714,6.7829,7.7274,10.473,11.583,10.611,10.599,10.202,3.2506,11.741,3.5846,-9.5077,-9.8778,-11.058,-12.162,-10.231,-8.6381,-10.611,-11.185,-11.241,-11.089,-11.689,-13.394,-13.409,-11.066,-8.0219,3.2772,9.6549
"142",0.69685,0.68118,0.64,0.6769,1.8856,3.3924,4.018,4.4245,4.6377,5.1745,6.1351,5.5654,5.5046,5.0346,3.8785,3.3202,2.0939,1.5025,2.7728,6.6148,11.462,15.171,15.454,12.338,6.1372,1.4049,-0.87094,-1.6003,0.29216,2.0144,2.9862,3.111,1.7672,-0.33188,-1.5189,-1.8437,-2.0049,-3.0474,-5.6478,-9.1431,-11.406,-11.392,-10.154,-8.6894,-6.4772,-4.9965,-2.8274,-3.437,0.077948,2.5849,9.2623,16.991,8.366,10.651,-36.454,-45.145,-31.737,-3.8047,1.2945,0.13739,-3.5555,-3.9809,-1.7727,0.077741,2.1082,0.12483,-2.334,0.05705,2.3725,3.0997,3.6933,5.9338,7.4388,6.9615,2.8828,-0.72524,-0.27136,-0.25026,1.0569,-2.1345,-5.3237,-9.092,-13.976,-11.54,-2.3464,2.786,6.186,9.4133,11.091,11.27,9.8367,6.9178,5.4952,6.498,7.5162,8.6439,10.481,9.6577,-2.1068,-6.5182,-1.7425,-1.7186,-1.6092,-1.5344,-1.7549,-1.6691,-0.99324,-0.55503,-1.7704,-2.564,-1.6974,-2.822,-4.0351,-5.1263,-5.5554,-4.082,-1.5758,0.13336,-0.75625,-4.7125,-9.4128,-12.801,-14.582,-15.517,-12.666,-8.0696,-5.3886,-1.7266,0.55953,1.7936,3.1125,2.7824,-0.23201,-3.4722,-4.6649,-4.3336,-3.5313,-3.2136,-3.8261,-5.0786,-5.9278,-5.2452,-4.3041,-3.5861,-2.3707,-2.4294,2.4388,7.115,8.4675,8.5116,4.4679,-4.4316,-11.964,-31.653,-17.548,1.3039,15.27,4.6001,5.4027,9.1174,15.31,19.105,14.247,2.4112,-1.7964,3.3778,8.1867,9.7011,10.428,11.58,12.82,13.116,12.733,9.5882,9.2834,11.417,9.1823,7.5881,7.6423,6.1221,6.6503,-0.88711,-5.0513,-4.5456,-7.2832,-8.4969,-6.2617,-4.9562,-7.841,-9.929,-10.981,-10.908,-8.5373,-6.6065,-7.2418,-7.7115,-7.1395,-12.167,-7.4494,-2.5614
"146",5.8444,5.8288,5.7876,5.7531,6.0044,4.9797,4.1354,4.5345,4.9586,3.8065,3.314,4.652,3.5126,2.9449,3.5018,4.0268,4.2449,5.0637,8.681,12.906,15.906,15.149,10.916,5.9413,3.606,3.6442,1.8839,-1.0059,-2.0518,-1.8305,-1.0211,-4.1634,-8.3929,-10.066,-11.781,-12.744,-7.8631,-1.0085,-1.1726,-0.8292,0.19688,0.17203,2.0187,4.2704,4.2205,6.5658,9.1976,9.12,5.9113,0.44068,-1.0119,4.9033,8.0447,-56.41,-53.46,-24.13,-1.1327,10.356,7.1343,0.12318,1.4346,1.4374,0.7936,1.8815,-1.7225,-5.8241,-3.3896,-4.542,-6.2651,-4.4661,-3.047,-1.6509,-1.672,-4.7627,-5.8995,-8.8892,-16.942,-24.459,-24.206,-17.976,-9.7374,-1.6525,4.6976,7.2821,5.819,3.1764,2.9665,5.7932,10.144,14.782,18.559,19.805,17.029,15.147,16.269,17.642,19.354,19.963,8.7265,2.6522,-1.3107,-1.2868,-1.1774,-1.0769,-0.98277,-1.3765,-1.3671,-0.92419,-0.6621,-1.0612,-1.1499,-0.2596,-1.1754,-2.3045,-1.2874,-0.51037,-1.852,-4.0824,-6.6075,-9.9601,-12.652,-12.607,-9.1855,-3.2274,4.6003,7.5534,6.9267,3.4531,-1.4689,-2.9211,-2.9791,-2.6317,-4.3532,-7.4812,-9.4963,-9.3514,-9.2576,-8.2445,-6.296,-4.5577,-3.7078,-2.4541,-0.80787,-1.2355,-1.9182,4.1058,6.5834,1.7202,5.98,14.986,14.819,7.2447,6.539,8.8532,-6.2234,-0.89354,8.6496,10.411,10.023,11.773,11.912,7.6108,4.4616,9.7173,13.636,12.153,9.9584,8.9969,8.8262,8.033,6.952,5.6657,5.5471,3.5881,2.7084,-3.5081,-8.2069,-7.8858,-8.1401,-8.4409,-7.2352,-8.8919,-11.192,-10.618,-10.007,-9.3252,-7.5746,-6.1791,-8.2549,-11.774,-14.371,-16.168,-17.3,-15.666,-13.908,-14.212,-12.916,-7.7034,-8.6441,-13.34
"148",-0.27817,-0.29383,-0.33502,-0.36947,-0.63983,-0.50455,0.12105,-0.095688,-0.17329,0.66991,-0.41974,-0.8819,0.24736,1.5205,2.229,2.7147,3.5018,3.9393,5.1883,5.9713,6.2567,6.4558,5.6605,4.7929,1.4833,4.6279,8.4842,2.8328,-4.1907,-7.391,-8.7804,-9.1388,-9.6949,-7.5104,-5.309,-6.9299,-8.446,-9.5005,-8.918,-3.2227,2.7639,4.2574,5.3038,4.0253,4.7245,8.7341,10.518,6.3204,9.686,7.7313,0.6355,8.1041,12.652,3.145,-35.25,-27.403,-16.945,-0.97817,4.3735,2.0598,-2.3326,-2.8329,-1.0127,0.62763,2.4546,1.7231,0.65725,2.7717,1.7373,0.074843,2.2021,3.2831,2.9568,-1.62,-6.2341,-4.2212,-1.7367,-0.38746,-1.1568,-1.3793,-5.7234,-10.769,-10.944,-8.24,-3.2356,1.1957,4.1629,6.7792,9.2295,10.624,10.378,8.9174,8.2038,9.0897,9.7511,9.6239,9.8653,7.2814,-5.037,-9.4682,-1.0592,-1.0354,-0.92595,-0.82549,-2.043,-2.9103,-2.2344,-1.5105,-0.9882,-0.44097,-1.2258,-1.8627,-0.90706,-0.2923,-0.7437,-1.2775,-1.3743,-1.8068,-2.8411,-4.4674,-5.9438,-6.6291,-4.7373,-2.5339,11.423,23.341,24.152,16.374,6.0212,-1.0569,-7.5775,-12.336,-13.413,-14.6,-15.946,-16.547,-16.693,-15.154,-10.48,-5.6526,-4.427,-4.564,-4.7775,-5.4322,-1.9818,1.2717,-1.4044,-4.2315,-1.3857,4.4723,5.3349,-11.584,-12.786,-10.217,-6.7229,8.0278,13.72,2.488,1.6838,2.7627,6.0201,7.6556,3.1156,2.3164,5.8956,4.5722,2.3086,3.3553,5.6996,7.922,8.4536,7.3239,5.0162,1.9342,0.44875,1.497,1.5012,1.0489,0.27057,0.57724,-0.21996,0.49612,2.9006,3.59,-0.062873,-3.6125,-3.026,-3.5272,-6.7371,-9.3197,-10.864,-11.649,-9.9603,-8.1788,-8.6612,-8.2739,-6.6241,-4.9812,3.885,8.6977
"158",50.377,50.073,49.42,47.997,47.081,47.545,47.598,46.612,44.967,40.136,32.905,25.266,11.973,-2.6897,-16.932,-24.982,-25.038,-21.826,-20.601,-23.514,-21.483,3.0002,57.74,57.176,18.973,-7.0377,-14.684,-17.273,-16.901,-16.586,-16.107,-15.465,-14.573,-10.01,-1.0265,22.435,56.409,13.163,-32.768,5.0593,38.333,33.774,26.999,19.645,4.9869,-12.396,-28.043,-39.181,-49.092,-58.29,-67.955,-73.504,-72.426,-50.953,-16.529,-3.0202,-12.435,-11.997,-8.1986,-4.2393,-6.0562,-18.081,-38.87,-57.934,-53.443,-11.133,17.346,22.248,21.263,23.748,26.073,27.196,24.901,22.038,23.665,27.462,31.876,33.657,33.143,31.249,29.261,29.245,24.787,16.839,8.3425,-3.4736,-12.702,-14.666,-12.895,-12.794,-15.674,-19.801,-23.065,-46.006,-5.359,113.06,96.266,-11.544,-56.974,-38.82,-0.86307,-1.5424,-2.8759,-5.6918,-7.9719,-8.0355,-8.2193,-9.5869,-11.943,-16.358,-20.6,-23.123,-29.517,-30.411,-20.082,-10.193,-9.847,-14.505,-15.45,-10.621,-5.7845,-11.338,-13.183,-22.291,-29.693,-19.583,-15.512,-13.413,-14.53,-15.715,-15.876,-14.97,-10.629,-2.6612,5.0798,11.339,27.094,41.669,33.923,51.341,53.078,34.487,9.1779,8.1101,8.8956,8.9188,8.8114,12.241,17.672,23.715,32.355,42.591,45.919,10.634,-19.496,-15.392,1.1626,7.6669,12.612,21.811,33.636,43.294,49.849,50.14,49.7,42.056,21.305,11.456,7.0449,9.6465,12.309,7.9975,2.0187,-2.1884,-0.9366,3.9627,8.2757,8.6724,7.1254,3.2381,-0.93955,-3.4481,-8.7922,-12.488,-15.316,-15.028,-10.179,-9.0585,-11.961,-17.471,-19.841,-16.314,-12.766,-15.329,-15.73,24.46,-28.96,-42.889,13.415,6.4338
"163",24.676,24.66,24.619,24.584,24.906,24.031,22.393,22.159,22.691,23.534,23.516,22.327,24.936,26.851,24.28,22.435,19.013,14.062,11.236,10.44,13.375,18.261,22.463,24.411,23.727,16.825,10.589,8.3729,6.6323,0.77896,-18.83,-29.768,-31.257,-44.823,-45.803,-22.657,7.0408,4.2595,4.1892,-2.3498,-26.918,-33.51,-35.349,-39.515,-73.026,-70.138,-14.825,-16.268,-30.059,-61.841,-93.046,-96.985,-77.815,-31.36,15.755,18.385,2.7607,19.068,27.151,20.321,10.803,7.2879,11.297,19.72,25.429,15.104,-0.96611,0.42541,2.3011,3.2888,4.5052,5.1607,5.2779,6.018,7.0195,12.916,18.775,20.243,19.249,18.75,19.495,25.545,31.071,30.367,29.336,25.543,21.621,19.811,14.78,7.5573,1.9048,-1.9517,-2.4452,-0.26715,1.0156,-0.35493,35.663,38.411,106.98,137.69,0.69349,0.71731,0.82677,0.92722,1.0116,-0.22258,-1.5858,-1.6668,-1.4348,-0.88761,-0.76258,-1.3112,-7.9727,-13.564,-14.532,-15.141,-15.419,-19.608,-23.573,-24.721,-27.199,-30.039,-28.05,-26.263,-31.327,-44.956,-55.083,-56.936,-57.561,-54.308,-52.298,-56.384,-55.791,-17.69,22.787,37.316,42.249,51.735,59.839,39.52,1.8522,-3.654,-2.8749,-5.8858,8.6293,13.048,5.8339,13.413,20.861,16.713,0.85186,7.7798,37.414,11.227,-31.228,-32.036,-21.193,-12.863,-1.2472,11.601,27.749,35.385,33.281,22.302,14.535,16.211,22.768,28.34,29.986,32.866,35.047,33.63,31.236,30.067,30.522,26.196,21.841,18.944,12.024,9.2434,8.6034,2.3308,-3.4581,-6.1201,-7.9438,-10.917,-13.664,-16.321,-18.623,-18.574,-17.604,-17.017,-18.476,-20.929,-21.88,-20.376,-34.972,-63.847,11.276,88.509
"170",-16.269,-16.285,-16.326,-15.305,-12.161,-8.3811,-6.9905,7.3517,17.487,18.331,19.486,21.4,23.546,25.405,27.42,23.678,19.077,19.872,21.241,14.149,6.9462,8.0687,9.2248,4.5255,0.95747,0.31608,0.29163,1.6358,4.3125,3.4522,4.7347,11.834,16.284,15.042,19.235,21.806,20.93,20.963,20.419,16.845,12.885,3.6415,-15.495,-22.772,-1.4449,-17.068,-38.753,-127.48,-163.64,-112.54,-88.738,-69.367,24.295,27.237,30.303,39.888,30.101,26.098,21.184,15.722,17.393,21.684,23.022,19.932,10.645,12.805,17.642,24.861,21.665,13.827,21.198,21.992,8.9757,9.5132,10.515,12.025,13.896,34.682,50.257,54.205,55.614,53.566,57.875,43.024,11.097,-2.3214,2.7344,9.0775,3.0533,0.99973,7.8729,10.553,11.991,14.211,12.44,-12.669,-41.115,-49.424,-47.975,-45.279,33.55,33.574,33.684,27.843,14.407,9.0923,10.087,-1.6936,-6.501,-5.9538,-5.1457,-6.2776,-7.5644,-7.3759,-7.3068,-7.9288,-8.3182,-9.0628,-10.202,-8.3454,-5.1475,-7.0679,-9.694,-4.693,-0.11459,-5.1598,-8.7307,-2.6327,3.4188,2.8633,4.5674,8.9703,10.475,8.493,15.724,20.737,18.93,17.54,16.511,14.462,12.133,8.4397,3.093,-44.519,-85.908,-92.539,-91.172,-90.81,-32.759,12.593,87.52,102.87,23.814,30.483,-21.208,-28.629,-22.678,-21.257,-22.45,-22.16,-24.267,-21.685,-12.763,3.6737,28.46,22.604,-1.6459,19.709,55.339,69.48,63.649,40.679,17.045,16.475,16.93,12.923,8.6363,-1.0453,-2.2339,10.369,32.134,54.823,42.102,-9.1179,-31.296,-32.713,-34.562,-37.247,-38.077,-28.487,-18.878,-21.613,-23.927,-26.017,-25.669,-34.271,-17.427,37.517,84.255,100.14
"172",-12.946,-12.961,-13.003,-13.037,-12.716,-13.018,-14.483,-15.248,-14.716,-14,-13.116,-13.292,-12.997,-11.127,-9.0938,-20.21,-28.645,-27.919,-26.383,-23.548,-17.053,-6.2685,4.0927,8.0519,7.859,6.8868,8.675,13.663,14.708,6.1623,-5.9452,-15.353,-14.414,-10.387,-18.091,-24.837,-22.249,-15.236,-14.475,-23.323,-17.971,-9.329,-8.976,-15.448,-26.135,-38.072,-46.392,-50.816,-59.334,-75.943,-11.412,57.571,49.017,34.873,69.129,40.038,-26.752,-28.816,-32.166,-36.747,-37.485,-32.262,-21.284,-8.2374,3.4503,16.353,22.535,21.425,25.059,31.745,24.65,12.306,13.53,13.631,14.08,15.564,17.526,17.95,16.708,16.17,18.359,20.225,16.269,17.459,37.422,45.786,34.739,23.017,4.8923,-0.71538,-4.3976,-3.3875,-0.39836,1.6529,6.7999,12.532,14.76,16.558,-0.85278,-11.111,5.4981,5.522,5.6314,5.7319,5.8163,8.3412,11.401,12.001,12.233,13.418,15.769,17.385,17.809,18.005,18.085,15.664,13.048,13.434,14.104,6.7278,-8.863,-18.983,-25.081,-31.648,-37.037,-41.959,-50.565,-58.751,-60.799,-57.977,-48.935,-34.193,-21.839,-15.257,-16.369,-26.61,-43.588,-58.43,-59.543,-35.323,-1.1634,11.354,13.587,11.738,7.8532,2.7974,1.7184,8.3042,39.354,60.641,73.85,26.118,-1.7895,5.506,-73.764,-30.673,39.964,32.825,17.322,25.339,34.496,40.668,40.488,36.996,29.052,13.006,-3.1779,-12.392,-7.1557,8.4405,15.843,12.257,9.9703,7.9514,6.7241,6.1976,4.6083,2.3862,0.88596,1.0501,0.19983,-1.7931,-18.678,-29.679,-21.86,-3.2782,8.4615,4.1133,5.0607,5.0859,5.6538,3.6646,-2.4428,-7.9284,-14.146,-17.855,-17.124,-12.706,-9.52,-11.718
"177",22.732,22.716,22.675,22.641,22.962,22.174,19.406,18.085,18.617,19.46,17.31,13.67,13.997,9.5355,5.5811,3.6931,-0.15272,-1.5834,-2.2919,-2.5974,-0.57983,2.9606,6.085,8.7974,6.0289,1.2755,-1.7322,-4.5233,-6.0008,-14.782,-23.381,-28.364,-30.547,-58.516,-53.749,-13.286,3.6097,26.447,38.128,42.957,37.365,30.313,5.2687,-32.003,-46.471,-33.612,-12.797,9.9197,-2.8704,-49.622,-70.417,-75.753,-74.059,-50.566,13.55,6.8937,-18.985,-21.364,-68.137,-60.98,-0.025799,20.169,22.677,23.411,25.431,22.269,18.281,19.657,21.127,23.674,27.136,20.1,8.4531,8.9934,9.9383,10.235,11.13,12.862,13.327,13.173,16.773,23.368,22.998,20.455,19.286,10.438,-2.4165,-15.329,-21.107,-24.049,14.118,33.87,15.336,7.3202,-0.25668,-6.2722,-24.108,-23.507,103.95,140.15,-1.0319,-1.0081,-0.8986,-0.79814,-0.71375,-1.4226,-4.0958,-5.699,-5.4671,-4.9198,-4.9343,-10.401,-14.584,-13.357,-11.742,-9.8331,-7.0082,-5.9716,-5.0905,-5.5514,-8.8115,-10.984,-13.394,-19.206,-29.715,-37.979,-38.889,-38.303,-38.035,-44.575,-45.563,-27.66,-8.0068,-21.572,-32.596,-23.019,-1.4036,2.0842,-6.9835,-11.986,-10.565,-8.4569,7.4629,7.5714,5.1652,18.748,26.223,61.124,58.4,5.9535,7.2128,16.528,18.954,14.722,13.639,18.617,55.449,55.175,7.2641,17.131,17.482,3.0659,2.9572,11.432,15.214,12.976,7.4805,3.3002,0.91743,2.9362,9.2756,14.237,15.48,14.895,15.104,14.266,12.855,12.906,14.032,14.115,8.3236,5.6227,2.21,-1.3352,-2.3948,-18.079,-26.922,-22.286,-18.983,-16.71,-54.032,-54.039,-24.236,-23.036,-18.48,-11.233,1.8474,12.188,5.6664,3.3879
