"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"118",13.2,13.184,13.143,13.109,13.43,13.742,12.305,11.354,11.886,12.143,10.522,10.103,11.037,8.7745,7.3563,-2.1054,-5.8637,6.6531,27.449,35.759,33.491,16.209,1.0711,-4.0021,-5.7789,-6.9844,-7.1243,-6.9622,-6.4829,-6.1476,-5.6073,-4.7848,-4.598,-5.1629,-6.1983,-7.2416,-6.0724,-5.3672,-7.437,-9.0562,-9.1095,-8.4017,-8.1499,-7.1742,-6.0071,-4.6488,-1.1799,-2.5363,3.5652,3.5538,-7.4764,-9.1979,-0.62165,14.948,-34.973,-44.224,-17.332,-9.0432,-7.7838,-6.161,-1.1705,0.60344,0.74242,2.018,3.4791,5.5468,8.4789,11.175,12.779,14.508,10.934,-14.848,-31.129,-12.488,-3.2104,-0.91932,1.7904,3.8165,2.1563,-1.4918,-1.3197,0.07363,1.5962,2.8469,2.8047,3.4176,4.3881,4.6095,3.3008,2.3676,1.5593,-0.036571,-0.64194,0.39377,0.54035,0.69764,3.5678,8.092,31.227,39.622,0.94207,0.9659,1.0754,1.1758,1.2602,1.4678,-0.42141,-2.0193,-1.7873,-1.2744,-2.0435,-2.5664,-1.8567,-3.2624,-4.4444,-11.012,-16.946,-12.057,-5.2163,-9.2697,-15.241,-15.162,-5.7406,1.8356,3.1438,-0.1755,-4.7751,-9.8709,-14.115,-14.864,-13.013,-11.037,-10.028,-9.7025,-9.6732,-9.4634,-10.17,-11.325,-10.948,-9.9852,-8.4798,-4.2869,-0.75132,0.22311,0.82048,0.63547,5.2435,10.142,9.1423,14.397,21.42,26.163,26.885,4.3542,-5.6662,-4.8262,14.39,13.663,8.8038,10.389,4.4735,1.6162,4.6236,1.512,-3.1853,0.69342,7.1711,15.178,23.903,21.154,1.0773,-16.162,-8.7679,-0.27015,4.3682,7.4027,6.2808,4.1104,2.4104,1.6508,3.1402,4.6877,0.51548,-2.8672,-2.1599,-1.7839,-0.86729,-0.79258,-1.7008,-1.3091,-0.57088,0.015617,-0.41576,-1.7821,-4.2779,-6.8221,-7.9719,-6.6476,-26.324,-38.367
"130",-2.3033,-2.3189,-2.3601,-2.279,-0.50352,1.5484,2.174,2.812,4.4972,6.0083,7.278,8.9211,10.322,9.7264,9.2598,5.7273,1.4588,1.852,7.2375,14.592,21.205,25.525,24.201,22.437,18.979,6.616,-1.9998,-1.551,1.1967,2.5424,3.2784,3.6532,2.2921,-0.70675,-2.8058,-3.1268,-2.4531,-2.726,-5.4239,-8.4253,-9.2171,-8.7813,-9.1463,-9.751,-8.5413,-7.4987,-6.2731,-4.9558,5.4268,6.6661,1.758,4.8175,10.14,-28.195,-48.039,-28.233,-5.6198,2.5784,0.42589,-2.0581,-3.2626,-5.8846,-8.0342,-8.7303,-6.4706,-3.8546,-1.2508,1.5905,4.0187,1.6712,-1.7931,0.17306,1.5217,1.4608,1.2125,1.3773,2.577,3.7043,0.65222,-3.4394,-9.4415,-19.355,-21.554,-9.6431,2.5312,9.3229,11.176,11.868,13.022,12.65,9.9624,7.9086,9.9643,14.671,18.017,17.842,15.296,9.4452,-6.3725,-13.012,-0.53339,-0.50956,-0.4001,-0.35819,-0.96731,-1.2037,-0.52781,-0.16162,-2.9336,-4.9038,-4.1137,-3.3076,-2.6828,-3.2589,-3.7199,-5.3081,-6.3017,-6.7614,-10.152,-14.511,-13.544,-10.762,-12.34,-15.155,-17.897,-17.593,-9.6755,2.1373,6.279,6.6825,6.0394,4.0315,0.27285,-4.5282,-7.1265,-6.4395,-5.0373,-4.3812,-4.9976,-5.7482,-7.3867,-8.6044,-7.8179,-7.1316,-5.7939,-0.88682,5.9972,8.413,6.624,11.052,17.658,15.215,-0.14011,-2.362,-11.066,-1.308,11.961,8.9795,7.6056,12.773,13.328,15.267,20.652,18.578,8.4699,4.7769,5.9691,9.1344,9.9823,10.903,11.447,10.667,10.022,8.1123,8.2032,8.5935,7.3676,6.811,5.6442,5.2113,-4.6348,-7.9035,-4.7404,-7.7238,-9.759,-10.674,-11.52,-9.0354,-6.792,-8.6823,-9.1839,-10.761,-14.432,-17.642,-19.391,-19.127,-16.319,-9.9824,3.7397,9.9872
"135",4.4285,4.4129,4.3717,4.3372,4.6884,5.5563,6.3104,6.7096,7.2009,7.3635,7.9759,8.5554,8.9182,9.8759,8.3494,6.596,5.861,6.2691,8.6736,12.215,15.428,15.667,15.843,15.105,2.483,-6.4693,-2.0766,-0.37941,-4.9337,-7.8298,-7.991,-8.0025,-8.8072,-9.9037,-7.2205,-3.8969,-5.1092,-7.2798,-8.7401,-8.9538,-8.1311,-6.1092,-2.2798,2.1693,4.3841,6.096,5.0748,2.9802,0.42246,-0.94739,-0.4359,4.6537,7.6542,3.894,-30.348,-28.014,-15.856,-7.3215,-6.0634,-6.142,-4.9217,-2.7026,-2.9193,0.12393,4.73,1.9544,-1.5729,0.82681,2.8082,3.726,1.3864,-1.4807,-2.1536,-3.3117,-2.9887,-1.8632,-0.89853,-0.78681,-3.1428,-6.3312,-6.2125,-3.2984,-0.67387,1.5894,3.6209,5.1495,5.6395,5.5789,5.6401,6.2294,6.6228,6.6662,7.8627,9.9897,11.49,12.001,12.5,9.9664,-0.11634,-2.0966,-0.20222,-0.1784,-0.068941,0.031514,0.10989,-0.55269,-0.81876,-0.37585,-0.14111,-2.0142,-3.363,-2.3386,-1.4703,-0.99591,-2.2959,-3.2722,-2.5534,-3.0951,-4.9519,-5.4851,-5.8101,-7.0116,-8.7986,-11.231,-12.16,-3.5338,11.796,13.198,4.241,-3.6246,-7.0623,-11.316,-15.875,-17.065,-16.161,-14.852,-13.899,-14.102,-15.271,-14.679,-12.065,-9.7931,-7.2698,0.87427,6.1641,4.4723,6.7417,12.035,13.498,10.877,4.9314,-0.64522,-4.2511,-2.2295,-0.47891,3.2578,5.4334,-1.3591,2.3467,5.5486,5.4846,-3.9699,-14.344,-9.436,2.8889,11.026,14.214,15.32,13.757,9.3978,6.5782,4.3876,3.1801,2.7632,2.5465,3.1862,2.6972,-1.0619,-3.7324,-2.9521,-0.81511,1.3098,-1.783,-3.1859,-1.0228,-0.8676,-1.0232,-2.2153,-4.2874,-4.3974,-4.0644,-5.5772,-7.036,-8.3693,-9.4508,-9.4791,-7.9356,-11.447,-6.7545,-2.4092
"137",-3.9425,-3.9582,-3.9994,-4.0338,-3.4909,-1.7145,-0.30246,0.096727,1.114,3.7157,5.9507,7.6845,10.234,12.598,13.665,14.328,14.149,8.768,2.6837,0.36488,3.3126,9.8788,18.018,23.947,24.982,23.343,16.926,4.3314,1.9326,8.0521,9.0871,2.35,-5.0812,-10.242,-14.23,-11.561,-6.6137,-6.3224,-7.0024,-8.66,-10.396,-11.796,-12.698,-12.829,-11.847,-11.373,-11.135,0.20006,10.402,10.207,12.444,12.663,10.439,-24.225,-46.336,-31.694,-19.527,-3.7439,4.9898,4.0961,1.141,-0.23488,-0.47547,0.96902,3.2733,0.22739,-3.893,-1.8742,-0.60171,0.11678,-0.87973,-1.601,-0.22062,0.17495,1.1963,2.8041,4.7264,4.5762,3.5648,2.5414,-1.0211,-9.9689,-17.098,-15.965,-4.7739,4.9373,9.2898,9.754,10.15,9.7427,6.804,4.3456,3.8018,4.4816,8.099,12.228,13.738,11.396,-5.1505,-13.697,2.1593,2.1832,2.2926,2.3931,2.3224,0.72065,-0.19561,0.24731,0.25405,-1.5819,-2.6689,-1.9055,-2.6793,-3.6592,-3.3374,-3.1362,-3.0549,-6.807,-8.4911,-7.6204,-11.312,-16.718,-16.785,-15.627,-21.006,-32.552,-38.383,-25.696,-0.93059,11.039,12.287,10.673,6.8155,-1.4819,-8.4288,-11.133,-9.9861,-6.8313,-4.7404,-5.2974,-6.9082,-7.399,-5.663,-3.4625,-1.7961,-0.78124,1.5592,10.799,8.324,7.2285,14.504,11.458,-2.8211,-0.32676,-5.4558,-1.3815,5.6169,7.2302,5.6785,7.0339,10.265,10.379,9.525,13.331,16.505,16.087,12.953,11.203,7.9708,4.5026,4.2795,4.9768,4.6856,3.9189,4.3822,6.5827,7.8165,6.2459,6.2173,7.359,7.7323,-1.8764,-7.275,-7.4128,-10.081,-11.555,-12.964,-14.785,-11.077,-5.167,-5.0023,-4.7052,-5.7126,-9.9447,-15.292,-17.46,-16.313,-9.803,3.6237,8.7207
"141",-0.11671,-0.13237,-0.17356,-0.20801,0.01844,-0.46356,-0.81759,-0.4184,0.039522,-0.24854,-0.058819,1.4032,0.95405,0.7104,2.2916,3.5421,4.2596,4.8236,5.4912,5.4608,5.092,5.4368,7.2626,8.1074,3.3361,-2.1526,-3.7859,-3.9692,-1.8573,-0.16932,-2.2969,-5.9522,-8.3639,-9.5306,-7.692,-5.6836,-7.5473,-8.9954,-9.7649,-10.607,-11.041,-10.961,-10.781,-9.5046,-8.4435,-9.0079,-10.293,0.26327,8.8712,9.9538,19.162,22.349,9.4713,17.755,-33.768,-46.494,-37.931,-15.303,-6.1989,-1.2003,-2.5623,-4.7904,-3.1239,0.41837,-1.2762,-0.50458,0.58549,-1.0798,1.0714,2.9758,5.786,9.1468,11.958,13.941,14.838,14.709,9.8045,-1.6411,-8.4031,-9.7259,-10.629,-9.1351,-6.0317,-3.6734,-2.0578,0.42648,3.8546,6.4881,7.767,7.7987,6.0322,4.6925,4.8948,6.1952,7.8796,8.919,10.541,11.618,0.9211,-4.7458,-0.24312,-0.21929,-0.10984,-0.0093811,0.11808,-0.13776,-0.077034,0.36588,0.63407,0.026433,-0.28149,0.55358,-2.3668,-5.0179,-4.6589,-4.3934,-4.4971,-5.0424,-5.5819,-6.4762,-7.4835,-8.7084,-10.237,-12.11,-16.792,-19.978,-18.969,-14.102,-3.8315,8.579,11.165,4.3293,-0.26444,-1.9435,-5.9975,-10.39,-11.508,-10.821,-9.9581,-9.3282,-7.9335,-4.9719,-2.0845,-0.65403,0.45742,0.83522,2.3526,11.451,11.717,9.2109,4.2298,-9.7949,-15.451,-37.59,-20.949,4.002,17.53,6.1564,7.8624,5.9209,8.9743,15.184,15.254,4.3176,-11.876,-13.341,-4.4012,1.8547,2.2085,1.9916,1.7109,2.4978,6.6718,15.212,20.835,15.293,8.84,2.4081,-0.42341,1.0538,3.0493,1.5439,-0.36584,0.73852,0.53655,-0.53271,-1.601,-3.665,-4.319,-4.0399,-4.4482,-4.9951,-6.6883,-8.4586,-9.7653,-10.221,-9.408,-4.8428,2.481,3.606
"143",0.80118,0.78551,0.74433,0.6927,0.80181,1.2934,1.919,2.3163,2.2921,2.6201,3.7386,4.0123,4.5607,4.9146,4.9695,5.4363,4.7949,4.048,4.2931,4.1033,4.2022,4.4829,4.759,4.9229,4.0587,2.7351,2.4788,4.2828,2.9044,-2.9045,-7.8761,-9.0247,-8.4428,-5.4305,-3.1416,-4.5074,-5.2698,-5.9075,-6.2204,-6.4063,-6.3713,-6.0827,-5.9937,-4.8375,-1.5632,1.4888,9.8142,11.268,3.4348,-2.0349,3.1706,12.007,5.8782,10.153,-28.577,-41.408,-30.253,9.3699,11.002,-1.7436,-2.4035,-4.8336,-9.1891,-7.4284,-5.1312,-3.0576,-1.1836,-1.3358,-1.6168,-0.59325,-0.97726,-0.91285,1.8403,4.5798,6.3751,8.4676,6.2401,-4.5246,-14.252,-18.858,-14.748,-6.3878,-0.2077,2.532,3.4153,4.1,6.0568,8.8213,10.762,10.908,9.2685,7.024,7.4632,10.076,11.581,12.049,12.307,11.525,1.9467,-1.1879,-2.0614,-2.0376,-1.9281,-1.8215,-1.6604,-1.2438,-0.568,-0.12487,-1.2691,-2.003,-1.1832,-2.6074,-4.0532,-4.5201,-4.7311,-4.0022,-3.2144,-2.8308,-3.0552,-3.7735,-5.1067,-6.0096,-7.4565,-10.496,-13.67,-16.298,-12.705,-4.7117,5.7253,6.4631,-3.9632,-8.934,-6.3165,-5.9753,-8.0469,-8.826,-8.3391,-7.1183,-7.058,-6.9353,-5.8897,-3.8203,-1.759,-1.0865,-0.98085,-2.5414,5.7838,13.26,14.973,16.429,7.7871,-11.945,-15.105,-32.189,-16.259,3.652,19.97,7.6192,3.7714,12.454,15.376,10.284,6.3486,9.017,11.591,10.739,6.8835,4.7943,3.5769,1.8384,1.814,2.4829,2.045,3.0074,6.0128,8.7241,5.1089,-4.1977,-7.6824,-6.8532,-5.4506,-4.1602,-2.8463,-1.5197,-0.78528,-0.47899,-2.0181,-5.1394,-8.1596,-10.268,-11.24,-11.675,-10.779,-10.246,-11.365,-11.306,-9.4788,-8.7157,-0.8488,3.7777
"144",-1.9136,-1.9292,-1.9704,-1.9438,-1.4099,-0.62432,0.084521,0.84593,1.6202,2.6425,4.073,5.5947,6.1631,6.5107,7.4859,7.854,7.7325,7.429,6.8918,5.8166,4.3679,4.2879,6.6276,8.4655,5.5985,0.39996,-1.7673,-0.77847,-2.4776,-5.9382,-7.0882,-7.4504,-8.2587,-6.3372,-4.255,-5.7424,-7.2197,-8.7944,-8.7612,-7.4267,-6.9204,-6.8956,-6.3123,-5.236,-0.68746,7.2423,8.2684,4.768,0.37748,0.14096,4.6383,8.7087,6.0164,15.591,-31.949,-36.231,-24.201,-14.651,-12.648,-7.5682,-6.3982,-7.4719,-6.6708,-3.0045,-3.5864,-2.3356,-0.60039,-0.90093,1.6497,3.1865,3.7804,4.7121,6.5616,26.836,24.311,-2.7634,-6.5667,-9.5571,-13.732,-15.517,-13.12,-6.8297,0.17433,3.5948,3.4537,3.5757,6.0017,9.5583,12.21,12.04,10.04,8.0382,8.4773,10.787,12.155,12.857,13.248,8.983,-5.0739,-10.09,-0.63258,-0.60876,-0.4993,-0.42682,-2.0326,-3.1988,-2.5572,-3.3624,-4.2698,-3.8009,-3.1114,-2.3106,-4.2898,-6.1947,-5.7252,-5.1674,-4.865,-4.804,-4.4147,-4.3951,-4.1561,-4.6528,-6.7255,-9.9475,-16.313,-17.835,-10.72,-3.2771,3.6843,4.414,0.23188,-3.0737,-5.9554,-9.3592,-12.028,-12.905,-13.234,-12.764,-12.608,-10.998,-8.7347,-8.0211,-6.8685,0.68055,6.2276,3.4523,-0.74164,3.6845,12.408,10.848,-0.42199,-4.1313,-4.7931,-36.717,-20.962,6.2471,18.797,6.446,8.801,6.9552,8.9656,12.192,11.43,0.63782,-12.647,-12.289,-1.7204,7.3366,8.4723,6.7949,5.4969,4.9382,5.616,29.753,34.408,9.0655,-0.74989,-5.27,-5.5441,-3.2185,-0.66807,-1.3872,-3.0857,-2.4564,-1.6955,-1.4201,-2.3244,-2.352,-2.8573,-4.6934,-5.2204,-5.5,-4.45,-3.6079,-4.6388,-4.8325,-3.1893,-4.1717,3.1505,8.2289
"147",2.9217,2.9061,2.8649,2.8401,3.4009,4.3164,4.942,5.2542,4.1671,3.6634,4.658,2.9867,2.1046,2.5971,3.3301,3.8583,3.8688,4.6471,5.8899,6.4182,6.747,7.4535,7.0289,6.5052,-3.2714,5.3347,21.492,6.5507,-6.3636,-8.9358,-8.4093,-7.9317,-8.5976,-9.6903,-11.278,-9.2675,-6.6002,-8.3307,-9.5964,-7.9845,-1.9997,2.4706,3.5893,3.2847,4.8624,8.5974,10.141,6.7762,5.8102,3.5465,2.4698,9.5276,6.6776,9.9655,-28.023,-28.41,-15.563,-2.3384,3.5574,1.8724,-1.4365,-2.4357,-1.1518,1.1919,-1.0794,-4.3222,-2.5635,-1.3702,0.055806,0.25532,0.41002,2.3826,3.3029,2.566,-0.53999,-3.4901,-1.8922,-2.3383,-3.9205,-2.5901,-2.5958,-4.7727,-6.1188,-5.2903,-3.0175,-0.83371,1.3713,3.2037,3.8206,3.3625,4.134,6.6067,8.7787,9.9276,8.9362,7.5344,7.8936,8.0258,-2.594,-7.6562,-2.2426,-2.2188,-2.1093,-2.0126,-2.0187,-1.7588,-1.0829,-0.61753,-1.4366,-1.8807,-1.0101,-1.5188,-2.1894,-1.1129,-0.14337,-0.77996,-1.7523,-2.4733,-3.4833,-4.8134,-4.6195,-4.1597,-4.8043,-6.602,-3.6971,19.788,32.814,23.284,5.1385,-4.2751,-7.3588,-8.4743,-11.714,-13.97,-14.094,-14.999,-15.548,-14.955,-13.317,-11.038,-7.5538,-5.5449,-5.1995,-5.4951,0.59964,3.7058,-1.2485,1.0277,4.4549,5.8275,7.6574,-9.4645,-14.179,-21.796,-8.2253,3.4304,8.8976,3.0932,2.5276,4.7247,8.8387,9.3591,5.3274,3.313,4.8667,6.1032,5.9112,4.6498,3.271,3.791,4.7135,4.28,3.2602,1.2003,0.92485,1.5663,1.4974,0.37697,0.53785,-1.958,-3.3627,-1.1494,0.053091,0.62584,1.0023,1.2253,0.80368,-0.86704,-2.9066,-4.4273,-6.8933,-10.284,-13.376,-14.97,-14.371,-12.065,-9.4453,-4.4021,8.0054,13.287
"160",7.5277,7.512,7.4709,7.4364,7.7578,10.191,14.927,17.294,17.826,19.194,22.437,24.66,22.913,21.856,17.447,13.643,15.863,16.658,14.551,10.837,10.298,9.6451,8.5244,5.9399,3.6093,-5.4793,-13.129,-12.741,-9.1422,-1.7828,14.342,29.939,35.913,19.995,-14.173,-29.496,-29.407,-32.125,-31.075,-26.917,-26.368,-25.263,-23.187,-20.409,-19.538,-24.884,-36.779,-52.021,-68.666,-73.912,-44.567,9.9184,37.43,72.58,57.264,16.23,11.255,-51.193,-35.435,-23.864,-16.649,-1.6085,12.827,18.17,20.746,23.175,26.137,20.758,13.686,15.565,16.878,16.777,11.091,3.9183,3.3946,9.1857,15.962,19.432,22.814,25.833,14.164,-16.282,-28.511,2.3142,19.57,16.42,5.0712,-5.1104,-14.007,-19.964,-22.049,-18.236,-12.034,-8.7769,-6.8728,-5.8631,-11.879,-15.087,-21.917,-25.858,-6.6993,-6.6754,-6.566,-6.4655,-6.3811,-5.8803,-7.2007,-8.7514,-8.5194,-7.8964,-10.564,-13.046,-13.241,-13.527,-13.205,-7.2236,-1.1839,-1.9285,-1.4819,-0.43213,-1.4893,-5.2721,-8.7978,-8.2792,-9.5437,-15.198,-16.388,-18.202,-26.519,-38.137,-51.734,-58.399,-60.347,-65.902,-50.021,-13.109,2.4617,1.7706,-1.6941,-0.72372,2.3484,4.6224,7.6616,10.861,11.631,9.9175,7.3301,6.5449,11.83,42.908,67.765,52.305,15.226,-44.496,-12.642,27.288,23.536,21.439,33.228,38.646,41.87,34.989,14.751,1.2239,7.9255,14.964,14.289,14.22,15.119,13.921,10.738,4.063,-0.18415,-2.4819,-4.1063,-7.424,-10.024,-8.1732,-3.4388,1.7592,-15.588,-13.062,6.0145,-9.8268,-14.775,-17.607,-17.634,-14.435,-7.9557,0.23519,3.8696,1.6647,-5.149,-10.81,-12.8,-13.729,-22.237,-27.142,-17.742,-13.059
"169",-33.611,-27.421,-7.5727,31.689,45.797,48.342,48.43,48.115,49.458,51.527,53.15,53.184,56.758,47.509,15.044,-24.053,-41.39,-40.765,-26.713,-16.643,-36.486,-46.321,-45.153,-36.884,-6.5683,50.945,66.095,69.907,63.354,50.155,27.632,8.8638,0.46744,-1.8136,4.4677,13.654,32.709,44.407,41.836,38.989,33.801,22.385,13.359,3.5102,-7.7464,-22.496,-39.832,-54.58,-65.047,-66.174,-60.957,-48.915,-26.332,6.479,38.396,34.616,0.74044,-21.119,-42.72,-58.858,-50.995,-14.862,10.924,13.675,12.526,15.188,18.157,20.117,18.332,15.314,14.877,14.684,16.387,19.183,22.597,24.972,24.79,20.184,9.7457,-0.55223,-7.9798,-15.316,-20.244,-23.233,-28.456,-30.34,-32.434,-31.716,-26.385,-25.95,-28.353,-25.979,-8.2765,55.668,94.823,113.11,87.303,-9.4287,-67.654,-76.984,7.8602,4.6714,-5.3317,-4.3805,-2.5632,-5.2294,-8.2853,-9.3714,-7.4835,-4.4806,-2.7686,-4.4246,-23.352,-43.792,-48.885,-31.953,-15.408,-24.823,-37.696,-30.631,-3.0127,8.8518,15.64,28.332,33.167,19.708,4.0452,0.88679,10.125,21.276,26.956,22.532,16.398,14.444,17.843,20.676,34.56,42.652,41.677,40.805,40.368,29.569,14.988,14.269,13.097,9.7172,4.3946,4.0134,9.8641,21.085,35.1,48.819,51.766,12.291,-21.974,-18.373,1.047,9.7911,16.514,26.267,38.517,33.113,7.5268,-6.1374,-4.8588,1.3852,5.191,4.8831,0.31358,-5.0072,-8.8083,-11.953,-11.701,-9.0624,-4.7621,-2.9536,-6.4695,-12.985,-19.062,-20.859,-19.407,-15.604,-10.435,-4.9513,4.3586,11.8,9.1313,0.19659,-8.1589,-9.0603,-5.5213,-4.8087,-7.4919,7.3929,30.714,24.314,-24.926,-43.418,14.308,46.89
"174",5.9424,5.9268,5.8856,5.8511,6.1725,6.9768,7.9939,8.6676,9.1996,10.043,11.198,14.202,21.23,26.762,30.847,28.879,22.044,4.8016,-16.171,-28.855,-19.246,3.5664,14.375,23.513,38.208,49.868,49.43,30.339,-1.5225,-14.46,-13.638,-15.154,-20.954,-24.699,-26.741,-25.73,-19.094,-12.93,-14.164,-17.553,-21.64,-22.227,-22.762,-29.963,-35.341,-35.456,-33.692,-15.4,10.987,42.467,17.71,-45.355,-17.791,32.726,-20.37,-50.308,-40.903,-29.75,-12.995,7.4461,21.032,22.474,16.931,15.634,20.43,17.203,12.213,11.8,8.3192,6.6709,9.7264,13.639,15.612,16.54,19.49,22.826,18.199,10.101,10.114,10.394,12.094,14.211,17.327,15.547,11.696,10.866,6.4483,1.241,-2.609,-6.356,-9.2671,-12.479,-13.377,-8.7007,-4.5142,-4.4584,-5.2438,-0.81439,-17.026,-30.189,-6.0326,-6.0088,-5.8993,-5.7989,-5.7145,-5.3523,-4.6173,-4.1308,-3.8988,-3.3516,-2.5436,-1.5449,-11.094,-18.302,-17.778,-18.68,-19.755,-27.158,-23.401,-8.0538,-2.1904,-5.8035,-13.929,-20.144,-25.183,-35.12,-45.194,-48.36,-34.279,-11.468,2.8509,9.8693,7.6646,0.48136,-2.1468,1.8954,5.0054,5.7419,6.5336,5.4624,2.9016,-3.0966,-8.8958,-7.3782,-3.8249,0.40142,5.6054,30.477,33.626,27.025,39.529,51.156,49.228,-4.7921,12.196,8.6162,3.9934,18.765,25.198,22.774,11.934,9.6074,20.287,22.41,19.109,17.248,11.621,2.14,-9.5763,-15.291,-15.011,-13.73,-13.281,-13.157,-9.51,-5.0804,-2.9162,-2.5698,-2.2501,-1.4014,0.31373,1.0838,1.0564,-0.18369,-1.379,-1.7354,-5.6893,-8.6076,-7.8995,-5.8384,-3.9476,-7.451,-13.409,-19.17,-23.049,-22.601,-18.732,-15.134,-32.394,-45.855
"176",-2.0079,-2.0236,-2.0648,-2.0992,-1.7779,-5.346,-10.227,-11.261,-10.729,-9.886,-8.9995,-8.198,-11.656,-13.891,-5.6283,5.6656,30.634,51.625,59.8,64.779,67.014,66.457,62.864,55.23,46.023,38.595,26.516,13.52,1.0811,-10.485,-17.688,-20.104,-18.731,-17.97,-18.524,-18.949,-21.317,-23.864,-26.643,-28.728,-28.646,-26.538,-24.948,-21.34,-65.079,3.8476,61.853,-3.174,-60.431,-90.836,-100.37,-103.83,-69.423,8.4356,75.413,73.459,-16.691,-49.586,8.4783,15.069,-64.267,-68.789,-8.7831,19.182,19.793,16.759,19.324,21.834,23.257,22.608,15.09,7.39,7.4982,7.1363,9.3422,12.805,17.924,21.579,21.662,21.646,22.31,23.177,24.861,23.044,21.439,17.028,11.052,7.7055,1.9425,-3.9794,-7.919,-11.58,-13.434,-13.041,-13.113,-26.917,-38.452,-35.41,22.723,59.48,-3.745,-3.7212,-3.6117,-3.5113,-3.4269,0.53068,7.778,10.463,10.695,11.242,13.028,16.825,19.174,19.23,13.997,2.0964,-8.5002,-8.3646,-6.3295,-3.9664,-5.5086,-12.398,-21.284,-31.532,-40.555,-47.65,-51.893,-51.88,-51.881,-47.679,-36.619,-30.102,-36.023,-43.491,-39.413,-33.681,-34.271,-33.406,-28.628,-21.167,-11.9,-4.5753,-0.82435,3.5225,41.145,80.184,36.006,0.93726,0.69842,-14.166,-20.94,-2.4245,47.354,29.161,-27.148,-38.863,13.296,31.933,59.145,57.43,34.257,35.54,23.785,-2.5753,-1.5576,2.7498,4.1224,5.8954,3.5683,-3.5702,-5.9424,-4.6547,-6.4608,-8.0324,-5.7516,-2.4642,1.5551,5.0645,5.4214,5.7255,5.6162,3.3689,1.2766,-1.3925,-3.2681,-9.4958,-14.808,-16.101,-16.216,-14.242,-12.36,-9.9807,-8.8916,-9.1469,-7.452,-4.9339,1.33,8.6088,-24.999,-30.819
"178",8.6699,8.6543,8.6131,8.5786,8.9,11.08,16.369,19.114,23.363,27.796,27.83,25.585,24.053,25.912,26.017,23.158,21.62,22.415,23.785,24.483,20.482,17.327,18.483,17.292,11.849,6.8191,-4.7232,-14.58,-15.397,-11.042,-0.28029,16.538,28.739,22.049,-2.9422,-19.436,-19,-16.018,-19.152,-26.295,-32.273,-34.878,-34.564,-31.755,-30.346,-35.622,-45.54,-57.638,-77.444,-56.03,38.872,33.834,-31.784,16.591,75.824,12.517,-53.393,-52.196,-48.479,-31.409,-10.549,8.3255,20.748,24.376,19.26,14.116,17.576,20.62,23.098,25.133,19.938,13.323,14.611,14.897,15.548,13.346,10.843,12.058,12.464,13.361,1.4793,-12.503,-24.281,3.9116,21.33,27.159,20.309,5.719,-7.2,-14.545,-16.472,-14.665,-12.209,-11.322,-12.671,-14.799,-13.247,-5.0019,-2.3209,-0.7386,-7.668,-7.6442,-7.5347,-7.4342,-7.3499,-6.7421,-12.111,-16.833,-15.265,-13.194,-12.746,-7.2859,-0.60582,-0.41725,-0.85956,-1.889,-2.621,-3.3656,-4.5051,-6.1434,-7.4246,-8.3551,-10.981,-19.713,-26.548,-28.427,-34.716,-37.537,-37.717,-44.292,-54.186,-62.78,-66.016,-65.501,-53.941,-28.524,-5.8996,5.4284,5.988,0.38093,-5.3505,-6.9323,-3.3096,2.4237,6.4746,6.4673,4.3434,5.1081,28.668,58.26,44.88,58.549,73.644,3.0488,-60.379,19.158,39.995,15.634,28.208,38.237,38.472,27.707,11.13,7.8468,17.489,23.158,22.558,20.398,17.503,13.998,12.38,11.075,9.4283,7.9341,7.2043,9.9713,11.769,10.617,11.609,13.631,-30.53,-29.458,0.0049646,-16.231,-18.688,-18.775,-20.832,-20.96,-17.15,-12.592,-12.012,-15.701,-19.935,-21.173,-18.823,-15.119,-14.122,-16.782,-13.295,-11.054
