"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"103",10.093,10.078,10.036,10.002,10.122,8.806,7.6365,8.0356,8.5676,9.1,7.9185,7.7763,9.1893,7.1709,4.4762,2.5893,-8.4372,-5.8783,15.392,28.507,24.333,20.428,17.871,8.2201,-0.13235,-3.2616,-2.9226,-6.0726,-8.9843,-9.0297,-9.9692,-10.569,-11.048,-12.255,-14.058,-10.072,-4.2065,-4.8232,-5.8179,-5.3741,-4.7285,-3.892,-1.0992,2.0346,3.4414,4.6214,5.2608,1.4859,-4.2035,-0.63196,3.1989,2.4531,3.1274,19.904,-34.383,-40.976,-19.539,-8.4082,-7.3365,-7.1987,-5.2011,-1.7853,-0.67201,0.070266,1.6946,2.0203,0.44852,0.065897,1.4461,2.6251,3.1412,4.5512,6.7854,7.4583,6.8514,5.1896,3.5302,2.474,1.1294,-1.1552,-0.76726,1.413,1.2666,-1.1972,-3.078,-3.2915,-1.606,-0.13341,0.65601,3.2087,5.6843,5.4457,4.5263,3.8558,2.0327,0.37519,1.1491,5.718,36.043,48.322,-0.90361,-0.87978,-0.77032,-0.66987,-0.61392,-0.48306,0.10656,0.54948,0.78145,1.3623,-0.078137,-1.2385,-0.61037,-4.2071,-6.1841,-3.5093,-1.4979,-8.147,-10.558,-5.0759,-6.8772,-8.1408,-9.0053,-10.872,-10.134,-5.4805,-2.7901,1.7076,3.516,1.3882,-4.2398,-10.757,-12.774,-14.139,-16.973,-18.82,-17.476,-14.523,-12.078,-8.5723,-4.0017,-1.1485,-0.10181,-0.093308,-0.6345,5.5259,9.1211,8.079,10.131,8.3059,2.9197,4.8433,8.4577,-17.251,-29.257,-3.2552,26.665,16.293,10.368,9.3232,4.7848,0.49975,-5.4418,-5.8988,-2.3493,1.6787,4.8488,6.3443,4.8567,3.1075,3.9698,6.9211,9.1159,9.509,6.3911,5.4008,4.6345,1.8233,1.9185,2.3766,0.37284,-1.2246,-0.35184,-0.51578,-0.4889,0.55412,0.3932,-0.89948,-2.9306,-3.2353,-3.2126,-4.3334,-4.7412,-4.2209,-2.0984,0.088149,1.7862,-1.637,-16.35,-22.052
"114",6.1606,6.1449,6.1037,6.0692,6.3104,5.0657,4.034,4.4332,4.7695,1.6019,-0.3149,-0.49568,-1.5329,-0.86918,-4.0469,-1.7398,13.075,28.286,33.245,23.314,8.9583,2.666,-0.73136,-0.89575,-3.6261,-6.9979,-7.3624,-7.1965,-6.5562,-5.5626,-3.8771,-2.28,-3.0109,-5.5426,-7.9015,-9.1802,-6.8989,-3.152,-2.8813,-1.7493,-0.26443,-0.84435,-0.71445,0.5945,1.3489,0.26416,-1.5445,-1.731,-0.8139,2.2471,1.7942,-0.29851,2.1494,-45.146,-54.315,-33.117,-11.541,-9.7882,-1.8297,7.1315,9.4442,4.9069,3.5328,5.9539,3.4726,0.61398,3.2925,5.6734,7.344,6.3997,-3.9223,-22.525,-24.613,-7.0531,-2.9882,-0.21931,3.6373,3.3857,1.7811,1.9071,2.777,3.1718,3.8784,4.485,3.6685,4.1659,4.3668,3.8566,3.4969,3.5146,3.8086,3.3343,3.6076,6.0501,7.9865,7.6278,6.5545,14.37,28.82,34.29,-2.5738,-2.5499,-2.4405,-2.34,-2.2453,-2.6923,-2.7228,-2.2799,-1.9802,-2.8215,-3.2857,-1.3422,1.2842,2.4873,-0.14269,-5.0566,-10.069,-12.186,-13.578,-13.283,-7.5149,-1.8889,5.4129,8.6249,7.0779,3.0887,-1.6426,-4.3811,-5.4471,-4.543,-2.1961,-0.92506,-3.6047,-8.923,-12.724,-12.98,-11.222,-8.1089,-5.6138,-3.123,-1.7622,0.30164,2.5203,2.3412,2.023,1.1344,1.4584,6.14,4.8863,6.828,18.65,19.737,12.879,12.507,-2.5302,5.6405,17.91,18.28,13.317,6.2054,17.041,21.061,-1.1482,-5.2249,0.74396,6.3622,9.3316,10.865,9.2184,2.8847,-12.954,-20.848,-13.099,-3.9743,-1.9892,0.52428,1.4602,0.12542,-0.048601,-1.6721,-2.7346,-1.5508,-1.0202,-0.32983,0.42836,0.69065,0.86414,0.42653,-0.86099,-0.64785,-0.48759,-3.4074,-6.964,-9.7503,-11.235,-10.482,-11.713,-20.261,-37.14,-47.403
"121",3.1338,3.1181,3.077,3.0425,3.3664,3.8685,4.3149,4.7141,5.1045,2.8716,1.6119,1.0307,-0.66222,-0.278,-4.1331,-5.1486,0.6326,7.7514,15.81,21.446,22.196,20.857,16.893,11.209,9.1852,2.5708,-0.11074,1.7341,2.3586,1.2841,-0.069344,-0.44854,-0.82862,-1.0119,-1.0441,-0.91541,-1.4823,-3.0391,-4.6453,-5.1516,-4.2382,-3.719,-3.923,-3.0221,-2.0765,1.3436,5.2708,5.517,8.0966,8.8484,8.9443,10.021,10.855,-50.473,-53.872,-27.516,-8.2406,2.2843,3.6393,2.0799,-1.4504,-3.7911,-1.6504,0.92633,2.8028,0.8285,-0.48739,2.2273,4.3578,2.111,-1.0731,0.76583,1.0682,-0.0036517,-1.074,-3.5874,-3.3714,-23.547,-43.606,-39.185,-19.261,-8.2168,-2.8203,0.84849,4.8558,9.8467,11.1,10.766,14.192,17.793,17.147,10.847,6.2087,6.5899,7.727,8.0202,8.1281,9.0845,-0.9198,-6.4344,-1.4812,-1.4574,-1.3479,-1.2475,-1.1631,-1.8363,-2.1233,-1.6804,-1.3884,-2.3346,-2.9084,-0.82876,2.1311,3.5115,1.0249,-3.2954,-7.6495,-12.148,-15.843,-18.463,-14.698,-9.2683,-7.907,-4.6122,-5.4897,0.1278,5.8847,7.8274,6.7188,5.0546,2.7566,-0.022001,-1.7483,-2.0591,-1.5653,-2.1939,-3.3496,-3.6474,-3.3839,-3.2674,-3.1173,-2.8838,-2.7007,-2.4402,-2.3943,2.8462,4.5113,0.16499,1.6472,4.2274,0.57252,-0.12759,-6.6342,2.274,-0.19679,9.0754,14.353,7.3344,7.5634,11.799,12.757,11.516,9.9955,5.8001,1.2889,2.9722,7.9693,10.854,10.849,10.519,10.063,9.2495,6.8444,3.6762,3.7417,3.451,2.9848,-4.2074,-1.4827,-9.7014,-18.115,-15.463,-14.546,-13.154,-12.228,-12.646,-13.263,-10.879,-9.7343,-12.708,-14.008,-12.742,-5.9952,0.46632,-0.3355,-0.30037,1.5101,3.0633,12.498,17.98
"125",6.3823,6.3667,6.3255,6.2174,5.625,5.4685,6.0941,6.2231,4.0806,2.9676,2.3879,1.238,1.6598,-0.59263,-1.4076,1.0259,5.0508,9.2772,12.694,13.72,12.57,9.0764,5.2182,0.1539,-4.3707,-5.0891,-3.4985,-1.8902,-1.8128,-3.9818,-5.0072,-2.6689,-1.8046,-3.8098,-6.2903,-8.7175,-10.751,-10.313,-8.9881,-8.9266,-8.0157,-4.8072,-2.8601,-3.4986,-4.4991,-4.0419,1.2402,9.3729,6.0943,-0.79115,-0.59609,4.7632,11.167,-43.236,-46.04,-18.87,-9.8731,3.4897,4.9653,-0.73468,-6.5358,-7.775,-5.5997,-5.2649,-7.178,-7.6985,-4.8414,-0.17829,3.5498,6.658,9.5327,12.252,13.96,14.213,14.172,12.723,2.9293,-14.39,-21.271,-17.545,-9.7113,-2.7211,2.9652,4.956,3.5926,2.6744,3.3418,4.6173,6.3367,7.4249,6.5668,5.7903,6.098,7.2517,10.064,12.946,14.715,15.823,8.4863,4.6516,-3.5204,-3.4966,-3.3871,-3.2779,-3.0731,-2.5967,-1.9209,-1.4224,-3.2406,-4.5568,-2.9734,-0.80366,0.5196,0.30818,-0.53443,-1.1113,-3.5906,-6.4815,-8.7522,-10.531,-11.49,-9.6142,-6.3706,-4.6076,-3.8421,-3.5986,-0.57094,2.2247,1.1867,-0.72302,-0.9853,-2.0425,-5.1443,-9.1875,-13.733,-17.848,-19.884,-20.273,-17.276,-12.633,-9.6095,-6.6387,-4.2542,-3.212,-2.9706,4.4961,7.834,8.4896,14.085,16.745,14.09,7.1941,0.15587,3.6828,-8.8297,2.5343,10.717,2.6811,4.6208,8.1946,11.059,15.439,16.468,11.193,-0.099973,-5.8242,-3.9724,1.6414,5.3696,8.6367,12.392,15.838,18.497,21.126,22.099,16.376,1.5395,-7.7509,-9.1197,-8.9592,-7.5037,-3.7675,-0.94663,-0.12287,-0.044025,-0.34363,-0.60997,-2.202,-3.0376,-3.2654,-4.1858,-5.1153,-6.9005,-11.362,-15.851,-17.169,-16.134,-11.168,-10.315,-13.862
"129",-4.6259,-4.6415,-4.6827,-4.6526,-3.2518,-1.6909,-0.99324,0.29852,1.5723,2.6797,4.2952,5.7863,4.3832,1.9609,-0.12719,-2.0109,-2.5749,-3.8999,-2.5298,2.2859,8.094,14.367,17.402,15.442,11.011,0.57885,2.8545,9.5008,3.8683,-3.8045,-4.1831,-1.2985,-1.0437,-1.4271,-2.3788,-3.1863,-2.8919,-2.0035,-2.2892,-3.0611,-2.8724,-2.3904,-3.3488,-5.0337,-4.3878,-3.9719,-3.6449,8.0744,13.981,12.232,13.997,18.494,9.8377,2.6429,-42.728,-37.466,-21.25,-8.6926,0.51885,3.3554,0.46084,-1.9244,-0.53869,-2.3014,-5.2454,-6.2128,-11.415,-19.259,-17.097,-4.0741,5.9616,11.062,13.323,13.699,12.789,6.6848,-1.7439,-2.8383,-7.6384,-12.682,-14.713,-11.877,-5.3068,-0.84533,0.85026,1.8588,3.0816,3.6394,3.1914,3.9448,5.3897,6.1511,8.1992,10.903,12.295,11.855,10.92,6.0675,-10.348,-17.428,1.1606,1.1845,1.2939,1.3438,-1.1828,-3.0434,-2.4043,-3.5547,-4.7489,-4.299,-3.6559,-2.8025,-3.6534,-3.606,-0.32001,3.1739,4.7586,2.275,-2.9005,-8.6352,-14.208,-18.629,-21.523,-19.372,-14.794,-2.6654,15.654,22.609,17.163,7.606,-0.51013,-4.4853,-4.8263,-5.1476,-5.6833,-5.8661,-5.7627,-4.542,-2.9947,-2.0569,-2.409,-3.2809,-3.4709,-3.7962,-3.5464,-3.9822,-2.6699,2.6511,-0.30004,-3.8627,0.34239,-4.5584,-8.7731,-20.533,-18.109,7.0276,20.186,4.1293,2.7799,1.7414,5.29,8.8874,8.6734,6.8034,4.5429,0.97088,-6.8013,-12.83,-11.976,-2.944,7.6499,13.543,16.224,16.958,12.951,8.7452,5.6353,3.4676,-0.8275,-3.0011,-0.35542,1.9768,2.4299,0.047706,-1.8839,-1.5971,-1.8469,-2.9818,-4.5838,-4.6967,-4.9745,-6.9868,-8.9725,-10.627,-11.652,-11.056,-8.5324,-5.3018,6.8529,14
"136",-5.0784,-5.094,-5.1352,-5.0634,-3.3958,-1.43,-0.80441,-0.17415,1.0356,2.1395,3.7942,6.0306,7.9403,8.9283,9.8223,9.7373,8.7869,4.1359,0.27137,1.4928,7.3678,15.397,20.128,17.982,8.8479,0.26997,1.4989,3.2161,2.9639,1.7151,0.50311,-0.50394,-2.0212,-4.102,-5.9322,-7.7371,-6.1155,-3.104,-4.9591,-7.432,-7.7696,-7.0247,-7.3839,-8.5685,-7.9684,-7.197,-6.4209,-4.906,7.5747,12.227,13.565,12.939,10.228,20.316,-35.641,-34.8,-20.539,-7.817,1.8434,4.252,1.014,0.73027,2.3867,3.7334,-1.0254,-8.6869,-7.5723,-5.9981,-3.6627,-3.1589,-3.0042,-0.37105,1.2204,1.6572,1.722,1.8803,3.4175,4.8721,0.68738,-4.3689,-7.4264,-11.222,-12.94,-9.7604,-5.4356,-0.90265,2.8064,4.6667,6.7937,8.2127,9.1716,8.8904,6.8693,5.9174,7.1564,8.433,9.5,8.8655,-5.5735,-13.382,1.2425,1.2663,1.3758,1.3929,0.47437,-0.049259,0.62659,0.93534,-2.1623,-4.3309,-3.7203,-3.1786,-2.6991,-3.659,-4.5295,-3.671,-2.8869,-4.8667,-6.5201,-8.3901,-13.661,-18.962,-22.861,-25.393,-22.761,-8.5473,6.0505,9.8681,8.5775,5.5158,1.9088,-2.1806,-6.4133,-10.743,-13.903,-12.594,-9.0809,-6.0902,-5.1235,-5.1126,-6.3336,-7.3617,-6.6761,-6.3721,-5.4216,-0.64212,6.3792,8.7778,5.3713,5.404,7.1268,6.4384,-5.4572,-31.465,-11.878,11.358,21.819,7.6375,5.9583,6.3779,13.073,15.746,13.58,12.893,11.841,6.0749,3.0836,2.4476,2.5778,4.7494,7.0809,7.9629,7.9303,7.1278,7.9238,8.4221,7.6175,7.3895,5.6261,5.0555,1.4712,-0.46481,1.856,2.3818,-4.3867,-10.649,-11.786,-9.0245,-6.8292,-9.4002,-11.503,-12.954,-13.528,-13.424,-13.874,-14.403,-13.214,-7.6623,4.8422,9.6957
"140",1.1552,1.1396,1.0984,1.1086,1.984,3.1814,3.807,4.1602,3.9541,4.171,5.198,4.9923,5.226,6.1361,7.1361,7.1643,6.3194,6.0424,6.5283,6.8764,8.0142,9.3013,6.7809,2.393,-0.86709,-2.4122,-2.7276,-3.1319,-3.328,-3.1938,-2.3845,-1.3453,-2.5073,-3.086,-2.9488,-5.5312,-8.5438,-10.648,-11.831,-10.752,-8.3426,-7.3883,-7.2721,-5.9554,-3.1625,0.032197,3.9476,9.779,8.0439,5.6856,13.149,16.173,7.3808,14.637,-38.891,-48.712,-35.665,-7.6138,-2.6253,-2.4735,-3.9712,-4.2336,-5.7213,-7.5396,-6.4896,-4.7641,-1.9424,-0.044957,3.4093,6.6418,8.7537,11.662,13.429,13.887,13.241,8.719,0.45884,-8.354,-14.054,-14.592,-12.018,-6.7147,-0.86186,2.4986,2.1701,1.0884,2.3716,5.7626,8.5889,7.6421,5.9572,5.7298,5.5396,7.3505,9.8097,11.122,12.344,12.361,-0.82818,-8.0921,-2.2027,-2.1789,-2.0695,-1.9834,-2.073,-1.8801,-1.2042,-0.7484,-1.8455,-2.5509,-1.7034,-2.9809,-4.3394,-3.7743,-3.2629,-3.9072,-4.5851,-4.6163,-5.1214,-6.3744,-7.0324,-7.2988,-10.507,-11.571,-7.6246,-3.2859,0.86543,1.1511,-1.7783,-3.4618,-3.4975,-3.345,-2.6902,-3.309,-5.3319,-8.643,-12.377,-12.966,-10.59,-9.5219,-9.0035,-7.6821,-6.7785,-5.5975,2.9426,8.1985,4.4717,5.7407,10.671,11.218,2.3359,-10.054,-12.911,-31.407,-22.019,4.6181,20.756,4.8548,4.6813,4.6295,8.6122,10.658,6.9459,0.67908,-1.9777,-0.4196,2.5369,3.2828,3.0795,6.8786,13.418,16.893,18.385,17.94,13.749,7.6617,0.64602,-4.4371,-4.89,-3.4934,-3.2334,-2.9973,-2.1906,-1.458,-1.2374,-1.1454,-1.4523,-3.9521,-7.3129,-8.7679,-7.4437,-6.6223,-8.0781,-9.2879,-10.166,-10.752,-9.6367,-4.4399,4.3231,6.3269
"149",-1.5501,-1.5658,-1.607,-1.6414,-1.2154,-0.24194,0.52809,0.92728,1.5757,1.9362,2.5144,4.126,6.0443,7.9534,8.9267,9.237,9.4236,8.4068,8.4937,10.943,13.33,15.141,16.922,16.29,10.768,3.0527,-2.0009,-3.7768,-7.4723,-8.7146,-5.2546,-2.4508,-3.2947,-4.1574,-4.3264,-6.4829,-8.2717,-10.554,-13.304,-13.59,-12.507,-12.149,-12.97,-14.843,-15.42,-15.058,-10.107,-5.196,5.995,9.309,7.4442,15.092,19.608,-2.2666,-49.65,-37.029,-16.037,1.5486,8.4271,5.3231,-0.054604,-3.6784,-4.73,-1.9153,0.83301,-3.1232,-6.9827,-3.5793,1.2541,3.7142,3.1181,2.1524,3.4509,3.7722,3.4211,4.1801,6.868,7.4157,3.8886,-1.3921,-9.2666,-16.024,-11.856,-3.4084,3.2966,7.0185,6.9987,6.0501,7.8046,10.068,10.911,11.202,10.758,9.9579,10.71,12.297,12.655,10.871,-3.0059,-9.8804,0.57128,0.59511,0.70456,0.80502,0.83234,-0.14478,-0.63616,-0.19325,-0.024107,-2.245,-3.8168,-3.0643,-2.6359,-2.4745,-5.0735,-7.3641,-7.3473,-7.1117,-7.4334,-6.9217,-6.4263,-8.5941,-11.435,-14.563,-21.507,-25.226,-20.685,-14.816,-5.206,3.4771,8.2447,9.6278,7.408,0.74619,-5.3953,-7.7038,-8.7975,-9.7533,-10.303,-10.122,-9.5256,-7.8591,-5.5474,-4.1384,-2.97,-1.6476,5.5449,9.5619,10.563,14.671,14.155,3.0704,-10.907,-13.805,-11.091,-7.337,5.0247,4.3898,1.8912,5.3552,12.461,16.325,17.329,17.786,8.6978,-7.8718,-9.8736,-1.1516,3.0017,3.9245,5.067,5.8142,5.1945,4.1645,4.9495,6.7847,7.1553,6.5327,5.9008,1.9424,0.11673,2.5857,1.822,-0.50451,-2.0488,-2.8901,-3.5249,-4.706,-5.1783,-5.4708,-7.4762,-9.1793,-10.662,-13.6,-16.018,-16.024,-14.522,-9.1402,2.077,5.9658
"150",-1.5106,-1.5263,-1.5675,-1.6019,-1.2869,-1.2731,-1.2703,-0.87114,-0.3405,-0.31539,0.081093,1.4866,0.93864,0.81085,-0.71965,0.23212,7.0464,13.651,16.758,13.494,7.0205,2.6242,0.82291,0.087506,-0.12865,-2.669,-4.2716,-3.3867,-1.962,-1.5821,-2.0576,-2.6861,-3.4967,-3.4898,-2.5737,-2.1519,-3.4985,-6.2305,-9.1872,-10.425,-8.9338,-6.0766,-2.6418,0.71972,2.7641,7.4459,11.514,9.5058,5.8647,4.9787,6.7866,14.66,17.182,-14.523,-55.313,-38.685,-4.6392,5.4765,3.61,0.90123,-2.2815,-3.7269,-2.0536,0.17741,-1.9962,-7.3423,-6.587,-4.3172,-2.4702,-1.0263,1.907,4.8166,6.7849,5.2138,3.6396,5.9565,6.9094,6.0334,3.106,-3.6724,-4.8227,-12.411,-17.741,-11.679,-0.809,2.9786,4.5701,7.9131,11.082,12.648,13.024,12.788,11.18,11.371,13.573,14.147,14.113,12.949,-1.0412,-8.4455,0.54343,0.56726,0.67672,0.77717,0.86537,0.40489,0.31175,0.75467,0.98762,0.24246,-0.15413,0.71987,-0.34897,-1.6404,-4.1864,-7.9713,-11.262,-14.275,-15.974,-15.968,-10.777,-3.1213,0.35462,2.6175,1.1984,-3.2992,-4.9814,-3.3653,-1.134,0.64814,-0.35477,-4.5755,-7.7721,-7.1673,-4.0675,-1.989,-2.2581,-3.8603,-5.2484,-4.5884,-2.2568,-0.9885,-0.56942,-0.73494,-1.3634,5.1125,7.1308,3.417,7.7746,10.016,5.6797,-4.5239,-12.852,-11.132,-11.533,-1.1439,13.698,9.9015,7.3786,12.554,13.785,11.942,12.666,12.529,6.476,-1.5116,-3.3319,-2.2277,0.54459,2.7606,4.4883,6.1447,7.1463,8.2414,9.9677,11.559,9.7804,7.0595,6.7881,5.6717,6.851,-0.42206,-4.6101,-5.8713,-9.3166,-10.219,-9.0386,-5.3387,-3.9655,-6.5916,-8.3221,-9.6563,-13.383,-17.267,-18.773,-18.878,-17.049,-11.319,0.79217,5.387
"154",-23.686,-26.457,-31.993,-32.985,-28.906,-17.004,-4.0347,0.55025,2.7178,-0.8997,-5.7309,-11.931,-16.735,-19.095,-19.559,-18.536,-17.52,-18.201,-17.551,-15.601,-14.941,-14.533,-32.02,-44.294,-41.544,-38.516,-39.776,-26.824,-5.1545,-3.3955,-2.6978,-3.0554,-5.4923,-21.034,-31.623,-27.052,-27.971,-36.347,-38.67,-36.35,-38.796,-14.246,20.262,28.112,14.903,2.9722,6.2461,1.1106,-17.623,-30.51,-40.463,-42.977,-34.311,-7.4549,29.34,38.89,21.727,15.173,28.413,32.428,15.838,3.3359,-0.85852,4.8882,-1.0187,13.485,25.123,-18.799,-6.9927,-5.8842,-22.765,-18.378,-14.111,-4.871,9.0951,23.713,37.222,45.821,48.199,44.124,39.732,34.565,31.771,36.216,39.317,41.834,44.036,45.843,47.123,47.441,46.872,45.816,44.948,42.197,38.641,30.944,22.895,21.48,10.048,4.4814,-1.7503,2.2436,11.976,12.459,3.729,-9.3412,-17.591,-20.029,-21.206,-18.851,-14.702,-7.808,0.025709,7.2716,13.42,17.489,21.208,24.616,28.195,29.313,25.473,18.415,12.809,9.9716,4.4863,-2.7681,-21.37,-32.437,-32.627,-36.455,-37.756,-37.321,-34.789,-29.278,-13.44,5.9389,6.0808,-11.632,-40.826,-55.418,-31.223,11.879,22.391,25.271,32.135,33.55,30.216,17.628,7.8308,15.309,26.568,40.81,47.676,14.386,-19.824,-25.691,-16.756,-17.923,-26.465,-42.385,-60.824,-66.779,-66.231,-49.329,45.316,60.742,-25.626,-65.184,-30.86,73.089,85.392,82.082,77.998,75.591,71.095,63.983,52.885,38.055,18.412,-1.0899,-11.182,-6.1244,3.8462,5.1352,5.5487,4.4747,2.0401,-1.5848,-5.9072,-9.611,-12.488,-15.221,-18.072,-21.03,-23.043,-23.764,-21.957,-16.758,-4.2526,1.259
"155",-11.223,-11.49,-15.721,-20.14,-23.69,-24.649,-20.563,-15.969,-15.669,-16.162,-16.456,-10.637,-5.0203,-2.3444,-3.426,-5.5289,-8.6727,-11.283,-13.998,-16.768,-16.796,-15.297,-13.499,-26.892,-33.957,-35.613,-42.801,-43.485,-27.385,-4.3699,-1.3104,1.4188,1.748,-0.96371,-17.399,-32.825,-32.34,-26.217,-27.578,-38.91,-39.07,-40.643,-36.707,-8.0799,5.9369,4.8547,-0.78397,-11.175,-23.003,-30.854,-36.7,-36.208,-29.462,-6.7758,21.339,20.638,-3.6867,-16.546,-14.811,5.1684,26.994,28.965,16.889,2.7145,2.7053,17.763,20.557,31.977,6.0329,-30.351,10.576,14.898,-9.9599,-9.5,-7.0185,0.56333,21.723,47.635,60.343,51.335,38.08,31.993,27.655,30.53,31.331,32.887,35.392,40.629,47.342,51.531,53.547,50.986,45.228,39.933,35.728,34.029,32.995,29.803,15.542,9.8033,-19.133,-18.882,-14.731,-9.1082,2.5248,17.539,32.327,41.87,39.818,33.801,14.704,-1.6501,-9.3164,-12.718,-11.098,-8.3116,-4.387,-0.34583,2.6186,8.2458,14.48,18.06,18.862,25.574,37.389,30.762,3.3559,-20.336,-29.446,-33.698,-38.633,-42.843,-45.492,-45.644,-45.176,-30.438,-4.1191,10.877,9.8018,-18.882,-54.519,-52.458,-10.019,21.407,24.056,20.709,19.878,14.76,10.344,15.783,25.427,38.536,46.027,14.275,-15.932,-15.794,-1.2772,6.1545,25.376,28.021,0.3533,-23.805,-46.155,-57.434,-53.953,-30.325,47.549,37.094,-48.317,-64.757,-21.481,67.089,77.261,77.012,77.165,77.294,76.748,59.417,23.779,-11.858,-30.664,-18.791,0.1281,0.0056725,-1.2357,-1.8175,-2.0519,0.75162,6.8958,11.603,14.508,4.2319,-9.1743,-18.465,-24.525,-25.326,-23.66,-18.132,-5.1122,0.43355
"161",23.095,23.079,23.038,23.004,23.325,21.225,18.106,17.697,18.229,19.073,18.194,16.091,16.487,18.507,18.624,17.184,16.349,14.72,13.854,15.235,17.356,20.594,25.113,27.684,27.497,26.13,14.14,6.9152,26.325,35.583,6.3408,-30.323,-47.73,-42.179,-50.073,-36.972,-10.001,-6.867,-2.716,-15.211,-35.243,-45.587,-48.002,-53.857,-55.941,-42.751,-24.484,-35.672,-74.182,-70.955,-22.626,-3.394,10.389,23.192,31.347,33.977,12.669,1.4293,-6.1895,-4.3349,-2.0017,-3.507,-3.3307,-2.2222,-1.9079,-1.4416,1.2396,1.279,0.71051,2.8736,4.7267,5.017,4.8571,5.3946,6.5332,9.3002,18.454,25.364,26.241,26.766,27.658,39.18,37.475,14.6,-14.741,16.832,67.94,56.123,43.224,28.41,16.833,13.959,6.8953,2.2916,2.2304,0.91898,-0.20433,66.513,118.33,139.19,-1.9681,-1.9443,-1.8348,-1.7344,-1.65,-3.2086,-4.6617,-4.6203,-4.3883,-3.8411,-3.6619,-3.6947,-6.2048,-8.52,-8.4439,-8.4272,-12.749,-16.675,-17.302,-19.037,-21.175,-23.464,-26.566,-30.824,-36.017,-40.96,-56.537,-62.007,-50.296,-54.298,-66.054,-64.032,-39.066,11.571,14.787,34.094,59.659,47.714,33.096,26.578,10.054,-0.62795,-0.11582,-5.4225,-3.8921,14.931,27.466,35.812,28.371,31.84,46.147,50.33,49.58,0.38897,-48.109,-48.918,-36.406,-30.756,-22.448,-13.072,-7.2246,-4.381,-2.7075,-0.27632,5.5152,11.075,14.518,19.621,23.721,23.968,25.568,27.462,27.938,27.368,27.313,27.492,29.144,27.492,22.656,19.558,15.575,-3.9509,-24.957,-34.795,-49.269,-48.619,-2.2373,8.4155,-12.876,-16.574,-11.319,-12.538,-13.172,-13.622,-13.375,-11.755,-8.569,6.8114,39.155,50.375
"168",24.835,32.062,43.223,48.829,48.888,48.017,45.834,40.314,38.917,43.365,49.138,52.375,58.273,62.167,57.99,47.654,30.43,8.4604,-15.744,-32.054,-33.42,-31.847,-35.752,-34.616,-19.577,-11.978,-14.825,-13.93,-8.8076,2.685,13.453,13.56,7.6864,3.1876,4.4864,8.6813,16.733,24.166,27.116,29.976,29.681,25.704,26.313,27.436,19.148,-2.7058,-28.864,-44.722,-60.987,-74.904,-79.614,-71.577,-50.364,-14.065,28.451,40.734,22.036,9.1355,-6.1002,-24.707,-43.99,-67.188,-74.571,-67.177,-43.564,-15.808,0.081333,10.815,16.216,18.4,20.373,22.619,24.239,24.584,25.141,27.145,30.261,31.607,31.026,30.406,30.77,34.523,40.832,46.767,50.281,51.141,49.629,43.405,35.504,23.605,8.453,-4.8609,-13.078,-45.481,-62.396,20.615,83.94,-12.434,-75.518,-83.174,-17.912,-13.448,-3.5053,10.576,21.374,21.764,10.427,-4.8123,-9.5495,-6.7976,-2.8441,-1.9832,-5.7608,-11.151,-17.654,-26.623,-37.875,-41.412,-29.301,-17.241,-22.53,-25.843,-15.86,12.836,26.299,9.6608,-3.4756,-8.1151,-0.77726,14.017,23.975,24.604,20.614,17.128,17.19,18.272,19.377,18.594,16.598,14.123,12.086,11.219,23.408,32.21,30.972,30.033,30.697,23.587,10.324,13.469,25.211,42.937,53.856,19.305,-17.29,-23.451,-11.76,-3.4326,9.4291,20.215,24.792,17.601,13.833,25.831,42.608,46.66,40.966,30.212,17.476,10.621,7.8207,7.299,7.2969,6.0152,4.9118,5.1565,5.7243,4.9574,4.0093,3.1355,1.9654,3.0517,6.4464,11.201,12.749,8.4557,0.72132,-9.5362,-17.619,-27.578,-32.507,-28.933,-24.655,-24.338,-23.123,-34.775,-43.769,-39.656,43.893,67.561
