"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"122",2.1836,2.168,2.1268,2.0923,2.4719,3.5359,4.436,4.8352,5.2721,5.055,5.3489,6.4758,4.9934,4.0832,3.8791,3.713,2.9394,2.7698,5.4233,10.615,16.101,19.832,23.002,19.249,14.464,11.071,2.299,-1.8766,0.36888,1.0345,0.1079,-0.92747,-1.5838,-2.5056,-3.2476,-3.7222,-3.52,-3.7028,-5.4636,-7.7508,-9.0984,-9.523,-9.7785,-9.8707,-9.1784,-8.7074,-5.8258,-0.71844,8.348,9.6402,9.3053,11.407,14.377,-34.009,-53.803,-34.805,-15.023,0.50007,3.9499,2.9756,4.2922,3.1138,2.2686,4.41,1.715,-2.3185,-0.10866,1.8442,-0.18816,-3.1592,-1.5808,0.33785,1.2851,0.45105,-0.39266,0.38136,3.7283,3.0043,-0.36441,-1.7094,-3.4533,-35.247,-32.242,-3.0539,4.1956,5.3623,7.2646,9.5993,10.518,11.601,12.543,11.411,9.5721,8.4546,6.5651,4.6092,4.768,6.021,-2.9536,-7.5595,-1.5129,-1.489,-1.3796,-1.2791,-1.2114,-2.0727,-2.5058,-2.0628,-1.8002,-2.546,-2.9753,-2.016,-3.0342,-4.1762,-2.7836,-1.5833,-2.1979,-3.779,-5.8628,-9.9112,-13.757,-13.579,-13.616,-15.083,-16.747,-18.092,-13.438,-4.4312,3.0953,3.4947,2.4403,0.4872,-1.7105,-3.219,-3.6182,-3.3699,-3.414,-3.4286,-3.1775,-3.2469,-4.5102,-5.5779,-4.818,-3.9208,-2.7446,-2.154,4.9075,8.2278,4.7907,5.9058,6.5707,7.5304,-3.0387,-1.1986,-4.1874,7.1622,15.518,11.816,11.655,11.973,12.276,10.979,9.6914,8.9698,7.4999,6.5866,6.6673,6.7722,7.6926,8.2454,7.3043,6.8493,5.6043,4.715,4.6911,4.5361,4.1429,1.1676,0.020178,1.2287,2.6593,0.22033,-8.3433,-17.18,-19.725,-16.427,-13.639,-15.799,-18.554,-14.64,-8.9357,-10.029,-10.58,-10.538,-8.6903,-6.292,-4.5155,-0.74126,9.917,14.659
"123",-1.8098,-1.8255,-1.8666,-1.9138,-1.6967,-1.102,-0.47637,-0.11386,-0.49966,-0.46795,0.59313,-0.45155,-0.78094,1.0803,3.5207,5.8275,6.6554,6.3194,6.3148,6.1989,5.7151,5.8745,6.755,8.046,7.2371,5.0012,2.2415,1.2619,8.1326,10.981,7.0409,1.2637,-2.2768,-3.905,-3.375,-2.5139,-3.1234,-4.295,-6.6371,-9.546,-10.11,-10.097,-11.406,-12.119,-12.712,-13.3,-12.342,-11.411,3.0876,16.072,16.929,11.315,4.1553,17.959,-23.087,-36.785,-31.53,-15.38,-6.5638,-2.1458,-0.74785,-2.099,-2.6609,-0.92229,1.2047,-0.55005,-3.4663,-3.8496,-3.9483,-3.8125,-3.0512,-1.023,-0.70493,-0.81831,0.051058,2.3356,6.7689,8.4038,6.3113,2.6174,-8.0987,-19.644,-16.765,-7.6553,-0.48133,4.1319,6.0491,6.7174,8.3649,9.8822,9.884,9.8824,10.148,9.6667,9.3934,10.006,11.873,14.4,0.44135,-8.4112,-0.59452,-0.57069,-0.46124,-0.35482,-0.22114,0.16734,0.84318,1.3098,0.39699,-0.14854,0.72276,-1.3946,-3.4862,-3.2961,-3.5188,-3.9669,-5.081,-5.8891,-5.9352,-5.8162,-5.7032,-6.7428,-9.1021,-13.57,-21.391,-27.55,-23.762,-6.0793,9.0984,12.317,10.163,4.5784,-1.1428,-3.4149,-4.4112,-4.9666,-4.6655,-4.4676,-4.8386,-5.505,-7.8567,-10.311,-9.7905,-8.7181,-7.5062,-1.8845,6.3023,10.419,7.5368,3.1041,4.7191,7.2102,1.698,-34.358,-19.168,-0.42233,14.002,9.6137,8.3521,8.313,8.1922,8.5121,8.6372,11.908,16.138,16.313,9.1568,2.1586,-1.6054,-2.734,-2.6777,-2.7393,-1.359,0.46507,2.8751,6.776,9.8655,10.457,10.463,6.6202,3.1269,6.5723,6.4777,2.9088,0.33268,-0.79685,-1.4231,-2.9043,-3.5263,-3.6909,-5.3542,-6.9352,-8.7207,-11.972,-14.384,-14.374,-13.42,-9.235,-6.5249,-8.6533
"124",-5.975,-5.9907,-6.0319,-5.9923,-5.051,-3.8082,-3.1826,-2.4992,-1.9824,-1.5029,0.63885,3.4806,5.6952,5.9503,6.0831,6.3162,5.7999,7.757,14.084,20.647,24.191,23.832,23.883,21.148,12.449,3.7106,-2.2681,-3.7761,-2.3471,-0.77421,-0.86969,-1.2808,-1.3399,-2.3384,-3.9356,-4.3287,-4.0444,-4.51,-5.2657,-7.5996,-10.43,-11.092,-11.136,-11.938,-12.002,-12.219,-12.799,-1.7373,6.2584,6.5062,10.381,15.364,8.2818,13.341,-32.221,-40.844,-29.096,-3.7295,3.2256,0.5916,-3.4261,-3.122,-5.5435,-8.4887,-6.225,-5.6942,-6.005,-5.4957,-4.7724,-3.9432,-2.1161,-1.3961,-0.79042,0.36578,1.8008,5.6071,10.042,11.66,11.6,7.6309,-1.8463,-11.998,-17.804,-14.413,-6.4279,-0.57787,3.2475,6.6102,9.778,11.316,8.6141,6.8355,7.3644,7.5117,8.6761,10.977,13.275,13.653,-1.537,-10.477,2.8683,2.8921,3.0015,3.03,2.5277,2.369,3.0449,3.2588,0.33672,-1.6062,-1.3652,-1.2688,-0.96865,-6.0851,-10.201,-9.5685,-9.0955,-10.127,-12.814,-11.159,-8.0172,-9.7175,-12.146,-15.043,-21.612,-24.987,-17.925,-8.7194,-2.5194,0.20921,1.8414,2.1016,0.98513,-0.48523,-2.1241,-4.4761,-5.7423,-4.8373,-3.6121,-3.6154,-4.7812,-5.6712,-5.5256,-4.8376,-3.7186,-0.32508,1.9376,8.9327,8.5998,6.3855,8.2219,2.2086,-5.1243,-39.09,-21.831,-1.9751,11.605,3.7161,3.0425,8.9063,16.462,18.565,14.028,8.6027,7.5276,3.209,-1.655,-3.5073,-2.542,-1.3018,-1.486,-0.20043,1.7298,1.8961,2.8883,4.3188,5.2779,5.8787,7.1313,6.3189,2.6554,3.2334,7.1195,6.6711,3.105,0.67501,-0.95975,-3.3678,-6.814,-9.349,-9.5307,-5.9373,-3.0466,-5.4835,-7.8875,-9.317,-8.9899,-4.038,6.0447,9.2281
"127",1.5328,1.5171,1.476,1.4415,1.6632,2.2358,2.8614,1.8556,1.0972,1.3106,1.2161,2.0657,1.7956,1.8569,1.4786,3.6563,10.507,16.103,17.747,12.196,6.6707,6.3553,6.9129,7.1941,7.2597,3.0621,0.30611,0.13877,-0.81513,-1.7059,-1.7644,-2.4223,-3.0625,-1.3201,0.007084,-0.63365,-1.5578,-2.6966,-3.4272,-1.2739,1.5091,1.5893,1.6458,1.3107,0.28481,4.21,6.9864,9.0033,8.8613,6.0648,5.6291,6.4499,5.8081,-59.208,-48.849,-15.537,0.17707,6.2034,3.8234,0.84633,-2.2522,-3.6222,-1.6809,-2.9923,-4.9787,-3.8142,-3.9533,-5.3085,-5.1089,-4.011,-2.7522,1.9911,5.9153,6.7734,5.6823,3.9676,-7.5408,-21.502,-24.174,-21.21,-15.599,-8.5571,-2.5258,0.8366,2.5571,2.6962,1.5575,2.7521,5.578,7.3067,8.6503,10.484,11.758,12.16,12.214,11.394,10.361,9.3486,-1.6967,-7.0284,-1.8992,-1.8754,-1.766,-1.6655,-3.094,-4.1465,-3.4707,-3.5954,-3.897,-3.0406,-1.5825,-0.4093,-0.24397,-0.41584,-3.428,-7.7215,-10.809,-13.081,-13.937,-12.487,-3.9455,5.119,5.4038,7.225,4.8359,6.6184,8.2396,4.8295,0.030379,-4.0438,-6.1824,-5.6138,-3.8029,-3.3345,-3.5617,-3.7249,-3.8699,-3.713,-2.7449,-1.9964,-2.3333,-2.7672,-2.9939,-3.511,-3.9214,1.8483,4.1724,1.8083,2.7249,2.196,-0.11102,-0.89971,-2.9149,7.2819,-0.97987,4.0813,9.8557,5.7541,3.6713,9.1256,11.164,10.573,9.6573,8.0647,7.0672,5.6749,0.92596,-3.8054,-6.1085,-1.8557,3.7285,5.8186,7.9018,8.3267,7.4521,5.71,-2.904,-7.2641,-7.1684,-6.5649,-5.2526,-3.795,-6.5299,-9.0318,-8.4439,-7.9761,-7.4714,-4.6489,-3.046,-5.8264,-8.2495,-9.0119,-9.4034,-10.588,-10.709,-9.7545,-7.981,-3.0301,9.4678,14.791
"152",-2.6069,-2.6226,-2.6638,-2.6631,-2.0405,-1.1578,-0.47602,0.53887,1.5717,2.7341,4.4476,6.0028,5.5522,5.3638,2.8989,1.8554,6.1131,11.62,15.574,15.132,13.187,11.52,9.3383,9.004,4.1297,-0.41272,-0.014628,-0.061917,-0.20534,0.17915,0.66272,1.2273,-0.34239,-1.6447,-0.0093757,1.0291,-0.31821,-2.9893,-6.4793,-9.2883,-8.9318,-6.4425,-6.3393,-5.8788,-5.1416,-2.603,2.9573,12.239,10.028,4.5257,8.5426,7.4738,4.9967,-16.785,-49.11,-37.629,-15.509,0.34137,5.3017,4.8787,1.571,-0.56837,1.4212,-2.0883,-7.2537,-5.5327,-4.3166,-5.1678,-5.7799,-5.1951,-3.9718,-1.1818,0.65064,1.4878,1.8142,2.9778,6.0699,4.7256,1.8,-2.8727,-10.09,-14.278,-13.345,-8.9419,-3.6605,1.2234,5.7892,9.5887,12.834,13.493,12.21,9.4865,8.2417,9.4992,10.891,11.301,11.525,7.5579,-7.5751,-13.766,0.037661,0.061489,0.17094,0.25022,-1.5151,-2.8121,-2.1623,-3.1109,-4.1443,-3.6795,-3.0096,-2.1662,-2.1194,-2.3375,-3.8934,-6.0829,-8.1754,-10.761,-12.439,-8.8347,-3.93,-3.8135,-3.5192,-5.8298,-7.4593,-5.9696,-2.0988,1.3466,2.5066,1.3616,0.33531,-0.86594,-0.87878,0.19375,0.049794,-0.7914,-1.5264,-3.0551,-4.6764,-5.2978,-6.9256,-7.8111,-6.9141,-6.0856,-5.3263,2.7689,5.5939,2.8533,6.1632,10.501,3.8184,-7.466,-11.54,-0.65059,-9.8608,-1.7651,9.0931,2.2259,1.1645,6.9747,13.192,14.752,14.252,10.902,7.0819,6.6239,3.733,2.0007,1.2055,-0.579,-1.3156,-0.46228,1.6628,3.4767,5.2613,7.6103,8.5582,6.0822,4.8709,-0.40005,-3.4112,-0.49509,1.7881,2.1548,-4.0569,-9.692,-11.123,-9.0781,-7.2769,-9.6038,-10.811,-11.154,-9.7677,-8.8586,-9.9221,-9.8866,-8.1125,-5.3684,5.5338,11.537
"153",1.2593,1.2436,1.2024,1.168,1.3742,1.9332,2.5588,2.5242,2.6472,2.9823,3.1307,4.1002,3.0471,2.1941,3.3959,6.1008,8.9029,10.48,10.335,8.1742,6.688,6.6607,7.197,7.2805,7.2276,3.549,1.9796,2.8464,2.522,1.6888,-1.9818,-4.692,-5.5195,-6.823,-3.787,-0.20069,-1.1611,-2.0547,-1.8956,-1.2328,-1.2339,0.67641,2.1417,2.1532,2.3816,8.4141,12.496,7.7678,6.5738,6.3235,4.8901,7.4483,7.0654,-1.122,-45.445,-39.187,-20.54,3.3918,9.977,11.759,2.9997,-4.1185,-1.6337,-3.0289,-8.3773,-7.638,-5.2162,-1.8683,-2.5899,-4.7185,-2.8099,-1.0321,0.33534,-1.3901,-3.0287,-0.61539,-0.37133,-1.737,-3.8828,-8.4736,-8.7445,-17.533,-17.931,-4.284,6.9269,8.5632,6.3744,4.7209,5.4859,6.8012,7.7832,9.741,13.195,16.716,17.594,14.939,11.368,7.6492,-4.4011,-9.1039,-1.6154,-1.5916,-1.4822,-1.3817,-2.744,-3.738,-3.0621,-3.5425,-4.194,-3.4965,-2.3712,-1.3716,-3.4632,-5.3548,-4.7293,-4.3118,-4.5556,-5.5097,-5.49,-4.992,-1.2778,2.8752,2.8458,4.2765,1.8438,5.2939,9.1184,8.0223,5.2865,2.3454,2.5848,3.1491,0.50802,-1.7466,-3.814,-5.7848,-5.8946,-5.394,-4.7456,-4.0666,-3.8056,-2.5295,-1.5425,-2.1182,-2.7366,-1.3676,-3.4952,-6.1881,-2.9642,-1.2245,-2.279,-3.3267,-7.5411,-19.207,-14.65,4.613,15.386,-2.3722,1.3795,9.6681,14.182,16.736,17.335,10.065,-0.12193,-1.2402,0.053726,3.2327,7.2841,10.284,10.105,9.3675,8.9199,6.561,5.102,6.7039,4.2661,1.3772,1.7722,2.8152,5.0938,-0.73771,-6.9289,-8.9459,-9.4121,-9.5205,-9.3596,-5.5657,-2.6342,-5.1358,-7.294,-10.821,-14.919,-17.448,-18.252,-16.941,-13.378,-7.8749,3.6473,8.7013
"162",13.797,13.781,13.74,13.706,14.027,13.215,7.6952,1.2481,-6.229,-14.882,-20.899,-14.888,-5.1779,-3.3192,-1.3037,0.54348,1.7496,2.5448,3.9147,4.7517,5.925,10.665,15.51,14.742,28.478,47.91,45.075,19.501,-5.4115,-18.268,-17.505,-14.678,-17.749,-23.335,-24.741,-23.06,-23.802,-22.654,-20.466,-19.374,-17.134,-17.833,-23.312,-28.821,-36.075,-42.016,-43.041,-42.357,-36.091,-14.879,10.305,27.935,46.579,44.854,10.09,-13.594,-41.43,-32.824,-17.941,0.086603,12.682,19.748,19.536,17.302,19.697,22.109,24.844,21.212,15.541,13.595,11.27,7.8022,5.3367,7.0093,9.1046,13.072,24.816,8.2947,-38.796,-24.855,2.484,11.499,13.463,12.996,12.613,9.3124,6.1755,-1.96,-11.99,-19.52,-23.145,-23.588,-22.104,-18.083,-13.699,-11.153,-7.4413,0.54493,13.677,17.463,-4.9641,-4.9402,-4.8308,-4.7303,-4.6459,-4.5722,-15.315,-22.057,-19.571,-13.361,-5.4531,3.1371,11.894,12.082,12.151,12.244,12.078,11.387,10.247,8.5989,6.1111,0.57104,-5.0307,-23.083,-40.873,-45.756,-50.062,-51.7,-38.114,-10.643,13.393,20.148,14.781,4.2465,-9.9834,-17.892,-14.4,-6.2361,1.4928,5.8717,2.6074,-5.2193,-8.9747,-12.382,-12.705,-9.3953,-3.0345,21.313,39.147,37.48,28.876,18.014,13.572,21.287,18.264,2.3459,11.612,24.588,30.033,27.547,21.276,12.075,-2.7096,-5.9345,6.5384,14.592,15.917,14.826,7.5836,-3.6242,-11.282,-9.248,-3.7071,-2.7787,-0.76515,3.2281,-4.7481,-18.155,-13.571,-21.238,-15.878,-1.4336,-1.5058,-2.0953,-2.1729,-4.443,-6.2025,-9.7311,-9.7033,-0.22677,8.3793,10.23,4.4442,-4.3659,-11.244,-14.919,-17.068,-18.036,-37.796,-51.301
"164",-19.517,-19.533,-19.574,-19.697,-20.078,-19.971,-19.345,-19.038,-18.854,-18.237,-17.082,-15.715,-14.196,-12.406,-10.39,-8.4529,-7.0432,-6.1329,-4.7631,-3.5061,-1.9616,-0.39561,0.76053,1.7211,0.62892,-1.2151,-1.7325,-2.6299,-2.7698,-2.4609,-1.6906,-0.3947,-0.77151,0.50506,0.766,-1.5623,0.87201,2.4127,2.1184,4.2337,4.0111,8.0803,12.195,14.3,16.787,17.218,11.66,-5.3688,-23.681,-36.142,-46.193,-46.34,-38.999,-7.4222,37.196,-3.1191,-80.234,-65.103,6.6314,6.2372,-86.148,-129.03,-145.88,-106.98,-35.487,-25.276,-34.145,-19.555,25.009,57.865,83.214,47.811,5.6795,32.399,38.339,-2.6449,-41.823,-18.049,24.602,28.736,33.86,39.549,63.913,71.983,35.565,18.179,33.609,47.399,45.827,37.318,28.927,14.78,6.9864,3.2236,-1.3077,-2.4763,-2.7769,-9.9059,-25.68,-30.087,2.8862,2.9101,3.0195,3.2981,4.857,6.5012,7.1771,8.0563,10.109,12.055,12.863,14.625,17.742,19.577,19.646,18.944,17.326,15.979,14.84,10.707,4.7825,1.2994,-1.3267,-5.8797,-12.352,-18.143,-20.139,-18.326,-17.476,-17.916,-12.477,-8.2523,-10.011,-6.4353,-1.2237,-0.71118,2.0088,3.9537,3.9919,4.9888,4.6267,3.6645,5.113,5.5233,3.1234,5.4247,9.0855,4.8905,-0.39234,6.7826,17.909,31.303,38.585,28.001,15.073,-14.464,-67.343,-0.73478,31.591,25.258,-14.004,-43.706,-6.9981,56.185,81.389,86.664,90.825,90.838,94.324,68.554,-1.2639,-93.179,-90.857,47.268,36.744,-34.297,-36.455,-21.564,1.7466,3.8988,9.0934,15.537,16.049,-7.5099,-39.821,-45.315,-26.346,0.83312,-4.2493,-9.1742,-10.728,-12.277,-12.66,-11.323,-7.9681,-6.6502,-4.6039,-4.1248,2.9097,6.8463
"166",-14.629,-14.645,-14.686,-14.72,-15.418,-15.825,-15.327,-14.928,-14.603,-14.028,-12.937,-11.469,-10.542,-9.2718,-7.0781,-4.982,-2.7987,-2.6953,-2.6771,-1.7922,-1.1467,-3.3991,-5.8786,-6.6506,-7.9991,-8.9055,-8.0015,-5.9409,-2.7642,0.4537,4.2318,8.0519,11.464,13.82,15.917,17.55,19.002,19.709,19.47,18.456,16.583,15.494,12.748,11.824,10.391,7.9189,4.3511,-7.5018,-30.507,-62.181,-70.826,-71.942,-67.787,-85.751,-50.054,-46.254,-89.4,-103.46,-92.142,-45.492,-4.9776,-61.697,-92.902,-20.433,8.6147,13.007,11.376,27.352,46.631,50.471,32.625,9.3421,2.4161,17.857,29.817,27.574,36.458,39.892,40.45,56.129,62.475,47.121,29.821,33.863,35.199,32.119,28.228,17.867,12.745,9.9997,6.0099,5.9767,6.254,7.6061,8.9038,7.9376,6.7122,-0.94808,-18.321,-24.2,-0.77531,-0.75148,-0.64202,-0.54157,1.0034,3.0381,3.9201,4.363,4.9148,5.8844,6.7948,7.6277,6.8512,5.5125,5.2786,4.7393,2.7885,-0.13066,-2.3044,-3.9627,-5.8348,-7.1544,-8.0681,-7.3164,-6.0663,-4.3675,-0.21446,3.5896,7.3935,10.383,12.734,14.205,14.767,14.598,14.143,13.391,12.397,11.387,10.195,6.8188,3.0569,1.6035,0.60576,1.7184,3.1881,1.5991,2.6113,4.4052,-2.6832,-21.887,-15.207,-3.6608,-0.84228,-32.416,-5.7862,-21.155,-72.482,-23.918,25.59,56.516,61.049,37.99,17.009,62.529,61.766,64.949,71.602,49.221,-4.5716,-17.191,-34.533,-59.251,-63.39,-49.465,-21.623,-1.9825,9.7315,17.767,24.044,-14.035,-32.315,-7.2006,37.37,33.632,27.251,9.9072,-0.30911,-6.8626,-9.1311,-8.3083,-8.9813,-10.511,-10.245,-9.8132,-10.769,-9.5744,-6.5321,-7.5522,0.22563,6.0136
"171",27.132,27.116,27.075,27.04,27.362,26.259,23.197,21.799,22.331,23.174,23.903,20.474,18.296,20.695,18.986,16.375,16.555,14.783,11.485,5.7179,-1.3164,-5.2803,-5.3781,-1.4391,3.1114,3.6962,0.83822,-2.6304,-44.254,-46.951,-13.689,-12.58,-12.303,-13.171,-9.332,-1.3858,1.6267,8.4059,27.402,31.912,29.976,28.035,-16.648,-50,-60.269,-55.131,-37.193,-28.97,-33.554,-39.683,-42.513,-41.746,-34.401,12.154,36.644,-9.8632,-67.833,-29.738,-22.049,-84.399,-52.475,6.9207,21.893,24.108,25.3,27.414,25.5,21.78,22.422,22.735,24.812,29.136,22.202,9.7921,10.734,13.008,16.196,17.929,17.505,17.048,22.909,27.262,27.711,27.45,24.294,21.695,16.405,6.2585,-3.6806,-12.536,-19.384,-22.932,-23.467,-20.304,-15.166,-13.805,43.401,25.476,72.309,122.84,3.5329,3.5568,3.6662,3.7667,3.8511,2.1767,-0.66059,-1.668,-1.436,-0.88878,-0.30353,-1.6393,-7.6006,-11.686,-11.938,-12.188,-12.585,-12.744,-18.689,-22.482,-18.768,-15.676,-16.606,-23.734,-33.319,-39.993,-41.771,-41.089,-54.296,-49.254,-20.404,-25.066,-29.595,-30.493,-28.179,-21.645,-15.563,-9.2749,-4.144,-4.8092,-5.8807,-7.1694,-8.6378,-23.409,-22.065,0.15047,20.998,14.466,-3.5899,1.8197,10.771,23.864,31.143,70.284,61.667,32.897,21.51,57.227,56.278,10.413,32.563,19.103,0.70811,5.6139,16.74,19.684,13.735,7.1388,1.6524,-2.8617,-2.1866,4.5217,12.005,16.009,16.105,16.917,17.545,17.596,15.591,13.789,14.055,9.5764,4.8144,2.1848,-1.2617,-12.538,-21.478,-21.892,-19.73,-14.393,-7.1296,-0.36843,2.113,-4.0453,-12.969,-15.088,-48.095,-51.398,-19.438,0.73977
"173",11.253,11.237,11.196,11.162,11.483,10.777,4.7886,-1.7975,-8.6142,-16.252,-20.435,-13.201,-3.0285,-1.1698,0.84566,3.8671,6.6211,3.2078,3.0993,9.8125,14.82,26.336,41.815,47.697,37.148,10.534,-8.1256,-15.893,-16.778,-15.829,-15.081,-15.02,-20.694,-26.254,-26.987,-26.551,-25.596,-19.075,-13.147,-15.177,-16.883,-20.308,-23.864,-27.816,-35.735,-43.165,-45.522,-51.522,-46.215,-21.634,-6.8538,4.9697,18.372,40.705,33.063,-27.923,-60.737,-29.533,-1.9168,15.292,20.282,20.321,16.854,14.975,18.133,19.925,20.499,16.807,13.636,15.864,18.663,21.487,18.818,13.572,11.838,10.848,12.639,13.241,12.279,11.811,11.849,14.404,14.171,13.185,7.4895,-2.4409,-9.7621,-12.324,-12.144,-11.06,-7.9323,-5.428,-5.7212,-5.2212,-4.2523,-6.247,2.9349,8.8736,30.792,45.259,-5.0752,-5.0513,-4.9419,-4.8414,-4.757,-4.5354,-14.497,-20.435,-17.175,-10.693,-4.5239,1.8089,9.0492,9.2377,9.3068,7.6517,5.3992,-0.10027,-5.9666,-10.301,-13.582,-15.147,-20.012,-27.445,-36.037,-38.53,-28.351,-15.567,-5.5684,-1.1788,-1.0449,-3.9018,-6.547,-7.4099,-6.0772,-1.8117,2.6992,-0.70296,-8.0536,-10.664,-14.213,-17.611,-19.626,-21.441,-19.439,-14.855,-7.691,15.312,35.19,38.192,35.701,33.613,27.659,29.971,37.117,24.07,12.148,25.782,28.596,20.512,15.949,17.866,17.336,13.886,11.372,5.409,-2.6716,-4.1583,-2.5562,-2.1707,-0.29205,1.356,2.9947,2.3038,1.6851,1.5952,0.55353,-0.81557,-1.3718,-0.51476,0.19945,1.1647,-0.023329,-0.933,-8.5726,-13.044,-9.5123,-8.042,-9.2474,-11.394,-10.986,-9.578,-10.609,-11.394,-11.787,-21.579,-32.199,-29.014,-49.775,-65.414
"179",5.7659,5.7502,5.709,5.6746,5.9959,6.5455,6.6077,6.581,7.113,7.9562,9.1117,10.276,11.174,12.552,14.567,16.415,17.14,16.78,17.53,18.367,18.369,14.444,10.286,4.8398,-4.0173,-12.149,-15.557,-19.026,-21.157,-20.998,-21.462,-22.105,-19.365,-16.634,-18.348,-19.821,-21.134,-22.828,-20.644,-17.905,-20.698,-22.743,-23.2,-22.572,-22.386,-20.703,-16.75,-9.4593,37.919,29.445,-21.017,-13.973,12.002,35.176,-24.69,-53.404,-48.024,-18.808,-5.436,1.0704,5.8322,8.8183,11.484,14.401,12.621,13.563,18.904,22.278,22.82,23.921,22.113,19.413,21.3,22.442,22.255,16.379,9.8653,8.0579,5.5494,4.5469,5.7811,6.3162,4.5576,2.9699,0.058939,-2.3494,-4.2896,-7.5534,-9.8298,-9.4797,-7.1473,-3.8553,-2.7187,-2.7465,-3.642,-2.8917,0.85618,6.7348,9.2636,7.1936,-5.2977,-5.2739,-5.1644,-5.064,-4.9796,-4.6253,-3.9062,-3.4254,-3.1934,-2.6462,-1.8381,-0.96469,-1.3252,-2.0357,-1.9667,-2.1099,-2.46,-4.3399,-6.6611,-8.3094,-9.9997,-22.832,-32.875,-33.011,-29.786,-22.494,-11.859,1.4321,7.9713,7.0035,3.5944,-1.1394,-7.9207,-14.007,-15.961,-15.584,-14.09,-12.811,-13.439,-14.345,-12.204,-9.8987,-7.5128,-4.1776,-1.4927,12.199,22.332,22.327,12.507,46.545,70.378,44.773,-2.0377,-47.554,0.85002,14.362,17.197,21.743,23.188,20.911,18.859,17.015,16.393,3.6895,-15.453,-14.155,-1.4637,3.4748,-1.7851,-4.409,-0.24818,2.2532,2.7367,4.6833,4.4675,3.1785,1.4221,-2.8786,-4.8896,-3.933,-6.2122,-8.6057,-8.6544,-8.1313,-7.0324,-8.021,-9.0558,-6.9704,-5.5936,-8.4751,-13.976,-18.81,-21.528,-22.224,-21.147,-17.692,-14.774,-12.821,-33.026,-47.53
"185",-4.8083,-4.8239,-4.8651,-4.8996,-4.5782,-3.0553,-1.4497,-0.9468,-0.4148,0.4446,3.219,5.2642,6.0623,10.918,16.184,19.421,22.971,24.449,24.061,23.747,24.443,22.387,20.47,21.332,14.407,5.8517,-1.4442,-5.2336,-4.9425,-2.7605,1.679,7.0512,13.996,20.612,15.875,-4.5907,-17.519,-16.64,-19.472,-24.928,-29.442,-31.944,-32.693,-31.365,-28.028,-26.586,-32.105,-49.033,-81.918,-75.314,-18.586,21.817,35.382,58.304,67.672,5.861,-53.004,-62.925,-58.013,-39.935,-2.6155,31.085,34.772,-23.486,-61.117,14.855,23.52,14.172,15.65,17.317,14.21,10.414,11.829,12.051,12.559,11.208,10.634,12.272,11.992,25.069,15.079,-35.471,-36.856,-7.8486,12.583,24.531,24.013,12.102,3.079,-1.0255,-3.606,-2.7337,-1.051,2.6125,5.6292,3.6308,-0.074414,-2.3218,-13.438,-19.187,-2.8993,-2.8754,-2.766,-2.6655,-2.5811,-2.7512,-3.8614,-4.6286,-4.3966,-3.8558,-3.6518,-6.893,-9.4691,-9.8047,-11.627,-13.257,-13.73,-14.46,-15.597,-12.743,-9.2943,-10.739,-12.687,-16.761,-29.442,-38.662,-36.722,-35.211,-36.903,-42.029,-48.366,-52.797,-59.94,-65.742,-65.344,-51.444,-18.42,1.3121,3.9697,0.62788,-3.0158,-4.4156,-2.428,1.8749,4.2547,5.1566,5.8295,9.7196,24.548,51.507,57.021,26.574,20.343,-7.1791,-8.5005,16.557,8.5396,5.8614,22.115,37.305,44.377,20.123,7.7968,43.401,50.601,36.526,17.089,10.964,6.7767,4.5577,6.7269,9.5954,8.9988,7.478,6.638,7.6403,9.0388,8.9023,8.6119,-5.1334,-17.875,-7.3452,-0.25333,-11.696,-15.438,-15.114,-16.704,-18.819,-14.16,-7.3222,-6.7477,-8.8612,-14.017,-19.718,-22.002,-20.42,-15.678,-6.3297,8.7725,14.484
