"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"111",6.9928,6.9772,6.936,6.802,4.6582,3.0277,3.6533,3.9294,1.6604,0.32614,0.58481,0.52942,1.5618,1.0978,1.7254,5.048,7.8753,9.4286,10.011,9.6044,5.0545,0.437,-0.9376,-1.1587,-1.3847,-6.644,-10.567,-10.096,-8.9629,-7.8732,-7.155,-6.6234,-7.2014,-4.7161,-1.4288,-1.4397,-0.98933,0.14635,1.4041,1.3654,0.72756,1.7251,3.692,4.072,3.1196,3.4775,0.85561,-5.2551,-10.04,-12.698,-14.196,-10.901,-3.7259,9.9096,-5.9939,-9.2574,-8.9876,-5.6796,-11.705,-16.035,-14.408,-12.595,-13.2,-13.886,-9.8947,-6.7363,-1.1542,6.0153,9.4394,11.727,9.031,6.415,8.6088,9.3098,8.3256,4.148,1.0207,1.4523,-0.86176,-2.7281,-1.9105,-0.051177,1.8873,2.687,3.5473,4.3252,5.2129,6.3737,7.0221,7.7002,8.5071,9.4975,10.67,12.042,13.728,15.125,16.29,17.222,28.164,32.82,-1.3571,-1.3333,-1.2239,-1.118,-0.80296,-0.069417,0.60643,1.0893,-0.17242,-0.9992,0.335,2.1317,3.1486,2.0528,0.45169,-0.67588,-2.2427,-3.5533,-2.8821,-2.1442,-3.3351,-1.601,2.7004,4.3424,2.9121,0.3942,-1.3711,-3.4022,-8.6349,-15.964,-21.139,-22.63,-20.824,-18.668,-15.182,-11.623,-8.8947,-7.0163,-5.4681,-4.3471,-3.0304,-1.9219,-1.9932,-2.6175,-3.1963,2.4916,7.032,7.8071,8.0153,7.4273,8.9345,14.882,22.508,-0.68591,1.5163,12.5,16.102,13.796,11.145,3.0214,2.4491,-4.6509,-12.748,-13.605,-17.439,-20.796,-14.697,-0.53883,14.404,16.402,10.681,10.502,14.137,13.762,6.6603,3.7616,4.7806,3.6356,3.2335,3.9916,2.6313,1.3372,2.125,3.6684,5.1138,5.4984,5.4453,4.1044,1.9296,-0.18196,-2.297,-4.5102,-6.884,-11.043,-14.296,-14.541,-13.079,-8.0887,-19.816,-29.593
"120",-0.56901,-0.58468,-0.62586,-0.66032,-0.81473,-0.5797,0.045907,-0.17733,-0.23162,0.16865,0.44424,1.4758,0.65307,0.24479,-0.83229,-1.8492,-0.94832,1.6198,7.7763,11.296,8.9384,3.4376,0.9025,2.674,3.7662,4.3778,4.737,3.5153,2.9591,4.0912,4.7922,4.7429,2.2774,-0.52851,-1.464,-1.4806,-1.654,-2.8804,-3.0933,-2.1544,-1.9674,-0.22571,0.85897,0.73128,1.0534,3.2557,7.3475,7.1169,9.2789,8.9601,6.7034,6.383,7.3094,-39.195,-53.804,-33.784,-6.0317,7.454,6.6842,0.34266,-1.9356,-2.779,-3.3518,-1.9793,-2.6217,-2.8648,-1.4531,-1.4539,0.95659,2.5457,3.9832,6.1612,7.0304,6.2068,1.4591,-3.3262,-0.057302,-3.2419,-8.0425,-7.1448,-20.67,-29.951,-22.768,-1.9911,9.8499,10.049,7.5937,7.8679,9.7273,10.378,10.135,9.5106,9.9816,11.811,13.266,13.687,13.965,11.346,-1.7594,-7.0129,-1.1527,-1.1289,-1.0194,-0.91896,-2.2196,-3.1593,-2.4834,-2.8686,-3.4312,-2.6363,-1.3167,-0.22013,0.37785,0.62313,0.70336,0.69909,0.60907,-3.2801,-9.1774,-12.239,-12.043,-7.9214,1.0508,7.9575,8.8743,8.6402,6.5287,6.0347,6.1824,5.8102,5.0332,3.0556,-1.102,-5.0588,-5.8041,-4.8364,-3.8573,-3.597,-4.3063,-4.375,-3.8437,-2.3902,-1.292,-1.7376,-2.153,-1.518,-0.050965,-1.0206,-3.9436,-3.918,-3.0789,-3.7789,-8.325,1.3304,-11.207,-1.337,10.783,3.6885,4.0571,9.941,14.639,12.118,8.792,6.8817,-2.1744,-6.0954,2.5262,11.334,12.222,13.844,15.487,15.828,13.107,8.2558,5.1191,3.8645,4.9243,2.646,2.1193,4.1407,-0.41213,2.2651,2.4404,-7.2596,-9.9771,-10.118,-10.301,-7.9231,-6.3698,-8.6453,-10.244,-11.609,-11.262,-10.764,-11.783,-11.638,-9.8103,-8.1145,1.2796,6.656
"128",-0.075776,-0.091444,-0.13263,-0.16426,0.22705,0.9805,1.6061,2.0091,2.0312,2.3933,3.4918,3.1758,3.2552,2.5433,1.8414,2.4879,2.9485,3.6004,4.3861,4.8465,5.7073,7.5604,9.1269,9.1733,8.0728,-0.86821,0.32613,8.6501,6.2169,-1.8104,-7.5259,-9.5034,-10.356,-11.548,-12.493,-9.3498,-4.9394,-4.0177,-4.2876,-4.9752,-4.595,-1.7727,1.3568,1.4152,-0.19302,-1.3937,0.80688,2.5008,8.3994,8.7284,10.862,17.217,12.189,10.139,-30.145,-34.532,-25.916,-9.4144,-1.3287,-0.50507,-1.8074,-2.3013,-4.6937,-7.5469,-6.6754,-6.1052,-5.3264,-3.3574,0.62279,4.8513,8.2448,10.791,12.244,11.211,4.8652,-0.79544,0.81877,-0.53881,-3.0414,-3.9947,-4.2555,-3.7261,-2.32,-0.29259,1.8887,3.267,4.0113,6.0676,8.807,10.106,9.2456,6.9593,6.1182,7.257,7.928,8.0719,8.7023,7.9107,-1.888,-4.7343,-1.5372,-1.5134,-1.4039,-1.3042,-1.2376,-0.90955,-0.2337,0.20874,-0.91741,-1.6334,-0.80191,-1.9161,-3.0981,-2.875,-2.4583,-1.6799,-1.5086,-2.0932,-2.7046,-4.0082,-6.0984,-8.5962,-11.33,-12.149,-12.532,-3.7044,13.255,22.061,18.938,9.7587,-1.3854,-11.681,-19.099,-20.619,-15.903,-11.824,-8.6983,-5.3164,-3.501,-2.3404,-1.5667,-0.64948,-0.0059253,-0.39952,-0.80677,0.20086,3.1762,2.7478,2.3714,7.6734,3.5621,-6.2109,-2.6435,-8.7776,-7.0356,6.1263,13.315,3.7976,1.6493,-0.31345,2.2504,3.479,0.17077,-3.3997,-3.0977,-2.5985,-3.1082,-1.9101,1.9849,7.8397,14.509,19.796,19.891,10.469,4.023,3.515,2.8171,0.90866,0.46132,0.60229,1.2495,-0.32095,-2.3478,-1.5712,-1.0775,-0.81,-1.3198,-3.6566,-6.9724,-9.5168,-10.861,-11.258,-9.379,-7.6168,-8.0095,-7.7127,-6.2764,-11.418,-7.573,-3.2293
"131",-0.62236,-0.63803,-0.67921,-0.71367,-0.75117,-0.41457,0.21104,0.37797,0.68026,1.5311,2.7018,4.1772,4.6116,5.103,6.4543,6.7706,6.3672,5.885,6.4483,5.6389,4.541,5.1263,5.0935,4.8323,3.2109,11.402,10.944,-3.2421,-9.1742,-9.0516,-7.7898,-6.8022,-4.063,-1.6191,-2.5232,-3.232,-3.317,-3.1434,-4.5675,-7.3761,-8.3814,-6.1901,-0.09053,4.8503,5.399,10.911,13.473,8.2898,9.0879,9.3146,5.362,10.784,12.327,-2.8183,-42.086,-33.913,-21.204,-0.049655,1.9511,0.43414,-2.1404,-2.1577,-1.9013,-3.0601,-4.0081,-3.5064,-0.38406,-0.38189,-1.8148,-0.32922,0.81776,-0.10662,-1.4446,-0.73406,0.43952,1.5309,3.3701,3.4399,0.24247,-0.82972,-4.9422,-7.2066,-5.5948,-4.4804,-2.6967,0.040995,2.9259,5.846,8.1015,8.6671,7.7796,6.8761,6.5789,7.6946,9.6585,10.358,10.539,6.6687,-7.0452,-11.893,-0.62286,-0.59904,-0.48958,-0.38913,-1.7295,-2.7,-2.0241,-2.6301,-3.3934,-2.8503,-2.0505,-1.2217,-2.9497,-4.7148,-4.317,-3.6278,-3.1259,-1.4845,-0.35771,-2.0693,-3.7707,-4.9546,-4.3511,-3.8735,12.952,27.985,25.916,9.2527,-4.1916,-4.9686,-3.2714,-3.3004,-5.6554,-7.6244,-7.7009,-7.2905,-5.9869,-4.1661,-4.6921,-6.5015,-6.615,-5.1347,-3.5021,-4.1514,-5.0736,-3.0898,-4.0782,-6.8794,-0.83915,5.3942,-0.76684,-18.641,-17.192,-15.688,-11.082,9.4514,16.416,-3.3628,-3.621,-0.76232,3.9305,4.1762,-0.65877,-7.0507,-10.252,-9.3228,-5.9268,-0.70025,2.0866,1.2338,0.043448,0.45606,1.5432,1.2161,1.9157,4.1506,5.8655,4.8271,3.8843,4.9764,2.3647,1.0214,2.2974,2.5867,2.4656,2.3282,1.4941,0.97501,-0.24053,-2.2953,-3.2497,-4.0919,-5.4186,-7.0389,-8.5803,-8.7887,-6.9793,-4.2037,5.7631,10.812
"138",2.458,2.4424,2.4012,2.3667,2.7275,3.589,4.3245,4.7237,5.1419,4.7758,4.9564,6.1202,4.86,4.3063,4.6433,5.6154,7.8936,11.49,15.831,18.719,20.967,19.461,17.677,16.116,7.5538,-0.40044,-0.47672,3.4041,1.483,-5.3498,-9.0225,-9.3861,-9.4671,-7.256,-5.114,-6.0374,-6.4134,-7.742,-10.411,-11.244,-9.8003,-8.1375,-7.611,-8.0832,-7.9959,-6.556,-2.0598,8.6697,7.6881,3.2665,9.8985,10.346,9.9966,-34.102,-49.638,-28.814,-11.223,-4.1508,-0.69515,-0.5353,-1.8102,-1.5202,-4.2617,-7.422,-5.7819,-4.6681,-2.757,-1.8943,-1.1009,1.2242,5.382,9.8627,12.07,12.215,10.63,3.1915,-9.8786,-21.36,-26.934,-23.623,-14.329,-5.5257,0.81082,4.2103,5.5919,6.4469,6.3147,6.943,8.7434,9.9417,10.689,11.264,12.067,13.66,15.498,16.195,16.472,14.693,2.2815,-2.9574,-0.62601,-0.60218,-0.49273,-0.39227,-0.31685,-1.0384,-1.3547,-0.91174,-0.64532,-1.2665,-1.5819,-0.63432,-1.5866,-2.7893,-3.3036,-4.3975,-5.4626,-7.4264,-9.5759,-9.1309,-8.4897,-9.3008,-10.456,-12.823,-16.141,-13.477,-1.8701,6.0177,9.9976,5.2972,-3.6924,-6.6716,-6.9596,-8.3649,-9.8946,-9.6312,-8.1882,-7.6358,-8.2071,-9.0786,-8.5741,-6.4552,-5.0919,-4.4169,-3.5314,4.7028,8.8248,7.8382,11.23,14.929,6.9913,-0.74842,-3.5131,0.10977,-4.0195,2.1119,2.6538,0.9501,2.2246,4.2166,7.2225,7.8144,5.6757,4.6128,3.9018,2.3879,2.4261,3.7634,4.37,4.9489,7.0126,11.482,18.641,20.947,13.627,0.21762,-8.1839,-9.3182,-6.7985,-5.8556,-5.8775,-4.8243,-4.0566,-3.3666,-2.8151,-2.7226,-2.8258,-1.7045,-1.7789,-4.293,-6.3292,-8.1985,-10.311,-12.228,-13.492,-13.539,-11.742,-10.494,-1.4089,4.0207
"139",1.1212,1.1055,1.0643,1.0299,1.4514,2.9413,4.1834,4.5826,5.137,5.7889,6.7371,7.9291,7.0667,6.5386,4.514,1.6436,0.18354,-2.2414,-1.7642,3.6638,12.187,20.719,24.142,18.857,6.7738,-2.9215,-2.1514,-1.187,-2.406,-5.5466,-5.2114,-1.6826,-0.22079,-0.30609,-2.5896,-5.7647,-7.7401,-8.6152,-9.6037,-11.018,-11.585,-10.455,-8.6795,-6.5845,-3.948,-2.5445,1.4016,3.7664,9.4565,15.947,18.082,13.277,10.724,-38.121,-51.863,-32.568,-17.402,-8.2282,-0.34576,1.0071,-3.0297,-4.4809,-2.2986,0.82461,0.01025,0.18061,0.96244,0.21367,2.6077,3.9441,2.8087,2.0255,2.4472,2.4856,4.1202,5.7875,7.8127,7.8493,1.9964,-10.622,-17.356,-15.679,-10.963,-4.2054,1.0257,3.5052,5.9732,8.7369,11.314,11.772,7.9669,5.8285,6.9307,8.1416,8.6063,7.233,5.9244,5.6814,-3.7143,-8.1216,-0.73954,-0.71572,-0.60626,-0.5058,-0.45903,-1.5003,-2.0555,-1.6126,-1.3851,-2.3677,-2.9775,-2.0589,-3.3985,-4.8001,-5.1782,-4.7671,-3.0775,-1.9112,-2.751,-7.492,-13.971,-16.139,-16.333,-21.939,-20.941,-5.2918,5.5961,6.5847,1.6865,-3.4134,-4.2351,-1.91,0.056838,-0.12391,-2.8561,-6.7728,-9.0449,-8.4595,-6.4117,-5.1081,-4.3611,-3.0978,-1.3652,0.020456,0.82912,0.13884,3.0931,4.5183,7.0201,13.615,9.3776,-0.2447,-9.7195,-2.4024,-2.1281,2.5238,3.7434,3.6336,2.6431,2.6388,9.2944,14.04,12.638,3.9875,-10.042,-12.372,-2.9909,5.5327,6.2635,4.4797,4.474,5.7265,6.4904,8.3031,10.314,11.226,11.162,6.2679,0.20822,-1.9329,0.37926,2.8639,-1.3644,-6.2745,-6.7988,-5.2754,-4.2977,-6.5198,-9.6768,-11.73,-11.589,-9.204,-8.3778,-9.9918,-10.199,-8.6502,-6.626,-2.3658,8.8572,13.523
"145",2.7433,2.7276,2.6864,2.652,2.0291,1.7762,2.4018,2.801,1.4704,0.67831,1.8339,0.58686,-7.4607e-05,-0.35887,-0.22273,1.8451,5.5746,9.4693,12.33,11.875,8.9712,3.7816,1.2674,2.1161,2.9169,2.9204,0.93403,-0.578,0.42029,1.0952,1.097,-2.8558,-6.4444,-6.5936,-6.4828,-6.624,-4.264,-1.8196,-3.1845,-3.849,-1.7622,1.8313,4.0537,5.3124,6.0166,6.4539,9.9855,10.218,9.9387,7.4339,6.7576,9.4054,7.2438,-9.4152,-46.51,-42.588,-24.35,5.9384,7.3154,6.2899,1.7824,-2.9146,-1.7031,0.56247,-1.0567,-5.5945,-5.5008,-4.0847,-0.82897,1.6294,3.0482,5.4313,6.79,6.7892,3.9803,2.012,-2.7079,-11.518,-16.493,-17.527,-13.123,-6.0003,0.36664,3.4058,5.0549,6.0707,6.2813,5.7909,6.1917,7.0882,7.21,7.1468,7.2979,8.3823,9.8846,10.939,12.705,14.579,3.1695,-3.6508,-2.8697,-2.8459,-2.7365,-2.636,-2.2409,-1.5585,-0.88268,-0.43976,-1.0314,-1.2507,-0.44268,-0.96548,-1.6899,-2.4747,-3.4003,-3.6603,-4.8061,-6.3912,-8.2061,-8.339,-6.8507,0.79386,9.4846,11.912,11.852,8.5396,6.3255,4.9877,3.9441,3.0698,1.2315,0.084799,-0.18603,-0.42529,0.44506,1.1081,-1.2513,-3.8916,-3.7295,-2.973,-0.9887,0.51597,0.60907,-0.066243,-0.95989,-0.9881,-0.63692,-2.5803,-1.5416,3.981,-0.031856,-10.126,-12.819,-6.5592,-10.984,5.8796,17.721,0.76201,1.9329,8.1077,10.805,9.5391,10.633,10.503,6.3883,-0.74844,-3.5235,-3.5838,-1.585,3.3921,7.3626,7.8022,7.1541,5.3627,3.6861,3.2743,-0.60763,-4.1433,-3.6397,-2.5428,-1.0777,-2.5141,-4.4128,-3.7193,-3.1934,-3.064,-3.1962,-3.7817,-5.7112,-8.1031,-9.8111,-11.31,-13.445,-15.466,-16.499,-16.687,-15.591,-11.071,-9.2034,-12.064
"151",-7.6661,-7.6818,-7.7229,-7.7574,-7.3337,-8.1198,-8.8908,-7.8372,-6.183,-4.9292,-7.9806,-10.832,-10.921,-10.6,-9.4352,-7.8302,-9.9481,-12.254,-11.432,-11.656,-12.265,-15.733,-17.121,-13.333,-5.5982,0.34703,-0.64419,-1.2603,-6.5853,-10.759,-7.8259,-3.5151,-5.5059,-6.5227,6.1813,22.027,22.685,15.319,6.7547,1.8224,-0.70166,-3.4987,-6.6955,-7.3268,-4.2153,-4.3672,-8.1761,-9.8485,-5.6312,-2.5676,6.8123,19.105,16.497,14.37,10.052,7.7078,-8.6336,-12.255,-9.3176,-5.5622,-3.0091,-1.4141,-0.72281,-0.19339,0.87098,2.8684,5.3861,3.8095,1.4173,2.269,1.1556,0.028047,-0.2192,-0.49513,0.30991,1.7943,3.6564,2.9181,1.1643,0.63469,1.8176,7.0426,13.522,18.472,20.242,18.86,16.731,12.716,13.046,14.615,12.466,9.2565,8.8037,10.099,5.0172,0.48703,0.96563,0.83472,-10.923,-16.579,10.159,10.182,10.292,10.392,10.239,5.714,2.9675,2.5746,1.4624,1.523,-1.2763,-2.5619,0.12903,2.3865,3.6422,3.8062,2.206,0.59682,0.4369,0.86592,2.357,3.7348,-1.6292,-13.51,-18.992,-17.976,-17.819,-16.993,-16.484,-16.899,-26.105,-36.416,-31.571,-14.694,4.7031,12.989,13.493,8.9019,3.244,1.9409,0.82845,-0.82756,-1.7899,3.0895,8.001,8.2745,8.9677,10.027,8.6056,4.2255,-8.6132,-13.093,-17.412,-42.83,-20.95,-11.608,-0.1678,2.148,5.59,4.7189,1.6567,-3.2981,-6.6802,-2.1227,3.6194,5.7661,5.7369,6.5407,7.2854,6.2896,2.072,-2.8603,-2.9264,-1.6135,-1.2239,-0.23632,-0.2855,-0.62896,0.46093,1.645,3.4573,4.5333,4.8766,6.1905,6.5254,5.2562,8.0429,12.142,9.7367,7.1045,7.3568,9.2535,8.4958,6.7537,9.4608,13.6,20.009,28.145,40.655,46.038
"156",28.746,28.73,28.689,28.655,28.976,29.545,30.005,30.359,30.891,31.734,32.638,33.52,39.423,44.968,45.569,47.295,47.949,46.166,44.672,41.234,37.863,33.02,29.398,24.788,20.147,15.841,11.96,8.9087,5.3309,2.5895,-4.236,-8.3324,-7.394,-5.1307,-3.2503,-28.887,-54.129,-44.864,-22.565,-25.485,-28.929,-32.393,-38.581,-37.756,-10.539,19.692,15.993,-11.13,-38.195,-52.854,-62.049,-65.611,-59.699,-42.739,33.252,38.309,-37.474,-41.741,-31.874,-38.266,-82.747,-83.807,-30.321,12.087,23.717,26.489,29.328,25.572,19.913,20.915,22.546,24.463,18.627,10.24,11.883,12.859,14.004,15.81,16.351,20.974,25.833,29.293,32.611,34.182,34.883,34.65,29.895,19.705,7.503,-2.517,-10.89,-16.647,-18.634,-16.934,-14.547,-15.178,36.672,48.539,-9.9294,-38.15,8.3728,8.3967,8.5061,8.6066,8.691,8.7334,8.994,9.3239,9.5559,10.103,10.322,9.8706,7.3987,5.4251,3.2267,0.14483,-3.0805,-6.3694,-9.59,-13.723,-17.261,-20.677,-24.014,-27.89,-32.576,-36.373,-38.374,-38.457,-36.857,-34.548,-31.578,-31.763,-35.859,-43.709,-50.799,-64.018,-59.229,-36.097,-15.773,-14.333,-17.899,-23.737,-26.85,-20.463,-2.2829,-0.5599,2.7924,13.246,10.462,2.3584,11.681,23.48,30.053,40.689,51.969,46.72,35.686,60.55,59.794,30.95,11.554,10.033,36.622,19.931,4.9916,6.6445,10.705,11.016,5.0981,1.0625,-0.11847,-0.64283,1.9609,5.2774,7.5148,11.347,13.038,13.471,15.005,16.016,14.914,14.431,12.539,9.7495,4.9644,-0.53324,-11.254,-20.527,-21.789,-19.253,-13.775,-8.1054,-6.3341,-8.9934,-11.866,-10.028,-36.774,-48.37,-35.738,-21.772
"157",13.433,13.417,13.376,13.342,13.663,13.191,10.844,10.156,5.4625,0.19983,-2.3008,-2.0858,1.1074,2.9661,4.9816,5.2795,4.4035,3.7349,4.2692,5.1063,4.6938,4.6098,-3.5578,-7.7591,-1.029,9.8816,29.433,42.378,36.67,16.306,-5.1209,-13.253,-16.113,-22.32,-26.792,-28.92,-29.091,-24.621,-19.483,-19.619,-22.965,-28.893,-31.379,-29.991,-31.586,-39.876,-54.299,-58.578,-45.319,-25.574,-9.2273,6.1583,50.765,63.212,26.676,-0.90692,-35.881,-38.392,-31.841,-15.876,-0.71992,7.9044,13.891,17.634,20.109,21.931,21.629,17.607,10.783,2.3119,-1.0982,4.5532,14.289,21.876,26.81,21.642,12.742,13.017,12.859,14.966,13.378,12.214,10.672,8.1731,7.5286,6.2133,0.74469,-7.1413,-12.916,-16.55,-17.798,-16.952,-14.699,-12.273,-11.413,-9.9446,-4.5919,2.1556,4.4882,11.83,-5.5821,-5.5583,-5.4488,-5.3484,-5.264,-5.1102,-11.334,-16.239,-15.388,-13.567,-11.277,-3.9011,3.3346,3.5232,3.5922,5.0161,6.9488,6.365,4.6663,3.018,2.9622,3.4554,-2.1861,-11.411,-23.066,-35.937,-44.684,-50.058,-55.135,-53.155,-38.945,-15.596,4.8211,6.674,0.25266,-1.7086,0.47319,1.7977,3.3523,5.8119,3.6763,-2.4632,-3.8402,-3.3644,-5.4756,-9.1254,-1.7036,16.734,31.303,38.911,40.396,35.782,32.463,39.335,36.871,13.394,8.1102,18.711,28.677,32.449,28.947,22.832,14.562,10.343,12.439,10.439,-1.9351,-15.269,-25.548,-33.321,-30.338,-21.185,-14.099,-4.3563,6.9723,15.21,17.13,14.072,13.999,11.544,4.1647,1.047,-1.3841,-3.2824,-4.8404,-6.638,-10.491,-12.243,-8.447,-4.8638,-4.1581,-7.8369,-13.442,-16.825,-17.214,-18.099,-21.073,-42.752,-49.354,-45.354
"159",-17.396,-17.788,-23.477,-26.499,-27.016,-27.026,-26.328,-24.205,-20.412,-16.71,-15.514,-15.112,-16.268,-17.195,-17.363,-16.695,-15.466,-13.715,-12.382,-11.526,-10.143,-9.9237,-9.8847,-17.438,-22.785,-22.736,-26.989,-28.041,-16.347,-3.5748,-2.0172,0.42699,2.0401,2.2875,0.78102,-3.833,-9.0583,-14.77,-19.667,-22.828,-33.832,-42.5,-47.342,-52.905,-46.688,-41.908,-46.258,-36.293,-37.493,-45.481,-50.965,-50.561,-43.03,-19.936,10.595,16.239,7.2075,6.4048,-4.3165,-14.57,-1.7593,20.516,27.337,16.099,-1.5036,-1.2266,19.636,14.636,23.997,34.186,-13.854,-5.0542,7.9607,-0.48498,4.9279,10.771,21.814,36.548,45.264,43.651,35.391,26.599,25.381,32.42,40.216,45.577,49.557,48.739,46.432,45.43,41.865,35.927,29.736,27.654,26.825,25.855,25.042,20.922,5.6973,-0.097704,-9.3419,-8.6533,4.135,17.964,21.964,23.813,14.842,5.1317,-2.9767,-8.1615,-7.7985,-5.8913,-1.3712,4.0976,10.644,17.476,23.596,28.851,33.456,36.106,35.562,31.972,27.331,27.7,29.213,24.636,6.6519,-20.998,-33.082,-34.157,-36.755,-40.284,-44.172,-47.585,-49.286,-47.498,-43.617,-37.203,-30.28,-23.798,-10.919,-3.4262,-8.767,-27.159,-58.16,-66.219,-5.727,16.772,11.371,17.397,27.452,40.838,48.174,22.686,-3.046,-4.3916,12.607,21.789,31.482,41.267,41.506,21.334,-11.723,-39.519,-53.642,-57.946,-33.695,57.48,64.64,-16.139,-57.449,-26.542,71.438,85.883,85.372,85.428,74.021,49.161,25.613,4.8973,-11.075,-18.165,-18.429,-16.137,-12.782,-11.509,-12.002,-8.0516,-3.9688,-8.1236,-12.427,-16.939,-21.06,-23.606,-24.971,-24.722,-22.714,-16.61,-2.9242,2.6648
"165",15.75,15.734,15.693,15.659,15.98,16.238,18.617,17.705,12.153,2.4371,-6.8257,-5.1402,-0.083535,1.7752,3.7907,5.0195,5.4908,6.155,7.5248,8.3619,9.4434,13.381,17.133,16,27.651,47.971,42.397,15.785,-11.9,-24.227,-22.597,-22.614,-24.939,-23.057,-20.548,-21.904,-21.754,-20.573,-20.066,-16.36,-13.223,-17.046,-21.086,-26.343,-35.816,-44.392,-48.066,-52.448,-53.003,-28.68,2.8545,15.579,14.111,50.869,63.57,-22.898,-61.276,-34.631,-18.711,3.8298,20.56,25.304,24.111,23.994,19.125,11.949,14.37,16.006,16.31,14.722,8.4097,3.5367,5.7698,7.2055,10.095,26.177,20.051,-37.156,-40.377,-4.1908,10.277,18.172,20.364,16.421,10.933,5.2945,-2.7032,-8.0156,-10.058,-10.331,-7.7469,-5.0167,-4.8614,-4.1283,-3.9177,-10.379,-7.3248,-2.2483,10.72,23.569,-4.4991,-4.4753,-4.3658,-4.2654,-4.181,-3.9803,-14.364,-22.383,-22.757,-20.96,-16.504,-6.5013,4.9707,5.1593,5.2284,5.6302,5.848,5.2268,4.0874,2.4391,0.3052,-3.1119,-6.9277,-23.618,-38.03,-39.415,-45.844,-49.012,-36.114,-11.329,6.8745,5.8726,-0.96893,-8.4726,-14.291,-14.176,-9.3659,-2.9709,1.6705,-1.0345,-7.6974,-10.995,-13.379,-16.941,-17.248,-14.298,-8.9821,5.7554,20.742,43.251,44.172,28.841,33.291,2.754,4.0602,39.198,38.857,25.035,34.884,32.035,14.76,1.5328,10.249,21.719,19.736,13.438,8.6075,5.1797,0.29812,-6.8757,-7.6032,-3.6028,-2.606,-1.8468,1.5802,-2.8364,-13.479,-6.7098,4.3625,-4.6354,-5.6797,-6.1417,-6.5178,-6.5327,-5.8076,-10.731,-13.484,-11.331,-11.099,-12.147,-11.808,-11.347,-12.931,-14.052,-13.676,-20.703,-31.19,-28.51,-36.875,-45.72
"167",13.836,13.82,13.779,16.474,20.457,22.114,21.983,20.691,20.287,20.011,14.757,10.855,4.3985,-6.167,-17.271,-23.267,-22.949,-13.52,-2.1425,2.0796,7.3427,9.339,13.812,20.639,30.299,36.071,28.582,7.3493,-10.996,-11.951,-6.2894,-2.1349,-4.7835,-15.656,-24.488,-26.453,-24.161,-19.709,-16.254,-16.549,-20.763,-24.78,-26.415,-24.822,-17.543,-8.5106,1.2315,9.777,14.152,20.807,24.44,25.617,18.678,2.8865,-13.673,-15.068,-38.16,-45.899,-50.438,-35.465,6.0437,11.804,9.2252,-23.726,-76.634,-73.513,-70.116,-62.671,-56.882,-53.793,-47.773,-37.174,-24.631,-12.821,1.5329,16.349,27.433,115.89,119.55,46.94,49.14,49.955,38.666,7.7064,-30.437,-36.449,-35.011,-15.24,21.871,46.578,45.232,23.95,-0.18245,-13.147,-15.186,-24.175,-32.153,-26.62,-17.717,-8.2146,-15.591,-15.567,-15.458,-14.661,-13.433,-12.743,-12.349,-12.498,-12.571,-12.228,-12.205,-11.511,-18.408,-20.886,-10.171,1.4555,4.0444,3.037,2.8634,-3.5197,-10.615,-13.398,-17.432,-32.972,-46.15,-50.162,-52.333,-45.952,-23.459,-1.0786,13.277,19.023,15.59,11.13,8.4285,6.745,10.884,17.079,12.667,3.5414,0.92244,1.1396,4.2019,7.0536,11.692,14.162,19.13,19.978,10.607,3.4893,0.017145,0.5726,13.438,-3.382,-39.412,-39.128,-24.783,-13.216,17.923,38.622,16.151,-34.66,-42.66,23.456,57.478,65.278,68.952,64.41,56.013,56.937,59.578,63.221,65.116,63.93,60.628,54.63,46.811,38.187,29.729,0.85206,2.6845,-0.23871,-13.293,-19.372,14.475,49.285,34.607,-9.0349,-30.324,-31.747,-35.508,-40.698,-37.889,-37.873,-40.92,-31.909,-22.664,-23.242,-24.848,-26.807
