"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"111",-0.41738,-0.51244,-0.70778,-1.0518,-1.3246,-0.24847,0.88817,0.61633,0.63096,0.64931,11.133,19.28,20.089,12.518,2.7466,-1.1241,-2.2283,-2.5567,-2.8999,-1.8702,0.31895,2.4267,-2.4765,-6.9502,-5.8751,-5.7913,-1.7536,3.2617,1.9555,-0.65727,-3.0699,-2.5084,-0.34047,-0.20863,8.0081,13.644,10.372,6.7822,0.16231,-2.5622,-0.68742,2.1518,3.0755,3.028,3.145,3.9182,6.3086,5.4048,2.4504,2.087,2.2223,1.7406,1.3253,-7.4287,-7.6376,-1.89,-0.14346,0.41318,0.74886,2.6797,0.63463,-2.9633,4.9206,7.706,5.5643,-65.841,-62.085,1.3452,1.8376,2.171,3.0482,5.9093,8.563,9.1012,4.41,-4.2425,-5.7086,-3.3032,-3.0463,-2.6667,-1.5927,-0.53683,0.42932,-0.42693,-2.1242,-3.0209,-2.8963,0.65278,4.0852,13.199,17.353,15.895,8.5099,0.50544,-3.2263,-7.6507,-9.8932,-8.8599,-7.2552,-7.5488,2.6773,2.582,2.3714,2.3894,2.4948,-0.22812,-2.6532,-0.35862,-6.3754,-5.2981,-19.071,-27.853,-28.633,-21.714,-11.915,-11.442,-11.252,-11.251,-10.664,-6.6226,-1.8557,-0.74877,2.0564,3.0423,3.0939,2.2022,0.92955,2.5526,3.8397,4.5122,5.7162,6.3259,5.4739,4.8841,-0.086887,-17.502,-16.977,-3.6797,5.8771,8.2352,7.9148,7.503,7.6559,7.4519,6.3273,4.132,2.3108,2.1018,3.4539,4.8097,0.55807,-8.543,-16.101,16.549,30.469,21.908,10.759,11.167,11.105,9.5922,12.68,16.85,-15.319,-26.203,-10.38,37.589,37.927,4.5636,-0.43605,-0.66758,-2.0728,2.4443,12.066,13.206,4.0009,-3.741,-3.0792,0.76372,3.1227,2.8809,-0.057956,-1.4184,-3.9849,-8.2857,-9.1271,-7.9256,-7.1044,-5.8862,0.65903,-5.9006,-12.194,-13.624,-11.306,-6.798,-8.6607,-8.7897,-7.2403,-4.012,0.29054,1.6395
"123",-1.43,-1.5251,-1.4814,-1.3509,-1.3678,-0.65238,-0.087833,-0.71155,-1.4647,-3.321,-1.3518,16.585,29.385,22.347,14.571,7.6529,3.6596,1.5277,0.74097,-0.060505,-0.77896,-0.21712,1.2075,0.018578,-1.4602,-3.9824,-7.8811,-9.979,-9.8941,-9.9717,-8.5331,-6.9233,-10.442,-11.422,-11.702,2.892,18.131,19.038,-2.1385,-15.125,-10.876,-3.9762,0.10515,1.6065,3.0279,4.6848,5.0639,4.2489,3.1565,2.8569,5.2782,7.3424,6.2011,-8.4309,-17.371,-11.534,-0.21537,4.922,3.4814,-0.050722,-1.9963,-1.8456,3.7107,2.8793,-1.191,-4.7658,-4.318,-0.86565,0.46378,1.3754,1.3286,3.1417,1.8835,-1.9414,-3.3395,-4.54,-3.9604,-3.2171,-2.6968,-2.0539,-0.29147,-0.5089,-3.052,-6.7052,-5.5577,-2.1923,-1.5965,0.22272,2.2395,21.276,17.127,5.8669,0.83218,-6.5889,-8.9409,-6.0551,-0.54127,-0.85853,-1.4193,-1.7851,2.9917,2.8964,3.0871,3.8381,4.3188,5.8638,8.177,8.6372,10.042,17.776,-16.025,-36.412,-27.403,-12.544,-15.158,-16.093,-16,-15.864,-15.4,-13.715,-10.998,-7.4892,-3.6428,-0.090319,0.71697,-1.7612,-4.5842,-3.2544,3.5908,9.0351,5.2322,-0.69697,-0.73363,1.6104,6.8407,7.5548,-12.098,-21.263,6.7286,17.678,14.172,8.3553,7.6772,6.6355,5.9012,4.262,1.6242,0.65281,2.5125,4.6261,1.9578,-4.3553,-7.6079,19.956,32.827,25.807,13.201,9.6672,10.073,13.669,15.939,15.286,9.0608,-1.5306,-4.7169,13.376,21.603,19.206,13.398,16.556,19.229,17.305,13.183,7.8422,1.746,-0.91413,1.2556,-0.63754,-1.8488,-0.71237,-4.4921,-8.2821,-10.896,-8.5145,-2.833,1.8769,3.1902,4.9877,7.7493,-16.129,-28.313,-26.963,-18.261,-5.001,-6.2375,-5.8139,-3.9304,-3.8694,-1.3978,0.025351
"128",7.7696,7.6745,7.4494,7.0427,-1.0198,-6.7554,-6.3699,-6.0237,-5.4143,-3.6759,-5.75,-9.8033,-9.2102,-6.7805,-9.8339,-12.403,-10.441,-8.6176,-6.7522,-4.6641,-10.58,-14.48,-11.172,-9.0242,-7.594,-8.3898,-6.7478,-5.3461,-10.8,-12.6,-4.0883,13.255,17.487,13.15,6.0337,-2.9276,-6.833,-5.0072,-3.3151,-1.8759,-1.8944,-3.0979,-4.647,-5.4434,-5.0683,-3.1034,-1.9461,-3.2678,-5.5303,-2.3579,0.30152,1.3415,1.3927,-11.916,-16.443,-11.143,-7.8039,-5.0713,-0.98275,1.3059,-2.9377,1.3001,6.9853,12.612,6.9753,-47.454,-28.382,6.856,11.621,11.466,10.178,10.188,10.418,13.887,17.887,17.64,13.179,7.6824,8.0862,6.7071,6.6734,7.2808,6.7467,7.8889,8.2187,8.7266,9.0314,8.0077,-1.8313,-13.638,-16.441,-13.334,-6.3743,0.41653,2.9736,2.7708,4.123,6.4246,8.1576,8.5564,-9.4861,-9.5814,-10.09,-10.662,-11.517,-11.198,-11.235,-11.505,-9.3468,-0.57104,10.401,15.209,15.418,14.14,9.5343,6.3459,6.71,6.9872,6.8443,5.5828,1.6268,-4.2464,-11.173,-18.073,-22.238,-15.965,-3.4861,0.03746,-6.5941,-6.3878,-4.2562,-4.0969,-3.6713,-3.9764,-1.0705,4.1454,5.3037,1.2959,-2.6319,-5.1444,-4.8982,-1.8547,1.1712,1.1869,-0.36867,-4.8494,-8.2253,-7.2241,-6.6219,-11.136,-18.622,-19.368,-4.5168,14.683,16.487,15.948,13.668,7.811,1.0107,-12.13,-21.408,-31.265,-37.558,-38.795,-31.549,50.742,64.944,36.575,6.6226,1.705,-6.2196,-11.612,-8.0718,3.4334,11.843,7.436,7.5593,12.105,10.969,8.8708,4.7951,1.6371,-2.2369,-8.9177,-13.682,-18.186,-18.318,-9.2393,3.102,13.01,18.587,18.949,16.193,10.039,2.5516,-4.4492,-12.207,-20.24,-25.661,-27.721
"131",0.68836,0.5933,0.48354,0.27595,0.048173,-2.6661,-5.2216,-5.4743,-5.4558,-6.7621,-23.376,-25.007,24.182,33.101,29.212,23.221,22.81,23.164,20.778,17.738,14.681,9.7094,3.068,-2.3263,-3.6189,-3.6841,-5.238,-6.8567,-7.933,-11.369,-14.556,-13.11,-8.6212,-6.3421,-12.058,-3.684,5.3141,0.0091942,12.398,18.704,15.862,9.1843,0.49105,-2.7044,2.85,8.703,8.3215,3.142,-3.7227,-6.3244,-3.3956,-1.3215,-1.5433,0.046941,5.1592,5.7051,-0.23747,-2.4906,0.33889,3.739,3.3333,1.3147,0.95459,-0.84739,0.090332,8.4658,9.2707,6.2934,8.4412,10.376,4.4429,-1.1825,1.5873,4.8377,8.1484,12.042,12.583,2.8508,-9.225,-13.344,-12.035,-13.537,-13.151,-12.541,-14.914,-14.417,-14.055,-9.7256,-6.3172,-5.2269,-0.25362,1.6729,4.4399,6.0514,7.4563,7.691,5.9126,4.9366,4.4364,4.0059,3.1283,3.033,3.0079,3.231,3.3796,5.5257,8.3466,10.691,16.011,27.01,56.096,48.099,-6.5597,-6.991,-11.628,-16.413,-19.878,-22.65,-22.481,-21.142,-21.112,-23.299,-23.674,-15.913,-7.2278,-3.2902,-3.8782,-8.6129,-15.151,-19.189,-14.853,-4.5207,4.2832,9.4958,17.005,30.43,9.5766,-50.145,-40.975,-25.348,-14.767,-6.2638,2.0212,12.393,14.688,7.9547,7.941,16.393,21.743,20.64,16.172,5.3234,-8.7365,-22.15,-30.02,-25.602,-15.686,-4.0671,5.2217,4.0854,-0.59109,-1.9189,2.5358,15.96,13.668,-2.6147,0.79359,12.654,10.867,-1.7532,-7.5483,-3.0165,6.0044,14.562,19.486,17.9,13.815,11.257,11.887,0.58382,-12.873,-15.441,-14.681,-11.22,-4.6877,5.2,10.525,11.178,11.783,12.708,4.6606,-2.6128,-5.5875,-9.8639,-7.9128,-1.7941,-1.5815,0.26034,1.2023,1.4931
"138",-1.9715,-2.0665,-2.2118,-2.4849,-2.7267,-5.6773,-8.3904,-8.4772,-7.5989,-7.4115,-17.659,-21.46,5.7237,26.887,22.011,15.602,12.401,13.335,16.177,18.443,17.958,12.489,3.6976,-2.9389,-4.5687,-4.8568,-6.6993,-10.338,-14.639,-17.316,-15.444,-11.747,-7.3244,-6.4331,-20,-32.366,-16.958,19.288,23.655,18.362,16.591,13.605,9.2977,3.735,0.925,1.2294,1.1608,-0.87593,-3.1096,-4.1442,-3.0314,-0.23313,2.5175,6.2279,10.489,9.9674,3.7165,1.6507,0.31241,-3.6399,-4.7003,-1.1248,1.747,0.40823,2.0999,10.024,6.1759,0.081329,4.1909,9.7223,3.7611,-3.3019,0.42366,4.654,8.2384,13.203,3.8944,-11.465,-8.0411,3.6064,11.087,3.6429,-12.039,-16.846,-17.569,-16.586,-13.012,-4.9673,2.1723,16.983,14.312,9.4643,7.7767,10.11,9.5823,6.0548,4.9213,5.564,6.3368,5.8724,-4.0807,-4.176,-4.5938,-5.0139,-5.1479,-4.1985,-1.6252,2.199,11.202,26.275,53.465,62.446,4.4054,-14.438,-13.178,-16.066,-17.879,-20.48,-22.002,-22.969,-24.308,-26.529,-25.762,-18.098,-10.132,-6.6473,-10.111,-18.988,-21.689,-10.982,3.2608,11.876,8.1506,1.1747,14.832,25.82,18.365,-13.285,-26.321,-22.324,-14.983,-6.9985,0.09154,4.8903,6.6297,5.2406,4.6112,8.3487,15.313,21.852,21.291,9.7602,-6.9592,-20.401,-24.497,-17.565,-7.9024,1.9336,10.423,15.734,15.903,5.6292,1.5148,12.307,6.6216,-6.7765,6.1017,22.678,22.572,7.1392,-7.4862,-9.2181,2.1333,14.796,21.012,9.4621,-5.9353,-8.2899,-8.7803,-12.473,-18.737,-17.309,-1.5281,5.375,1.2853,1.9685,15.757,31.032,15.916,-0.87916,-5.273,-9.1896,-2.1964,5.2743,0.68352,-0.87159,-2.3954,-2.3689,-2.0275,-2.8888
"139",-2.9627,-3.0599,-3.3733,-3.8124,-4.9206,-4.7221,-2.7844,0.15133,2.921,-2.0936,2.0389,17.618,19.859,13.617,10.971,11.271,12.372,7.4886,0.3973,-1.8224,-0.97553,-4.2749,-6.6164,-5.0025,-4.2104,-4.2956,-6.0462,-3.4119,0.13816,-2.9571,-3.3529,-2.1335,-3.4889,-4.58,-5.6067,-0.97312,9.3117,14.678,15.109,14.334,15.133,14.392,10.744,8.8774,8.4438,8.067,5.7993,4.1705,0.23697,-3.7522,-2.5648,-2.2993,2.8466,6.2446,4.5351,1.1364,-5.5346,-5.1198,0.16143,2.2871,-2.772,-5.6584,-5.198,-8.9477,-6.9024,3.9174,2.3171,-4.7401,-4.6739,-3.2583,-0.3584,0.066926,-0.4266,0.66788,0.84236,0.19132,-6.6454,-15.016,-13.055,4.6429,9.3971,-4.725,-11.726,-12.939,-6.9696,1.0424,1.4979,2.4655,1.1788,1.4311,3.2015,7.5419,10.214,7.3714,-0.78393,-6.8515,-7.4968,-5.4411,-3.8071,-4.1256,-6.2378,-6.3032,-5.3366,-4.3696,-1.2435,3.8336,9.1703,15.948,23.324,26.425,-2.8716,-15.496,-17.168,-18.336,-20.656,-23.011,-20.381,-12.638,-5.5014,-0.66982,0.77441,1.037,0.80374,-0.59346,-2.9244,-7.1439,-13.769,-18.452,-16.569,-12.128,-8.7481,-5.6695,-3.5305,-1.7329,6.1905,9.0885,-1.6053,-8.7761,-9.5534,-8.0534,-1.8498,4.3755,7.5532,8.2764,7.2127,8.572,13.084,15.775,13.344,8.2855,5.1733,0.90702,-0.03411,0.28168,0.50021,3.4432,8.7928,8.9087,1.5403,-4.0802,-0.93999,5.62,16.273,32.629,25.835,2.9492,0.5175,9.5512,15.925,18.034,12.945,7.0497,6.7997,7.0181,7.0593,7.3931,-4.2604,-9.8085,-9.7568,-10.533,-10.225,-4.3499,-0.2234,-1.5718,-0.50696,2.8307,2.854,3.8193,8.6608,3.1004,-2.0286,-3.653,-5.59,-6.4702,-2.9671,4.5494,7.4495,2.506,-4.498,-7.5109
"145",-3.2843,-3.3862,-3.7643,-4.2815,-8.5246,-10.474,-6.4946,-0.96526,5.087,3.6825,1.5466,23.062,20.653,11.25,8.5799,9.7313,11.443,10.802,10,7.6727,5.7032,2.2159,-2.6004,-3.9235,-3.0822,-2.4595,-2.7445,-5.8031,-8.1249,-6.2356,-4.9017,-5.1805,-7.5013,-13.892,-19.881,35.656,39.574,17.514,18.81,18.593,16.474,12.021,7.1758,3.8413,1.7316,0.21024,-1.746,-3.4208,1.4103,6.4578,7.4915,7.7084,7.7488,5.1173,2.4181,1.1029,-4.9133,-9.5286,-10.403,-9.1096,-10.086,-10.353,-4.442,-1.9828,-0.74046,7.6444,8.2558,1.2874,-2.6676,-1.4776,0.085838,0.19112,0.37712,3.2411,6.5144,7.9044,2.6334,-10.389,-16.942,-5.0866,5.3933,-1.2948,-11.051,-13.615,-10.058,-5.6955,-6.2954,-6.6517,-6.6032,-2.0765,1.0857,3.6991,3.3827,1.8935,1.0923,-0.42046,-0.32024,-0.10275,-2.1772,-4.2384,-10.482,-10.523,-9.6783,-8.7449,-5.522,1.9534,12.043,22.188,32.422,45.656,12.48,-19.249,-16.844,-9.726,-11.433,-13.89,-16.316,-17.704,-16.351,-11.912,-8.3278,-6.304,-4.6813,-5.1838,-5.9348,-1.8678,0.88459,-3.1425,-2.6225,5.602,11.251,8.2126,2.7189,2.4353,7.8964,-2.6441,-15.437,-24.306,-19.744,-15.074,-9.6954,-3.991,0.6075,2.865,3.8668,4.7551,6.8073,9.7602,10.248,8.8147,6.0373,2.4002,-2.3778,-10.542,-15.396,-11.047,-3.6902,2.0286,3.9235,1.4601,-0.64962,-4.1252,-3.7714,9.8003,9.3715,-5.1792,-1.8129,6.9665,9.4601,10.82,9.1013,9.4916,15.963,22.724,25.859,22.305,5.3999,-2.5899,-2.6884,-5.7763,-11.52,-9.986,-0.70735,2.1751,0.29685,0.065813,2.5146,7.4226,8.7188,1.7366,-1.8509,-2.7188,2.0798,9.4636,8.3021,5.9179,2.2276,-2.7883,-7.7956,-10.363
"151",7.72,7.6249,7.3998,6.9931,-1.2651,-7.1959,-7.0519,-6.8468,-5.9661,-5.7055,-9.3589,-11.529,-9.4361,-7.2715,-4.0752,-1.2152,-0.33651,0.45907,1.7803,3.0366,4.3524,6.0775,8.1393,9.3695,10.532,11.552,13.692,14.289,10.516,8.3497,8.8368,7.7168,13.392,15.579,4.4101,-7.4236,-16.688,-22.696,-25.663,-20.614,-10.32,-1.207,3.3896,4.8829,5.1531,5.644,4.7495,2.3676,0.045594,-1.9124,-3.4299,-7.4968,-16.422,-49.661,-40.542,-8.5531,1.5614,7.1888,6.9059,8.9064,9.3059,7.981,8.8488,5.2212,-4.0196,-50.993,-28.119,12.848,14.714,13.415,12.187,13.939,15.251,13.839,9.2329,10.359,12.642,-28.765,-43.524,-25.015,-14.164,-12.619,-4.3054,1.3791,-1.4089,-3.4028,-4.3029,-3.3966,-5.0539,-8.7426,-8.4857,-3.8899,2.4719,6.9181,8.5049,8.4999,8.5247,8.4633,8.1758,7.7729,-13.825,-13.92,-14.429,-15.001,-17.251,-17.875,-16.458,-15.36,-12.96,-6.3411,2.2165,5.1875,3.8962,2.9203,2.2429,1.8069,-0.74093,-3.6193,-4.8599,-5.6906,-5.9036,-5.4851,-5.9038,-4.4554,-1.3523,2.5321,1.7811,-2.5378,-5.468,-6.7072,-5.4827,-5.284,-5.4235,-6.6308,-2.4261,2.7567,10.691,13.572,10.461,8.4929,7.8309,6.1456,3.6809,1.1163,-1.4229,-5.941,-10.087,-10.857,-9.9112,-9.3235,-12.673,-16.614,-8.5112,48.301,44.294,7.7661,2.526,-7.0293,-11.807,-12.297,-10.922,-8.4937,-4.368,-1.1841,-3.3279,51.254,66.755,35.342,6.1102,5.6775,4.2775,4.5982,4.5133,-1.3947,-7.2157,-5.2619,-0.5246,-0.21491,-3.9757,-12.165,-13.325,-18.247,-21.922,-21.892,-24.708,-25.149,-23.239,-16.728,-4.3329,5.862,9.5734,8.4669,5.1572,-0.10657,-3.6052,-6.6399,-12.325,-16.63,-19.301,-20.421
"157",1.2108,1.1158,0.82823,0.31463,-0.037542,-2.7586,-5.2299,-5.2356,-4.3261,-4.4463,-3.537,8.071,12.871,13.044,15.346,13.329,10.301,5.5754,1.493,0.40086,-4.2457,-6.4109,-3.6097,-2.0278,-1.8123,-2.4771,-4.2033,-1.4558,2.0413,-1.4523,-3.0845,-0.47971,1.9795,2.6272,-1.8978,14.001,32.035,31.385,20.457,19.536,12.934,5.8306,5.0579,4.5749,2.5008,1.066,0.35011,-2.1815,-4.1725,-3.5134,-3.2461,-3.6399,0.40287,5.4344,5.9566,5.4322,4.3244,0.58301,-6.4075,-9.1055,-7.4922,-4.8984,-2.4515,-4.2197,-4.9808,0.14728,-3.6561,-8.7056,-5.8049,-7.5588,-10.644,-9.0999,-8.6702,-8.407,-7.2453,-7.9024,-11.142,-15.815,-16.921,-9.5139,-3.8788,-0.6415,0.43252,-1.2126,-2.6886,-7.8124,-10.91,-8.6699,-2.6427,0.97295,1.1868,8.0847,11.738,8.8455,4.273,1.5351,1.141,1.1687,0.7309,0.28576,-4.412,-4.5073,-4.5359,-4.207,-3.943,-2.0361,0.81496,3.9794,8.4289,16.58,2.3566,-13.881,-17.694,-17.202,-19.59,-21.5,-17.296,-8.8531,-4.1362,-0.63288,1.7199,1.4492,-1.9623,-5.1591,-3.3742,-2.7635,-5.102,-8.9595,-11.071,-9.8746,-7.4439,-2.8008,0.40374,2.4755,6.0585,1.7919,-10.601,-12.632,-5.9619,-4.8106,2.0738,7.9719,9.4487,10.199,11.561,12.53,12.89,9.8659,5.9245,8.502,11.644,9.4161,3.0734,-4.5318,-7.1101,-4.2449,-2.7168,1.7022,10.8,14.592,12.156,4.7572,1.3911,14.328,16.649,4.4341,2.8785,5.8934,6.1232,4.925,1.6703,0.75788,2.8418,5.1218,6.9331,7.0752,1.7526,-0.30622,1.7919,-0.6672,-5.3285,-4.8635,-2.7685,-5.7188,-7.0732,-2.3642,8.3531,12.049,-1.1063,-1.1158,-2.3162,-7.5125,-10.466,-5.528,5.7248,5.9383,4.025,0.83032,-1.3576,-2.3286
"159",10.626,10.531,10.306,9.8996,9.594,9.8568,0.10695,-6.5093,-4.604,-1.1586,-2.047,-5.9836,-5.8494,-3.867,-5.5168,-7.2293,-6.2143,-11.913,-15.642,-13.141,-9.5516,-8.6008,-8.7212,-8.4511,-7.8234,-7.1221,-0.95301,5.7609,5.0006,7.4829,10.469,14.626,15.803,13.612,4.3186,-7.5941,-11.779,-10.145,-7.9622,-4.4741,-1.8869,-0.7503,-0.86706,-0.1068,2.4531,3.4649,2.0628,-0.87029,1.7972,4.094,0.47671,-4.3359,-22.11,-34.502,-27.935,-18.992,-10.806,-1.958,2.9933,2.5553,1.9924,2.7085,3.5172,2.362,-8.2549,-15.646,1.238,13.155,15.513,14.479,14.029,13.205,12.511,14.055,11.168,4.0782,2.6534,4.5632,8.5967,9.6829,8.7534,6.8405,5.2268,5.8736,5.9771,6.3373,6.4307,5.4492,-7.562,-20.472,-19.359,-11.684,-5.1248,-2.0757,-2.912,-4.6819,-1.9287,0.96047,-0.74309,-3.1332,-9.9317,-10.027,-10.536,-11.108,-11.295,-10.621,-13.357,-15.191,-14.668,-6.2974,5.4078,10.408,11.157,10.42,7.4809,5.7421,7.8622,10.797,10.686,6.2088,-3.171,-13.47,-19.767,-19.962,-15.066,-8.3463,-6.331,-7.6347,-5.2594,-0.93878,1.8911,4.0076,3.6516,3.1231,3.5123,4.6498,4.3625,0.44252,-3.7555,-3.9101,-1.9348,-2.0524,-1.7854,-4.0172,-7.5344,-9.841,-12.504,-11.173,-9.2136,-10.793,-17.235,-17.032,17.532,24.533,18.456,13.607,9.4944,2.3106,-9.94,-18.174,-18.506,-17.974,-16.117,-11.785,26.98,54.531,41.375,3.8305,0.46384,4.3765,3.6621,2.5326,6.8358,8.5402,2.4113,-5.2217,1.0709,10.395,10.35,9.2647,6.6506,6.5851,5.4442,-1.1012,-6.0224,-11.74,-13.124,-4.6836,2.3509,7.9211,9.9285,6.706,4.1079,4.5198,1.9271,-6.3078,-16.413,-25.392,-26.049,-23.903
"162",-0.6258,-0.72086,-0.94595,-0.65613,2.8234,7.3055,7.4259,7.2314,16.456,27.251,15.267,-21.717,-29.21,-2.0016,9.4846,2.6581,-7.0629,-10.985,1.1914,23.882,33.86,37.381,39.583,46.248,50.306,39.378,14.776,-8.032,-26.516,-35.554,-30.482,-26.943,-33.501,-41.475,-51.4,-60.299,-64.671,-63.262,-56.004,-42.742,-30.81,-25.477,-27.185,-28.263,-24.37,-15.916,-4.0239,11.642,12.689,-1.8496,4.4028,26.874,38.735,42.044,41.504,32.773,24.432,13.525,-0.22324,-4.1744,5.95,12.434,24.758,38.422,19.071,-7.5974,-7.3213,-2.761,5.3973,3.8321,4.5719,8.8016,13.216,17.115,15.458,14.377,22.744,48.278,49.284,-3.0428,-13.544,-1.4239,0.82158,-4.1237,-11.773,-17.608,-20.075,-21.365,-32.891,-30.942,-8.3661,1.3282,9.9246,11.407,-3.3348,-19.472,-25.33,-22.202,-18.381,-17.142,1.8016,1.7063,1.1976,-2.6024,-11.53,-17.042,-15.551,-13.355,-17.326,-34.067,-35.505,-4.9488,58.908,86.991,82.513,67.652,53.044,28.673,-3.5589,-24.338,-39.483,-50.534,-54.532,-57.646,-58.826,-59.351,-63.217,-62.125,-44.467,-15.614,1.3393,2.1204,-1.3482,-3.7894,1.9862,10.866,11.61,6.3523,6.5122,12.993,12.048,7.5655,10.011,11.474,9.7717,6.2106,-6.2285,-9.8381,24.01,55.182,52.191,22.565,-13.198,-36.769,-30.094,-8.88,3.4048,17.885,32.542,36.641,27.794,20.546,36.374,24.947,-25.991,-64.491,-63.437,-36.886,4.9743,25.459,23.991,19.952,17.842,19.947,26.141,32.211,40.525,41.357,12.835,-17.413,-16.446,-19.799,-28.516,-31.324,-27.447,-15.614,0.46996,15.939,24.77,5.2865,-14.485,-19.828,-24.353,-27.085,-25.003,-15.73,5.6467,23.513,31.006,32.791
"164",-2.7966,-2.8917,-3.1168,-3.5272,-6.1612,-8.0137,-7.8018,-7.1314,-6.2529,-7.7532,-25.493,-32.649,2.2576,22.095,22.749,20.785,21.088,20.961,17.58,12.696,8.3033,2.1994,-1.1392,-11.504,-18.866,-17.941,-19.637,-23.362,-22.385,-20.47,-19.5,-11.471,-8.6441,-16.89,-27.867,-33.436,24.613,33.443,18.912,10.823,-0.83645,-3.9986,1.5168,8.9741,13.903,15.897,14.332,10.008,7.8627,9.7462,12.708,12.558,7.7915,15.762,-0.98352,-13.207,5.5069,24.029,19.083,5.5313,-0.032778,1.5896,7.4221,-2.0527,6.3662,19.062,-3.5243,-11.497,-9.0866,-6.7685,-7.7112,-9.2651,-4.6515,2.9212,2.7599,-4.0163,1.2028,3.5025,-2.0131,-2.1519,-1.8686,-6.7853,-13.518,-10.319,-4.2754,-4.9278,-3.9745,-2.6783,-1.469,6.8976,1.9215,-7.5799,-6.2874,-6.6175,-9.1541,-13.3,-14.23,-13.724,-13.684,-14.083,-9.5172,-9.6125,-10.121,-10.547,-8.727,-6.4389,-4.4033,2.4438,11.247,21.52,35.311,17.113,-22.692,-33.202,-37.363,-32.255,-25.184,-28.068,-29.617,-29.301,-29.13,-25.023,-18.906,-11.704,-1.2579,7.175,4.942,-0.44692,-3.7494,-4.449,2.2541,13.935,19.366,19.416,17.259,16.469,-25.464,-45.083,-24.504,1.9095,14.841,19.737,20.362,16.375,11.363,7.3641,8.3016,15.286,21.233,20.637,10.755,-8.8991,-31.647,-2.0396,40.138,46.593,32.356,19.334,17.479,25.841,32.925,32.147,28.542,-50.204,-59.397,31.978,44.706,32.888,38.643,40.669,32.386,21.189,15.554,9.3232,-2.7933,-10.763,-18.946,-25.317,-25.362,-18.832,-12.081,-11.252,-6.6945,-5.7103,-7.9901,-9.7636,-11.305,-6.0741,-16.933,-24.28,-24.915,-26.942,-28.941,-19.505,-3.2723,1.4964,6.1257,9.1612,9.5341,8.3936
"165",4.0246,3.9296,3.7045,3.2977,2.9808,1.8403,0.64667,0.37484,-0.27249,-25.67,-46.93,-46.762,-20.094,12.591,14.91,17.356,25.597,27.738,25.711,20.418,15.191,13.15,9.6575,-4.1987,-17.323,-19.977,-18.382,-20.424,-26.403,-31.395,-33.387,-33.734,-31.157,-24.451,-25.495,-17.534,0.80895,12.462,19.864,27.754,16.887,0.56093,-14.777,-22.544,-22.414,-15.765,-8.3377,-1.6872,13.977,24.795,26.007,25.391,26.883,35.941,38.134,16.113,-6.0869,4.3025,21.929,19.382,6.8832,7.1943,21.781,12.534,1.7537,19.887,19.814,10.771,4.2987,7.0087,9.3217,11.464,8.3479,5.0339,8.7442,22.206,8.5184,-27.432,-24.301,-8.2298,0.12749,-0.60993,-4.7823,-9.813,-13.344,-15.359,-16.849,-15.39,-12.759,-0.56278,10.605,15.234,5.0033,-4.8127,-7.9231,-13.474,-15.588,-14.979,-12.983,-11.858,8.6935,8.5982,8.0895,7.5173,7.3064,8.7659,11.029,13.323,17.388,32.195,47.363,43.101,-5.985,-36.102,-43.159,-36.137,-26.739,-29.726,-32.397,-33.774,-35.607,-37.959,-37.013,-35.884,-24.125,0.52053,14.347,13.407,6.353,4.4794,9.1199,14.428,20.926,18.131,13.04,45.816,29.376,-61.679,-57.704,-29.379,1.6629,12.101,14.647,20.459,24.234,23.369,21.406,18.456,16.586,14.71,11.558,11.949,1.0659,-14.142,-3.6475,25.35,39.446,31.322,9.5232,11.355,32.586,39.66,12.823,-30.038,-46.809,-20.03,18.383,24.019,15.244,11.04,5.4968,7.1779,14.082,22.577,29.204,16.579,-7.7687,-12.512,-15.529,-23.092,-21.208,-12.843,-13.627,-10.584,-4.8706,-0.85958,4.5857,9.2986,-8.2876,-23.926,-29.468,-32.581,-34.039,-23.546,-9.2911,-5.3693,0.97174,8.6322,16.778,20.286
