"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"117",-1.0527,-1.1478,-0.17074,0.75974,1.0243,1.9189,2.0545,0.80884,-0.63962,-1.5571,0.70284,-1.3962,-5.1344,-6.4865,-4.2927,-1.7991,-0.77986,-0.028046,0.46835,0.8882,-0.25609,-0.36317,-0.97445,-1.1658,0.85239,0.30697,0.76582,2.0366,9.4762,4.8996,0.18559,1.0889,2.3858,-0.36847,-5.6457,7.1006,16.281,16.195,9.6687,4.7167,4.5029,2.6881,1.1123,0.27049,-0.57406,-0.94775,1.6232,9.3096,12.993,12.179,16.461,10.516,-0.32643,-13.974,-6.1148,2.0021,2.3729,1.1316,5.1295,8.3396,5.3181,5.5958,3.1308,-8.1628,-0.55837,1.5818,-9.2893,-11.086,-9.189,-7.4003,-8.7345,-10.707,-9.8625,-10.088,-8.2675,-9.2971,-7.6291,-3.7329,-5.0265,-0.1634,1.9814,2.5349,4.1316,3.1923,2.2484,1.766,1.9748,2.6566,-2.8238,-10.767,-13.756,-13.368,-8.4307,-1.2987,1.297,-1.2089,-3.0297,-4.2184,-3.6427,-2.4233,0.20139,0.10607,1.6335,3.1462,6.0932,9.8762,12.095,10.96,8.966,-6.7494,-14.465,-12.412,-10.479,-9.7397,-7.5537,-5.1108,-5.9863,-6.749,-6.9973,-6.4164,-4.8405,-2.147,2.7969,7.0853,9.5809,-2.0281,-20.932,-8.4313,11.462,11.489,11.906,9.4125,5.0292,4.7556,6.1414,0.431,-4.072,1.9469,1.6221,-3.1131,-2.6229,-0.78591,0.46959,0.35017,-0.17541,-1.1051,-3.2966,-7.9333,-4.1665,6.3689,-2.083,-27.076,-16.2,14.203,5.3746,1.1977,2.4732,3.0719,-0.50002,-4.987,-4.288,-0.8229,-12.374,-18.829,-5.6358,-5.1588,-2.4233,6.5963,8.8428,8.2918,2.209,-2.7716,0.96791,3.296,7.3215,9.9667,13.882,17.746,19.179,17.227,9.7555,1.6376,-5.3531,-8.3555,-9.9919,-11.651,-11.855,-6.5477,-1.9466,2.9612,8.2308,10.247,8.8053,2.1888,-5.1894,-8.5696,-9.7535,-9.2827,-5.7695,-3.3644
"120",1.0877,0.99263,0.77818,0.56121,0.45708,0.75085,1.1358,1.1093,0.89987,-3.5428,-11.717,-20.288,10.162,33.643,28.363,20.803,15.947,14.41,12.155,8.241,4.5062,3.0706,3.4568,3.6926,3.8667,1.6541,-2.181,-3.7102,-4.3891,-3.9997,-2.898,-7.8486,-16.798,-22.335,-28.357,-35.429,-24.593,2.0764,7.1298,-3.9195,-10.897,-9.9344,-7.8206,-6.0807,-4.1436,-1.4706,0.15684,-0.66344,-2.156,-2.6,-1.7486,0.070259,4.1119,2.6983,-10.963,-15.016,-5.4725,0.0046489,1.3883,3.2597,0.85021,-3.7997,1.4585,-4.5291,-5.7628,-3.6886,-4.8236,-0.54622,-1.5735,-0.04106,2.0789,4.7196,3.2507,0.30707,2.9414,5.5112,5.5616,5.4902,3.2459,0.13868,-4.4177,-8.1164,-6.9938,-5.6256,-6.8366,-4.3844,-1.2516,-3.4659,-3.3695,2.9564,13.37,15.049,11.594,5.3451,1.8686,0.12756,1.5053,1.1963,0.40535,-0.18602,-1.7832,-1.8785,-2.3152,-1.7066,-0.79645,-0.014912,2.3675,5.44,10.237,21.452,33.072,4.6632,-29.2,-25.534,-12.647,-16.477,-19.199,-21.476,-22.362,-20.906,-17.847,-15.155,-13.522,-11.384,-7.7698,-5.5967,-8.0283,-11.918,-10.908,-3.1623,4.4168,4.5943,-0.060066,-5.5163,-4.8999,4.1854,7.5062,-5.3915,-7.7077,2.804,8.604,10.608,11.989,12.428,11.621,9.3184,7.1945,8.0721,12.724,18.186,18.073,7.648,-6.113,11.269,28.568,24.343,12.676,9.721,8.2872,12.599,20.656,25.307,11.219,-13.606,-17.83,12.107,25.978,21.739,14.976,16.888,14.507,10.695,11.465,10.435,6.223,3.6511,3.3351,4.0914,-2.4151,-9.0415,-10.79,-11.571,-11.01,-7.7628,-2.767,8.4193,17.172,14.343,-5.6315,-10.159,-16.831,-24.931,-16.544,-3.9291,-6.2504,-5.9839,-6.3756,-8.8047,-9.0973,-9.0637
"126",1.8722,1.7772,1.5543,-0.0033956,-1.4085,-0.97597,-0.58265,-0.62609,-1.7394,-4.3016,-26.119,-9.003,33.609,22.746,19.536,17.976,15.718,12.133,10.799,11.041,11.035,7.0552,2.2165,-1.9085,-4.1452,-4.1067,-5.6873,-9.6907,-8.9485,-7.3526,-12.085,-13.298,-12.876,-17.42,-25.281,-28.548,-17.336,4.9345,17.307,20.654,16.822,8.4402,3.9216,5.708,7.6192,6.4963,2.0994,-5.4234,-8.7487,0.94066,5.0654,4.5538,6.2699,10.564,13.017,9.8383,5.8562,1.5432,-3.9563,-8.1937,-16.419,-17.431,-4.9064,0.018602,2.9974,7.6945,2.2588,-2.0907,0.89654,2.3862,3.6124,2.8665,2.1529,4.8999,5.4834,4.2373,4.187,-1.7867,-9.3831,-4.7672,3.6968,-3.3547,-12.585,-15.646,-15.719,-9.9971,-4.4865,-4.1271,-5.3047,-4.5479,1.7528,5.7027,6.4763,4.5022,1.4218,-1.7635,-2.1954,-1.9965,-4.2765,-6.5512,0.084217,-0.011103,-0.47042,-0.10352,0.53167,1.8215,4.2511,7.1578,14.043,26.127,40.849,-0.57213,-18.292,-11.21,-14.687,-17.422,-19.268,-20.184,-19.131,-18.095,-18.84,-20.174,-18.11,-12.724,-8.8457,-3.663,-3.1873,-11.343,-22.098,-29.949,-29.864,-23.281,-15.002,-3.2207,9.2501,15.955,13.987,0.015404,-12.622,-11.449,0.93086,11.336,15.134,14.138,12.057,12.727,17.513,26.583,31.55,17.237,-2.8453,-10.129,-12.406,-13.678,-10.928,-3.179,2.0908,6.6273,13.034,17.976,25.88,25.441,9.1483,5.4748,6.5294,3.0291,5.9717,7.1487,5.5591,3.914,1.6282,2.7651,8.6864,14.7,14.064,10.643,3.9906,-8.2774,-13.55,-15.884,-17.859,-11.64,-2.6609,3.8098,5.1836,3.1379,1.3575,1.5351,0.98009,-1.7655,-4.4322,-5.4999,-2.0285,3.757,4.2808,5.2666,4.6779,2.791,1.686,1.0886
"132",-1.1199,-1.2238,-5.9701,-10.075,-9.3772,-7.0181,-3.6036,0.32756,5.7929,7.7175,-10.506,18.527,30.938,15.621,9.301,6.7002,7.6997,8.9831,10.816,10.868,9.389,5.003,-0.5119,-1.9582,-0.69428,-0.099679,-1.4993,-3.437,-6.3221,-8.1345,-8.2043,-9.6602,-11.002,-14.078,-19.458,-19.597,-5.0372,9.4049,12.611,11.577,9.6966,6.6543,3.2983,0.68879,0.19487,1.6472,1.9813,4.2427,5.6664,3.5747,2.5871,4.4211,3.5418,3.028,6.9402,6.3781,0.15813,0.15574,2.8617,3.1472,2.4912,2.9352,2.8391,-0.20776,0.91968,7.9986,5.792,2.0779,-1.6256,-5.2428,-2.9302,0.73245,3.4137,1.5278,-2.5547,-2.8361,2.4808,4.7348,-0.375,-4.0277,-4.7176,-7.0627,-10.817,-13.376,-9.4473,-4.2148,-4.9867,-4.025,-3.8749,-2.9611,-0.28114,-1.1652,-2.9126,-0.22949,1.56,0.11078,0.25817,0.74525,0.70393,0.42969,1.289,1.2144,2.6491,4.912,7.6201,12.127,18.103,24.787,29.153,35.66,22.96,-18.148,-20.143,-9.2482,-10.859,-12.082,-14.121,-16.433,-16.764,-14.976,-13.408,-12.094,-8.5832,-2.8965,1.9034,4.2574,2.5416,-3.5324,-9.0218,-10.281,-7.6879,-3.5964,-0.65998,2.4772,8.7778,13.738,7.7524,-4.9633,-9.4926,-8.5718,-5.378,-2.0204,1.5005,3.6889,2.722,-0.81804,-3.6602,-0.47322,8.0254,18.08,22.518,12.868,-4.979,-19.167,-23.765,-18.101,-8.91,-0.52394,2.8945,0.49812,0.62503,0.24184,2.2728,13.83,10.314,-2.246,5.8718,18.087,18.446,13.751,10.405,7.6605,6.5064,1.1666,-3.0541,-1.6418,-2.2865,-4.3165,-4.4617,-4.8868,-7.0756,-7.4387,-4.9398,-1.7561,-1.5026,-2.7255,-2.6369,-1.6253,0.12288,0.69204,0.44957,0.89352,1.6284,4.3496,7.4154,6.6097,6.2036,5.6615,5.653,5.4459
"134",15.859,15.764,15.539,15.133,14.827,15.09,15.21,14.938,14.706,12.933,7.1985,2.6774,3.1704,-14.565,-23.806,-22.361,-19.4,-14.487,-9.3495,-6.311,-5.27,-4.9702,0.84173,7.6091,8.7253,8.3029,9.7924,14.241,11.357,5.6324,-0.64739,-2.0237,-1.6321,-1.5552,-6.5401,-12.609,-11.468,-9.0231,-3.9142,3.8311,7.4072,7.0103,5.2674,7.4174,9.0015,6.8231,4.2532,2.1863,0.98683,0.26705,0.49837,-1.1089,-7.3552,-36.975,-35.379,-20.283,-9.1791,0.22231,10.329,13.001,8.8373,5.9903,5.3317,4.7959,0.46175,-55.129,-33.049,13.338,16.863,18.124,16.001,13.859,14.776,13.626,7.4507,3.033,9.4166,10.031,5.4354,2.4771,2.2563,4.0778,4.6995,9.1762,13.266,12.9,13.116,8.6398,0.73805,-4.6519,-13.088,-21.628,-20.701,-12.403,-10.128,-14.333,-13.142,-4.0936,-1.9562,-5.7124,-12.407,-12.502,-13.011,-13.583,-13.77,-13.097,-11.606,-9.3114,-4.521,5.5956,17.083,22.826,23.203,10.07,2.5352,2.974,0.88666,-5.9611,-14.346,-19.23,-19.993,-19.005,-18.85,-21.325,-22.106,-15.861,0.60682,17.849,21.818,19.525,17.628,11.544,4.9211,5.7987,3.9462,0.001109,-2.1081,-6.4111,-9.2372,-13.582,-16.623,-17.144,-17.56,-15.665,-14.353,-14.389,-12.974,-8.9614,-3.4057,1.0175,0.37708,-4.0524,-4.0125,21.691,30.323,24.398,14.798,7.4062,-9.0925,-19.814,-17.249,-11.493,-10.814,-19.226,-35.883,40.662,71.071,44.715,10.353,9.7644,5.5081,3.0677,2.022,-2.9343,-0.7098,6.5002,11.027,12.238,11.161,11.429,9.39,4.0055,-3.2655,-9.7592,-13.817,-16.78,-16.281,-14.382,-3.177,8.7654,4.2369,1.1467,2.958,-5.0013,-11.72,-11.235,-17.845,-35.808,-41.9,-39.478
"142",2.5687,2.4736,2.2485,-1.1646,-3.335,-0.95048,1.3294,2.0151,4.001,10.611,15.299,16.042,12.598,9.1397,11.82,12.025,4.0847,-0.92196,-0.59499,-0.048647,1.3614,-1.4292,-3.4084,-1.9289,-1.1289,-0.98099,0.38913,0.91812,-1.6913,-2.6131,-3.0198,-4.6206,-4.2483,1.6183,3.1608,27.984,39.76,27.589,10.274,13.197,11.703,2.2248,-4.9732,-6.2719,-6.1675,-4.3363,-2.5219,-3.6022,-6.3287,-6.2435,-3.9833,-3.1785,-4.5961,-1.746,4.2033,3.7905,0.98084,6.5062,9.5704,4.371,-10.854,-12.904,0.40274,0.79704,1.5646,6.2029,4.8612,-1.6378,-4.7816,-3.5953,-5.7987,-8.0792,-6.8584,-6.2215,-4.043,-7.4175,-11.904,-12.959,-10.842,-8.9418,-8.8578,-9.7044,-6.2275,-3.3449,-5.1076,-5.9456,-6.6893,-6.2327,-6.0824,-4.2927,-0.58565,1.3448,-3.164,-7.0795,-7.7491,-3.4195,3.1275,3.3266,2.7796,2.2596,-3.5959,-3.6912,-4.1999,0.6288,5.8504,10.27,12.343,11.597,1.5406,-5.6591,-12.434,-18.162,-18.384,-18.366,-20.009,-21.949,-20.099,-11.6,-3.3302,-2.535,-2.6291,-3.1768,-4.7036,-8.021,-9.7621,-5.6362,-0.41104,1.3191,1.0032,-0.19691,-0.50734,0.9869,2.7267,1.0835,-0.57654,-15.804,-14.325,0.21545,8.4587,4.4629,5.2857,7.6618,8.126,9.6395,9.7615,8.0991,5.97,7.8791,13.613,15.505,11.602,7.1767,4.6509,2.2822,-1.6427,0.34115,3.7974,-2.9197,-9.1247,3.9015,26.793,28.148,3.9078,-0.60805,5.7178,0.95046,6.4249,10.268,4.9564,5.7786,3.3872,3.0813,7.3581,10.277,14.288,7.4558,4.7895,7.8492,8.4361,1.6422,-5.6029,-6.9719,-8.4288,-7.6465,-6.6198,-4.843,-3.9212,-2.1954,0.2432,-3.6336,-6.8685,-7.0167,-2.2015,4.5368,3.2592,0.36305,-3.0495,-6.6298,-7.6552,-7.9148
"146",11.632,11.537,11.312,10.905,10.599,10.862,10.982,0.57309,-5.93,-5.4808,-11.251,-18.125,-18.941,-16.613,-11.516,-7.1212,-5.6947,-5.6648,-5.4022,-3.9798,-6.9562,-9.1579,-5.988,-5.0723,-5.6474,-7.6274,-4.6618,3.2328,3.9545,3.8658,6.9533,9.7374,9.5716,5.3546,-4.3047,-15.832,-20.512,-18.872,-16.683,-13.718,-10.968,-7.2208,-4.5535,-1.242,3.5648,5.2483,3.432,-0.24087,-3.7727,-2.5159,-2.092,-5.6317,-11.045,-39.008,-29.794,-12.387,-4.5772,-1.1745,3.3849,5.1369,1.1445,7.4547,14.638,5.873,-5.6035,-37.916,-21.206,11.165,15.275,15.5,16.005,17.365,19.181,13.61,2.5836,0.56471,3.2422,6.5281,8.2172,8.1607,7.1374,3.7335,1.8816,4.2365,6.5103,6.8294,6.8289,5.7886,-2.0405,-11.812,-12.677,-8.225,-1.1061,0.39285,-3.0034,-3.2715,-1.0182,-2.1804,-5.1126,-6.5175,-9.8753,-9.9706,-10.479,-11.051,-11.238,-10.565,-9.0742,-11.998,-11.975,-6.0379,2.07,8.1765,10.475,9.4113,4.0115,-0.33642,-0.35638,1.8768,4.8937,8.7585,11.618,5.5487,-7.3126,-21.428,-27.825,-19.165,-6.1656,-1.9461,-4.126,-1.7516,0.07412,0.079628,0.57186,1.0759,3.577,6.4409,6.517,2.5915,-1.6162,-1.5183,0.68339,0.33587,-0.11642,-3.93,-9.7408,-13.538,-17.002,-17.012,-14.992,-16.297,-22.755,-25.711,-4.7849,25.359,29.226,16.848,0.79828,-4.5712,-12.419,-18.324,-18.186,-18.85,-21.365,-24.742,-28.489,47.284,64.392,33.821,-2.8976,-6.4542,-7.5856,-6.3068,1.7201,6.6949,2.602,1.2978,4.1072,6.2936,9.1372,11.174,8.7186,7.7031,3.4749,-3.852,-9.8049,-14.606,-15.027,-6.1982,7.5435,18.138,21.806,20.94,18.028,11.266,1.741,-9.4874,-18.878,-20.943,-18.026,-16.676
"148",-0.48797,-0.58303,-0.88641,-1.4225,-1.7824,-1.4395,-1.0896,-0.63148,0.63165,-0.24348,-13.747,0.92057,28.324,19.177,10.753,12.121,13.888,14.187,11.012,7.6435,0.58239,-3.3245,-1.143,-0.16076,-0.018747,3.0916,4.5406,0.56107,-2.1094,-3.376,-4.3746,-6.5534,-11.292,-17.054,-21.417,-13.183,5.712,15.187,15.31,11.017,4.9741,-1.6113,-7.0396,-8.7967,-6.0892,-0.89228,-0.60765,-4.7729,-7.5824,-8.1854,-6.374,-3.6088,1.0589,7.742,8.7638,0.6048,-6.9679,-7.2645,-4.9379,-3.4858,-5.1727,-6.2344,-5.5113,-6.5904,-0.59738,1.5564,-5.8958,-4.8566,4.7787,5.6493,3.5338,2.1728,4.188,5.8811,0.48079,-4.2493,-11.419,-16.204,-4.1858,12.485,13.993,0.073901,-11.168,-10.529,-7.2128,-7.5103,-8.2888,-8.4981,-7.7851,2.3587,11.577,11.193,4.6277,2.4097,1.8125,-0.15635,-0.29917,0.10853,0.060134,-0.24751,-12.04,-12.135,-12.119,-11.733,-11.178,-7.389,-3.058,2.3377,11.837,23.669,37.126,5.744,-17.866,-17.427,-10.74,-13.283,-15.742,-16.641,-14.867,-12.672,-13.898,-17.223,-20.29,-22.719,-22.555,-19.588,-17.473,-16.622,-10.681,-3.7435,-1.1087,-1.2678,-2.0177,0.28789,7.2182,10.796,-1.7096,-11.696,-9.6198,-3.7824,2.0415,6.8594,10.574,12.304,11.068,9.2592,9.3768,13.323,20.993,26.766,26.012,16.772,2.9548,-7.1972,-6.0755,4.1806,12.087,13.501,12.063,11.003,13.033,14.835,14.015,16.024,14.062,15.242,25.855,26.121,6.5202,-17.255,-13.378,26.417,40.918,35.63,21.453,-4.2244,-14.378,-12.527,-8.8867,-8.3553,-13.936,-11.225,-1.5209,0.56931,-2.0097,-2.7551,-0.19537,3.5424,5.8629,-3.3747,-8.6852,-9.9722,-4.905,3.8776,4.0059,1.1563,-2.7932,-7.3514,-10.495,-11.861
"156",10.397,10.302,10.077,9.67,9.3644,9.6272,-0.22819,-7.0255,-5.7485,-4.6164,-7.8407,-11.693,-11.523,-10.547,-15.79,-19.565,-17.59,-15.354,-11.869,-7.0074,-3.4132,-1.8628,-0.94778,-1.3659,0.011457,4.757,6.6146,4.8638,7.9177,13.598,18.159,18.43,14.292,9.0524,-1.8085,-14.402,-19.923,-18.052,-14.168,-8.1706,-2.5845,2.1195,5.1451,4.435,2.4615,1.2514,1.286,0.81117,-0.87979,-2.2234,-4.2042,-8.551,-21.904,-28.577,-24.87,-16.252,-7.9022,-2.7706,2.2515,5.4136,2.2253,1.4483,2.3052,4.8342,-27.419,-32.221,10.401,14.145,16.155,13.293,10.358,11.483,11.665,10.958,9.7897,8.7049,8.3495,6.5213,4.0877,4.4417,4.0957,1.8402,3.2394,4.9281,4.0602,2.1485,-2.7558,-4.8427,-8.3964,-14.875,-14.72,-8.6142,-5.5228,-3.8466,2.0937,6.0448,5.1173,3.5227,1.3835,0.22643,-9.4477,-9.543,-10.052,-10.624,-10.811,-10.137,-13.733,-15.925,-14.42,-7.3933,2.198,7.0337,7.7174,8.259,4.6729,1.4233,1.5065,0.5669,-4.2861,-12.619,-17.942,-19.024,-19.086,-16.374,-8.2895,-1.6623,-1.6492,-3.3469,1.0083,1.3513,-1.1474,-0.7125,-1.616,-1.5354,5.3098,12.593,12.697,8.7803,4.3001,2.399,2.2372,0.53567,-1.8776,-4.3493,-5.9853,-6.6009,-5.4328,-3.332,-2.5339,-4.316,-4.92,2.3428,18.486,17.854,10.713,9.1197,8.3271,2.2116,-5.5201,-10.446,-12.314,-14.321,-16.573,-34.072,43.179,69.008,36.162,4.972,3.1675,2.3159,-1.3212,-3.8198,-4.3684,-5.2088,-5.7303,-5.7639,-4.8239,0.61579,5.429,4.4601,3.2496,9.7256,17.763,17.23,11.039,2.7149,-6.5288,-9.8294,0.94185,12.115,15.063,12.741,3.3755,-6.8785,-9.24,-9.8914,-13.734,-14.488,-11.807,-10.001
"158",10.672,10.577,10.352,9.9449,9.6393,9.9021,0.14034,-6.6504,-5.5163,-5.2467,-9.7404,-14.825,-15.212,-13.514,-18.452,-21.498,-17.455,-13.682,-11.698,-10.129,-8.0125,-4.0325,0.44393,1.1346,-0.12509,-0.95542,3.6001,8.6924,9.8741,12.475,13.257,14.867,14.352,11.278,1.696,-10.327,-14.834,-12.585,-9.3023,-5.4822,-0.86138,2.4329,3.6509,3.0675,1.0865,-0.43113,0.36509,0.071713,-2.3255,-4.7195,-7.111,-10.737,-17.019,-15.94,-10.873,-6.3481,-2.2613,3.4084,4.1415,2.2288,2.338,3.8981,4.3316,-2.3209,-11.321,-35.096,-12.066,18.553,14.525,14.082,14.942,16.736,16.459,11.711,9.9362,11.003,11.749,9.8706,4.3207,3.8029,1.921,1.1407,1.5001,0.64737,0.15142,-0.054684,-0.47954,-3.3225,-9.874,-15.843,-15.914,-10.127,-1.8701,2.6799,-0.20649,-2.628,0.39217,1.7308,-2.3035,-5.2299,-8.8386,-8.934,-9.4426,-10.015,-10.202,-9.5285,-12.061,-13.554,-12.224,-4.5158,6.4105,13.044,14.991,15.124,11.569,6.8599,2.0379,-3.1516,-6.778,-9.6563,-11.68,-14.442,-19.229,-20.77,-15.3,-7.7395,-4.0586,-2.9741,0.50078,3.2362,3.7771,4.5011,3.7509,3.3985,4.0086,5.2819,5.1655,0.97631,-3.7284,-5.8038,-6.7551,-7.188,-7.2173,-8.7722,-8.9476,-9.5164,-8.4499,-5.1113,-3.3135,-4.7738,-3.2713,7.6991,20.292,17.495,8.9532,6.0039,2.6623,-7.8157,-18.059,-17.94,-8.6761,-2.9326,-5.7905,-22.319,-34.297,45.964,59.716,23.408,4.6151,12.689,13.942,10.494,0.59393,-6.6179,-3.5566,-1.6219,-1.1232,5.1507,11.903,10.64,9.6455,8.7893,5.7968,2.5566,-2.7814,-7.7013,-9.2032,-5.3102,5.2666,14.83,17.542,15.354,11.086,4.6664,-1.6207,-9.0043,-19.493,-25.599,-21.062,-16.266
"163",-5.016,-5.1111,-8.1321,-11.481,-13.881,-15.588,-18.379,-20.825,-20.256,-20.835,-26.106,-45.556,-58.327,-42.517,-21.529,-18.225,-14.469,-10.975,-7.6461,-22.523,-34.731,-37.084,-38.226,-37.183,-25.233,-7.6892,-10.709,-23.552,-31.979,-36.767,-35.88,-25.962,-9.9089,6.1272,9.9316,6.9135,8.8614,17.288,23.596,35.294,42.239,35.977,21.486,7.2493,0.72813,0.45002,-0.91136,-9.2513,-18.423,-24.202,-28.058,-28.38,-28.117,-23.645,-17.075,-14.253,-17.177,-21.957,-23.466,-21.53,-16.134,-4.5878,6.1679,8.8573,5.2962,6.5675,3.3767,-6.2075,-2.7794,3.0364,-6.6952,14.634,21.724,-17.041,-3.0085,9.5981,6.7671,60.727,104.72,79.644,59.166,74.376,76.207,71.555,64.902,53.368,39.933,29.885,16.871,2.8788,-4.595,-8.1772,-5.3699,2.2601,6.6832,4.0968,3.4388,5.1982,6.8641,6.4196,-35.08,-35.175,-31.951,-28.063,-23.475,-17.066,-9.6984,-1.2301,10.577,26.179,39.37,47.408,35.402,19.076,13.066,9.1178,4.8772,0.22298,-4.7549,-22.336,-27.677,-10.363,-1.0491,-0.70611,11.589,29.982,25.019,-0.14294,-17.736,-15.219,1.2988,19.94,32.21,36.441,29.402,18.453,12.718,0.43974,-11.348,-23.027,-35.664,-50.66,-60.08,-62.933,-62.639,-52.101,-31.68,2.5907,25.574,38.16,44.666,39.759,29.601,16.07,5.9518,5.6032,10.341,15.33,28.885,39.02,38.966,31.334,20.405,11.357,-13.984,-47.228,-55.024,-50.862,-70.701,-66.003,46.086,56.297,-35.144,-66.8,-46.556,97.116,147.47,121.91,34.055,-15.427,-18.58,-22.188,-34.079,-46.656,-53.404,-58.592,-60.74,-44.362,-15.709,1.0436,11.42,22.077,31.556,39.047,34.859,16.123,0.32225,-17.562,-29.256,-30.318
"170",2.6002,2.5052,2.2801,1.8734,1.5678,2.1831,0.063421,-2.566,-2.6038,-2.8451,-19.552,-8.498,21.625,9.2219,-27.093,-15.353,13.452,23.317,28.502,29.601,31.142,33.276,28.484,11.047,14.388,31.636,32.564,18.994,8.7988,-1.551,-24.399,-39.576,-44.506,-45.735,-55.34,-90.682,-90.982,-55.965,-52.119,-47.753,-43.713,-38.444,-34.755,-31.102,-19,6.4176,8.5187,5.3468,17.528,16.588,6.7387,15.693,30.514,30.6,28.567,30.043,25.079,27.584,30.166,22.626,11.828,7.3337,34.647,52.088,36.818,17.417,3.3022,-15.217,-7.3496,11.616,7.179,0.36238,3.8348,8.9926,13.777,36.92,58.863,50.753,-14.755,-32.499,-7.9471,11.103,15.65,5.4724,-11.455,-22.529,-24.022,-20.605,-25.013,-33.774,-26.476,-15.946,-13.454,-8.0326,1.4211,-2.3891,-10.36,-25.239,-29.304,-23.417,6.486,6.3907,5.882,5.3098,5.1231,6.4059,10.331,14.268,18.873,27.514,35.114,-6.565,-35.49,-36.654,7.3531,53.58,56.552,55.828,53.666,50.963,56.709,58.659,46.445,15.18,-36.652,-67.823,-82.096,-85.083,-87.371,-79.913,-57.548,-37.744,-17.344,-0.14813,7.7283,32.86,34.645,12.874,10.179,9.2765,11.568,14.466,17.317,27.734,30.586,-0.21843,-43.991,-45.197,-7.8799,38.288,57.932,41.316,5.1075,-21.654,-37.02,-41.318,-40.23,-36.173,-18.44,8.2653,26.482,33.156,17.305,21.324,9.936,-41.587,-63.86,-61.825,-42.091,3.7242,24.037,26.283,31.169,35.057,39.49,49.572,50.99,21.806,-7.759,0.77463,-10.238,-27.117,-40.464,-45.741,-36.696,-15.075,11.532,32.665,47.175,44.62,4.8817,-18.716,-23.199,-28.861,-30.67,-21.053,-12.42,12.091,37.628,49.105
"172",5.2486,5.1535,4.9284,4.7946,6.661,9.0406,9.161,8.8892,8.7589,7.0753,-11.324,12.432,48.852,52.12,18.748,-14.219,-20.861,-14.946,0.74448,19.262,28.257,22.359,17.237,15.678,28.539,46.959,39.188,24.946,15.55,-4.7147,-22.836,-29.641,-36.699,-40.753,-48.181,-92.348,-94.962,-51.993,-48.07,-44.584,-42.929,-42.734,-44.273,-45.882,-52.405,-58.151,-55.897,-40.54,-2.3073,9.1046,10.725,7.1317,-2.4437,1.3695,19.813,37.87,41.244,36.662,32.774,24.762,7.7462,3.9495,20.569,33.376,35.239,27.357,12.911,7.9947,4.7351,4.3621,8.7767,15.569,20.363,17.497,13.192,18.531,39.339,56.546,61.708,66.247,58.083,27.78,-1.4676,-11.514,-18.802,-33.622,-35.561,-27.088,-32.91,-24.121,0.8582,6.0739,15.492,20.746,12.88,-12.033,-31.843,-32.277,-27.042,-23.614,19.412,19.317,18.808,18.471,16.321,14.58,16.071,18.365,21.466,29.311,43.645,-3.7749,-26.574,-32.197,-38.179,-20.167,12.425,33.032,46.674,53.7,59.003,59.074,50.881,30.016,-35.335,-60.66,-76.595,-88.474,-92.597,-88.421,-66.929,-41.188,-27.44,-11.157,2.1052,25.652,24.504,2.1764,0.3989,-0.17253,0.96427,1.7269,3.2231,7.4945,22.639,34.218,37.36,37.957,14.112,-13.681,-8.7366,19.315,32.399,20.727,-5.1509,-22.448,-18.01,-15.023,-18.217,-0.49579,39.07,53.51,41.287,28.193,22.917,5.2597,-17.063,-26.828,-31.042,-28.585,-24.297,-13.337,3.7234,17.938,26.412,30.371,34.85,41.449,46.463,34.657,-1.2654,-29.66,-42.028,-52.693,-51.771,-27.301,16.157,54.671,61.488,1.367,-26.39,-31.175,-35.409,-29.79,-18.39,-19.813,-3.9982,19.993,33.375,38.688
