"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"124",0.7548,0.65974,0.5767,0.41698,0.22506,-2.367,-4.9384,-5.3874,-5.8906,-7.5723,-20.115,-24.624,11.088,33.64,32.927,29.716,27.367,25.726,23.87,21.677,18.194,11.688,3.9121,-1.6919,-3.172,-3.5443,-5.2628,-6.8731,-9.6615,-13.276,-15.806,-17.622,-15.72,-12.036,-13.898,1.5406,8.9734,2.9934,12.699,15.936,13.992,6.439,-2.3439,-5.1407,0.27849,7.7812,8.3017,2.9862,-3.5854,-5.5355,-2.4255,-0.32056,1.4203,5.1462,9.7821,9.1426,1.9795,-4.4302,-2.4006,2.3567,1.3894,0.63693,1.3537,-0.72693,0.60314,9.0621,8.7004,0.63699,-3.0994,-1.1799,1.1235,1.3369,1.5875,4.8286,8.3162,12.957,18.9,3.9939,-14.826,-11.804,-9.3246,-12.936,-18.255,-14.679,-6.9318,-6.0069,-6.2829,-7.519,-8.2674,-2.6217,-0.23413,-0.095546,1.6821,7.4458,9.1882,5.688,3.554,3.0147,2.5734,2.1859,2.855,2.7597,2.828,3.2032,3.4497,5.8492,8.5945,10.465,14.584,24.69,48.165,54.829,0.39642,-12.262,-10.203,-15.08,-19.061,-22.198,-22.901,-22.652,-22.858,-24.39,-24.503,-18.103,-10.078,-6.3581,-7.1555,-10.985,-15.826,-18.49,-16.728,-11.008,-2.7354,5.5816,13.828,28.137,10.035,-42.881,-30.213,-18.814,-9.7075,-0.64169,6.3621,14.468,16.064,8.1747,7.1833,16.212,22.234,21.294,16.309,5.2291,-8.972,-22.634,-27.972,-20.512,-9.2112,-1.4642,3.4115,2.8225,-0.023981,-1.2825,1.666,13.616,10.282,-5.1458,0.13954,10.775,12.429,11.479,4.8116,1.672,7.3454,15.524,21.707,26.017,16.716,1.9856,-0.2649,-3.4401,-11.487,-15.592,-11.209,-4.7045,1.4823,5.8053,10.125,11.809,10.651,2.9193,-0.9271,-1.9111,-3.9048,-2.9301,-0.14168,-1.8487,-0.55816,-0.00095287,0.31415,0.52853
"127",2.7402,2.6452,1.2688,-0.30136,-0.66977,-0.31875,0.0087985,-1.5302,-2.5857,-4.8331,-11.036,-14.722,-13.777,-11.43,-11.14,-11.034,-8.9516,-6.957,-4.5186,-6.4156,-8.3753,-5.0265,-1.2215,-4.6677,-7.3368,-7.9085,-1.766,3.8082,0.41986,2.2957,8.6317,16.029,18.653,14.252,5.092,-5.301,-10.596,-9.4232,-7.2739,-4.7255,-2.8661,-1.0479,-1.4755,-2.158,-1.3776,-1.0793,-2.5784,-5.6451,-8.3319,-2.8269,2.5263,1.3138,-11.306,-23.124,-20.149,-15.276,-10.24,-2.2563,1.9671,1.6113,1.5725,1.9555,0.089142,6.8828,-5.67,-29.666,2.8485,12.884,14.193,14.148,14.475,16.178,14.885,11.482,11.467,7.3684,2.4,4.4912,1.443,-0.13148,-1.0559,-1.6763,-0.33007,0.8035,2.1405,3.0033,4.6438,6.1008,1.9607,-2.8463,-3.3732,-3.5758,-3.2769,-1.0015,-2.2197,-3.8562,-0.077646,3.8282,3.257,1.1,-6.7386,-6.8339,-7.3116,-7.6457,-7.6233,-8.2372,-8.7847,-8.2778,-6.2858,0.66541,9.6831,13.556,13.047,11.916,9.2371,7.3139,7.3331,7.0717,4.6573,-0.51938,-0.4461,9.257,11.455,-4.4847,-15.304,-8.6051,-4.1592,-10.99,-14.044,-7.3265,-3.4371,-4.037,-4.135,-4.2252,-0.99079,3.0253,3.1903,-0.52904,-4.7569,-7.9209,-6.9916,-6.0981,-5.8193,-6.849,-8.3905,-10.164,-12.52,-10.962,-8.9603,-11.593,-15.299,-8.1838,15.576,18.254,10.978,8.8653,7.8875,0.93282,-9.3417,-15.522,-17.071,-20.376,-21.527,-30.702,33.732,61.523,29.963,0.53475,0.70461,-0.45029,-2.9294,4.8837,7.8154,-0.26217,-1.0366,4.7145,10.863,12.316,12.635,12.854,12.079,10.794,4.7109,-3.2908,-11.898,-17.883,-20.39,-14.328,-2.2309,6.7916,11.5,13.716,16.788,17.669,9.3718,-4.4488,-17.454,-27.417,-29.517,-28.148
"152",-1.3421,-1.4372,-1.5873,-1.8669,-1.9544,-1.4538,-1.2795,-1.337,0.7265,3.4183,4.2767,4.6475,7.8075,10.193,4.1726,-1.735,-2.3661,-3.3022,-3.2568,-2.1013,-1.9478,-3.2065,-2.787,-1.4244,-0.31456,0.23724,4.0979,10.848,12.553,13.161,12.641,9.0843,1.97,-3.5706,-9.017,29.786,29.168,0.39962,-2.1132,-0.49222,3.2019,9.0432,9.1984,6.23,9.0687,10.631,7.3139,3.3873,2.0271,3.5314,1.7646,-2.5995,-4.0962,-3.5222,-0.59414,-0.41842,-2.4172,-4.1256,-6.6274,-7.4685,-8.5518,-6.2295,-2.5286,-4.1254,-5.099,-0.26178,1.9936,4.2964,1.2291,-5.6562,-5.0605,-4.6345,-3.9885,-1.4215,-0.11723,-0.49943,1.0462,0.17032,-2.8944,-4.1527,-2.852,-3.5218,-6.2964,-6.2722,-5.1548,-5.5437,-6.1511,-5.6846,-6.6013,-4.3246,-0.22205,4.4276,6.9071,2.7608,-4.1604,-6.816,-6.5673,-6.3074,-4.8121,-3.2478,-2.0027,-2.098,-0.71822,0.54182,1.5561,3.4074,1.6099,0.32142,-4.4122,-3.9985,-12.689,-19.965,-21.984,-24.121,-24.089,-15.161,-3.6367,-1.2088,0.71567,1.009,-1.7585,-4.5602,-5.7728,-8.6526,-12.272,-10.566,-1.9292,6.6991,8.7162,9.4728,9.8598,9.0607,5.1565,2.5628,6.4221,-19.606,-20.469,4.3644,4.4032,2.1856,0.34647,1.9642,6.7637,7.9581,2.0095,-2.2305,4.1278,12.524,17.656,17.511,11.322,6.6252,3.5898,-3.6207,-9.7745,-8.0247,0.44801,7.368,10.483,12.223,13.454,8.071,2.6046,12.497,15.282,5.2857,9.9584,17.777,11.984,2.5164,-1.4869,-5.8204,-3.2829,-2.0448,-2.2018,-0.40035,2.7119,4.7321,5.2016,2.9147,-1.7989,-2.7961,-1.0196,-1.4728,-5.853,-8.879,-7.614,-2.0041,6.0395,4.2256,1.3266,-0.16709,-2.6061,-0.54863,7.5203,8.2513,1.8369,-3.8573,-6.3382,-7.3803
"153",-1.2678,-1.3629,-1.4871,-1.7126,-1.9215,-4.6892,-7.2451,-7.3108,-6.3801,-6.1299,-13.184,-17.097,5.7412,22.02,20.853,13.685,9.0525,7.1,8.2251,10.02,6.0667,-0.75838,-4.2796,-4.7442,-4.1853,-4.2261,-5.7492,-8.819,-7.0376,-5.3297,-10.13,-11.17,-11.566,-15.272,-23.545,-33.02,-21.556,13.236,26.226,21.927,12.907,9.1778,5.0291,1.1831,-2.1188,-3.864,-3.9686,-3.6053,2.1465,6.7751,6.5355,6.6278,8.501,10.536,9.951,5.6182,-1.0515,-5.5343,-7.1573,-2.6111,0.098024,-0.6348,-0.93498,-3.0268,-2.9447,3.7443,1.1156,-4.0528,-1.9782,0.54274,2.9665,4.8934,5.7234,7.616,10.489,12.692,7.6734,-10.471,-12.17,7.6715,14.675,0.71068,-12.299,-14.076,-9.8866,-5.6451,-6.7142,-7.913,-9.6032,-1.3036,10.175,16.856,14.856,9.3069,2.27,-0.26802,1.0591,0.82347,0.25225,-0.20982,-4.5771,-4.6724,-4.8391,-4.8136,-4.6845,-3.0994,-0.11635,3.73,12.293,26.858,47.902,48.945,0.25366,-16.88,-18.164,-15.595,-16.206,-17.061,-19.445,-21.958,-25.269,-23.051,-14.623,-12.117,-11.898,-7.1833,-5.0425,-7.1201,-10.083,-13.056,-13.27,-11.74,-9.804,-6.4404,0.12498,16.239,22.031,0.39003,-12.995,-11.316,-6.5455,-2.2819,1.4188,5.0263,8.1041,9.3746,9.5376,9.9324,10.798,14.525,18.443,14.133,0.29225,-9.6741,-8.0007,0.092425,7.719,12.398,11.772,6.6641,4.237,4.9002,11.508,17.092,8.4266,2.3079,6.6262,12.158,14.834,12.965,5.6657,-0.40085,1.8872,8.2629,12.753,14.191,-0.37663,-10.098,-11.652,-12.831,-14.559,-11.169,4.8071,12.251,8.9724,5.4986,6.7076,10.652,13.648,5.0305,-0.64357,-3.9395,-7.2599,-7.3506,-4.2625,-2.1,-1.2637,-3.4895,-4.708,-5.4279
"166",4.2933,4.1983,3.9732,3.5664,3.9332,4.9163,5.0414,4.7696,6.156,7.7114,3.7869,-0.73421,-0.39239,1.2144,0.29948,-0.67443,-1.3727,-1.0472,-1.6068,-1.6493,0.42585,3.1681,6.1915,8.2902,5.4034,1.705,-0.47247,-3.5581,-5.6263,-11.225,-19.633,-25.651,-32.601,-41.981,-51.945,-64.523,-51.191,-8.5422,29.794,45.489,48.971,26.985,-21.075,-33.523,-39.619,-46.982,-47.894,-40.674,-16.923,11.777,29.757,29.337,28.649,35.926,45.619,-7.9764,-57.412,-40.635,-27.61,-26.391,-22.541,-12.471,-1.1905,4.0982,5.3648,11.948,14.382,11.902,11.478,10.169,9.7734,11.802,15.027,16.045,16.386,20.007,25.939,31.106,31.379,33.661,40.277,42.625,44.395,35.766,22.655,19.251,7.3027,-6.7021,-19.169,-21.156,-7.9931,-1.1352,-3.846,-14.257,-21.203,-23.162,-18.323,-14.941,-20.063,-26.523,-19.728,-19.823,-20.332,-20.904,-21.965,-24.542,-25.2,-22.905,-19.703,-10.606,1.3835,7.1267,7.6244,7.1112,0.4933,-4.998,-3.5887,-3.4656,-0.12796,3.6833,4.6494,6.6506,5.4653,4.7411,6.0423,6.3735,-3.56,-20.854,-37.404,-51.611,-56.279,-55.542,-52.132,-39.911,-14.821,30.975,59.851,48.997,9.6166,-22.768,-34.797,6.2315,42.323,38.05,27.195,27.988,31.881,39.212,52.8,47.73,11.066,-23.544,-40.518,-42.632,-16.661,36.978,54.857,47.006,29.918,32.188,32.977,26.064,14.875,8.9418,-9.5052,-35.295,-34.697,-22.204,-16.056,-13.189,-13.441,-10.995,-1.2139,8.0922,12.461,14.154,15.069,14.856,15.756,14.93,5.9318,-5.4979,-15.78,-23.293,-26.437,-27.682,-15.163,2.6765,18.62,18.689,-2.1909,-14.705,-15.344,-8.4872,-2.0818,-9.5802,-28.405,-38.458,-90.116,-122.26
"171",3.1393,3.0443,2.8192,2.4124,2.1068,2.8857,1.2305,-1.147,-1.3796,0.56731,15.521,30.056,18.196,-27.912,-39.137,-12.308,12.954,18.734,18.768,12.812,8.0962,13.419,38.62,48.6,42.343,31.873,23.732,9.1339,-7.8632,-22.735,-33.615,-38.047,-39.142,-45.099,-58.394,-70.026,-72.255,-67.601,-59.672,-51.947,-48.212,-45.789,-45.574,-44.883,-38.842,-28.949,-15.696,-0.90351,9.746,8.5739,-7.2934,5.4147,25.605,38.683,47.534,49.234,42.167,27.228,4.8636,-11.758,-11.87,10.108,24.692,25.748,26.433,33.859,33.694,32.046,21.795,5.1507,7.7187,6.535,3.6532,7.8595,16.834,25.42,46.521,61.013,33.969,-1.478,-1.843,11.863,12.295,-1.8193,-17.818,-24.914,-22.315,-14.488,-16.154,-41.851,-19.131,1.2404,-9.3435,-1.6288,3.5825,-4.6578,-11.388,-27.313,-30.727,-21.311,6.5827,6.4874,5.9787,5.4065,5.2198,4.7411,5.6135,8.5018,13.292,14.333,-12.612,-27.686,-34.979,-11.099,45.074,69.517,68.179,65.843,61.405,49.775,30.138,-8.4376,-52.668,-72.863,-76.686,-76.286,-78.481,-73.434,-61.376,-50.843,-33.962,-14.635,-0.42375,2.6868,2.7692,7.8161,12.708,13.332,9.3387,5.7412,8.3039,12.889,17.524,22.257,26.562,27.301,21.281,0.23937,-11.536,30.223,63.228,52.385,19.77,-10.181,-30.071,-39.696,-30.839,0.26843,32.19,47.09,48.67,32.718,21.471,23.927,9.9728,-22.378,-41.631,-25.178,9.4035,32.181,31.623,24.802,22.866,27.84,32.723,41.787,52.523,35.258,-9.8142,-26.725,-35.932,-42.232,-43.593,-42.243,-29.137,-6.0771,20.037,37.222,50.497,39.736,-12.909,-35.806,-34.838,-40.337,-36.991,-19.532,-12.094,6.7776,33.813,49.96
"173",5.1029,5.0078,4.7827,4.376,4.0704,4.3446,2.0377,-0.4416,-0.67418,-2.4345,-32.66,-55.206,-51.472,-17.024,28.632,37.426,38.705,38.618,37.647,33.745,24.208,13.3,4.8529,-1.2324,-11.704,-19.11,-19.543,-22.611,-27.554,-28.357,-29.418,-34.778,-37.09,-36.717,-40.305,-37.516,-21.733,16.592,14.587,19.712,27.689,16.427,-0.65633,-14.971,-21.58,-22.074,-17.382,-10.236,9.4751,24.056,25.496,22.902,23.782,25.388,22.331,4.3939,-1.8109,6.0903,17.871,22.15,18.013,13.594,28.982,23.863,-12.288,-20.374,-37.311,-15.744,8.3807,14.454,15.927,17.171,13.444,11.439,20.568,21.72,8.2186,2.0591,8.5134,17.061,16.222,5.9358,-3.2542,-13.843,-20.235,-19.431,-19.656,-17.901,-9.3656,-5.6888,-13.565,-14.267,-2.4637,0.033185,-2.8097,-3.4653,-5.7615,-6.2027,-5.6054,-5.4474,5.627,5.5317,5.023,4.4508,4.2641,4.9577,7.9778,11.631,16.422,26.561,52.589,62.107,32.34,-5.6979,-15.375,-20.119,-24.138,-28.409,-36.453,-43.251,-44.579,-43.161,-39.545,-34.267,-22.945,-3.5847,9.3364,6.9304,1.9231,-3.6628,-11.604,-16.597,-11.962,1.0052,15.052,52.572,46.299,-41.25,-64.771,-62.636,-29.318,6.6085,16.169,16.53,24.846,31.031,31.853,32.164,26.113,12.977,8.0331,11.294,-15.277,-41.647,-10.709,21.818,29.409,24.521,10.558,4.2369,13.915,23.716,21.361,-23.659,-63.669,5.9429,35.29,25.673,7.4498,-6.7103,-5.6153,10.516,22.416,25.801,21.971,8.6676,-4.3912,-8.2247,-10.243,-13.886,-18.239,-18.382,-17.049,-10.832,-0.102,10.205,10.607,0.82041,-8.0669,-12.784,-13.898,-13.977,-19.914,-24.165,-17.263,-6.8802,-2.7027,4.901,10.284,12.387
"179",5.5735,5.4784,5.2533,4.8466,4.541,4.8602,2.7631,0.42522,0.19264,-2.2427,-29.37,-47.765,-44.659,-41.502,-33.06,-1.1171,22.187,27.631,29.296,32.514,35.983,38.663,32.431,14.725,-3.4226,-14.474,-21.826,-23.407,-27.397,-33.817,-37.424,-31.752,-24.985,-27.614,-34.269,-40.214,-40.347,-23.056,16.003,11.719,16.291,22.848,14.388,-9.0587,-24.186,-31.123,-24.021,-8.007,4.7644,20.008,28.36,28.831,30.748,34.56,38.634,32.406,8.3958,-14.899,-17.742,3.3894,24.809,30.269,27.057,39.849,19.067,-12.684,11.161,0.62252,4.7708,14.064,19.005,21.326,22.618,16.153,8.2523,12.296,24.847,1.7522,-27.785,-16.975,-3.2007,-2.8818,-7.4946,-13.255,-19.663,-22.578,-21.021,-20.203,-20.454,-12.303,-8.1035,-0.51602,7.805,-0.58332,-6.3748,-4.7436,-6.7878,-8.3411,-9.3609,-9.9829,7.5285,7.4332,6.9245,6.3523,6.1656,6.896,10.257,14.18,18.971,28.029,45.016,56.431,61.715,54.976,12.806,-20.917,-26.492,-31.332,-34.392,-37.14,-38.084,-39.569,-55.355,-63.468,-52.644,-36.042,-10.737,8.6734,9.8182,5.1352,7.3437,5.6759,1.1487,5.131,12.819,21.371,62.401,50.07,-59.802,-73.945,-70.132,-48.988,-14.321,9.5716,24.771,34.669,36.448,33.562,26.148,13.867,-0.80184,-8.2081,-11.494,-24.475,-27.199,-6.0134,23.252,41.439,46.2,33.154,5.22,-5.8729,19.377,6.7603,-46.954,-68.835,3.8219,37.259,31.983,23.218,13.575,12.119,21.127,28.927,28.213,27.056,9.3208,-13.165,-15.384,-22.308,-24.711,-20.723,-22.796,-21.599,-15.453,-1.7915,14.274,20.315,10.348,-2.5462,-12.987,-21.81,-25.81,-26.56,-17.894,-9.7718,-9.5188,-6.6366,-4.1113,-3.005
"185",9.4198,9.3247,9.0997,8.2766,4.1798,1.4786,0.94789,-1.3774,-2.9385,-5.3561,-13.896,-20.427,-20.455,-18.24,-14.644,-17.568,-19.534,-15.86,-7.1526,-1.2922,0.82133,11.238,25.512,27.357,29.117,29.76,27.922,18.211,13.388,12.713,-1.8606,-23.155,-25.466,-7.5507,0.78925,-9.7762,-20.685,-3.9643,29.541,44.984,33.024,-3.962,-31.126,-41.398,-40.943,-37.573,-30.756,-21.605,-10.858,5.146,16.802,20.002,20.907,23.543,-1.8731,-39.512,-56.372,-37.291,-29.02,-18.782,-12.045,-5.2327,0.59542,0.70519,2.9652,-29.092,-59.629,-43.038,-15.203,7.6403,20.778,21.754,21.114,24.132,23.607,22.099,27.747,31.819,30.856,30.865,36.996,32.467,22.703,15.966,9.4295,7.9577,6.9244,-1.3769,-13.759,-18.594,-30.173,-34.422,-32.007,-16.465,5.4624,12.627,14.207,20.257,23.953,24.11,-28.359,-28.454,-28.963,-29.172,-28.817,-28.03,-25.689,-20.5,-13.631,-2.0165,12.534,19.704,25.385,29.678,30.771,36.584,35.142,13.9,-13.832,-25.179,-28.764,-23.984,-16.336,-20.514,-23.126,-24.381,-27.75,-48.513,-65.017,-68.024,-60.82,-36.894,-7.3008,19.17,32.409,37.856,37.793,29.278,6.5771,-11.754,4.0048,33.704,41.549,28.873,13.806,21.632,29.102,32.437,32.18,29.546,20.175,2.4223,-8.2461,-13.817,34.873,49.941,26.093,18.281,21.511,22.773,22.356,14.037,7.0622,11.591,2.6743,24.232,26.089,23.373,26.218,18.425,4.81,-10.261,-13.983,-7.0275,4.2663,11.083,12.061,10.572,12.52,13.491,5.922,-1.9164,-7.6954,-7.586,-1.8788,-3.2599,-1.2458,4.6098,19.319,-13.186,-28.41,-26.859,-26.735,-50.554,-54.626,-29.896,-37.249,-44.744,-48.946,-50.308
"189",-2.157,-2.2521,-2.4772,-2.7504,-2.8445,-2.5056,-2.293,-2.2423,-4.4159,-7.7045,-11.254,-13.388,-1.6446,14.189,18.269,18.661,20.588,18.334,17.249,16.32,10.77,8.9756,9.3143,8.5149,5.6983,2.7464,-11.065,-23.455,-26.586,-26.089,16.83,50.057,44.143,21.262,-22.324,-72.993,-86.355,-68.469,-45.639,-36.795,-37.142,-38.151,-42.52,-47.642,-42.271,-16.737,8.8251,8.3119,4.6472,7.106,2.7123,-4.0531,-6.4077,3.2169,25.108,34.85,28.898,25.783,20.536,7.0967,-5.841,-1.1784,7.9245,21.628,40.613,41.172,17.363,1.5875,-10.931,-15.054,-0.46163,9.6789,10.557,7.4117,11.018,15.147,21.705,42.61,63.096,56.105,1.5561,-10.956,3.1579,8.2165,8.4432,-0.34759,-13.346,-27.515,-39.654,-42.885,-35,-8.5313,16.621,17.493,9.6789,-1.4394,-9.5349,-23.315,-29.654,-26.328,2.7157,2.6203,2.1117,1.907,2.2874,3.1606,4.3663,5.6602,10.39,17.104,18.393,-9.5083,-33.094,-40.499,-26.244,-3.3643,-5.9994,-7.3644,-8.7982,-16.422,-19.444,-18.69,-18.475,-17.6,-13.509,-7.2554,0.49927,4.2578,2.2218,-16.108,-65.965,-69.215,-66.734,-72.023,-61.735,-12.4,16.054,33.463,26.787,5.9417,5.2397,7.0971,16.239,24.134,26.86,23.413,-2.2579,-27.964,-24.005,8.9664,34.47,39.621,32.203,13.13,-11.591,-16.409,-8.0214,-17.687,-19.453,16.656,40.718,39.486,34.712,50.974,34.907,-16.072,-42.95,-46.232,-47.653,-36.811,-4.4252,21.01,25.714,27.878,34.756,43.594,54.536,67.766,57.315,12.116,-18.979,-15.192,-18.22,-35.484,-46.838,-42.026,-22.251,11.017,29.015,15.71,1.7832,-11.703,-17.238,-19.015,-23.856,-21.571,-13.831,0.86984,20.496,31.865
"193",2.5057,2.4106,2.8364,3.5372,3.152,-0.089619,-31.441,-51.634,-50.632,-49.025,-54.288,-47.008,-29.938,-32.21,-35.435,-34.474,-30.51,-27.455,-32.395,-34.009,-15.59,10.939,9.3599,5.2075,11.562,9.8618,6.6938,3.0689,-1.5413,-7.4002,-10.94,-10.55,-7.0121,-4.5714,-6.8947,-12.823,-11.174,-3.166,2.4261,10.055,13.517,15.527,14.404,10.191,5.2144,1.138,-4.9391,-10.63,-14.869,-17.916,-16.978,-14.744,-12.56,-4.0952,4.8923,7.4341,3.7733,-1.1298,6.1543,3.6969,-1.1268,29.59,20.305,-7.1413,-6.8858,10.666,36.699,6.3036,-18.684,-6.6446,8.492,19.555,22.159,18.186,10.699,11.198,21.855,30.424,36.807,19.264,5.8817,5.8798,14.037,30.589,41.912,50.978,59.325,59.266,61.117,53.067,35.482,21.216,19.719,28.229,34.361,33.352,26.496,13.779,-0.11029,-2.1154,-31.769,-31.864,-33.622,-36.25,-36.741,-32.364,-23.415,2.7005,29.494,45.63,40.911,2.3812,-16.028,-5.7051,13.128,25.76,31.807,29.471,20.793,21.99,46.753,65.819,59.648,34.173,10.281,6.4981,0.42828,-4.7158,-8.753,-8.8262,-4.6648,-0.025242,5.2032,9.3267,13.07,16.287,14.534,8.2272,1.1412,-7.3338,-11.326,-18.651,-23.935,-27.643,-33.799,-35.557,-37.722,-35.667,-30.719,-26.827,-24.613,-27.228,-35.95,-40.498,-40.803,-35.701,-22.422,-13.881,2.9998,23.816,54.079,26.505,-59.998,-76.958,-28.638,11.427,-9.1474,34.907,44.199,41.427,30.153,15.675,3.2991,-8.2815,-16.688,-19.756,-16.194,-3.6732,24.825,75.669,81.313,73.135,54.875,34.246,23.767,11.678,-2.9856,-0.032689,-3.1772,-5.6032,-9.954,-16.934,-14.754,-13.67,-24.178,-32.092,-37.302,-31.901,-5.3693,8.9379
"194",-0.62618,-0.72124,-0.94634,-2.0755,-3.2767,-3.2371,-3.3434,-3.8963,-6.4738,-8.8,-10.991,0.35938,19.731,30.119,17.419,16.86,20.198,23.157,17.111,12.859,12.654,9.4737,8.17,7.656,7.3293,7.4027,-5.9603,-16.934,-21.282,-28.645,-14.605,39.33,50.662,45.12,32.992,12.42,-77.323,-87.491,-55.567,-49.184,-43.934,-41.601,-41.797,-44.633,-50.431,-54.708,-55.268,-51.37,-35.785,-7.7782,4.7104,3.867,0.73897,-7.225,1.3778,20.359,30.484,29.486,27.627,22.583,3.676,-6.1819,9.6505,21.224,14.796,12.426,15.638,13.889,6.6612,-2.6137,-3.0996,-2.1713,0.4571,7.4754,15.229,23.591,33.499,39.979,46.541,55.248,63.773,63.639,55.341,43.755,20.708,-8.611,-29.487,-32.36,-34.112,-48.415,-27.33,11.015,29.343,26.309,13.084,-0.28221,-23.6,-31.425,-21.372,-20.124,6.3099,6.2146,5.7059,3.2906,0.52114,0.4839,0.042599,-2.0309,0.27082,5.4224,8.9149,-35.08,-61.38,-39.633,-0.62208,-2.9942,-6.0408,-9.3077,-13.045,-16.131,-16.653,-15.907,-16.335,-14.813,-10.902,-4.7326,9.573,17.382,14.591,-2.0202,-42.464,-63.147,-53.243,-52.248,-49.808,-50.454,-36.792,-19.883,-1.0773,1.2447,5.3044,9.9793,12.303,13.22,18.211,23.038,27.301,37.708,45.573,31.296,-3.9135,-14.812,6.2357,24.378,22.03,6.9453,-10.49,-16.888,-14.321,2.6938,33.645,50.979,46.94,42.443,26.64,-1.5017,-6.9913,-7.7142,-11.271,-13.281,-15.512,-15.363,-8.1234,2.3167,14.841,29.668,45.012,55.041,52.077,39.115,13.592,-13.471,-33.06,-45.635,-57.495,-51.671,-19.772,21.756,57.444,44.27,-10.525,-31.449,-24.64,-18.651,-23.853,-22.153,-7.6387,22.529,46.292,48.082
"196",-2.2116,-2.3066,-2.4411,-0.84063,0.922,1.1394,0.9417,-1.532,-3.6001,-4.3582,-13.636,-16.281,-11.362,-15.984,-25.445,-17.646,2.5954,4.9092,6.8436,9.1095,6.2261,4.6962,7.779,9.9647,11.465,4.382,-3.7783,-5.9219,6.6044,38.936,52,59.307,48.73,-7.2678,-56.839,-69.794,-75.783,-62.097,-25.095,-21.563,-17.868,-13.069,-4.8391,2.3115,5.2684,-4.5161,-14.161,4.8995,15.511,-0.92905,3.3507,21.782,25.877,26.041,28.998,22.433,12.062,13.47,6.2719,4.5611,-0.4081,-5.8924,15.43,34.784,24.688,5.6263,-4.2136,-12.119,-16.972,-15.529,-13.232,-7.0765,-4.05,-3.7724,-0.07944,4.1931,29.657,48.566,22.596,0.15172,13.435,30.85,35.391,17.014,-8.1004,-15.807,-16.664,-18.478,-26.279,-32.622,-29.696,-21.577,-11.941,-0.37329,5.7917,2.2265,-12.937,-23.646,-23.474,-23.498,7.3668,7.2715,6.9847,5.9443,5.0363,5.4061,4.4936,5.2119,8.0715,7.9138,-7.0811,-20.38,-25.546,-22.506,-13.334,0.5969,10.677,9.7724,9.695,7.4858,5.1131,5.5184,5.2772,4.4961,5.4879,9.7397,8.4561,-8.5944,-43.893,-64.454,-63.741,-61.632,-66.293,-66.379,-24.189,6.62,58.115,55.755,10.453,9.7438,11.444,12.469,9.9465,0.42336,-18.613,-45.023,-53.282,-38.34,17.262,59.906,55.619,20.964,-15.025,-29.101,-32.134,-54.651,-58.812,-13.451,16.769,21.529,28.141,31.895,32.933,26.989,-6.614,-42.175,-45.266,-36.821,-31.311,-24.293,-20.648,-10.948,6.5633,16.796,29.698,42.488,61.107,53.411,1.1731,-7.471,-5.4312,-19.869,-31.986,-32.974,-18.008,-1.6988,10.999,21.265,27.702,23.007,15.251,9.0145,-0.045396,-7.5935,-11.601,-14.477,-9.8952,1.9347,13.112,14.413
