"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"103",-1.4031,-1.4982,-1.424,-1.521,-0.86521,0.50333,0.5602,0.12181,0.32199,2.2456,0.73073,-4.6369,-7.1808,-7.0262,-6.8,-6.3249,-5.4519,-5.1268,-4.8382,-4.7076,-4.519,-1.5029,0.25487,-0.29528,0.50245,0.71609,1.4295,3.9252,6.4065,6.3981,4.7061,4.4693,4.7688,3.2616,1.4393,12.325,17.32,15.847,11.135,5.4172,1.2739,1.34,1.5729,2.0473,8.1202,12.432,10.894,10.975,11.716,11.461,7.8667,2.0924,0.58918,-3.0628,-6.4419,-3.2217,-1.3915,-1.0169,-0.89624,-0.99447,-3.4999,-5.0322,-4.2586,-5.132,-3.614,5.2163,7.45,5.0362,5.5637,1.6943,-2.274,-0.7398,0.68914,-2.4766,-6.4867,-8.4338,-9.6366,-10.092,-10.666,-4.8225,0.5735,4.4858,6.3443,4.4955,2.564,1.878,1.3236,2.1719,-1.4244,-10.996,-18.206,-18.925,-12.733,-1.8757,3.9088,1.5418,-0.89278,-2.3991,-2.344,-1.4853,-5.0378,-5.1332,-5.0439,-5.0074,-2.9337,0.078891,3.0657,4.1,-0.19161,-2.9414,0.63139,-3.3695,-8.5794,-8.4376,-9.0144,-9.7838,-10.457,-10.711,-10.691,-9.549,-6.7006,-2.8057,0.81722,0.50817,-1.3332,-1.0889,2.6935,8.0232,11.437,12.658,13.278,9.6931,4.7998,3.5374,2.918,-6.7675,-8.532,-0.97964,4.1351,2.3734,-0.011008,0.61436,0.59923,-0.89967,-2.6152,-3.9774,-5.0046,-1.7514,3.4132,5.4172,-0.014316,-12.745,-17.338,-5.3314,0.20933,1.0013,1.4312,0.57804,-1.3991,-3.5245,-1.0644,3.072,8.0652,15.524,6.3178,-12.449,-17.644,-14.162,-4.4169,5.2267,6.8922,6.1278,7.2342,6.0607,6.273,6.6097,8.8547,13.239,15.111,13.163,2.9936,-2.8243,-2.8413,-5.9504,-7.579,-8.7616,-10.685,-8.1522,4.4827,9.6396,11.617,15.825,14.192,3.8699,-7.2405,-11.704,-13.02,-13.179,-9.6341,-6.8569
"121",-1.6381,-1.7331,0.28895,2.3731,1.8148,1.597,1.4943,-0.42232,-0.72861,5.7534,14.534,18.17,18.462,19.625,13.346,2.5557,-0.47096,-0.31762,-1.4188,-1.8799,-1.3507,0.29225,0.55322,0.35446,-1.117,-2.9882,-3.3291,-2.829,-3.6209,-4.4252,-4.7535,-5.9056,-4.4413,-0.5807,4.2384,16.094,16.008,6.1048,1.0565,5.4061,7.6428,7.5115,6.6841,5.799,4.9434,4.1661,2.9863,1.4954,0.56859,0.47818,1.038,3.2864,4.06,-5.0233,-10.235,-4.1713,5.6252,2.9397,-2.4062,-3.2467,-5.658,-6.5015,-1.8376,-2.0597,-2.902,-0.37272,0.32388,-1.2848,-2.6477,-1.7398,0.36342,3.3287,1.9707,-1.5584,-2.5275,-4.3018,-1.3119,-0.75693,-2.7915,-1.9511,0.62489,1.5867,-0.30202,1.7823,5.839,5.9802,6.0139,4.8765,0.43519,-2.3345,1.9802,2.5321,-1.7952,-7.476,-7.3039,-7.7199,-8.4744,-8.6971,-8.3126,-8.0259,6.436,6.3407,6.7026,7.1176,5.9215,4.4825,4.8708,-1.8512,-5.9947,-19.769,-24.277,-20.737,-19.812,-19.91,-21.531,-20.978,-16.182,-10.939,-9.5753,-7.8133,-6.029,-3.9011,-0.033722,1.5629,-2.4966,-5.9762,-1.4975,5.986,8.6724,5.5862,3.1326,4.9991,7.2779,9.0441,8.9943,-9.4358,-18.763,4.0551,14.528,7.936,1.5977,2.1721,2.7143,2.3829,1.6189,0.98437,0.8723,1.4144,2.4361,3.6503,2.8757,-0.51477,-2.9114,19.741,29.826,21.21,8.8714,8.3241,10.121,11.478,14.762,15.959,8.4286,7.0222,7.5296,5.5728,10.499,14.411,15.267,18.295,15.276,8.9656,3.0948,0.73704,1.5237,2.0344,5.7541,4.945,2.6466,1.7282,-2.4798,-7.2097,-10.875,-10.998,-11.012,-14.549,-13.714,-4.2902,-7.0656,-8.4256,-15.007,-22.649,-15.081,-4.1473,-3.9073,-3.6375,-4.3914,-1.9764,2.9073,5.3586
"125",-2.4729,-2.5716,-1.4795,-0.48841,-0.6751,-0.16932,0.056743,-4.3899,-8.3377,-9.4506,-8.0005,6.4819,18.31,14.691,6.8789,2.7944,1.6689,1.1842,0.49609,-2.6452,-4.7281,-5.104,-4.5365,-3.1406,-2.486,-2.5957,-2.3336,0.041483,1.1827,-0.9735,-0.47818,0.30805,-2.1405,-6.498,-13.508,-6.54,11.117,21.669,17.607,8.9216,4.4961,6.5016,7.8239,5.5652,3.2836,1.2415,-2.7067,-3.5006,-0.091843,2.0104,3.5504,3.6938,2.6007,4.1108,5.5977,2.6215,-1.5413,-3.2564,-4.4583,-4.941,-4.5877,-2.8055,-2.0137,-7.4193,-9.5715,-0.60924,-0.40866,-4.2227,-2.4083,-0.60977,1.499,2.3902,1.9858,1.7917,-0.21083,-2.7834,-6.5853,-9.0533,-2.8707,1.9819,-0.35086,-7.6121,-12.303,-10.189,-6.6113,-6.5417,-7.0879,-7.387,-7.016,-1.5522,2.4102,6.5389,8.2542,5.6954,2.9493,0.36651,-0.26678,-0.43535,-0.91341,-1.3351,-1.697,-1.7745,-1.7971,-1.8482,-1.2346,0.87179,2.9182,5.0574,6.0691,8.3081,-8.5059,-22.39,-25.275,-19.107,-10.969,-10.883,-11.085,-11.344,-10.676,-8.1,-4.8428,-4.3286,-7.2369,-9.9222,-10,-8.421,-8.7771,-11.236,-9.9836,-6.2799,-5.6285,-6.3829,-5.6716,-4.4294,-0.76404,9.1085,3.6285,-4.6544,2.0359,8.4153,10.99,10.937,10.938,12.542,14.563,16.818,20.912,22.607,14.822,4.8667,3.2869,3.2099,1.1523,-0.22337,0.23721,4.8286,8.4268,9.0649,10.953,11.763,9.2357,3.3524,8.6625,30.393,30.556,10.143,5.1682,9.3814,12.692,13.133,7.2404,0.25411,-1.3622,-0.84991,-1.2911,-7.672,-10.255,-7.45,-6.1183,-6.7731,-8.5914,-5.2181,-1.5796,-0.6257,0.18524,0.80649,1.9416,3.5895,5.0938,-3.1557,-8.4886,-10.004,-6.3844,1.6812,2.785,0.93511,-0.52042,-1.1175,-0.45057,-0.25472
"129",0.060122,-0.034937,-0.1792,-0.43446,-0.64534,-3.0826,-5.2067,-4.9168,-3.8373,-4.1561,-17.398,14.904,34.208,21.543,19.129,17.124,15.613,13.95,13.192,10.336,7.518,3.3502,-1.5867,-2.8131,-2.1539,-2.2235,-4.0548,-5.8422,-4.0148,-3.0382,-5.1374,-6.382,-6.2729,-7.7069,-14.579,-21.084,-22.313,-17.84,-13.675,-11.224,-10.45,-10.977,-11.208,-10.898,-7.8654,5.3814,15.06,12.066,5.29,0.41117,0.82403,3.7266,6.2,9.5894,11.654,7.4832,6.0731,10.677,11.656,9.7518,5.0771,0.38756,-3.498,-6.5213,-3.9459,4.9054,4.9881,-3.7269,-8.6333,-7.0942,-5.2531,-2.7874,-1.9783,-2.8657,-5.4841,-15.09,-19.786,-11.267,-5.5472,-2.709,-3.793,-7.4321,-5.9441,-3.9876,-5.8423,-6.7955,-7.5678,-6.1829,-3.5839,-0.79087,0.015848,0.72651,4.335,5.8305,3.4509,0.23094,-0.19862,0.39673,-1.1561,-3.07,-0.78583,-0.88115,-1.0914,-1.1221,-0.987,1.5328,5.1712,8.8962,16.378,28.868,35.042,-12.369,-19.353,-9.794,-12.846,-15.414,-17.576,-19.221,-18.393,-14.413,-11.097,-9.4081,-7.6629,-7.1319,-7.106,-7.6037,-12.464,-18.229,-20.008,-16.188,-10.142,-5.7323,-1.775,1.4432,6.7658,12.437,12.888,9.0209,6.6754,5.6863,5.529,6.9871,7.6666,7.5447,6.0966,5.1949,-0.55237,-7.2706,6.2585,24.956,27.308,17.419,5.0496,-6.5014,-10.567,-2.7791,5.2125,3.2792,-1.2576,1.0341,8.2758,17.153,22.452,28.637,20.641,1.3524,3.9456,12.299,12.831,14.84,13.408,9.9421,11.263,10.026,-5.3397,-13.668,-10.027,-8.4313,-9.583,-9.4432,-10.134,-10.579,-9.6087,-7.4964,-7.5929,-5.9202,-3.2289,-1.1429,-0.21082,-1.0942,-1.8985,-2.374,0.36357,4.2977,4.0898,5.6745,6.1259,4.3271,2.8316,2.2095
"133",5.6846,5.5895,5.3644,4.9577,-3.7884,-9.9994,-9.6269,-9.3439,-8.5057,-10.809,-16.741,-19.365,-17.694,-15.91,-13.203,-10.018,-7.8846,-7.6126,-7.4461,-6.0659,-4.6343,-2.5953,-0.67903,0.33065,1.2142,1.3051,0.15442,1.0713,6.6221,16.121,19.991,15.78,20.687,24.073,23.314,20.417,16.538,12.742,3.9975,-8.9426,-23.253,-21.526,-7.2116,2.9817,8.2839,9.893,8.0722,5.4343,3.5699,2.5991,2.324,1.0079,-3.4099,-43.948,-42.885,-19.45,-3.3341,2.384,5.4338,6.6054,9.0448,11.853,12.051,12.57,9.3866,-40.8,-24.186,17.129,13.051,13.605,14.47,15.09,12.267,8.4323,11.051,16.768,17.062,-9.4482,-35.253,-31.598,-21.638,-19.377,-20.3,-14.791,-7.2077,-7.7822,-8.3008,-5.929,-7.8995,-14.218,-12.831,-5.7375,3.4248,12.06,15.209,14.312,14.002,12.474,11.256,10.812,-12.096,-12.191,-12.7,-13.272,-15.738,-16.811,-16.016,-15.177,-12.916,-8.1632,-1.4941,1.6336,0.57837,0.09916,0.8062,1.0079,-0.18135,-2.4694,-4.696,-5.1365,-4.7132,-4.1109,-5.3462,-8.6479,-10.964,-11.218,-7.5594,0.11788,-0.65208,-3.649,-2.5425,-3.3373,-7.619,-13.926,-12.696,-11.981,-11.819,-3.4917,4.9468,18.403,27.511,29.19,20.854,4.1229,-4.7266,-12.171,-13.314,-9.7369,-5.1925,-2.4112,-5.0587,-10.497,-12.438,17.778,30.136,25.716,11.76,7.6961,2.3518,-3.4034,-5.5512,-8.979,-12.404,-16.655,-16.408,58.382,67.926,24.117,1.341,0.23439,-0.62992,-2.754,-9.2746,-14.312,-10.362,-4.0509,-2.612,-5.8792,0.25598,-3.6322,-12.47,-16.47,-19.812,-17.87,-14.372,-16.535,-15.815,-9.6412,4.1713,15.053,16.7,13.679,10.575,4.3485,-2.3648,-6.8889,-12.172,-14.345,-15.568,-16.63
"136",2.0134,1.9184,1.6628,1.2008,0.87371,1.1687,1.318,0.69357,-0.062583,-2.022,-9.3404,-14.986,-13.689,-9.0144,-2.2276,4.0363,8.1858,8.9527,8.0349,7.6665,8.805,11.416,14.356,14.549,13.441,11.958,10.754,6.1436,2.3015,3.5964,3.9322,-0.30706,-5.5629,-9.8181,-8.0555,6.9771,30.766,45.69,34.766,-21.234,-35.604,-18.438,-11.76,-5.4708,0.41642,4.2931,8.7172,10.373,8.5271,7.918,12.514,16.233,13.318,-35.291,-50.92,-30.134,-15.932,-10.897,-8.7427,-7.8987,-9.8021,-13.257,-14.538,-15.804,-13.765,-3.6942,-1.1788,-3.5764,-3.5194,-1.2549,0.55995,0.024547,0.25683,1.9064,3.4462,6.6066,14.963,21.408,22.569,19.399,17.8,18.429,11.986,8.7524,7.3937,5.9846,6.0721,6.788,-6.6675,-19.074,-17.87,-13.529,-10.017,-9.4785,-9.2224,-8.7086,-7.2596,-0.99881,4.7233,4.4619,-20.434,-20.529,-20.987,-21.468,-21.618,-20.987,-19.533,-16.559,-10.715,-0.18356,10.855,15.522,11.932,5.6614,-0.58503,-6.0174,-9.6021,-11.241,-11.512,-11.823,-13.497,-16.729,-20.888,-21.517,-17.604,-8.0631,-1.0072,0.69083,2.7183,5.9004,8.6283,8.4437,7.4311,17.594,30.259,27.583,9.012,-14.303,-10.325,25.592,21.087,9.6839,11.012,9.6513,4.743,-1.5805,-2.7772,1.2048,5.6766,8.7597,6.9093,-5.4095,-31.584,22.963,40.333,24.25,5.9329,5.2487,3.8708,2.7464,4.3386,4.3154,5.837,16.664,9.4957,-11.86,-11.033,0.92597,5.7098,4.0789,-4.4051,-12.324,-10.449,-4.8904,-0.092198,4.5305,10.635,14.361,17.31,17.146,9.9222,2.8997,-0.2843,-5.001,-11.392,-14.506,-14.94,-9.2802,-8.8468,-7.087,-4.3088,-5.1748,-6.3358,-7.4774,-10.408,-16.428,-26.437,-39.524,-47.591,-49.019
"140",-1.9749,-2.07,-2.3381,-2.7697,-3.0399,-2.4711,-1.9689,-1.9296,-1.6316,-3.1798,-22.62,17.571,47.04,30.766,20.116,16.032,13.896,10.408,7.767,4.2458,2.8513,-0.264,-2.4715,-1.4229,-2.8076,-4.6469,-6.0066,-8.4735,-9.9185,-7.3858,-6.0002,-10.681,-13.337,-14.681,-19.691,-19.784,-4.0232,10.585,15.598,15.94,13.43,9.7677,6.0655,2.1491,-0.86548,-2.1043,-3.0524,-6.0707,-8.7632,-7.9518,-6.4801,-5.9715,-0.47545,8.3301,6.7498,-2.2222,-7.0954,-5.8886,-4.2559,-6.3167,-11.055,-12.289,-10.66,-11.933,-10.889,1.4666,6.1012,-0.81003,-1.5089,1.9272,4.1908,6.1438,7.8696,11.442,7.4048,1.632,5.7381,7.3927,6.4787,2.1415,-10.189,-16.831,-17.003,-12.689,-8.6673,-9.1936,-10.164,-10.573,-10.259,26.215,41.049,26.38,0.94552,-4.6997,-7.5618,-4.6867,0.85558,0.85863,0.22691,-0.31064,-9.4484,-9.5437,-8.9677,-7.5607,-6.59,-3.2694,0.58598,4.1214,10.796,21.606,28.743,-12.191,-20.244,-20.511,-25.604,-21.588,-14.671,-14.702,-14.186,-10.903,-7.6148,-6.7105,-5.9838,-5.214,-3.7602,-1.5786,-1.9124,-2.7318,0.63982,0.37846,-2.9292,-3.7859,-6.0146,-5.3681,4.5673,13.344,8.245,-4.6879,-9.9134,-8.2208,-3.6627,0.60257,3.7887,5.7592,6.8942,7.6695,8.8325,10.764,14.349,17.512,16.637,11.251,4.034,3.5687,9.5043,17.407,16.066,8.5296,7.7066,7.6412,10.601,13.111,16.564,27.863,22.119,22.457,36.422,33.761,16.011,13.077,8.7682,8.4291,11.644,4.8008,-8.626,-13.306,-9.5528,-9.9814,-12.813,-10.95,-4.0786,2.2052,0.55099,-3.7236,-6.3535,-7.249,-4.1189,1.976,8.0768,-5.173,-12.149,-11.862,-3.7325,-1.943,-2.1381,-3.3912,-5.0594,-7.289,-7.3299,-7.2239
"149",15.299,15.204,14.979,14.572,14.266,14.529,14.649,14.378,14.145,12.373,6.6379,2.1168,2.6098,4.9276,-14.019,-22.948,-19.822,-17.225,-13.342,-8.0654,-4.1703,-3.4661,-4.2966,-4.7387,-2.1438,2.8159,4.2848,1.6343,3.9385,13.05,22.707,23.707,21.726,18.196,6.0865,-9.0792,-16.12,-17.876,-21.859,-25.524,-24.003,-14.52,-2.2961,-0.18625,-2.0834,1.5013,3.2547,0.98125,-1.2015,2.852,6.1251,3.4457,-2.7689,-49.719,-41.157,0.23716,3.3466,6.3681,7.3026,5.4533,1.8394,2.613,4.4289,4.4822,1.6117,-52.06,-27.595,18.578,17.364,18.367,15.653,12.943,15.016,17.034,15.128,8.2129,6.1065,11.079,10.142,7.3416,8.0746,9.6611,11.459,8.2927,5.8688,7.1838,8.3143,8.2372,1.2841,-6.8988,-10.12,-15.409,-18.599,-22.858,-24.907,-11.878,5.2982,4.5265,-1.4575,-5.4914,-10.463,-10.559,-11.067,-11.639,-11.826,-11.153,-9.6622,-7.3676,-2.5772,7.5394,19.026,24.77,25.147,24.055,12.238,3.8292,1.355,-0.9647,-6.864,-15.105,-20.351,-19.608,-13.997,-7.2613,-2.8639,-2.8321,-6.1255,-8.8248,-3.8755,-0.44906,-2.1551,-2.4913,-3.4452,-3.5478,-0.63514,3.7504,4.4555,8.9776,11.189,7.7258,7.3817,8.7578,6.8497,0.75497,-5.67,-7.7043,-8.2354,-7.8584,-5.9932,-6.955,-13.461,-22.543,-21.775,43.172,38.474,-1.5157,-4.215,-7.2678,-7.9466,-8.1648,-6.9632,-9.7799,-15.246,-21.178,-24.331,47.449,64.463,31.768,9.2102,8.8498,3.3271,-0.40319,4.3502,7.9278,2.2108,1.8561,8.7164,10.909,10.704,9.6075,9.7608,9.3534,1.2856,-4.452,-9.8798,-16.624,-18.573,-10.618,-4.7296,0.55767,-1.5091,-3.7916,0.93753,-1.4996,-11.117,-21.646,-31.998,-35.573,-31.372,-27.286
"154",16.772,16.677,16.452,16.045,15.739,16.002,16.122,15.851,15.618,13.846,8.1109,3.5898,4.0828,6.4005,-6.4662,-13.899,-12.561,-10.534,-8.0289,-11.694,-14.565,-10.87,-9.1235,-8.6624,-9.2521,-8.1151,-4.1529,0.21161,3.2038,1.4957,1.8202,3.3803,1.4812,0.95196,-4.5457,-11.449,-13.313,-8.2439,-1.7647,1.9256,5.7953,6.4768,4.4527,2.0355,5.4217,8.5,6.0202,2.6747,-0.18406,2.6185,5.1762,2.2818,-4.1458,-47.718,-45.514,-22.52,-2.8217,7.6424,9.7188,8.3516,6.5295,6.6492,6.0111,1.8078,0.71782,-48.271,-29.911,12.849,12.915,13.573,13.572,14.24,15.502,13.533,8.0018,8.0922,13.699,11.949,5.6879,4.6607,6.9043,6.7198,8.9311,10.832,12.354,11.988,11.787,4.8886,-5.5259,-13.092,-15.98,-13.299,-16.278,-15.835,-14.887,-13.056,-7.5082,-6.5912,-5.5029,-4.6317,-13.319,-13.414,-13.923,-14.495,-14.682,-14.008,-12.518,-10.223,-5.4326,4.6841,16.171,21.914,22.292,21.2,11.667,7.4045,9.3311,7.7626,3.5783,-0.92178,-4.4773,-10.299,-20.869,-29.796,-27.692,-15.59,-0.27292,11.705,16.407,16.44,12.734,8.9053,8.9034,9.7685,8.884,7.0496,6.3419,0.65789,-6.2273,-10.518,-14.222,-15.404,-14.954,-15.323,-14.852,-15.88,-17.112,-14.833,-11.329,-11.854,-17.377,-25.047,-20.581,21.479,30.037,25.496,13.874,1.126,-11.468,-18.121,-20.016,-21.85,-23.022,-27.241,-35.637,45.252,72,42.556,3.1297,1.9997,-1.5076,-2.5223,0.25379,-3.5539,-10.116,-9.2102,-4.8203,-4.5313,3.565,14.54,11.662,9.3059,0.67497,-6.2196,-11.085,-14.049,-13.817,-14.142,-3.795,8.8192,14.534,15.345,9.3686,-0.80101,-3.851,-6.8432,-15.448,-21.72,-26.957,-30.274
"155",15.552,15.457,15.232,14.825,14.52,14.782,14.903,14.631,14.398,-5.5654,-20.843,-23.04,-22.316,-20.783,-13.7,-3.7143,2.111,2.1666,-0.54706,0.43512,3.0226,3.2993,3.7947,4.5394,11.649,20.735,21.078,22.126,23.624,23.308,23.356,20.347,14.478,13.596,15.017,14.605,26.54,34.511,15.579,-11.275,-17.094,-16.638,-4.649,8.911,14.153,13.766,11.399,9.1158,7.8402,7.7632,7.3089,2.9846,-4.8049,-62.034,-52.536,-12.559,-0.72169,-1.3375,-3.0033,-5.7531,-10.41,-11.497,-9.9639,-11.466,-9.6522,-2.2008,-2.8876,-5.4359,-4.7756,-4.4717,-3.8602,-3.54,-3.241,-1.1481,-1.0039,-2.6754,-4.1015,-4.7751,-7.1265,-6.2294,2.3961,6.5219,8.3967,11.161,12.681,13.263,13.244,12.703,5.4975,-0.22844,-0.87914,-14.393,-16.107,-6.3306,-11.9,-15.431,-6.4029,3.64,7.351,7.8498,-15.7,-15.795,-16.304,-16.876,-17.062,-16.389,-14.898,-12.604,-7.8134,-9.6687,-6.6838,-3.5907,-3.3809,-3.5232,-9.9851,-18.312,-23.016,-24.402,-23.516,-19.175,-14.437,-12.864,-10.292,-4.6164,0.61871,5.3913,5.522,3.9717,3.221,13.978,22.518,22.012,20.916,20.646,20.924,18.516,14.636,13.273,14.903,16.111,16.816,17.667,15.854,7.7577,0.22591,-1.9924,-0.67257,2.5264,6.6458,7.1206,-3.1201,-21.523,-32.617,37.478,48.071,22.298,1.0134,1.9114,3.5431,3.982,6.7048,8.5986,11.816,23.523,16.893,-5.858,-8.2739,1.135,2.8753,-0.0047907,-6.6468,-12.462,-9.9209,-3.7447,-0.28149,1.9902,9.2726,16.166,18.415,18.548,11.381,1.6478,-9.1319,-17.182,-22.853,-26.579,-25.344,-16.019,-7.5243,-6.8858,-6.94,-10.017,-18.143,-18.224,-1.1516,-2.7215,-28.246,-44.988,-50.388,-52.028
"161",10.098,10.003,9.7777,9.371,9.4904,10.194,10.289,10.017,10.296,9.441,4.1093,-0.41183,-1.4802,-2.4158,-0.9221,-2.5548,-4.0001,-1.7717,-0.76444,-2.476,-2.466,-0.044044,1.3499,2.6253,3.542,6.8077,14.524,16.98,11.877,6.3159,-19.057,-38.476,-43.635,-51.67,-57.956,-15.826,1.7875,19.059,48.1,53.133,27.214,-27.102,-35.655,-34.699,-40.935,-44.73,-38.274,-18.215,7.2064,23.295,26.001,23.764,22.01,27.061,56.226,-8.0394,-72.996,-48.603,-41.69,-29.892,-17.752,-7.1876,0.68954,1.8196,3.3611,12.537,15.321,14.091,14.596,11.372,8.564,10.207,12.34,15.406,19.314,22.405,25.73,-14.209,-19.483,13.732,17.655,-4.214,-15.369,-14.45,-13.364,-13.307,-16.567,-31.155,-41.195,-38.135,-17.583,9.378,14.102,8.3336,4.8643,6.9428,13.422,13.251,12.834,12.389,-27.314,-27.409,-27.918,-28.49,-28.988,-30.562,-30.86,-28.565,-23.974,-14.201,-2.86,2.8832,4.7584,3.8441,-0.026056,3.5128,9.2832,7.9473,13.899,20.054,21.611,22.923,19.254,8.9815,-3.7314,-22.727,-33.356,-34.86,-41.01,-44.244,-53.231,-57.675,-58.006,-50.456,-12.533,48.04,65.034,45.096,-3.7286,-34.494,1.3207,40.234,46.662,38.811,26.716,28.398,32.548,42.949,39.583,21.398,6.6175,-14.7,-34.612,-43.191,-11.085,64.462,58.819,20.286,25.793,29.9,30.454,22.287,13.601,11.588,-7.7776,-36.093,-34.388,-16.12,-5.3227,-1.1069,-1.0223,0.82685,8.7425,17.943,20.31,15.493,10.98,-24.269,-30.54,-23.287,-31.65,-31.548,-22.015,-18.497,-26.869,-30.982,-25.668,-18.367,-15.69,-15.27,-19.931,-25.546,-18.883,-9.3979,-14.379,-13.322,-10.503,-14.634,-17.121,-18.182
"168",8.6735,8.5785,8.3534,7.9467,7.6411,8.3247,7.0173,5.0625,4.66,1.6059,-21.707,-30.287,29.135,45.071,6.9245,-22.17,-10.355,-3.0962,3.7814,11.707,17.238,20.7,22.771,11.076,21.814,49.626,44.097,33.922,23.298,1.0817,-18.425,-33.492,-44.461,-42.625,-39.76,-48.576,-75.743,-77.914,-61.009,-58.796,-57.542,-58.918,-57.355,-54.048,-56.071,-61.933,-61.24,-46.531,-20.15,2.995,3.7578,-13.202,-12.828,17.718,42.336,46.748,42.16,37.503,28.656,4.5606,-24.75,-8.7754,28.302,37.059,30.407,25.782,24.545,20.151,15.946,16.666,19.732,15.188,9.4442,13.148,16.749,21.26,65.398,63.571,-1.4358,10.88,35.219,35.736,20.562,-6.061,-29.944,-38.625,-31.253,-20.89,-24.456,-21.375,-3.3694,-10.407,1.3802,11.038,3.7927,-5.7109,-11.363,-12.031,-11.248,-10.793,14.508,14.412,13.904,13.332,13.145,14.098,18.486,23.145,27.796,36.836,60.844,61.443,-10.176,-32.337,-31.438,3.7598,33.175,40.917,44.064,45.641,51.952,54.707,50.015,31.658,-42.669,-74.671,-83.096,-88.836,-85.937,-76.19,-68.005,-54.681,-36.102,-23.393,-9.6538,1.4728,27.618,25.682,1.4973,-0.59789,0.21884,2.0194,0.56693,0.32719,4.0253,19.603,36.572,45.142,40.448,16.383,14.944,47.567,50.899,16.9,-24.473,-40.341,-39.464,-27.139,-4.8462,29.529,54.863,55.31,21.899,7.9979,10.187,-3.8682,-10.491,-18.563,-24.364,-9.5383,10.812,16.282,16.529,20.673,28.311,38.416,49.16,3.3685,-27.854,-13.009,-24.266,-36.277,-45.069,-48.075,-35.122,-1.075,32.794,58.859,68.676,9.8123,-23.084,-26.811,-33.028,-41.089,-32.921,-13.589,-3.3004,6.6725,13.049,16.011
"169",-5.4782,-5.5733,-5.7984,-6.2051,-5.7305,-4.2534,-3.7543,-4.0261,-3.4524,-3.1418,-26.803,-42.393,-42.611,-36.691,24.716,44.693,30.247,19.188,9.8229,-0.65609,-10.359,-5.122,6.873,7.0108,9.8806,42.416,48.016,41.849,23.071,-15.298,-48.051,-50.304,-41.223,-41.924,-47.258,-56.431,-81.894,-92.838,-71.426,-42.986,-38.453,-39.005,-41.773,-46.498,-51.972,-55.059,-56.564,-57.381,-43.12,-2.4296,20.566,14.207,-2.8186,20.792,48.223,52.785,48.921,42.739,37.609,18.241,-2.1294,14.914,42.175,45.318,35.951,30.009,27.618,18.178,19.407,26.201,24.692,20.395,21.441,23.626,26.471,37.283,52.72,55.883,45.63,31.585,21.665,9.9289,-8.4483,-28.229,-42.439,-44.611,-62.887,-58.474,-35.414,-23.17,-0.14347,19.558,25.028,13.734,8.0198,7.8168,4.8027,2.8172,2.4002,1.9556,3.0183,2.923,2.4144,1.8422,3.5841,6.9579,9.2296,11.524,17.636,30.877,65.293,86.927,82.819,51.269,-27.854,-33.712,-23.074,-23.508,-19.262,-4.2167,23.309,45.561,52.333,35.393,-18.974,-61.197,-81.964,-95.897,-98.38,-87.035,-58.49,-33.455,-14.686,-0.22691,12.428,20.118,23.972,28.02,18.997,6.7714,9.1381,11.33,14.081,16.3,17.683,19.659,23.795,30.272,54.099,47.345,-15.397,-7.5788,43.126,22.001,-28.719,-45.173,-41.226,-38.629,-3.2623,47.265,69.579,53.125,6.0794,2.5303,6.1315,-20.327,-39.141,-44.377,-35.29,-11.752,7.4696,19.325,29.636,38.77,46.571,51.322,43.16,17.729,-6.9934,-23.434,-35.323,-49.702,-56.74,-47.851,-27.033,6.8787,13.431,28.157,33.109,-18.88,-32.167,-33.784,-21.547,-2.6076,-6.0396,-9.3259,-4.0298,-3.4399,-5.9272,-6.9888
