"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"114",0.53874,0.44368,0.21859,-1.6053,-3.2477,-3.0662,-3.0704,-3.385,-6.0026,-6.1008,-3.3233,16.275,28.101,20.401,0.34399,-1.6448,-1.625,-1.4895,-2.1004,-3.5689,-3.5633,-0.83972,2.7254,4.7551,-0.11718,-5.0482,-5.2431,-3.4766,-3.6455,-4.8869,-6.1419,-9.3917,-11.179,-7.0862,-6.6055,5.9259,19.755,18.168,-1.7252,-11.877,-7.1551,-1.9423,-0.96424,-0.51201,0.84987,2.0928,1.376,-0.41462,4.7715,9.4669,9.3603,9.5578,9.2597,-6.6713,-26.235,-26.509,-12.355,3.2542,5.7651,7.8578,8.061,4.0444,0.13597,-2.4344,-1.8761,2.8733,-0.6368,-3.7251,-1.3781,0.68266,3.4539,6.3798,5.3,2.5314,2.2951,-1.1317,-5.3637,-8.8828,-10.702,-8.9165,-5.5734,-3.4691,-3.3542,-4.9168,-6.5164,-5.8832,-4.8733,-4.4548,1.4758,10.056,14.768,10.457,1.5066,-4.706,-5.3923,-3.8082,0.28579,-0.15977,-0.69452,-0.99845,-0.476,-0.57132,-1.0799,-2.1933,-2.8656,-3.052,-3.2932,-1.869,-4.2283,-5.0008,-3.0946,-25.493,-39.126,-27.652,-11.083,-11.07,-11.471,-11.826,-11,-5.8274,2.192,7.6821,9.7103,8.0879,2.271,-3.0193,-0.28796,8.4869,11.85,6.6622,1.5173,1.9249,3.163,3.2369,4.8451,4.9476,-15.234,-23.558,5.8941,16.876,13.699,8.7034,9.4121,9.2953,7.4541,1.9255,-3.1427,-2.9849,-5.9178,-6.8486,-8.1813,-12.76,-10.571,17.565,31.792,36.423,28.197,10.026,6.8546,4.8574,2.717,2.1782,11.443,26.242,21.999,9.2199,10.087,14.683,17.994,18.714,13.446,5.7513,1.2994,0.25204,1.5463,-1.5622,-1.9932,1.0394,2.8667,2.968,-0.19974,-2.9983,-5.2727,-6.6534,-4.9196,-2.2223,-2.3063,-0.045167,-10.328,-12.433,-18.041,-25.982,-17.165,-6.3418,-10.384,-8.7305,-4.3272,-3.3973,-0.15149,1.6331
"118",3.9687,3.8737,3.6486,1.2579,-0.2725,1.7199,2.1291,0.53816,0.98719,3.3626,0.8628,-0.97275,-0.39027,-1.5053,-2.2755,-3.157,-4.3241,-5.5985,-6.7781,-7.667,-5.3822,-1.1909,-1.3085,-2.027,-0.96167,-0.59978,-0.052679,2.2509,2.8251,1.5463,2.285,1.627,-0.58465,-3.8144,-5.3497,27.912,28.585,11.655,16.376,17.496,11.044,5.3949,4.4492,3.0118,8.2843,12.642,10.614,6.2862,3.5176,3.9576,3.6866,2.7868,1.1069,-4.0177,-1.9845,1.473,0.91597,2.7413,4.605,3.0489,-1.0938,-1.1405,2.0046,-1.1242,2.2531,4.8137,-7.7267,-13.825,-11.636,-8.608,-6.1847,-7.4625,-9.852,-8.2683,-8.1604,-4.9368,-1.731,-0.99533,-2.0867,-2.3065,1.7581,3.0601,2.0006,1.0798,-1.2298,-2.2381,-1.3003,0.78122,-0.24678,-2.7805,-4.3831,-6.8802,-6.2884,-2.5317,-1.2244,-3.4562,-5.049,-3.8494,-2.2918,-2.7431,0.10758,0.012255,-0.49638,2.7769,6.4301,9.244,9.8552,8.4447,1.0989,-1.3189,-6.7803,-12.557,-12.825,-12.618,-13.322,-13.638,-12.944,-11.723,-9.5569,-5.5834,-1.0619,1.6751,3.8164,5.249,4.7783,1.5793,1.4476,8.0297,11.217,7.0877,4.4625,5.8969,5.8496,5.0737,5.1442,-23.544,-18.274,5.1552,0.05623,-1.783,-1.1077,-2.6528,-2.1707,-2.1508,-1.7477,-1.4784,0.025736,5.2243,9.113,6.4425,-3.8379,-10.625,-1.4907,5.2365,0.3223,-0.87824,0.78422,-1.8277,-6.9112,-5.5602,5.3889,6.4746,-8.6515,-10.772,-5.4273,-4.4252,2.9694,10.32,13.589,11.374,5.4405,-0.39476,-0.16787,5.2008,7.3722,11.326,11.919,11.36,12.035,11.638,7.258,2.5763,-1.4294,-5.3416,-7.8249,-11.556,-14.973,-12.011,-4.3178,3.0252,4.4537,3.3108,3.6986,0.98358,-3.7142,-6.9845,-7.1026,-4.8815,-1.9502,-1.3921
"130",-4.428,-4.392,-4.1904,-3.5546,-2.6211,0.032905,2.4078,2.5249,3.3231,4.1656,38.571,41.51,26.145,16.763,18.174,11.29,3.6722,-0.6354,-1.9987,-1.5892,0.29433,1.1021,1.9201,1.6018,0.72457,0.68028,-1.2216,-4.0127,-2.6709,2.2667,1.6715,-2.2596,-4.3444,0.93898,3.1931,1.7708,4.0449,4.6571,3.8985,0.057112,-3.4962,-3.6944,-1.7251,7.4846,11.58,7.3859,2.5312,-2.502,-5.8336,-5.7605,-5.3568,-5.3713,-3.585,0.5232,3.8799,4.3421,2.2894,0.4333,-2.3786,-5.3001,-8.7199,-8.7617,-6.72,-9.3669,-8.8754,2.1011,6.6491,4.0132,2.8261,0.43168,-1.6299,-0.15814,1.595,1.5167,-5.804,-12.943,-12.347,-8.5737,-7.2714,-8.0318,-9.0207,-8.8044,-4.6545,-1.1113,-2.0816,-2.5779,-0.46206,3.9861,6.1713,11.022,6.5639,4.8947,7.953,4.8597,-1.9054,-5.5159,-6.7018,-7.4468,-7.2998,-7.343,-2.2219,-1.7598,-0.59279,1.9975,4.8475,9.7308,13.734,14.253,11.803,8.5203,-12.737,-23.947,-22.497,-16.383,-18.626,-19.496,-12.827,-2.7784,1.3132,4.4565,5.7477,4.1982,0.23655,-2.2185,-1.6436,-2.8506,-8.7033,-10.886,-3.7561,1.808,1.6374,0.85591,0.079553,-1.5027,-1.9929,1.6178,1.6751,-0.38575,-1.6462,-0.64488,1.0801,1.703,1.0126,-1.1486,-0.45505,4.541,10.75,11.277,10.585,14.962,16.32,12.106,5.1519,-1.2905,-5.344,-3.841,-1.0991,0.15927,4.1079,9.0827,13.642,14.081,15.509,28.387,24.221,0.91785,-5.4439,-1.8703,-0.35691,3.23,5.6174,7.9695,12.524,9.3546,0.33375,-1.3547,2.4994,5.8945,2.5801,-0.83782,-1.1093,-2.7424,-4.0445,-4.3254,-6.4107,-4.5695,-1.1223,1.7212,7.2266,-2.4008,-9.9505,-4.9937,-0.72293,-0.78998,3.9178,5.973,2.0771,-1.7276,-1.7675,-1.3993
"135",1.3357,1.2406,1.5719,2.2792,2.5583,4.1821,5.7067,5.2878,-0.62728,-7.9451,-14.725,-20.532,4.4111,30.67,27.135,22.012,17.048,13.705,11.33,7.353,5.3908,2.4643,-1.4088,-2.0819,-0.79269,0.25897,-1.5047,-0.18783,1.9366,-1.5204,-2.9983,-0.82207,0.68105,-2.1711,-8.8851,-14.273,-5.82,6.7499,10.423,8.9472,5.3077,1.9068,1.6094,4.4593,12.273,9.1326,-5.668,-10.719,-5.9909,-3.0514,-1.6514,-1.574,0.66473,6.2294,9.0788,6.738,4.7865,5.9664,5.2232,-0.031746,-7.8417,-9.4328,-7.5149,-8.8864,-8.0747,0.10322,0.33547,-3.2254,-2.0269,0.0024921,1.5651,3.346,5.5495,6.3556,5.0172,2.3334,-2.062,-7.1583,-9.4128,-4.8444,-3.4098,-7.1874,-10.948,-9.07,-5.6799,-5.7277,-6.5822,-7.0672,-8.7501,-11.304,-8.6924,1.3955,12.017,12.304,0.6355,-6.6935,-5.5433,-2.9788,-2.8911,-3.1693,1.9694,1.874,2.7928,4.764,5.773,6.5722,8.1319,10.148,15.552,22.527,25.642,-4.8192,-30.526,-28.305,-24.52,-20.493,-13.042,-13.699,-13.671,-10.417,-6.9627,-6.8779,-8.4402,-11.158,-14.672,-19.39,-23.251,-24.307,-21.479,-16.448,-9.9454,-2.408,4.8873,9.2985,13.855,17.315,12.155,1.2117,-3.4848,-2.5098,1.0543,4.0412,4.327,0.35908,1.7682,15.602,29.349,25.79,10.5,8.8596,8.263,5.5504,-0.20749,-7.1384,-8.8295,-3.4802,-1.4206,-6.602,-5.812,6.2905,18.464,20.053,21.147,32.651,27.307,8.0092,6.3125,11.264,11.765,11.729,10.708,12.262,16.147,17.862,13.594,8.4601,-0.34989,-5.3838,-5.1357,-5.9304,-8.0614,-7.6743,-6.3258,-4.6922,-1.4417,0.36269,1.1303,0.83495,5.2642,3.1687,-1.6736,-2.4638,-4.6308,-7.8897,-1.8909,4.4449,1.3668,-3.2483,-3.8431,-3.7026
"137",-3.2735,-3.3553,-3.361,-3.535,-5.0213,-5.7369,-5.2107,-3.9563,-1.8796,-6.807,-14.361,10.157,28.249,25.94,20.286,16.544,17.481,18.373,18.075,15.756,12.369,2.8166,-4.495,-4.8748,-3.3377,-2.617,-4.6117,-8.4793,-8.3038,-7.6384,-11.541,-13.09,-11.654,-13.16,-24.852,-32.523,-21.709,0.6041,13.859,18.44,17.318,12.994,7.4052,1.2426,-3.5332,-5.2823,-0.32613,4.6907,4.6569,3.325,4.4836,6.7183,8.2029,9.6085,9.5294,3.4923,-6.4448,-11.573,-13.631,-12.672,-12.162,-6.6443,-1.01,-2.4494,-0.70761,7.6256,5.8017,0.88101,3.6517,7.2578,6.9962,1.8356,-1.3039,2.6198,5.283,6.9414,8.0889,4.2065,-0.30135,2.8649,5.3851,-1.4285,-10.39,-13.328,-13.554,-12.22,-10.114,-7.901,1.8432,6.9562,8.395,8.2722,7.431,8.1406,7.8685,3.7686,2.0918,2.1127,1.7152,1.3032,-2.9218,-3.0019,-3.2585,-3.5183,-2.8154,-0.41755,3.0496,9.3441,18.422,43.375,52.156,-2.397,-11.925,-8.0477,-11.843,-14.848,-17.709,-20.391,-20.371,-18.527,-16.863,-15.688,-10.49,-3.2198,-1.9752,-3.929,-9.1901,-13.806,-16.509,-17.035,-14.45,-8.7267,-5.7509,-5.328,3.5804,12.926,12.483,0.54547,-12.156,-16.219,-12.076,-5.7675,-0.09428,4.943,8.5362,9.8197,11.01,11.623,14.517,21.581,18.758,5.1613,-6.6004,-11.701,-9.8509,-5.2542,0.095661,5.4401,8.3028,7.8082,5.4305,-1.2008,-4.7659,5.3015,5.0821,-7.0219,1.6091,15.9,16.436,6.1011,-8.7485,-9.4604,4.3531,15.461,19.232,17.786,5.9502,-3.2551,-5.1487,-7.578,-11.825,-9.9056,-1.2806,2.0004,1.4516,6.5867,15.68,15.167,-3.7911,-3.4931,-3.0734,-5.6613,0.68883,8.2297,4.3463,3.8915,3.5262,2.1862,1.3806,0.74351
"141",-3.2865,-3.3806,-3.5416,-3.8356,-2.1822,0.2735,0.72493,1.0747,1.1185,-11.779,-4.7962,17.596,20.691,17.411,15.669,14.626,10.828,7.0584,4.0274,2.4137,3.4103,-0.6472,-3.5494,-1.9059,-0.28629,0.75701,4.0983,5.9253,2.5744,1.0824,0.25488,-2.5861,-3.8542,-4.8194,-1.5067,2.173,1.0009,3.6862,7.4089,9.82,7.1688,3.9694,6.3483,5.0182,-0.70302,-4.5857,-8.1208,-9.4993,-7.2257,-6.0113,-5.9219,-5.5771,-2.3011,6.4127,7.485,0.17052,-4.3743,-5.539,-7.1836,-8.071,-9.5006,-9.7477,-6.1177,-5.8021,-7.1719,-0.74823,3.8765,8.5016,5.4419,-3.3516,-2.1681,-1.2047,-0.10335,1.0562,0.88639,-1.3708,-6.4486,-10.762,-13.577,-7.2574,-1.6646,-5.4663,-6.5894,-4.53,-5.4962,-5.5302,-5.5368,-4.8097,-0.10413,3.7588,7.3617,13.869,15.564,7.3053,-0.36462,-2.9837,-2.9384,-2.3451,-2.295,-2.62,-6.3894,-6.4574,-5.6138,-4.7565,-2.8793,-0.0039848,2.4624,6.4375,11.552,6.5868,-13.707,-22.982,-21.133,-19.817,-22.28,-17.893,-9.9487,-8.6483,-6.2264,-3.1581,-2.4623,-3.6512,-6.4328,-10.926,-16.643,-20.946,-21.428,-15.859,-10.93,-8.8254,-6.9298,-5.6773,-4.6145,0.34014,7.2548,8.0608,6.9964,6.6425,7.4367,6.6523,8.332,10.88,10.033,6.4043,5.6443,8.964,12.823,15.606,14.309,10.445,6.7126,4.1823,1.3642,0.038893,3.7762,11.434,12.986,10.869,13.574,15.468,17.12,17.526,16.679,23.638,22.865,13.941,16.7,17.13,10.702,7.9301,6.9245,5.4511,8.4219,9.5353,8.9844,7.636,-1.1482,-5.1608,-3.5655,-5.6792,-10.577,-10.645,-6.8931,-4.4118,-4.6176,-1.4419,3.9794,5.7227,-6.2706,-7.6317,-6.6803,-9.0954,-11.657,-6.4237,3.8745,2.3945,-2.1455,-5.9796,-6.3592,-6.1766
"143",9.8085,9.7135,9.4884,9.0817,8.7761,9.0389,1.4216,-4.4884,-4.5853,-5.6196,-8.8929,-12.036,-12.811,-15.661,-17.488,-15.659,-12.482,-8.976,-11.328,-13.157,-9.9324,-5.0332,-0.66082,-1.0198,-2.8675,-3.0976,0.098241,3.5361,5.3791,6.1709,4.5053,2.4479,0.54482,-0.77803,-7.2938,-12.975,-13.709,-9.5826,-3.0938,0.71264,3.9125,4.687,2.1377,-0.57246,0.6895,2.3727,0.98554,0.39325,-0.43781,-2.2888,-2.7089,-3.4759,-8.2119,-30.457,-30.287,-18.935,-3.5868,5.0841,6.8019,5.203,4.1946,4.6089,14.425,10.606,-3.5488,-45.01,-25.659,15.44,17.139,18.29,15.313,12.43,12.706,9.6046,6.4964,11.114,17.601,13.849,-4.3544,-15.24,-8.0519,0.78028,4.6611,5.619,5.8148,5.5997,4.7954,3.2305,-3.8408,-13.271,-15.842,-11.207,-2.4492,-0.50356,-2.1159,-2.0157,-1.2651,-0.72922,-1.0023,-1.4549,-10.226,-10.322,-10.83,-11.402,-11.589,-10.916,-12.335,-12.428,-11.37,-5.456,2.3241,6.1387,7.9979,9.6629,10.793,10.831,7.9699,2.9233,-4.4674,-11.006,-15.317,-19.683,-23.795,-23.232,-14.777,-1.8283,6.7406,9.6652,9.509,9.1453,10.03,10.464,10.424,11.179,9.5998,6.8184,5.8907,0.84858,-5.6758,-9.6773,-12.186,-12.937,-11.158,-10.122,-7.8782,-6.9248,-9.9281,-12.054,-11.443,-10.77,-11.794,-12.063,-4.3396,24.556,32.214,22.453,6.5931,-4.248,-14.2,-16.975,-14.041,-13.003,-20.803,-28.663,-34.12,47.898,67.164,35.306,7.9501,7.6221,6.3364,4.8043,0.2646,-7.003,-9.8384,-10.556,-10.331,-11.18,-11.576,-9.386,-15.149,-12.083,-2.7076,-8.5069,-12.429,-15.738,-14.236,-4.4994,13.283,27.587,33.114,32.16,27.573,18.776,9.7218,3.0888,-3.8435,-9.6929,-12.75,-13.812
"144",5.322,5.227,5.0019,4.5951,-0.29034,-3.8038,-3.5865,-3.3384,-2.9392,-4.422,-9.5228,-13.667,-13.144,-10.794,-11.997,-12.617,-9.3281,-7.5014,-6.1523,-4.0921,-1.9886,-0.6235,0.44076,1.5714,3.4351,5.9064,4.6996,2.6608,0.25239,-2.4093,-2.1595,6.1966,13.782,12.123,4.6952,-9.7345,-19.009,-21.111,-20.249,-14.592,-7.0911,-1.4955,4.7629,4.7409,2.0156,11.672,17.059,13.079,9.3447,6.4832,4.813,5.4144,1.0566,-61.359,-54.784,-1.893,4.8658,8.4429,9.1372,7.5902,7.8924,9.0075,6.9179,4.3454,7.026,-61.031,-47.192,9.9175,16.08,15.578,13.303,13.229,11.341,10.022,11.398,14.179,16.761,11.535,-4.2155,-15.913,-16.045,-12.859,-5.3,1.3101,0.12389,-1.159,-2.7719,-7.8921,-18.452,-28.18,-30.244,-24.717,-14.816,-5.9833,1.9583,6.7011,5.9921,4.5455,2.9919,2.2238,-8.2859,-8.3813,-8.8899,-9.4621,-10.637,-11.297,-10.374,-10.235,-7.6757,1.6043,11.407,16.218,16.508,15.322,11.111,6.8169,3.8543,0.23171,-2.9682,-5.1326,-6.9928,-8.9022,-9.3595,-6.2202,1.7205,9.7822,8.531,-0.15536,-7.2127,-7.412,-4.075,1.6596,0.96171,-1.6644,2.0977,7.1587,8.0494,11.378,13.139,10.514,9.8515,8.9025,4.3682,-3.342,-12.062,-17.696,-20.181,-21.42,-20.015,-19.314,-21.98,-23.425,-14.023,45.584,40.259,5.317,4.0499,-3.6382,-12.378,-17.43,-18.195,-21.836,-26.248,-29.667,-35.428,39.316,67.87,44.446,10.162,4.1137,-1.8652,-8.5466,-12.461,-12.453,-9.8188,-6.8429,-4.9087,-6.3999,-7.1476,-3.9545,-5.1041,-10.37,-13.421,-14.68,-19.33,-20.556,-17.364,-7.885,10.109,25.009,29.421,26.586,19.75,7.5159,-2.4189,-6.9694,-10.895,-11.589,-10.606,-10.553
"147",-1.0949,-1.1899,-1.4701,-1.9621,-2.2802,-1.913,-1.7,-1.6996,-1.5712,-3.0063,-27.009,-32.822,17.417,31.645,29.516,26.803,25.547,23.812,21.509,18.992,15.026,5.5749,-1.9248,-4.6039,-5.0808,-4.8766,-6.2114,-9.9687,-14.139,-15.88,-10.68,-6.3442,-10.398,-15.561,-24.868,-35.116,-34.439,-16.638,5.1362,17.591,20.718,17.124,10.035,2.7823,-2.1252,-2.7904,-1.3986,-1.13,-1.8268,-2.2074,-1.4533,-0.20596,5.6718,12.476,15.851,13.933,4.0682,-4.2632,-6.3982,-3.9195,-1.8595,-0.55035,1.0959,-0.16476,1.3868,9.3917,5.3755,-2.0079,-1.896,-1.6027,-0.31025,3.2478,5.2397,6.1116,7.1638,6.6637,4.6034,2.7261,5.1255,5.9056,5.0062,0.48173,-8.222,-14.386,-16.138,-15.386,-11.785,-4.4922,23.078,28.129,21.409,14.92,7.18,-0.95403,-6.8493,-5.0086,0.48692,0.51144,-0.13741,-0.69474,-2.9361,-3.0314,-3.1239,-3.0121,-2.7477,-1.1823,1.0146,4.2124,10.123,21.102,50.5,41.319,-8.5785,-8.8505,-13.107,-17.359,-20.777,-23.662,-23.678,-22.531,-21.788,-23.497,-22.764,-16.313,-11.759,-8.7003,-9.1989,-13.387,-14.764,-6.1202,-0.72972,-2.1423,-2.3132,-1.3412,3.5444,12.273,17.253,13.544,0.81985,-12.517,-15.308,-9.7226,-1.4902,5.3181,9.1251,9.2438,8.0967,9.344,13.689,19.103,19.562,12.208,2.4475,-7.0995,-12.57,-6.7699,4.6363,12.562,15.479,13.283,8.6836,4.4095,5.9821,14.687,8.1258,-5.149,-0.042249,10.587,16.961,21.483,21.755,18.496,15.793,14.048,11.595,0.19361,-6.8642,-6.8677,-6.9777,-9.3222,-11.812,-11.373,-9.7399,-7.4701,-4.1423,4.041,15.662,18.288,-6.3355,-3.5764,-2.031,-4.4158,-6.0155,-4.2028,-1.3868,-0.78002,-2.9832,-6.5039,-7.4694,-7.6771
"150",13.551,13.456,13.231,12.824,12.518,12.781,12.902,12.63,0.17729,-9.1527,-13.925,-16.51,-11.884,-3.9883,0.45199,-0.26797,-2.0432,-3.6994,-4.5931,-1.7128,2.6779,5.0183,7.8642,10.772,12.621,13.188,12.927,11.78,10.868,9.9969,10.084,9.3936,7.4322,4.3692,-4.1123,-13.171,-16.346,-11.64,-5.2759,-1.388,3.3039,4.7214,2.8734,0.82358,3.7321,6.68,4.9826,2.2337,1.0568,1.3639,1.7324,1.9526,-1.9613,-19.109,-63.818,-50.867,2.1697,7.4402,6.2184,4.8742,4.4659,6.0563,8.6052,5.2053,-2.1566,-47.803,-22.457,15.97,10.582,12.438,14.174,13.085,12.215,13.896,16.103,17.264,17.723,5.9768,-36.567,-42.451,-22.028,-12.045,-6.9231,-2.5432,-3.9308,-4.7066,-5.3174,-5.3538,-10.223,-13.904,-9.8967,-5.6069,-2.6314,-0.025633,6.6487,12.76,13.148,12.867,12.199,11.754,-15.111,-15.206,-15.715,-16.287,-16.474,-15.801,-14.31,-12.015,-17.78,-14.67,-4.2092,-0.1291,-2.8959,-7.7297,-10.818,-10.91,-9.9202,-8.4111,-6.69,-4.8837,-4.8472,-3.487,-0.61287,3.348,11.194,16.036,15.115,12.089,11.603,12.319,13.1,13.418,12.935,13.056,10.97,8.097,7.7354,2.5538,-3.7303,-7.7694,-11.13,-12.236,-11.372,-11.299,-9.6063,-9.469,-11.4,-10.413,-5.8075,-0.44971,1.0946,-2.6072,-6.6008,-4.1209,31.915,40.697,12.389,5.5207,3.3001,4.1639,4.2542,-0.19923,-7.2908,-9.3261,-9.7623,53.211,67.977,35.534,15.42,12.112,-2.6407,-14.506,-15.351,-8.0373,-1.2324,-0.3266,-1.1749,-2.9851,5.6961,-2.0944,-15.818,-17.034,-18.615,-19.008,-23.577,-25.892,-24.514,-16.81,-7.2994,-1.9104,-0.26033,-1.3488,-2.9791,-4.166,-2.9305,-3.4183,-9.5345,-13.376,-15.42,-16.482
"160",24.472,24.376,24.151,23.745,23.439,23.702,23.822,23.55,23.318,21.545,15.811,-4.5793,-19.025,-23.444,-18.542,-14.978,-12.265,-8.9367,-5.976,-3.0042,-3.4606,-7.0292,1.5227,16.387,20.326,32.767,44.48,37.536,9.3041,-5.9332,7.3437,4.5901,-6.6424,-6.7507,-0.077059,-1.5416,-8.3951,-9.9468,-2.9625,-37.061,-45.833,-30.464,-27.109,-13.038,-4.0075,8.196,12.515,10.197,3.0825,-4.1038,-5.0792,-4.9104,-14.726,-43.883,-56.416,-37.257,-15.442,-17.365,-21.72,-26.997,-33.532,-35.361,-34.861,-37.769,-36.662,-20.536,-9.6356,-3.9176,-6.043,-13.075,-13.64,-16.676,-11.005,-3.5867,0.18869,-3.9711,-22.538,46.731,70.962,6.5349,-3.5787,-9.6382,0.2083,18.2,17.92,17.554,16.52,15.154,-1.3382,-18.327,-21.528,-16.843,-8.429,-0.46065,1.0182,-2.4544,-4.0224,89.625,134.65,141.89,-22.24,-22.335,-22.844,-23.416,-23.603,-22.93,-21.439,-19.144,-14.354,-4.2372,7.2497,-10.979,-20.756,-17.855,-22.205,-25.465,-21.437,-17.444,-20.732,-23.687,-21.741,-9.032,2.5708,9.5214,12.377,19.625,20.906,45.133,55.228,39.29,32.856,32.276,27.808,26.347,24.482,21.537,22.151,40.852,46.292,67.973,73.653,56.641,43.911,24.655,20.444,8.8102,-0.66902,-7.8461,-14.108,-16.811,-14.025,-5.0635,8.8913,25.384,26.646,30.331,20.475,1.5229,6.3224,6.6725,7.6903,11.133,16.017,28.73,22.141,11.426,14.302,11.33,2.6157,-1.561,-5.0456,-12.87,-29.735,-36.303,-31.308,-27.948,-45.81,-57.651,-33.707,-21.714,-24.624,-26.501,-22.186,-13.939,-20.183,-23.146,-21.132,-11.412,-5.9523,0.70455,6.6267,5.4339,0.95268,-5.6123,-11.234,-14.097,-15.525,-41.53,-67.068,-82.717
"174",7.0378,6.9428,6.7177,6.311,5.442,4.9616,4.9021,4.6303,4.089,1.6056,-13.616,11.025,41.702,23.216,-16.521,-25.663,-16.008,1.8299,19.319,27.123,27.784,32.406,37.686,31.58,11.051,31.99,46.951,36.271,23.09,10.613,-6.6891,-25.168,-41.245,-53.459,-67.247,-80.223,-87.141,-73.476,-51.43,-49.368,-48.82,-50.424,-50.905,-51.516,-51.129,-50.209,-47.069,-35.935,-17.731,4.4668,18.248,21.579,11.156,24.066,32.843,28.182,23.963,30.088,35.453,30.167,19.202,7.1842,32.369,54.021,38.727,22.753,17.406,-2.5106,-4.8701,10.236,16.624,16.506,10.021,4.9322,10.179,38.394,62.607,64.42,33.632,-10.827,-10.956,4.3157,12.339,2.7993,-15.084,-26.803,-30.586,-28.203,-40.2,-45.627,-8.7681,-5.2647,2.4136,8.9217,4.9415,-18.83,-34.648,-29.791,-23.779,-22.249,17.825,17.73,17.221,16.649,15.736,15.421,16.667,18.962,20.7,23.506,3.0391,-30.255,-39.207,-37.456,-17.923,17.213,40.223,54.909,62.264,60.279,54.67,51.282,47.242,50.469,23.305,-64.357,-85.062,-91,-87.965,-82.3,-79.286,-70.222,-54.764,-31.484,5.9613,27.489,26.487,11.01,-5.4396,-7.9971,-5.1237,-0.70192,4.4452,9.9091,14.952,28.712,41.272,45.85,34.872,-21.513,-24.058,21.802,42.9,21.907,-10.818,-28.834,-26.346,-18.027,-8.2296,6.3277,26.247,42.542,36.997,33.003,18.409,-16.615,-42.031,-54.806,-48.443,-19.034,10.375,26.003,35.361,39.005,40.241,40.857,49.994,33.386,-2.7783,-9.3334,-16.576,-31.954,-45.317,-48.953,-40.218,-24.137,-0.8438,29.795,62.306,27.464,-32.398,-28.732,-17.025,-24.375,-29.359,-22.412,3.8632,34.006,44.651,45.644
"178",-47.086,-40.238,9.5654,70.727,72.957,69.15,63.134,57.243,54.572,50.525,38.595,23.969,10.091,-5.7146,-21.255,-31.509,-32.662,-28.158,-24.687,-24.637,-28.5,-29.841,-26.545,-23.721,-17.184,12.061,71.985,82.417,52.704,24.099,19.278,26.808,37.992,37.623,23.722,10.355,8.3112,15.589,18.981,14.45,5.5714,-3.9154,-13.043,-26.808,-40.731,-39.282,-24.408,-10.31,-5.3878,-10.736,-16.745,-14.963,-6.2645,7.8925,21.179,21.542,6.6013,-8.0696,-15.261,-18.258,-23.376,-19.866,-4.6062,2.4374,2.2749,-4.8787,-28.208,-31.968,-18.072,-13.075,-19.236,-33.73,-53.032,-68.078,-73.441,-68.951,-49.61,-4.7843,35.914,50.719,54.916,55.629,55.647,58.518,59.28,50.004,31.519,9.9022,-14.909,-36.833,-45.073,-42.028,-33.631,-24.563,-43.588,13.413,117.93,36.944,-32.332,1.0693,5.0381,7.0631,-34.558,-44.736,-37.85,-42.437,-47.136,-49.561,-46.584,-37.789,-29.089,-25.678,-25.122,-21.157,-10.547,0.35159,-0.02297,-8.2359,-13.625,-9.4344,-1.0175,5.1912,9.6154,12.298,21.685,39.713,35.497,26.437,31.768,30.179,29.471,27.228,21.402,18.805,24.361,29.628,27.788,19.985,14.875,16.244,20.873,25.253,28.672,30.771,31.581,33.642,35.893,37.126,41.513,50.841,55.919,49.948,33.947,10.241,-11.24,-11.644,6.6721,22.189,30.443,34.55,39.693,37.848,26.882,19.715,-7.0158,-53.423,-70.069,-62.391,-53.327,-47.94,-49.335,-49.79,-38.655,-18.523,-0.4605,9.5427,9.5857,-0.35249,2.0841,-1.0833,-13.311,-27.094,-38.719,-45.672,-51.04,-56.844,-56.871,-43.339,-15.041,13.736,31.395,38.22,38.132,31.072,17.248,-17.581,-39.557,-76.122,10.282,76.508
