"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"285",-3.9395,-3.9641,-3.4687,-2.5748,-1.8435,-1.15,-0.41395,-0.31429,0.18065,2.0426,2.8587,5.018,8.8399,10.936,11.703,11.141,9.5865,8.6418,8.0704,6.6437,5.029,4.0733,3.7739,3.8625,2.86,2.5205,3.5954,4.8534,5.6489,5.2409,5.1774,6.0182,6.3057,5.9529,5.0229,1.5514,-5.4244,-12.416,-14.698,-10.859,-4.8152,-1.5937,-1.4828,-1.1585,-1.7069,-4.0564,-2.9038,-0.99938,2.6141,-0.53619,-6.6567,-4.5381,-3.4766,-3.123,-28.967,-18.572,-4.1808,-5.0517,-4.1836,-4.9828,-4.3913,-2.76,-3.3846,-5.3145,-4.9144,-3.2889,-3.5225,-6.6666,-7.9363,-6.3228,-3.6203,-3.8224,-4.2002,-2.1546,0.32402,4.363,7.2544,5.9202,-0.29718,-7.3296,-9.4027,-9.4513,-6.8827,-3.7904,0.58387,4.9136,6.9461,7.088,7.3557,8.3002,8.8507,8.6828,9.0164,7.8223,7.1555,7.895,8.6603,9.2301,1.6912,-2.1575,-0.59727,-0.55375,-0.76243,-1.0826,-0.86196,-0.95303,-0.48868,-1.0585,-1.8548,-0.51114,-1.8561,-3.118,-2.3599,-2.8428,-3.481,-3.7123,-3.3854,-1.1672,0.3051,-0.88546,-1.4036,-2.2711,-1.6033,-1.2591,-0.1446,1.5208,1.4423,1.468,0.20773,0.56836,1.3454,0.99056,0.090618,-1.0698,-1.7099,-0.41104,-3.7266,-12.291,-13.367,-6.9959,-4.9683,-6.3136,-6.4516,-6.5151,-6.5502,-7.1854,-5.8469,-7.216,-11.972,-7.4775,2.1404,6.3884,4.5785,-12.183,-7.2444,-3.3268,-2.6541,-6.087,-7.8575,-6.0187,-4.3354,-1.7677,0.83715,3.5113,5.325,5.241,0.080077,-7.4239,-8.6862,-5.6912,-2.3059,2.3704,6.1884,6.5754,6.3207,5.3772,4.7851,4.7853,3.9636,4.9448,6.7398,8.4406,9.1946,6.9221,3.1623,1.1691,0.59529,1.1766,3.3169,4.799,4.2927,4.3723,3.6894,1.0321,-1.9102,-3.6438,-4.0184,-0.1368,17.575,25.484
"286",1.0905,1.0659,1.0924,1.0318,1.279,2.1436,3.0606,4.0337,5.4404,7.5048,-2.4443,-7.0982,-4.2375,-2.2815,-0.83808,1.4748,2.5634,2.0358,0.53778,0.069051,4.3216,6.3741,0.40485,1.6325,8.8459,9.502,12.254,16.051,19.125,22.432,20.899,13.3,8.0172,4.1463,-2.0458,-6.51,-6.1671,-1.4286,3.2569,4.3279,5.1254,4.4839,2.8458,0.94926,-0.31748,-0.11584,-2.4229,-2.6581,-4.7874,-12.073,-13.044,-7.8211,-5.0233,-3.2773,-4.3524,-5.7555,-9.7303,-7.4439,-2.769,-0.92722,-2.9617,-3.7489,-3.0858,-3.7068,-4.4489,-3.3347,-5.4906,-9.1163,-8.9055,-8.8872,-8.2581,-8.3456,-9.6532,-10.318,-7.7237,-3.6002,3.9502,8.7305,8.3073,8.2739,4.5286,-0.46629,-4.6749,-6.0799,-2.9758,0.37654,2.6477,4.9404,7.5919,9.6787,10.888,10.684,9.9659,9.8283,10.425,11.085,13.115,16.328,4.9543,-3.312,9.5863,9.6298,9.752,10.074,10.605,11.799,13.462,14.427,15.024,16.293,7.7154,2.1146,1.3269,-0.63478,-3.0271,-3.3741,-2.7481,-3.3449,-3.5222,-5.2902,-12.377,-16.866,-11.992,-3.8901,2.8921,2.4904,2.7068,3.5928,10.397,14.963,12.888,8.8936,4.9071,1.5637,-3.6636,-7.6512,-6.3787,-6.0225,-6.8516,-6.7792,-7.4124,-7.496,-7.6972,-8.2855,-8.829,-10.92,-14.155,-13.445,-12.755,-12.442,-5.4544,4.8833,16.312,6.5942,-15.586,-18.957,-11.032,-10.313,-9.4662,-11.083,-9.1987,-4.4947,0.24349,5.4219,8.2705,8.5983,8.2171,6.2439,4.9896,4.4906,4.6843,4.9107,5.8471,6.6431,6.7105,6.7212,6.2935,5.8548,7.2716,9.8321,10.165,10.455,10.299,9.8069,8.6976,7.291,5.8522,4.4549,3.0604,1.4498,0.20798,-0.37837,-0.94733,-2.0798,-3.4778,-4.9501,-6.3154,-4.3492,6.5663,9.9057
"288",1.7149,1.6903,1.7167,1.6561,1.9033,2.768,3.685,4.658,6.0647,0.26485,-2.2102,-0.28623,1.541,2.739,3.2312,3.2624,4.0247,7.8902,8.7324,2.636,3.0956,8.2166,8.0334,8.6889,10.078,10.603,12.63,15.234,17.074,14.628,6.7622,1.0278,0.43094,0.68043,-1.5448,-2.7177,-2.0244,-0.40976,0.89387,2.0721,2.3933,1.6003,0.31317,-0.74469,-1.5073,-1.3139,-3.1638,-3.1387,-5.427,-7.1181,-8.1551,-5.1383,-4.0404,-10.606,-18.595,-15.797,-13.669,-3.172,0.79148,0.31519,-3.0942,-2.4555,-3.9825,-8.8743,-8.4145,-6.3689,-4.5577,-6.4749,-9.3885,-8.9103,-7.0895,-5.5603,-4.2143,-3.3834,-1.991,0.75876,4.3089,0.84155,-7.3358,-11.233,-11.625,-9.2255,-5.8948,-1.638,3.0778,6.5549,8.4485,9.6628,9.968,9.0203,8.0997,8.1074,10.17,12.924,14.506,14.639,14.901,15.168,0.14586,-9.4981,7.9929,8.0365,8.1586,8.4805,9.0115,10.206,11.869,12.834,13.43,4.7289,-0.047035,-1.3305,-2.6931,-2.5202,-2.6458,-2.6075,-3.788,-8.058,-10.894,-8.466,-1.6923,6.4023,5.6924,6.5279,7.6047,6.8545,7.1366,13.031,16.771,13.58,6.9608,0.6917,-5.0056,-9.829,-11.517,-11.35,-9.5865,-7.4091,-6.604,-7.0364,-7.6288,-8.3389,-8.7002,-8.6846,-8.7894,-10.274,-13.358,-13.242,-11.939,-11.639,-8.4,-4.8483,7.1598,6.0046,-7.1801,-5.3997,-4.2981,-11.389,-11.73,-10.134,-3.7765,2.8886,5.2652,6.5199,8.438,9.1725,6.8063,3.3672,2.1269,2.8145,4.754,6.6613,7.1826,7.033,6.7001,5.6136,3.6273,2.9266,5.4776,7.6918,8.9499,9.6481,8.4558,6.3765,4.5878,3.1327,1.9032,1.1426,1.063,1.1125,1.1043,0.38172,-2.1592,-5.7019,-8.4255,-9.8126,-9.5967,-4.9813,9.1469,13.766
"289",1.321,1.2964,1.3228,1.2622,1.5094,2.3741,3.2911,4.2641,5.6708,7.7353,-0.94414,-3.9236,0.21873,2.4074,3.2568,3.0631,1.3018,0.66741,4.4737,7.9351,6.3878,3.9252,1.3222,0.65885,3.8594,6.4728,7.0036,7.2999,7.7227,7.0339,6.2458,6.2374,5.8534,4.9579,3.5956,2.4915,1.1661,-0.48896,-1.9298,-1.6935,0.023361,1.5137,1.9095,0.52833,-1.6508,-1.5049,-2.1828,1.313,2.58,-3.1311,-6.5656,-4.2897,-2.6013,-7.4382,-30.51,-17.9,-9.5625,-10.312,-5.1957,-5.2276,-7.3585,-7.1264,-5.784,-5.8639,-5.5167,-7.2847,-9.5928,-8.3978,-8.0937,-8.2453,-7.2265,-6.6182,-6.9752,-7.476,-6.3977,-2.318,6.0618,11.538,11.353,10.236,10.161,7.3565,3.5662,0.33264,-1.1416,0.23933,1.6915,3.5238,4.9365,6.9275,8.8653,9.3082,9.3565,11.036,14.2,16.103,17.236,17.061,1.9891,-7.2513,9.2194,9.2629,9.3851,9.707,10.238,11.432,13.096,14.06,14.657,15.926,6.6391,-0.33436,-1.9632,-2.4009,-2.6454,-2.3198,-0.64251,-0.84913,-3.0179,-5.0805,-6.5785,-6.2755,-3.1497,4.367,8.2393,6.8262,4.7885,2.5216,0.53998,0.19789,-0.11275,-1.3882,-2.9006,-4.283,-4.8061,-5.0778,-6.3363,-7.6569,-8.1402,-8.2054,-7.9291,-7.6199,-7.7319,-7.9341,-8.2098,-10.267,-14.463,-15.105,-12.409,-11.031,-7.6836,-7.233,-8.9565,-8.2327,-6.6108,-8.7366,-6.1471,-4.4843,-8.6225,-8.7466,-7.0181,-5.1491,-3.4065,-0.25836,2.1352,4.3775,7.6842,9.1046,7.5741,5.7654,5.7855,7.4872,7.3481,5.2925,4.1144,4.5426,4.9323,4.3504,6.0556,8.5761,9.6557,9.5683,9.5838,10.527,11.37,11.448,11.566,11.254,8.6369,4.9988,2.9501,1.9167,0.022537,-3.598,-7.5682,-10.341,-10.83,-5.9323,8.0698,12.297
"293",5.0455,5.0209,5.0473,4.9868,5.2339,7.1933,11.836,15.434,16.841,18.905,21.207,26.162,33.507,37.796,39.537,40.511,41.684,52.443,53.07,34.634,12.897,-3.3356,-13.796,-18.361,-17.568,-15.381,-15.183,-17.535,-19.775,-19.863,-19.434,-19.837,-20.233,-20.943,-16.443,-10.74,-12.223,-13.669,-15.406,-16.974,-18.657,-21.221,-24.311,-27.695,-38.992,-38.307,-16.499,4.185,8.146,-9.4652,-30.643,-30.354,-23.577,-5.5447,11.836,-40.792,-76.066,-24.183,15.007,21.987,10.391,2.7839,6.7927,4.4218,-0.46468,3.0384,5.5345,2.3896,-2.0008,-0.3006,2.2227,4.1306,4.4623,4.3345,5.5364,16.172,14.19,-16.789,-36.376,-32.768,-14.296,5.7292,21.382,26.039,19.157,10.632,6.9973,6.5026,14.151,22.007,22.55,17.257,14.245,17.603,23.563,26.886,32.116,40.795,51.892,56.925,-5.3317,-5.2882,-5.166,-4.8442,-4.3132,-3.0567,-0.96756,0.51187,1.1081,2.3772,3.5952,4.8273,6.3002,6.1229,5.0715,3.9768,3.853,-4.915,-17.212,-27.2,-30.049,-24.875,-14.66,-1.1716,10.831,16.156,13.889,5.673,-4.1075,-11.419,-15.966,-18.083,-18.513,-17.289,-16.44,-16.412,-16.979,-16.974,-16.936,-17.891,-19.068,-19.688,-19.869,-19.406,-4.4465,12.49,20.358,28.27,36.586,32.36,30.743,41.234,45.63,18.165,18.308,23.443,13.541,30.421,29.543,29.113,34.876,36.012,36.07,27.816,17.527,16.13,17.057,17.484,17.327,17.802,19.325,19.54,18.783,17.433,13.694,-2.3197,-20.252,-23.171,-14.902,-16.557,-24.338,-26.418,-23.958,-23.692,-17.694,-8.1043,-13.423,-18.387,-20.13,-21.593,-22.659,-23.433,-25.027,-28.739,-32.778,-34.96,-34.703,-28.838,-53.054,-72.945
"294",7.3005,7.2759,7.3023,7.2417,7.4889,7.9948,7.8738,8.2733,9.68,9.5885,8.5605,9.6228,11.939,11.8,11.955,13.614,13.893,14.105,14.481,14.468,14.376,14.652,18.432,22.196,25.352,33.433,38.269,27.022,11.755,4.3541,-7.008,-20.967,-17.851,-10.465,-13.788,-19.183,-21.911,-25.742,-28.742,-30.031,-29.618,-25.688,-22.602,-27.057,-32.618,-38.341,-53.911,-58.676,-37.833,-8.8854,4.4777,3.0747,2.2853,18.813,53.469,2.4634,-59.735,-40.65,-15.765,5.7753,11.914,11.677,10.146,8.4056,10.568,13.849,15.234,9.1755,2.6786,5.1692,7.8901,8.8814,5.5801,2.0489,3.8428,8.2125,16.46,22.972,12.199,-15.179,-35.369,-34.265,-16.128,-0.13187,4.8671,4.8756,2.7868,1.1448,2.3566,7.7119,15.512,21.709,22.042,18.471,12.73,10.434,12.989,17.695,11.085,4.3403,-5.4405,-5.397,-5.2748,-4.9529,-4.422,-3.1587,-3.7141,-4.8251,-4.229,-2.486,-0.33264,0.20386,0.14746,0.67425,1.7569,1.8298,0.92046,-0.27388,-2.426,-5.1361,-8.0305,-11.159,-15.644,-19.769,-35.684,-46.819,-48.147,-52.426,-55.162,-55.622,-52.503,-29.718,5.255,18.559,16.579,5.7871,-5.2026,-10.591,-13.84,-14.072,-10.878,-10.021,-11.164,-7.942,-5.0469,-5.1259,5.8353,22.62,33.954,38.766,43.55,41.562,37.022,9.0882,-4.8974,20.559,13.137,15.569,25.976,22.194,21.098,25.829,24.509,20.882,19.465,18.13,23.087,26.864,26.568,23.693,18.326,13.24,8.8005,6.3343,4.8918,3.9505,2.955,-11.943,-24.629,-22.217,-11.011,-9.469,-13.79,-14.249,-16.289,-16.949,-16.176,-15.474,-16.394,-18.898,-21.82,-23.979,-25.59,-23.733,-19.997,-20.507,-21.853,-19.564,-39.894,-55.506
"307",8.9143,8.8896,8.9161,8.7816,7.9819,8.0041,8.7703,7.9691,7.7897,7.927,8.2804,7.3442,5.5947,4.8444,4.1431,3.1845,2.9216,3.8265,5.4512,9.3307,13.001,13.125,13,11.781,8.1764,4.0339,2.2165,2.6524,5.6721,6.4446,4.9022,3.8065,2.8687,-0.47775,-3.5814,-4.8031,-6.3835,-6.9909,-7.4277,-7.3258,-7.0591,-7.8834,-9.5024,-11.106,-10.984,-9.3989,-7.3323,-5.6194,-3.2617,-0.56427,0.40733,2.4709,1.5422,6.2233,-26.104,-30.523,-20.283,-13.366,-8.7626,-7.7578,-7.3259,-6.3954,-4.3382,-3.9374,-6.7726,-9.0892,-7.9759,-7.1308,-7.4073,-7.2964,-2.945,2.1788,6.6379,10.107,6.4819,-1.2595,-3.1244,-5.3762,-7.2713,-6.3764,-2.659,1.1636,4.0185,5.658,6.5772,7.4706,6.9221,6.2656,5.8863,5.5522,6.155,6.3387,6.7928,7.8451,8.1877,8.0936,9.1456,5.7364,2.0942,4.8541,-1.1931,-1.1496,-1.0274,-0.7086,-1.5058,-1.5215,0.16036,-0.84968,-1.9804,-0.16746,1.7109,0.30479,-0.21539,1.6829,3.0857,4.3905,4.2836,1.7352,-2.5213,-4.4163,-5.1937,-8.1362,-11.42,-13.738,-16.491,-16.55,-13.112,-6.9888,-0.56856,6.9607,10.2,8.136,6.1046,2.1545,-4.5006,-9.5769,-10.632,-10.076,-9.1029,-8.7528,-8.4967,-8.1649,-7.9707,-7.4646,-6.391,-6.0553,-2.4069,-2.2241,-5.6994,-3.4046,0.79555,3.2615,4.3469,-14.445,-11.502,-10.201,-3.4176,-2.7322,-2.7481,-0.33996,0.97638,1.9165,1.6131,2.173,3.9505,7.0587,9.1199,5.5463,1.3877,0.61615,-0.12049,1.675,7.8568,12.657,13.318,8.9456,4.5143,3.0674,3.1012,3.6266,3.8478,4.3521,4.775,4.6875,3.9458,3.3501,3.9556,5.0344,5.623,5.8279,5.3532,5.2488,4.6456,2.927,1.1718,-0.42616,-1.2246,-9.5626,-10.014,-9.8331
"308",-10.344,-10.368,-10.253,-10.005,-9.4978,-6.2852,-1.3395,1.8144,6.3759,10.683,13.053,12.333,8.1305,3.599,0.26763,-1.8287,-3.0408,-3.8221,-3.9536,-2.7073,1.2763,8.9487,16.925,21.268,21.231,19.993,14.601,7.836,2.2474,0.81096,2.1982,3.8045,3.584,2.4129,2.1436,1.5119,1.0481,1.1211,0.1215,-1.4746,-1.8539,-3.5032,-7.5076,-11.953,-15.841,-19.043,-22.043,-17.803,-10.233,1.1083,2.4888,1.2872,5.3509,13.876,15.479,-6.0683,-24.27,-17.358,-15.21,-11.56,-7.087,-2.333,1.0669,1.1445,-2.9782,-6.5417,-5.4697,-4.4329,-3.6309,-3.0833,-1.0815,2.7894,5.9978,7.9006,8.9913,5.8712,-17.568,-30.681,-22.156,-4.81,3.2126,7.5919,8.3075,6.2475,5.389,4.8938,3.8894,3.7649,4.6253,4.9466,5.3942,6.2883,6.219,5.3401,5.1759,5.2313,6.1377,7.6603,6.8778,7.4881,7.7776,7.8212,7.777,5.6605,4.1215,2.7307,0.80591,0.3096,-1.9202,-2.7772,-5.4987,-8.0464,-5.5026,-1.512,2.469,5.6611,7.4672,7.5377,4.9775,-0.52886,-8.4613,-17.389,-20.129,-19.603,-22.758,-25.522,-25.413,-24.829,-20.448,-11.952,-7.5973,-4.2777,-1.0386,0.4723,0.70146,0.59765,-0.17898,-0.51187,0.88391,1.3256,-1.0395,-3.3534,-4.603,-5.372,-5.0815,-4.3652,-1.8711,3.6221,2.3121,-5.5041,-1.7977,4.7927,4.8839,-17.197,-8.895,2.6444,5.1941,0.97336,2.1462,4.7584,3.6167,0.15274,-3.2968,-4.185,-1.7604,3.6819,10.573,15.568,15.936,11.126,9.4389,16.271,22.012,20.973,16.343,4.7092,0.927,8.7945,3.2346,-2.2887,-2.9645,-2.1248,-1.9121,-2.2023,-0.47871,2.2183,3.4277,4.437,4.0641,1.501,-1.0291,-2.0722,-2.421,-1.9187,-1.9222,-2.7306,-3.5369,-3.3558,0.040741,-0.048122
"321",7.8597,7.8351,7.8615,7.7667,6.8204,6.7566,6.8556,6.346,6.9478,6.4918,6.4872,4.363,1.6614,1.2895,1.3135,1.204,2.0813,7.7517,16.898,21.225,19.799,14.576,8.9541,4.7937,4.0412,6.8861,9.6842,8.5661,6.5058,5.8125,5.6115,3.8001,1.8892,1.0622,-0.016963,-0.93273,-1.4288,-1.9095,-3.2353,-5.2363,-7.1407,-8.82,-9.3304,-8.5557,-6.0541,-5.5336,-2.8975,-0.30828,4.4254,2.64,-0.31352,-3.0818,-3.8655,6.0671,-33.36,-37.827,-24.205,-7.0011,-3.1962,-1.5038,-1.1397,-1.404,-0.87155,-1.0032,-1.9491,-1.7667,-2.164,-2.2881,0.44457,0.59507,-3.9862,-6.937,-5.7594,-4.7121,-3.2634,-1.8104,1.4558,-12.344,-23.64,-15.928,-0.18156,4.4011,6.4951,5.3982,4.3139,5.0077,5.2971,5.0706,4.967,3.2747,2.0941,2.4052,3.3115,4.6227,6.6947,8.9152,11.578,14.427,9.6405,6.127,-1.6113,-1.5678,-1.4456,-1.1242,-2.9238,-3.784,-1.9951,-0.76016,0.024572,0.89257,1.8229,0.74239,0.78099,2.8215,3.7942,4.2392,2.6389,-3.5631,-10.723,-15.122,-17.868,-18.837,-15.093,-5.8405,2.2688,9.2117,11.235,10.092,8.1536,5.1512,2.7216,0.68052,-1.3176,-2.7174,-3.0858,-3.1798,-3.6447,-3.9382,-4.2366,-5.6959,-7.1942,-7.5919,-7.0976,-7.5516,-8.0292,-8.3772,-4.4949,-3.7224,-8.7401,-7.2258,-0.62194,3.6756,6.0901,-6.1689,-9.0783,-6.0758,-1.5199,-7.4693,-5.7541,-4.7626,-3.0523,-2.5438,-2.3671,-0.050633,3.1137,7.1126,12.687,17.132,16.067,9.1366,5.6775,7.3074,7.7567,7.139,6.1467,6.054,5.774,0.78137,-0.85389,-0.65407,-0.39259,-0.13678,0.15561,0.10431,1.6447,3.4089,3.8321,4.8803,5.3969,4.8516,4.1577,3.9446,2.8005,-0.06448,-3.9924,-7.5557,-9.8164,-7.6065,-1.2933,-1.1331
"322",-8.3881,-8.4128,-7.3087,-5.3109,-3.9125,-1.8537,0.65829,3.6134,7.3301,10.835,12.805,11.383,7.2162,3.7548,1.9944,1.3225,0.99181,0.54032,0.57053,2.2836,6.9214,13.947,19.836,21.994,19.141,16.862,11.195,4.4693,2.3622,4.6416,8.8587,12.386,11.274,6.5517,0.65399,-0.98213,1.859,3.7736,1.8568,-0.93681,-3.3472,-6.6619,-10.245,-13.263,-14.677,-14.067,-10.707,-5.7413,-5.8884,3.6664,5.8245,-3.036,-3.2642,10.618,-12.558,-23.152,-21.573,-14.996,-10.919,-5.677,-3.9895,-1.9957,0.11266,-0.49374,-1.581,-1.0936,0.28093,1.4963,2.6079,1.5313,-2.582,-4.9434,-3.2288,-1.3889,0.19823,2.8495,5.7639,-42.089,-45.436,-13.017,-4.0776,4.6928,10.372,11.213,10.446,10.362,8.7208,6.5089,5.25,4.292,4.8068,6.3435,8.2616,10.082,10.054,8.5754,7.6401,6.9566,-1.1739,-5.3865,1.2909,1.3344,0.35403,-1.2232,-1.6197,-4.0794,-5.7006,-5.3776,-5.3031,-4.2266,-5.3652,-6.6186,-4.1687,-1.0386,1.0008,1.7346,1.5305,0.69694,-1.6692,-6.2768,-12.758,-19.493,-20.596,-18.939,-19.969,-21.398,-18.128,-11.696,-6.5967,-1.4959,0.98781,2.7578,3.938,2.6105,-1.7929,-2.7471,-0.89554,0.081676,1.2113,-0.3711,-3.6931,-5.111,-6.1989,-6.3262,-5.183,-2.691,0.18734,-1.7785,-5.923,-9.6685,0.29674,9.9132,8.3223,-12.091,-1.2838,-0.53447,-5.2261,-6.2618,-2.5981,-4.0496,-6.1818,-7.8764,-7.1575,-1.4373,3.6337,6.4466,10.853,15.885,16.005,9.9435,7.5987,9.8527,10.82,10.866,9.6306,9.2395,7.9953,5.478,3.8783,0.23783,-1.1119,-0.76682,-0.40721,-1.2525,-0.46341,1.183,1.9829,3.7849,4.9017,5.4427,4.8621,3.1592,0.85175,-1.7801,-2.0011,-0.20946,2.5533,8.8138,27.357,35.796
"330",10.599,10.575,10.601,10.508,10.75,11.669,12.33,12.91,13.804,14.036,14.451,13.912,13.202,13.623,12.635,10.798,7.1515,2.5002,0.11803,1.0649,6.0825,13.923,19.102,18.627,18.357,13.898,5.0308,-1.139,-2.2677,-0.24998,2.2344,1.6523,0.075891,-1.4512,-5.3699,-6.3191,-5.8698,-7.7087,-9.4081,-10.096,-9.8317,-10.175,-11.19,-12.131,-12.775,-13.015,-10.409,-9.2158,-10.615,-4.5816,0.18008,-3.6348,-4.0644,10.464,-4.6595,-19.37,-22.985,-12.522,-6.1249,-6.542,-7.6726,-5.2311,-3.3158,-3.9963,-4.1822,-2.9952,-1.26,-2.3185,-5.3165,-6.3592,-5.8995,-5.098,-4.3648,-2.2594,-0.54584,2.7338,10.958,14.002,9.5785,4.8859,0.92806,-2.2437,-2.7307,-2.038,-0.47425,2.0769,4.5402,5.3201,4.5059,3.6238,3.2675,2.4965,1.8593,2.0749,3.2624,4.286,4.6885,6.9775,7.3316,7.1069,-1.2539,-1.2104,-1.0882,-0.77213,-2.5892,-3.4723,-1.817,-0.86151,-0.263,-0.17724,0.0096209,-0.60263,-1.0757,-0.89093,-0.48008,0.42589,0.38298,1.5574,2.3539,-1.5817,-9.2202,-13.117,-14.298,-17.585,-20.802,-20.836,-19.586,-15.786,-7.0375,-2.6552,-1.0572,2.9462,5.2321,3.3323,0.16365,-4.563,-8.991,-10.326,-10.712,-10.756,-10.094,-9.566,-9.3042,-8.2542,-6.7048,-5.7476,-2.3023,-0.21179,-1.7993,0.94756,5.6182,8.2629,10.495,-12.68,-6.9279,-5.1304,-4.6956,-2.3676,0.84585,1.8811,2.8657,3.2279,1.8765,3.2199,7.0014,10.899,12.83,10.634,5.2375,1.4632,1.1385,2.419,2.7455,1.2193,3.166,6.9696,6.2705,3.995,2.7634,3.1635,3.8267,5.0883,6.2123,6.6623,3.5301,-0.024437,-0.86886,-0.62191,0.23126,0.88659,1.3272,2.3657,3.5833,3.7785,2.1294,-0.72773,-3.733,-3.9858,-0.14498,-0.18108
"333",-0.70954,-0.73415,-0.70771,-0.20645,0.81067,3.1122,4.699,5.2355,5.1258,5.5543,6.4474,6.5883,6.7,6.5497,5.6248,4.3581,3.6954,3.641,5.8076,7.4363,6.4438,6.1341,6.4298,6.1637,6.5894,6.9679,4.9052,3.401,3.8824,4.2724,4.3494,3.4707,0.88546,-1.246,-0.70604,0.050716,-1.3616,-3.4769,-5.5251,-6.5779,-7.1897,-8.5645,-9.5107,-8.6999,-6.3214,-4.04,1.0135,1.9399,4.3395,4.197,4.6549,5.9887,0.32218,0.44932,-31.681,-29.065,-11.613,-7.8349,-8.0071,-6.3709,-5.4069,-4.596,-3.4883,-4.0895,-4.3292,-3.3052,-2.4822,-2.5976,-3.6838,-3.7562,-2.5875,-2.9668,-4.7317,-6.8602,-6.5842,-1.6643,7.4346,10.794,7.3592,0.33342,-5.8051,-8.2347,-7.8631,-3.9436,2.8699,9.0568,10.674,9.3435,7.0996,5.4314,4.5322,3.8594,3.7576,2.9445,2.5277,2.7691,3.6082,5.1066,-0.61589,-3.3571,-1.4387,-1.3951,-1.273,-4.8638,-7.7063,-6.8928,-5.439,-4.4417,-5.979,-6.5034,-4.7029,-3.6566,-2.629,-1.5444,0.65877,3.0331,3.3047,2.1383,-1.4029,-4.649,-6.1942,-2.5978,2.238,1.6539,3.92,3.1455,6.2028,8.6095,6.903,4.7714,2.5197,0.21103,-1.5812,-2.3255,-2.8825,-3.3099,-4.5494,-6.1506,-6.9654,-7.6316,-8.1449,-8.3321,-8.0615,-7.0862,-6.1746,-6.9251,-7.2544,-8.3174,-7.7025,-6.6503,-5.7594,-2.8515,1.4873,-5.6602,-6.9895,-5.9663,-1.4671,-4.1525,-6.1861,-6.6716,-8.5284,-8.2789,-7.0061,-5.8612,-5.3369,-4.1024,-1.828,2.2948,8.1744,10.967,10.092,7.9523,4.6572,1.4327,2.4737,5.308,5.1146,3.37,2.8512,3.6375,5.1821,7.3521,8.7715,8.2353,3.348,-1.083,-1.6014,-0.75847,0.26378,1.5145,2.8691,3.8003,4.3042,5.6545,7.7555,7.9652,5.9795,5.9463,19.543,25.698
