"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"313",9.8726,9.848,9.8744,9.7488,8.1557,7.4798,8.2774,6.4423,5.4828,4.4012,3.1623,3.2973,3.5228,4.5363,2.6562,0.44519,2.3093,7.6209,16.789,22.277,19.892,15.752,11.71,7.6389,6.7362,2.9283,2.2971,5.7327,7.429,6.8544,3.6882,1.2124,1.634,3.3139,4.0135,2.8513,-0.36328,-3.0201,-4.508,-5.6502,-6.1678,-5.7706,-5.2326,-7.0681,-9.1752,-11.006,-9.3796,-6.5513,-1.7265,-2.7227,-10.786,-13.86,-7.3348,3.8412,-22.961,-32.438,-24.389,-7.882,0.49793,3.0246,1.4815,-0.42905,-1.1598,-3.1719,-5.2108,-5.763,-4.4391,-5.5626,-8.8213,-7.9166,-8.4488,-9.2111,-7.3127,-6.6311,-5.2051,-5.0123,-16.685,-23.782,-9.3143,12.098,16.889,10.548,4.6147,4.4513,3.975,3.9963,4.0232,4.3509,5.5661,6.2067,6.8077,7.3739,7.8934,8.8999,9.8947,10.484,11.688,11.592,19.477,23.579,-0.87072,-0.8272,-0.70502,-0.38729,-1.1984,-1.1699,0.50954,-0.25294,-1.1212,0.20019,2.0672,3.7297,5.5098,6.3478,3.6091,-1.2836,-5.8808,-10.861,-16.384,-20.001,-15.571,-8.1159,-7.0962,-4.2542,-4.169,1.0797,6.2249,8.579,7.8773,5.7514,1.2541,-2.9351,-3.5535,-2.2854,-1.0034,-1.2806,-4.0409,-6.1748,-6.5134,-7.3359,-7.9869,-9.6474,-11.069,-10.736,-10.187,-10.02,-3.8475,-0.98947,-5.0783,-2.4532,6.4465,15.793,21.105,4.2725,-4.228,-10.169,-8.422,-6.4301,-6.3509,-8.3828,-6.7265,-1.4696,3.1006,6.2037,9.8728,16.906,18.519,12.664,7.967,7.4719,9.928,13.732,14.922,14.064,13.116,2.7076,-2.2536,0.67821,-5.5535,-5.2733,-3.8265,-0.84867,3.8208,3.7666,4.3771,5.3716,6.1136,6.7639,6.1438,4.5857,3.0944,2.3355,2.4031,1.7563,0.18122,-1.3755,-2.4775,-3.4397,-12.97,-18.51
"314",-0.16365,-0.18827,-0.16183,0.94762,2.57,5.228,6.9161,7.2577,6.5361,5.7419,5.9795,4.838,4.5458,5.6618,6.0044,5.1103,4.2457,3.8803,3.4853,3.8834,4.086,3.1959,2.1637,1.3057,0.81816,2.0468,3.7739,2.8096,-0.37448,-1.5207,-0.57174,-0.3106,-0.15208,-0.042514,0.61657,1.9987,2.6623,2.7223,2.2848,1.7423,0.80382,-1.0536,-3.2362,-5.2014,-6.4943,-6.4568,-0.28722,0.7757,-1.0784,-1.9519,-4.3819,-1.722,4.344,8.3548,-24.627,-27.58,-17.949,-9.2342,-5.1962,-5.4325,-7.1183,-6.1555,-4.3223,-6.0128,-7.5215,-6.0318,-3.3761,-3.3163,-7.7323,-9.2467,-6.8278,-2.2795,4.5017,8.9778,10.564,7.0346,4.8667,1.2325,-9.9259,-15.096,-14.757,-9.0646,-3.064,1.4531,3.2181,3.3394,3.1218,2.1619,1.4079,1.9362,3.0147,4.4095,6.1824,8.3903,10.6,11.914,12.929,8.0335,-2.2091,-4.1325,-1.6617,-1.6181,-1.496,-5.1941,-8.113,-7.3365,-5.854,-4.7944,-4.4119,-2.9535,-0.90686,-0.52953,-0.44359,-0.033329,0.1052,0.81655,3.2592,4.8394,3.1772,2.0877,2.0956,3.1852,3.9103,2.3572,3.4775,6.3342,6.4552,3.0456,-2.3212,-5.0748,-5.4095,-5.822,-6.3164,-6.1934,-4.2083,-2.1377,-2.0731,-2.4361,-2.4428,-3.0948,-4.2005,-5.0641,-5.6976,-5.8523,-5.6238,-6.2791,-6.2759,-6.313,-7.4413,-8.2325,-7.8385,-8.0979,-2.0958,-3.2581,-1.4236,-4.7501,-5.3487,-6.3739,-6.2516,-6.9571,-3.7118,-3.2818,-3.2103,-0.18203,2.5553,4.2067,4.0481,-0.89307,-7.7657,-9.5043,-7.0032,-1.4468,6.3854,10.329,7.611,6.497,7.299,5.2339,7.2564,11.245,11.903,9.8697,7.6474,5.8763,5.2631,5.7071,6.9761,9.3262,11.03,10.736,9.7944,8.1549,5.7818,2.4218,-1.0387,-3.7591,-4.5399,-6.5147,5.5224,12.276
"324",-4.8978,-4.9225,-4.896,-4.836,-4.991,-4.7066,-3.221,-1.3592,0.95726,4.9975,9.5837,13.534,15.259,14.5,11.881,7.7765,2.9584,-1.2489,-3.7821,-4.3891,-2.8228,1.7643,9.4568,16.05,18.158,18.375,14.549,9.3498,4.7603,5.4924,9.5858,9.9778,8.0609,3.7053,-1.0075,-3.9476,-3.9487,-1.7982,0.63283,1.9564,1.477,-2.1873,-8.0214,-13.662,-17.88,-21.103,-24.8,-22.337,-14.206,0.067835,3.0927,2.555,6.4116,15.338,-14.373,-26.666,-23.898,-17.803,-10.376,-6.1448,-4.8914,-1.1363,1.9901,0.75557,-0.78677,-0.17003,0.84521,3.045,1.6389,-1.3091,-1.0894,-1.8353,-2.2768,-2.409,-0.14614,3.3211,-3.918,-25.442,-33.831,-22.633,-3.9957,6.7936,12.787,13.641,12.993,11.984,9.3247,6.8135,4.865,3.6266,4.2004,4.4682,5.0495,6.0556,6.1422,6.0211,7.7081,11.764,2.2333,-5.5157,4.2282,4.2718,4.3939,4.4899,1.0773,-0.72551,0.58679,1.0258,1.1371,-2.2797,-5.1459,-5.5569,-7.0088,-8.0339,-7.2416,-5.0208,-1.2707,2.6591,4.2577,2.041,-3.6208,-11.85,-15.613,-16.358,-20.784,-28.256,-32.266,-28.836,-21.076,-6.7472,3.3799,5.9477,4.3257,0.25692,-2.377,-3.2231,-3.1393,-1.4346,0.4449,0.57746,-0.50134,-2.1457,-4.1662,-5.402,-5.0893,-4.0608,-1.101,6.0593,6.7177,-0.16865,-0.35261,3.5485,5.3825,-21.568,-3.8468,-0.20673,1.2968,2.0285,1.5093,3.4397,4.3357,0.10314,-4.1399,-1.2852,4.8823,11.456,17.148,17.556,14.791,10.372,6.4767,4.3212,2.8151,2.9098,4.8489,5.6327,-0.98374,3.2342,6.8257,1.8155,-1.1927,-1.5387,-1.1043,-2.04,-1.8318,-0.68,0.16305,1.9478,3.3548,4.0583,3.4931,3.224,2.4557,0.85143,-0.66347,-2.1663,-3.2061,-6.3791,1.6951,5.7481
"329",-3.5249,-3.5495,-2.9629,-1.9892,-1.0366,1.8509,4.8439,7.3759,10.058,12.573,14.552,15.064,14.558,13.709,11.743,8.1093,4.2025,1.0397,-1.2743,-0.68642,1.9904,4.2203,8.4465,12.189,12.488,8.6044,5.2219,6.3397,7.9665,6.8396,4.7564,3.4597,2.7369,2.0668,1.5238,1.4941,1.357,-0.11676,-2.6423,-4.6648,-6.7157,-9.3905,-12.403,-14.154,-13.807,-11.927,-10.865,-8.3674,-7.3105,-4.4404,-4.267,-0.44185,1.7086,7.4224,-17.603,-24.774,-18.1,-10.167,-10.574,-8.9701,-6.9853,-2.5459,0.38227,0.81068,-0.15366,-1.8168,-0.81953,0.6599,-0.33733,-3.399,-4.9699,-5.8609,-4.2973,-0.61764,4.2778,6.5695,-2.9566,-21.817,-24.24,-11.127,-0.52462,2.5966,4.8905,6.8087,7.9453,8.7732,7.8443,6.7165,6.6357,6.3064,6.507,5.8383,5.2457,5.7824,4.4673,2.9407,3.5749,4.6845,-0.35505,-1.9862,-1.7351,-1.6916,-1.9006,-2.1587,-1.9975,-4.3482,-5.712,-5.0863,-4.6479,-3.3567,-3.6279,-4.737,-4.2634,-3.7446,-3.6436,-2.2195,0.85084,3.7801,5.3758,5.474,2.1843,-3.8312,-12.049,-18.464,-21.185,-17.308,-7.4045,0.22006,3.8667,4.3142,3.3302,0.73952,-1.1051,-2.3713,-2.3134,0.070237,1.3781,0.22054,-2.6576,-5.9657,-7.6322,-8.6555,-9.2288,-8.5482,-5.2467,-2.803,-3.5119,-2.5703,-3.2013,-9.0773,-10.114,-3.8399,3.0841,-15.893,-6.9107,-5.3574,-6.6708,-8.5767,-3.5354,-1.7006,-2.6887,-5.6691,-7.8729,-6.1402,-0.84688,6.384,13.169,14.706,10.042,3.1889,1.2981,2.5889,3.7103,6.1535,9.9544,9.7132,0.96912,2.6966,1.3109,-0.41534,3.6724,4.1766,4.5168,4.1747,3.1762,2.5049,3.1576,4.3552,4.6058,4.7477,4.6993,5.6849,7.1271,7.4491,8.7758,9.725,9.2189,10.042,21.879,26.345
"332",12.495,12.471,12.497,12.357,11.851,12.221,11.941,10.902,11.169,10.198,9.096,8.8447,8.6612,9.198,8.006,5.9375,6.8116,11.819,20.092,26.626,27.109,24.42,17.777,11.659,8.7779,1.6912,-1.8428,-1.0525,-0.35886,0.86903,0.6166,-0.40668,-0.72668,-0.92247,-2.3575,-5.4577,-8.6398,-10.717,-11.39,-9.5577,-7.2845,-7.0202,-7.1295,-4.7911,1.2226,5.7727,5.5954,2.8156,-6.0147,-20.387,-27.769,-25.327,-16.243,1.9078,-28.825,-39.568,-25.103,-9.0674,-2.6988,-1.5006,-1.7848,-0.25113,-1.5372,-9.233,-13.241,-9.7226,-6.6518,-5.1293,-3.959,-2.9188,-4.8341,-7.7656,-6.065,-4.7255,-4.4848,-10.889,-29.127,-31.205,-7.2176,16.752,22.783,19.665,14.064,10.806,10.581,10.025,9.1802,9.2,11.047,14.628,17.41,15.987,11.659,8.3936,7.7713,8.2323,10.684,13.949,26.71,31.263,-1.1214,-1.0779,-0.9557,-0.65214,-2.6758,-3.6903,-2.1022,-1.1868,-0.54621,-1.3339,-1.6102,-0.62927,0.40311,0.90834,-1.0219,-2.4864,-3.5537,-7.194,-11.731,-15.213,-13.858,-11.47,-11.595,-10.476,-8.7709,-2.5126,1.3135,2.8194,1.5927,0.75136,1.2446,1.5581,0.15164,-2.7245,-5.7785,-8.6453,-12.71,-14.619,-13.191,-13.116,-13.458,-12.291,-11.53,-10.137,-3.1827,-0.66458,-5.6624,-3.8846,-0.42998,5.1353,17.772,26.329,27.935,6.829,-9.2605,-15.559,-3.7687,1.8385,2.5235,1.7784,4.521,5.3256,11.239,23.235,21.046,6.2237,1.87,2.9602,5.8991,7.7675,11.174,14.82,15.489,14.942,12.905,-0.48246,0.56693,1.8728,-8.1275,-3.9256,-0.9443,-3.1815,-0.80411,3.6213,2.261,1.6003,2.0232,2.578,1.9351,0.068076,-1.4863,-1.4676,0.90986,3.74,4.8189,3.3237,-0.66987,-5.8043,-20.669,-28.791
"334",4.2366,4.212,4.2385,4.1779,4.3326,3.9022,3.7332,4.7063,5.9309,4.814,4.5411,2.5302,-0.97046,-2.8215,-3.682,-4.1511,-4.629,-4.2677,-2.5846,-0.4759,2.586,6.4664,11.733,16.326,16.052,12.9,-3.3122,-13.286,-0.88461,16.163,17.199,7.9065,-0.44543,-6.1401,-9.4653,-10.083,-9.0341,-8.0733,-8.6245,-10.435,-12.58,-13.978,-14.256,-13.823,-13.828,-13.053,-11.35,-10.715,6.1466,14.316,14.618,19.175,16.189,17.135,-27.937,-38.922,-30.279,-14.171,-3.7615,8.5119,12.996,13.498,10.937,5.703,6.2602,4.6693,1.1212,2.6148,3.3087,2.6344,0.64978,-0.9265,0.62343,2.6586,3.9519,5.1325,1.9269,-13.033,-22.787,-20.177,-11.273,-3.5174,3.2087,9.3893,15.059,17.312,13.452,9.4136,7.1679,1.1464,-4.2663,-6.37,-6.2784,-3.4795,0.59679,3.0581,4.015,1.276,-1.5494,2.4974,-3.3747,-3.3312,-3.209,-2.8871,-2.3332,-1.9719,-1.1121,-0.14721,0.51147,-2.063,-4.0602,-6.2626,-6.7473,-3.6636,-1.9457,-1.2157,-1.6946,-4.1284,-8.4967,-13.604,-19.045,-24.414,-22.286,-17.071,-20.239,-20.837,-22.446,-9.0987,17.497,26.959,25.72,16.872,5.7149,-0.43806,-3.3461,-2.7539,-1.1353,0.27507,0.84549,-0.37066,-2.0628,-2.3069,-1.4084,-1.9688,-2.4856,-1.53,1.9643,4.4658,2.9108,-0.61317,-2.2798,2.844,3.0567,-21.624,2.5528,13.055,11.085,3.6812,5.3183,-0.14357,-2.9384,-1.6495,3.055,10.792,12.105,8.2763,8.4862,11.119,9.7039,4.5806,2.8928,3.9356,4.5108,4.855,3.8873,-0.51543,-5.4445,-4.6154,-2.0257,-4.3371,-7.5987,-8.3893,-8.5914,-9.2141,-10.702,-11.949,-11.78,-6.2704,-0.18883,-0.073714,1.5186,5.2151,6.2564,1.7968,-5.2354,-9.9007,-10.658,-14.193,-7.9042,-4.3455
"336",9.8358,9.8112,9.8377,9.7038,8.1224,7.2238,8.1408,8.9431,6.5375,5.7677,5.7119,5.7277,5.2154,7.7936,17.323,27.285,31.959,28.1,21.768,17.107,11.279,9.0463,2.7393,-1.2744,-0.64867,1.5395,3.7702,1.8368,-2.1854,-4.476,-5.2081,-5.6723,-5.8901,-6.6608,-8.5339,-10.259,-11.488,-12.099,-11.606,-8.125,-3.9126,-3.7094,-2.7609,-1.5143,-0.18262,3.1887,3.6957,-0.025454,-2.0261,-11.124,-21.468,-19.021,-12.052,3.5248,-23.032,-53.245,-48.171,-2.6249,4.1397,1.9332,-0.50732,-1.8901,-4.0902,-3.6424,-3.2529,-4.7823,-3.2701,-1.8783,-0.95155,-2.8528,-31.729,-29.471,-0.027611,1.5696,2.0138,3.0751,6.1548,6.2713,4.3726,0.98341,-0.68283,0.28236,1.9329,4.4081,7.4453,9.2273,8.9458,7.6814,5.5064,4.4496,5.0304,6.2101,8.285,11.913,15.987,19.433,22.687,24.22,31.946,33.845,-3.2715,-3.2279,-3.1058,-2.7853,-2.2419,-0.9478,0.71554,1.7099,-1.0475,-2.5545,-0.3793,0.79667,-1.8372,-5.6512,-8.7421,-10.777,-11.688,-8.5489,-4.9807,-5.6111,-4.9823,-5.5167,-2.2218,2.134,5.6439,8.6893,9.1674,8.2911,4.1983,-2.6471,-6.6536,-8.5715,-9.6225,-10.675,-11.701,-12.337,-12.799,-11.984,-9.2956,-8.3479,-8.197,-7.5948,-7.1419,-6.8355,-2.8412,1.632,0.92818,-0.59716,3.6148,9.9832,17.171,25.349,29.534,12.298,-0.34681,-7.4786,0.5477,4.0611,2.8502,4.4456,10.077,16.028,22.838,24.241,13.397,-0.14441,-0.027368,2.9712,5.2905,3.0953,-28.124,-25.824,3.4151,2.9147,0.81536,-1.8981,-0.11171,2.9658,3.279,4.4871,5.3461,4.8203,3.9198,2.265,-0.35295,-1.276,-0.84816,0.44514,1.967,2.4502,1.7473,0.39283,-2.1378,-6.4199,-10.867,-14.245,-15.501,-11.282,-30.404,-44.325
"338",9.9412,9.9166,9.943,9.8824,10.053,10.51,11.19,11.966,12.196,13.366,14.396,14.871,16.066,14.566,11.744,9.3074,6.0503,2.2509,0.96925,3.2621,9.8344,16.445,18.429,19.694,16.579,9.0514,0.32874,-4.3616,-3.386,-1.8891,-1.083,-1.0817,-1.87,-3.31,-5.2663,-6.2995,-6.4605,-6.5553,-7.2137,-8.1398,-9.6726,-12.227,-14.523,-16.126,-17.731,-19.995,-22.672,-18.507,-13.167,-4.4334,1.8969,0.54202,1.8384,16.054,-16.7,-38.579,-36.386,-13.015,-2.5844,2.4327,3.7347,6.1711,4.9274,1.0072,0.61067,0.97553,0.71085,0.03585,-0.38597,-0.61258,-0.8626,-1.9415,-2.4993,-2.5496,-0.066024,4.3751,7.4788,-0.49352,-13.818,-11.36,1.2212,8.0959,9.6163,9.6055,9.766,8.5582,6.9586,5.7835,4.0814,2.2092,1.1003,0.41108,0.16255,1.0395,2.7029,3.6113,5.04,6.1544,7.764,8.8106,-1.66,-1.6165,-1.4943,-1.1724,-0.64748,-2.0852,-2.7264,-1.7612,-2.1993,-1.9017,-0.54518,-0.14722,0.068888,-2.919,-5.369,-4.4289,-3.8488,-2.6474,-3.0534,-7.4344,-10.309,-12.058,-16.626,-20.789,-22.452,-25.623,-22.884,-10.246,-2.3291,1.1709,2.1266,1.0003,-1.1074,-3.2966,-4.547,-4.5675,-4.3492,-3.8879,-3.3692,-3.9241,-5.1803,-6.2104,-6.4709,-5.5899,-3.9709,-2.7067,-1.5265,5.303,9.3379,8.3516,4.8321,2.5026,8.3255,-11.528,-4.6061,2.6303,7.1617,3.0378,5.124,4.5967,4.2931,2.3206,2.499,6.5811,11.131,16.75,18.163,12.535,7.0144,3.7346,1.7764,0.38793,-0.81523,-0.081557,2.2422,2.7771,-0.63326,-3.8072,-0.95364,-1.419,-3.5611,-3.6,-2.9584,-2.9429,-4.3471,-4.7501,-3.0085,-0.85629,0.40399,0.60191,0.55789,1.4973,2.0175,0.79427,-1.7263,-3.759,-5.1486,-5.9601,-12.947,-18.458
"343",1.813,1.7884,1.8149,1.7543,1.5772,2.043,2.9599,2.311,2.0445,3.1934,3.9256,4.7165,3.5801,2.3081,2.8535,3.3419,4.6676,8.4843,12.618,12.626,6.4614,0.098397,0.93724,1.8879,2.0573,1.0541,-2.8541,-6.4348,-6.7428,-6.0021,-4.7791,-3.5375,-1.514,-0.24178,-1.0555,-2.0545,-3.088,-3.0001,-2.924,-3.6121,-2.7295,-2.5001,0.49195,5.1102,6.8798,6.1067,7.4613,5.4159,3.3762,5.2936,5.3214,7.9934,6.5464,5.3299,-49.549,-48.562,-22.632,1.1568,4.5781,3.5609,-0.36551,-3.9834,-3.4604,-1.4406,0.24008,1.2571,-0.071087,-3.1749,-1.6412,0.9249,2.4839,1.0517,-0.82436,0.85864,0.80849,1.5154,-5.7287,-15.102,-15.585,-10.134,-2.9436,1.4992,1.4738,1.1003,3.5702,6.2997,8.9028,10.671,11.02,9.8508,8.5905,4.398,1.4475,2.3001,3.8839,5.9655,8.7343,11.339,3.3079,-2.5245,-2.1941,-2.1506,-2.0284,-1.7065,-2.5875,-2.7053,-1.042,-3.6202,-5.9796,-4.3451,-2.3703,-1.4262,-1.2405,-1.0223,-1.0193,-1.6398,-3.9742,-8.131,-12.051,-13.867,-10.702,2.9675,13.972,15.263,14.063,9.6089,4.7401,-0.2021,-3.7492,-5.074,-4.6545,-3.0953,-1.4866,-0.8398,-0.88434,-1.0039,-1.8824,-4.3401,-6.3757,-6.9426,-7.0307,-7.0025,-5.1573,-4.3025,-5.782,-7.8774,-6.0596,-3.2205,-3.6167,-0.25087,5.4126,7.8082,3.6233,-20.575,-17.93,-1.5124,12.693,1.0891,-0.67983,1.3916,3.167,6.7437,10.143,8.105,5.1653,3.0272,-4.1872,-11.21,-8.9298,-1.8877,2.7576,6.9931,10.527,10.565,9.1881,7.4163,1.3563,-0.97681,-2.2654,-3.6612,-4.2671,-3.7459,-2.2212,-1.2212,-2.4388,-3.6921,-2.6799,-1.0441,-1.2204,-0.89127,-0.29274,2.5856,5.0817,3.7179,-0.96755,-6.7856,-9.7102,-7.5902,-2.3971,-3.0397
"347",-0.38581,-0.41043,-0.38399,-0.39102,-0.38336,0.14852,1.4644,3.1032,4.8004,6.5983,8.4576,8.8308,7.9773,7.1935,4.2462,0.97616,0.75799,3.5339,8.7355,14.006,17.765,19.886,17.624,14.323,13.372,9.9329,-4.857,-10.032,2.7239,10.74,13.95,15.531,11.191,1.8465,-6.8037,-11.786,-14.446,-15.419,-12.864,-7.8176,-6.0564,-7.9038,-10.849,-13.907,-15.941,-14.742,-8.3628,-3.3208,5.155,6.0376,2.5773,5.7741,5.964,11.543,-41.774,-47.479,-28.268,-12.866,-0.99068,5.4609,4.5349,3.2402,2.1047,0.51292,1.3132,1.5596,2.167,2.9029,2.019,1.9245,3.6261,6.58,8.5586,9.3958,9.414,8.0456,4.7292,-11.098,-29.272,-36.872,-31.468,-19.024,-5.5165,4.2391,8.6653,9.4319,7.294,5.6471,7.371,10.035,10.445,9.3865,8.2345,7.2995,7.4886,8.1247,9.3369,10.536,1.9588,-3.1716,-2.3733,-2.3297,-2.2076,-1.9118,-4.2601,-5.5578,-4.0518,-3.3404,-2.8507,-3.0589,-3.1688,-4.658,-5.4914,-4.2542,-4.3929,-4.2774,-4.6713,-8.0825,-13.468,-18.721,-16.976,-13.163,-15.479,-17.068,-19.808,-19.678,-15.18,-0.84032,18.609,23.087,22.2,18.746,11.496,2.8883,-4.6968,-10.121,-13.487,-13.722,-12.464,-9.8767,-7.7567,-7.8522,-8.3554,-7.5992,-5.6814,-4.2749,2.8076,6.1024,4.239,6.9917,11.455,8.2579,-2.4763,-29.99,-17.703,-9.1237,4.2364,7.4865,5.4363,2.0812,2.9981,4.6133,4.6878,5.6543,8.4055,14.957,18.385,10.591,2.4874,3.7254,9.7647,15.491,16.825,13.351,8.7724,7.5488,5.4027,-1.9024,0.90864,6.2266,1.2253,-6.2464,-7.2557,-5.6483,-7.2334,-8.0588,-7.3926,-6.3462,-4.3396,-3.0422,-3.7081,-3.4878,-3.4408,-3.8484,-5.1444,-7.0187,-7.9609,-4.5054,8.4457,12.485
"353",-2.9496,-2.9742,-2.9478,-2.969,-2.9882,-2.4339,-1.3783,-0.20444,1.2289,2.9774,4.4334,5.8134,6.5391,7.4672,8.9022,9.3863,8.9524,8.5894,7.9517,6.6335,6.7621,7.0397,2.3263,-2.7212,-4.4821,-2.9243,0.71295,2.2501,0.34121,-3.3826,-5.5797,-6.3077,-7.1802,-8.1451,-9.1316,-10.895,-13.512,-15.899,-17.544,-13.787,-7.999,-6.3954,-5.9456,-7.4897,-8.8087,-9.6086,-8.263,-7.1636,-2.3551,-2.7687,-11.805,-15.501,-7.6778,7.6981,5.6546,-2.8367,-5.8125,-6.9062,-7.2659,-6.2312,-4.741,-2.9109,-1.5053,-1.9039,-1.6865,-0.83274,-1.7072,0.34544,3.0029,4.0661,5.9721,6.5413,7.584,9.9373,13.009,12.446,12.622,17.286,13.73,7.8652,2.1172,-5.0677,-11.714,-12.711,-8.7009,-3.7875,1.167,5.419,8.3194,9.9344,10.676,10.901,11.58,11.96,13.413,15.089,15.902,15.929,2.3761,-6.1109,1.6798,1.7233,1.8455,2.1419,1.2184,1.1088,2.6867,0.83759,-0.97252,-1.7241,-2.0874,-1.4792,-2.2288,-3.4811,-4.3955,-5.1699,-5.5981,-4.9347,-4.8369,-6.4599,-6.9241,-7.0974,-10.371,-11.656,-6.2589,2.7392,8.6443,9.2396,7.21,4.527,1.5788,-0.75638,-3.2376,-4.7468,-4.0632,-4.6818,-7.6517,-9.9593,-10.228,-11.451,-11.996,-9.7229,-7.6079,-6.4581,-5.7047,-5.4643,-0.40189,2.957,4.188,9.0559,11.807,13.485,14.28,-4.94,-10.607,-4.958,2.0317,-1.4773,-1.4111,0.73945,1.1026,-2.9555,-9.9396,-5.6464,0.91147,-3.2564,-8.287,-8.0927,-6.1813,-4.1742,-2.1699,1.6649,5.4992,6.5352,6.9028,10.792,14.079,12.467,11.035,9.902,7.6431,7.254,11.958,15.315,13.909,9.624,5.1615,2.5487,1.4904,0.96057,-0.022012,-0.86337,-2.4644,-7.042,-12.104,-14.497,-14.605,-9.7763,0.93484,2.9018
"355",-2.5431,-2.5677,-2.5041,-1.3284,0.13082,1.0037,0.66114,0.74394,2.741,5.2608,7.5373,7.211,5.8425,5.9739,7.1349,7.4895,9.6705,15.58,21.158,20.873,17.626,15.252,13.394,6.087,1.4136,1.4371,4.1771,7.1109,5.9955,4.4283,3.7902,2.6887,1.2732,-0.24427,-1.6048,-1.9446,-2.347,-3.0898,-3.6151,-3.2992,-2.1808,-0.79178,-0.39798,-1.7491,-2.9382,-2.4941,0.79591,0.083652,-2.9893,-6.6315,-8.7038,-9.5327,-6.9357,4.0365,-28.379,-25.458,-10.146,-2.4731,1.5585,0.87359,-1.4726,0.13128,1.3775,-0.1612,2.6307,0.45154,-5.0209,-3.8083,-3.2406,-3.4005,-2.3308,-2.8322,-3.5739,-3.5175,-3.6411,-2.3681,-6.1621,-20.878,-31.882,-31.442,-24.273,-11.636,0.46905,7.3104,10.688,11.197,9.3791,6.6943,4.4774,4.5272,7.5734,12.179,16.534,17.528,15.326,12.735,11.074,9.814,1.5123,-2.7644,-1.6703,-1.6268,-1.5295,-1.9997,-2.1848,-0.99421,-2.7661,-4.8361,-4.4364,-3.3145,-2.0793,-2.6263,-2.5064,-1.6173,-2.274,-8.0939,-14.251,-17.297,-20.384,-22.763,-16.684,-7.2696,-8.8175,-8.0792,-5.3096,-0.66732,4.6879,7.3699,7.9705,7.3906,4.5336,2.0721,-0.60585,-2.8195,-3.8525,-3.5739,-3.7306,-4.1799,-3.9178,-3.8692,-3.849,-3.5706,-3.721,-3.9862,-2.2981,-1.6836,-1.7904,-1.1228,1.9061,6.4052,8.5389,9.9097,8.5451,-12.334,-6.4995,-1.4777,0.59283,-2.4175,-1.3775,1.7043,6.7414,7.2685,9.0414,14.735,12.343,8.0253,9.2043,10.459,7.9564,4.1564,3.6677,6.7567,8.7836,6.9116,4.6819,3.2277,-2.8577,-0.55013,7.2416,6.0064,0.51338,-3.3204,-2.8112,-2.3146,-3.8066,-4.7181,-4.252,-2.7231,-1.3116,-1.5189,-3.7285,-6.908,-10.363,-12.963,-10.807,-6.672,-4.1908,2.185,21.115,29.697
