"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"304",-6.0036,-6.0282,-5.9321,-5.8528,-5.5353,-5.8371,-5.2529,-2.7003,1.1243,5.3835,6.8268,4.3529,0.95014,0.34462,5.0508,13.961,21.235,22.882,19.089,15.25,13.527,12.173,9.2945,7.9106,7.0133,6.9245,7.7539,9.5945,10.721,14.222,21.845,26.915,22.155,11.404,2.7868,0.7446,0.64647,0.50876,1.1083,1.7505,0.77441,-3.2538,-7.88,-10.618,-11.196,-9.78,-8.2012,-2.3489,-3.1909,-6.2007,-7.1953,-9.5487,-7.5861,0.062225,-20.506,-19.827,-17.797,-8.9508,-3.149,-2.6656,-5.5161,-6.457,-5.0578,-4.5689,-4.771,-4.0537,-2.9538,-2.5018,-1.5358,-4.3116,-8.0059,-6.3415,-5.3724,-4.5178,-5.2844,-6.721,-5.3122,-20.475,-32.831,-32.277,-19.748,-2.864,4.3531,6.8653,7.942,7.3335,5.0799,1.7302,3.4654,13.311,24.09,28.557,25.318,16.24,10.418,9.6656,10.059,10.807,3.8687,0.091778,1.4392,1.4827,1.537,1.7237,2.1872,0.21281,-1.37,-1.5045,-3.8741,-5.0526,-3.2157,0.034685,4.9888,7.7182,-0.49978,-10.329,-13.942,-15.19,-16.171,-10.782,-3.3012,-4.4021,-3.2928,-4.2828,-2.0201,-0.011616,-1.2609,-0.35896,-1.0238,7.6361,14.317,13.851,11.788,7.3434,1.3046,-2.9015,-4.8195,-5.0078,-4.2533,-4.2778,-5.3433,-7.0493,-8.5915,-8.7156,-7.7743,-7.6592,-9.8586,-13.172,-14.004,-6.9371,4.6771,11.916,12.971,-9.7865,-9.2924,-6.8875,-6.7695,-8.0202,-8.8136,-10.378,-5.3772,0.52076,3.3066,4.6158,4.9525,6.4223,11.237,17.962,18.854,12.634,9.2802,10.979,10.82,9.7442,6.5752,3.8813,3.3559,3.1666,5.869,4.455,-0.037286,0.51214,1.5046,1.1754,0.17567,-0.02622,1.5239,3.108,2.611,-0.78436,-4.0701,-5.7632,-7.349,-6.3401,-0.033294,4.6448,4.7865,7.4965,23.348,30.937
"310",9.6115,9.5869,9.6133,9.5736,10.166,11.322,12.233,13.283,14.77,15.306,15.491,16.44,15.574,14.638,14.576,13.192,11.41,8.4069,5.0717,3.678,4.5068,8.3996,13.927,17.461,13.859,6.1639,9.15,8.6354,5.2459,2.1472,0.38018,-1.2383,-2.5524,-2.7901,-2.9958,-3.13,-3.3803,-3.6378,-4.3214,-5.3383,-6.2167,-8.1494,-10.964,-12.675,-11.868,-10.554,-11.053,-8.7822,-8.9212,-12.539,-15.482,-13.244,-5.8671,10.313,-20.289,-36.255,-28.326,-13.326,-6.1444,-1.6359,-0.74514,0.037891,2.1201,-1.2498,-4.8803,-5.4376,-4.8521,-4.5629,-7.0364,-7.0553,-5.1147,-3.8889,-3.3194,-2.4691,-2.3409,-1.9349,-6.8589,-22.15,-29.891,-15.86,7.3066,14.812,12.677,10.369,11.116,11.786,10.722,8.7205,7.3728,6.2601,6.4595,7.403,8.291,9.344,9.4627,8.9574,9.502,8.9195,8.97,9.5135,-1.4051,-1.3616,-1.2394,-0.91568,-1.6826,-1.6984,-0.030503,0.037869,-0.22774,0.98916,2.2288,2.472,0.38267,-1.5241,-1.868,-1.7267,-1.3008,-2.7257,-4.5245,-6.0787,-9.5687,-15.058,-21.253,-25.654,-23.078,-4.6971,9.6266,11.52,8.0556,2.4407,-2.1697,-6.0238,-9.6807,-11.909,-11.639,-9.5181,-8.5737,-10.11,-11.707,-12.246,-12.806,-13.212,-11.306,-8.6275,-6.7997,-5.898,-6.4206,-1.4872,3.2469,3.7162,9.4203,17.463,19.611,-4.7143,-11.075,-15.849,-6.1559,2.0893,5.4513,5.3069,4.5774,2.8691,3.225,7.2422,11.624,18.333,22.351,16.121,6.0013,3.3313,5.0534,9.1221,11.383,10.243,7.4512,4.9212,-1.5682,1.0837,6.6345,-2.0284,-6.6205,-6.4814,-1.7718,3.7272,2.2195,1.1965,1.5803,3.0313,4.0456,4.5624,4.1793,3.0137,1.7765,0.092093,0.15862,0.92406,0.99603,-0.19037,-6.7997,-11.108
"315",-1.3127,-1.3373,-1.2187,-0.56673,0.23741,1.6034,3.2923,4.594,5.9195,7.8067,8.9084,8.7366,7.4631,5.4586,4.0013,3.091,2.2532,1.0403,-0.20441,-0.3817,1.8708,7.2226,13.901,18.988,20.279,20.128,17.694,10.522,2.6234,1.1185,6.4323,11.226,12.2,9.5617,5.3287,2.2841,1.3658,2.3165,3.081,2.3139,1.2774,0.39332,-1.9268,-6.8616,-12.956,-18.332,-22.862,-21.827,-17.527,-2.957,2.1802,-3.8528,-5.9533,9.5078,-6.8904,-24.217,-29.207,-17.712,-13.663,-10.469,-7.4852,-0.82658,4.3786,4.1234,1.1754,-1.0906,-0.63463,0.39104,-1.5408,-4.3349,-3.7136,-3.3323,-3.8806,-4.3403,-2.4832,1.501,5.6922,-39.728,-42.106,-4.3884,5.2485,10.686,10.892,9.9719,10.507,10.522,9.8979,8.7219,5.7289,3.664,3.3402,5.5235,9.3213,12.186,13.314,11.888,9.286,7.7812,0.38052,-3.301,-1.6922,-1.6487,-1.5803,-2.7268,-3.4943,-2.5203,-1.1811,-0.34594,-1.0799,-1.0383,-3.3092,-5.7172,-3.9924,-1.6027,0.062295,0.89884,1.2893,1.4776,0.84119,-1.791,-7.3554,-15.012,-17.952,-18.403,-22.176,-25.392,-26.93,-28.811,-23.79,-7.8231,2.8974,6.6231,6.0804,3.6673,1.0301,-0.79182,-1.844,-1.5798,-1.0239,-0.31587,-0.019581,-2.1023,-4.3824,-5.2142,-5.615,-5.6581,-4.8019,2.4691,6.464,-2.163,0.23486,8.3956,10.938,-10.68,-5.6054,-6.7683,-10.114,-7.4807,-1.4078,0.79366,-0.26256,-4.0953,-5.606,-2.3712,2.7242,8.9058,16.766,22.158,21.303,13.503,8.2426,7.1994,7.4005,7.1631,6.4196,5.9869,4.7787,0.78203,0.12478,-0.24859,-0.041685,0.91597,0.56038,1.4401,1.9746,1.1854,1.5801,2.8096,4.2701,5.1083,5.5931,4.2329,0.82494,-3.0603,-5.0981,-4.2386,-0.81963,5.4071,23.071,30.825
"316",-2.0759,-2.1005,-2.0207,-1.1909,-0.093427,0.87184,1.5364,2.4853,4.7902,7.3945,9.6197,10.615,10.444,9.6629,8.4859,6.2416,3.7778,1.9529,1.6436,4.6822,11.451,18.717,21.892,18.102,15.109,10.874,3.5741,0.020266,1.6326,2.7754,2.8353,1.8361,0.59807,-0.41272,-1.7852,-1.8905,-0.62324,0.66169,0.60003,-1.0032,-3.8188,-7.525,-10.708,-12.802,-13.636,-13.449,-13.733,-12.016,-10.95,-2.1469,2.022,3.8546,2.9507,6.984,-24.906,-31.223,-20.742,-6.7039,-2.2359,-2.0234,-2.6755,-1.7022,-0.82748,-1.0181,-1.5716,-0.86482,0.59663,1.9306,-0.98849,-5.0529,-4.1074,-2.4657,0.036323,1.8766,1.4261,1.7376,1.9705,-28.334,-42.755,-30.137,-3.7547,1.2548,5.1864,7.5445,8.4791,8.6169,7.4803,6.1786,5.8538,5.4283,5.7686,6.057,6.6818,8.0385,9.3835,9.9625,10.854,11.919,4.7632,0.91849,-1.5854,-1.5418,-1.4472,-1.5685,-1.4344,-0.28812,-2.4028,-4.7686,-4.5554,-3.5153,-2.2808,-3.3627,-4.0059,-2.9483,-2.2183,-1.8316,-1.0688,-0.17998,-1.9728,-7.2481,-14.236,-15.862,-15.048,-16.779,-18.396,-17.431,-14.178,-8.1714,-1.3,0.98386,1.3846,-0.95737,-3.6508,-5.3751,-5.4817,-4.1023,-2.8816,-2.0461,-1.77,-2.9225,-4.8334,-6.4549,-7.3061,-6.9235,-5.5817,-4.7269,-3.5798,0.66116,2.3482,-3.0834,0.27939,3.9932,4.0441,-15.733,-6.3719,-5.573,-4.0213,-2.5411,-1.094,-0.93998,-0.3581,-1.7086,-2.8933,-0.73395,2.0077,6.0858,10.162,9.6941,6.5987,3.6937,3.4529,5.3334,7.5927,7.9631,6.8807,4.8993,1.8148,6.4876,7.5274,5.1749,3.4882,3.6263,3.9217,3.5346,2.4968,1.9079,2.6122,3.9222,4.3538,4.4946,4.1749,3.8973,3.0624,0.94803,-1.1933,-2.7656,-3.333,0.017049,17.542,25.62
"317",6.8095,6.7848,6.8113,6.8282,7.8049,9.1806,10.009,10.846,11.9,12.388,13.168,12.945,11.954,11.208,10.384,8.6101,6.7801,5.748,5.6552,7.183,11.172,17.079,21.507,22.363,22.569,18.216,10.975,3.8582,1.4436,1.614,2.0549,3.0891,3.7389,3.3808,1.4351,-0.48853,-2.0516,-3.8218,-5.7778,-6.6745,-7.0226,-8.5603,-10.792,-13.038,-15.053,-16.089,-11.672,-7.4432,-3.9623,-4.2657,-7.1753,-8.7049,-5.0765,8.6413,-17.555,-32.372,-31.957,-17.084,-10.049,-3.6908,-0.56294,1.0257,2.353,1.3206,1.341,3.1784,-0.96723,-6.0955,-5.0654,-4.5878,-3.0793,-3.0279,-3.1706,-2.0307,-0.9584,-0.41281,-6.6162,-21.182,-30.424,-25.056,-11.63,-0.209,5.0478,7.4494,9.125,10.336,9.7615,8.939,8.0514,7.0549,7.0613,6.516,6.5665,7.6544,8.1402,8.1033,8.8742,5.4661,-0.87294,0.50497,-1.1097,-1.0662,-0.94405,-0.62609,-2.3916,-3.2253,-1.6005,-0.69444,-0.10841,-0.0024295,0.20189,-1.8821,-3.475,-2.6623,-2.3529,-2.4807,-2.484,-2.6479,-4.8455,-8.9855,-14.202,-15.194,-14.732,-18.185,-21.358,-22.142,-22.228,-16.771,-6.9024,-2.6939,-1.1908,-1.0004,-1.3841,-2.3313,-3.1633,-3.801,-5.1513,-6.3755,-7.0063,-7.4602,-7.7086,-7.9524,-8.1996,-7.8793,-6.8095,-5.7572,-1.2985,0.26938,-2.4532,1.1323,11.206,14.912,11.392,-9.7983,-6.9895,-11.002,-12.207,-6.4464,-2.2415,-1.4553,-1.2166,-1.9623,-0.79871,3.3305,7.4714,10.88,13.48,13.159,11.021,8.5454,8.4098,10.95,12.572,11.597,9.8174,7.415,0.40527,2.4623,8.3647,2.5571,-0.71339,1.4798,1.528,1.0913,1.2721,1.9004,2.2564,3.1821,3.8094,4.2106,4.057,4.6358,4.6526,3.2142,1.4342,-0.38129,-1.0043,-4.0089,5.0302,9.5586
"319",-9.3975,-9.4221,-9.2853,-7.3503,-4.995,-3.9577,-3.2579,-2.2067,0.58378,4.9921,9.3062,10.851,7.208,0.71589,-3.735,-5.7921,-6.4598,-6.4962,-4.598,2.1102,13.365,21.147,23.314,21.867,18.909,16.103,12.866,8.213,6.5856,7.349,6.6001,6.9009,11.035,11.922,9.7102,7.347,6.2374,7.0643,8.0661,7.6466,5.908,3.0282,-0.69659,-5.6062,-11.062,-15.969,-20.975,-20.54,-14.764,-4.6099,-2.1188,-4.9428,-3.009,10.576,10.168,-19.317,-30.585,-14.492,-12.189,-7.6446,-2.9189,1.7284,4.7336,4.4122,4.2905,2.807,0.7465,0.26455,-4.5528,-9.2061,-10.277,-10.681,-10.406,-8.5403,-4.8038,-0.15435,-39.625,-39.866,-12.695,-5.1424,3.6004,10.912,11.445,8.8391,8.0914,9.6171,9.9057,9.6892,9.684,9.1231,9.6498,9.6999,10.452,10.563,10.929,12.687,14.298,14.941,-6.6664,-20.218,6.6526,6.6962,6.6305,3.9181,1.8091,2.8356,-0.094885,-3.0218,-3.1269,-2.8506,-2.3333,-6.1291,-9.2814,-6.4469,-1.9494,0.88405,1.4261,-0.55942,-6.0321,-14.99,-23.889,-20.549,-11.849,-14.677,-16.41,-20.628,-22.686,-17.859,-15.717,-10.191,-2.1162,2.4054,4.8577,4.3723,3.9255,3.5921,2.2251,1.6177,1.5589,0.6143,0.68417,-0.58648,-3.2516,-3.9904,-4.0981,-4.0213,-3.6789,2.5808,4.7369,-3.4768,-1.9533,6.6256,10.557,-12.109,-14.541,-7.1711,0.23628,1.1077,3.6807,4.2017,0.93063,-5.066,-9.2542,-5.6078,1.9759,15.24,27.43,23.532,12.587,6.2404,3.1375,3.1204,2.988,2.2432,2.2178,3.0311,4.0389,3.962,-1.2276,-2.2616,-1.4975,0.29337,0.40314,3.5817,7.3814,6.2945,6.4203,7.0328,7.3288,7.5361,6.9275,6.7252,5.5344,0.74891,-4.0006,-6.9779,-8.1036,-3.8918,12.018,17.781
"327",-10.083,-10.108,-9.9829,-8.8331,-7.3082,-6.1302,-6.8028,-4.86,1.5018,7.028,11.585,15.086,16.946,16.839,14.033,8.0676,1.8812,-1.9895,-3.9554,-4.0011,-3.4057,-2.6965,-0.34195,5.772,12.439,14.984,14.225,11.081,6.8913,3.6868,4.1957,6.355,7.6816,8.7026,7.1261,6.3097,6.5217,5.3337,2.5834,0.17914,-2.7901,-6.8477,-10.384,-12.904,-14.92,-16.091,-14.41,-11.876,-12.183,-7.9776,-4.9552,-1.4732,5.2749,17.51,3.981,-22.834,-27.772,-17.703,-12.982,-8.0994,-6.2647,-5.6544,-4.104,-3.6628,-3.5525,-2.2362,-0.90265,0.56105,1.9862,3.4943,4.8062,0.70534,-6.8297,-7.9933,-4.9978,-0.16854,2.4914,-13.266,-30.687,-26.563,-9.5755,3.3999,7.8261,10.093,10.581,10.559,10.038,9.7155,8.6833,7.6771,6.0503,4.3789,4.9999,6.3864,8.1325,7.1862,5.741,4.99,-4.0021,-8.5702,9.479,9.5226,9.3953,7.0015,5.1684,5.9742,0.35538,-5.4681,-7.3508,-7.2604,-6.5597,-6.5847,-7.993,-7.8861,-5.824,-2.6197,3.3533,9.0885,12.205,12.318,10.281,4.9155,-4.5305,-10.693,-14.574,-20.39,-26.93,-30.251,-26.379,-19.815,-10.101,-0.56471,2.8412,3.1618,2.2641,1.8165,1.0333,1.4194,1.9178,-1.0064,-4.5558,-6.3629,-7.4655,-7.3656,-6.2488,-3.6946,0.2,1.2072,-0.62957,-1.2411,-5.528,-9.5675,-6.5652,-20.723,-12.18,-10.989,-7.1542,-2.9937,1.0827,0.04619,-0.1263,-1.3595,-4.0531,-4.7183,-4.0107,-1.8214,2.2805,7.1687,11.747,16.987,18.253,12.455,4.0712,0.32944,0.17663,0.66715,-3.1651,-0.80323,12.584,7.0989,1.4476,4.5093,4.5735,4.1041,2.8801,4.3948,7.4241,8.1689,9.2434,9.9271,8.3803,7.2214,6.6784,4.7482,2.0677,0.40589,1.8427,9.6719,31.943,42.196
"339",1.8614,1.8368,1.8632,1.8265,1.6345,2.0542,3.2811,4.7712,6.3839,8.0854,9.7445,8.7237,5.8201,4.1901,4.4944,3.6498,2.7148,5.7933,16.617,26.269,25.613,21.545,17.428,12.626,11.857,8.8224,-0.075251,-5.1616,-0.41283,7.4918,12.424,12.852,8.7905,3.6967,0.078998,-1.2336,-1.8267,-2.4924,-2.9927,-4.0388,-5.5674,-7.8646,-10.71,-13.91,-17.054,-18.126,-18.836,-16.042,-10.459,-1.5683,2.1025,-0.4908,0.9077,15.483,-12.996,-31.404,-31.903,-18.034,-7.7004,-0.74002,0.49982,4.0149,8.3045,8.1745,7.6794,6.0267,2.3843,-2.2739,-7.0468,-6.1836,-5.4805,-5.2971,-4.5951,-3.3645,-2.1824,1.3531,3.2364,-18.194,-37.476,-34.874,-13.762,1.5837,6.1195,5.5018,3.3558,3.2079,2.3555,1.9967,2.4691,4.1147,10.954,20.108,23.252,15.604,4.9594,1.7902,3.04,6.1283,1.941,-0.29577,-2.2563,-2.2128,-2.0906,-1.7784,-3.8356,-4.9201,-3.3568,-2.5533,-2.013,-2.0554,-1.9651,-3.702,-4.0884,-2.0742,-2.1239,-7.5179,-12.571,-15.362,-20.849,-24.851,-19.743,-11.599,-13.366,-14.214,-17.079,-16.48,-14.514,-8.7852,4.1831,11.085,12.114,10.78,9.0872,6.9106,4.6549,2.2752,-0.35575,-0.93309,-0.81142,-1.6765,-2.9261,-3.7492,-4.4039,-4.6088,-4.0456,-2.866,-1.7909,4.1982,5.9672,1.551,1.2363,4.1448,9.2086,-14.461,-3.2288,-2.8858,-4.32,0.079452,2.2785,-1.5272,-2.0083,-1.2806,-3.7758,-7.4603,-5.2315,12.913,31.201,29.696,16.244,9.4148,6.4819,5.1405,4.6947,4.1643,3.2727,2.8247,1.5483,-0.23518,6.7491,0.40008,-7.1961,-2.0555,-1.7869,-1.5507,0.18141,2.0124,3.1307,4.3141,4.389,0.83301,-5.0983,-9.1335,-11.61,-10.022,-1.0188,3.4557,0.46478,-1.4947,11.475,17.819
"346",3.3762,3.3515,3.378,3.3588,3.6829,4.523,5.8951,7.628,9.3617,11.426,13.498,14.171,13.867,13.314,11.584,10.092,9.6553,9.9343,10.978,13.53,16.166,17.397,16.013,12.191,5.2092,2.9879,1.8655,0.2499,-0.70166,-1.2329,-2.5088,-3.9125,-3.9846,-4.1084,-5.1418,-6.1062,-6.6855,-7.3221,-8.2924,-8.9983,-9.4681,-9.9761,-9.8645,-8.3914,-4.8491,-2.4004,0.087907,0.81104,1.3406,0.32258,-1.283,-0.22921,1.0142,10.226,-31.523,-41.616,-33.933,-12.983,-2.1835,3.2254,3.364,0.95957,-1.1807,-3.29,-4.5411,-2.7316,-1.811,-0.062728,0.069639,0.014644,2.4241,4.5821,6.1392,5.4697,1.6108,-4.7318,-13.878,-22.524,-25.761,-15.282,-0.60946,7.0692,10.401,9.2951,5.8527,4.0317,6.0757,10.102,11.684,6.8861,0.0078041,0.090221,4.0776,5.935,5.7041,4.3125,5.3492,8.5972,5.3507,4.0919,-2.6494,-2.6058,-2.4837,-2.1717,-4.2834,-5.4127,-3.8255,-2.9772,-2.4283,-2.5817,-2.666,-3.4843,-4.0371,-3.4268,-2.8364,-2.5342,-3.0303,-4.3765,-7.0616,-11.123,-15.208,-18.692,-20.026,-18.881,-8.7158,3.2835,6.715,7.1603,3.6275,-0.33038,-3.5461,-5.5431,-6.2831,-6.0526,-5.6147,-5.3137,-6.0355,-6.6444,-6.3693,-6.5866,-6.8674,-6.4063,-5.4922,-4.1355,-3.027,-3.8029,-1.1244,0.57098,-0.39591,5.6749,13.412,12.17,2.7334,-27.785,-13.822,0.21466,6.0648,-0.63722,1.6061,1.2759,2.6426,4.2783,6.5568,13.393,16.798,9.5368,0.74968,1.0649,4.7221,7.7308,10.485,13.282,13.433,9.4833,7.263,5.159,-3.8945,-6.8724,-5.7754,-5.565,-3.5624,-3.1717,-3.0565,-3.6719,-4.1574,-4.0667,-4.6578,-5.5676,-5.5656,-2.551,3.2439,3.5148,-1.0593,-4.36,-4.4925,-2.7542,-3.4161,-2.9647,10.83,16.925
"349",-1.667,-1.6916,-1.6652,-1.66,-0.44493,1.0528,2.6787,4.945,6.8936,7.6153,7.8284,7.6689,6.9497,6.83,4.8821,1.8149,0.047707,-1.3842,-0.87684,0.41431,0.66426,1.2825,1.2949,-2.4371,-5.3707,0.46186,7.1106,6.0918,1.2282,-5.4309,-9.3996,-10.552,-11.785,-12.989,-10.077,-4.6616,-3.4194,-2.9725,-2.4953,-2.4823,-3.6529,-5.4815,-5.4363,-3.0552,-1.4772,0.14641,3.4621,4.3069,3.4901,6.605,13.658,20.087,10.914,-1.4583,-49.244,-42.671,-18.66,-10.793,-5.1372,-3.2069,-3.4733,-1.0933,0.87064,0.64337,-0.86604,-1.5447,-0.56354,2.0637,3.2111,1.9922,2.2889,2.6338,0.47378,-1.8747,-0.23333,2.0116,4.3906,3.3371,-0.43464,-3.923,-4.6261,-3.4799,-1.8358,-0.26983,1.7841,2.4344,2.5709,2.9987,3.3522,4.3639,5.2425,5.6457,5.7482,5.7084,6.0859,4.1738,3.1557,4.4025,-2.0524,-5.2308,-0.85145,-0.80793,-0.68575,-0.40042,-3.2884,-4.9233,-3.5029,-2.949,-2.5084,-3.663,-4.3418,-3.307,-1.9585,-1.0472,-1.414,-0.85447,0.6292,1.1605,0.91137,-0.89525,-4.2662,-7.8818,-11.107,-12.654,-5.4055,10.408,16.825,15.032,9.4769,5.4573,3.3039,0.27958,-2.6477,-4.7239,-7.334,-7.5849,-5.6404,-3.5398,-1.2282,-1.3296,-2.4828,-3.3099,-3.3008,-2.7723,-2.708,-1.6141,0.28824,-1.0032,-1.573,0.2595,-2.3653,-14.794,-20.468,-34.066,-12.672,-3.2109,5.7641,5.4085,4.5894,3.5793,1.761,0.35929,0.58483,2.6435,0.95872,-2.8611,-2.1797,-0.76035,-2.446,-4.9321,-5.1885,-4.3655,-1.3896,0.942,0.19154,-1.0472,-0.75035,0.090343,0.29343,1.5979,1.3443,1.0693,1.7511,1.9188,1.1905,1.165,1.8427,2.4414,2.4559,1.4503,0.58508,0.042043,-0.37376,-0.71923,-1.3162,-1.9958,-2.6922,-0.069796,16.073,23.149
"350",1.7201,1.6955,1.722,1.6614,2.3779,3.6295,4.5465,5.1903,5.9679,7.1949,7.76,8.2307,8.1149,8.3156,9.5766,10.158,11.863,14.752,16.172,13.781,6.1632,2.4141,2.5675,3.1832,3.5977,2.3234,0.60418,-0.38756,-3.2891,-5.103,-4.3704,-3.515,-2.5938,-2.4317,-2.6624,-2.5706,-2.8155,-2.838,-2.6923,-2.7928,-3.0574,-2.9728,1.309,6.7266,7.924,6.5235,7.9296,6.0612,3.0518,0.60655,-1.7697,-1.4865,-1.4932,3.4269,-38.716,-42.483,-28.008,-1.5852,3.7017,2.7976,0.68821,1.5808,1.1858,-1.6264,-1.1697,-0.95726,-2.3084,-2.729,-2.9753,-1.5497,0.61226,1.8693,1.8015,-2.5124,-5.6415,-9.2322,-22.095,-29.219,-26.299,-17.043,-6.4687,1.2742,4.8432,6.769,6.967,5.764,5.7898,8.9178,12.882,14.621,12.647,7.4462,6.2696,9.3357,12.183,14.026,15.18,13.92,5.4563,2.4395,-1.4757,-1.4322,-1.31,-0.9881,-2.057,-2.3178,-0.65442,-3.4316,-5.9801,-4.4898,-2.7404,-1.9761,-1.7456,-1.9061,-2.6362,-5.1585,-8.3546,-10.617,-12.52,-12.478,-3.1759,10.277,14.465,16.325,14.471,11.038,6.4822,1.9303,-2.8832,-6.2967,-6.8856,-5.6712,-4.5657,-4.3153,-4.582,-4.4904,-4.5162,-4.3184,-3.5492,-3.7772,-4.5548,-4.833,-4.6623,-5.6224,-7.1945,-9.291,-8.3386,-6.3613,-6.0644,0.44315,8.1161,6.8251,2.057,-13.84,-8.1752,1.5904,7.45,-2.2839,-2.4611,-0.11875,4.2446,6.3613,7.1723,10.249,11.14,5.3712,-0.11626,1.446,4.6977,7.2678,9.3581,10.057,7.8025,5.8352,5.9234,-0.91682,-1.1486,3.4851,-1.155,-6.6512,-6.0795,-2.8157,-2.3943,-2.6217,-3.4894,-3.7286,-3.6877,-4.4936,-5.8348,-6.8225,-6.6029,-4.5954,-2.1565,-2.9642,-6.7881,-9.5269,-9.988,-9.4856,5.0423,12.776
"351",9.8176,9.793,9.8195,9.7589,9.9537,10.617,11.441,12.243,12.579,13.532,13.428,12.281,11.791,10.8,10.238,10.097,9.5785,9.1013,9.0572,9.8316,11.2,12.347,11.615,7.5098,2.2092,-0.41736,-0.65076,-0.89229,-2.9711,-4.454,-4.6007,-4.5248,-4.8226,-5.5796,-6.6693,-7.5291,-8.5189,-8.0973,-7.3836,-7.5141,-7.7918,-9.5695,-11.825,-13.917,-14.023,-10.837,-7.5478,-4.7287,-1.6736,-0.75071,-1.0477,-3.7083,-3.5226,11.5,-11.198,-33.433,-35.657,-3.8646,4.8865,-2.6258,-3.0692,0.12412,1.17,1.3445,2.0247,1.5796,-1.0298,-1.4168,0.13928,1.783,3.8102,4.609,2.4418,-0.97676,-1.1599,0.093911,1.8521,-7.7326,-24.505,-32.254,-24.383,-7.7796,4.2856,8.758,9.5718,8.8638,7.8761,7.6581,8.6376,9.6866,8.4016,6.5234,5.4465,3.2331,3.2223,5.6218,9.0388,12.825,9.8108,7.1814,-1.5419,-1.4984,-1.3762,-1.0543,-0.52853,-1.9435,-2.5684,-1.6047,-3.5337,-4.4916,-4.2286,-4.5913,-3.7941,-2.9321,-2.8482,-3.2975,-3.7009,-4.5003,-6.4907,-9.6805,-13.339,-16.763,-19.15,-17.648,-10.096,-1.613,3.2985,2.5284,-2.2577,-6.7086,-9.588,-9.9445,-9.5634,-9.1182,-8.4691,-7.6962,-8.136,-9.971,-10.962,-10.464,-10.38,-10.605,-9.8181,-8.5259,-6.6934,1.3672,5.5911,2.781,3.3223,10.15,16.448,16.12,10.764,-17.125,-5.6721,4.3013,11.173,10.278,7.3244,9.6873,13.198,7.2272,2.0966,3.6073,4.272,4.3856,4.6274,5.2404,8.3035,11.668,12.895,11.685,9.8381,6.8247,3.9352,1.7043,-0.67571,-5.905,-2.3956,4.2008,-1.8966,-8.7636,-7.3672,-4.6832,-5.9539,-6.5334,-6.1569,-5.6595,-3.3473,-1.2837,-0.65759,0.64461,1.3375,-0.068701,-4.0838,-8.2896,-11.766,-10.444,-5.7766,-6.5948
