"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"303",-0.85214,-0.87675,-0.85031,-0.9109,-0.66372,0.20096,-5.7529,-8.9303,-6.1297,-1.5717,1.0299,1.4781,1.9571,1.2625,0.11995,-0.77903,1.3849,7.9817,10.913,3.9264,2.5904,7.1706,6.9201,7.023,7.4865,6.8699,7.0254,8.75,11.526,14.937,17.667,16.077,9.9363,4.9063,1.8403,0.59149,-0.049538,-0.59715,-1.339,-0.26211,1.0612,0.21909,-1.381,-2.1428,-1.7445,-0.061842,-0.73691,-5.5544,-0.56505,-1.1184,-5.008,-1.4587,-4.2051,-21.355,-25.017,-15.32,-12.692,-8.433,-5.9849,-5.3757,-3.441,-0.92573,0.25191,-1.2028,-2.0059,-2.4764,-3.1667,-1.6606,-0.40795,-0.23817,-4.3495,-10.279,-10.648,-10.918,-9.5147,-4.4945,3.9166,8.5902,6.4984,3.5504,1.4449,0.49874,-1.302,-4.8716,-6.4535,-5.3218,-3.3433,-0.7939,3.1731,8.5407,11.435,10.784,9.586,8.9893,9.3012,10.006,11.186,11.776,3.9873,-0.048119,7.4816,7.5251,7.6473,7.9691,8.5001,9.6944,5.6538,2.2576,1.6777,1.0302,-2.396,-4.9711,-3.7695,-2.0033,-0.31203,0.9437,-1.6039,-8.2785,-12.326,-9.088,-0.77647,7.3476,7.0437,5.7252,5.0426,3.5518,2.8193,2.2852,2.2906,8.9464,13.413,11.748,8.0683,4.2894,0.65546,-1.5561,-3.8092,-5.956,-6.0283,-5.7775,-5.8005,-6.3118,-7.0249,-7.3479,-7.5343,-9.517,-13.828,-16.896,-21.246,-19.338,-6.3326,4.3741,8.5427,4.8006,-11.853,-10.391,-4.6179,-6.3093,-8.1798,-8.0072,-8.7585,-9.3881,-6.533,-0.49035,2.0115,3.562,6.8902,9.7225,10.722,8.3744,7.1764,7.4153,6.4859,4.9256,4.2039,4.5749,4.2821,3.2808,3.392,4.4392,6.266,8.2911,6.4907,6.2802,8.9832,9.8135,9.3599,7.8899,4.6875,0.56146,-1.7772,-2.165,-2.3482,-2.9631,-3.5428,-4.8915,-5.9512,-1.9829,16.477,24.909
"305",1.8873,1.8627,1.8891,1.8285,2.0757,2.9404,3.8574,4.8304,6.2371,0.67174,-0.61318,2.9674,5.6171,8.1286,8.7606,7.1031,7.6501,8.8468,7.4498,5.2253,2.0185,3.866,7.5735,7.4315,8.3563,9.5791,8.5129,8.4849,9.4361,8.2787,6.0337,4.045,0.57486,-3.6243,-6.8975,-8.1683,-7.3084,-4.7873,-2.5857,-1.6334,1.1286,3.4519,4.0207,3.7265,3.4188,2.7467,3.6025,0.86894,1.0315,-0.64214,-4.6884,-4.9833,-6.2816,-12.296,-37.819,-25.201,-9.2523,-1.0666,0.74272,-4.4308,-8.7277,-8.3682,-6.7674,-9.5257,-12.329,-11.038,-10.256,-10.089,-10.711,-9.6495,-6.6067,-4.7264,-3.3234,-2.6182,-3.2778,-0.94888,8.3957,11.884,8.0207,1.5887,-3.7608,-4.8647,-3.7413,-0.68737,1.9164,3.9656,6.1767,7.4201,7.4483,7.2482,9.1598,11.563,12.904,14.063,15.001,13.239,11.143,10.569,2.556,-1.3743,7.7771,7.8207,7.9428,8.2647,8.7957,9.99,11.653,12.618,13.214,4.4287,-0.99001,-3.044,-4.7169,-5.3439,-6.0049,-5.8117,-3.6526,-1.7362,-2.3694,-2.2591,1.6002,5.7488,7.1089,5.6413,5.0113,4.4397,6.7722,9.3299,8.1319,4.9876,0.87423,-2.5088,-3.4976,-5.7729,-10.001,-10.344,-7.7433,-7.7485,-8.652,-8.0781,-7.2354,-6.8958,-8.0804,-9.4511,-10.601,-13.092,-13.111,-11.49,-6.967,-1.2607,-1.4328,-7.4711,-9.4266,-7.9239,-10.542,-8.9986,-6.7858,-10.192,-9.1807,-6.5625,-4.4695,-2.3647,-1.4771,-0.34976,-0.060916,0.67276,1.8132,1.6172,0.64445,-1.9982,-2.2019,0.37771,1.3332,0.52275,3.3398,7.7799,7.9286,6.5173,6.0734,6.463,7.1715,8.2781,9.0137,8.7713,5.5845,2.654,2.1038,2.1784,2.2907,1.9483,2.5437,2.9228,1.0089,-1.2246,-3.1729,-4.0846,-2.7288,2.8531,21.262,29.281
"311",9.0759,9.0513,9.0777,9.0081,9.2085,10.045,10.73,8.8193,5.8667,3.5475,0.64009,0.13278,3.5743,7.2569,9.5636,10.119,9.7391,10.369,14.487,20.856,24.415,23.862,20.968,16.021,12.33,9.565,2.3779,-1.1044,4.1305,9.6981,10.222,7.7665,4.813,2.3314,0.95468,1.8365,2.9721,2.5314,0.42094,-2.1101,-4.9898,-8.6264,-11.44,-12.325,-12.784,-13.156,-11.028,-6.8108,-2.3019,-6.5788,-13.818,-14.248,-8.3706,6.1655,-15.547,-24.626,-19.167,-14.432,-11.513,-5.8383,-1.3343,1.1495,1.3501,-2.2833,-5.2011,-4.1924,-2.5762,-3.2703,-4.7935,-3.4406,-2.5281,-3.3215,-5.2239,-6.7184,-6.056,-2.8769,-0.90166,-37.154,-38.539,-4.5215,5.3627,9.1843,7.4063,4.7263,4.8642,7.0075,9.9335,12.308,10.197,6.2835,5.0306,5.1453,7.5225,10.842,13.087,14.125,14.839,14.716,9.4396,7.2975,-1.2358,-1.1923,-1.0701,-0.74485,-1.4662,-1.443,0.23279,-2.7235,-4.7664,-1.9878,0.52886,1.0241,0.048795,-1.6151,-3.2533,-4.578,-5.4174,-6.6182,-10.048,-14.4,-17.913,-16.753,-14.499,-15.676,-16.714,-16.646,-14.208,-8.2566,3.0107,7.4553,6.284,3.6196,0.3296,-2.67,-3.3782,-2.0285,-1.4851,-1.9173,-2.6738,-4.3238,-6.4827,-8.3082,-9.0174,-9.718,-9.7739,-8.7363,-2.5449,-0.62535,-4.621,-0.12165,8.3854,16.927,23.463,2.235,-3.2941,-5.1536,-6.2272,-7.441,-3.4144,-5.6436,-6.5153,-2.4868,2.7323,7.6458,10.6,15.081,18.434,17.119,14.839,14.338,12.03,8.9485,8.0593,7.5962,6.223,5.2968,4.3091,9.6149,8.542,1.0793,0.85415,1.113,0.50123,0.12064,-0.33219,-1.0848,-1.8934,-2.2239,-1.2029,2.0902,4.4417,4.1008,2.1499,-1.2492,-4.5346,-6.5556,-6.6089,-6.5179,-1.427,-0.43069
"312",-2.7469,-2.7715,-2.7264,-2.9561,-2.8996,-0.90772,1.9248,3.8762,5.945,8.1396,9.8299,10.647,10.347,9.0398,7.0161,4.4855,2.3598,0.95984,2.0991,4.6639,6.0847,9.2496,11.849,13.466,15.313,12.854,5.314,-0.98948,0.78836,5.5307,8.0723,7.9561,5.9333,1.9762,-1.8475,-2.9718,-2.5886,-2.0842,-2.1976,-3.3012,-5.4842,-8.1669,-10.477,-12.558,-14.379,-15.267,-13.07,-9.4252,-4.8039,3.9928,4.1717,2.7743,2.2389,7.9456,-20.872,-27.769,-19.731,-12.091,-7.7388,-4.6989,-3.9282,-1.3476,1.1828,-0.90763,-2.541,-0.98123,0.4124,-1.9523,-5.7635,-6.3772,-5.4973,-3.7982,-2.2287,-0.54614,2.2305,3.7445,-3.4707,-24.338,-32.712,-22.129,-6.8551,-1.2446,3.0019,6.5624,8.6899,9.1948,8.7444,7.1841,6.2398,5.7703,5.8223,6.2625,5.6622,5.3111,5.8327,4.8357,4.7837,6.4372,1.2104,-1.0272,-0.75735,-0.71383,-0.60225,-1.2493,-1.6243,-1.0407,-0.31457,0.2256,-3.8354,-6.3783,-5.0176,-4.4543,-4.3745,-3.8698,-2.336,-0.3989,1.1523,1.5331,1.3698,-0.76322,-5.1211,-10.807,-16.341,-17.578,-18.138,-18.878,-19.735,-13.825,0.16879,5.8583,6.0293,4.4382,1.4683,-3.013,-6.3871,-6.471,-5.7037,-4.9744,-4.4267,-5.2038,-6.7276,-7.759,-8.1034,-7.67,-6.5776,-5.6802,-0.13636,2.6493,-0.21935,-5.7059,-4.2626,-0.32889,0.89623,-17.86,-8.3271,-6.3534,-4.4136,-3.7237,-1.4881,-2.4184,-2.5483,-3.1198,-2.372,0.18154,0.62761,1.8023,6.4617,8.5506,5.9257,3.0463,2.9199,5.1101,6.8497,7.6516,8.1013,6.3553,-1.2149,6.8751,15.574,8.8012,4.0074,2.8976,3.4168,3.6311,2.4489,1.8318,2.2933,3.7385,4.5516,4.6064,4.4176,3.9212,3.7156,3.5132,3.7938,4.8958,4.6403,5.6793,19.187,24.842
"325",13.43,13.405,13.432,13.371,13.618,14.153,13.899,14.213,15.62,16.675,14.423,12.395,11.225,9.8751,8.3467,5.6319,0.75233,-3.3539,-5.7773,-5.8194,-0.49243,5.0608,8.7533,8.8638,6.9761,2.2637,-10.569,-16.103,-13.204,-11.654,-13.239,-15.604,-16.227,-15.509,-15.438,-16.145,-17.171,-18.109,-18.867,-19.356,-20.503,-20.813,-21.178,-23.801,-24.801,-25.951,-25.327,-14.221,2.8639,14.555,19.376,15.921,16.684,31.731,0.2191,-46.204,-58.532,-31.068,-16.65,3.3033,18.063,22.609,23.643,22.646,18.138,15.337,17.496,19.597,14.493,7.5864,8.7649,6.4822,2.5725,0.518,-0.90755,1.5242,7.5334,4.236,-5.6238,-6.2646,-0.21008,5.1851,7.8733,7.2774,6.5867,6.0196,2.5423,-0.72393,-3.8811,-6.4382,-6.754,-6.9955,-9.475,-10.498,-8.1734,-5.8704,-2.1494,4.0205,17.93,21.432,-4.5205,-4.477,-4.3548,-4.033,-3.502,-2.366,-3.2886,-4.5687,-3.9725,-2.7609,-9.0161,-14.56,-14.069,-13.439,-12.923,-11.644,-8.4027,-5.5827,-5.1731,-8.0302,-10.136,-11.221,-17.55,-31.814,-42.207,-42.019,-28.707,-6.42,7.091,9.1256,4.4197,-0.97212,-2.6901,-0.74893,1.4984,2.1886,1.5514,1.2506,1.8642,1.9288,1.1562,-2.1309,-5.1774,-4.7456,-2.4298,-0.15162,16.431,27.373,19.254,13.455,17.128,19.428,15.615,-10.791,17.159,21.329,10.558,15.209,25.242,21.912,7.0997,0.7683,3.3536,10.097,15.179,17.167,18.639,19.479,17.606,12.629,9.7149,4.6027,-0.88595,-4.7735,-8.0161,-9.1342,-13.732,-18.96,-18.467,-17.08,-16.439,-15.747,-12.238,-9.0645,-9.9535,-10.308,-8.5291,-5.869,-3.1185,-0.75152,-0.14896,0.51177,-1.8064,-6.2031,-9.8248,-13.89,-17.962,-18.824,-39.907,-54.176
"328",13.701,13.677,13.703,13.554,13.063,13.273,14.19,14.824,14.892,16.193,16.668,16.363,17.077,14.514,10.421,7.2694,3.71,0.78776,-0.19448,1.2066,7.6155,18.652,24.708,21.762,12.327,4.0511,1.0021,-0.16072,0.41189,-1.6979,-3.2536,-4.6099,-6.8642,-6.5782,-4.9813,-3.1452,-3.4774,-5.9689,-8.9913,-11.224,-11.841,-11.683,-11.801,-12.211,-12.369,-12.117,-9.9313,-9.5512,-11.517,-7.8633,-5.2036,-9.0888,-9.0272,5.6808,-16.061,-28.106,-28.037,-17.64,-11.358,-7.8645,-5.0633,-2.4308,-2.302,-3.7752,-3.3379,-1.6852,-3.0387,-4.8136,-3.5932,-2.5128,-0.71208,0.53663,1.3043,2.279,4.8303,6.1987,1.9953,-5.4814,-8.594,-3.6119,5.9461,11.483,11.848,10.955,11.387,11.531,10.868,10.45,9.467,7.9614,7.2231,5.7919,3.4397,2.7384,3.8758,4.8008,6.8433,11.219,18.628,19.723,-0.45464,-0.41111,-0.28894,0.0053817,0.31802,1.3345,2.9979,3.895,1.9344,1.0419,2.3076,2.6586,2.9751,1.0309,0.2298,2.5431,3.9938,4.8292,4.0419,-0.081943,-7.8734,-14.64,-17.915,-20.031,-17.429,-10.355,-6.5751,-5.1956,-4.7176,-1.2272,1.426,-2.7402,-7.7072,-6.0513,-4.005,-4.8444,-6.9044,-9.0375,-11.112,-13.072,-13.105,-11.57,-10.182,-8.645,-6.9909,-6.1023,-2.4686,0.20775,-0.54857,1.724,8.5774,13.417,14.144,-10.85,-10.018,-10.885,-6.1177,-1.7176,-0.94827,0.48322,1.773,3.4487,4.2979,5.3675,6.662,8.7089,10.572,10.837,11.104,11.073,11.211,11.332,10.246,9.2693,10.488,9.0769,2.3758,-0.91833,-1.2515,-0.88611,0.2447,1.3193,0.76477,-0.43356,0.13462,1.4819,1.6239,2.2156,2.7928,2.6654,2.2847,3.7173,4.1897,2.7338,1.3665,-0.56714,-3.0265,-3.7542,-13.507,-20.129
"331",11.986,11.961,11.988,11.942,12.926,14.42,14.865,15.106,15.802,15.677,15.034,14.391,13.051,12.005,9.5391,6.0413,4.4121,4.2793,6.0944,10.997,17.842,23.304,24.87,25.589,21.733,15.435,7.6206,1.9159,0.91643,1.4349,2.0527,1.1259,0.92227,0.90657,-0.00073457,-0.99917,-2.5202,-5.0677,-8.4302,-11.121,-11.096,-11.447,-13.355,-14.637,-16.129,-12.792,-8.8136,-3.9315,-7.2432,-16.34,-21.103,-19.303,-12.31,3.2259,-12.723,-24.702,-29.059,-17.588,-5.923,5.0024,6.3836,1.2122,-1.6044,-1.3869,-5.681,-9.5869,-7.9055,-6.2476,-5.0697,-4.1326,-4.0824,-4.1134,-2.0842,-0.68273,0.061479,-1.7668,-13.928,-27.169,-27.948,-17.608,-3.515,6.4603,13.21,14.767,12.77,9.7413,6.3938,3.3945,2.2436,4.378,7.6134,9.4756,10.564,11.423,11.975,12.143,13.108,12.788,14.486,16.257,-0.37482,-0.3313,-0.20912,0.11817,-1.4485,-2.1299,-0.53847,0.32584,0.82451,-0.50724,-1.4253,-0.98929,-0.048882,0.9494,-0.25672,-0.66345,0.27197,-0.52271,-3.9841,-9.7402,-11.354,-10.996,-14.609,-18.093,-20.371,-24.01,-22.794,-12.765,-4.5433,-0.66471,-1.1951,-3.6772,-4.9764,-5.2334,-5.1607,-5.1139,-6.3587,-8.4431,-10.776,-13.303,-15.913,-17.668,-16.949,-15.231,-13.312,-3.2005,2.2533,1.83,2.8838,7.3564,16.342,21.456,20.594,-6.6985,-6.9366,-8.1347,-8.8849,-2.8388,-1.2396,-5.9998,-1.3672,5.7156,8.6864,11.3,10.677,8.8776,11.222,11.765,10.432,9.2487,10.86,14.21,15.912,15.495,13.429,3.5832,-1.3849,6.3721,6.1474,1.7298,0.50383,0.84259,1.6425,0.79998,-0.98918,-0.64929,1.6779,4.337,5.5495,4.5147,2.6398,0.7638,-0.04231,-1.1309,-2.7316,-3.929,-4.4123,-4.4721,-7.3056,-10.214
"341",11.867,11.843,11.869,11.529,7.7195,5.3074,5.9083,2.358,1.2699,5.0232,11.411,17.638,21.217,22.28,23.764,28.792,34.204,36.017,32.322,27.375,20.95,14.678,10.793,3.5181,0.43374,0.85728,1.4314,1.6544,-0.48747,-2.3282,-2.4886,-2.4732,-1.9327,-2.1698,-3.6734,-5.1438,-6.7817,-8.74,-10.437,-9.951,-8.8938,-9.1822,-9.4673,-9.0965,-6.2899,-3.9046,-1.6523,-3.518,-11.642,-21.893,-27.2,-24.636,-16.7,0.71174,-31.202,-44.127,-29.631,-0.92612,6.727,4.8025,-1.1251,-1.8661,-0.91267,-5,-6.3958,-3.5335,-1.3045,-2.9653,-5.8327,-4.4453,-2.1801,-0.71713,-1.7842,-4.4362,-5.2041,-2.1532,-1.3393,-46.422,-46.433,-1.8342,13.618,20.074,17.44,12.386,10.155,8.6971,9.5083,13.308,20.352,26.449,27.151,18.362,12.381,12.562,13.014,14.242,15.091,18.335,26.845,28.22,-2.1959,-2.1524,-2.0302,-1.738,-2.7846,-2.7159,-0.99598,-2.8244,-4.8678,-4.0237,-3.7054,-4.1758,-7.0799,-10.052,-11.05,-11.714,-11.702,-12.042,-9.6912,-7.2673,-8.0492,-7.8019,-6.4069,0.10005,4.9046,7.3184,6.0968,3.8246,1.9698,-0.15269,-3.0253,-4.0941,-3.9969,-3.7937,-3.8264,-4.277,-5.681,-7.2094,-7.7092,-9.082,-10.175,-9.3721,-7.6154,-5.6399,-4.3336,-4.8545,-0.90127,3.8848,5.0122,10.438,20.872,29.418,32.643,10.361,-2.7503,-5.532,0.79101,-2.3079,-4.9363,-1.4987,8.8284,14.007,12.863,16.994,21.593,16.618,9.666,9.0538,10.399,12.207,14.41,15.3,15.594,13.958,10.561,9.4983,7.6208,0.93784,-6.4625,-10.88,-8.152,-6.0694,-2.0299,2.2701,0.77009,0.14077,-0.056996,-2.8818,-6.1865,-7.3075,-8.4189,-7.9449,-2.5662,1.7831,0.1604,-1.8514,-1.9131,-6.3594,-28.731,-41.23
"348",5.6082,5.5836,5.61,5.5243,5.203,5.5831,6.4368,6.3127,6.6304,6.5319,5.9321,5.8244,5.6348,6.1067,4.7918,3.2465,3.9782,5.3993,7.747,11.287,16.055,19.953,18.467,12.85,4.9948,1.5483,9.803,13.67,10.259,3.0074,-2.6208,-4.8059,-4.6495,-3.5102,-2.5064,-2.2532,-3.6033,-5.5828,-6.9541,-6.3315,-5.0089,-5.018,-6.1428,-7.8534,-8.4658,-8.4014,-6.0523,-4.1514,1.9287,-1.5038,-6.4795,-5.2088,-2.5569,9.1496,-25.545,-29.049,-18.747,-8.9976,-0.081225,1.9642,-0.55236,-1.7292,-1.4032,-2.4147,-1.9124,-4.0229,-7.0511,-5.8337,-4.956,-5.161,-4.4963,-2.6369,-0.92811,-0.91975,-2.0664,-6.1065,-12.572,-16.353,-17.658,-14.422,-7.6671,0.53579,7.6746,11.269,12.041,10.185,8.4015,9.5446,13.039,16.074,15.345,9.0854,2.8173,3.3771,7.392,9.4024,10.312,6.8521,-0.0073243,0.42367,-2.0722,-2.0287,-1.9065,-1.58,-2.3473,-2.3673,-0.68754,-1.8518,-3.1433,-2.4302,-1.2872,-0.01076,1.5054,2.4327,0.77718,-1.074,-2.424,-4.8774,-8.616,-13.335,-12.902,-10.673,-13.418,-20.26,-20.19,-2.6775,12.359,15.042,11.815,3.5188,-7.2317,-13.579,-13.239,-9.5519,-6.0844,-4.5901,-5.6332,-7.1318,-7.3233,-8.2332,-8.9265,-8.2961,-7.2379,-6.1487,-5.3458,-5.2705,-0.78525,1.5888,4.9051,13.694,17.453,13.19,1.7569,-20.217,-4.4709,-1.4493,0.97537,1.4082,-0.32854,-0.02324,3.1921,6.5842,8.2083,10.293,11.916,9.8719,6.0464,4.1182,4.2465,6.6919,9.5679,11.843,12.801,10.716,4.874,-0.60314,-1.6422,-0.3957,0.1328,-0.45255,-3.0638,-3.3048,-1.6914,-2.1971,-3.5953,-4.2717,-3.885,-3.9129,-5.1014,-6.4943,-6.5512,-3.3088,1.7456,0.96738,-4.3835,-8.2418,-8.8863,-9.9986,0.73326,6.2415
"352",5.1095,5.0849,5.1113,4.9551,2.0695,0.32619,1.1408,-1.1287,-2.3686,-1.8543,-0.33862,3.095,6.5035,10.22,14.886,20.304,25.3,26.855,24.056,20.219,18.638,15.402,13.21,12.98,11.39,0.70266,-3.4121,4.2863,11.018,13.565,11.617,4.4798,-2.0894,-8.9874,-15.254,-11.775,-3.1218,-1.1213,-1.7603,-3.6338,-5.8027,-7.5735,-8.1694,-6.9539,-7.2094,-8.0809,-10.565,-6.0628,-1.8778,0.3124,1.0898,-3.1321,-3.5973,9.6356,-30.759,-36.268,-21.484,-2.6109,7.3076,4.8492,-1.9779,-2.8994,-3.9833,-7.3608,-6.5802,-4.7868,-2.741,-1.4004,-0.90682,0.37429,3.3715,5.8216,6.4002,1.6449,-4.609,-13.444,-27.376,-34.216,-32.748,-23.978,-6.2123,9.2047,11.284,4.9233,0.80906,3.6824,10.565,16.418,20.184,20.199,14.494,9.5854,9.5817,8.6983,9.0678,10.951,12.172,13.337,9.5097,7.148,-3.3301,-3.2866,-3.1644,-2.8211,-2.9882,-2.3694,-0.65985,-0.9347,-1.5149,-1.7289,-2.3385,-2.9838,-5.8879,-9.0419,-11.026,-12.978,-14.383,-15.379,-11.265,-6.1919,-8.269,-7.5979,-7.4858,-10.898,-11.522,-7.5009,2.1794,13.399,16.544,15.745,12.716,11.767,9.7169,0.65867,-7.5405,-9.1765,-6.3696,-3.996,-2.4822,-2.5901,-4.2419,-4.9311,-6.453,-7.1373,-6.2885,-6.2691,-7.1459,-2.5253,-1.0988,2.1633,12.659,15.674,12.651,-10.988,-7.7326,0.97148,12.516,12.052,7.9717,5.8853,13.305,18.401,13.022,6.2834,7.9558,9.9125,9.1899,6.0674,5.6968,8.7397,14.035,18.345,15.644,10.657,7.0057,-2.6016,-1.2009,5.4258,2.2872,-4.6226,-10.316,-10.656,-10.582,-11.07,-11.326,-9.2897,-7.4864,-8.485,-9.1611,-9.6044,-8.5941,-3.479,-0.1568,-5.89,-12.068,-14.886,-15.429,-11.42,-6.1332,-7.1687
"354",-6.552,-6.5766,-6.5502,-6.4599,-6.4385,-6.0016,-3.8499,-0.92082,1.6572,5.0149,7.9939,9.9297,9.5106,7.9933,7.55,7.0446,6.078,4.496,3.108,5.0385,7.5814,7.6175,7.4557,6.7501,1.1162,-4.2923,-6.4371,-5.9143,0.85565,8.6533,8.243,2.489,-2.2005,-3.6853,-4.9923,-6.9641,-7.8663,-8.0851,-10.346,-12.822,-11.76,-9.4037,-9.8507,-13.806,-17.035,-15.706,-14.145,-10.791,-7.7534,7.841,15.483,11.867,4.3682,8.005,-22.561,-29.713,-24.094,-14.457,-9.2097,-6.5806,-5.9899,-4.3475,-3.4766,-4.4252,-2.0553,1.0324,1.3217,-3.2133,-8.105,-2.6201,3.7573,4.7598,5.6011,7.5666,10.076,9.261,7.9488,10.49,7.3576,1.1972,-3.6973,-7.8838,-9.4281,-6.756,-2.0363,1.6829,3.2296,3.3331,2.8988,2.9311,3.2013,3.8101,4.7707,5.9739,7.121,5.2285,3.2181,2.5346,-6.2787,-10.771,4.4208,4.4643,4.5865,4.7139,1.6013,-0.035335,0.70754,0.34185,0.25598,-2.9753,-5.3878,-5.1027,-5.0009,-4.6558,-4.5338,-4.6291,-3.451,-2.093,-3.0093,-3.3701,-3.7971,-6.6746,-9.9608,-12.683,-17.617,-20.63,-16.931,-8.1768,3.5999,10.169,11.325,8.4166,3.3025,-1.0571,-4.1073,-5.3064,-5.8962,-5.544,-7.4092,-11.105,-10.339,-6.4383,-4.3253,-4.3181,-3.9354,-0.89863,1.0558,3.8784,3.7607,-1.216,-0.050905,-4.5482,-9.0988,-32.978,-7.9491,0.024678,0.35482,0.71603,3.4209,3.1968,5.4626,6.8246,5.4752,4.3624,5.7613,7.9104,4.9263,-7.32,-14.394,-12.02,-8.4601,-4.1186,-0.94085,-0.79085,-0.95569,3.7388,7.8852,5.5595,5.5232,6.2138,4.8812,4.7454,6.6315,6.5452,4.5781,2.9655,2.7784,3.5834,4.1914,3.9556,3.6053,2.8698,1.6323,-0.172,-1.9087,-2.5822,-1.2501,5.1563,25.519,34.765
"357",0.58711,0.56249,0.58893,0.52834,0.7078,1.4807,2.3977,2.4827,2.904,4.4637,5.1659,5.5153,4.1278,2.9871,3.9649,4.9379,6.329,9.4407,14.553,18.36,17.359,9.9275,5.5916,7.6161,7.4926,5.1534,4.1209,4.0434,2.4796,1.2633,0.3836,-0.43604,-0.91924,-1.7325,-2.757,-2.44,-0.45425,0.754,0.092021,-0.27079,-0.66615,-1.4977,-1.8749,-1.8318,-2.1201,-0.99314,4.2458,5.4638,3.3338,4.4369,2.3632,0.42224,-1.0672,-1.8325,-42.185,-37.248,-20.341,-2.4269,2.7458,0.36319,-1.4505,-0.15239,-0.10515,-1.6114,-1.2134,-0.0037855,1.1055,0.073043,-1.8473,-2.5136,-1.6699,0.27665,1.6656,2.279,2.1982,-1.6613,-2.8119,-14.191,-29.033,-31.645,-24.685,-13.474,-1.832,6.8306,10.705,12.328,12.231,10.783,9.0821,8.4387,7.6196,7.352,7.0269,7.4119,8.6111,9.1798,10.06,6.3387,-3.0886,-5.0239,-0.67032,-0.6268,-0.50462,-0.18274,-1.1466,-1.3238,0.33958,-2.3286,-4.7802,-3.3058,-1.2945,-0.095772,0.44342,0.8317,0.56869,-0.52006,-3.6729,-7.9914,-12.286,-16.109,-18.188,-16.308,-6.8972,3.1767,-0.11621,7.8345,12.811,10.889,7.1725,3.2058,0.21685,-1.684,-3.3701,-4.7037,-4.7726,-3.3749,-2.62,-2.7662,-2.7831,-3.3208,-3.6152,-3.6386,-3.9723,-4.0111,-3.9439,-3.582,-4.1598,-6.9557,-7.6873,-3.9231,-1.4835,-6.0356,-7.4394,-18.485,-9.9347,3.1928,10.116,-3.0804,-9.0029,-5.5488,0.46423,3.6762,2.7819,1.8541,3.0098,6.0448,6.9381,3.2235,0.26635,1.5642,4.7361,7.2148,7.6343,6.1338,3.7102,3.0101,3.9596,1.1841,4.8925,7.1405,0.83992,-4.6649,-2.1493,2.4767,0.98736,-0.090788,-0.17544,0.63648,1.3463,1.3049,1.56,1.479,1.4747,0.55631,-1.2804,-2.6903,-3.1545,-7.6175,2.4686,8.9041
