"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"124",12.078,12.054,12.08,12.02,12.218,13.111,14.108,15.081,16.074,17.616,18.489,18.161,17.041,16.434,17.137,17.096,16.808,16.148,15.457,16.298,17.655,18.039,16.995,16.666,17.404,17.17,12.383,1.5149,-6.224,-7.2841,-4.6072,-3.5884,-5.1471,-7.3672,-10.042,-11.861,-12.229,-11.874,-11.982,-11.84,-12.118,-13.645,-15.792,-17.348,-17.328,-16.348,-15.319,-14.398,-14.078,-19.085,-21.996,-16.822,-6.6564,11.285,9.9813,-17.572,-31.425,-9.8945,-7.9162,-5.8808,-2.1079,1.2441,3.1757,1.6572,-3.1938,-4.7085,-0.61727,1.7245,2.9851,4.551,4.4994,3.9433,6.0277,7.9401,10.427,16.233,-10.376,-41.711,-32.675,-5.0477,6.9056,9.8935,7.5942,5.4247,5.2318,5.391,5.9326,6.537,7.3797,8.3927,7.9291,5.7824,5.7139,6.495,5.6601,4.7588,5.2135,6.8331,21.658,29.375,-2.7518,-2.7083,-2.5861,-2.2642,-1.7438,-1.6761,-1.0661,-0.10125,0.42782,-4.6281,-8.4787,-8.3141,-8.0871,-8.0735,-8.9065,-9.7656,-10.533,-11.376,-13.059,-12.071,-10.887,-14.036,-21.664,-28.879,-32.248,-35.355,-34.991,-29.487,-19.94,-8.2698,-1.0242,0.46895,-3.4103,-8.1561,-10.873,-11.933,-10.773,-8.2848,-6.4362,-5.6283,-4.8564,-4.2211,-4.2794,-3.4785,-1.4441,2.5379,11.403,17.603,18.911,19.886,22.978,28.148,26.879,-5.6105,2.6755,12.23,14.262,19.547,18.969,14.378,11.826,7.6752,9.1248,14.902,18.585,17.172,11.722,6.182,6.3644,9.1618,13.279,17.41,19.293,19.477,17.999,4.6381,-6.865,5.5321,-3.3068,-14.615,-15.408,-14.63,-14.652,-10.652,-6.5336,-7.0096,-6.9306,-7.2851,-8.3001,-9.3246,-9.6472,-8.9121,-6.7556,-5.0481,-4.461,-3.658,-3.3619,-6.2826,-18.501,-24.394
"127",1.9819,1.9573,1.9838,1.9232,3.1563,4.7483,4.5664,3.3225,3.6195,1.4038,0.013517,0.496,2.1433,6.2164,10.024,12.775,15.016,17.089,17.801,13.643,9.4159,8.6711,8.6196,8.39,4.543,3.1507,6.3568,7.4536,5.9626,0.39161,-4.76,-5.9053,-5.9154,-5.6523,-5.6699,-4.1769,-2.7726,-3.1583,-3.8959,-2.7783,-0.9349,-1.2239,-1.2888,-0.96823,-0.49646,0.14227,7.0552,8.7371,13.696,15.363,11.751,3.064,-6.0995,5.4441,-52.758,-56.225,-32.642,-1.1015,5.249,7.8597,4.8958,1.9454,4.7613,0.90851,-5.034,-2.6416,-0.60446,1.0773,2.1365,0.16697,-1.086,0.60805,1.3928,1.9097,-1.7185,-3.7396,-31.58,-45.695,-36.573,-14.617,-6.1369,-1.6408,1.4255,5.3348,10.174,14.264,16.944,17.645,15.739,12.927,11.265,9.9191,8.2693,7.9877,8.0823,7.853,8.5232,9.556,2.6156,-1.1961,-3.622,-3.5785,-3.4563,-3.1344,-5.728,-7.2249,-5.1653,-3.3133,-2.2257,-0.59641,1.0653,-0.48036,-2.7656,-4.4256,-8.9168,-12.93,-14.512,-16.029,-17.643,-17.453,-8.3099,5.6389,2.2005,-1.2116,7.7796,13.119,14.027,12.967,9.345,4.9508,0.10857,-2.8735,-3.6895,-3.2246,-1.7619,-0.28012,-0.14225,-0.4125,-0.35563,-1.1267,-2.0207,-2.3315,-1.5665,-0.85509,-1.3346,-2.9251,-2.431,-1.5665,1.1951,5.8036,5.7272,-1.3829,-12.079,-27.02,-16.586,4.4768,19.157,6.3609,3.3935,1.9859,8.2001,16.472,16.657,12.875,9.3848,8.832,9.5235,10.033,9.2981,8.0487,8.4862,10.147,9.6715,8.1551,5.075,3.0476,-6.7461,-12.244,-11.143,-12.599,-14.231,-13.91,-13.54,-10.589,-8.4208,-9.8901,-10.505,-10.487,-10.399,-7.7149,-4.8291,-4.8169,-4.7284,-5.8528,-6.9731,-7.634,-7.7376,-4.0293,13.525,21.658
"151",3.9674,3.9427,3.9692,3.9086,4.2314,5.1926,6.0719,7.0845,8.3262,10.03,11.462,12.483,13.376,14.507,15.052,14.686,14.823,13.203,11.259,10.314,6.9815,2.5456,-1.1547,-4.378,-5.5723,-5.8456,-5.6619,-8.2612,-10.507,-9.7072,-9.0951,-9.1794,-9.4712,-9.9759,-11.292,-12.542,-13.257,-13.833,-13.303,-12.364,-11.911,-12.996,-10.225,-1.0307,5.8621,6.7754,4.1015,2.1321,-3.2419,-7.4292,-1.2835,8.5841,12.958,12.667,-33.918,-40.57,-28.687,-19.784,-13.495,-6.7253,-5.2129,-3.6816,-1.9291,0.60777,3.1416,3.4817,4.4891,6.4481,5.1627,3.5296,6.1895,8.3244,9.7926,9.7778,6.8945,2.8127,5.2169,1.5718,-8.9783,-14.257,-15.708,-13.748,-9.8209,-4.2928,0.36703,3.5334,5.9529,7.2495,7.5194,7.1574,7.4556,7.6216,7.134,8.0609,10.104,11.357,12.963,14.193,3.6006,-3.5434,-2.372,-2.3284,-2.2063,-1.8844,-1.3708,-3.0249,-3.8385,-2.8761,-4.9816,-6.117,-4.7028,-4.2548,-2.4138,-0.88874,-1.4933,-2.0454,-2.8952,-6.5033,-10.447,-12.534,-12.806,-10.903,-8.5781,-4.0896,-1.3978,-1.6603,-2.7437,-4.1129,-5.0685,-6.1256,-7.0754,-7.9806,-9.048,-10.215,-10.707,-10.164,-9.4934,-8.6643,-8.5311,-9.0382,-8.2697,-0.93219,6.488,8.3573,7.2461,5.4276,10.491,19.082,25.031,24.961,-6.5852,-29.715,-18.477,-28.652,-14.461,1.9597,10.871,5.3303,8.817,8.1859,11.169,13.535,10.783,3.7709,-5.1103,-10.684,-7.9851,-2.3215,4.0452,9.6681,13.417,16.084,15.706,11.391,8.9161,5.9391,0.80943,-2.8704,-2.0834,0.38021,1.9043,1.7767,0.81635,-0.45061,-4.3102,-7.5967,-8.2396,-8.2758,-8.4216,-8.8573,-7.5371,-5.9834,-6.6317,-7.7847,-9.78,-12.048,-12.894,-8.9889,-5.4808,-7.6446
"152",2.1289,2.1043,2.1307,2.0702,1.3767,1.4154,2.024,2.3817,3.4814,2.2464,0.65297,0.55153,-0.030375,0.24945,1.5742,3.4074,6.1511,7.2184,5.1113,3.4457,3.5647,3.2785,2.6935,2.4502,-1.5897,-4.3913,-3.6421,-3.4386,-3.7493,-4.1849,-4.5854,-5.0579,-5.3795,-5.9239,-7.0265,-7.6557,-6.8786,-6.0905,-6.4851,-6.1932,-4.6027,-2.3189,0.8051,4.4714,6.735,11.071,10.919,9.3793,9.7325,7.5554,7.721,10.589,5.6793,-1.7062,-55.939,-46.479,-16.469,-0.8893,2.318,4.1444,0.70658,-1.5484,0.88447,1.7576,0.55547,-0.20047,0.56556,-0.035208,-0.56265,0.79154,3.0516,4.6911,5.4482,1.2496,-4.664,-6.4248,-4.9158,-3.2728,-5.3268,-7.061,-7.4183,-6.4469,-4.7132,-1.9491,1.7181,4.4751,5.6214,5.5788,5.5731,6.6875,7.859,7.8693,7.5508,9.67,12.99,14.119,15.011,15.33,2.7254,-5.3222,-3.2791,-3.2356,-3.1134,-2.7915,-4.7786,-5.829,-4.0436,-2.8279,-2.1028,-3.3919,-3.7089,-1.9457,0.4008,1.815,1.1794,-1.9471,-6.0326,-7.8615,-8.0749,-3.013,2.4884,2.0092,4.0811,3.4383,8.1383,11.685,10.404,8.1983,5.3369,1.8588,-1.3191,-3.3494,-4.7363,-5.4993,-5.333,-4.533,-4.3716,-4.2822,-3.696,-3.4803,-2.3265,-1.0047,-1.053,-1.812,-3.1004,-0.52835,0.84306,0.49189,2.7714,1.5614,-4.042,-10.715,-10.249,-13.633,-15.392,3.1274,16.73,4.4887,3.5214,3.9632,5.554,6.4494,6.194,5.8373,3.007,-1.582,-2.4865,-0.29053,2.8212,5.4265,7.9943,9.5966,8.3929,5.1268,1.9902,-0.60074,-2.5317,-3.7075,-4.9923,-5.1275,-3.9029,-2.762,-2.8508,-3.8613,-5.2685,-6.4911,-6.6728,-6.0905,-5.621,-6.2357,-7.3388,-7.9458,-8.8368,-9.3147,-10.416,-12.543,-12.832,-8.3158,-3.1138,-4.4287
"153",3.412,3.3874,3.4138,3.3532,3.6004,2.6666,2.1048,3.0779,1.0191,0.1952,0.41845,0.63524,-0.46437,-1.5589,-0.38767,-0.084092,2.4082,8.7613,15.102,16.985,11.591,6.1224,4.6354,3.9905,4.5977,5.4171,5.2592,6.8681,9.1377,7.9378,4.4421,0.45552,-2.7469,-5.6033,-7.9711,-8.3459,-6.7186,-4.4825,-3.4713,-3.5208,-3.5328,-3.2029,-0.98808,1.0756,1.3062,1.241,8.4294,9.6908,8.5536,7.0233,2.1578,3.5198,7.8064,7.6205,-50.919,-44.419,-21.641,-1.7865,3.0857,3.4989,1.2427,2.0996,2.7918,0.21068,-1.3465,1.4785,1.1792,-2.9667,-2.5096,-1.5322,-1.4014,-2.2288,-2.1893,-3.9999,-4.8226,-13.048,-25.97,-27.204,-19.377,-11.344,-5.1433,0.25997,4.1098,5.883,6.1448,4.919,2.7697,1.6895,3.816,7.7565,9.7515,8.2523,5.0863,6.052,10.151,12.87,16.313,18.867,8.5196,1.6455,-2.0116,-1.9681,-1.8459,-1.524,-0.99305,-2.0652,-2.4154,-1.4506,-2.2008,-2.157,0.50966,2.1988,2.4259,2.5689,2.2181,-1.0704,-6.4267,-11.585,-16.351,-19.609,-20.104,-12.053,-2.0788,-0.78788,5.4368,6.2922,13.1,18.705,17.729,14.736,10.221,5.4226,0.77585,-3.2555,-5.117,-4.2368,-2.0624,0.27253,0.66581,-0.63503,-1.2837,-1.3164,-0.98199,-1.0685,-1.698,-3.4322,-4.0211,-2.9836,2.9758,9.2038,6.1114,-9.1667,-19.978,-35.557,-10.097,9.3282,16.776,3.7892,5.1278,7.8964,13.578,16.467,13.779,14.305,20.09,18.181,7.963,-0.2762,-0.13742,1.159,3.5763,5.4269,4.5654,1.5812,-0.48747,-5.8148,-3.5867,-3.3765,-11.061,-14.183,-12.571,-8.3859,-6.2627,-6.5019,-7.3093,-7.3682,-6.1229,-4.8303,-5.8561,-8.4084,-9.9846,-9.8142,-8.7625,-7.7491,-8.9321,-12.343,-14.364,-11.114,-7.1524,-9.2028
"166",-10.802,-10.826,-10.8,-10.861,-10.613,-7.9865,-1.1365,1.5807,2.9874,18.891,31.975,35.824,41.64,53.446,59.244,58.223,58.836,59.832,57.729,49.975,40.951,36.129,30.45,22.02,13.487,4.8931,-4.4258,-11.007,-15.111,-18.099,-19.571,-20.599,-21.485,-22.604,-19.027,-14.409,-15.816,-89.127,-94.499,-35.979,-30.86,-13.581,21.399,43.653,43.947,38.672,25.449,-0.90278,-34.447,-63.204,-76.608,-69.248,-44.538,8.9966,60.32,68.781,29.129,-4.3796,-27.933,-9.1041,7.9149,-12.747,-17.508,-26.472,-36.19,-38.429,-27.416,-0.75567,13.744,15.334,20.947,26.341,26.759,25.102,25.189,23.445,24.033,29.9,29.185,27.602,24.894,23.899,24.764,24.805,27.607,25.859,22.572,16.349,5.1571,-1.7553,-7.8122,-16.449,-21.853,-22.176,-21.258,-21.072,-21.042,35.936,-19.217,-83.317,24.511,24.555,24.677,24.999,25.53,20.122,6.6919,3.6152,4.2114,0.97284,-1.0272,-2.5117,-1.9486,-10.373,-19.357,-21.953,-22.51,-22.335,-25.214,-28.011,-30.686,-35.428,-39.842,-43.202,-44.969,-45.222,-42.241,-38.074,-34.296,-29.302,-25.766,-23.989,-22.231,-22.909,-25.193,-27.34,-31.536,-20.488,-15.595,-7.2589,-0.022784,9.9435,4.0229,-25.305,-39.76,-35.331,-18.061,7.4124,24.977,33.88,43.686,54.979,60.641,46.931,14.957,-1.6022,15.938,33.517,51.776,59.16,37.058,24.967,32.151,39.127,44,50.278,52.91,36.046,8.8591,-4.2939,-10.299,-12.768,-13.512,-17.516,-20.238,-10.331,2.8629,2.6682,3.002,3.7638,3.664,3.9024,2.6741,-0.16055,-2.5158,-5.5223,-13.345,-18.378,-16.147,-13.371,-9.2756,-5.9752,-4.0513,-2.0572,-2.203,-2.0104,-0.36492,-57.95,-32.771,39.906
"173",-27.469,-12.514,25.646,42.313,48.592,48.81,48.659,49.459,52.147,56.726,57.951,53.957,44.416,22.274,-6.5611,-30.139,-40.613,-37.071,-31.292,-31.875,-32.791,-33.471,-34.612,-35.241,-34.771,-42.078,-39.506,10.482,76.865,61.554,19.747,5.9805,8.2326,14.463,27.483,41.667,49.122,51.851,47.978,42.155,40.262,40.334,53.375,39.86,-4.9713,-26.283,-35.064,-30.101,-14.475,-19.103,-25.516,-29.411,-31.688,-28.916,-16.816,-6.9506,4.3661,16.307,17.469,13.211,8.2821,7.0605,7.6911,6.8125,6.1538,6.7008,6.9201,6.357,5.5082,6.0288,8.7792,13.413,16.854,16.804,15.376,12.406,10.78,5.7986,-6.0521,-20.522,-30.235,-33.279,-33.969,-34.245,-33.333,-31.256,-29.455,-27.888,-26.994,-28.69,-28.35,-19.376,12.86,63.818,92.358,93.002,41.815,-20.101,-42.857,-42.568,5.7758,-5.7557,-14.249,-11.955,-9.6462,-9.4942,-12.831,-15.393,-13.24,-8.8032,-8.9159,-25.341,-40.08,-43.609,-36.317,-15.678,5.9909,8.4223,-1.3623,-5.102,-5.5417,-4.9455,-1.369,4.2754,8.6328,12.495,25.286,41.633,16.848,34.757,42.826,25.995,25.02,24.938,23.417,17.352,9.9067,4.6377,5.6313,8.3006,7.1911,3.3963,3.7083,21.511,37.15,39.512,39.394,29.587,14.818,20.342,32.087,45.307,52.311,26.677,-12.501,-21.734,-15.67,-24.291,-29.885,-31.717,-29.41,-25.982,-23.747,-21.131,-19.344,-17.508,-15.01,-14.346,-14.306,-12.608,-8.9331,-2.3014,1.396,-1.2936,-6.4389,-13.275,-18.707,-21.441,-20.752,-15.692,-9.1578,-3.9301,0.77978,7.225,13.567,16.748,18.007,18.076,19.646,22.683,22.498,14.242,-7.6979,-5.0298,2.254,-20.041,-50.39,-18.046,57.192,86.607
"189",22.899,22.874,24.124,25.44,22.383,18.29,9.873,-3.1751,-11.724,-17.596,-17.393,-13.606,-8.9819,0.57508,9.4248,11.427,12.248,6.0754,-20.993,-41.226,-45.084,-44.395,-45.067,-36.885,-20.333,-10.73,-7.0817,-10.152,-10.477,-9.3404,-12.277,-14.269,-15.244,-17.931,-19.321,-15.699,-14.853,-19.097,-26.558,-26.635,-21.137,-17.284,-19.327,-23.223,-23.955,-21.896,-27.087,-46.171,-55.495,0.50693,44.502,62.185,43.437,-0.3561,12.495,-11.936,-19.024,15.42,21.643,5.1449,1.6357,0.12088,-0.68945,-5.5478,-10.14,-10.643,-11.332,-9.601,-7.7211,-4.9728,-0.90454,2.5447,5.8768,7.8447,9.5821,12.149,6.7022,-4.6946,-15.989,-23.218,-22.891,-21.071,-10.147,3.1081,20.711,39.568,49.034,55.085,56.714,57.076,57.311,56.951,56.35,54.246,52.238,48.317,44.9,43.033,33.099,28.818,-19.542,-19.498,-18.825,-17.852,-17.787,-17.146,-14.424,-9.1599,-0.89062,11.981,18.944,20.026,17,3.1394,-6.5288,-11.122,-14.6,-12.059,-13.45,-7.6674,-2.0127,-7.8362,-3.8494,-8.9513,-34.092,-50.865,-57.313,-57.265,-48.186,-35.771,-31.554,-28.996,-29.776,-34.627,-42.429,-51.586,-55.68,-52.982,-36.364,-14.886,-2.8387,11.583,18.834,18.649,20.062,22.012,31.828,40.11,44.155,51.883,3.4392,-17.342,-25.262,-62.864,8.2856,17.89,28.379,27.605,5.5506,-17.676,-16.425,-19.51,-23.328,-24.865,-25.519,-24.147,-21.657,-17.227,-13.417,-9.2958,-4.5336,-0.009368,3.3193,6.7918,13.501,23.12,43.332,51.399,53.542,55.862,56.977,57.918,60.254,61.146,56.153,46.302,35.275,23.366,16.631,10.206,5.6483,1.644,-3.4799,-10.868,-17.235,-22.14,-24.174,-20.097,-1.7378,6.8565
"193",9.7327,9.7081,9.7346,9.674,9.9212,10.647,10.023,10.096,11.968,14.812,17.802,21.206,24.932,27.12,28.861,29.834,28.945,25.293,23.363,14.692,4.1947,0.69455,-3.5854,-6.0767,-6.4099,-6.6964,-6.4116,-12.92,-17.19,-14.715,-13.52,-12.671,-11.38,-10.553,-11.257,-13.486,-17.747,-22.751,-26.327,-23.497,-17.417,-16.73,-15.933,-15.736,-15.054,-10.759,0.48708,9.5066,8.9511,-4.0721,-14.714,-12.972,-5.014,10.715,-9.1529,-50.138,-57.595,-8.8143,19.329,32.471,-48.756,-83.66,4.6043,21.09,17.621,10.221,9.3831,10.816,12.187,13.622,14.573,-39.426,-47.527,-5.1829,5.5856,9.9211,13.703,16.08,13.285,7.6158,5.5365,2.2971,0.076547,2.1112,3.1135,4.4423,6.0519,7.9126,12.233,19.421,22.137,13.348,7.9836,8.9545,8.8367,11.154,13.387,38.283,29.87,17.343,-5.5219,-5.4784,-5.3562,-5.0343,-4.5034,-3.3198,-8.0204,-12.151,-11.441,-9.9747,-8.6012,-3.163,3.3934,2.9843,1.933,0.83824,0.17514,-5.6223,-11.542,-10.756,-6.919,-6.2,-3.1723,-2.3901,-3.4381,-4.165,-5.5909,-2.7975,2.5036,5.9431,5.8138,5.8944,6.6415,7.3471,7.5424,6.0811,1.3925,-4.4807,-7.9989,-11.314,-11.282,-8.4599,-5.8157,-0.40803,4.1327,5.2247,14.451,18.671,16.759,21.723,30.393,39.728,42.863,16.721,18.144,23.496,19.383,14.932,15.583,15.24,31.384,27.291,28.864,16.322,7.5283,2.553,5.2316,8.3223,10.811,12.696,12.228,-37.09,-38.083,-9.6923,-6.0479,-1.4455,0.53196,-2.131,-2.4836,-2.6005,-2.3236,-1.8227,-1.349,-1.5838,-2.526,-5.4272,-7.7465,-13.167,-18.858,-20.596,-21.415,-20.114,-13.517,-8.2912,-10.079,-12.947,-13.976,-71.692,-81.627,-68.704
"194",-18.272,-18.297,-18.271,-16.278,-13.132,-11.609,-6.5105,1.738,6.1874,13.206,20.301,25.351,28.766,24.863,12.925,-1.7018,-2.6894,4.1055,2.2097,0.33542,0.065435,0.20042,-1.1874,-2.6279,-1.6091,-0.39272,-0.029665,0.55102,1.092,0.41479,-1.4163,-2.706,-7.1157,-11.367,-13.096,-13.74,-13.867,-13.528,-14.194,-14.952,-20.2,-26.698,-30.265,-32.275,-31.894,-32.837,-43.426,-63.581,-76.918,-51.365,-4.7163,25.365,33.598,25.573,33.615,57.611,5.6133,-51.338,-64.344,-72.851,-75.119,-69.419,-51.028,-23.92,-0.29559,17.441,26.499,23.986,20.672,22.876,19.653,-16.095,-67.114,-73.424,-68.257,-46.339,12.685,54.475,62.975,61.884,61.865,61.643,56.114,46.039,27.694,2.8647,12.649,34.761,42.37,39.262,32.076,26.251,20.614,15.911,10.822,-5.8615,-20.955,-23.646,-29.1,-32.368,0.92815,0.97167,1.0939,-0.46953,-2.3648,-1.6823,-4.4398,-8.5223,-9.0813,-9.111,-8.7957,-21.821,-32.088,-32.681,-31.958,-27.094,-14.059,-1.0308,-1.1415,-1.7959,-4.4575,-7.4822,-11.565,-15.671,-20.527,-25.611,-28.978,-32.082,-34.79,-35.239,-33.868,-33.928,-29.658,-24.847,-19.785,-13.542,-10.553,-7.5909,-6.1422,-6.0709,-3.6091,-2.0799,-3.1812,-2.0403,1.6526,12.27,17.946,14.087,24.601,56.863,58.239,19.589,-1.4748,-4.8261,-0.91567,-15.987,-14.124,-10.072,-6.7152,-1.4321,8.1449,32.967,52.993,56.717,48.72,33.523,13.681,1.8636,6.9412,17.73,29.486,50.653,39.355,29.335,35.137,55.337,68.018,44.275,17.784,11.137,10.85,6.0124,-1.0156,-8.8072,-17.177,-17.873,-20.558,-16.183,-9.6167,-12.954,-19.041,-23.516,-25.841,-27.555,-27.329,-26.363,-19.239,-11.764,1.0521,7.7462
"196",40.155,39.607,35.307,28.478,22.892,17.525,13.013,6.522,-2.1646,-7.0648,-8.7176,-6.7192,1.0385,10.709,15.004,12.643,1.7924,-8.3167,-10.876,-14.036,-13.556,-9.8158,-7.9657,-7.3345,-9.3105,-12.03,-40.878,-48.585,-36.312,-51.997,-59.682,-61.461,-37.678,-6.501,-10.025,-14.995,-19.563,-22.487,-24.114,-21.884,-15.43,-7.7714,1.5494,7.6106,14.732,14.603,4.9857,-7.4886,-16.741,-22.904,-26.142,-22.871,-17.018,-5.3345,17.426,24.904,10.547,2.0154,-1.0813,2.0543,7.3046,9.9664,11.128,8.9203,5.055,-0.65659,-10.416,-22.022,-26.948,-23.286,-17.579,-12.709,-5.0577,9.126,12.015,1.8388,3.5081,10.656,21.689,33.523,38.441,38.882,37.364,26.753,14.008,7.723,1.9572,0.2637,-1.5908,-2.1933,-1.4757,0.73512,8.6899,22.403,41.129,59.142,66.069,65.21,141.2,182.12,13.504,9.4111,-5.8894,-16.839,-20.584,-22.075,-23.212,-23.709,-20.785,-16.769,-13.696,-16.56,-21.929,-25.067,-26.443,-22.339,-7.3858,13.631,25.347,19.642,4.1789,-8.6395,-18.105,-22.994,-23.252,-21.479,6.8592,39.235,54.868,17.186,-38.959,-19.489,9.7156,5.2954,2.0551,-4.5636,-12.89,-19.155,-21.293,-13.979,-4.5403,2.2346,5.3939,4.9718,12.045,18.784,19.79,14.769,8.6531,14.305,23.087,30.996,36.135,13.413,-19.773,-24.276,-12.755,-7.3651,-3.2568,1.2429,1.3296,-5.3548,-12.702,-18.108,-23.736,-29.828,-34.28,-36.288,-34.882,-31.764,-28.129,-23.675,-16.225,3.7572,46.531,67.029,69.255,67.851,61.429,50.215,39.456,25.928,14.839,0.46545,-8.895,-11.119,-11.009,-9.6557,-8.4848,-8.3933,-9.1491,-10.715,-14.66,-18.246,-16.945,-2.9715,14.792,33.849,52.562,62.814
"204",23.327,23.302,23.328,23.268,22.965,21.151,19.886,20.859,22.266,23.09,22.413,22.908,25.225,27.413,26.969,24.464,23.483,23.176,21.046,15.371,11.466,11.497,5.2755,0.070599,-1.9895,-6.4325,-9.5364,-10.799,-11.201,-10.727,-14.177,-17.663,-17.832,-19.805,-22.894,-25.069,-26.688,-25.486,-15.137,11.278,28.364,-3.2004,-46.119,-45.691,-47.587,-54.551,-64.413,-77.351,-86.495,-73.137,-20.774,4.4918,-0.93523,-15.03,-5.6149,27.343,49.808,46.932,35.607,20.283,-13.056,-39.209,-34.783,-21.205,-9.4331,1.1378,4.3184,-0.85822,-11.601,-17.648,2.5852,31.683,33.616,34.744,30.538,15.128,6.6495,11.977,14.142,17.027,23.24,29.738,35.69,40.219,41.927,41.774,38.679,34.858,30.78,26.482,13.806,-4.6274,-23.599,-31.873,-31.274,-32.013,-31.714,-32.329,11.019,43.716,-3.9272,-3.8837,-3.7615,-3.4396,-3.2785,-3.7372,-3.2487,-2.2839,-1.6877,-0.85318,-0.52654,-0.79874,-0.85514,-1.2642,-2.3638,-3.3304,-4.1301,-5.0609,-9.2454,-12.683,-13.97,-16.964,-18.788,-20.756,-21.256,-20.57,-19.594,-16.406,-13.786,-11.863,-9.207,-7.6236,-8.4914,-13.866,-21.044,-25.879,-30.358,-38.25,-50.413,-60.364,-90.469,-85.997,-19.517,-9.0114,-3.7834,-5.645,-8.1222,-6.2957,2.3752,26.056,28.669,17.096,45.186,41.679,18.601,15.829,-3.9028,-22.058,-5.8586,21.328,50.291,61.7,50.749,32.366,35.495,37.642,40.262,50.34,61.237,73.431,70.41,29.068,-5.2563,-16.011,-26.851,-23.639,-10.09,-10.735,-8.8538,-5.1941,-0.22122,4.4445,7.7307,7.9583,3.6038,-1.2607,-6.0571,-9.1829,-11.243,-13.097,-28.244,-33.848,-17.138,4.6644,17.09,5.5668,-8.8344,-2.1716,-41.802,-60.79
"218",13.422,13.398,13.698,13.911,14.002,14.711,12.675,10.583,3.5704,-3.7877,-9.0721,-9.5304,-4.9608,-0.14174,-0.8036,-1.4504,2.2699,8.1375,7.7213,5.8715,1.5981,-3.2674,-6.7217,-37.343,-56.04,-52.476,-50.585,-36.927,-38.091,-32.252,-10.996,-11.146,-11.407,-11.513,-12.109,-15.353,-18.66,-20.24,-17.93,-13.745,-6.8148,-1.9866,-3.5536,-7.9669,-14.153,-15.793,-19.576,-32.392,-25.135,31.119,39.893,5.4124,16.627,31.511,37.294,28.411,-2.3265,-22.498,-22.215,-14.339,-12.476,-7.005,-2.6737,-2.1658,-2.5995,-1.4852,-0.80572,-1.484,-2.7439,-5.1341,-6.956,-7.3748,-8.047,-4.1849,0.66874,9.5204,21.823,27.536,27.32,21.158,6.1133,-3.056,-7.5378,0.093583,8.2962,23.753,37.877,47.64,53.842,53.51,52.021,50.542,49.341,48.589,47.642,45.974,43.924,42.271,32.322,28.041,-21.636,-21.593,-21.481,-21.169,-20.737,-19.64,-17.663,-16.26,-11.303,-3.5402,13.391,31.673,39.795,46.188,36.266,23.631,4.7875,-9.293,-15.43,-21.03,-21.318,-20.102,-19.65,-8.2494,4.9967,19.825,-8.2807,-61.201,-64.038,-38.1,-15.013,-18.114,-21.151,-28.131,-34.767,-34.921,-32.216,-22.729,-9.9617,-2.2849,5.7311,10.54,10.28,9.8658,19.967,28.793,33.712,40.402,42.602,6.0574,-49.868,1.0045,1.7758,-83.82,-54.979,-1.1731,18.097,25.874,20.991,8.2629,11.597,10.174,7.9829,4.4503,1.7224,-0.3112,-1.2024,-2.9249,-5.2988,-7.3144,-8.7768,-7.7057,-7.9753,-6.5231,-4.9356,-1.93,0.63368,5.2804,12.332,30.367,51.181,57.826,61.896,61.766,60.394,56.827,51.699,39.245,24.736,11.251,-0.53572,-5.045,-10.147,-15.386,-20.349,-23.236,-24.101,-19.821,-1.3534,7.2409
