"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"310",-3.9044,-3.9664,-4.0796,-4.2253,-4.3841,-4.2812,-3.669,-3.1079,-2.486,-0.83712,1.5689,-7.3406,-9.0845,-2.0579,4.4569,7.9731,7.8551,6.3003,8.2749,11.556,12.094,13.889,21.382,22.928,14.839,2.3644,0.12794,7.4768,11.784,8.5444,0.094575,-10.027,-12.415,-13.241,-14.514,-15.166,-16.053,-19.168,-21.93,-16.654,-6.1109,1.0052,3.1867,4.1448,3.7192,2.3094,-0.45724,-2.8523,-2.3952,-2.1576,-3.8545,-3.4552,-2.8017,0.22161,1.9064,0.86619,1.8963,0.60446,-3.0291,-3.8345,-5.8783,-7.5841,-4.7696,-3.559,-6.4269,-8.5113,-9.1944,-9.0988,-8.0924,-6.4162,-5.2565,-4.9101,-6.3482,-10.536,-16.607,-22.173,-22.146,-16.419,14.297,18.059,18.791,18.612,11.157,12.014,10.646,10.665,9.5274,9.9695,12.088,14.313,15.026,15.275,15.369,15.112,14.217,14.353,15.068,13.73,-2.485,-8.8373,4.1232,4.1359,4.1857,4.3513,4.6318,5.1711,6.9226,8.3112,9.1357,10.882,13.673,2.4624,-4.9747,-6.587,-7.5437,-6.9846,-5.807,-4.3536,-1.0997,2.1203,2.8889,9.955,24.226,23.093,11.799,4.2316,4.6102,5.6909,4.2551,2.6417,-0.025701,-6.953,-13.863,-15.053,-13.704,-11.206,-9.6982,-12.538,-15.527,-8.0656,-5.2941,-9.6748,-8.4577,-7.3912,-7.1525,-7.9343,-8.213,-8.9897,-7.0489,-5.5524,-6.0749,-5.2494,-10.394,-21.303,-23.944,-20.49,-16.564,-15.435,-14.571,-12.106,-9.2596,-8.5112,-7.2633,-5.2934,-5.3487,-3.7313,-1.1943,0.38713,1.7535,4.0164,6.6487,7.704,6.9215,6.2517,-0.1239,-1.5398,4.0048,6.4215,43.257,39.565,19.456,15.17,7.128,7.9042,11.739,9.9429,9.1761,7.9439,6.7459,4.8289,1.3844,-1.9132,-4.7037,-6.196,-7.1682,-7.4213,-6.2135,-3.093,5.704,7.0631
"315",7.0199,6.9578,6.8446,6.699,6.5402,6.6061,7.0524,7.5473,8.1692,9.5171,5.8611,-0.14827,-5.2165,-6.8488,-6.9797,-1.0617,6.7944,5.2702,-0.46458,1.7209,8.6736,11.537,9.7939,8.8573,12.613,10.747,4.2144,1.4533,6.5586,11.898,4.0073,-2.4924,0.89465,-0.51791,0.38745,0.70561,0.61814,-0.60361,-3.1698,-5.8454,-6.9443,-6.2657,-5.6675,-5.0786,-4.2484,-5.6204,-5.7534,-3.5238,-0.066388,1.73,14.876,22.75,19.296,21.694,-33.646,-64.384,-45.386,-12.456,-6.1512,-1.9834,-0.27291,-0.73634,-1.757,-0.60855,0.17396,-1.3816,-0.74847,0.55679,1.2058,2.3072,3.0565,3.8216,4.0667,3.0359,1.4164,-0.025195,4.2128,14.818,-9.9715,-30.723,-22.129,-4.1148,-1.5845,-8.8711,-5.9921,4.4573,7.1886,5.069,4.5643,3.295,1.6401,1.7748,2.6729,0.9506,-1.6634,-1.6291,-2.3706,-2.4584,-9.0886,-9.5673,-1.097,-1.0844,-1.0345,-0.86888,-0.58847,-0.059438,-0.038431,-0.17903,0.64544,2.3458,-2.0689,-3.0024,2.0807,5.6078,2.2846,-4.2783,-7.0946,-5.1098,0.50595,2.7528,-2.9658,-10.253,-11.454,-7.8824,-4.4047,-3.8705,-11.003,-20.043,-21.328,-16.77,-14.111,-12.588,-9.7823,-5.8968,-4.3908,-3.3296,-4.2732,-4.6736,-4.0561,-3.1911,-3.2843,-3.0808,-2.1407,-2.6214,-2.7061,-2.7723,-3.8821,-2.9624,-3.8833,-9.6179,-20.969,-25.701,-29.382,-34.364,15.608,37.355,28.164,1.4019,-0.76579,-1.7348,-3.4897,-4.267,-4.6195,-2.9333,-0.43885,0.18946,0.013468,0.22224,0.8457,1.6018,3.017,4.7649,6.4703,8.9774,11.568,12.142,11.229,14.311,10.709,5.4665,13.964,18.403,15.267,11.71,6.2146,-0.39583,1.671,8.2754,6.4352,4.9964,4.6541,6.0256,7.4951,4.0992,0.84132,0.91093,-1.9835,-5.1541,7.9528,13.674
"316",-2.9448,-3.0069,-3.12,-3.2657,-3.4245,-3.3216,-2.7094,-2.1484,-1.5265,0.12247,2.5285,4.8655,7.5298,-3.6315,-11.323,-7.8758,1.1267,4.6254,2.0972,3.2067,7.4573,11.631,22.215,19.612,6.6618,1.1848,11.849,14.734,-3.0724,-18.513,-14.522,30.824,31.845,21.035,9.0902,-4.1887,-13.597,-15.697,-9.7755,-2.2741,-3.8896,-17.288,-32.993,-35.785,-17.706,-0.8079,1.8922,1.7052,-0.17965,-2.6105,1.313,1.0107,-5.0315,-3.0176,-1.3371,-1.7441,-1.9719,-1.4953,-0.61672,-1.6342,-3.0998,-1.3479,-0.44258,-2.9574,-5.9307,-7.9328,-8.4899,-8.712,-8.4059,-5.2038,-2.3642,-1.5749,-2.1235,-6.0901,-11.983,-22.317,-26.412,-22.953,19.526,28.788,21.129,8.4793,1.9302,4.0681,6.42,7.5234,8.7454,11.6,14.622,17.19,16.587,14.543,13.644,13.331,12.324,12.46,13.175,11.92,-0.40827,-4.8274,3.4689,3.4815,3.5313,3.697,3.9774,4.5167,6.2682,7.6568,8.4813,10.228,13.019,15.757,17.408,8.2821,2.8162,-0.012258,-5.4118,-6.7188,-3.9702,1.5622,8.1885,12.481,17.69,32.723,20.949,-5.8062,12.067,15.473,-6.747,-44.632,-44.362,-7.8294,-10.496,-7.46,-5.4212,-2.8505,-2.1632,-1.6891,2.6685,5.0827,7.1686,6.5575,-4.6704,-9.6547,3.4727,2.1419,-8.1944,-10.957,-10.999,-10.843,-7.274,-3.7793,-7.8087,-16.715,-19.882,-18.061,-16.952,-16.213,-13.548,-10.572,-9.3434,-8.0207,-6.1516,-4.848,-1.2126,1.7715,3.6632,4.1901,3.6938,2.752,2.9299,4.9743,5.9559,5.4435,6.0103,-5.7532,-9.9669,-11.186,19.267,42.167,22.955,11.102,8.9557,9.1143,10.089,8.165,6.6059,4.4905,3.3034,1.6351,-1.3235,-3.6611,-5.9874,-7.1546,-7.719,-7.9722,-6.7644,-3.6815,2.713,2.8046
"319",-2.6311,-2.6932,-2.8064,-2.952,-3.1108,-3.0079,-2.3958,-3.8735,-5.1087,-3.7879,-4.1671,-4.4542,-2.6743,-1.4886,-2.846,-3.2353,-1.7234,1.6654,3.8071,0.47486,2.922,10.147,13.752,15.057,4.1113,-2.8342,6.6038,14.581,5.1954,-14.231,-12.16,11.296,-8.4848,-22.693,-17.532,-9.5888,-7.1267,-10.168,-17.191,-23.762,-23.317,-12.762,-1.9665,3.6318,5.1153,3.4428,2.4958,3.3603,4.5234,2.9003,-0.91001,-3.5839,-5.5502,-3.3039,-1.6578,-2.0689,-0.66493,1.6443,2.4091,1.9472,0.7025,-0.40211,-1.3411,-2.9004,-4.889,-4.5119,-3.4393,-3.4144,-2.8596,-2.1895,-2.9377,-5.096,-8.2078,-11.823,-13.577,-14.39,-14.463,-22.873,1.0509,26.86,31.546,17.841,4.585,11.696,15.186,15.534,15.019,14.419,15.241,16.766,17.594,17.845,17.949,16.978,15.13,15.266,15.981,14.657,0.074985,-5.2915,-0.23244,-0.2198,-0.16997,-0.0043267,0.27608,0.8154,2.5669,-0.075546,-2.3331,-0.46665,-2.6149,-3.7368,-1.5915,-0.077545,-0.42118,-0.73791,-2.5283,-6.136,-6.7888,-1.8471,6.3565,11.499,10.471,29.619,18.224,-10.311,2.0784,10.938,3.6643,-22.259,-14.503,3.1844,-7.8426,-12.074,-5.2129,-2.0088,-4.956,-7.2602,-12.477,-17.92,-14.401,-3.3097,-1.2315,-4.7333,-5.2881,-5.6631,-8.0554,-9.022,-10.175,-11.624,-8.1752,-3.7113,-6.2223,-15.703,-18.939,-17.346,-14.439,-11.606,-8.524,-6.3777,-5.1495,-5.5958,-4.6902,-2.5459,1.1511,6.1301,9.6021,10.563,9.4963,7.5907,5.5016,2.3339,-0.029809,1.1225,-2.1702,-3.2047,-2.2355,-9.1978,7.5593,49.304,35.293,14.48,15.362,10.95,9.6415,11.041,10.001,8.845,5.7027,3.8029,2.9376,-0.33272,-3.1117,-6.2207,-9.1973,-9.4504,-8.2426,-5.1248,2.0157,2.2638
"322",-2.8743,-2.9364,-3.0496,-3.1952,-3.354,-3.2511,-2.6389,-2.0779,-1.456,0.19294,-3.0234,-4.549,-2.8162,-5.0123,-6.8565,-4.1745,2.043,7.1025,5.4352,1.2728,0.79611,4.1415,9.7113,24.263,12.004,-1.2481,8.2723,9.0637,2.4998,-7.7223,-7.2853,10.318,-1.4987,-11.068,-7.1426,-2.8616,-2.8412,-5.6609,-11.473,-19.79,-22.87,-15.355,-4.2279,2.9396,4.9717,3.1974,0.96117,0.36504,0.033492,-2.3733,-5.9409,-8.5294,-9.0493,-5.0593,-2.2134,-1.0232,1.4614,2.6214,1.9473,1.6008,0.31633,-1.0323,-2.2773,-4.0574,-6.1287,-5.8471,-4.853,-4.7101,-4.0191,-3.4215,-4.1689,-6.5272,-10.563,-15.177,-18.27,-20.855,-18.789,-8.067,16.609,27.559,22.931,5.2482,5.646,5.6991,9.1265,8.7347,8.0209,9.7978,12.511,14.021,14.911,15.222,16.211,15.729,13.298,13.434,14.147,10.634,-3.7653,-7.6226,2.1246,2.1373,2.1871,2.3527,2.6332,3.1725,4.924,6.3126,7.1371,8.8834,2.3152,-0.7639,1.49,-2.3023,-5.8362,-5.5589,-6.9601,-8.2727,-6.9901,-2.6982,4.187,11.526,14.378,26.017,20.881,5.5306,12.154,11.616,-4.7458,-30.219,-13.468,7.4438,-3.1919,-10.111,-6.5278,-3.8799,-4.257,-5.0897,-7.4075,-12.73,-13.789,-5.9568,-3.2487,-6.0633,-6.371,-6.5142,-7.2889,-6.1632,-4.4139,-3.4491,-0.50056,3.0243,1.1604,-8.0345,-13.191,-13.79,-12.447,-11.482,-10.203,-8.3899,-7.1243,-6.9356,-4.9845,-1.6559,2.6654,7.4178,10.551,11.742,11.152,8.7911,5.0709,0.62823,-2.2742,-1.3379,3.1331,-5.1908,-9.8856,-5.5754,7.5968,27.929,32.533,10.135,10.011,13.636,9.8957,8.3143,7.4974,8.2526,7.2873,3.0963,-0.36936,-3.6503,-3.6339,-4.2146,-8.0332,-8.2864,-7.0786,-8.5454,6.5392,14.727
"327",-0.92204,-0.98412,-1.0973,-1.2429,-1.4017,-1.2988,-0.68667,-0.12562,0.49628,2.1452,4.5512,6.8883,0.24131,-3.6194,-2.57,0.17315,3.8174,5.9662,3.5391,-0.087377,0.78166,6.3394,9.8332,11.366,8.9946,8.0544,10.047,7.2131,0.64722,-5.188,-1.5451,23.003,13.439,-3.3352,-10.699,-24.808,-34.147,-28.645,-22.427,-21.925,-11.075,0.44025,5.458,6.9455,5.8602,3.7122,2.7222,0.98331,-1.6609,-4.7473,-7.3511,-5.9539,-4.1686,-0.8234,0.49232,-0.62898,0.55927,1.4466,0.35364,-0.63988,-2.9677,-4.6375,-6.1892,-8.9579,-12.06,-12.966,-13.101,-13.335,-11.62,-9.424,-8.1063,-7.5451,-8.4039,-11.495,-15.23,-23.171,-19.917,-4.9019,15.418,18.597,21.646,11.76,3.5008,10.56,14.434,15.265,15.534,16.258,17.658,19.476,20.668,20.919,21,19.476,16.949,16.985,17.701,16.368,2.9192,-1.6155,3.5374,3.55,3.5998,3.7655,4.0459,4.5852,6.3367,7.7253,8.5498,10.296,13.088,15.826,6.3721,1.3196,2.32,0.42602,-2.0628,-1.8441,1.5433,5.174,0.82572,-5.4611,4.5239,7.4135,-2.3192,-5.3223,-3.7719,-3.7976,-12.387,-20.614,-13.346,-5.4844,-7.1683,-7.3129,-10.009,-10.208,-10.115,-13.097,-15.695,-11.599,-1.1997,-1.1799,-8.0408,-8.5392,-8.9419,-9.5097,-8.3315,-6.8618,-6.1144,-4.6138,-3.488,-2.9278,-9.3032,-20.706,-22.188,-18.842,-15.587,-13.305,-10.277,-7.335,-5.2336,-6.061,-6.6577,-6.3237,-6.122,-5.7799,-5.831,-4.8716,-2.5596,0.22642,2.7629,4.4859,5.1478,6.2753,9.3237,0.57931,-3.4329,1.3637,39.657,45.182,24.84,16.443,19.311,14.982,13.26,14.117,12.994,11.654,8.4129,6.8353,6.4844,3.2141,0.4419,-3.4626,-8.1443,-9.2081,-8.0003,-4.8799,4.8684,6.5982
"339",-4.24,-4.3021,-4.4153,-4.5609,-4.7197,-4.6168,-4.0047,-3.4436,-2.8217,-1.1728,1.2332,3.5703,-5.8436,-8.3758,-3.1146,-2.4412,-8.3909,-9.1168,-1.9455,3.4513,2.9361,1.2479,4.8251,17.156,22.817,15.663,9.7816,16.939,16.163,-8.8082,-13.263,3.1497,-10.404,-20.956,-20.624,-16.607,-12.614,-12.336,-14.355,-10.989,-1.5904,2.6809,4.8103,6.2785,5.3448,4.1802,4.097,3.304,1.0789,-2.5754,-6.806,-7.8787,-8.2812,-6.3887,-4.0933,-2.7347,0.30179,2.9552,3.7178,3.8118,2.3624,0.98396,-0.57564,-2.9057,-4.3059,-4.6228,-4.5187,-5.1385,-5.2765,-4.3869,-4.4673,-5.2726,-7.8303,-12.274,-15.377,-18.178,-27.227,-9.5312,26.417,23.535,16.402,2.0251,2.8407,3.6402,7.3834,8.9273,9.4875,11.645,14.316,15.41,15.57,15.55,16.276,15.45,13.019,13.155,13.853,9.6646,-5.1909,-9.0481,4.1046,4.1172,4.1671,4.3327,4.6131,5.1524,6.904,8.2926,9.117,10.863,13.655,16.393,4.1871,-3.9614,-5.4315,-3.6328,2.0759,3.0688,-1.6656,-5.5676,-5.9449,-1.0356,6.6847,17.664,19.103,12.792,7.9774,11.545,7.115,-20.647,-17.78,-7.8425,-22.172,-21.657,-17.995,-10.46,-8.2132,-11.521,-11.973,-7.3652,-0.99372,-1.7886,-5.3652,-5.8007,-6.3357,-7.6837,-7.0887,-6.2926,-5.8729,-3.5174,0.28279,5.7148,3.6315,-6.4689,-10.997,-11.45,-10.508,-9.3384,-7.5533,-6.1405,-4.1649,-1.3703,2.3246,6.1647,9.207,11.078,12.009,12.28,12.442,11.367,8.7366,5.9379,3.0383,2.6338,6.3031,0.2093,-16.689,-12.954,37.193,40.538,23.567,9.0096,8.2795,10.1,6.2905,4.1376,2.8651,5.3831,6.8822,2.8377,-0.36475,-3.5199,-3.3913,-3.8089,-7.6274,-7.8806,-6.6634,-7.6118,7.8376,16.026
"349",-1.8262,-1.8883,-2.0015,-2.1471,-2.3059,-2.203,-1.7771,-1.3999,-0.77802,0.87089,0.89088,1.3935,2.2264,3.0888,5.3156,7.9472,11.394,12.468,12.089,10.62,10.32,4.1745,5.2485,7.9282,-3.2086,-9.6295,-9.9621,-10.235,-8.266,-19.638,-19.419,13.047,13.481,-4.7435,-18.606,-24.073,-23.416,-23.834,-29.27,-33.25,-26.457,-9.9363,3.6176,2.1356,4.2494,4.7084,1.9288,-0.21223,-2.6261,-2.5458,-3.158,-5.0582,-4.5446,0.27678,2.8507,2.5814,3.9668,4.9642,4.183,3.6206,2.485,1.04,2.4336,3.0713,1.2814,0.44799,0.24296,0.063466,-2.7163,-5.5841,-5.7569,-6.5655,-7.4788,-7.9641,-10.547,-14.305,-20.266,-33.529,2.2361,26.01,41.689,31.518,5.8928,8.9928,11.439,12.405,12.293,13.584,15.459,17.121,17.183,16.132,15.566,14.835,13.279,13.415,14.131,12.785,-3.2906,-9.6585,-3.959,-3.9464,-3.8965,-3.7309,-3.4505,-2.9112,-3.0542,-3.3742,-2.5497,-0.80336,-1.9315,-2.5196,-0.22867,1.1232,0.087228,-0.69414,-0.82535,-0.44295,-0.20713,2.9734,4.6838,13.005,23.338,18.741,0.71213,-11.187,-12.708,-3.8429,0.78586,-45.172,-56.166,-3.5502,-2.3549,-2.8141,-8.1651,-8.2182,-4.0827,-3.5186,-8.7185,-10.577,-0.28081,3.1135,-4.12,-3.3674,-3.5539,-3.8312,-4.1416,-4.9164,-4.1559,-0.080118,4.765,7.4221,3.2916,-7.7916,-12.629,-11.294,-8.4117,-7.5818,-6.4738,-4.0921,-2.7967,-1.8119,-0.27564,2.3763,6.2885,9.9987,11.446,9.4063,5.198,2.282,1.4908,0.70909,1.6159,-0.89402,-7.0151,-6.606,-11.444,-16.393,57.059,78.669,38.312,11.159,5.6201,5.139,5.7359,3.6582,2.5179,1.0036,0.3737,-0.81819,-4.0617,-6.9331,-9.4921,-10.166,-10.128,-10.381,-9.1735,-6.0499,0.32086,0.04832
"350",-4.016,-4.0781,-4.1913,-4.3369,-4.4957,-4.3928,-3.7806,-3.2196,-2.5977,-0.94877,1.4572,0.84085,4.451,11.923,15.306,15.436,13.312,11.257,10.497,9.2273,11.038,16.547,21.17,16.665,4.7037,-10.417,-4.8005,8.7025,2.6491,-15.302,-14.296,37.373,21.625,-7.3154,-19.473,-19.319,-13.517,-10.416,-12.928,-22.17,-32.246,-38.561,-37.07,-15.053,4.8985,2.4899,0.34485,-1.7794,-3.5155,-6.3175,-11.148,-11.433,-12.409,-11.135,-8.0652,-5.1781,1.4425,6.9874,7.8608,6.6549,4.1379,1.7107,-0.31733,-1.6177,-2.3502,-3.1598,-3.2797,-3.3447,-4.95,-6.5993,-6.7126,-7.5832,-9.8819,-10.325,-12.489,-17.047,-14.225,-11.257,23.306,28.424,22.383,7.4995,3.8127,6.716,8.9045,10.114,10.22,12.102,14.715,15.277,14.509,14.044,14.356,12.981,10.551,10.687,11.39,6.623,-8.7257,-12.583,2.8633,2.876,2.9258,3.0914,3.3718,3.9112,5.6627,7.0513,7.8758,9.6221,12.413,1.4634,-5.8754,-6.2689,-6.264,-5.5534,-4.3956,0.11462,5.0467,10.892,18.077,20.2,29.868,27.173,10.02,-1.0939,9.1281,13.964,-2.0842,-41.451,-37.407,-1.5503,-2.3032,-6.0543,-14.175,-9.6753,-1.7955,1.9368,-0.26955,-5.2282,-10.004,-16.881,-16.602,-0.48645,-2.5929,-12.148,-12.66,-13.165,-11.145,-7.7121,-3.2903,3.1154,2.7997,-7.106,-12.618,-14.759,-15.632,-14.389,-11.197,-8.0313,-6.4851,-6.1252,-3.7517,1.4469,7.0827,10.378,10.552,8.9739,7.7518,6.5918,5.6546,4.4179,3.0725,-5.0017,-8.5032,-11.038,-10.896,-7.4595,40.066,48.654,22.044,5.6069,0.20572,1.9132,5.1672,3.1792,2.0649,4.4078,5.5377,1.6855,-1.1417,-4.0971,-3.5711,-3.4176,-7.2362,-7.4894,-6.2748,-7.2046,8.2715,16.46
"351",-4.4024,-4.4645,-4.5777,-4.7233,-4.8821,-4.7792,-4.1671,-3.606,-2.9841,-1.3352,-4.5027,-4.3947,2.4891,12.565,18.794,19.711,11.403,3.5575,3.1498,5.0265,8.8463,14.028,9.7494,-3.3613,-8.5323,-7.3787,-1.347,2.9735,1.0437,-16.415,-16.01,26.234,16.264,-9.6356,-19.728,-19.746,-17.413,-19.905,-24.373,-20.745,-10.306,-0.9706,2.2605,3.1834,2.4661,2.0074,-0.14239,-3.2816,-5.6125,-6.2164,-8.2642,-11.342,-13.56,-11.553,-9.128,-9.0612,-7.1056,-1.8326,0.86922,2.8127,3.2837,1.7118,-0.37111,-0.90067,-0.97172,-1.9541,-2.2005,-2.4585,-4.4268,-6.7043,-7.2634,-7.8456,-9.3839,-9.7762,-9.9571,-12.107,-14.43,-14.643,21.73,30.718,34.008,18.751,2.1962,6.4691,9.4478,9.8171,9.3787,9.5295,11.163,13.065,13.298,12.712,12.435,12.39,11.719,11.855,12.57,11.231,-6.8367,-14.461,1.8801,1.8928,1.9426,2.1083,2.3887,2.928,4.6795,6.0681,6.8926,8.6389,1.1336,-3.2059,-2.8461,-9.7607,-15.261,-14.667,-11.274,0.60922,12.52,16.17,19.272,19.42,22.886,9.9633,-8.3423,-4.6126,5.7584,10.036,6.8944,-31.193,-37.413,0.66305,0.012454,-3.719,-9.747,-5.4597,-0.9977,-2.7349,-5.5484,-0.42019,-0.28111,-6.3151,-4.861,-4.4859,-4.9305,-6.0527,-6.5687,-6.5465,-5.7799,-0.8336,5.3753,9.0177,5.2667,-5.2372,-7.7654,-4.9158,-2.7507,-2.4837,-3.3907,-7.2937,-9.4688,-9.0844,-6.8237,-1.3714,4.8371,9.107,9.8011,7.6588,5.5741,3.1285,1.4685,1.1376,1.2294,-0.6801,-5.0013,-4.9216,-11.318,-18.415,38.38,64.594,32.803,9.113,6.8196,4.39,2.5695,0.70289,-0.27079,-1.4491,0.032167,1.434,-1.8058,-4.7324,-7.3521,-8.4058,-8.8473,-9.1004,-7.8926,-4.7719,2.8048,3.3223
"358",-6.8771,-6.9391,-7.0523,-7.198,-7.3568,-7.2539,-6.6417,-6.0807,-5.4587,-3.8098,-1.4038,-9.1071,-12.442,-9.0063,-4.6058,3.761,11.811,8.1191,3.05,5.2384,7.8232,14.614,22.558,32.198,22.903,6.7672,1.8596,-0.31662,-7.997,-20.981,-16.908,33.465,30.518,4.812,-11.067,-17.863,-28.2,-37.603,-48.911,-47.839,-21.396,9.9446,11.607,11.368,10.614,8.5131,5.7923,3.4092,0.77943,-2.2484,-4.3986,-5.6253,-5.9777,-2.552,-0.91513,-1.0697,0.79636,2.4602,2.7115,2.5471,1.7152,0.69589,-1.1617,-1.2422,-1.256,-2.5954,-3.2978,-3.9117,-3.9084,-2.3463,-1.5091,-2.0286,-3.3531,-5.2305,-8.3649,-15.755,-21.017,-25.828,17.519,36.687,35.871,12.98,5.2165,7.8056,9.446,9.6203,9.3535,10.397,11.419,11.964,12.24,13.506,14.693,13.164,10.734,10.87,11.54,4.8093,-11.738,-15.596,3.4384,3.451,3.5009,3.6665,3.9469,4.4862,6.2377,7.6263,8.4508,10.197,12.989,5.2937,0.31408,0.33533,-0.92538,-9.9735,-17.069,-15.27,-3.9023,8.1398,14.448,20.974,19.997,34.962,40.293,22.335,4.2194,6.6401,1.2111,-39.489,-40.733,3.4394,3.1845,5.3531,2.5354,4.5097,0.9747,-8.8563,-18.622,-15.218,-3.668,-5.3694,-4.2461,-3.911,-4.9686,-5.8102,-6.4577,-7.5073,-6.7574,-5.1428,-1.5045,2.6305,-0.64208,-10.168,-13.827,-12.674,-10.436,-8.9637,-7.7714,-6.2722,-5.9475,-6.4055,-4.9727,-2.1474,0.73951,2.1685,3.1668,2.0712,0.73235,-0.050083,-0.79828,-1.0651,-0.75804,-2.0915,-2.0075,-12.863,-18.342,-15.002,48.273,56.661,11.308,-7.0439,-5.1673,-2.0246,3.2919,1.569,4.2045,6.8945,3.8274,0.058137,-3.1576,-2.3686,0.018939,-3.8818,-7.7004,-7.9535,-6.7167,-8.2058,6.859,15.047
"359",-2.6426,-2.7046,-2.8178,-2.9635,-3.1223,-3.0193,-2.4072,-1.8461,-1.2242,0.42469,2.8307,7.9445,14.734,19.729,17.018,11.581,8.511,9.1763,10.955,10.362,11.24,17.068,22.493,17.433,9.4083,2.8065,-1.0703,-5.5865,-6.7706,-21.774,-14.892,24.295,3.2825,-10.315,-14.8,-17.541,-21.73,-25.147,-39.507,-47.489,-30.962,3.6704,5.1396,4.6776,2.9288,0.046519,-1.4461,-1.7574,-3.2921,-3.578,-3.827,-4.1986,-3.4549,0.99386,3.5854,3.9234,5.975,8.5053,8.8908,7.6716,5.4173,3.0564,3.2308,2.8329,0.51797,-0.49981,-0.67259,-0.71111,-0.70059,-0.54315,-0.96799,-2.166,-4.546,-8.1107,-12.87,-17.97,-19.413,-7.7032,31.67,30.245,13.499,3.8794,7.1802,11.431,10.443,7.842,3.6585,2.1717,5.8773,10.502,11.964,13.55,14.103,11.887,8.6252,8.7614,9.4354,3.838,-12.167,-16.024,1.6828,1.6955,1.7453,1.9109,2.1913,2.7307,4.4822,5.8708,6.6953,8.4416,11.233,-0.47397,-7.2967,-6.6678,-7.0339,-6.3674,-5.1067,-1.6441,1.41,5.522,13.417,19.169,31.754,30.534,19.444,13.841,9.3514,4.3403,1.2002,-28.101,-20.594,13.176,6.0735,1.3909,1.1913,0.41035,-2.1582,-4.0966,-8.3598,-12.824,-14.254,-6.7896,-3.3902,-2.1694,-2.0175,-1.8324,-3.4403,-6.473,-7.02,-9.5192,-10.232,-7.0621,-11.414,-21.771,-26.227,-26.548,-25.707,-24.091,-21.377,-18.665,-15.565,-12.803,-8.5302,-2.4663,4.5646,9.558,10.551,8.9259,6.8338,4.9626,2.9799,1.1285,-0.21236,-2.2632,-6.7376,-6.5855,-10.545,-10.221,34.577,33.353,4.2648,-1.1787,-2.4168,0.97079,7.0624,6.3145,7.1594,7.1267,5.4937,2.7403,-1.0726,-4.9864,-7.9701,-8.8755,-9.1533,-9.4064,-8.173,-7.3382,9.3622,17.55
