"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"122",-3.3155,-3.3776,-3.4908,-3.6364,-3.7952,-3.6923,-3.0802,-5.5519,-7.8679,-6.9406,-8.7401,-10.248,-8.6773,-7.1059,-5.4411,-5.6051,-3.4342,1.5652,0.84294,0.79446,3.8948,5.8046,8.3353,3.4599,-2.8845,-2.4501,0.88241,2.6654,-0.33495,-19.592,-16.725,18.536,2.3354,-13.966,-11.993,-9.6963,-9.8143,-14.255,-21.967,-30.778,-34.833,-25.605,-8.3816,2.095,5.4535,6.2189,4.8158,3.5039,1.3063,-1.6783,0.085485,1.7114,-0.93966,-0.23087,-0.2932,-1.9469,0.24449,1.7678,1.5317,2.9274,2.8313,2.6661,1.3846,0.34908,-0.43049,-2.0236,-3.0024,-3.4325,-2.7024,-1.3407,-0.61289,-0.047072,-0.58714,-3.3882,-6.7002,-15.386,-20.454,-2.9477,27.364,32.784,26.321,14.629,8.2063,12.41,13.651,12.783,12.744,12.949,14.111,15.878,16.982,17.233,17.344,16.494,14.775,14.911,15.626,14.337,1.7929,-2.4954,-0.79072,-0.77808,-0.72825,-0.5626,-0.28219,0.25712,2.0086,-0.47276,-2.4131,-0.31407,-2.794,-3.9983,-1.5774,-0.10802,0.64215,-2.4943,-7.0178,-9.1713,-7.2616,1.1538,9.9546,10.883,10.561,11.246,5.9898,2.1041,6.5404,10.586,6.2033,-21.542,-12.621,13.581,4.6504,-1.1045,1.8921,1.2069,-1.4605,-0.2625,-2.9611,-10.186,-11.805,-0.14354,3.0092,-5.2418,-7.1497,-7.8235,-8.3556,-10.654,-10.501,-9.1106,-3.8294,2.3234,0.3046,-7.7459,-9.5886,-6.9109,-2.5061,-1.2573,-2.3075,-2.3053,-2.4107,-4.3472,-4.9546,-2.9405,-1.4055,-0.80369,-0.30945,-0.26016,-0.42885,0.12262,1.4546,2.9585,3.9353,4.7709,4.542,-8.7626,-14.336,-14.731,7.107,22.77,16.485,15.763,15.004,9.7447,8.3339,9.9772,8.8848,7.6046,4.3975,2.6124,1.8716,-1.3987,-4.1769,-7.221,-10.128,-10.381,-9.1736,-6.0628,0.037526,-0.34972
"123",-4.5165,-4.5786,-4.6918,-4.8374,-4.9962,-4.8933,-5.5922,-6.1655,-5.5436,-3.8947,-4.9491,-5.3425,-10.608,-15.744,-15.577,-12.854,-9.4236,-6.3214,-1.2117,3.9754,1.2055,-4.3238,0.94182,3.3268,-0.35176,-2.3866,-5.6523,-6.7674,-6.6098,-12.361,-14.155,-0.75765,3.8722,-7.7036,-14.523,-15.772,-17.838,-23.407,-30.577,-33.127,-21.464,-4.8925,0.20842,5.9217,5.3478,5.0824,2.9906,1.906,1.0023,0.18657,-0.85514,-2.3612,-1.6773,2.3826,4.1742,4.2074,6.2375,8.8749,7.276,4.1268,2.6002,1.4938,0.038997,0.26223,0.73319,-0.08989,-0.52635,-0.98473,-0.90125,-0.24846,0.016488,0.087627,-0.4442,-2.2112,-3.6514,-8.3951,-17.539,-26.041,18.64,40.905,41.789,27.17,16.2,18.674,21.201,18.561,15.66,15.001,15.417,16.827,17.541,17.883,18.016,16.487,14.056,14.193,14.908,11.421,-2.9272,-6.7845,-3.8212,-3.8085,-3.7587,-3.593,-3.3126,-2.7733,-2.6219,-2.6921,-1.8676,-0.12124,-0.6971,-0.8635,-4.3304,-6.4541,-4.282,-4.0303,-4.6597,-6.1319,-10.395,-15.599,-13.496,5.5687,22.469,18.777,9.0313,4.3111,8.9542,12.518,5.5873,-11.653,-17.053,-3.8002,-0.86085,-0.68069,-1.6107,0.38167,1.1816,-2.5381,-10.349,-11.523,-5.2632,-1.2112,-0.15046,-1.2116,-1.7254,-2.94,-3.4755,-3.1877,-1.8442,0.84783,4.1393,6.1223,2.4335,-6.9115,-10.684,-9.7278,-7.6766,-5.3046,-3.5594,-2.5369,-0.38787,0.19803,1.859,3.7999,4.979,5.8212,5.4832,3.8191,2.439,2.0001,2.0638,2.2708,3.0241,5.2293,8.9235,-7.9926,-17.168,-22.037,21.47,50.918,17.467,8.5714,11.985,9.9795,4.838,2.1356,1.0403,4.7997,8.0296,3.8599,0.43097,-1.0242,-1.7661,-5.6669,-9.4855,-9.7386,-8.5308,-11.994,1.7215,9.9097
"124",-5.6706,-5.7327,-5.8459,-5.9915,-6.1503,-6.0474,-5.4352,-4.8742,-4.2523,-2.6034,-0.19737,-6.7873,-9.6652,-7.074,-4.8376,-6.399,-7.1665,-3.3826,-1.1552,-3.4142,-1.2555,4.6795,7.8467,17.921,5.0256,-6.2332,0.16768,0.15196,-7.2026,-25.887,-21.834,32.044,30.29,9.7895,-12.632,-26.466,-35.782,-48.919,-53.154,-35.453,-0.99699,4.4586,3.8334,6.3267,6.8355,5.9506,4.7989,2.2014,0.34808,1.0484,0.31529,-1.6876,0.35153,5.0347,6.2226,6.9868,9.7311,12.548,12.73,10.598,7.9474,6.8715,5.8119,4.0161,2.3383,1.0977,0.24215,-1.243,-2.2523,-1.7026,-0.40351,0.55933,-0.62585,-3.7033,-6.3161,-9.0409,-31.503,-33.005,26.822,46.47,38.768,12.861,7.4617,11.506,14.934,14.764,13.255,13.453,14.898,15.665,15.254,14.995,16.108,15.787,13.356,13.492,14.208,12.826,-7.3646,-15.919,1.708,1.7207,1.7705,1.9362,2.2166,2.7559,4.5074,5.896,6.7205,8.4668,11.258,1.7299,-4.1832,-3.4813,-3.1789,-6.0963,-9.1247,-10.559,-11.708,-9.0197,-1.2546,6.6123,8.7481,32.172,32.145,12.142,6.3256,12.414,7.2606,-27.612,-30.66,0.39425,-1.7218,1.3517,2.608,3.6011,-2.4922,-11.708,-8.4079,-4.815,-1.9693,-0.96261,-2.3027,-2.7028,-2.2861,-2.351,-3.953,-4.4563,-4.3564,-0.59392,4.6698,7.3821,5.3248,-4.9344,-11.093,-11.28,-10.439,-8.3795,-4.4193,-1.4217,0.5058,0.47552,-0.0144,0.65166,1.5415,2.2308,2.3899,1.8414,0.59679,-0.07484,-0.080912,0.058725,0.35563,1.3294,0.722,0.79834,-18.513,-21.227,30.278,41.084,18.483,3.5327,4.8966,2.0903,-2.2338,-4.3105,-5.2953,-1.4541,1.4522,-2.5572,-5.6856,-8.8111,-7.4557,-6.2182,-10.037,-10.29,-9.0821,-5.9423,-0.34319,-1.0258
"127",12.092,12.03,11.917,11.771,11.613,11.362,10.572,10.318,10.94,11.864,11.22,11.218,5.1671,-3.1002,-9.4368,-11.472,-10.245,-12.021,-17.158,-19.478,-18.602,-15.865,-10.01,-7.701,-10.793,7.8194,2.0863,-7.2663,11.436,6.473,-14.279,-21.925,-10.094,24.976,26.489,7.0206,-5.1333,-7.8161,-6.4334,-6.5586,-8.786,-14.303,-24.399,-31.944,-30.602,-23.074,-19.338,-16.516,-8.1218,0.30326,2.3547,2.4818,5.1949,10.987,13.523,13.986,16.329,19.155,15.028,8.384,5.5569,2.6294,0.36926,-2.0456,-1.9842,-0.88257,-0.87301,-0.77787,-0.25351,1.0349,0.79871,-0.57868,0.31907,3.0612,6.1327,10.039,15.987,22.102,-6.1548,-30.255,-26.944,-9.7574,-0.14355,4.8857,5.3218,-0.5012,-6.9056,-8.2385,-3.9627,0.92839,1.8035,1.5747,2.3959,1.8404,-0.82396,0.94298,4.7216,83.591,101.71,97.594,-2.9479,-2.9353,-2.8854,-2.7198,-2.4394,-2.106,-3.4914,-4.5812,-3.7568,-2.2095,-5.0959,-6.8064,-14.037,-18.433,-14.087,-10.43,-9.1026,-11.398,-9.525,-4.139,-5.6018,-14.831,-34.796,-47.534,-22.42,18.203,27.305,23.524,28.714,24.721,-17.017,-47.37,-12.114,6.8776,5.6944,8.8259,12.336,14.179,11.458,8.0436,10.206,11.211,8.129,3.3774,-2.6966,-5.3158,-2.1597,2.777,6.3378,3.0038,0.69809,0.51527,-4.3026,-14.321,-19.272,-19.476,-18.937,-18.158,-15.243,-11.228,-6.2568,-1.7655,1.6486,5.9726,9.5161,11.541,11.592,9.253,7.5057,5.1001,1.4426,-0.88654,-1.8244,3.264,13.125,19.373,21.422,22.437,9.6254,-5.312,0.40867,5.5932,4.3424,1.1879,-1.2557,0.04212,2.793,2.7937,2.0887,0.61294,-2.9844,-5.7668,-6.9869,-9.4321,-12.992,-13.392,-12.476,20.264,24.124,9.6401
"139",-6.5711,-6.6331,-6.7463,-6.892,-7.0508,-6.9478,-6.3357,-5.7746,-5.1527,-3.5038,-1.0978,-8.7548,-11.366,-6.4574,-0.4268,5.7176,10.031,10.049,1.9938,-0.66529,5.2222,11.669,17.718,8.8922,-6.1406,-10.399,-7.6772,-6.3262,-6.1917,-21.139,-19.699,14.529,1.4006,-14.725,-18.17,-21.361,-23.903,-26.912,-37.371,-46.486,-37.794,-12.099,7.7389,11.883,11.449,9.9801,10.324,9.8866,7.719,4.5871,1.0614,1.5999,2.633,4.2915,2.4141,-2.6323,-2.7434,-1.2089,1.2295,3.6071,3.5664,3.2011,2.4296,0.97721,-1.1016,-1.4076,-1.3358,-1.7701,-0.9041,0.59448,1.2904,0.93452,-0.76896,-1.1618,-9.8921,-19.837,-17.873,-15.872,23.427,39.361,36.694,15.051,11.322,11.56,11.361,11.599,11.547,12.838,14.123,15.128,15.623,16.586,17.439,15.91,13.479,13.615,14.277,8.3535,-7.5296,-11.387,2.9932,3.0059,3.0557,3.2214,3.5018,4.0411,5.7926,7.1812,8.0057,9.752,12.543,4.5782,-1.0923,-2.0661,-4.1008,-11.308,-16.969,-16.545,-10.352,4.2724,18.569,22.51,31.023,22.881,0.88032,-5.4531,-1.7292,5.8216,8.2458,-21.074,-23.712,6.0035,2.9091,-1.4017,-6.0021,-4.3808,-3.0851,-5.722,-14.569,-22.413,-7.9035,5.0104,-3.8156,-5.1336,-5.9042,-7.2999,-6.7141,-6.0834,-6.22,-4.6491,-1.9135,2.0909,-1.0259,-10.248,-9.5602,-3.6678,0.23662,0.19908,-1.9146,-2.6364,-2.8095,-4.2603,-3.4251,-1.8109,-0.082226,1.9294,1.8483,1.4691,2.8198,4.9349,6.1603,5.1016,3.475,-6.6196,-15.305,-12.451,-15.791,-14.369,53.232,54.551,22.256,2.3715,-4.1187,-2.2443,2.685,0.72104,3.1988,5.7971,2.5807,-1.4617,-4.8189,-3.9908,-1.6298,-5.5306,-9.3491,-9.6023,-8.3714,-10.756,3.6599,11.848
"166",26.106,26.044,25.931,25.786,25.627,25.514,26.803,28.228,28.85,30.499,31.659,35.774,41.237,40.978,44.631,48.812,51.688,56.846,54.194,41.9,20.195,3.0774,-7.3257,-16.684,-21.009,-19.787,-22.005,-27.252,-23.42,-18.739,-73.938,-66.273,69.326,52.294,-9.7498,-24.295,15.058,42.988,40.265,4.0611,-17.619,-17.396,-21.355,-24.917,-30.124,-38.087,-43.914,-48.673,-53.379,-61.571,-58.646,-29.66,-0.028043,16.903,30.207,29.136,10.185,-9.2093,2.5349,7.4754,-19.974,-43.498,-47.578,-50.882,-51.202,-40.88,-25.488,0.76022,16.894,18.828,17.609,16.758,16.721,13.693,11.951,17.34,26.52,36.471,21.502,7.0189,9.8248,22.125,22.217,22.119,9.6559,-20.183,-34.028,-29.353,-22.901,-23.466,-26.211,-27.988,-26.52,-21.742,-20.916,-22.328,-22.451,-21.351,81.443,115.6,4.4437,4.4563,4.5061,4.6718,4.9522,4.8825,4.8773,5.201,6.0255,7.7719,8.5295,6.2893,5.3942,2.9608,-10.713,-20.311,-20.599,-20.875,-26.435,-34.316,-44.063,-50.293,-53.016,-53.656,-51.31,-54.154,-58.268,-52.788,-43.964,-38.766,-26.336,-5.6876,9.8725,15.434,26.362,22.92,27.619,24.039,24.942,31.585,17.99,-0.87155,-0.49352,-1.4071,1.6906,2.0337,-0.86242,-2.6349,-4.2558,4.1036,19.713,31.777,22.002,2.8673,7.9472,26.296,41.271,49.061,47.283,48.052,40.982,19.707,22.979,27.737,33.552,41.332,43.111,29.437,7.4542,-8.0289,-12.379,-13.212,-11.399,-3.7025,7.0103,16.026,23.213,28.98,11.761,-11.086,-10.97,-13.123,-20.675,-26.401,-27.081,-15.269,-7.5741,-6.6842,-6.8871,-7.952,-4.7521,-1.6939,-2.235,-5.1013,0.67081,11.408,17.991,15.899,6.2263,7.9771
"173",18.681,18.619,18.505,18.36,18.201,17.729,17.332,17.512,18.133,19.782,21.489,24.598,28.624,31.856,41.076,49.755,49.711,41.503,29.207,13.159,0.64425,-8.9823,-15.207,-17.017,-16.777,-18.556,-22.234,-23.554,-16.915,-8.535,-45.442,-32.589,70.115,-9.535,-11.832,53.755,55.819,32.039,0.86534,-10.642,-11.823,-17.672,-21.446,-22.928,-25.99,-30.565,-34.488,-45.018,-47.63,-33.561,-12.727,5.054,19.945,30.132,25.479,10.103,10.81,22.062,6.2085,-24.017,-46.657,-52.083,-41.199,-42.735,-29.463,-3.1533,6.662,4.692,5.2288,9.8328,13.162,14.271,15.542,15.994,16.083,18.515,23.765,29.026,1.1253,-21.209,-15.677,3.4406,11.774,13.389,13.444,9.2782,1.8087,-6.6582,-13.2,-16.711,-19.009,-20.851,-22.121,-24.411,-27.532,-28.405,-28.266,-24.63,59.281,90.209,-3.461,-3.4484,-3.3985,-3.2329,-2.9525,-2.9604,-3.5952,-3.8954,-3.0709,-1.3246,0.92822,-0.56468,-2.1293,-1.1556,-8.2369,-13.083,-14.335,-19.79,-24.3,-31.06,-35.174,-31.866,-33.506,-42.606,-45.271,-38.633,-34.231,-31.692,-29.135,-31.921,-6.1374,-0.79731,-21.858,39.639,41.066,-10.043,-10.182,15.641,26.268,12.592,-5.4843,-5.318,-4.9001,-4.1475,-4.9273,-6.1437,-6.4157,3.8873,15.947,23.978,26.251,20.058,10.928,1.5921,5.561,24.595,32.295,28.932,39.394,49.659,49.069,33.231,17.409,23.018,34.247,25.194,-3.6811,-17.428,-19.131,-13.486,-7.2182,-3.5406,1.2002,6.9898,11.114,13.452,13.826,14.187,1.0777,-13.49,-7.4572,-5.4677,-7.0427,-8.2349,-12.415,-13.703,-13.844,-11.828,-8.9359,-7.9305,-7.2012,-6.9165,-7.1136,-9.3592,-11.212,-7.7337,-2.986,-2.7166,-6.7972,-2.4221
"179",18.466,18.404,18.29,18.145,17.986,18.103,19.637,21.062,21.684,23.333,24.957,26.299,28.95,30.011,26.176,23.552,9.5172,-11.196,-29.34,-33.47,-30.649,-27.619,-25.699,-23.774,-22.003,-18.918,-19.382,-20.64,-14.688,-9.9622,-17.086,-23.333,37.775,49.361,4.4391,14.079,42.985,31.105,8.2923,-9.1816,-21.689,-32.115,-30.637,-23.805,-23.277,-21.302,-23.166,-24.985,-18.904,-11.029,-4.657,2.232,3.9908,8.5751,-20.052,-33.679,8.9473,12.432,-23.298,-39.258,-25.186,-24.782,-9.6659,5.9765,10.152,9.4904,9.4963,10.174,10.823,11.684,12.665,13.78,14.274,13.343,11.63,11.876,17.365,25.216,6.4549,-4.0652,5.6952,16.08,12.827,9.7832,7.1205,2.8216,-4.723,-9.8061,-11.601,-13.166,-13.982,-14.798,-11.757,-8.6936,-10.371,-8.0042,-3.8826,4.7755,49.877,82.822,-1.217,-1.2043,-1.1545,-0.98886,-0.70845,-0.16685,0.96748,1.7637,2.5881,4.3345,6.4061,3.7191,1.5165,1.3152,-4.7961,-8.8879,-24.646,-27.968,-5.4798,13.465,5.222,-11.348,-15.249,-19.5,-18.565,-15.319,-22.15,-30.127,-29.037,-24.094,-26.915,-24.912,19.528,28.235,28.24,35.899,17.446,2.8306,12.086,13.516,11.281,7.6791,0.273,-7.7654,-5.8441,-2.7363,0.33087,2.8202,5.346,13.951,19.462,16.179,9.131,16.739,36.918,31.361,18.231,26.523,37.7,26.399,10.46,13.453,19.118,13.291,-2.4476,-8.3101,-6.9838,-4.2922,-3.8226,-3.7724,-1.883,0.90423,3.6181,6.4426,10.359,13.159,15.031,18.379,2.7655,-10.354,-1.3476,-0.21495,0.1217,0.10079,-3.1588,-3.1513,0.17563,3.6889,4.1643,4.5065,4.2886,3.7604,3.2898,-1.6638,-7.2214,-10.738,-13.828,-52.087,-65.466,-60.572
"185",25.934,25.872,25.759,25.613,25.454,24.908,24.171,24.189,24.811,26.46,28.17,28.196,38.11,42.999,36.962,30.658,19.792,1.3245,-12.911,-18.27,-13.351,-8.5044,-13.377,-20.754,-27.399,-32.767,-36.546,-58.155,-35.56,17.948,25.63,34.755,31.012,9.3006,-18.072,-38.167,-50.34,-49.277,-23.706,13.716,19.565,-23.81,-42.429,-23.52,-2.4844,-3.2065,0.48838,2.8404,0.91018,-3.2385,-10.922,-38.236,-66.166,-57.626,-23.32,10.417,19.954,17.326,17.844,16.726,14.397,16.45,17.621,14.06,11.362,9.9966,14.268,19.143,20.689,22.19,22.886,23.54,22.79,21.355,22.35,26.02,28.874,6.5065,-77.693,10.775,35.083,25.256,27.782,19.507,17.155,22.059,35.766,40.613,28.138,8.5989,-4.1552,-10.398,-12.663,-15.749,-18.104,-17.872,-14.3,-10.261,39.203,58.996,10.522,10.534,10.584,10.75,11.03,8.6044,5.9044,5.8454,6.6699,8.4162,9.9132,8.9167,-0.72757,-10.098,-14.563,-16.864,-18.015,-26.781,-30.84,-28.111,-34.586,-43.347,-47.628,-49.536,-52.226,-52.308,-52.844,-4.1848,24.694,31.304,25.608,8.9032,4.6766,5.7137,-0.92461,-13.373,-20.313,-6.8496,19.431,30.45,31.209,31.142,32.563,25.734,4.6826,4.2558,2.0583,2.2139,4.8264,5.6963,15.628,20.838,4.4903,3.3165,11.141,1.2417,-15.506,-23.669,-22.111,-20.687,-16.086,-11.041,-3.1858,6.4555,14.44,20.933,24.379,23.011,18.631,14.76,11.847,11.728,16.238,24.727,32.135,32.595,-36.402,-44.535,-10.305,68.707,90.613,41.1,11.532,-8.4604,-16.146,-15.408,-10.958,-9.5874,-8.8019,-2.714,4.3009,8.5045,12.017,13.28,8.6302,7.4343,4.7294,0.91026,1.4791,6.1913
"189",41.997,41.935,41.807,41.127,38.568,35.203,30.762,25.117,18.74,12.347,6.7854,0.49505,-7.2953,-14.418,-17.602,-16.365,-16.888,-19.924,-25.631,-29.752,-28.156,-26.467,-35.976,-2.7422,8.6599,-7.5975,11.404,16.255,12.707,13.279,-0.55782,-14.728,-21.169,-29.295,-31.431,-30.555,-25.484,-13.78,0.344,8.5717,15.694,14.345,9.9895,1.7151,-11.201,-25.558,-38.564,-44.474,-44.931,-38.802,-32.447,-29.608,-29.634,-33.794,-39.209,-50.396,-63.685,-59.391,-22.803,0.20662,4.6598,6.1311,5.383,4.2962,3.0565,2.9202,3.0643,3.4751,4.6339,6.3057,7.4438,21.011,31.999,32.468,33.729,38.17,50.062,57.927,8.8925,-55.944,-78.905,-50.075,-22.816,-14.983,-9.6896,1.3671,18.885,43.289,58.737,59.849,58.802,63.744,70.262,66.63,68.896,52.97,59.918,61.953,-27.168,-67.427,18.659,18.672,12.599,6.1455,-0.90083,-8.0158,-12.26,-16.572,-19.265,-20.201,-17.942,-14.435,-14.239,-13.111,-8.7281,-7.0388,-23.994,-35.845,-30.25,-26.308,-30.377,-47.407,-30.747,47.029,57.487,49.035,55.065,29.818,-6.7921,-10.462,-24.759,-42.517,-54.284,-52.137,-51.095,-37.926,-20.754,-7.0457,3.0602,5.9662,7.6976,10.402,13.058,14.507,14.225,13.354,11.003,10.283,13.479,20.336,24.943,26.61,21.955,8.8014,0.78165,-7.1477,-13.172,-5.3386,15.713,16.821,11.055,11.484,13.017,15.626,19.84,23.488,26.099,26.736,26.165,25.577,25.819,29.044,31.244,28.488,29.759,40.572,45.123,29.512,-18.807,-47.735,-31.85,-12.292,-0.38395,-3.0046,-6.8055,-7.0257,-4.501,6.3266,21.688,33.631,67.607,79.463,73.102,70.743,36.865,-49.125,-58.757,-45.95,-27.589,-8.2996
"193",-18.114,-18.177,-18.29,-18.435,-18.582,-18.074,-17.063,-16.502,-15.88,-13.925,-5.7741,2.9486,4.8696,6.9267,10.14,13.384,13.486,8.215,4.6063,2.5491,5.9057,15.242,15.261,2.2543,-7.2101,7.09,57.304,70.419,59.987,10.554,-38.703,-56.036,-54.379,-98.361,-109.27,-47.448,23.594,58.077,56.521,41.639,23.957,18.016,9.5534,4.6515,2.0603,-1.0582,-4.473,-7.9452,-1.2829,7.085,13.653,15.994,12.474,9.3634,-1.4731,-22.14,-38.726,-39.148,-21.155,8.462,25.729,25.886,14.209,-3.387,-9.7307,-6.505,-3.387,0.78811,4.2264,6.2368,13.818,14.428,-0.69882,-11.105,13.107,25.474,26.91,33.492,3.8361,-20.444,-11.579,7.8243,17.622,24.957,29.948,33.389,35.247,35.177,32.973,28.644,23.231,15.933,-4.6028,-30.813,-47.776,-48.269,-46.924,-40.311,94.881,140.79,-4.7437,-4.731,-4.6812,-4.5156,-4.204,-2.6052,0.23833,1.6269,2.4514,3.9681,3.0073,2.8132,1.9622,0.20788,-1.7374,-3.147,-6.3464,-6.1768,-1.3877,13.295,26.52,52.324,60.406,45.076,22.585,-41.791,-97.77,-112.31,-113,-96.101,-51.259,-29.078,-33.35,7.5038,19.347,28.131,23.773,-28.155,-23.933,-15.738,-9.3044,-3.7167,3.1223,4.2572,2.7517,2.8926,3.065,3.3208,12.341,16.955,9.9991,6.543,4.9942,3.2689,10.06,16.385,19.75,24.209,27.949,20.184,5.1613,2.4843,17.03,36.932,47.599,43.495,33.829,28.326,22.885,19.866,23.346,39.438,60.124,69.74,46.783,2.0941,-12.953,-10.773,-13.016,-15.713,-7.6348,0.65012,1.1881,-3.9332,-8.6399,-10.32,-10.859,-10.019,-11.532,-16.677,-20.391,-23.017,-35.266,-31.237,-0.68688,20.972,26.997,0.49849,-22.338,-16.422
"194",-39.027,-36.707,-32.042,-29.314,-32.637,-38.661,-39.186,-28.611,3.1434,27.939,40.668,49.387,56.083,55.997,45.73,29.982,12.969,-10.459,-31.351,-37.143,-30.123,-23.384,-23.557,-24.585,-17.148,-10.104,-12.364,-13.631,-7.3279,-2.0139,-11.318,-22.943,-28.143,-35.47,-37.038,-36.804,-31.985,20.581,30.552,29.775,69.692,44.133,-23.227,-39.377,-47.718,-45.29,-29.751,-10.711,6.0999,15.45,11.049,-3.6873,-22.803,-29.709,-21.108,-7.6593,7.1258,20.672,22.02,10.491,-11.924,-21.667,-5.7552,9.154,12.034,10.228,8.9248,9.7699,11.44,13.115,13.467,13.429,13.118,11.8,11.438,14.194,20.521,28.545,5.9144,-9.7377,2.8193,25.828,34.452,30.309,5.2621,-24.884,-42.653,-48.713,-27.947,41.211,84.906,88.99,76.328,65.124,56.725,36.83,11.148,-6.1902,-34.832,-48.527,24.607,33.974,46.421,51.543,48.798,37.87,21.42,-4.3503,-24.254,-22.843,-14.387,-5.9649,-3.3263,-9.2096,-18.482,-24.645,-24.847,-23.13,-6.3681,19.868,20.357,2.4027,-9.6082,-10.585,-10.708,-14.271,-22.454,-29.308,-26.393,-19.768,-21.52,-26.082,-25.486,-20.798,-18.47,-13.428,22.04,38.538,42.266,50.483,32.683,25.337,15.057,7.6081,2.771,7.737,18.143,21.034,16.936,9.983,12.46,24.022,27.159,19.145,14.68,11.974,7.0489,-2.0604,-4.2207,5.5812,20.114,26.476,20.6,2.9817,-9.3058,-14.953,-14.186,-11.095,-8.3387,-6.1985,-5.6488,-5.415,-4.2426,-1.6985,2.8377,7.978,11.409,15.123,7.5782,-0.1222,12.083,17.177,9.0961,-14.527,-29.947,-21.03,1.531,20.42,-4.3022,-29.952,1.8784,38.706,43.443,21.258,-6.7674,-30.451,-37.6,-32.109,-47.467,-63.033
"196",25.359,25.297,25.184,25.038,24.88,24.913,25.198,25.622,26.244,27.893,29.633,30.134,41.79,45.919,36.422,27.786,14.126,-2.9968,-7.6809,-5.0556,-4.8454,-0.46595,4.2588,1.9498,-11.73,-24.463,-31.078,-66.059,-49.693,9.6073,7.4656,19.093,21.847,15.412,6.7631,-9.3048,-29.651,-41.333,-42.844,-33.661,-8.8457,6.1755,5.4631,-3.1713,-17.053,-30.507,-39.056,-44.001,-47.177,-50.068,-48.158,-43.916,-37.599,-21.474,-12.485,-13.505,-15.947,-17.342,-10.912,-2.1376,2.2977,15.051,22.209,19.495,16.484,15.156,15.829,17.224,18.69,20.397,21.499,22.468,20.319,17.26,18.316,28.185,27.714,7.1019,-75.267,11.792,31.175,8.7099,35.366,27.185,23.031,23.467,37.297,50.042,38.87,7.342,-10.826,-18.364,-20.599,-18.758,-16.83,-16.227,-13.949,-10.266,53.531,76.634,15.046,15.059,15.109,15.274,15.555,13.536,11.711,12.126,12.95,14.696,15.392,13.572,6.2352,-4.5182,-12.324,-15.128,-15.191,-21.402,-30.017,-33.838,-37.76,-36.884,-38.14,-46.975,-58.694,-62.625,-59.762,-36.472,-9.5146,22.377,17.254,7.5476,6.0633,8.432,8.8156,8.1388,-3.7899,-23.157,-23.9,-2.9727,17.985,20.565,18.709,20.121,18.649,14.376,6.3229,-0.22961,1.4893,4.6853,12.693,24.165,25.689,15.229,9.509,9.9626,7.8042,5.3911,6.609,4.6911,2.8819,1.0547,3.3771,9.5911,18.376,24.635,27.046,25.896,23.307,20.885,19.07,18.725,20.599,25.225,31.844,35.704,-37.525,-42.74,-13.879,36.791,91.488,86.664,34.651,-4.6842,-16.64,-18.124,-13.565,-7.7487,-7.5622,-2.0652,12.534,20.874,19.22,11.193,2.9227,-0.97542,-2.933,-4.8074,7.4017,16.065
