"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"305",-3.8132,-3.8753,-3.9885,-4.1341,-4.2929,-4.19,-3.5779,-3.0168,-2.3949,-0.74599,1.66,3.9971,-3.4943,-6.4566,-5.8455,-9.261,-6.4559,2.8687,5.6054,6.6411,8.5022,6.3807,4.6206,7.7426,15.53,14.285,8.9183,6.1952,4.3887,6.4135,6.0266,1.6693,-4.0777,-8.7247,-9.9531,-12.01,-10.955,-7.2533,-3.5184,-1.6063,2.2038,3.63,4.3063,6.2696,5.2641,3.6315,3.037,1.8891,-0.23739,-3.2485,-6.972,-7.116,-6.7418,-4.0754,-1.5148,-1.8602,0.072396,2.251,2.0891,1.394,-0.4599,-2.0333,-3.6675,-4.2741,-5.7705,-7.7606,-8.0547,-8.0511,-7.6613,-7.6103,-8.5031,-9.3054,-10.361,-12.771,-15.062,-14.908,-13.019,-13.299,14.479,16.764,7.3924,-1.1048,2.8523,4.0625,6.4358,6.1988,5.1809,5.7013,8.8101,12.074,13.024,13.18,12.905,12.579,11.65,11.787,12.481,8.445,-6.3827,-10.24,5.0276,5.0402,5.09,5.2557,5.5361,6.0754,7.8269,9.2155,10.04,11.786,14.578,17.316,5.1445,-1.6726,0.45724,1.1066,-1.8958,-5.9928,-7.026,-5.408,-5.9128,-3.7984,0.77256,6.6868,10.45,5.7287,3.3567,1.4282,-6.12,-6.3512,-6.4072,-12.564,-14.44,-15.803,-21.663,-19.083,-14.679,-10.481,-7.2397,-7.9488,-8.7031,-7.824,-8.0556,-8.7857,-9.2868,-10.237,-9.5456,-8.9244,-8.9152,-7.5407,-4.5982,1.5402,2.6339,-5.8534,-10.658,-9.3101,-7.0424,-8.1132,-8.5456,-5.9685,-3.3465,-2.0036,-0.1967,2.8336,6.6077,10.579,14.139,14.163,10.463,5.9106,2.6045,1.4804,2.1834,4.5388,8.7966,13.914,8.9142,10.192,31.124,23.849,16.716,11.858,12.077,13.397,10.173,8.8249,8.2697,7.0296,5.1593,2.4773,-1.1118,-4.3683,-6.971,-7.3026,-6.681,-6.9341,-5.7155,-5.0002,11.672,19.86
"311",-1.7397,-1.8018,-1.915,-2.0606,-2.2194,-2.1165,-1.5044,-0.94332,-0.32142,1.3275,3.7335,6.0706,8.7349,11.405,9.5363,7.7943,6.6966,5.5602,4.7003,6.5128,10.032,14.057,20.394,27.202,25.339,15.683,3.1764,3.6881,-2.0479,-16.106,-15.341,31.535,29.748,9.7699,-3.5078,-13.614,-19.222,-23.032,-53.608,-51.235,5.0817,9.2089,8.9877,10.547,9.4364,7.196,6.5884,5.6704,3.6737,1.1222,-1.7256,0.58487,-0.67203,-2.334,-0.84231,-1.4251,-0.12547,2.1864,2.9787,2.4354,0.81721,-0.87502,-2.3036,-4.0574,-6.0142,-7.7425,-8.8291,-8.9745,-8.7457,-8.8611,-8.8769,-10.322,-13.898,-16.923,-17.26,-14.122,-8.1453,0.83649,25.934,26.957,16.564,-0.3708,-0.89882,2.9838,5.6069,5.167,5.2489,6.9448,7.8132,7.5282,5.8318,5.4186,6.1074,6.7017,6.7563,6.8925,7.627,4.2215,-10.296,-14.153,3.2996,3.3123,3.3621,3.5278,3.8082,4.3475,6.099,7.4876,8.3121,10.058,12.85,15.588,17.239,17.886,4.8492,-1.7494,0.26257,2.2195,4.318,7.9636,10.205,12.603,13.68,9.0463,39.148,35.865,-3.9794,0.35063,-8.7041,-34.401,-28.924,-3.2571,-4.1748,-0.87133,-2.4152,-3.8801,-5.0493,-8.5043,-25.356,-27.332,-7.802,-6.3588,-6.9631,-8.0998,-8.7215,-9.5635,-8.7429,-8.1535,-8.7129,-8.4399,-7.6684,-5.6384,-10.417,-20.485,-22.467,-19.904,-16.402,-13.527,-10.773,-8.9505,-7.4512,-6.9224,-4.7148,-1.7528,1.5059,5.3344,7.3483,7.4985,6.3779,4.0187,0.61706,-3.0057,-4.2499,-1.6735,-3.1708,-2.252,0.84921,4.8709,34.221,32.071,15.254,3.6895,3.7279,0.12298,-0.58925,1.0694,1.9811,2.282,-0.75328,-4.0755,-5.9588,-4.7232,-3.2938,-4.727,-5.5892,-5.8424,-4.6567,-5.1177,10.749,18.937
"312",-3.4773,-3.5394,-3.6526,-3.7982,-3.957,-3.8541,-3.242,-2.6809,-2.059,-6.3374,-7.7091,-5.2594,-5.7239,-7.2229,-5.9168,-1.1702,5.6364,10.317,8.2209,2.2314,1.2409,4.4747,8.2728,8.865,-3.1638,-6.2128,5.097,17.652,12.487,-8.6962,-9.0296,13.956,0.90899,-14.556,-19.203,-15.954,-9.5964,-4.6529,-4.5193,-8.1017,-10.111,-7.0831,-2.5633,-0.56342,2.3837,2.4105,1.24,0.2416,-1.9666,-4.973,-3.1452,-3.4181,-8.0908,-5.7891,-2.5769,-1.9614,-0.30668,0.98389,1.179,1.5696,1.3913,1.1082,-0.3508,-2.7281,-3.9861,-4.2554,-4.5752,-4.49,-3.7414,-2.7849,-4.2409,-7.4898,-10.671,-13.945,-18.878,-23.436,-21.674,-10.817,22.981,23.47,19.14,9.1496,6.6649,12.565,14.063,12.584,11.345,9.698,10.202,12.466,14.143,14.394,14.657,14.241,12.496,13.648,16.232,15.729,1.5674,-3.4215,2.1777,2.1903,2.2401,2.4058,2.6862,3.2255,4.977,6.3656,7.1901,0.37774,-2.4423,0.23111,-2.6499,-4.9407,-4.027,-4.9357,-7.0737,-8.639,-7.1482,-1.36,5.4104,10.289,11.78,18.71,9.0664,-2.3595,4.6295,11.186,5.6809,-23.855,-24.409,-5.0882,-11.765,-15.956,-17.053,-10.438,-2.6188,-3.7428,-8.9093,-8.7827,-6.6451,-3.1102,-3.5571,-6.4591,-7.7154,-7.8291,-8.381,-10.466,-10.106,-8.678,-1.5505,5.7155,3.2438,-7.0813,-12.567,-12.271,-9.7357,-8.145,-6.9206,-5.8707,-4.6193,-4.6319,-4.5025,-1.7615,2.8711,7.6494,11.03,12.526,12.655,11.305,9.4873,5.7276,2.8851,-3.3247,-5.5133,-0.2903,-7.9021,-8.5671,34.527,50.596,35.372,16.523,17.469,12.8,11.446,13.089,12.427,11.966,9.1105,6.8757,5.6224,2.3521,-0.51009,-7.4969,-13.828,-14.445,-13.832,-10.948,0.93871,3.6357
"317",-4.2426,-4.3046,-4.4178,-4.5635,-4.7223,-4.6193,-4.0072,-3.4461,-2.8242,-1.1753,1.2307,3.5678,6.232,-0.96694,-5.3853,-3.6711,2.5595,7.8565,6.3564,6.5112,8.8561,10.528,14.763,20.396,10.599,-2.0847,2.7941,11.528,9.8723,-9.9215,-11.231,28.373,24.114,-0.45699,-16.976,-16.881,-6.4685,-1.0397,-6.2405,-15.802,-24.23,-29.743,-30.193,-22.118,-5.6757,0.85977,-0.23631,-0.81627,2.6384,3.7916,0.25355,-2.313,-2.7125,1.508,4.096,3.4554,3.8133,5.0396,2.1446,-1.5794,-1.9532,-2.16,-3.9699,-6.695,-8.8166,-8.2421,-7.0903,-7.333,-7.245,-6.8348,-7.5203,-9.4901,-12.634,-17.149,-21.543,-21.554,-11.193,2.9494,25.792,20.301,4.8486,-3.5704,2.6342,7.2977,10.366,11.218,10.807,11.628,13.992,16.398,17.002,17.061,17.003,15.263,12.54,12.676,13.332,7.856,-7.9392,-11.796,4.9539,4.9665,5.0163,5.182,5.4624,6.0017,7.7532,9.1418,9.9663,11.713,14.504,17.242,18.893,7.7283,2.1144,0.90002,-3.8537,-6.3384,-4.9624,0.77167,7.5156,8.7564,10.225,36.302,30.148,-1.251,0.9068,7.0559,4.033,-27.998,-31.786,-4.4284,-5.3443,-4.0685,-8.6164,-4.3735,-0.23811,-1.5121,-2.7061,-8.8256,-16.029,-19.697,-16.582,-6.4605,0.054744,-4.6251,-11.448,-14.549,-14.257,-12.72,-9.4982,-4.6684,-9.2292,-22.286,-28.123,-24.558,-18.113,-12.918,-9.9098,-9.6861,-8.0586,-9.1393,-9.857,-6.8049,-1.9473,4.082,7.8378,7.732,5.5639,4.0095,2.2397,0.10764,-0.92234,-5.2653,-5.4828,0.7638,-1.5014,-1.7676,25.782,27.332,15.019,9.5923,6.2212,7.7459,10.719,8.7846,7.7992,6.3951,5.1721,3.2723,-0.11648,-3.3156,-6.0333,-7.6025,-8.7354,-8.9886,-7.7488,-6.4884,10.582,18.771
"325",-2.0328,-2.0948,-2.208,-2.3537,-2.5125,-2.4095,-1.7974,-1.2363,-0.61444,1.0345,3.4405,0.74797,-0.12999,1.4642,2.5551,2.0152,4.5879,8.7472,6.5166,5.9856,8.5231,9.733,12.52,16.072,1.7758,-6.1284,2.0339,7.1299,3.1062,-8.3231,-6.4594,21.848,5.604,-18.381,-27.382,-24.407,-16.227,-13.544,-18.283,-20.905,-14.473,-1.3784,4.2498,5.697,5.6958,3.1581,0.21592,-1.2318,-2.6497,-6.0003,-9.8223,-12.092,-11.909,-7.2145,-4.0801,-3.4463,-0.98076,0.9198,1.5986,1.8959,0.22466,-1.6992,-0.13058,-0.61223,-3.9202,-4.8346,-5.0966,-5.0152,-4.3928,-5.6653,-8.6018,-9.8895,-12.268,-16.652,-23.896,-21.937,-14.145,-10.494,19.367,24.494,19.034,-0.40563,3.6681,7.1064,11.335,12.254,13.613,16.673,19.657,20.553,19.216,18.946,18.671,17.142,14.711,14.847,15.559,12.029,-2.3091,-6.1664,2.6466,2.6592,2.7091,2.8747,3.1551,3.6944,5.4459,6.8345,7.659,9.4054,12.197,4.0068,-0.93429,0.14974,1.0123,-1.8719,-6.195,-7.6302,-6.0063,-0.26334,5.1992,5.6778,7.2993,20.392,12.259,-4.3087,0.74673,5.642,-1.3055,-26.821,-28.473,-7.6334,-11.587,-14.743,-16.747,-9.273,-6.4554,-12.957,-17.781,-18.117,-8.1693,0.45165,-1.0446,-5.7846,-6.6576,-6.8574,-7.0994,-5.3047,-2.5146,-0.50377,2.7466,5.74,2.751,-7.3501,-12.548,-12.142,-10.626,-10.465,-11.014,-10.298,-8.1037,-6.1039,-1.783,2.7117,6.281,10.556,13.177,12.729,10.748,9.55,6.887,4.4986,3.2805,3.9085,-8.6814,-13.646,-8.0988,-0.83814,45.885,52.39,32.848,7.7574,8.7318,10.85,6.8457,4.8627,5.1365,5.108,1.7471,-2.2967,-5.4354,-3.3681,1.1457,-2.7551,-6.5737,-6.8268,-5.6183,-7.7519,6.9667,15.155
"328",-2.0619,-2.1239,-2.2371,-2.3828,-2.5416,-2.4386,-1.8265,-1.2654,-0.64353,1.0054,-1.6487,-3.392,-3.3805,-8.7111,-11.235,-5.7023,3.6675,11.946,13.852,9.2473,8.443,12.147,15.102,27.635,22.51,7.3695,0.5027,-0.07028,-2.2378,-5.4389,-9.4141,19.242,34.33,8.4612,-8.7467,-18.739,-24.927,-23.8,-22.939,-27.96,-31.971,-26.739,-11.371,-0.069731,3.5957,4.4966,3.0455,1.8307,-0.32285,-3.4072,-4.4968,-5.3298,-7.7067,-5.8081,-4.1835,-4.0422,-1.1869,2.3914,3.2767,2.5498,1.2354,0.026241,-2.0185,-2.9984,-3.716,-5.0971,-5.6298,-5.8518,-5.5122,-4.6377,-4.0881,-4.0991,-5.738,-10.007,-15.235,-22.086,-18.449,-12.352,17.357,24.6,18.031,6.7156,3.8531,12.263,15.287,15.975,14.692,14.149,15.34,16.182,16.639,17.799,18.975,17.446,15.015,15.151,15.859,12.306,-2.0266,-5.8838,2.1193,2.132,2.1818,2.3474,2.6278,3.1672,4.9187,6.3073,7.1318,8.8781,2.3642,-0.35487,2.9643,1.9265,-0.57286,-2.6064,-6.3538,-9.3006,-10.768,-8.9556,-2.2464,4.5067,5.7052,23.672,27.751,14.097,4.7868,3.2451,-2.4076,-21.502,-29.001,-3.0418,1.5415,4.9226,-1.0742,-4.8894,-6.4427,-8.692,-11.554,-15.838,-19.734,-10.258,-2.8873,-7.6467,-9.3187,-10.046,-10.778,-13.396,-13.427,-12.117,-8.8789,-3.4728,-5.6276,-14.82,-18.178,-17.411,-16.798,-16.236,-13.693,-11.447,-8.5894,-7.0868,-5.6714,-3.3592,-1.2771,0.86642,3.0668,3.5033,2.8721,2.8336,3.7154,4.1354,3.4756,3.4554,5.5888,-3.9411,-8.3749,-2.876,17.678,26.828,20.187,17.416,23.224,19.075,14.565,12.35,11.39,10.208,7.0011,2.9789,-0.38069,-0.39452,0.87622,-3.0245,-6.8431,-7.0963,-5.8864,-8.0775,6.5893,14.778
"331",-2.2076,-2.2697,-2.3829,-2.5285,-2.6873,-2.5844,-1.9723,-3.8379,-5.598,-4.5646,-5.499,-6.4338,-5.1934,-7.8537,-8.9579,-5.5865,-1.907,-0.23722,-0.898,2.5322,6.7358,7.8568,9.9917,17.595,30.281,17.311,-0.10851,4.2295,-2.2762,-12.121,-4.7485,28.874,20.826,-3.3796,-16.097,-15.406,-11.232,-13.203,-21.551,-27.465,-20.12,-4.9536,3.6405,5.8163,5.276,4.2566,2.7133,0.26591,-1.0163,-3.8119,-7.4225,-7.0792,-6.8987,-4.7786,-3.0907,-3.7807,-2.3912,0.2751,1.1792,0.63135,-0.55271,-1.3237,-2.051,-4.5793,-5.6489,-5.5403,-5.1821,-4.4333,-3.743,-2.9347,-3.3297,-3.966,-4.8738,-7.4235,-8.6678,-11.095,-15.221,-17.037,17.078,24.141,15.884,15.318,10.618,15.359,15.492,13.678,12.423,12.598,13.844,14.778,15.3,16.979,18.869,17.34,14.909,15.045,15.795,13.855,0.51776,-3.3395,0.099261,0.1119,0.16173,0.32738,0.60779,1.1471,2.8986,0.59019,-1.2828,0.73031,0.22975,0.53885,3.2527,0.99944,-2.2528,-2.5851,-3.2827,-5.4267,-6.295,-1.3781,5.944,7.8025,7.9316,7.402,32.27,29.585,4.4997,7.2453,-2.3206,-14.219,-9.9496,-2.0951,-3.7398,-5.8976,-11.681,-6.9257,-1.9138,-2.886,-9.5512,-15.201,-5.9187,-0.81837,-5.4921,-5.53,-5.9022,-7.6253,-9.3551,-10.388,-11.597,-10.53,-7.578,-3.9395,-6.0645,-15.542,-19.013,-17.029,-14.165,-11.801,-8.8791,-6.507,-5.3232,-4.5874,-5.849,-7.0476,-5.673,-2.6844,3.4554,8.0016,8.2038,7.1782,7.0306,7.2174,6.8716,7.6146,2.8545,-0.042308,-6.6499,-13.156,11.96,30.208,19.696,23.099,20.538,14.626,9.3807,7.2655,8.6904,10.117,6.9302,2.9428,-0.40935,-0.50402,0.64717,-3.2536,-7.0722,-7.3253,-6.1298,-8.9578,5.3131,13.501
"341",-4.9146,-4.9766,-5.0898,-5.2355,-5.3943,-5.2913,-4.6792,-4.1181,-3.4962,-1.8473,0.55867,2.8958,5.56,8.2301,-3.7989,-8.4466,-3.9187,2.755,7.0434,6.2973,5.7111,8.0366,17.203,26.33,18.88,5.5113,6.6061,9.3513,5.989,-8.0408,2.0666,24.807,-4.9669,-19.41,-14.659,-10.741,-15.297,-22.734,-42.124,-38.222,2.2814,6.2635,6.7012,4.5148,4.2748,3.0328,3.8293,4.8711,3.4612,0.93078,-1.9777,-3.7295,-5.263,-3.0736,-2.0465,-3.1308,-3.5028,-2.7932,-1.6167,-2.5026,-3.8413,-4.1178,-5.0889,-3.9985,-3.2924,-4.816,-4.9068,-4.6859,-4.2675,-3.9063,-3.7982,-3.2916,-4.2327,-8.3748,-15.744,-20.75,-20.892,-9.6528,26,29.066,19.082,2.6267,-2.1874,3.3023,9.5078,12.797,14.413,14.929,13.458,12.857,13.274,13.469,13.935,12.813,10.382,10.518,11.22,6.3301,-9.1067,-12.964,5.136,5.1486,5.1985,5.3641,5.6445,6.1838,7.9353,9.3239,10.148,11.895,14.686,17.424,19.075,19.723,5.3944,-2.7749,-4.3202,-3.0252,0.48075,2.9144,7.5131,12.819,16.852,39.895,34.202,3.4496,5.1095,9.6559,2.5637,-29.645,-13.744,7.5967,-3.8645,-9.2335,-3.8935,-0.63568,-2.4571,-8.0467,-20.096,-23.287,-12.097,-9.9774,-9.695,-10.066,-11.075,-12.263,-8.9801,-7.6638,-8.7108,-8.1561,-6.8426,-5.2059,-9.368,-18.924,-20.761,-17.655,-15.985,-15.331,-13.046,-10.256,-9.1629,-8.2259,-6.546,-5.9283,-4.2684,-1.5376,2.8247,4.6168,3.8168,2.9921,3.4193,4.7609,5.2101,5.0034,-1.4878,-3.1954,-4.8415,-3.6337,23.538,28.856,18.973,4.5661,0.99539,2.2871,4.0938,1.699,0.34952,-0.9611,-3.5598,-1.63,2.1639,-1.0741,-1.5742,-2.845,-6.6636,-6.9167,-5.6984,-6.2971,9.4248,17.613
"346",-5.4092,-5.4713,-5.5844,-5.7301,-5.8889,-5.786,-5.1738,-4.6128,-3.9909,-2.342,-7.4145,-9.8013,-7.3463,-5.2528,-3.3408,-1.5408,1.6886,2.8216,-0.067536,1.5674,4.6765,5.7674,9.9064,19.528,7.9256,-4.4258,-1.2624,4.1791,3.2325,-16,-15.871,24.166,15.11,-6.0601,-11.003,-10.073,-9.7854,-13.881,-21.164,-28.217,-30.21,-22.423,-2.4661,7.8702,9.541,9.0246,6.3828,3.3177,1.8112,-0.81407,-1.7918,-1.7436,-3.801,-1.2602,0.93342,1.1312,2.6944,5.3234,7.1194,7.2789,6.0374,4.6687,3.1811,1.0959,-2.4414,-5.1749,-5.5872,-5.8928,-5.9342,-4.0741,-3.4575,-5.2912,-7.3606,-7.9062,-9.1153,-13.79,-28.908,-21.468,29.997,35.603,23.706,11.146,8.6324,4.5364,6.2495,6.6295,5.4233,5.4825,7.5485,9.8091,10.338,10.265,10.2,9.8747,8.7888,8.925,9.6349,5.6096,-9.3011,-13.158,2.2353,2.2479,2.2977,2.4634,2.7438,3.2831,5.0346,6.4232,7.2477,8.9941,-0.26405,-4.9596,-3.2071,-2.2133,-1.703,-5.9545,-10.585,-10.26,-7.9037,-2.5955,4.3167,6.9816,11.262,29.316,29.005,13.613,9.1939,13.121,10.794,-32.863,-39.766,2.6272,2.2057,0.36346,-2.3326,1.7535,2.1135,-4.9411,-13.504,-20.057,-18.501,-6.7891,3.3354,-0.20097,-6.7021,-8.266,-8.6912,-8.9634,-7.2698,-3.9397,2.514,8.5784,5.0647,-5.5786,-9.9459,-9.185,-7.8938,-6.839,-5.0725,-3.8524,-2.4562,-1.8758,-1.2212,0.73024,4.1285,6.6908,8.0332,7.0937,4.6948,2.2256,-0.64086,-2.8092,-3.1179,-6.9472,-7.8114,-3.7969,-15.233,-13.644,43.57,36.412,12.655,7.7044,3.0523,6.1358,7.3469,5.7516,5.2841,4.345,3.7509,2.435,-0.87633,-3.9379,-6.6147,-8.4223,-9.8829,-10.136,-8.9254,-9.2856,6.518,14.706
"348",-4.745,-4.8071,-4.9203,-5.0659,-5.2247,-5.1218,-4.5097,-6.0416,-7.0284,-5.3264,-5.1599,-3.8908,-0.25482,1.4655,0.12192,0.29516,5.0003,8.6333,7.5678,4.8796,3.0624,6.5968,12.521,12.71,7.7325,5.5537,6.0748,-8.5496,-14.376,-22.893,-19.005,23.536,11.731,-1.0678,-5.1394,-14.685,-22.579,-26.927,-30.719,-32.913,-25.871,-11.315,-1.2777,2.6412,5.789,4.9896,4.0697,1.9942,-0.69231,-4.9899,-7.0287,-7.9104,-10.429,-7.5089,-5.1813,-4.6576,-0.67593,2.7346,4.3472,4.9042,3.5358,2.0684,0.82556,-0.84421,-2.8539,-1.972,-0.44015,-0.38117,0.21876,0.7696,-0.54523,-4.7233,-9.9586,-13.172,-12.479,-12.992,-18.583,-14.662,23.215,33.076,29.19,8.421,13.701,18.067,20.838,18.212,14.615,13.575,14.7,15.42,15.827,17.15,18.534,17.005,14.575,14.711,15.406,11.176,-3.6027,-7.46,-0.41767,-0.40503,-0.3552,-0.18956,0.090854,0.63017,2.3817,-0.56209,-3.167,-1.4404,-4.986,-7.6179,-6.1662,-4.7559,-2.3552,-3.0487,-4.9286,-4.3921,-3.1232,0.33197,7.1712,16.776,29.409,28.818,18.083,11.142,5.8832,-6.0506,-12.976,-32.225,-28.027,3.6946,2.0874,1.6142,-1.053,-1.3875,-4.7379,-10.637,-14.737,-13.665,-3.3906,-1.0374,-8.3413,-8.5606,-10.187,-8.3639,-7.1129,-7.8296,-6.7746,-3.6964,3.1371,9.4173,6.0948,-3.8038,-7.1889,-6.7562,-6.4921,-7.3183,-8.2627,-7.8571,-6.5519,-6.1581,-3.945,-1.2778,1.7905,5.7585,9.3506,12.564,13.952,11.584,5.5282,0.37098,-2.2175,-0.78352,-4.1647,-6.0727,-17.879,-24.056,39.877,60.201,28.574,5.7005,5.8279,7.7366,2.9734,0.47199,3.5475,7.2386,4.0591,0.087907,-3.2476,-2.7979,-0.95107,-4.8518,-8.6704,-8.9236,-7.7086,-10.446,3.7742,11.962
"352",-5.0806,-5.1427,-5.2558,-5.4015,-5.5603,-5.4574,-4.8452,-4.2842,-3.6623,-2.0134,-8.0623,-10.532,-6.7069,-1.6107,1.7299,2.8349,4.1312,5.7947,6.4332,4.3524,4.9427,9.1154,13.614,19.665,22.659,20.089,1.7293,-9.2235,-12.36,-26.531,-19.723,31.974,18.824,-3.6487,-11.933,-14.222,-16.051,-20.308,-25.367,-28.785,-21.955,-8.2456,0.02024,3.9497,6.6711,5.5961,5.1145,3.415,0.85565,-2.7286,-5.4065,-6.9464,-7.6199,-3.5561,-0.82932,-0.033157,2.7312,5.8694,6.6446,5.6773,3.5075,1.5314,0.24009,-1.3871,-3.3443,-2.8429,-1.6598,-1.6825,-1.3477,-1.0587,-2.8528,-5.9046,-8.4016,-8.5429,-9.0881,-12.355,-24.826,-22.935,24.893,36.375,33.551,15.04,-0.6933,3.4353,7.3654,8.9846,9.4705,11.193,13.191,14.155,13.339,11.786,12.97,13.295,10.864,11,11.713,7.4123,-7.6164,-11.474,2.2231,2.2358,2.2856,2.4513,2.7317,3.271,5.0225,6.4111,7.2356,8.9819,1.5443,-2.4415,-1.4955,-2.286,-3.6522,-3.433,-2.589,-2.5684,-2.5383,0.60664,6.7508,10.618,11.866,21.424,25.468,21.541,15.732,10.741,-0.1123,-24.867,-24.15,1.3632,0.98582,-0.10134,-3.9039,-1.1649,-0.019288,-3.3157,-6.8381,-7.6113,-0.24598,-0.17528,-8.5762,-9.3436,-11.359,-9.569,-9.0449,-10.575,-9.8235,-7.5235,-3.3982,0.97648,-2.0633,-12.63,-17.771,-18.022,-17.351,-16.066,-13.369,-10.682,-7.7547,-6.4726,-4.6697,-2.4424,0.72559,5.3873,8.9649,9.8938,8.0481,5.2144,3.4369,1.0983,-0.28422,-5.1014,-6.7018,-2.6225,-9.4276,-11.782,44.181,48.729,16.314,4.4688,6.1508,4.8723,3.6935,1.6033,0.41638,0.57162,-0.9454,-4.9638,-7.8221,-10.349,-7.6776,-4.6106,-8.4291,-8.6823,-7.4738,-9.0376,5.9651,14.153
"357",-5.0136,-5.0756,-5.1888,-5.3345,-5.4933,-5.3904,-4.7782,-4.2172,-3.5952,-1.9463,-6.3969,-8.8495,-7.3777,-11.153,-12.879,-6.3724,2.876,7.7694,4.0045,2.9649,7.0487,10.431,15.766,21.254,13.224,1.49,2.5727,0.14849,-3.1484,-15.456,-13.607,29.416,15.111,-6.2973,-11.505,-11.621,-12.389,-13.662,-16.979,-22.954,-26.988,-24.953,-13.273,-2.3221,3.5067,5.1366,3.4334,2.1769,4.177,4.3865,1.1279,-2.1077,-4.9103,-2.6805,-0.51681,-0.37944,1.7295,4.3841,4.8748,3.7632,1.9237,0.79649,-0.094263,-2.2327,-3.4522,-3.8322,-4.2379,-4.0968,-2.8545,-1.3851,-1.7849,-3.2551,-5.3634,-8.0144,-10.985,-12.18,-12.104,-23.778,11.669,33.024,26.244,14.666,15.658,10.886,11.632,9.8368,8.6108,9.3737,10.201,10.417,10.625,12.886,15.458,13.93,11.499,11.635,12.36,8.0108,-7.0302,-10.887,2.44,2.4526,2.5024,2.6681,2.9485,3.4878,5.2393,6.6279,7.4524,9.1988,2.5015,-0.53661,2.0501,-0.8266,-4.4547,-6.7254,-10.916,-12.932,-9.7755,0.12806,9.9822,13.283,19.498,31.651,31.763,16.923,13.758,10.601,-3.2457,-30.082,-26.429,0.74129,-0.1885,-2.2893,-5.8416,-2.0453,1.2379,-2.2159,-8.5853,-11.436,-11.477,-6.0077,2.4967,1.5083,-4.5132,-6.5796,-7.553,-10.03,-9.8206,-7.7458,-5.4122,-2.0293,-5.0658,-14.708,-18.834,-17.977,-16.115,-13.873,-10.536,-7.426,-5.2053,-3.5739,-3.3269,-3.5945,-2.0929,-0.11239,2.3838,4.287,5.0537,5.3408,3.7819,1.1282,-0.14219,-1.2436,-4.9388,-3.6607,-1.7612,-11.47,20.393,36.025,13.509,12.405,9.2094,8.1393,3.9165,2.3375,5.8677,9.6019,6.6358,3.055,-0.11164,-0.21271,0.93831,-2.9624,-6.781,-7.0342,-5.8302,-8.2185,6.3299,14.518
