"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"334",-4.3344,-4.3965,-4.5097,-4.6553,-4.8141,-4.7112,-4.099,-3.538,-2.9161,-1.2672,-5.1078,-6.8367,-4.4003,-5.1616,-5.2887,-2.3494,1.4708,5.257,3.7036,3.9379,7.5985,9.7681,14.234,23.857,21.312,8.6526,4.5233,8.182,3.3052,-9.2154,-4.283,9.9525,-9.6717,-15.844,-9.9668,-9.2265,-13.035,-16.955,-19.767,-18.507,-8.6799,0.52921,5.5185,7.7416,6.8488,4.5855,1.8428,-1.2503,-3.7255,-7.0365,-10.631,-10.694,-10.349,-7.4146,-4.9257,-4.3131,-1.826,1.4663,2.5374,1.6532,-0.12476,-0.57427,-1.1197,-3.2041,-4.9903,-6.0483,-6.7921,-7.4582,-7.2911,-6.6055,-6.7551,-7.7684,-9.6603,-11.163,-13.927,-18.376,-22.189,-13.516,21.111,27.107,22.634,6.3761,6.0557,12.209,14.408,12.828,11.931,13.562,15.826,17.453,17.778,18.401,18.785,17.256,14.826,14.962,15.623,10.242,-5.2156,-9.0729,3.2057,3.2183,3.2681,3.4338,3.7142,4.2535,6.005,7.3936,8.2181,9.9645,4.0739,1.3171,3.1847,-1.301,-5.7459,-5.5897,-6.2115,-7.3627,-5.3796,1.6114,8.8668,10.239,11.861,25.634,29.027,15.604,4.943,6.6861,-0.35475,-17.924,-6.3171,4.669,-7.5621,-8.927,-3.5856,-6.1985,-13.374,-16.113,-18.018,-14.076,-5.0063,-3.6653,-6.7145,-6.9405,-7.2592,-7.7864,-8.1745,-8.3176,-7.6582,-5.6741,-2.6774,1.6415,-1.2036,-12.347,-17.117,-16.968,-15.565,-14.207,-11.749,-8.9979,-6.6307,-4.163,-1.4836,0.48342,2.7946,4.9831,4.9337,3.3215,2.3791,2.2576,1.9636,1.1624,1.0555,-2.3935,-3.2485,0.76915,-10.138,-10.676,35.029,43.667,25.838,13.213,14.474,9.9613,5.6712,3.7667,4.7124,5.254,1.809,-2.374,-5.677,-3.5868,1.0236,-2.8772,-6.6957,-6.9489,-5.7216,-7.129,8.0572,16.245
"336",-2.5565,-2.6186,-2.7317,-2.8774,-3.0362,-2.9333,-2.3211,-1.7601,-1.1382,0.51075,2.9167,5.2538,-4.6119,-9.5437,-9.5058,-7.9008,-1.7487,9.5111,11.882,8.5561,10.486,14.937,24.878,19.711,9.3756,2.2362,3.8983,6.0436,4.9738,-3.9679,1.4234,20.572,2.9866,-10.68,-15.376,-17.902,-18.453,-19.387,-22.717,-27.861,-30.695,-23.775,-9.9305,-1.5349,0.95022,2.525,1.5453,1.0336,-0.056495,-2.9236,-6.6053,-3.8565,-1.3263,1.2324,3.2107,2.7803,4.2504,4.7292,3.7393,3.304,1.5035,-0.49467,-2.1885,-4.2255,-6.38,-6.589,-6.0937,-6.2011,-5.8309,-5.1225,-5.2048,-5.9941,-7.8648,-10.626,-17.981,-22.942,-16.298,-6.6155,25.143,23.472,14.42,9.9622,4.8652,8.9235,11.287,11.771,11.992,12.386,12.901,13.885,15.23,16.185,16.266,14.793,13.111,13.948,14.663,13.365,0.50322,-3.9418,3.4531,3.4658,3.5156,3.6812,3.9617,4.501,6.2525,7.6411,8.4656,10.212,13.003,15.741,3.9385,-2.4851,-0.22305,0.97539,-5.759,-14.361,-15.146,-4.2927,11.274,15.663,34.018,35.296,20.307,5.8043,7.5609,8.0557,-2.1275,-26.673,-12.335,6.941,-3.787,-12.936,-13.723,-11.449,-8.3249,-8.0806,-10.481,-13.651,-12.527,-2.7875,-1.1945,-9.3197,-10.789,-13.182,-12.018,-12.277,-13.939,-12.87,-10.181,-5.9095,-7.9438,-17.481,-20.937,-19.091,-16.246,-14.904,-14.619,-13.726,-12.04,-10.64,-7.26,-3.1459,1.2898,5.6383,8.1912,8.1345,6.8892,6.0577,5.3139,4.1884,3.3131,-5.0572,-9.7314,-5.0917,-6.086,-3.3558,29.642,34.818,22.4,16.392,15.732,10.953,6.7443,8.4967,11.821,10.591,7.6844,3.6855,2.2904,1.3105,-1.4617,-5.3854,-9.5039,-10.019,-8.8117,-5.7029,2.8825,3.9097
"338",-3.7126,-3.7747,-3.8879,-4.0336,-4.1923,-4.0894,-3.4773,-2.9162,-2.2943,-0.6454,1.7606,-4.1406,-6.7628,-4.6004,-1.7225,0.2704,1.2558,3.4668,4.7022,4.3499,4.0999,5.1766,8.8695,22.115,15.443,2.2912,8.0893,1.6098,-5.1159,-16.753,-15.32,25.739,16.043,-6.9684,-14.691,-11.713,-9.5883,-15.319,-25.189,-33.459,-35.305,-23.582,-3.5518,5.5928,6.9992,5.0996,3.343,4.3314,5.4038,3.8054,2.4602,1.7947,-0.72165,0.69895,2.646,2.8238,2.6216,3.0003,3.5733,2.6653,1.0978,-1.7455,-4.7224,-5.9841,-7.2465,-8.9887,-9.4584,-9.4265,-6.4553,-3.1997,-2.4217,-2.4435,-4.4782,-9.6116,-17.145,-21.514,-19.378,-15.683,23.657,30.474,21.199,5.3128,4.1837,6.5867,9.7495,12.348,12.469,13.111,14.408,15.345,15.231,15.09,15.824,15.002,12.572,12.708,13.416,9.4783,-5.2333,-9.0905,2.51,2.5226,2.5724,2.7381,3.0185,3.5578,5.3093,6.6979,7.5224,9.2687,12.06,4.6156,0.15354,1.1973,1.0436,-1.2539,-2.9665,-1.3427,0.98656,2.9881,5.8964,8.4402,10.38,39.162,32.498,0.98276,12.4,9.3304,-11.55,-29.19,-18.26,1.7658,-0.75009,-4.0144,-7.4827,-1.8488,-0.12549,-3.7454,-10.86,-22.08,-22.455,-5.5688,1.1263,-5.1124,-5.7551,-6.134,-7.6763,-7.2221,-6.4773,-7.5824,-5.4908,-2.1533,-4.1884,-12.056,-15.347,-14.391,-13.383,-12.406,-9.0802,-6.1585,-4.3718,-3.6874,-3.9884,-3.1392,-2.9769,-2.7229,-0.59929,0.29425,0.51747,0.96731,2.4453,3.0887,2.3935,-4.4395,-7.6984,-3.1422,-8.6766,-8.2603,30.03,38.275,20.381,3.041,-0.036953,1.6928,4.5718,2.2457,1.0858,3.7472,5.274,1.2668,-1.8639,-4.9849,-4.6485,-4.8164,-8.635,-8.8882,-7.6769,-9.1938,5.8311,14.019
"343",-2.9501,-3.0122,-3.1254,-3.271,-3.4298,-3.3269,-2.7148,-2.1537,-1.5318,0.11711,2.5231,-1.7497,-3.9492,-3.4951,-7.3481,-8.6133,-3.9579,1.0365,1.8703,3.5906,6.8844,8.4121,11.495,20.443,12.971,2.4334,10.776,17.688,13.424,-9.7128,-11.602,4.0104,-18.07,-23.041,-10.078,-9.7731,-9.2649,-8.5243,-6.9224,-4.7822,-4.6117,-5.0449,-0.81607,2.0337,1.7424,2.7272,1.912,0.51909,-0.70272,-3.73,-7.4802,-5.5574,-3.9665,-1.874,0.33324,0.78617,3.5174,7.0768,8.2106,7.4379,5.3858,3.1545,2.3179,-0.178,-3.4762,-4.2611,-4.333,-4.1425,-3.3879,-2.2454,-1.6932,-2.2019,-5.3489,-11.534,-18.191,-31.52,-34.072,-16.872,17.636,26.728,20.575,-0.5012,0.38147,1.1072,3.8598,4.8844,5.9365,7.8383,10.473,12.628,12.648,11.693,11.246,10.68,9.3155,9.4516,10.184,7.2493,-6.8618,-10.719,2.7451,2.7577,2.8075,2.9732,3.2536,3.7929,5.5444,6.933,7.7575,9.5038,12.295,6.0688,2.5762,4.8926,3.614,1.5021,-0.21158,-2.7136,-2.1213,2.5173,6.8473,6.4812,7.3392,33.675,24.015,-8.91,12.884,18.162,8.5286,-26.264,-25.504,-0.40362,-8.7226,-14.261,-17.58,-13.419,-9.3697,-7.2341,-9.6629,-12.26,-9.3992,-6.7085,-4.9468,-5.6686,-7.3433,-9.5333,-10.066,-10.9,-12.101,-10.61,-7.3637,-1.7258,-2.8044,-12.337,-16.593,-16.291,-14.882,-13.626,-11.576,-9.2617,-6.4626,-3.8549,-0.14528,3.8194,7.4297,11.074,12.728,12.297,11.772,11.989,11.84,8.7819,4.0856,1.8804,3.6975,-3.8816,-6.5333,-3.6282,16.613,29.753,24.107,6.9698,7.3474,9.7392,6.6204,4.8754,3.4107,1.5593,2.6168,3.9635,0.93721,-1.5926,-4.0231,-5.9947,-7.6306,-7.8838,-6.6888,-7.2246,8.5245,16.713
"347",-4.3028,-4.3649,-4.4781,-4.6237,-4.7825,-4.6796,-4.0675,-3.5064,-2.8845,-1.2356,-3.1745,-3.1796,1.0069,5.1992,8.7065,11.321,11.375,8.115,1.5056,2.6667,9.0043,13.71,19.304,24.777,16.342,-0.2536,-2.6512,-2.1023,-8.2648,-21.182,-14.626,31.908,11.23,-13.728,-24.071,-29.513,-31.217,-31.304,-37.96,-46.346,-43.506,-26.057,-5.8325,1.2796,6.3931,5.1358,5.5815,4.9473,2.4117,-2.2273,-5.0099,-7.834,-12.213,-10.516,-7.4028,-1.7439,6.8542,13.691,15.379,13.995,11.378,8.5378,5.671,3.1653,1.7713,1.1101,0.4865,-0.01302,0.65797,2.2401,2.8366,2.1681,-0.32853,-3.8597,-13.009,-21.126,-22.708,-18.981,25.415,39.98,31.669,7.8414,4.4435,6.6032,8.3807,8.4389,6.3002,5.3099,6.4418,7.9456,7.9702,7.0312,6.581,6.3035,5.2568,5.393,6.1249,2.283,-12.591,-16.448,0.9794,0.99204,1.0419,1.2075,1.4879,2.0272,3.7788,5.1674,5.9918,7.7382,-1.4095,-6.4677,-5.3703,-7.2889,-9.3199,-8.7903,-7.6186,-5.0681,2.0426,10.747,14.807,15.501,14.451,32.142,38.095,20.839,14.082,12.602,-6.4327,-27.698,-16.39,5.2867,3.4267,-2.5164,-11.932,-13.688,-13.134,-13.029,-15.96,-21.875,-14.684,-5.5496,-8.6516,-8.6141,-10.769,-8.8093,-8.6793,-10.771,-9.7962,-5.8538,1.0082,8.6298,7.1081,-3.1157,-8.5739,-9.6193,-12.32,-17.988,-17.349,-12.877,-7.8999,-3.1802,1.9192,6.133,8.1676,7.7657,5.3989,3.0319,3.1749,5.5502,6.3626,4.4036,1.5258,-9.362,-16.386,-12.051,-10.969,-5.4928,58.044,43.614,9.1569,-1.5289,-4.8175,-0.9666,5.4965,3.8849,3.6846,3.1828,3.2326,2.5551,-0.37348,-2.7372,-5.0855,-6.7532,-8.0288,-8.2819,-7.0899,-7.8491,7.7271,15.915
"353",-4.481,-4.5431,-4.6563,-4.802,-4.9608,-4.8578,-4.2457,-3.6846,-3.0627,-1.4138,0.99218,-4.5945,-7.2615,-5.7463,-9.1716,-10.833,-8.3619,-5.452,-0.89981,4.9641,8.0647,4.0721,7.0356,8.0193,0.08423,0.19917,5.7104,4.5279,-1.8351,-16.281,-14.67,11.703,-2.4532,-16.736,-20.393,-19.719,-18.331,-15.421,-14.163,-14.74,-11.457,0.63558,9.0084,6.3376,8.2158,8.0198,7.0119,5.8324,2.9163,-0.93673,-6.4888,-4.6494,-3.5809,-2.9767,-0.0069246,2.0848,3.5309,4.5293,5.1079,4.3354,3.7777,3.8191,3.3605,1.8071,0.19051,-0.61201,-0.81548,-1.0948,-3.6746,-7.5865,-9.7826,-11.993,-14.752,-14.619,-14.122,-14.925,-15.176,-25.244,13.548,35.778,30.819,15.895,15.037,10.603,11.016,10.702,8.851,8.5722,10.257,12.189,13.064,13.598,13.828,13.951,13.534,13.67,14.386,13.034,-4.4861,-11.62,2.3979,2.4106,2.4604,2.626,2.9064,3.4458,5.1973,6.5859,7.4104,9.1567,11.948,5.1324,1.0548,2.6929,-0.21267,-3.1223,-2.8487,-3.5793,-6.9341,-12.918,-16.887,-7.2239,21.675,22.503,7.7647,9.4595,14.461,12.466,4.8934,-27.695,-29.689,-0.94356,-7.7862,-11.227,-11.405,-6.8643,-2.4616,-6.0854,-12.477,-11.155,-6.605,-3.0331,-7.4753,-11.429,-14.588,-17.482,-16.404,-15.692,-14.853,-11.968,-5.3577,8.9118,13.242,4.5333,-0.51463,-1.2777,-3.0042,-3.9378,-0.45918,2.3753,3.3369,2.2072,1.5464,2.7735,5.9926,9.822,11.549,9.5423,6.5033,1.527,-2.2775,-3.9799,-4.2157,-8.7588,-9.4762,-3.4663,-2.1275,-13.835,19.196,47.166,25.795,12.601,5.536,6.2323,6.6974,4.9914,4.4624,3.5017,2.9142,1.6065,-1.8925,-5.2846,-8.1205,-9.2201,-9.7317,-9.9848,-8.777,-5.6519,1.5536,1.7753
"355",-5.5743,-5.6364,-5.7496,-5.8952,-6.054,-5.9511,-5.3389,-4.7779,-4.156,-2.5071,-0.10108,-3.3321,-3.3585,2.0394,9.4874,14.543,10.18,5.6578,6.5814,7.4454,10.597,16.905,24.414,21.487,7.8572,-4.5145,-2.2925,9.8469,2.9791,-16.561,-6.5342,30.557,-1.2524,-17.441,-14.463,-19.025,-28.878,-41.67,-44.12,-26.158,0.65268,4.2375,5.8478,6.9342,7.8693,5.6966,2.7307,-0.33688,-2.9513,-5.8044,-9.3601,-10.925,-9.3247,-4.1448,-1.5312,-1.1564,1.2263,1.9813,0.22367,-0.67462,-2.7724,-4.5452,-3.1062,-2.632,-4.8293,-4.5902,-3.4482,-3.1121,-2.393,-1.8513,-3.4411,-6.9837,-10.577,-11.358,-11.135,-10.122,-6.4694,-11.786,16.884,29.82,26.291,10.209,10.184,10.47,13.774,12.405,10.525,10.697,11.96,12.929,13.43,14.962,16.566,15.037,12.606,12.742,13.396,6.8119,-9.5238,-13.381,3.7703,3.783,3.8328,3.9985,4.2789,4.8182,6.5697,7.9583,8.7828,10.529,13.321,5.3552,-0.11894,-0.80357,-8.7002,-14.036,-12.182,-2.8634,7.5001,11.759,17.287,19.772,30.835,29.329,13.504,-0.16794,1.8507,10.882,2.4679,-31.368,-21.747,7.4629,0.3464,-5.4758,-1.4858,-1.7125,-8.9782,-20.135,-16.589,-9.5196,-9.4689,-7.4918,-5.394,-4.7461,-6.2,-6.6445,-6.9344,-7.0858,-6.2391,-4.699,-1.7105,0.52422,-3.1013,-13.1,-18.089,-17.782,-16.488,-15.869,-14.188,-11.735,-8.8672,-8.2945,-6.5394,-4.0808,-2.0506,1.7848,5.3727,8.3304,8.6877,6.6291,4.9663,2.1349,0.097425,-6.3767,-8.5033,-10.161,-10.563,-7.9781,50.974,48.338,13.949,1.4834,2.6927,8.4428,4.5045,2.8972,6.1525,9.5592,6.3142,2.2209,-1.1599,-0.9283,0.68048,-3.2203,-7.0389,-7.292,-6.0452,-6.8273,8.742,16.93
"361",-6.6568,-5.2339,-3.4119,-3.5575,-1.6432,0.65426,1.3331,1.7916,2.0552,3.334,5.3733,6.4708,7.8106,10.56,12.511,13.284,10.427,9.4475,10.587,10.719,12.846,15.374,7.2796,-0.72025,-4.4658,-8.3088,-5.2384,-0.5692,-5.3982,-21.562,-19.779,18.946,5.85,-21.2,-27.476,-27.39,-29.198,-30.186,-33.208,-34.913,-24.78,-5.5365,3.7931,5.8169,6.2644,3.1145,0.42752,-2.5653,-5.4247,-8.0203,-11.119,-12.115,-12.153,-8.5746,-5.4838,-4.8137,-1.8541,1.9184,3.2309,3.351,2.2083,1.2855,-0.045603,-1.5,-2.6415,-3.8594,-3.6298,-3.5638,-3.7814,-3.0391,-2.4723,-2.2217,-3.1269,-5.6133,-7.7007,-15.219,-17.114,-15.609,7.5006,17.641,43.478,32.905,5.4285,11.901,16.721,19.194,18.653,16.715,15.573,15.697,16.378,16.918,17.231,15.702,13.272,13.408,14.116,9.6296,-5.3907,-9.2479,-13.404,-8.7812,-2.7232,-2.5576,-2.5935,-2.2321,-0.48343,-3.6531,-6.7675,-5.3703,-2.7129,-0.14013,-1.4781,-3.5267,-3.0753,-1.9053,1.2602,6.3122,11.501,14.965,12.641,11.815,17.849,14.628,2.0357,-9.546,-6.4895,5.7838,2.4871,-25.82,-29.279,-2.5914,-5.7981,-8.9743,-7.209,-3.3587,-7.6976,-15.677,-20.511,-20.7,-5.0383,2.6895,-2.6046,-2.5166,-3.0253,-2.8772,-1.4273,0.16075,2.8541,5.9872,8.8182,11.007,5.7116,-5.8914,-11.036,-10.657,-9.4542,-8.2686,-5.7985,-4.4764,-3.2453,-4.0141,-4.3094,-2.1822,0.0022959,2.5442,3.6449,1.8952,0.063962,-0.12584,0.70559,1.6808,2.2927,3.8304,3.8862,-9.8152,-15.798,-18.756,55.306,87.167,37.569,1.5815,-3.3077,-1.7346,0.85831,-1.2756,-2.3506,-3.5518,-0.96258,2.0651,-1.3532,-1.5602,-0.63483,-4.5356,-8.3542,-8.6073,-7.3965,-10.078,4.1951,12.383
"366",-3.0294,-3.0915,-3.2046,-3.3503,-3.5091,-3.4062,-2.794,-2.233,-1.6111,0.037858,2.4438,-2.6434,-6.41,-4.9742,-1.0347,0.97607,1.5449,5.9439,10.302,10.885,10.992,12.087,17.37,24.943,12.418,2.2082,3.8915,5.3696,11.259,12.748,2.2491,-7.9798,-8.6763,-10.772,-14.183,-16.682,-17.206,-15.357,-15.052,-18.697,-21.527,-19.81,-10.469,-2.3379,1.768,2.5296,0.50674,-0.89508,0.34772,-0.1037,-3.8428,-7.4508,-10.828,-9.1594,-6.9431,-6.5691,-2.9489,1.0262,1.9091,1.2037,-1.2917,-3.7186,-5.5143,-6.3107,-6.957,-8.6531,-10.089,-10.656,-9.8078,-8.1248,-6.9442,-6.2661,-7.0885,-10.608,-14.69,-18.679,-18.05,-7.078,19.547,20.885,15.022,3.6539,0.19527,6.7063,11.561,13.241,14.458,16.453,17.98,19.41,20.102,20.507,20.699,19.17,16.739,16.875,17.543,13.183,-1.5361,-5.3934,4.2286,4.2412,4.2911,4.4567,4.7371,5.2764,7.0279,8.4166,9.241,10.987,13.779,5.1427,-1.5259,-2.7442,-3.3515,-3.8155,-3.7797,-0.24015,3.626,3.4018,3.9686,6.7692,10.98,20.857,15.377,0.38486,0.3357,0.79411,1.7737,2.8331,-3.1812,-9.3944,-15.48,-18.334,-18.335,-16.33,-13.623,-14.395,-16.541,-17.117,-15.918,-10.557,-3.073,-3.7225,-8.5627,-10.284,-11.148,-13.601,-13.825,-12.143,-8.9714,-4.3755,-6.1253,-15.062,-19.278,-18.707,-16.526,-13.955,-11.273,-8.7022,-6.3857,-5.3014,-3.9782,-2.0625,-0.32559,0.22503,0.21604,0.42041,1.6033,3.8011,6.1317,7.6478,7.815,7.7998,9.8007,1.6319,-1.652,4.2988,32.31,30.6,20.096,17.876,17.273,13.159,9.0373,6.9431,9.3161,12.056,8.7834,4.6399,1.231,1.0217,2.0745,-1.8263,-5.6448,-5.898,-4.6754,-5.8355,9.569,17.757
"369",-3.2479,-3.3099,-3.4231,-3.5688,-3.7276,-3.6247,-3.0125,-2.4514,-1.8295,-0.18062,2.2254,4.5625,0.30488,-4.4669,-8.2399,-20.004,-23.985,-14.175,-1.2423,12.453,21.204,10.962,7.7605,14.973,17.293,19.198,16.219,14.866,22.282,27.336,18.781,10.684,10.29,6.1224,7.4198,9.1472,11.276,12.839,12.391,10.43,8.2564,5.9186,3.7882,2.6432,2.3636,2.438,2.7789,2.0543,1.2,6.8742,10.033,16.991,21.542,-36.322,-55.066,-27.348,-23.381,-16.952,-11.669,-7.9314,-6.1128,-5.4927,-6.0217,-6.8669,-7.5995,-8.9603,-9.5865,-9.4231,-8.64,-7.7827,-7.1159,-6.3992,-6.0901,-7.2831,-7.442,-3.0931,6.1823,16.958,4.2754,-6.5636,-4.3176,2.4117,-3.8152,-13.344,-9.972,1.8898,11.083,12.049,10.787,8.1442,3.9637,3.3956,5.3431,3.6025,0.81977,0.84075,-0.43882,-3.1372,-14.892,-18.278,4.5507,4.5633,4.6132,4.7788,5.0592,5.5985,7.35,8.7386,9.5631,11.309,14.101,16.839,6.2972,2.3934,8.7534,14.203,9.2123,-3.0719,-15.23,-20.872,-23.05,-14.379,3.1387,2.3863,-2.6344,-4.8016,-6.5582,-8.6784,-6.5477,-2.2551,-6.8679,-16.105,-19.497,-16.411,-15.551,-12.155,-7.8557,-7.2533,-8.4127,-7.7891,-5.9192,-3.6041,-2.8555,-3.4344,-3.0666,-3.6517,-6.4366,-9.0335,-11.115,-12.038,-14.818,-29.315,-41.33,8.065,21.799,12.434,5.1057,7.2736,4.4722,-1.98,-2.7026,-4.6059,-5.5555,-2.9196,0.0021899,2.4327,4.1006,4.3037,3.9217,4.1188,5.3631,7.3954,9.596,12.123,16.351,22.623,29.342,36.494,23.827,8.3218,17.92,20.132,15.042,19.578,16.763,8.519,5.121,3.5082,1.2661,-0.6949,-0.37011,3.1226,6.248,2.8895,0.02994,0.12201,-1.693,-1.8583,15.202,22.585
"378",-4.5376,-4.5997,-4.7128,-4.8585,-5.0173,-4.9144,-4.3022,-3.7412,-3.1193,-1.4703,0.93565,3.2727,0.79171,1.9719,1.8182,-4.8229,-6.3745,-0.29463,8.5233,8.4497,6.782,10.29,10.616,11.198,15.068,18.261,11.67,4.4829,9.4225,15.123,9.9976,4.0734,1.146,-3.4828,-3.0219,-1.1773,2.2054,5.1026,5.5582,3.8968,3.4009,2.5078,2.2683,2.9017,1.9356,1.0745,1.7969,2.5603,2.4696,8.4452,10.157,5.3593,17.105,-17.79,-55.879,-35.78,-26.532,-10.198,-4.2398,-3.7866,-3.5842,-4.5086,-6.3118,-5.4994,-3.0733,-3.1739,-5.3388,-7.3146,-6.4395,-4.515,-4.3182,-4.3194,-3.2615,-2.4378,-1.1538,2.5778,9.9952,18.81,-5.3078,-25.138,-19.793,-4.9324,0.29055,2.0776,3.7365,3.1928,1.6425,1.907,3.3061,4.151,4.4388,4.5503,6.1908,6.4243,3.9089,3.8907,4.5343,2.1019,-11.6,-15.457,5.7219,5.7346,5.7844,5.9501,6.2305,6.7698,8.5213,9.9099,10.734,12.481,15.272,18.01,3.296,-5.5891,-4.3241,0.226,2.4156,-2.4042,-9.9206,-10.373,-1.6051,6.8638,3.4699,-2.1091,-4.482,-4.732,-6.4904,-11.918,-12.688,-4.4789,-8.3451,-17.672,-17.849,-13.567,-11.739,-9.1605,-9.2526,-10.046,-8.7848,-7.8891,-5.9449,-5.7736,-6.768,-6.7419,-7.256,-8.5685,-8.2581,-9.171,-12.922,-14.67,-13.131,-14.537,-34.384,5.1826,17.999,13.535,11.351,6.4158,1.1933,-7.0793,-8.1597,-9.8444,-9.9122,-6.0036,-0.66907,1.6651,-1.6326,-4.935,-4.2251,-2.7308,-2.8852,-2.1821,1.3973,8.0707,15.552,21.702,26.234,30.471,20.374,7.0035,11.601,13.489,13.629,14.096,11.385,10.558,10.795,12.311,11.752,8.1785,5.219,2.1107,0.70327,-1.7325,-5.4603,-5.5469,-4.2607,-1.688,16.538,24.726
"379",-3.6519,-3.714,-3.8271,-3.9728,-4.1316,-4.0287,-3.4165,-2.8555,-2.2336,-0.58465,1.8213,-6.319,-10.75,-9.8039,-6.7508,-0.41415,8.5767,16.249,12.983,8.2058,11.173,15.328,22.15,24.612,9.5798,0.77123,8.8122,12.556,5.4355,5.3338,10.902,16.352,9.3236,-5.3656,-13.897,-20.631,-31.682,-35.98,-25.287,-11.724,-6.6643,-1.5357,1.08,4.7219,5.6922,4.4252,2.8011,-0.10253,-2.9675,-3.8199,-5.6997,-8.388,-10.442,-8.1263,-5.878,-5.9357,-4.2042,-1.7717,-1.0008,-1.5291,-2.959,-4.2417,-3.7983,-4.4181,-7.2136,-8.8007,-8.7504,-8.0857,-6.9474,-5.6319,-4.9536,-4.7478,-5.9311,-9.5298,-14.392,-19.638,-24.686,-17.231,16.239,22.463,18.663,9.1515,4.7065,8.2487,10.352,10.185,11.091,13.434,14.802,15.952,16.531,17.59,18.614,17.085,14.655,14.791,15.487,11.325,-3.4058,-7.263,4.4282,4.4408,4.4906,4.6563,4.9367,5.476,7.2275,8.6161,9.4406,11.187,13.978,4.6394,0.34472,2.7028,2.3486,-0.2202,-6.8837,-12.4,-10.916,0.17477,14.314,16.311,15.895,22.107,15.797,1.3913,5.9046,6.1084,-5.6797,-8.023,-5.0712,-10.065,-12.407,-12.223,-15.059,-17.177,-18.399,-13.033,-11.702,-13.388,-7.8755,-7.0555,-9.193,-10.135,-10.542,-10.978,-12.592,-12.968,-12.021,-8.489,-3.5163,0.053626,-4.326,-15.482,-19.73,-18.631,-16.188,-13.555,-10.623,-8.5111,-6.8804,-6.9355,-6.6745,-6.0438,-5.6142,-2.5839,2.1267,6.0189,8.8878,10.916,11.7,10.996,9.2704,8.2299,3.4128,2.2938,-0.77019,-1.4929,29.264,35.746,25.414,21.123,17.578,12.717,8.7323,6.9976,9.5635,12.328,9.0942,5.0207,1.644,1.3852,2.3751,-1.5257,-5.3442,-5.5974,-4.3794,-5.6347,9.7082,17.896
"380",-2.6151,-2.6771,-2.7903,-2.936,-3.0948,-2.9918,-2.3797,-1.8186,-1.1967,-3.0882,-2.9909,-0.62659,0.086346,-1.2178,-7.8656,-9.9879,-1.4405,11.057,19.163,18.412,10.121,8.6482,12.335,13.544,17.495,20.786,19.196,10.752,12.287,18.816,12.045,4.295,2.4757,-2.8189,-3.1867,-1.0842,2.6268,5.0621,5.1552,3.9385,2.2922,1.8256,2.1006,2.1384,3.2475,6.1017,8.0004,7.3016,5.5092,1.3481,6.4925,14.922,19.648,-34.575,-58.947,-34.38,-28.856,-19.022,-11.708,-7.8874,-6.6905,-6.6506,-7.2521,-7.1578,-7.2824,-8.8668,-9.3803,-9.1919,-8.3973,-4.5132,-2.0938,-2.7707,-2.5283,-1.9234,0.10249,4.7712,12.028,19.633,-4.7744,-23.127,-16.267,-4.2882,-11.217,-16.958,-14.627,-9.1389,1.1319,12.961,17.218,15.999,10.388,8.0643,9.2615,7.7322,5.2938,5.4226,6.166,4.5585,-8.4415,-12.299,2.78,2.7927,2.8425,3.0081,3.2885,3.8279,5.5794,6.968,7.7925,0.93715,-1.8296,1.0467,0.42815,0.38731,1.7724,0.67592,-4.3027,-7.9291,-9.0866,-10.364,-3.6562,6.8027,7.8137,1.6065,-1.9609,-2.7397,-8.3322,-13.129,-9.0012,-3.0418,-9.6329,-18.299,-17.484,-13.366,-11.967,-12.358,-12.849,-10.08,-8.875,-7.9924,-7.9278,-8.1766,-6.967,-6.9014,-8.5225,-7.7519,-8.0028,-11.323,-12.49,-11.853,-10.518,-15.372,-31.292,6.9112,17.441,11.969,7.6906,10.069,5.777,-2.7569,-2.5532,-3.0578,-3.4598,-2.502,-2.0271,-1.2812,1.1244,3.1365,4.2236,3.4158,1.5403,0.63637,2.6839,9.3087,19.037,26.737,29.741,31.617,20.999,9.2374,14.948,15.533,15.004,20.739,20.836,13.701,7.6102,4.7773,0.98578,-2.1872,-2.8228,0.44619,3.6398,-0.26456,-4.1498,-4.4657,-3.2923,-3.0554,13.295,21.483
