"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"114",-4.3298,-4.2992,-4.0824,-3.4417,0.68218,4.8606,5.7193,7.215,12.135,15.819,12.307,4.5345,-1.1405,-1.7451,0.095627,-1.0837,-3.4706,-4.1273,-4.1635,-3.8058,-3.038,-2.9082,-4.9708,-3.7679,1.1451,-0.50792,-5.1396,-5.9854,-9.3812,-13.262,-14.788,-12.202,-7.6359,-7.1884,-12.397,-13.824,-11.663,-14.115,-14.725,-14.097,-13.788,-15.889,-23.05,-25.682,-10.137,7.1756,13.551,6.0186,-4.939,-4.9304,1.7967,7.3575,10.034,9.382,9.4482,-4.1289,-5.9752,8.9274,2.9483,-3.2142,0.15693,3.4759,7.4444,1.7799,-10.766,-11.276,-3.9445,0.058647,-5.9556,-8.1614,-5.1405,-2.8248,-3.6963,-3.613,-0.152,-6.1383,-10.57,12.592,29.938,25.831,10.548,2.7879,-2.1683,-3.9021,2.3882,10.216,8.4196,5.4205,5.7497,4.4105,2.9391,2.1317,2.9263,3.7295,2.3068,1.8259,1.9676,-6.7524,-18.862,-17.089,-2.6838,-2.6841,-2.5859,-2.176,-0.86121,1.5722,3.2105,4.6454,2.395,0.4722,-2.7712,-4.8955,-2.7656,-2.0406,-3.2111,-8.0865,-12.5,-13.99,-16.177,-16.576,-8.9968,-3.5911,-7.3176,-6.8364,-0.41563,-0.61392,-10.376,-17.885,-18.674,-19.408,-17.632,-13.781,-10.206,-8.6571,-10.531,-12.965,-14.016,-13.188,-13.624,-13.25,-10.71,-9.9326,-5.467,4.7828,19.538,11.052,-4.4589,9.7371,24.1,24.219,16.233,10.985,5.767,-0.7701,10.71,24.666,21.471,12.554,15.709,21.539,20.753,15.415,11.434,22.495,37.544,39.557,25.946,16.583,0.26837,-2.2474,-2.9682,2.8942,10.442,13.69,6.2638,-3.5077,-4.5089,-5.2733,-5.0909,-0.077033,0.23863,-3.0867,-2.7161,-2.1324,-5.7033,-10.063,-12.459,-7.8889,-2.1577,-1.917,-0.82061,-1.0949,-2.2413,-4.708,-7.6849,-11.455,-12.093,-26.037,-15.047,-8.0727
"125",-3.8827,-3.8522,-3.6354,-3.2649,-2.5764,-1.622,-0.7633,-1.4379,-1.0814,-0.86053,-0.5592,-0.7485,-1.054,-0.22664,-1.4348,-1.5648,0.40145,3.6401,2.5203,-2.1855,-9.897,-10.91,-0.77199,-2.5672,-12.109,-16.767,-16.334,-12.216,-9.8445,-5.9257,-4.9815,-6.9357,-7.8462,-12.476,-19.753,-20.17,-9.2486,3.7348,7.6113,8.0747,8.1221,9.0386,6.155,2.0204,-1.4574,-5.3554,-7.2895,-5.3145,-4.7582,-8.7846,-14.119,-16.937,-18.115,-19.773,-14.773,-5.4346,6.0763,15.176,15.725,11.152,7.2306,9.3711,11.411,11.041,15.68,12.902,-8.3615,-5.8983,8.6301,10.99,11.824,13.608,13.55,9.7195,5.9758,6.4329,6.0706,1.6927,-4.8503,-6.8045,-5.9596,-3.683,-1.3416,-0.33493,1.0738,3.1745,6.326,10.011,12.689,14.933,16.467,19.968,22.507,20.701,19.207,17.999,17.549,12.308,-6.8534,-15.558,4.3612,4.3609,4.4591,4.8675,6.0138,8.0249,9.6631,3.3234,-0.7863,-0.25282,0.676,3.2006,5.4962,6.6497,7.7559,9.1315,11.225,15.131,20.341,10.947,-1.4166,8.3227,21.773,17.058,-0.86998,-7.2574,-4.8549,-4.6179,-0.21201,1.0389,0.54106,1.795,0.62739,-5.0412,-11.001,-3.2676,2.4638,-0.55126,0.40456,-0.094698,-2.3391,-6.2404,-5.943,-5.082,-2.4302,-0.23662,-6.1068,-10.314,-5.783,-0.55106,2.5623,7.1356,9.0985,5.4312,0.31458,-6.8953,-13.921,-15.392,-13.854,-11.703,-8.4215,-6.7881,-10.277,-15.194,-21.23,-26.627,-54.856,-45.25,16.201,6.901,-3.6709,-1.0299,5.4067,8.0334,7.971,8.8968,7.8879,9.0331,11.425,11.198,10.994,10.148,8.8264,5.4616,1.4853,-1.1926,-0.46378,0.081872,-3.9187,-7.6485,-11.501,-10.306,-7.7388,-12.235,-15.058,-16.876,-16.049,-13.487,12.853,25.485
"129",-7.7189,-7.6884,-7.4716,-7.1011,-6.4126,-5.3257,-2.3615,0.053085,3.1754,7.6533,11.191,12.658,14.712,16.391,16.816,19.035,4.4277,-7.6392,-2.2773,-4.0908,-9.916,-10.727,-11.645,-9.4648,-13.971,-17.55,-16.979,-20.305,-20.018,-12.122,-4.205,-13.147,-25.845,-28.694,-18.982,-6.5213,-6.261,-5.4262,-3.7616,-3.682,-1.911,-1.4249,-5.4803,-9.8766,-15.311,-16.353,-14.04,-9.3468,-4.4373,-3.877,-5.5969,-5.3887,-4.8488,-3.1877,-1.6798,-3.9119,-1.2065,4.2852,6.0829,10.638,14.495,12.931,13.865,16.774,17.622,23.091,-5.2811,-26.516,2.6325,3.0688,10.604,17.468,15.027,11.039,11.7,12.306,8.6932,1.4012,-2.737,-1.7669,2.1092,6.1572,7.3413,5.7489,4.8814,5.7289,6.6865,8.1711,10.007,11.75,13.328,17.657,21.498,19.663,18.17,16.962,16.498,10.372,-9.4018,-18.105,1.7474,1.7471,1.8453,2.2537,3.4,5.3724,1.1944,-1.8673,-0.58578,0.61287,2.0492,2.936,2.7186,1.5436,-0.37848,-3.6396,-5.9566,8.1534,25.994,16.753,-1.7986,-7.0119,7.9712,18.872,8.0589,4.8698,4.3414,-7.5214,-3.7921,-1.3379,-1.6364,0.88752,-7.1556,-10.501,-5.8238,-2.664,0.96984,2.1103,3.9738,4.1941,3.7288,2.7399,2.1077,4.1258,9.8305,8.9183,-1.3201,-9.8997,-11.801,-8.5761,-5.7747,-2.7245,-0.86074,-1.5548,-3.9954,-4.8266,-2.8379,2.069,6.2628,8.6998,7.6429,1.1641,-6.6189,-11.411,-11.286,-43.084,-75.133,-57.339,28.891,26.758,7.1709,4.6353,6.9499,7.7629,9.5751,9.7374,7.7005,7.2702,8.0021,7.7648,7.2415,5.9258,4.1121,4.3088,4.4437,2.0148,0.1113,-2.4,-5.9619,-9.4182,-13.299,-11.856,-9.0671,-13.545,-16.368,-18.186,-17.353,-15.11,10.95,23.583
"136",-7.4542,-7.4237,-7.2069,-6.8364,-6.1479,-5.1935,-4.3348,-6.3494,-6.1704,-1.964,1.9954,4.6682,6.6261,6.0829,4.3129,4.4581,5.5335,9.8982,16.93,17.702,7.2519,-9.9035,-9.7829,-4.6586,-12.571,-15.335,-10.647,-2.2775,-5.0055,-9.7652,-12.143,-11.386,-7.8363,-6.7918,-10.575,-10.978,-3.9089,2.366,5.0073,7.3083,8.2125,5.7581,4.0381,-2.9257,-10.236,-13.679,-14.392,-9.2177,-2.3676,0.68633,-0.99688,-3.1989,-5.9057,-7.6984,-7.5621,-5.4735,3.6373,11.029,11.614,8.3628,6.0926,3.2619,6.39,11.439,10.878,4.1561,-17.818,-13.715,2.3186,6.3274,12.012,14.856,14.148,10.119,7.1276,7.6137,5.9168,1.5288,-2.382,-1.486,0.97435,2.857,3.0132,2.0745,1.831,2.3205,2.0668,4.0899,8.1009,10.676,12.436,13.475,13.19,11.703,10.532,9.899,9.7003,2.7849,-16.886,-24.642,5.1941,5.1939,5.292,5.7004,6.8467,8.8578,10.496,1.428,-4.4263,-3.7404,-3.6886,-3.6816,-3.3679,-2.5521,2.1325,6.917,13.619,19.716,19.794,34.268,36.093,19.131,16.03,14.28,0.85946,-0.88061,1.4082,1.6305,-1.6047,-6.399,-5.8341,-3.4001,-6.266,-11.029,-9.7498,-1.8651,7.6738,5.2913,-2.0328,-2.9745,-4.768,-2.2124,-0.9013,-0.60504,3.3024,3.3859,-4.566,-14.529,-15.249,-12.259,-9.8656,-4.9888,0.86121,6.1926,2.004,-6.8109,-10.816,-8.5273,-5.1004,-4.3651,-4.6825,-6.2731,-11.155,-15.377,-18.864,-40.568,-61.863,-36.365,32.802,15.324,-6.6949,-10.342,-2.1092,5.1426,9.4483,9.9718,6.9517,7.8327,11.004,10.799,10.109,8.7494,7.2277,6.6577,5.8741,3.9999,2.1545,3.6201,4.998,1.2658,-2.437,-6.6276,-11.996,-16.838,-19.991,-22.382,-21.806,-20.142,4.6327,16.583
"141",0.71546,0.74601,0.96278,1.3333,2.0218,2.9762,3.8349,5.101,6.1089,7.2071,6.5541,5.0767,3.7592,3.4587,4.1555,6.907,10.066,13.83,11.079,-4.2217,-13.123,-9.7561,-8.2936,-12.404,-14.1,-11.423,-10.904,-11.717,-9.5183,-9.1589,-12.948,-17.742,-22.208,-27.349,-27.344,-15.477,2.5102,6.0897,6.3282,4.8998,7.1608,7.2053,2.9523,0.61823,-6.8334,-17.165,-17.874,-13.068,-9.6832,-0.077977,5.1553,2.7929,-1.0416,-7.8387,-11.536,-8.1657,3.3473,13.273,15.244,17.662,17.509,12.468,12.349,14.916,13.758,5.798,-12.717,-14.015,3.8649,9.6242,13.549,17.844,13.886,9.0223,7.9766,5.8806,1.7312,-3.4473,-6.4211,-7.5922,-6.528,-3.9679,-1.9225,0.26788,2.3904,3.5075,3.6942,4.3666,8.2057,12.663,15.283,16.853,16.387,15.223,14.335,14.43,16.44,15.535,3.8827,-1.7932,4.136,4.1358,4.2339,4.6423,5.7886,7.7997,9.438,10.805,1.4626,-4.4002,-2.6345,-0.53522,1.5562,6.8952,13.717,13.212,17.292,19.058,39.821,33.854,5.6255,10.616,19.52,11.549,5.2362,5.5136,2.7898,-0.12768,3.801,2.3733,-1.93,-4.7128,-8.5586,-15.778,-9.6498,-0.37142,-1.0696,1.6015,0.63894,-1.651,-3.8441,-6.5613,-3.0766,-0.92724,-1.4699,-2.1478,-10.637,-20.909,-21.341,-16.954,-15.635,-11.732,-0.85545,7.3526,5.6289,-1.9902,-7.7363,-8.112,-7.0668,-6.6749,-4.6783,-4.6319,-7.5647,-11.682,-18.356,-50.743,-70.537,-40.211,34.423,12.909,-6.7066,-4.7267,2.6511,4.7222,5.1331,4.2824,6.3034,8.868,8.8874,8.9436,8.7459,7.8694,4.7866,5.6504,8.5051,6.3439,4.1746,1.2811,-0.16847,-1.6165,-6.1124,-10.774,-15.889,-20.774,-23.953,-26.338,-26.472,-18.689,2.5567,8.2103
"149",1.5303,1.5609,1.7776,2.1481,2.8366,3.7911,4.6498,5.9159,7.7195,9.8136,12.416,15.849,16.125,11.254,4.1193,4.8122,12.047,11.313,8.1455,4.6231,-5.3185,-5.6075,6.2189,-1.5654,-15.763,-8.5272,4.6938,-3.418,-5.8549,-4.9324,-3.6262,-7.5563,-10.203,-12.03,-17.377,-20.42,-13.067,-0.68286,3.503,4.2135,5.4746,8.3449,6.0116,1.8444,0.5092,-1.2474,-2.4693,0.26965,1.3186,-2.5127,-7.0979,-8.045,-7.6244,-8.2068,-8.9102,-6.5096,1.1684,5.7867,4.0272,3.7287,2.1114,-3.1691,-6.2885,-6.5317,4.973,6.7207,-5.8919,-2.4728,-1.4967,-0.86498,6.2605,10.834,10.109,9.7351,11.611,12.885,7.7749,-0.095494,-2.6962,-2.2977,1.0159,4.9946,7.9508,9.1799,9.1519,8.8405,6.3285,4.4631,4.533,5.6213,7.6201,8.3792,7.4316,9.5529,13.082,11.874,11.585,4.8403,-7.2167,-6.9115,7.5707,7.5704,7.6686,8.0769,9.2233,11.234,12.873,14.24,15.683,17.091,18.588,6.7475,-0.73527,0.65648,7.7046,19.526,25.04,31.128,28.468,10.558,-9.9299,1.0495,28.579,23.756,-7.1993,-5.6548,9.6738,1.2973,-2.1687,-0.6253,-0.683,-3.7868,-5.8114,-6.8933,-8.738,-3.8121,-1.3992,-4.0251,-2.4928,-2.8309,-5.0318,-9.4332,-9.8871,-9.73,-7.5439,-6.4958,-14.37,-19.001,-13.189,-5.7864,-1.8027,0.55768,0.025188,-5.3772,-16.115,-26.706,-29.523,-24.345,-18.178,-13.046,-7.8533,-5.9897,-8.6943,-12.215,-22.445,-28.304,-49.073,-38.895,13.445,4.9533,-9.7077,-13.985,-5.1141,6.4121,14.619,14.423,12.147,13.194,14.01,13.548,12.851,11.461,9.6093,9.8823,10.324,8.3046,7.2858,6.121,4.4666,2.3201,-1.4646,-5.1432,-9.6094,-11.887,-12.188,-14.005,-13.37,-21.483,-4.4402,5.2622
"150",1.2799,1.3105,1.5272,1.8977,2.5862,3.5407,4.3994,5.6655,7.4691,7.6605,6.5272,1.425,-1.0801,0.01293,2.813,6.0804,9.8455,4.3649,-1.25,-3.0395,-10.477,-10.316,-1.2232,-7.6691,-15.616,-18.198,-17.242,-15.113,-16.038,-14.404,-14.145,-14.426,-15.36,-17.996,-16.543,-8.1094,-1.3672,-2.2144,-3.4322,-1.203,0.99828,4.572,4.8061,1.206,-6.2539,-16.727,-17.616,-13.213,-10.019,-0.066251,5.1143,3.3187,1.0725,-4.9702,-8.4153,-5.1912,4.5032,12.729,13.604,9.9907,11.682,12.44,11.363,13.194,13.368,11.339,-12.89,-20.398,5.9205,9.8735,12.206,16.357,12.085,6.7428,5.6686,4.6025,2.6242,-1.6002,-6.2455,-5.954,-3.0346,-0.14189,1.1802,1.8508,3.365,5.4878,6.888,8.4114,12.097,16.16,18.606,19.88,19.261,17.615,16.27,15.461,15.734,13.962,-2.5267,-11.483,5.4895,5.4893,5.5874,5.9958,7.1421,9.1532,10.791,12.159,13.602,3.2737,-2.2847,1.0005,8.5932,16.61,16.878,20.562,21.561,26.672,23.043,2.8076,-6.8964,11.21,24.482,13.511,-4.784,-8.3276,-5.0333,-6.2816,-4.1943,-3.1723,-3.9595,-2.5791,-6.0738,-12.792,-4.1991,5.9738,6.6687,8.3247,8.5429,8.3381,5.9587,1.4337,-1.7394,-3.8854,-4.739,-4.619,-13.236,-23.475,-23.763,-20.383,-18.682,-14.944,-5.5168,2.2118,0.8055,-5.6474,-9.8704,-8.5774,-5.6988,-3.8745,0.63897,3.9206,0.18092,-8.4933,-15.381,-42.862,-66.745,-42.532,28.187,9.4577,-7.016,-5.1719,1.715,4.3728,5.4771,5.9986,4.7831,6.6334,9.8525,9.8176,9.4466,8.4139,7.1491,8.2985,9.0424,6.3459,3.388,-0.15904,-1.6815,-3.0301,-7.3786,-11.793,-16.785,-21.361,-24.257,-26.249,-25.729,-17.67,4.5229,10.6
"154",12.39,12.421,12.637,13.008,13.696,7.1259,-0.27383,0.6541,2.4577,3.3695,4.0045,4.8845,12.928,29.539,45.213,49.369,54.702,58.911,49.247,31.136,19.011,-0.10783,14.753,26.19,2.2492,10.122,20.941,8.2632,-15.681,-39.908,-52.178,-41.258,-23.642,-20.232,-20.737,-22.756,-18.337,-12.302,-14.419,-16.439,-20.833,-27.041,-34.655,-56.366,-68.279,-65.405,-60.353,-52.531,-48.415,-50.391,-51.691,-35.363,-1.6527,17.894,29.575,31.002,26.856,27.199,17.434,13.992,45.731,41.678,-22.563,-11.836,24.626,22.476,32.767,27.539,6.8356,8.9131,18.475,18.524,13.058,12.803,14.962,12.717,3.3105,33.992,26.543,-5.8196,-4.2292,10.512,18.181,20.236,14.605,7.8955,8.2067,10.278,9.1344,0.25012,-9.2674,-15.13,-20.423,-32.461,-35.165,-25.103,-25.964,-35.045,2.647,35.623,-3.3023,-3.3025,-3.2044,-2.796,-1.6497,-1.9313,-2.546,-2.3225,-0.87885,1.0272,3.4153,-0.91897,-1.5586,6.0879,25.303,41.865,41.265,26.736,-23.116,-47.751,-48.473,-16.648,26.811,36.13,3.6463,-71.934,-100.86,-104.77,-96.146,-76.875,-46.67,-23.1,-10.575,-2.9597,3.2663,9.4581,8.6965,4.3389,4.3928,3.83,4.7219,4.8655,3.972,22.363,43.926,51.588,48.122,42.902,38.369,35.372,37.859,40.955,28.678,-7.4819,-28.21,-3.129,18.302,8.1372,-12.228,-14.887,-25.062,21.9,64.47,44.169,-1.9244,-24.635,1.643,30.505,27,14.051,-13.164,-33.818,-33.64,-13.711,19.6,54.548,98.554,79.157,-13.425,-29.27,-24.388,-27.239,-29.173,-31.133,-24.066,-14.982,-18.124,-21.731,-24.12,-25.368,-24.032,-19.695,-14.719,-2.2603,22.168,42.281,41.591,16.325,-22.297,-21.784
"158",21.844,21.875,22.091,22.462,23.15,23.772,26.263,29.348,31.151,32.479,38.774,44.407,48.524,44.195,26.37,11.285,0.97639,-9.013,-18.15,-23.179,-22.677,-21.266,-23.599,-25.18,-23.275,-22.036,-60.367,-64.745,8.5444,52.327,6.7985,0.97183,61.339,65.368,28.669,-11.16,-23.1,-12.223,12.721,23.418,22.579,8.9939,-7.6564,-24.307,-32.322,-37.74,-43.59,-44.266,-45.845,-48.683,-49,-48.544,-41.715,-36.056,-25.977,-3.1881,22.399,12.499,-51.687,-55.559,-57.189,-57.226,-40.986,-19.458,-4.942,5.9338,15.176,18.711,11.843,8.4658,14.261,20.329,20.371,25.546,31.872,34.295,37.315,35.86,26.134,15.742,14.712,17.882,18.156,13.96,7.9559,1.6497,-7.0587,-15.53,-20.668,-20.107,-10.698,6.6351,8.0772,-5.3048,-11.236,-11.926,-12.496,-18.383,98.628,140.51,8.0675,8.0673,8.1654,8.5738,9.7201,10.996,9.2927,8.4151,9.8587,10.17,5.1903,0.30305,-16.156,-33.366,-40.845,-43.15,-43.176,-42.613,-39.966,-36.522,-32.148,-33.465,-39.56,-35.865,-28.209,-31.79,-48.593,-34.3,19.426,11.854,53.355,57.533,16.322,17.821,31.833,36.188,35.753,29.745,20.719,17.047,16.154,18.182,10.694,2.4172,9.0761,11.366,3.579,-4.8662,2.1517,12.293,17.379,21.93,25.829,25.551,17.471,12.214,38.188,37.546,-12.328,-4.8907,5.8567,14.474,25.795,27.839,26.231,30.076,27.843,11.606,-18.786,-34.239,-33.115,-17.343,-3.2999,4.0459,7.4648,8.1892,6.5814,0.40222,-1.8198,-2.6079,-5.8321,-7.7045,-10.219,-10.928,-11.166,-11.983,-12.992,-11.851,-6.3471,-4.438,-13.427,-29.869,-30.328,-13.235,2.7403,14.806,17.142,-42.146,22.717,78.872
"168",7.7559,7.7864,8.0032,8.3737,9.0622,9.7994,9.2811,9.6404,11.444,12.789,7.9197,-0.58315,-9.0408,-12.291,-12.633,-23.423,-30.229,-27.473,-27.068,-28.078,-26.87,-21.514,-18.272,-18.158,-15.238,-17.336,-22.912,50.982,51.792,20.452,28.013,15.5,11.08,0.8562,-27.781,-29.967,-18.466,-20.824,-18.789,-13.262,-13.772,-17.933,-13.378,-5.582,3.9311,7.38,6.9122,6.2179,-10.291,-30.14,-27.01,-15.433,-14.162,-7.3904,-1.2221,8.6844,-9.2598,-42.564,-38.148,-20.413,-17.485,-8.3385,-1.6064,2.1136,2.1946,1.0475,6.7488,8.8077,3.0241,3.7926,7.6724,10.98,14.81,18.125,19.981,20.714,19.294,22.966,28.124,28.115,20.812,10.022,8.7495,5.545,3.3102,2.7429,0.56971,0.48201,-0.52777,-0.057825,0.63307,0.045368,-0.64103,-1.8845,-3.0231,-2.7751,-1.5585,67.743,68.915,53.011,-2.8754,-2.8757,-2.7775,-2.3692,-1.2228,0.71947,-0.75854,-2.0428,-0.59918,0.75071,-9.6859,-15.683,-11.045,-7.6629,-5.9004,-7.5633,-14.197,-21.803,-24.16,-19.718,-14.804,-14.209,-16.379,-16.858,-15.68,-20.262,-27.511,30.721,40.51,54.297,52.38,21.423,25.401,19.149,-7.4479,-20.896,-16.78,-14.732,-10.748,-4.1078,-2.8723,-4.1619,11.328,22.002,20.336,14.25,5.4874,19.302,38.846,46.48,35.485,13.616,13.743,7.581,-2.3908,5.6841,23.52,27.941,21.541,9.4395,11.379,11.23,2.3782,-11.677,-17.697,-13.217,-10.803,-18.08,-29.948,-33.309,-37.643,-32.114,-24.67,-17.598,-6.1914,-1.9314,-5.2224,-4.2372,-0.94732,-2.8494,1.2879,7.7911,7.2105,7.5553,5.7419,4.3314,3.4487,1.4374,1.592,0.67447,-0.67232,-1.4566,-6.3987,-12.225,-15.851,-20.585,-22.745,-29.414,-42.377,-56.409
"170",0.30057,0.33112,0.54789,0.91836,1.6069,2.5613,3.42,4.6861,6.4897,8.5838,11.186,14.303,17.885,21.863,26.127,30.467,34.118,36.758,39.233,41.745,44.326,44.654,42.163,42.029,44.913,42.858,34.049,27.942,23.942,19.403,17.21,18.732,22.64,24.331,21.48,16.302,12.407,9.7264,7.6155,5.6096,2.8778,-1.2831,-8.0255,-17.538,-25.552,-30.97,-32.564,-29.082,-26.167,-26.446,-28.598,-30.267,-13.02,-6.8452,-15.376,-29.131,-34.319,-33.881,-36.877,-47.504,-58.251,-62.865,-47.482,-30.472,-28.058,-22.293,-14.272,-18.179,-30.605,-30.134,-25.158,-21.814,-22.862,-22.372,-20.164,-17.551,-11.921,-6.0474,-2.7128,-0.1104,1.723,4.6734,8.0344,10.954,15.011,18.985,20.773,20.719,21.542,23.758,26.184,27.652,27.733,26.705,25.269,24.159,23.732,20.23,3.4777,-4.0261,19.403,19.403,19.501,19.91,21.056,23.067,24.705,26.072,27.516,28.924,30.421,31.303,31.035,29.403,26.479,22.292,16.822,10.449,2.9993,-5.5257,-10.424,-13.911,-19.89,-22.933,-21.161,-22.231,-29.076,-34.117,-35.884,-37.711,-37.013,-33.72,-30.05,-26.473,-23.786,-21.306,-19.444,-18.696,-18.68,-19.327,-20.482,-21.771,-21.909,-18.514,-11.855,-9.5652,-16.278,-23.278,-22.271,-17.657,-13.763,-10.235,1.3573,5.1609,7.5603,4.7576,-0.50481,2.7114,9.164,10.815,8.5072,-14.008,-33.037,-28.444,-23.568,-11.111,-3.2901,-5.222,-17.195,-21.827,-24.165,-18.463,-7.6273,2.1496,11.624,20.049,25.793,28.965,28.887,27.23,25.516,25.09,25.025,22.875,19.904,16.695,14.804,12.894,9.3395,5.4868,1.1687,-3.2869,-6.4152,-8.6728,-11.517,-13.368,-12.548,-9.2983,19.929,35.184
"172",-29.78,-5.0349,30.232,41.619,43.987,45.349,50.659,52.247,44.199,28.201,9.6599,-14.928,-35.751,-47.269,-44.049,-36.576,-39.319,-36.268,-28.945,-26.297,-23.69,-17.649,-13.628,-13.45,-9.946,-11.074,-16.697,-14.471,-1.2065,20.955,45.079,61.211,67.303,15.571,-20.125,4.7655,47.279,42.51,21.026,28.905,28.42,-0.41474,-41.743,-64.349,-70.953,-56.75,-31.071,-9.5587,2.7343,4.7628,-0.00039587,-14.637,-23.924,-11.429,3.3801,14.498,24.332,19.72,-0.97545,-18.058,-22.521,-5.2137,8.8951,8.6024,7.7509,10.53,16.261,12.502,0.28213,-2.2433,1.5228,4.7695,4.6789,3.1321,3.3789,11.462,21.349,21.887,12.777,4.0211,-2.1401,-8.3283,-14.782,-23.918,-31.444,-33.611,-32.775,-31.042,-28.08,-22.14,-11.875,7.0491,58.764,77.095,96.575,106.45,82.074,7.5733,-61.937,-72.07,-4.6142,-13.938,-12.876,-11.567,-10.525,-4.8642,-0.18722,-5.0132,-15.725,-25.548,-28.362,-30.55,-23.329,-2.0667,-1.3911,-14.315,-5.4803,6.4719,3.8346,-2.3913,-7.0232,-12.984,-20.289,-24.931,-25.954,-22.883,-16.155,-4.6599,7.8641,9.8382,-0.13082,-11.959,-16.522,15.686,35.598,54.459,48.371,46.405,42.577,25.207,19.456,16.74,3.6532,-2.3933,9.6868,29.817,31.526,22.548,20.572,24.414,36.767,50.851,54.84,47.021,23.504,-1.1229,-7.6566,5.6791,24.007,32.289,35.03,22.387,-10.43,-30.212,-33.095,-19.642,-10.873,-21.083,-42.428,-50.734,-54.857,-49.12,-40.619,-33.191,-21.067,-4.7595,5.6458,1.7695,-7.0027,-11.766,-13.286,-13.189,-8.3875,1.5105,13.603,25.954,33.68,30.455,17.16,2.7946,-9.3781,-19.557,-8.9322,7.3753,0.045873,-9.214,-44.156,-54.228,42.819,89.301
"175",-25.053,-30.438,-38.428,-33.598,-17.413,-7.8492,-9.4951,-19.972,-33.454,-40.717,-25.728,19.799,51.016,45.97,16.891,-12.515,-34.203,-39.089,-37.087,-35.276,-30.879,-18.508,-7.8193,-6.3398,-1.7327,-2.5299,-9.248,-13.926,-18.675,-24.188,-24.856,-15.508,2.1507,24.734,45.766,55.15,56.638,54.803,47.751,36.549,22.595,12.69,10.244,8.7093,7.7988,2.282,-5.6278,-10.29,-19.955,-34.795,-52.793,-40.196,9.1489,19.466,8.2411,4.0406,2.8827,5.8878,7.8312,15.267,20.082,16.242,8.0586,-5.5383,-22.694,-26.664,-8.6426,5.6077,4.938,1.0825,-5.0252,-9.0826,-10.598,-4.5732,1.3786,3.6211,7.7046,14.114,17.726,18.489,17.383,13.955,12.053,16.792,25.044,29.511,24.757,13.907,2.3092,-9.1325,-16.919,-20.406,-20.141,-19.684,-20.631,-16.355,0.24746,27.772,85.661,108.19,-22.049,-13.989,7.5656,38.668,60.469,68.55,76.183,78.604,68.785,46.472,-5.9133,-32.637,-31.071,-36.266,-42.454,-31.866,-5.2627,15.765,10.214,-0.51582,6.9039,8.379,2.0837,2.0095,6.5107,7.1891,-0.77973,-8.0929,-11.081,-14.463,-12.292,-2.2002,9.0252,16.087,9.7013,-4.8699,-15.492,-13.477,0.726,12.767,20.469,22.477,20.495,19.248,20.321,22.426,20.612,18.56,22.345,25.761,36.555,48.967,33.445,8.629,0.75167,1.7931,6.1406,12.247,16.667,12.906,6.8769,8.0058,15.81,28.756,40.469,52.041,52.847,32.624,-3.3812,-30.639,-53.069,-57.407,-47.963,-33.556,-19.376,-7.8621,-0.36183,3.0155,4.7392,3.5748,0.38688,-3.6332,-6.5953,-8.4729,-10.251,-12.997,-17.252,-22.612,-24.012,-17.879,-9.4848,-2.4549,1.3787,1.4621,-2.3647,-14.063,-29.558,-30.358,-47.505,-64.118
