"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"118",2.1677,2.1982,2.415,2.7855,3.474,4.5582,7.6954,10.562,13.068,16.237,18.548,19.028,13.397,4.5958,1.8336,2.521,3.5517,1.7197,-2.2327,-4.8391,-5.0594,-5.5796,-8.0594,-8.3725,-4.8506,-5.032,-12.506,-14.417,-14.194,-18.691,-20.605,-18.949,-15.766,-8.7329,-4.4658,-9.927,-11.173,-10.494,-12.242,-14.247,-16.979,-25.079,-30.693,-27.839,-10.238,7.8057,16.624,12.591,-5.0321,-13.006,-9.9249,-5.3628,-1.5641,0.26912,4.2138,9.0595,-19.75,-43.1,-28.498,-18.302,-2.6202,3.9717,0.87625,-4.7346,-9.8483,-10.798,-2.9262,-2.1002,-10.49,1.1865,1.011,2.2408,19.233,22.377,18.097,-1.3571,-20.004,-3.7402,28.753,30.059,10.548,5.3444,4.6572,10.153,11.157,3.9907,0.59222,0.69993,1.3588,1.0922,2.4669,4.0709,0.19126,-3.6688,-4.4443,-4.3581,-4.537,-6.4999,6.0812,13.254,-0.55875,-0.55901,-0.46086,-0.052506,1.0938,3.1319,-0.46979,-3.3775,-1.7135,0.050806,1.57,-4.6759,-10.351,-9.2855,-9.0806,-10.812,-13.804,-17.97,-23.092,-25.244,-19.311,-14.413,-17.869,-18.761,-11.068,-5.7225,-9.1756,-15.517,-19.6,-21.347,-20.166,-16.698,-14.654,-15.555,-17.635,-16.007,-14.837,-14.225,-13.565,-14.212,-15.367,-7.3765,1.9989,11.854,26.676,18.39,-10.435,1.7538,27.344,27.735,19.077,18.412,15.344,7.2389,-2.035,10.079,26.604,15.744,8.3862,14.188,19.115,22.465,23.337,28.498,28.896,33.218,38.201,29.382,10.594,20.9,38.726,37.317,17.878,17.442,13.14,-4.6484,-8.9977,-13.306,-9.3158,-5.2876,-10.893,-13.771,-11.469,-9.502,-12.158,-13.628,-9.3927,-5.1315,-7.6079,-8.3214,-5.5499,-2.9371,-1.6243,0.67081,6.3704,8.7016,6.2219,-4.1855,-11.458,-11.019
"130",3.4795,3.51,3.7268,4.0973,4.7858,5.7402,6.5989,7.865,9.6686,9.5987,7.6556,0.43908,-2.6087,-0.57787,2.6726,6.9013,11.085,5.462,0.43951,-0.0019288,-7.959,-12.764,-11.237,-12.244,-12.468,-13.568,-16.914,-13.762,-10.067,-14.856,-17.053,-16.228,-14.7,-16.267,-18.573,-14.669,-4.721,4.6809,6.7552,6.7883,8.4059,6.9545,3.6464,-2.0248,-8.6026,-11.556,-8.9057,-2.1786,1.3289,0.99601,-1.9559,-4.5458,-7.306,-12.42,-12.509,-7.6313,1.2576,10.585,13.325,10.004,12.508,13.585,10.309,12.617,17.698,5.7533,-15.784,-5.1417,8.8715,4.3006,5.7317,11.021,8.4873,4.3791,3.8802,3.222,1.3144,-2.108,-6.0623,-5.9532,-2.8681,0.81217,3.5264,4.3217,4.6395,4.7818,6.4109,9.2274,11.486,13.298,14.597,18.569,21.9,20.095,18.601,17.393,17.042,10.232,-2.9302,-4.1369,6.9399,6.9396,7.0377,7.4461,8.5924,10.604,12.242,13.609,15.053,5.3988,0.50588,4.6802,13.118,21.135,21.24,23.314,22.874,25.477,22.052,6.2804,-7.9691,-1.3949,6.0215,1.7975,3.5911,4.4135,1.1524,-5.0501,-12.998,-15.181,-14.553,-12.3,-12.373,-16.635,-14.143,2.4854,7.3215,2.2342,2.6941,1.7794,-0.48821,-2.7077,-5.2491,-5.1702,-0.2679,-1.9118,-11.106,-19.843,-20.585,-15.525,-8.7958,-0.73995,5.9914,7.0456,1.4301,-5.998,-10.079,-10.316,-10.827,-10.67,-7.155,-3.5736,-3.3346,-3.4392,-11.66,-29.352,-56.046,-45.863,15.909,14.288,3.2864,4.5964,7.7836,6.7764,7.4176,8.2675,7.0504,8.9052,12.041,11.961,11.539,10.404,8.8479,5.3863,1.6331,-0.56955,0.50755,1.3002,-2.4356,-5.8101,-9.3865,-8.6021,-6.7316,-11.228,-14.051,-15.869,-15.1,-19.193,1.3722,12.533
"135",1.5197,1.5502,1.767,2.1374,2.826,3.7804,4.6391,6.5554,8.2902,5.6757,2.1049,0.15622,-0.45174,1.1795,1.9619,3.3527,5.0592,7.6712,14.352,7.4768,-1.1892,-0.42103,7.0672,2.4656,-11.955,-14.185,3.0327,25.548,13.394,-4.6546,-12.359,-9.5167,-2.7779,-5.4267,-11.552,-16.142,-16.732,-7.337,1.3364,3.8685,5.7079,5.6442,0.070947,-6.5262,-12.09,-16.413,-15.854,-8.0507,-0.5092,0.91959,-1.3886,-4.9924,-8.4495,-11.505,-10.576,-5.026,3.5063,9.5008,8.6401,4.8166,7.1581,7.804,4.5066,4.1535,4.7156,9.2683,-20.468,-33.032,7.2343,9.1066,9.9603,15.053,11.853,7.9402,9.1987,8.5653,2.702,-4.053,-6.7,-6.9893,-5.2551,-3.8351,-3.3178,-2.5052,-1.2981,-0.18191,0.13076,0.69317,2.9042,6.0048,8.6798,10.72,11.022,12.019,13.418,13.037,14.123,12.742,-2.933,-11.387,3.789,3.7887,3.8869,4.2952,5.4416,7.4526,9.0909,0.58214,-4.8332,-3.2723,-0.72937,1.9294,5.3521,7.1909,6.0098,3.731,4.7545,7.9894,11.758,48.056,38.214,-3.1196,19.803,21.953,-12.017,-25.494,4.7966,13.516,11.161,3.8352,0.20808,2.8569,6.6318,6.1294,-2.805,-11.098,-5.9627,4.7007,3.7019,-3.0673,-4.3572,-6.21,-3.9177,0.6458,5.8439,7.2001,-2.1374,-10.457,-13.305,-13.592,-9.75,-1.529,7.0334,7.4206,-1.0601,-12.569,-17.544,-14.161,-9.122,-7.7516,-7.9208,-10.008,-15.916,-18.969,-17.179,-41.11,-66.895,-43.499,25.523,9.768,-2.3382,-3.1882,1.9105,7.5133,12.636,11.029,9.4516,10.509,10.408,10.374,10.083,10.05,9.9532,8.6767,6.7599,5.9511,5.2247,2.6628,0.26878,-2.7468,-7.2947,-12.448,-18.318,-21.621,-22.884,-25.196,-25.234,-17.424,4.1892,9.9481
"137",-8.4532,-8.4226,-8.2058,-7.8354,-7.1468,-6.1924,-5.3337,-4.0676,-7.3582,-8.2201,-4.133,0.45001,4.9642,7.7082,6.3558,1.4684,-0.80534,1.6739,-0.13472,-2.1768,-5.2432,-5.4653,-5.1279,-11.834,-17.983,-20.88,-17.366,-9.0859,-11.272,-16.917,-19.454,-15.091,-10.451,-12.086,-16.423,-18.394,-11.441,-2.4323,2.8932,6.1962,7.3646,5.0754,4.2538,-2.025,-8.7785,-11.74,-12.772,-8.6666,-4.0126,-3.4736,-5.1694,-7.1063,-10.253,-14.154,-15.175,-8.7856,4.3196,15.924,21.144,19.698,15.018,12.649,12.371,20.444,24.935,6.0484,-21.54,-29.326,-8.0328,-0.15772,10.089,17.289,14.382,10.271,10.918,10.602,7.4747,2.6802,-1.3059,-3.8391,-3.4897,-1.6354,0.11457,1.5174,3.5248,5.8134,7.954,9.992,12.352,14.642,16.518,20.24,23.024,21.219,19.725,18.517,18.032,11.635,-8.2105,-16.915,5.7752,5.7749,5.8731,6.2814,7.4278,9.4389,11.077,12.444,2.8487,-3.2743,-2.4645,-4.3535,-6.9056,-7.6698,-6.6895,-0.59472,15.586,32.238,29.097,14.841,12.235,17.65,21.146,14.344,-0.73221,-2.8678,-4.043,-7.2007,-6.6868,-9.8244,-9.5564,-8.8353,-11.943,-15.923,-18.347,-9.6984,5.0674,5.6136,-1.1987,-1.5384,-2.9103,-0.063171,1.3235,1.2541,4.6634,4.4329,-2.9,-10.597,-9.1838,-3.0901,2.5912,8.4885,12.508,10.841,3.0693,-1.5807,-0.53166,0.75763,-1.3891,-3.6496,-2.1444,-0.25866,-2.8283,-8.1501,-21.35,-62.35,-76.037,-35.026,47.505,27.904,4.9204,0.37361,3.8019,7.9463,10.856,9.2952,9.7546,10.877,9.5234,8.5727,7.8483,6.8043,6.4373,5.6595,3.1905,0.38493,-0.91417,-2.5886,-6.4688,-10.286,-14.384,-12.777,-9.6258,-14.122,-16.945,-18.763,-17.918,-15.416,10.775,23.407
"143",5.3577,5.3882,5.605,5.9755,6.664,7.6184,8.4771,9.7432,11.547,12.117,10.667,3.7369,0.24556,1.0577,3.9231,7.3202,10.976,3.3943,-3.1315,-11.181,-14.672,-4.3682,7.9452,1.4412,-22.852,-17.459,16.982,10.201,-1.7281,-10.221,-12.902,-9.4404,-6.2232,-8.6368,-11.347,-7.4038,1.3879,3.2856,2.9912,4.0305,6.6323,4.988,2.5796,-2.2918,-8.7215,-11.737,-11.864,-7.9546,-4.5388,-4.8501,-7.7014,-7.7983,-9.1036,-14.514,-15.555,-10.487,2.2868,12.83,14.456,9.9767,3.7896,5.5838,8.9516,9.5265,15.07,7.2958,-15.055,-11.654,-3.9312,0.14959,6.7521,11.847,12.108,11.746,13.088,13.191,6.8056,-3.2851,-7.8334,-9.4885,-7.5239,-3.6516,0.76988,3.9025,5.8214,6.3086,6.0609,5.59,6.2625,8.5575,10.539,11.754,13.244,13.819,13.11,13.266,13.52,11.543,4.4185,2.8872,8.1599,8.1596,8.2578,8.6662,9.8125,11.824,13.462,14.829,16.273,5.9967,0.33906,2.7799,10.096,18.338,18.597,21.292,21.277,24.137,19.47,-2.3929,-7.8357,8.3743,22.044,16.441,-14.189,-14.166,11.972,8.2204,2.9978,-1.4986,-1.0595,-0.06559,-1.508,-2.3271,0.096526,-0.17064,-3.3057,-0.85784,-0.33335,-1.0836,-2.9703,-3.8478,-5.5108,-5.7155,-0.82734,-2.3002,-11.784,-20.121,-20.894,-16.292,-10.474,-3.878,3.5979,5.2178,-1.9013,-11.824,-17.211,-17.332,-18.241,-15.891,-9.1043,-1.4354,-1.2496,-6.6222,-15.344,-27.672,-52.604,-40.4,19.106,7.4177,-1.9465,-3.0012,0.85431,6.8665,12.015,10.861,10.721,12.432,11.985,12.031,11.844,10.855,11.668,12.321,9.9295,7.9785,5.9791,3.8228,1.3237,-2.2283,-6.2031,-10.585,-14.102,-16.988,-20.414,-23.217,-22.853,-23.12,-8.5205,-2.9982
"144",4.5191,4.5497,4.7664,5.0407,3.0303,2.0647,-0.85133,-4.0892,-4.8648,-4.4595,-3.5712,-1.7399,1.9367,5.1633,6.9553,7.8064,7.5343,5.9428,4.7212,3.6465,4.2551,4.8401,3.1993,4.3428,9.0236,10.374,5.1408,0.19073,-3.2828,-5.5184,-5.2218,-3.9493,-3.0527,-4.7043,-9.6158,-15.184,-13.497,-9.2717,-7.7595,-5.5596,-7.9244,-5.3467,-3.8879,-3.1216,-2.0132,-2.0331,1.9214,-3.3072,-8.1255,1.04,4.8519,5.7688,5.7564,6.2995,6.4245,1.4261,-2.0242,0.55267,4.0627,3.4335,0.55413,-2.2388,-5.733,-6.9735,-4.779,-2.4072,2.4552,0.9668,-3.9559,-1.784,0.32468,-1.434,-5.7865,-5.6022,-5.7318,-7.42,-19.521,-24.956,-7.3859,15.477,13.936,7.4334,2.2904,2.291,2.3606,2.6229,2.1702,1.2159,0.86552,1.0862,1.4428,1.3386,1.3114,0.78406,-0.53002,-2.2007,-2.1785,-1.041,-9.2585,-8.4368,0.95098,0.95071,1.0489,1.4356,-1.8642,-3.3638,-4.637,-5.4073,-3.2695,-1.2916,-1.816,-4.798,-6.849,-8.1447,-9.9612,-11.899,-11.71,-10.006,-9.4558,-9.3764,-8.9234,-9.6544,-12.026,-11.038,-5.4805,-1.2752,-3.6174,-7.3914,-8.6602,-10.566,-11.965,-11.094,-10.799,-12.062,-13.345,-12.13,-11.119,-11.428,-7.5469,-4.7786,-5.8279,-5.7906,-2.062,-0.62106,-2.5824,-2.1472,9.3091,21.843,19.011,5.7375,1.7313,-0.41768,-1.288,-3.7783,-5.6615,-2.7467,2.7329,6.8155,8.1789,9.8353,12.465,12.864,6.8587,0.69368,1.7964,12.478,19.035,12.408,-3.1143,-5.2745,-2.754,3.9986,9.0889,11.004,10.727,11.014,-2.1532,-7.6582,-0.99422,6.8106,3.5619,5.7268,11.029,9.4614,7.6635,5.8243,4.1735,3.3659,3.2567,3.1026,2.7168,2.2285,1.9214,1.7918,1.8672,3.0603,4.0801,7.587,25.892,30.511
"147",-3.7498,-3.7193,-3.5025,-3.132,-2.4435,-1.4891,-0.63038,0.63572,2.4393,4.5334,7.1356,10.253,13.835,10.457,7.4329,5.4569,6.4328,10.776,10.092,4.7125,-6.5048,-11.333,-4.0538,-9.7954,-15.021,-13.226,-11.391,-6.2917,-8.1559,-8.3604,-5.4734,-2.3114,-1.8252,-5.4364,-8.5833,-5.6951,2.2336,3.638,4.8852,6.2799,5.1412,4.3069,-0.43413,-7.2745,-12.329,-16.49,-15.67,-10.759,-7.2267,-6.8281,-9.2376,-12.37,-12.626,-14.477,-15.113,-9.974,-0.99029,6.002,6.6734,3.5254,2.312,0.42943,3.083,7.4802,7.2197,7.8268,-10.073,-14.469,1.4537,4.998,7.0535,11.035,15.931,19.752,13.088,4.4596,2.0672,-3.1353,-7.4121,-7.1398,-5.0974,-3.2337,-0.06428,2.5603,4.1205,5.9794,8.0856,10.37,12.869,15.148,16.9,20.589,23.417,21.611,20.117,18.91,18.482,14.462,-3.882,-12.587,8.2421,8.2418,8.34,8.7483,9.8947,11.906,13.544,14.911,16.355,17.762,19.259,20.141,19.874,7.1552,0.92679,6.8903,18.709,32.691,30.2,10.481,-10.658,-6.9858,20.777,15.531,-11.188,-14.405,-4.7209,-0.40016,-3.1812,-1.5561,-1.4503,-1.4455,-0.24829,-1.4333,0.38784,1.4483,1.5482,2.4933,1.4814,0.90048,-0.54261,-2.7499,-3.5764,-1.7747,2.8021,3.7239,-6.3676,-15.737,-16.313,-13.684,-9.2967,-2.7715,2.9737,3.8116,-3.1747,-12.933,-16.922,-13.262,-8.871,-8.0009,-5.6366,-4.4085,-9.508,-15.706,-18.207,-30.818,-55.55,-39.025,23.144,4.7967,-9.9292,-7.6948,-1.6163,2.8062,7.3067,8.7712,6.7951,5.4623,6.1709,6.2403,5.9265,4.9927,7.4876,10.137,7.8732,5.2181,3.6511,1.6028,-2.313,-6.0732,-10.06,-9.3317,-7.4413,-11.938,-14.761,-16.578,-15.763,-13.487,12.706,25.338
"155",1.6944,1.725,1.9418,2.3122,3.0008,3.9552,4.8139,6.08,6.5713,7.0598,7.3268,2.5989,-0.042219,0.18259,-0.20793,2.9592,7.5271,12.122,5.7883,-13.884,-25.506,-25.65,-12.901,-0.3834,-13.265,-26.003,-20.285,-10.197,-14.469,-21.365,-25.414,-23.349,-16.08,-6.1975,-0.44463,-1.6418,-3.0601,-4.1283,-3.6114,-1.9403,-0.35538,1.4928,0.094166,-5.1003,-9.2245,-12.803,-12.801,-8.2307,-3.4869,-1.4459,-1.6819,-1.5681,-2.6872,-5.0366,-4.9737,-1.5635,6.3286,11.051,9.4445,9.7968,8.7414,3.479,0.33055,9.8188,17.091,13.196,2.5076,11.226,16.867,25.115,31.211,26.003,15.3,13.073,10.889,10.247,10.711,8.4499,2.9544,-1.6905,-3.7691,-2.8169,3.8791,11.302,9.0653,3.6054,1.5464,1.8215,5.352,9.9284,11.666,11.761,10.669,9.0469,7.7259,8.1303,10.792,10.214,-2.7233,-9.4606,2.9762,2.9759,3.0741,3.4824,4.6287,6.6398,8.2781,9.6453,3.6625,-0.28189,1.7056,5.4783,8.6066,11.839,17.342,17.232,20.785,21.762,41.726,28.963,-10.433,-7.617,14.961,44.902,33.533,-6.0083,0.96443,4.3512,-1.4794,-10.381,-12.144,-8.1601,-0.5045,4.298,6.6485,11.386,14.482,13.768,12.339,12.32,11.56,9.8964,8.6787,10.444,15.217,16.441,8.6574,0.7706,-0.061075,1.8447,3.1035,3.8126,3.0815,-2.2878,-13.017,-23.724,-27.14,-22.27,-16.617,-11.837,-6.7916,-5.7381,-9.703,-18.509,-24.378,-23.028,-58.837,-44.963,22.978,2.0743,-7.7002,-3.8717,-2.8813,-2.726,-2.4151,-0.71334,-0.31363,-2.2172,-4.1284,-5.5147,-5.0264,-4.6366,-6.4391,-8.8414,-11.02,-6.2904,-0.70483,-3.4802,-3.3105,-3.0368,-6.7378,-10.024,-14.544,-19.112,-22.003,-25.07,-26.411,-19.168,0.1187,4.4927
"160",20.548,20.579,20.795,21.166,21.854,22.44,23.621,25.529,27.333,28.332,34.24,32.362,13.95,-7.4776,-19.566,-20.106,-16.956,-14.266,-13.155,-13.565,-14.181,-16.033,-19.326,-19.648,-16.294,-13.84,-23.456,15.179,51.113,-15.971,-22.189,16.792,43.314,42.149,15.187,-12.468,-24.317,-21.422,-12.851,-15.256,-18.269,-22.43,-34.155,-44.842,-37.582,-24.431,-12.069,18.2,-3.3498,-39.974,-33.42,-31.751,-27.342,-25.538,-17.202,-6.5709,-35.182,-42.27,-41.432,-36.055,-31.317,-29.453,-19.811,-13.959,-6.773,6.1563,17.237,13.857,1.9263,8.0205,20.409,25.059,23.86,22.227,22.1,25.662,31.373,34.051,26.217,13.932,9.721,3.7821,-3.5688,-10.208,-15.626,-19.237,-19.345,-13.489,-1.3944,6.5928,10.541,8.9494,2.289,-1.1613,-3.6783,-7.3342,-10.64,13.963,99.44,132.35,10.171,10.171,10.269,10.677,11.824,13.146,10.175,8.275,9.7186,9.8599,-11.106,-26.948,-29.136,-23.191,-15.414,-14.678,-19.344,-25.774,-31.126,-34.169,-30.757,-25.96,-26.903,-27.513,-28.439,-38.022,3.4512,30.226,18.945,22.623,34.068,32.988,11.858,12.862,16.528,15.575,13.913,5.3656,-5.078,-6.3081,-7.8862,-9.1757,-0.86487,10.721,23.376,26.988,15.802,21.239,50.557,42.926,19.212,22.757,24.069,19.555,9.4475,-1.0477,30.959,30.89,-10.901,3.3415,15.705,20.535,16.737,13.038,9.053,12.714,12.766,-5.5391,-28.996,-34.082,-32.537,-25.626,-17.044,-8.9763,-5.2119,-0.094728,4.3197,3.7991,5.9752,7.0931,3.2955,-2.4715,-5.9902,-4.6729,-1.8065,1.1689,0.53499,-3.303,-11.725,-18.162,-16.569,-8.5734,-0.5398,1.2576,5.4302,8.3848,6.8095,-42.415,-6.0611,23.194
"161",12.578,12.608,12.825,13.196,13.884,14.432,15.292,17.289,16.721,15.107,15.574,11.9,4.6406,-5.7655,-12.471,-13.984,-13.954,-13.961,-13.912,-14.429,-18.514,-23.01,-22.663,-12.755,-8.1085,-13.391,3.6968,34.225,18.626,-15.764,-2.3018,42.75,56.263,25.852,4.9379,-9.7337,-12.796,-10.121,-11.838,-12.632,-15.816,-20.719,-22.162,-26.437,-33.052,-30.469,-17.838,-2.2698,-18.733,-39.369,-30.116,-26.914,-24.206,-19.814,-4.2951,9.0068,10.625,-3.7808,-29.248,-37.036,-28.735,-14.056,1.0667,2.9933,4.0442,8.834,16.154,5.042,-18.855,-20.038,-15.976,-12.413,9.1715,21.141,16.291,14.688,20.368,25.417,25.355,22.389,18.537,14.697,12.467,6.6357,-1.5565,-8.8667,-13.592,-15.514,-14.433,-10.233,-6.194,-5.7613,-2.969,-0.38888,-2.015,-1.7301,0.037023,92.597,97.794,73.53,1.1378,1.1375,1.2357,1.644,2.7904,4.5036,-1.6178,-5.8911,-5.2846,-4.9872,-3.9389,-17.057,-26.242,-22.438,-18.2,-16.858,-18.754,-22.212,-24.946,-25.57,-23.403,-19.925,-31.383,-49.66,-37.498,-30.769,18.577,34.676,22.959,16.919,30.08,39.266,23.303,13.842,15.012,13.321,6.1454,-2.4851,-2.1192,-1.7325,-0.60991,-0.16805,2.1555,7.4025,14.247,16.947,20.145,36.488,55.165,42.156,17.047,20.323,21.029,15.2,13.258,10.798,11.767,22.138,28.434,23.885,19.51,18.611,-3.3346,-25.908,-27.973,-10.539,2.7023,-0.32657,-15.34,-21.969,-25.773,-19.613,-13.201,-9.9547,-10.883,-7.7701,-0.97108,1.3911,0.49346,-3.3316,-0.66998,3.193,0.48338,-3.6123,-6.0186,-4.2915,-2.0778,-1.3303,-3.0104,-4.456,-6.349,-8.6593,-10.034,-11.783,-14.112,-18.271,-20.589,-4.99,6.0463,-4.4561
"169",-2.0057,-1.9752,-1.7584,-1.3879,-0.6994,0.25502,1.2233,2.5747,4.3783,6.4724,3.0099,0.97968,4.5618,1.8078,0.3845,2.7472,3.0308,4.4243,1.4807,44.756,29.831,-16.743,-23.491,-20.313,-19.858,-19.129,-19.007,-8.4676,0.68853,-10.197,-25.897,-30.328,-31.437,-37.794,-45.415,-49.792,-34.113,-2.75,-4.8609,-6.8668,2.4722,10.08,3.3374,-6.1749,-1.6799,0.97432,-1.0818,1.7452,4.7301,4.5656,2.4589,5.3843,8.1493,5.5142,1.928,1.9936,10.032,15.316,13.63,21.919,26.556,21.244,18.18,18.279,28.553,25.584,-18.616,-23.982,12.773,13.964,23.701,31.669,31.029,29.346,26.643,22.012,14.979,7.5712,3.5441,0.94102,-0.27226,-0.031847,3.1818,7.3564,8.2968,4.1159,-4.8884,-9.3817,-7.4146,-4.824,-2.4739,-0.938,5.0505,12.074,10.581,9.3731,8.9091,5.4388,-12.742,-21.447,-3.0773,-3.0776,-2.9795,-2.5711,-1.4248,0.58632,0.051088,-0.56537,0.87829,2.2859,2.7557,3.0898,2.8224,3.6087,3.3082,2.8056,5.4645,3.3276,13.14,77.203,92.628,43.761,15.932,29.022,16.091,4.9931,11.303,20.052,24.814,20.234,13.372,12.044,9.7503,0.41147,-8.2616,-5.53,-2.622,-1.6939,-1.6783,-2.3251,-2.5063,-6.2014,-6.3391,-2.9441,-0.1012,0.073332,-10.493,-21.733,-21.465,-18.332,-15.178,-8.8589,-2.6931,-1.8891,-10.248,-21.015,-24.655,-21.088,-14.902,-9.0446,-3.886,-1.7171,-2.9866,-6.516,-26.23,-44.463,-81.64,-70.583,9.1517,4.9954,-7.1752,-9.1846,-3.1263,-0.7011,-4.3152,-9.9139,-9.9555,-8.4926,-9.6311,-10.701,-11.72,-8.469,-5.25,-7.4532,-9.3975,-9.9681,-8.0678,-3.4095,-1.7457,-5.3741,-9.6171,-14.364,-15.435,-14.947,-17.77,-19.587,-18.754,-18.966,5.4623,18.095
"174",15.472,15.502,15.719,16.09,16.778,17.503,21.055,24.895,23.303,19.93,19.306,12.116,2.0578,-6.2215,-11.719,-18.853,-23.083,-22.5,-18.077,-12.983,-13.929,-18.955,-22.713,-25.675,-24.149,-27.187,3.9127,34.909,5.0084,30.389,46.812,31.827,18.267,14.045,6.1644,-0.90111,-3.8772,-7.7222,-13.159,-17.189,-19.921,-22.439,-25.143,-33.818,-28.375,-9.2187,-2.2605,4.0244,-15.71,-36.906,-22.886,-14.819,-8.4322,-3.2603,11.946,21.627,16.036,-4.9634,-29.449,-36.365,-28.851,-31.564,-34.758,-34.718,0.060177,12.617,10.66,0.52479,-20.003,-21.186,-17.124,-13.271,7.2165,19.547,20.817,23.346,26.363,32.989,35.72,25.645,10.802,8.0428,5.7176,5.2275,3.3238,2.1798,0.89274,-6.0494,-11.86,-14.939,-15.847,-15.446,-9.6614,-3.7215,-5.0451,-6.0958,-6.3644,5.0454,74.894,101.84,1.8657,1.8654,1.9635,2.3719,3.5182,5.3468,0.42421,-3.1556,-3.7513,-5.1066,-4.7368,-19.21,-28.975,-26.677,-23.087,-15.169,-9.287,-12.86,-24.209,-35.607,-31.959,-19.892,-17.255,-13.462,-2.3158,-11.622,28.221,40.579,19.666,56.023,51.355,8.1124,16.134,20.034,20.687,11.621,-0.16863,-0.3986,-3.5292,-6.3902,-7.5452,-7.3722,-4.3609,10.604,27.523,26.311,16.021,35.006,58.437,46.546,25.709,26.614,24.351,14.944,4.3174,1.8828,10.558,25.83,33.675,24.179,8.5326,12.037,11.772,11.311,-0.91634,-19.692,-31.472,-25.256,-20.085,-26.714,-30.518,-24.125,-21.767,-18.6,-8.9525,-2.3262,-7.7103,-10.302,-8.4312,-4.1915,-0.11174,-3.2707,-5.2567,-2.871,0.28353,-1.3348,-2.6313,-6.3457,-8.2223,-3.9927,-1.9007,-4.1583,-7.4791,-10.352,-13.663,-15.882,-15.538,-32.405,-34.646,-34.589
"178",11.369,11.4,11.616,11.987,12.675,11.956,11.159,12.802,8.6889,4.5205,2.8349,-5.5063,-13.225,-18.805,-20.974,-18.577,-10.947,-5.7839,-7.6522,-11.092,-14.256,-16.996,-65.672,-67.199,-2.6041,44.57,9.4186,-18.09,26.038,50.666,36.479,-6.8048,-28.836,-14.136,12.083,15.913,2.5538,-16.356,-25.364,-23.274,-16.202,-9.5965,-5.4264,-8.9005,-18.314,-26.806,-35.672,-44.093,-46.222,-45.502,-29.603,-8.1241,2.3874,-1.4784,-9.1437,-4.3133,3.3659,7.9681,6.0759,16.431,21.672,16.215,13.118,13.156,14.424,16.44,21.195,13.274,-3.6233,-4.8557,-1.1421,1.8445,6.3155,10.854,14.14,20.363,27.117,30.473,30.372,27.557,21.848,13.069,-0.94228,-13.951,38.445,93.521,84.895,41.467,39.831,31.175,17.478,9.4367,0.53346,-3.92,-12.823,-21.261,-22.971,-21.458,84.819,118.17,-2.7228,-2.7231,-2.625,-2.2166,-1.0703,0.1783,-6.4904,-11.095,-10.396,-9.2476,-7.0588,-11.907,-14.316,-7.9372,-2.6545,-3.1445,-13.95,-32.185,-42.601,-43.925,-40.045,-37.895,-53.157,-43.939,17.098,33.302,32.573,26.074,26.975,19.114,18.291,12.131,-1.9233,9.8187,23.03,27.78,28.438,24.519,21.915,22.647,24.773,26.155,26.071,22.323,20.027,20.685,12.902,2.5957,6.3537,16.265,22.854,20.464,13.048,-0.51469,-18.176,-27.841,-30.651,-25.415,-19.127,-13.468,-10.213,-9.2103,-7.7673,-5.9004,-1.6656,8.5351,15.449,10.153,-7.1612,-14.03,-21.07,-18.281,-10.214,-0.0076235,15.93,31.315,35.899,29.983,18.61,6.9,-1.1445,-6.7956,-8.3508,-5.3583,-5.9864,-6.5518,-6.5379,4.2056,-2.3328,-8.3287,-10.899,-7.6618,1.4742,4.4924,10.254,9.2199,-0.99437,-6.696,2.3564,10.624
