"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"120",-6.2892,-6.2586,-6.0418,-5.6714,-4.6645,-0.31892,3.2177,4.4838,6.5448,11.379,15.414,15.016,10.383,4.0045,0.12629,-5.4392,-7.4858,-6.3114,-7.0502,-7.756,-6.9819,-7.1462,-8.9732,-7.7951,-3.4806,-4.0728,-11.428,-16.317,-15.293,-13.707,-13.628,-9.8878,-6.3153,-8.0012,-7.854,-6.7533,-10.315,-13.928,-13.172,-10.616,-9.7607,-6.9644,-9.0927,-13.797,8.0168,26.167,16.257,7.7698,-2.1808,-5.8483,-7.3094,-6.1756,-4.4455,-4.1181,3.3356,2.8202,-22.949,-35.576,-21.93,-14.626,-7.6749,9.112,14.074,3.5778,-7.011,-8.7541,-1.4781,-0.41319,-8.3663,-1.4032,-8.652,-15.696,11.408,12.128,3.9951,16.724,33.701,27.243,2.0587,3.5019,3.662,-3.9892,-4.2222,0.88514,5.6496,6.7914,4.7772,2.8372,3.3049,1.8662,0.4184,-0.090488,-0.71319,-0.90805,0.33938,1.3012,0.6945,-0.087687,16.557,29.344,-0.4584,-0.45867,-0.36051,0.047835,1.0998,1.1179,1.2189,2.5861,3.964,-0.094735,-3.0812,-6.001,-8.4579,-6.4716,-4.6209,-7.4668,-13.961,-17.952,-18.9,-17.363,-13.423,-12.243,-13.465,-10.641,-4.4964,-2.2347,-6.2354,-9.1884,-11.351,-13.158,-9.9029,-4.4907,-1.4022,-1.6618,-5.8772,-8.9788,-6.7657,-5.1997,-1.2346,1.3253,1.9077,3.092,5.5326,10.559,23.516,-9.9585,-41.91,-1.7891,20.032,18.868,11.291,12.311,10.975,4.4254,-5.3089,12.012,29.912,22.434,13.315,16.951,17.062,12.657,15.298,29.365,32.576,31.508,36.63,26.389,6.0098,21.13,41.433,40.269,13.536,-9.2338,-17.205,-11.629,-3.8513,-1.8013,-9.8634,-10.863,-8.896,-7.2597,-8.4227,-4.8088,-0.66839,-3.0727,-4.7246,-4.1098,-3.8252,-2.6937,-0.59079,-0.70798,-5.5725,-13.814,-21.945,-27.39,-26.474,-22.968,-8.6915,0.11015
"121",-3.1418,-3.1113,-2.8945,-2.524,-1.8355,-0.88109,-0.022379,1.2437,3.0473,5.1414,1.9376,-0.30898,-2.0139,-3.2779,-2.078,-0.44144,2.1208,6.3163,10.783,-5.6923,-11.509,-0.16537,3.7935,-5.9732,-17.117,-20.141,-20.778,-20.57,-13.886,-4.1383,-4.801,-13.868,-19.421,-21.913,-24.332,-23.315,-14.537,-2.2376,1.3041,2.516,6.8507,10.483,10.758,7.515,9.9834,12.205,10.295,8.2886,1.5612,-3.4655,-1.0404,1.9331,2.2121,-1.9994,-4.3448,-0.20811,7.9289,13.678,13.746,10.058,4.5795,5.5722,7.9859,7.7014,6.7381,3.0332,-17.705,-21.353,0.7858,5.6402,10.677,17.288,13.986,9.1923,9.7845,11.127,10.291,3.8787,-5.6816,-11.086,-9.841,-6.2814,-2.2417,0.94515,2.4874,3.8911,5.7863,7.9985,10.134,11.944,13.381,17.971,22.254,20.449,18.955,17.747,17.372,10.019,-8.0314,-14.211,5.1921,5.1919,5.29,5.6984,6.8447,8.8558,10.494,11.861,13.305,14.713,4.3936,-1.449,1.1374,4.9614,7.3993,10.27,14.501,17.185,40.431,30.184,4.0008,8.6787,23.568,20.127,0.42365,-1.5939,-2.9532,-9.7266,0.4246,2.6191,-3.2908,-6.0839,-12.362,-20.084,-16.86,-0.58911,5.0003,2.6068,4.2673,3.7399,1.9463,2.3438,2.1309,-0.20959,1.672,-0.62427,-7.6682,-2.786,5.1102,7.7207,5.8656,2.426,2.5702,-0.7375,-8.7808,-17.18,-20.815,-18.051,-14.035,-12.559,-11.503,-12.186,-14.758,-15.499,-18.066,-36.114,-66.443,-50.567,34.198,21.917,4.0419,0.60104,4.1811,7.3782,9.9285,10.901,8.1639,3.2964,0.76248,0.36514,0.24998,-0.61467,2.3927,5.569,3.3646,0.91397,-0.28886,-2.0107,-5.736,-9.2203,-12.994,-11.759,-9.3231,-13.819,-16.643,-18.46,-17.676,-23.563,-3.1451,8.5082
"126",-8.9254,-8.8949,-8.6781,-8.3076,-7.6191,-6.6647,-5.806,-4.5399,-9.3352,-10.718,-6.5222,-2.6478,-0.25197,1.4678,3.5146,3.1369,3.475,6.4406,12.206,22.727,8.4211,-7.2475,-4.5484,-8.0341,-16.863,-17.421,-8.6237,-7.8222,-14.117,-12.393,-14.745,-17.983,-14.594,-14.75,-22.282,-24.789,-14.304,-0.46631,2.7389,2.9014,2.5454,2.5346,-2.1193,-8.7437,-13.565,-17.487,-15.981,-10.333,-5.9762,-4.4981,-6.4361,-9.1476,-8.2766,-10.377,-12.673,-6.5315,4.9889,14.116,15.356,11.56,12.628,12.779,9.8275,18.912,26.579,13.233,-17.62,-23.487,4.7951,6.742,13.398,17.642,17.362,13.808,11.122,11.552,8.5332,1.8762,-4.6517,-5.2981,-2.7834,0.91144,4.1795,5.8722,6.4001,6.593,5.9241,7.0127,10.143,12.647,14.228,15.136,16.815,17.762,16.268,15.06,14.604,9.0023,-10.517,-19.222,6.2127,6.2124,6.3106,6.7189,7.8653,9.8764,11.515,12.882,1.715,-5.3735,-4.6924,-4.1471,-3.7616,-0.84166,1.7911,4.9313,9.7644,13.136,23.103,42.144,37.595,15.944,19.667,18.208,-1.4225,-4.9904,6.8401,4.2549,0.44543,-0.49671,-4.402,-5.597,-2.5256,-1.7773,-8.6126,-2.83,3.5102,0.36737,2.0613,1.9034,0.76411,-0.78921,-0.045544,3.3745,8.5238,9.705,-0.18271,-9.7625,-11.106,-9.8186,-6.3781,-0.77959,5.674,8.4848,2.9714,-5.4992,-9.6268,-9.3563,-7.2262,-5.959,-4.6241,-4.8963,-9.4838,-15.632,-20.249,-54.055,-74.211,-48.895,16.53,7.2347,-3.5159,-0.12204,7.888,11.989,13.12,11.478,6.2075,5.8069,8.562,8.3528,7.9163,6.7429,5.0362,3.9567,2.6969,0.48316,-1.7081,-0.040573,1.7624,-2.0199,-5.7595,-9.9073,-12.251,-13.624,-16.447,-18.265,-17.438,-14.133,12.615,25.248
"133",-6.6293,-6.5988,-6.382,-6.0115,-5.323,-5.5695,-5.6903,-4.3869,-3.6516,-2.5972,-2.0869,-2.5938,-3.6228,-7.5336,-9.8135,-7.9527,-5.1896,-2.2566,-1.2186,-10.264,-17.483,-22.774,-24.815,-15.349,-8.8102,-9.8653,-9.242,-6.8806,-9.8684,-16.519,-21.781,-22.264,-17.025,-8.0214,0.099983,4.9833,5.5635,6.1606,6.7958,4.5754,4.9188,4.4024,7.195,21.463,22.337,12.981,-2.5904,-31.924,-15.797,-1.5836,-4.6125,-4.2153,-3.5895,-3.507,-4.0804,-1.774,6.3001,11.1,9.2848,8.1376,5.8975,0.44596,5.3745,11.992,10.846,15.009,-1.5444,-19.347,-9.8471,7.9087,22.081,19.749,10.945,9.8712,8.0984,6.106,3.3443,-0.34243,-2.9887,-3.7581,-1.9534,1.3947,5.3395,8.076,8.9498,8.5471,8.1593,8.9863,10.94,12.311,14.055,17.905,20.459,18.653,17.159,15.952,15.522,10.353,-8.8827,-17.587,0.5996,0.59933,0.69749,1.1058,2.2522,0.42334,-1.1862,0.16897,-1.193,-2.3022,-3.9028,-4.7949,-2.0255,3.89,10.888,13.509,13.102,12.66,12.916,20.581,21.194,-1.25,-7.4361,3.02,-1.7065,-1.537,3.6172,5.9155,1.5557,-6.0742,-8.7507,-8.1515,-3.4479,4.2107,5.5508,5.3888,9.9327,12.103,11.838,10.865,8.3492,4.0895,-4.5483,-19.711,-31.496,-34.314,0.14335,24.451,27.413,17.48,6.2374,7.0585,6.4982,-0.10143,-12.63,-24.726,-28.781,-24.211,-18.012,-12.854,-7.393,-4.8158,-7.2538,-11.737,-18.501,-48.638,-75.017,-45.718,48.977,31.556,15.198,10.542,5.0908,2.5813,1.4674,1.4133,4.4129,7.1999,6.8688,6.4619,5.8269,4.5381,3.7317,2.5968,0.2036,-2.0651,0.39171,3.0897,-0.49361,-3.6522,-7.5629,-8.4374,-9.0434,-13.54,-16.363,-18.18,-17.371,-16.063,9.432,22.065
"134",-2.0856,-2.0551,-1.8383,-1.4678,-0.77929,0.17513,1.0338,2.2999,3.6694,5.1521,4.9565,3.0728,1.0641,1.4093,3.7085,6.8836,10.275,13.807,14.004,7.4132,-3.4469,-6.2927,-6.3196,-11.924,-14.16,-14.156,-12.103,-9.5767,-10.912,-13.308,-16.086,-14.933,-11.372,-14.621,-19.55,-16.21,-5.5483,3.5425,5.0953,5.0864,6.8521,6.432,5.4294,-2.9634,-15.661,-20.922,-20.497,-15.574,-12.66,-1.497,4.4835,2.9187,1.3187,-5.0022,-12.284,-13.861,-4.9515,8.4896,17.375,17.931,13.319,11.706,12.132,12.06,17.683,11.483,-22.053,-22.557,3.0999,3.4646,8.7417,13.195,13.744,10.076,7.0654,8.3491,7.3241,2.8028,-3.6215,-6.4721,-4.238,-1.4118,0.82306,2.8258,4.542,5.5636,6.2339,7.4138,9.2563,11.127,12.851,17.422,21.481,19.676,18.182,16.974,16.558,7.382,-11.384,-17.189,4.7234,4.7231,4.8213,5.2296,6.376,8.387,10.025,11.392,2.6251,-2.828,-0.71186,1.9427,4.6901,9.7679,14.969,13.728,16.027,16.579,38.386,41.077,17.86,6.0837,11.933,5.9382,-9.7355,-6.9151,1.3171,-1.2658,-0.31435,-3.6388,-7.3318,-4.3913,-2.8052,-9.2961,-11.875,2.9384,8.316,3.0923,3.6251,2.8458,0.82387,-0.084151,-2.4376,-6.2125,-3.6762,-1.613,-11.75,-22.089,-21.082,-17.241,-16.795,-16.503,-8.4438,1.3202,2.5562,-0.089971,0.67809,2.2036,-2.718,-10.331,-11.209,-8.4955,-10.001,-12.335,-15.985,-26.64,-58.764,-54.281,3.4295,6.1207,-0.17157,2.7436,7.1236,8.451,10.955,12.967,9.8065,5.926,5.9938,7.2562,8.502,9.2847,7.8428,5.861,3.4727,1.1402,1.2548,0.99148,-2.5213,-5.9096,-9.7197,-9.0165,-7.2201,-11.716,-14.54,-16.357,-15.556,-19.207,2.0994,13.256
"140",-2.4736,-2.4431,-2.2263,-1.8558,-1.1673,-0.2129,0.64581,1.9119,3.7155,4.9592,6.2979,7.2707,7.0109,7.2909,5.9144,4.8377,6.7455,6.3904,5.8522,3.8922,-7.3901,-9.0751,2.1067,-2.7133,-26.014,-25.611,-12.248,-13.395,-4.7414,-4.056,-4.839,-5.359,-4.3308,-2.4534,-3.8307,-5.2694,-2.299,2.1021,6.4821,6.9664,7.2406,8.0017,4.7045,-1.7734,-9.1878,-15.367,-16.632,-12.58,-7.8108,-1.596,0.99219,-0.45653,-1.7308,-7.2929,-11.688,-10.413,-1.8496,5.5036,6.9379,12.104,13.69,8.5352,7.8105,9.8241,8.836,3.1505,-13.821,-4.4253,10.096,8.2111,8.7511,12.976,12.849,11.875,11.032,5.2371,-2.8504,-4.9968,-8.2453,-9.1019,-6.5536,-2.3068,0.92852,2.1058,2.5826,3.1864,3.2761,3.3982,6.4326,10.533,12.718,13.54,12.728,12.914,13.674,12.466,12.043,8.5539,-9.478,-18.183,5.7959,5.7956,5.8938,6.3021,7.4485,9.4596,11.098,12.465,13.909,3.7972,-2.1163,-0.91402,0.87947,2.0804,4.7602,10.336,15.655,28.136,29.227,14.7,-4.7353,4.8265,21.853,13.077,-12.325,-6.4516,7.7315,-0.82582,-0.69467,-0.47137,-0.50257,1.3965,-0.75347,-5.6053,-6.6993,-1.3879,0.26384,-1.3668,-0.39178,-0.94818,-2.8284,-5.8429,-4.8796,-0.83185,3.7436,4.5443,-2.8252,-11.005,-14.494,-15.828,-18.676,-18.69,-7.7991,1.6752,-2.3309,-10.925,-14.509,-12.242,-10.085,-9.9339,-9.0012,-10.347,-14.18,-18.33,-20.969,-39.501,-59.001,-34.819,22.028,5.6834,-5.0628,-3.5783,0.38527,3.58,4.7489,8.8691,11.855,11.354,11.378,11.413,11.187,11.034,10.5,8.9101,7.021,6.0595,5.1519,2.8011,2.7909,2.6845,-1.3771,-5.2814,-10.058,-13.201,-14.515,-16.333,-15.538,-11.795,15.319,27.952
"146",8.8596,8.8901,9.1069,9.2968,9.7975,10.607,8.4781,5.6162,3.6588,2.4271,-0.54774,-1.6403,1.0834,5.5181,10.406,13.725,14.986,14.808,14.086,13.738,13.679,11.691,8.3151,9.4773,14.396,13.708,3.0692,-4.4963,-6.8977,-8.4962,-5.5824,-1.7775,-3.544,-10.3,-18.035,-24.382,-19.922,-11.17,-13.176,-13.935,-15.404,-19.048,-24.556,-28.105,-24.179,-11.445,4.049,10.048,1.6079,-6.5004,-3.7323,3.3921,5.9211,4.326,6.3672,10.255,9.4714,3.6412,-1.98,-5.7978,-3.4591,-1.9478,-2.3404,-4.4062,-6.0762,-3.3737,1.8558,0.51895,-2.1392,-0.099925,-2.2832,-7.1659,-10.644,-6.9253,-3.1172,0.61932,-3.5459,-10.278,-3.2195,11.541,15.71,9.4009,5.1126,4.8327,4.6275,3.8034,1.3043,-1.7927,-2.9352,-1.4414,-0.06695,-0.57995,-2.1023,-4.049,-5.3106,-5.0502,-3.8697,-4.982,-19.271,-26.043,3.0233,3.023,3.1212,3.3967,-0.39841,-2.3524,-4.9062,-7.1829,-5.8694,-4.1474,-6.4229,-8.7738,-8.7455,-10.528,-9.8501,-9.2996,-13.466,-17.783,-22.331,-27.416,-27.456,-23.38,-19.419,-13.29,-6.0794,-4.8316,-8.2134,-10.033,-10.078,-9.1985,-4.7816,-0.10792,-0.782,-6.9388,-13.547,-14.022,-12.611,-12.595,-12.366,-10.68,-9.7825,-10.588,-3.8013,5.6067,12.443,10.215,-1.4934,-1.9041,12.217,18.496,13.51,6.3822,2.0224,-1.2171,-6.2625,-9.6765,-8.2617,-3.5711,1.7629,5.847,13.415,18.546,14.654,8.6823,7.068,18.096,24.913,18.439,6.0929,8.2716,13.639,18.1,18.713,20.814,22.291,14.021,4.745,2.5762,2.1166,3.8026,3.0481,1.2432,1.8016,-0.19109,-2.2189,-1.7151,-0.067013,-0.024879,-0.23339,0.3807,2.0642,3.613,4.3369,3.8965,3.5216,3.984,6.8888,14.965,41.488,50.241
"156",-7.3576,-7.327,-7.1102,-6.7398,-6.0513,-5.0968,-5.7733,-5.5933,-3.5936,-3.4734,-3.6811,-1.8207,-1.7284,-0.85381,1.9046,3.6972,6.4818,11.484,19.806,10.243,-0.48094,-8.0333,-9.6564,-23.644,-33.333,-30.951,-14.471,-7.5914,-17.174,-23.332,-16.54,-9.1408,-17.232,-26.79,-33.899,-38.681,-32.69,-12.554,3.2365,10.56,16.188,13.41,9.9902,4.7832,5.7622,5.9187,2.0584,3.3485,4.854,4.8784,5.007,4.6306,4.8666,-3.778,-12.639,-7.8082,-0.072597,4.6268,2.6597,17.955,25.43,19.888,16.543,16.105,26.913,21.714,-17.962,-14.64,13.629,26.756,37.31,30.334,17.457,12.928,10.193,9.1095,5.5755,3.6653,2.0262,-0.67705,-1.2356,1.4839,4.088,3.1785,2.3822,2.4073,1.5211,0.33071,3.3136,8.1178,10.458,13.263,14.386,12.58,11.087,9.8789,9.4163,0.34746,-21.685,-30.39,0.014569,0.014301,0.11246,0.52081,1.6672,3.6782,-0.016921,-3.1014,-1.7995,-1.0289,0.3787,1.9752,4.3027,5.3211,5.956,9.296,7.9974,14.892,19.947,68.859,65.471,16.9,26.41,17.762,-15.935,-8.837,28.269,35.678,22.719,9.9272,16.031,14.741,2.0149,-7.1196,-18.369,-20.069,-2.3122,7.7042,0.69301,-0.9774,-4.8315,-4.8094,-5.5867,-6.6308,1.1462,7.1075,4.9867,1.6025,0.88684,0.71898,0.36158,0.83947,-0.32769,-7.0804,-19.435,-29.1,-32.224,-27.567,-20.806,-13.86,-9.6962,-10.362,-13.733,-17.341,-27.073,-41.358,-79.759,-63.758,37.427,19.413,2.6207,4.9643,-5.69,-11.035,-9.4524,-5.3231,-7.2956,-9.9479,-10.322,-9.6825,-8.9914,-10.091,-11.709,-13.595,-10.203,-6.0171,-7.9758,-9.9483,-6.2327,-1.587,-5.8213,-6.18,-6.0895,-10.586,-13.409,-15.226,-14.377,-10.222,17.21,29.843
"157",11.152,11.183,11.399,11.77,12.458,13.108,15.114,17.728,19.043,22.639,24.825,23.711,22.102,18.142,7.5394,-3.1787,-8.875,-9.2477,-7.1074,-5.8967,-5.557,-8.934,-16.301,-19.303,-17.536,-18.367,-25.531,30.683,70.102,24.248,-6.4232,3.636,37.983,35.206,18.871,1.6454,-7.4379,-11.828,-15.377,-17.193,-19.925,-23.768,-33.04,-44.313,-47.701,-49.002,-44.5,-33.147,-22.439,-13.124,-7.1857,-3.847,-4.3083,-6.2577,2.6554,5.9403,-3.6975,-23.351,-33.349,-41.177,-44.068,-38.591,-18.858,2.7121,2.6889,0.034764,3.4612,3.5053,-2.875,-0.26808,7.6859,13.014,11.92,10.242,11.203,14.362,17.057,15.553,9.9385,6.1015,6.828,10.26,12.586,10.124,3.6435,-1.0668,-7.2532,-10.791,-11.973,-12.081,-10.277,-10.348,-10.058,-10.509,-12.518,-13.924,-10.293,99.191,96.097,54.469,-0.61016,-0.61043,-0.51227,-0.10392,1.0424,2.8643,-0.55146,-3.1988,-1.9924,-10.264,-17.088,-17.429,-18.362,-19.824,-25.154,-27.866,-26.591,-30.189,-37.294,-45.223,-48.035,-44.071,-33.566,-25.212,-21.453,-12.269,14.453,32.419,27.826,42.282,39.461,26.532,9.9903,14.131,17.466,11.52,2.8052,2.2224,-1.5854,-4.9694,-6.1244,-7.1623,-4.672,1.5155,11.821,16.848,12.447,9.4606,11.881,16.145,18.13,18.579,20.149,16.946,21.205,26.149,29.873,57.683,52.062,4.6912,11.633,27.227,25.466,-6.6514,-28.054,-25.612,-19.548,-23.738,-37.344,-38.218,-33.906,-22.44,-12.054,-5.0334,2.5638,8.8314,9.7481,6.0514,1.8163,0.35034,0.10299,-1.5368,-3.5128,-3.1103,-1.3599,-1.3584,0.89146,2.3868,-0.76403,-4.7824,-7.8694,-9.3732,-10.437,-11.458,-12.82,-13.969,-12.898,-18.889,-2.2503,-2.8782
"159",14.05,14.08,14.297,14.668,15.356,16.41,22.602,28.022,28.766,29.307,30.242,30.652,22.243,2.1453,-13.269,-20.954,-22.212,-19.199,-15.453,-14.971,-15.467,-16.946,-20.156,-20.405,-17.918,-20.104,-28.1,-8.301,26.158,39.199,36.189,26.819,18.809,21.548,19.132,10.558,-2.4611,-8.5447,-10.403,-16.194,-18.926,-23.087,-38.353,-43.74,-21.852,0.50127,11.094,24.966,22.759,-8.2021,-28.045,-23.5,-15.61,-8.3029,0.35825,17.092,21.552,-10.349,-31.062,-32.378,-35.674,-37.233,-39.265,-32.097,-16.103,1.8709,4.5769,-4.6723,-16.783,-16.516,-9.0825,-2.3451,11.945,19.31,16.51,22.505,28.753,24.564,16.18,14.878,15.733,14.723,14.545,12.612,8.8671,6.4062,4.1751,1.7241,-1.1598,-3.5598,-5.1854,-7.7562,-10.127,-12.379,-13.676,-14.275,-11.407,54.221,55.874,37.084,1.0134,1.0131,1.1113,1.5196,2.666,4.774,2.0852,-0.18755,0.43837,0.7033,1.0765,-15.075,-28.435,-27.378,-19.914,-10.946,-9.2287,-17.89,-28.328,-32.857,-29.554,-25.711,-26.084,-23.593,-15.093,-12.083,-18.096,19.452,27.966,53.316,56.35,22.063,29.297,33.226,28.179,20.942,18.859,8.3002,-5.3526,-10.292,-11.447,-12.737,-2.955,12.89,24.319,15.078,-4.5582,-2.7352,21.163,44.386,40.997,28.629,27.474,18.223,1.7444,-5.5418,5.0943,25.014,19.532,3.4177,9.602,14.165,13.913,22.696,26.501,11.455,-7.789,-18.513,-29.752,-34.842,-33.886,-22.335,-13.869,-13.629,-12.331,-1.7674,4.3507,-2.0842,-8.9308,-11.125,-4.8815,1.3164,-1.3134,-0.95467,-0.066473,-1.9918,-3.7611,-7.4754,-9.4406,-7.8315,-5.9061,-1.8631,-1.1002,-4.2923,-8.6991,-13.343,-19.058,-52.623,-38.296,-27.445
"163",12.156,12.187,12.403,12.774,13.462,14.137,13.41,13.659,15.462,16.846,14.373,9.9844,4.3781,-7.7832,-17.335,-21.753,-23.935,-22.362,-24.995,-29.549,-28.857,-27.412,-28.243,-29.813,-28.145,-29.626,27.586,58.563,10.842,28.903,51.781,39.972,22.981,12.819,-11.962,-21.644,-12.361,-14.971,-17.082,-15.447,-12.81,-15.313,-8.9983,1.337,11.273,14.609,14.726,10.986,-25.837,-46.43,-18.276,-10.071,-1.1141,3.5325,10.124,14.685,6.0206,-13.174,-27.703,-28.05,-19.391,-12.139,-7.5743,-4.2535,-3.186,0.085933,6.0293,1.9405,-9.0671,-9.1034,-4.4391,-0.085697,14.982,24.572,23.454,22.761,18.824,16.213,22.586,26.688,19.948,12.536,10.341,4.3154,-0.86919,-3.5553,-7.0366,-8.7074,-8.3378,-5.4054,-1.5227,5.5889,13.03,11.941,10.781,9.5731,9.1091,73.353,45.69,-0.78948,-1.3786,-1.3789,-1.2807,-0.87239,0.27395,2.124,-0.14654,-1.9492,-0.50558,0.71852,-8.7758,-15.64,-14.41,-18.464,-20.127,-12.692,-6.5724,-11.705,-23.219,-26.974,-24.395,-22.41,-19.624,-15.454,-14.334,-24.274,42.02,45.849,19.098,54.355,49.925,17.994,29.277,30.918,19.501,0.68857,-8.0551,-6.8243,-6.8086,-0.63926,4.9166,4.721,15.484,21.229,13.562,1.5662,-11.275,24.122,55.28,43.89,24.676,24.422,18.792,7.9507,-2.9279,-7.3616,2.7319,16.27,23.838,27.311,22.286,9.7218,-3.4563,-12.224,-13.191,-6.9257,-1.1654,-7.2287,-22.763,-26.828,-29.164,-20.999,-12.137,-9.0179,-5.9309,-4.2592,-8.1993,-11.163,-7.562,-6.5032,-5.5888,-3.5254,-6.2433,-7.6174,-5.5722,-3.2607,-2.8391,-3.3494,-4.7962,-6.0131,-9.1125,-9.1173,-8.8191,-14.052,-17.207,-19.024,-18.192,-50.068,-57.421,-56.194
"165",13.273,13.304,13.52,13.891,14.579,14.801,14.086,14.766,16.569,17.795,19.594,21.832,18.883,13.53,7.4656,0.18849,-9.5799,-14.879,-13.278,-8.3245,-5.6813,-9.3944,-15.64,-17.261,-14.77,-16.853,-42.186,-8.4339,48.03,-8.6724,-16.796,11.784,36.755,25.633,1.3476,-7.9128,-11.365,-12.794,-14.224,-14.78,-16.088,-20.371,-28.349,-38.915,-45.191,-48.643,-45.275,-13.24,10.099,-3.1864,-30.539,-34.466,-29.629,-26.189,-19.431,1.5426,15.443,-10.003,-45.743,-51.585,-37.986,-11.376,4.9485,9.2404,8.5412,7.987,11.595,4.5428,-10.759,-13.087,-10.095,-4.6735,12.496,19.483,11.372,15.149,27.362,32.601,24.633,12.716,8.9372,5.6389,3.1145,1.6439,0.93112,-1.326,-3.3007,-4.6888,-5.1316,-3.8768,-2.6338,-2.1618,-0.20245,0.91228,-1.0531,-2.5577,-1.9675,40.084,103.99,128.8,1.2316,1.2313,1.3295,1.7379,2.8842,4.3107,1.6623,-0.098556,1.3451,2.3894,-2.8847,-7.4864,-20.612,-31.742,-32.724,-31.128,-24.545,-20.296,-27.042,-39.603,-43.967,-39.455,-35.671,-31.837,-25.569,-25.441,-9.0064,20.784,23.91,19.05,19.812,28.265,27.055,27.148,14.408,1.093,3.7256,5.9187,6.6577,5.3235,3.3641,1.9597,2.7135,7.0784,14.197,16.97,11.364,21.172,30.294,41.25,39.531,29.25,31.079,26.814,15.967,16.276,23.091,31.631,24.109,17.55,27.052,20.796,-4.2786,-19.924,-16.559,5.8459,19.326,10.954,-11.069,-24.265,-32.143,-23.816,-11.578,-10.624,-15.971,-10.78,-0.61464,1.9431,3.7278,4.5182,1.0778,-1.7453,-1.1607,0.069781,-1.4524,-2.1023,-2.8495,-3.8906,-4.8743,-7.0864,-9.9708,-13.292,-15.665,-17.33,-19.385,-20.707,-21.252,-36.562,4.756,24.264
"177",37.806,37.486,35.595,32.517,28.678,23.332,18.12,10.962,-0.56845,-11.077,-22.626,-30.616,-29.45,-22.332,-18.125,-18.943,-22.297,-24.384,-23.443,-21.071,-15.761,-11.429,-15.363,-15.842,9.0437,56.727,79.55,62.642,13.859,-18.573,-16.11,6.3206,27.41,33.204,32.523,23.948,12.47,-0.12237,-13.6,-24.459,-33.075,-40.426,-45.489,-50.555,-47.791,-37.655,-25.266,-11.648,-3.9484,-1.1012,-6.4303,-20.475,-37.233,-49.199,-49.474,-41.746,-28.219,-17.326,-15.372,-19.511,-30.515,-48.751,-63.449,-68.065,-60.105,-27.134,13.397,16.388,-0.10616,-1.3026,2.5726,5.8025,5.0128,13.827,23.9,28.796,31.386,32.066,33.762,36.573,37.835,38.96,42.077,42.166,39.617,34.594,28.938,22.898,19.546,17.847,16.701,14.274,-16.006,-25.524,43.465,100.95,106.42,92.721,-6.9791,-65.832,5.4585,4.6558,0.36023,-4.6321,-8.4965,-11.58,-18.375,-23.795,-22.593,-17.731,-12.109,-5.9047,-3.7952,-9.4624,-12.161,-9.0578,-7.4306,-8.4017,-9.0135,-16.203,-30.64,-44.297,-44.398,-19.096,18.627,27.03,5.6233,7.9503,17.381,9.4529,13.069,14.203,7.726,10.088,11.644,14.177,16.005,15.737,10.535,2.6446,-6.5979,-14.116,-10.622,-0.82084,15.066,24.052,17.97,9.3577,8.5979,17.373,27.576,34.488,36.86,27.26,12.549,3.9542,2.7131,9.0529,16.416,23.517,30.038,29.841,23.118,19.363,33.988,55.933,46.949,21.63,-5.6914,-15.54,-22.149,-17.675,-6.3078,4.6296,14.119,20.721,24.349,25.29,24.055,23.091,24.583,25.027,20.446,14.169,6.7153,-0.91586,-7.0855,-12.223,-16.32,-19.721,-23.092,-25.68,-45.057,-64.365,-45.394,32.997,29.226,-30.639,-43.961,-19.541
