"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"119",3.8501,3.8807,4.0975,4.4679,5.1084,6.38,7.5967,8.9594,12.124,14.991,16.293,13.121,7.1417,4.7896,4.9334,6.1174,2.6567,-2.7941,-5.1687,-5.6177,-4.6011,-4.9897,-7.284,-5.3115,0.08164,3.3216,-0.48256,-6.5249,-10.02,-14.131,-15.283,-11.474,-5.4947,-6.1386,-10.255,-14.201,-16.75,-16.938,-17.984,-15.664,-14.274,-14.431,-16.477,-16.607,-6.0845,11.116,13.968,15.335,4.8762,-8.1847,-11.798,-8.0715,-3.8577,-1.3601,3.2468,-8.9701,5.935,24.236,11.255,1.1549,2.2733,4.9834,10.346,2.8295,-19.811,-19.371,-3.0937,-0.81401,-7.9043,-10.497,-8.6365,-6.5103,-4.5963,-1.2851,1.9651,5.241,-8.6256,-6.569,18.185,15.279,-2.035,3.9672,14.225,19.919,15.207,8.3372,4.3351,1.8178,1.3263,2.3228,1.0795,-0.32558,-2.0248,-6.2376,-8.6382,-8.3918,-8.4338,-8.1975,0.93521,4.7491,-1.8048,-1.8051,-1.7069,-1.2986,-0.16999,-1.329,-2.4529,-1.0657,-2.4676,-3.6896,-7.1674,-10.647,-9.8296,-9.5798,-10.525,-12.653,-17.455,-20.306,-20.2,-20.918,-16.975,-13.142,-13.355,-9.0691,-0.95568,-2.5782,-12.333,-17.277,-18.273,-18.393,-15.374,-9.5042,-3.7822,-4.1136,-11.396,-17.013,-16.018,-13.117,-10.937,-5.0909,-1.5594,1.6154,5.5758,20.383,28.121,2.2091,-28.9,-24.678,9.0321,21.51,20.256,20.502,18.051,9.607,-5.4968,33.531,41.216,14.163,13.099,22.571,23.394,18.803,12.394,22.67,42.271,44.793,27.034,15.531,-4.4675,-6.2484,-3.5248,6.1053,15.016,18.194,20.433,7.5322,-6.6699,-14.905,-15.44,-10.231,-8.7131,-8.0249,-7.0889,-9.0623,-11.821,-7.4179,-1.2253,-2.3738,-2.3484,-2.5495,-0.38311,2.2645,2.1281,2.9583,4.5738,5.7373,4.1156,-1.8563,-9.4214,-10.832
"122",-6.0651,-6.0345,-5.8178,-5.4473,-4.7588,-3.8044,-2.9457,-1.6796,-3.2984,-3.6287,-1.9308,0.02612,0.012075,-0.12807,-0.68435,0.027224,4.2258,0.27932,-9.3249,-11.826,-6.5431,-0.48926,-1.3084,-13.517,-17.45,-9.6262,-13.079,-20.372,-17.699,-17.238,-19.919,-20.167,-23.951,-30.049,-31.016,-20.16,-1.8661,1.3427,4.2264,7.3515,6.5546,6.1256,1.6681,-5.4464,-10.727,-15.031,-14.516,-5.7164,2.2064,4.6225,5.1565,4.3403,0.04583,-10.415,-14.358,-8.6196,4.7471,16.534,20.642,19.899,16.116,18.486,19.357,16.642,16.24,15.049,-11.546,-16.925,6.3676,8.6041,8.6355,9.9192,10.271,8.0692,5.3557,3.858,4.147,3.1738,-0.4176,-2.3347,-1.235,0.69366,3.2224,4.3444,4.1052,3.7762,5.7991,9.3881,12.183,15.027,17.4,20.704,22.582,20.777,19.283,18.075,17.637,8.7366,-11.306,-18.729,4.2928,4.2925,4.3907,4.799,5.9454,7.9565,9.5947,10.962,3.6888,-1.0273,0.89029,2.3424,2.7456,2.8094,7.4003,15.138,21.873,33.885,25.663,8.3556,11.07,17.777,14.052,0.69227,-2.2613,5.2008,-1.0004,-7.1502,-5.3315,-7.0787,-7.0077,-5.8793,-8.4065,-16.649,-10.487,0.88777,4.4746,6.3242,5.4389,5.0145,3.5544,1.2627,0.36452,2.3924,7.2804,8.6717,-0.011067,-7.0809,-7.87,-11.846,-15.963,-13.373,-1.4778,11.795,9.411,-0.1068,-1.7978,1.9932,1.5849,-1.8006,-2.7609,-2.9434,-6.926,-12.675,-16.935,-38.827,-68.851,-47.169,35.32,24.585,8.215,-0.17456,0.6932,-0.60149,-1.2534,0.33916,1.5352,1.1381,0.40855,-0.29465,1.0196,1.9123,3.0086,4.1711,2.3037,0.37511,2.0502,3.4323,-0.60975,-4.6287,-8.9293,-9.5641,-9.8699,-14.366,-17.19,-19.007,-18.188,-23.611,-2.5728,9.4788
"123",-6.0574,-6.0268,-5.8101,-5.4396,-4.7511,-3.7967,-2.9379,-1.6718,-0.7663,0.96284,7.3761,14.758,18.485,14.374,-0.32401,-9.6736,-11.232,-9.7851,-7.1985,-2.813,-1.9743,-3.9155,-3.9237,-11.353,-15.872,-11.187,-11.629,-15.96,-15.785,-16.035,-17.988,-19.012,-21.796,-25.853,-25.338,-15.886,-1.8226,-0.25117,-0.050587,3.1004,3.6258,1.7529,-0.99721,-8.4366,-12.806,-14.427,-14.346,-7.7498,0.024785,3.1322,0.90132,-1.3179,-4.4011,-10.276,-13.852,-13.65,-4.6335,5.3144,9.1743,16.528,20.202,17.24,15.401,15.155,14.55,14.381,1.2589,-8.7252,-3.926,-1.215,6.7138,13.36,16.377,12.853,7.5339,6.5882,5.34,2.1712,-2.7194,-4.5415,-1.9846,1.0629,3.045,3.7942,5.0664,6.8828,8.0349,10.179,13.48,16.173,18.081,19.126,20.576,21.363,19.869,18.661,18.197,16.051,-7.304,-20.473,4.6011,4.6008,4.699,5.1073,6.2537,8.2647,9.903,11.27,3.453,-1.6789,-4.644,-7.2139,-6.2732,-4.3624,8.206,26.101,26.254,17.339,10.1,7.5203,9.9836,10.812,8.6502,2.1633,-1.6033,5.8312,4.5357,-2.363,0.44303,-1.0658,-4.1483,-3.6589,-4.4186,-5.3805,2.4947,5.5791,1.2148,3.8856,4.4661,4.4762,2.3727,-0.51135,-1.6899,2.2361,7.6352,6.7025,-2.206,-15.112,-19.159,-20.274,-20.576,-15.051,-4.455,6.6083,6.6777,1.3623,-1.8282,0.069831,2.1106,5.094,8.0146,3.9359,-5.9402,-16.22,-20.685,-52.332,-72.642,-45.267,29.098,20.875,12.205,12.056,11.459,7.567,4.8197,5.2529,3.9219,1.9711,4.6309,8.1005,7.6299,6.4823,4.9306,3.1243,2.8135,2.271,-0.74115,-0.7511,-0.60503,-4.5713,-8.6425,-12.935,-14.279,-14.273,-17.097,-18.914,-18.081,-9.8735,7.3987,11.181
"124",-4.2965,-4.2659,-4.0492,-3.6787,-2.9902,-2.0357,-1.177,0.08906,1.8927,3.9868,6.5889,9.7059,3.1588,1.2782,3.6412,4.5219,6.1988,9.9168,15.739,11.098,-1.9424,-5.5387,5.8809,6.8026,-25.124,-18.778,10.727,-10.006,-12.021,-6.5865,-2.5157,-3.973,-8.4093,-12.74,-14.345,-9.3991,2.6427,6.7417,5.4831,7.9575,8.9224,6.6359,5.0707,1.0676,-3.3223,-6.1762,-6.648,-3.1984,-1.496,-3.8105,-7.0834,-8.4236,-8.3124,-8.8903,-4.5985,2.9479,11.386,16.903,15.544,10.34,6.1451,4.5855,3.7183,3.3249,2.2461,-3.9941,-21.111,-22.048,2.2607,1.5395,4.7463,8.4507,6.6416,4.84,6.0175,6.8948,4.1693,-0.76879,-4.7045,-4.2665,-1.6623,1.3941,3.8565,3.8621,4.0149,5.4622,6.4672,7.3017,10.624,14.809,17.091,18.1,17.467,16.735,16.232,16.274,18.062,17,2.2021,-6.22,7.8581,7.8578,7.9559,8.3643,9.5106,11.522,13.16,14.527,15.971,17.378,18.875,19.757,5.6391,1.103,6.3752,9.0999,13.76,16.511,39.234,40.544,14.988,0.65214,18.286,21.024,-16.299,-8.6673,20.4,1.6196,-4.779,1.4138,1.849,-0.99092,-4.6377,-9.6083,-6.5032,-1.7805,1.6175,1.0844,-2.8539,-3.8106,-5.6467,-3.3007,-2.3461,-0.36097,5.1327,3.8152,-4.9282,-11.899,-8.7814,-2.3592,1.8416,4.9875,5.4035,0.32299,-9.0508,-18.643,-23.335,-20.715,-15.81,-11.745,-6.9992,-4.331,-7.6038,-13.974,-18.872,-40.207,-60.586,-48.443,-0.32469,-5.9067,-13.204,-10.483,-1.485,6.863,13.047,13.936,9.624,9.6198,12.313,12.153,11.674,10.466,8.8716,5.6488,4.5252,4.6768,1.8272,-1.3918,-1.1347,-0.45198,-4.697,-8.9418,-13.929,-19.11,-22.529,-24.897,-24.951,-17.116,-4.5759,-4.0503
"127",-4.7494,-4.7189,-4.5021,-4.1317,-3.4431,-2.4887,-1.63,-0.36391,1.4397,3.5338,3.1134,3.8664,6.0798,6.0315,5.3954,6.611,7.4696,10.157,16.663,14.071,5.6851,1.5295,4.5655,1.6424,-8.2235,-12.563,-7.2872,-12.286,-15.453,-6.0346,-7.7288,-9.666,-15.669,-22.526,-24.269,-15.52,2.5031,6.5074,5.2942,7.6857,8.635,6.3514,5.7409,-0.59399,-8.0693,-11.661,-12.74,-8.6939,-2.7255,-0.36264,-2.3992,-4.2944,-6.7164,-10.042,-11.97,-11.438,-3.1353,5.2116,5.7848,2.8886,-0.69282,4.4615,9.3219,9.1352,13.034,10.05,-7.7106,-4.9032,5.5061,4.1493,7.67,12.178,11.909,11.055,9.4093,1.7841,-7.1414,-7.4518,-7.892,-6.5801,-2.7455,1.5334,3.8812,4.285,4.4842,4.8626,4.8657,6.0874,8.4778,10.146,11.43,12.18,15.142,18.242,16.748,15.54,15.114,5.9864,-14.042,-21.041,6.9558,6.9555,7.0537,7.4621,8.6084,10.619,12.258,13.625,15.069,16.476,5.2869,-1.5835,-1.2264,-0.8324,1.9903,4.1841,7.175,12.476,15.056,43.99,35.445,-2.0908,13.742,17.337,0.59002,-8.2022,5.0884,4.405,-5.4308,-5.8918,-4.7152,-4.4085,-7.6618,-14.34,-11.687,-3.7205,1.3549,1.0429,-2.9127,-4.0516,-6.0561,-3.8563,-4.0283,-4.8786,-1.1226,-1.4787,-9.1294,-17.54,-16.992,-12.661,-9.3479,-5.2906,-0.41263,2.6825,-0.093692,-5.5823,-8.4642,-6.2475,-3.9164,-4.961,-4.6659,-4.9856,-8.4936,-13.435,-21.876,-27.366,-53.534,-46.025,9.4856,4.131,-5.4656,-4.5505,1.3702,5.3238,4.8415,6.9232,10.33,11.094,11.853,12.016,11.657,10.484,8.8781,7.1009,5.0681,2.9663,0.67663,0.19376,-0.39135,-3.5321,-6.9743,-10.966,-12.063,-11.679,-14.503,-16.32,-15.519,-17.442,5.2694,16.841
"131",-5.3285,-5.298,-5.0812,-4.7107,-4.0222,-3.0678,-2.2091,-0.94299,0.38404,2.3941,3.4542,3.4536,0.1754,-3.2104,-3.2172,0.10372,6.0753,4.7527,0.91288,-2.7561,-8.7287,-8.5004,-5.2139,-14.275,-19.131,-19.817,-26.598,-21.255,-9.1121,-12.665,-19.798,-21.894,-19.385,-20.811,-24.216,-20.618,-8.3569,3.5812,7.0163,6.9653,7.7045,9.0719,6.2549,2.685,-1.5312,-5.2227,-6.8407,-4.6767,-1.477,-1.8205,-4.4878,-3.2523,-2.8348,-8.7986,-10.604,-7.3325,0.79394,13.625,21.312,20.698,16.234,11.174,12.657,16.635,15.564,12.16,3.3881,6.1597,12.032,14.031,15.199,19.544,15.453,10.023,9.3452,7.7725,4.2958,-0.21589,-4.2024,-6.5285,-5.6694,-3.2289,-1.7724,-1.0464,0.15656,1.4505,4.4315,7.9376,10.138,12.141,13.754,18.058,21.766,19.96,18.467,17.259,16.784,6.0795,-15.832,-24.094,4.2535,4.2533,4.3514,4.7598,5.9061,7.9172,9.5555,10.923,2.9491,-2.2865,-1.7554,-1.1689,2.1552,6.9048,11.092,17.634,22.469,32.673,31.914,14.665,6.0814,19.931,27.178,12.398,1.4657,4.1611,1.8,-3.2095,-3.6267,-4.7385,-9.2338,-10.158,-7.9241,-10.702,-11.545,3.6247,8.9819,2.5663,3.0485,2.4107,0.21016,-3.3801,-2.5553,-1.2496,1.0848,0.17408,-10.069,-18.196,-18.049,-13.244,-7.8627,-0.72059,6.2152,8.4792,7.2778,3.3831,0.31166,1.2448,-0.30198,-3.7861,-2.8915,-1.9283,-5.9154,-12,-18.845,-42.774,-67.266,-42.77,26.607,9.5395,-4.9725,-4.7836,-1.7141,0.2247,3.4471,3.5536,5.7178,8.3477,7.8536,7.4435,7.0024,6.0704,2.987,-0.38306,-2.5124,-4.9331,-3.7147,-2.5547,-6.3181,-9.9138,-13.796,-12.278,-9.3413,-13.838,-16.661,-18.478,-17.638,-21.971,0.010862,12.358
"139",0.36512,0.39566,0.61243,0.98291,1.6714,2.6258,3.4846,4.7507,6.3711,7.7851,6.0261,3.1015,1.1776,1.4576,3.5654,6.6427,9.6088,12.634,11.318,1.7596,-7.5288,-6.7306,0.42117,-4.4426,-20.403,-15.07,-6.0105,-14.426,-9.4222,-8.9804,-8.4612,-7.3933,-6.7862,-7.7951,-12.088,-18.211,-16.698,-4.8367,4.0284,6.3828,8.4774,8.3534,5.7073,2.0182,-2.8465,-6.9236,-7.1196,-1.8328,2.6041,2.9198,0.93057,-0.7636,-1.6489,-3.9381,-3.4784,1.3855,9.1725,14.103,13.307,9.0329,3.2283,4.0444,6.2399,5.6952,5.457,3.1899,-25.506,-35.828,1.9602,6.2438,10.804,16.051,15.785,14.604,12.598,5.1479,-3.0848,-3.8157,-6.1799,-6.5261,-2.8923,2.2839,4.1846,2.3783,0.072722,-0.79482,0.17762,2.2228,7.2377,12.744,15.408,17.055,16.626,15.535,14.715,14.11,14.765,13.181,-2.3932,-10.757,4.5116,4.5113,4.6095,5.0178,6.1642,8.1752,9.8135,11.181,2.294,-3.2509,-1.2217,1.4112,4.0289,9.1138,14.482,13.26,15.262,15.482,37.229,37.467,13.567,6.3663,20.407,15.046,-14.287,-1.3951,16.639,2.0172,-1.2896,-1.681,-1.7139,1.1819,1.6514,-4.5938,-13.851,-14.407,-4.745,7.6504,5.2659,-2.7746,-4.9814,-7.6665,-3.5041,1.3922,5.0797,5.6572,-3.2052,-11.791,-12.203,-9.1199,-5.7036,-2.1504,-0.23754,-4.1015,-13.806,-23.525,-26.691,-22.936,-17.916,-15.62,-12.944,-10.826,-13.22,-17.097,-18.426,-44.428,-66.281,-41.944,31.93,16.272,-2.4183,-4.2096,1.1356,3.7686,2.3951,5.5886,9.6415,9.9069,10.12,9.9855,9.4785,9.1993,8.8163,7.8426,7.0222,6.9809,5.6618,1.9303,0.48443,-0.69187,-5.1922,-9.8614,-14.986,-19.969,-23.235,-25.406,-25.2,-17.285,4.486,10.351
"153",41.865,41.584,38.757,34.203,27.579,19.381,11.313,2.4837,-3.0254,-6.7963,-10.682,-20.651,-30.676,-32.391,-24.417,-15.077,-12.207,-11.872,-6.5279,0.5052,3.0985,3.5124,0.5397,-0.18668,-21.974,-41.739,-28.082,-11.167,-22.251,14.296,29.971,16.346,13.531,6.193,-9.4902,-21.46,-26.818,-30.915,-33.962,-33.845,-29.913,-21.048,-10.777,-3.8827,-0.0001645,-5.2807,-10.172,-17.783,-26.604,-35.276,-45.685,-52.614,-56.581,-55.691,-47.638,-28.129,-10.157,-20.831,-43.216,-45.752,-30.618,-9.8549,-1.1424,2.4134,5.8777,7.9117,12.924,11.781,2.8855,2.1363,6.4505,10.046,9.3779,22.606,36.052,41.245,46.819,51.005,53.94,52.712,41.869,22.246,0.68478,-9.6005,-13.703,-16.488,-17.3,-15.898,-17.66,-12.013,23.231,76.667,80.109,85.923,83.562,87.664,77.375,53.605,-37.001,-88.898,9.9381,8.9982,1.3178,-6.7055,-12.707,-16.836,-20.513,-22.678,-20.904,-18.23,-13.931,-12.492,-7.7975,-1.8184,-3.5266,-8.1896,-12.791,-15.314,-18.237,-24.311,-29.185,-32.815,-37.566,-39.044,-57.335,-60.084,3.2881,38.892,37.568,51.306,33.97,8.2274,7.6213,3.9858,-10.937,-27.786,-32.403,-32.805,-23.676,-11.989,0.24003,9.1413,13.437,15.013,16.75,19.973,15.93,14.15,18.402,22.158,24.064,24.979,24.835,22.535,25.988,26.764,21.88,18.444,14.333,21.515,31.464,26.044,12.217,7.4022,8.6756,21.58,28.819,21.158,1.4576,-7.5635,-13.093,-8.3911,1.4959,10.401,21.315,29.186,27.246,24.063,25.13,16.076,-3.1286,-18.357,-23.055,-13.047,0.42718,2.241,2.2598,-0.73667,-15.913,-31.256,-30.065,29.56,49.695,52.88,58.911,26.952,-53.105,-70.844,-39.558,-15.065
"166",-5.2029,-5.1724,-4.9556,-4.5851,-3.8966,-3.0304,-4.7312,-5.313,-4.3683,-3.6945,-1.7602,-2.3212,-2.6759,-1.7013,-1.5218,-1.0954,-0.77743,-0.91049,-0.9387,-0.87688,-0.419,-1.3694,-8.3141,-10.728,-4.8787,-4.0315,-8.9311,-9.4374,-8.4262,-11.824,-16.744,-22.576,-28.635,-34.094,-28.344,-15.77,-14.444,-17.102,-22.064,-21.058,-15.343,-15.878,-15.124,-13.746,25.179,31.886,26.995,32.298,28.653,17.085,6.5948,3.55,11.293,16.082,13.629,12.37,14.474,9.1291,0.57816,-5.3135,-5.5291,-2.5457,-0.86961,0.96648,3.5978,5.9572,10.743,9.0273,19.848,26.592,10.637,-7.2847,-17.544,-12.19,-15.738,-14.838,-8.5887,-6.5566,-14.635,-18.116,-11.657,-1.7366,7.1265,8.8244,3.166,-0.86211,-1.9502,-1.8747,-0.34553,1.1442,0.79895,7.2514,16.378,14.271,12.777,11.569,11.105,0.26199,-15.984,-21.791,-2.3279,-2.3281,-2.23,-1.8216,-0.67529,1.3584,-2.7112,-6.0016,-4.2846,-2.3949,-0.65752,-5.9495,-10.95,-10.808,-10.893,-11.864,-14.754,-18.482,-22.025,-25.502,-23.884,-19.604,-15.178,-8.2769,1.3079,5.5248,3.699,5.0581,8.1551,7.2649,6.0966,9.0168,7.4001,-1.5239,-3.5237,6.3709,14.413,15.729,12.875,6.3429,1.3143,1.1762,2.9344,7.2069,-40.694,-45.243,-22.142,-14.513,-5.7443,10.065,23.604,28.342,19.79,7.7178,6.2109,6.0573,1.706,6.3252,17.096,22.518,24.644,21.444,11.154,0.93156,-0.12859,10.132,17.672,13.38,7.7592,22.328,42.728,58.01,48.482,-5.487,-11.824,-6.9326,-6.7562,-9.3037,-8.01,-7.4273,-8.1664,-10.431,-13.085,-15.205,-16.544,-12.502,-8.5584,-11.233,-14.447,-17.401,-19.379,-14.705,-8.4908,-12.681,-15.504,-17.321,-16.489,-23.453,-28.916,-34.279
"171",13.45,13.48,13.697,14.067,14.756,15.208,14.36,14.517,16.321,18.415,19.944,23.184,26.297,25.645,21.233,12.239,-3.7868,-15.74,-18.851,-18.326,-17.648,-24.335,-32.053,-31.748,-28.374,-28.552,-36.476,-32.656,-23.264,-27.635,0.58257,30.012,58.646,55.078,47.042,33.596,17.285,12.38,10.27,2.3468,-8.4173,-21.551,-31.757,-27.848,-15.246,-6.0972,14.365,25.831,-6.267,-38.752,-60.074,-37.921,-15.89,7.2887,20.013,19.259,11.762,-1.7009,-16.095,-19.665,-23.927,-25.066,-22.326,-20.757,-14.393,-7.3596,-2.1326,-0.73519,5.3677,-20.735,-40.629,-24.954,-0.41177,10.598,25.848,40.994,48.359,53.537,45.041,28.815,31.743,31.902,22.199,9.7596,4.4205,4.1811,1.7027,-2.7783,-6.3108,-8.9971,-9.3654,-10.342,-16.097,-21.815,-23.448,-24.648,-24.065,-19.436,49.114,74.662,-0.85529,-0.85555,-0.7574,-0.34905,0.7973,2.485,1.7798,1.322,2.7656,4.1733,5.2124,-9.6586,-21.217,-23.156,-25.017,-25.648,-26.639,-25.409,-23.713,-26.854,-22.858,-15.887,-15.552,-14.428,-10.034,-4.4946,-9.4606,-23.47,-32.42,-32.83,24.556,25.901,-34.725,-22.757,-15.65,-4.3264,2.4386,0.67752,0.69313,0.44964,-1.3616,9.258,19.105,27.121,34.426,31.31,18.11,12.29,53.968,53.383,11.482,28.077,31.711,20.257,4.6767,4.6674,16.27,16.621,11.017,16.323,22.089,25.077,20.963,18.069,17.585,24.641,32.172,19.094,-4.8598,52.872,55.59,27.033,27.475,22.866,-11.497,-22.622,-19.724,-18.004,-10.021,-7.1678,-9.2115,-12.471,-10.716,-5.9976,-7.9414,-6.9425,-4.3314,-5.9064,-6.276,-3.0328,-2.3274,0.22703,1.9143,0.11163,-1.6051,-3.4751,-7.1801,-13.594,-21.768,-18.848
"173",-0.030782,-0.00023876,0.21653,0.58701,1.0479,-0.17,-0.71582,-0.22314,0.39944,1.9962,2.9962,3.5909,4.6379,6.1953,4.6986,1.9131,-2.4956,-8.4992,-10.147,-8.5628,-6.8733,-7.0839,-9.7147,-5.5106,2.1584,0.32452,-6.8453,-9.8794,-11.213,-13.438,-13.879,-12.24,-9.5069,-8.9503,-7.1475,-6.4713,-10.71,-11.158,-10.959,-13.174,-15.906,-20.067,-30.356,-42.305,-32.476,6.2192,19.499,22.212,11.063,-3.6808,-10.512,-6.0343,1.049,3.33,16.08,15.443,3.0024,-2.4257,-3.0231,8.4872,15.143,18.343,27.016,27.524,9.5535,-1.9609,6.9242,7.6353,-0.77617,5.3076,8.9602,1.9231,-6.6929,-6.6292,-4.3105,-1.8553,4.178,8.5809,5.7929,-4.3541,-8.262,-1.8988,5.5389,6.3573,3.8714,1.6987,-0.28115,-2.8374,-5.0513,-6.3162,-6.9665,-7.6831,-7.4561,-7.7762,-9.6381,-12.05,-13.161,-14.321,-29.071,-36.201,-3.0703,-3.0706,-2.9724,-2.5641,-1.4216,-4.0425,-6.2726,-4.852,-3.3069,-1.837,-5.9626,-9.583,-9.1001,-9.9128,-17.142,-23.456,-22.077,-17.76,-16.985,-21.459,-22.684,-23.357,-28.416,-30.157,-25.165,-21.073,-19.548,-16.651,-13.114,-11.241,-8.5941,-5.1081,-2.5768,-0.2465,-2.8365,-6.9801,-5.6066,-6.5955,-8.894,-9.8687,-11.024,-12.313,-6.6505,1.6611,22.343,1.4107,-35.736,-26.886,7.1358,26.467,26.747,17.098,9.033,-1.9047,4.4588,21.772,26.498,27.383,33.09,29.828,25.919,12.635,0.26105,19.656,31.923,30.843,27.773,11.501,-7.836,2.6498,18.172,34.921,37.914,20.558,10.583,-1.0013,-6.1618,-3.9909,-4.0811,-6.4527,-7.5376,-7.5523,-8.1751,-10.212,-12.123,-13.642,-10.649,-6.3691,-5.9883,-5.0879,-4.6924,-4.9074,-5.2733,-5.2469,-4.0618,-0.93092,1.5946,6.5156,30.121,38.22
"179",8.1622,8.1927,8.4095,8.78,9.4685,10.471,13.62,16.761,19.298,26.792,34.795,40.233,43.355,43.589,41.312,32.813,15.503,1.449,-13.119,-23.776,-23.39,-21.633,-24.699,-26.7,-19.286,-15.896,-24.267,-30.291,-41.403,-6.9842,37.662,30.512,50.731,53.202,24.731,4.6968,-2.5185,-8.0393,-8.2414,-6.265,-13.41,-21.383,-28.125,-46.794,-62.942,-64.871,-55.568,-34.704,-6.6865,8.2796,10.578,5.209,-7.7819,-26.512,-30.79,-14.687,4.5157,4.474,-12.668,-26.156,-32.367,-36.579,-32.72,-18.917,-1.5939,9.4985,15.637,12.692,2.9013,1.7014,5.7582,9.0405,8.5238,14.087,19.767,20.264,22.467,20.733,15.67,16.992,19.783,20.101,18.102,14.714,10.487,3.9775,-2.6525,-5.6833,-9.9274,-12.134,-11.575,-11.861,-11.224,-11.019,-12.526,-13.304,-11.373,82.407,79.573,44.54,-1.69,-1.6903,-1.5922,-1.1838,-0.037458,1.9633,-0.78465,-3.1032,-1.2256,-2.9917,-3.5334,-0.78857,-1.3887,-5.5718,-22.265,-36.995,-39.907,-38.204,-33.853,-22.006,-14.548,-27.831,-35.36,-27.193,-16.778,-12.087,-16.883,-21.611,3.7328,31.359,35.86,35.38,22.796,12.211,8.8954,12.985,15.963,15.833,7.8946,-1.2953,-6.3402,-12.001,-12.139,-5.6602,1.8874,7.8758,9.7088,8.9129,10.531,10.008,10.156,17.292,27.219,30.139,27.865,21.817,15.925,22.672,32.872,27.14,16.947,20.923,28.246,29.906,21.605,17.177,7.8233,-8.2602,-28.151,-34.899,-38.711,-33.132,-21.062,-10.333,-3.611,-0.90321,-0.083504,4.6018,8.6132,7.3913,5.706,6.5544,7.1374,2.1321,-2.1634,-2.7626,-1.4901,-1.0696,-1.0632,-1.4727,-1.4002,-0.85514,-0.80412,-1.9241,-4.141,-8.2368,-13.704,-7.7261,-14.809,-34.898
"185",-6.7,-7.0802,-13.596,-19.721,-22.485,-24.391,-24.444,-22.479,-17.549,-13.409,-10.969,-15.164,-20.127,-22.111,-25.217,-25.276,-21.897,-20.081,-17.003,-3.3945,13.464,15.565,9.5529,5.9271,5.8423,-7.5996,23.121,9.3521,-30.79,3.082,-20.459,-43.276,-15.684,-7.55,-1.2341,6.4664,14.559,16.704,15.335,2.6814,-14.224,-31.67,-44.509,-54.409,-60.033,-59.189,-54.356,-45.334,-37.12,-32.703,-28.502,-23.443,-22.597,-24.86,-33.939,-64.3,-62.535,-26.529,12.399,25.804,18.349,5.0945,1.9832,1.8256,2.9748,5.1585,45.248,44.836,3.1449,1.8551,5.851,9.5011,23.054,31.884,16.881,1.1762,3.1039,2.8931,-2.1089,-7.3035,-10.001,-11.763,-11.022,-11.168,-9.8276,-8.5406,-7.5386,-6.5118,-4.3422,0.55415,9.2249,21.809,39.716,57.539,65.957,66.617,64.659,74.725,126.05,141.05,-22.101,-22.024,-20.342,-17.746,-14.713,-10.964,-11.075,-12.431,-12.925,-12.749,-11.245,-14.17,-15.825,-11.791,-10.229,-12.947,-17.982,-22.803,-30.641,-37.273,-39.75,-44.84,-46.395,-44.066,-33.609,10.488,40.315,34.128,25.844,42.039,25.876,-13.142,-20.043,-6.87,4.6658,12.009,15.985,16.497,15.615,12.34,4.7828,-7.9604,-14.081,-7.7622,5.1203,16.298,15.586,11.845,14.621,19.808,23.646,26.382,27.218,22.828,11.231,-0.49227,8.1085,22.525,18.21,3.8186,-4.9345,-5.0122,-4.0537,-2.2419,3.2838,15.15,26.406,19.323,-6.0118,-16.439,-21.836,-13.608,-1.19,-1.9148,-2.2079,5.6404,8.3636,7.9184,7.1966,6.3068,6.6265,6.87,6.722,6.2153,4.5376,2.7018,0.53862,-2.1775,-5.5053,-9.7683,-15.69,-21.842,-27.385,-20.237,-5.3137,7.6826,18.691,58.813,17.253,-23.547
