"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"110",-8.0066,-7.9761,-7.7593,-7.3889,-6.7003,-5.7459,-4.8872,-3.6211,-1.8175,0.27658,2.8787,0.98561,1.2791,3.8055,4.0766,1.4687,-1.2617,2.0235,14.116,13.323,-6.9904,-12.566,6.6394,8.8102,-28.277,-27.071,-0.73034,-14.508,-17.829,-7.692,3.3973,4.7733,-5.3654,-18.715,-24.559,-21.699,-8.0754,3.4222,8.5186,12.562,10.5,9.5186,6.9961,1.2938,-5.4984,-10.502,-13.526,-11.59,-5.0191,-2.84,-4.3082,-5.7012,-7.4479,-10.389,-7.2056,-2.7496,3.6295,11.221,11.688,8.1409,14.873,18.75,15.743,15.597,14.885,11.941,-0.089643,-6.214,-1.5188,-1.9341,0.48335,3.9634,2.8284,17.481,27.752,19.257,8.456,6.4046,1.9144,-3.5872,-4.2842,0.35167,0.99675,-3.6986,-4.6121,-2.9444,0.58275,4.4683,7.7602,11.002,13.429,17.964,21.684,19.879,18.385,17.177,16.69,5.572,-17.099,-25.898,7.4298,7.4295,7.5276,7.936,9.0823,11.093,12.732,14.099,15.543,16.95,18.447,9.8458,3.2611,-2.7511,-6.577,-0.84594,11.304,22.186,27.883,48.874,38.099,17.962,34.01,30.684,-2.4121,-8.4764,7.2246,-3.1159,-1.8137,7.2853,7.8511,5.591,0.22155,-19.468,-22.819,-2.9156,4.7452,-2.0504,-1.9126,-3.5045,-3.2496,-4.5435,-7.3195,-3.3465,5.5518,12.029,10.564,4.8701,3.0464,2.9683,3.5337,6.979,9.8499,7.7161,3.2104,-6.1965,-15.305,-14.621,-12.783,-13.773,-14.909,-13.247,-10.775,-10.87,-18.082,-17.844,-48.377,-50.554,-9.1435,-5.1864,-9.4102,-24.043,-28.665,-9.7971,1.0127,2.7617,4.4097,2.3128,0.69649,-1.264,-2.5376,-3.3854,1.1547,7.5642,6.3942,3.9582,2.044,-0.53174,-4.9154,-9.2038,-13.54,-12.16,-9.2317,-13.728,-16.551,-18.369,-17.52,-21.523,0.98848,13.676
"111",8.0726,8.1032,8.32,8.6904,9.2141,10.406,9.4403,4.1472,-1.5897,-4.0452,-5.8863,-4.6579,-1.1154,0.0021209,0.66186,1.8415,2.4882,1.9916,1.3475,1.1177,1.9191,2.2301,0.98151,1.3077,3.527,2.1123,-3.5778,-5.2432,-5.1463,-7.4148,-8.4824,-7.1422,-2.5826,1.5502,2.5173,-0.20964,-3.3909,-4.666,-6.8743,-8.3486,-7.9889,-9.4491,-13.349,-16.93,4.9788,13.786,6.359,0.40028,-0.46659,1.4691,4.1585,6.107,7.4992,6.6858,6.4538,7.4483,8.7593,6.8411,8.095,9.7116,5.3898,0.27614,-0.64608,-2.5366,-4.5521,-2.1993,2.3913,5.6732,0.67642,-2.1587,-2.9723,-5.2665,-7.9754,-7.4667,-4.2252,1.496,6.3921,7.263,0.85579,-7.5877,-16.662,-19.159,-5.943,15.044,17.919,9.8112,5.4245,3.5105,2.8675,3.6224,1.3021,-0.65743,-1.1832,-2.8304,-4.8314,-5.9749,-5.8392,-6.6127,-18.882,-23.517,3.7527,3.7524,3.8506,4.2589,5.3339,0.21712,-3.7979,-3.0951,-1.2291,1.0619,-3.0375,-7.4794,-7.6941,-7.8331,-8.4198,-9.9233,-12.308,-14.764,-16.815,-17.629,-13.876,-9.4169,-9.2962,-10.672,-8.842,-6.6902,-7.6388,-8.3751,-7.5405,-7.3649,-5.7686,-2.6947,-0.87272,2.1035,1.3744,-1.5623,-1.9843,-3.436,-3.5675,-3.9455,-3.7026,-4,-1.3215,4.4411,10.235,-10.286,-21.085,3.4575,9.8391,10.905,7.243,4.0907,-0.64412,-7.5379,-12.316,-13.23,-8.1915,2.3042,6.6302,6.1212,11.034,14.673,10.399,3.131,-0.049173,8.0541,13.061,4.5806,-10.911,-5.4277,4.2559,9.5835,9.5201,8.4047,4.3467,5.9443,9.9151,9.8584,7.13,4.7365,5.7329,7.9561,3.9733,-0.73517,-3.9633,0.023064,6.7043,5.8516,5.5514,4.9551,6.5901,9.5323,10.708,8.0812,2.3286,-2.6747,-2.6445,3.3558,27.231,34.691
"128",1.2209,1.2515,1.4683,1.8387,2.5273,3.4817,4.3404,5.6065,7.4101,9.5042,12.106,10.635,9.4913,2.3305,-2.4835,-0.54973,-3.5139,-7.4101,-7.4436,-5.6669,-9.7187,-15.179,-21.562,-22.897,-14.89,-14.16,-14.672,-8.7625,-11.92,-15.672,-17.896,-19.135,-20.218,-20.904,-19.963,-12.429,1.2482,6.092,5.7027,5.8856,9.5018,9.1316,5.8329,2.8065,-1.7533,-5.7571,-7.6559,-5.6904,-2.7891,-3.462,-6.7639,-7.2059,-8.2202,-13.23,-14.474,-10.925,3.1293,17.698,22.33,19.38,14.511,17.277,18.518,16.141,16.807,8.3303,-13.007,-15.491,-5.785,2.5857,11.622,16.831,17.915,13.816,9.1465,8.1275,5.5216,1.5703,-3.7546,-7.6495,-8.0698,-5.7285,-2.301,0.56534,2.524,3.9206,6.4763,9.6419,12.056,14.098,15.582,19.406,22.48,20.674,19.181,17.973,17.58,14.579,-3.1651,-11.87,6.0737,6.0735,6.1716,6.58,7.7263,9.7374,11.376,12.743,14.187,15.594,17.091,7.1565,0.98531,6.4081,15.595,21.929,29.583,25.513,10.519,-0.30484,8.9248,14.369,-2.7369,-11.764,4.7298,11.299,0.43536,-6.7703,-7.5082,-8.4698,-7.8458,-7.6919,-12.146,-13.615,-4.2134,-0.20062,-1.5397,1.2732,0.13883,-2.2583,-4.8109,-7.4713,-4.6091,-1.8875,1.05,0.90152,-8.4715,-15.945,-14.855,-9.4442,-3.4058,3.9314,10.326,10.182,2.6552,-6.066,-4.8248,-0.87187,-2.2028,-1.349,1.0566,0.60827,-4.4216,-10.164,-11.833,-51.651,-68.262,-26.348,46.574,29.381,9.1829,4.6607,6.5798,5.6318,4.69,5.0113,2.6646,0.99898,0.76062,0.47924,0.27967,-0.5078,0.051235,0.11012,-2.3296,-4.8623,-3.6458,-2.5093,-6.3728,-9.9704,-13.763,-12.202,-9.2317,-13.728,-16.551,-18.369,-17.566,-16.471,8.9052,21.538
"132",-1.8557,-1.8251,-1.6083,-1.2379,-0.54935,0.40506,1.2638,3.7715,6.343,6.3553,4.2278,1.313,-0.057648,0.14185,2.4829,4.9095,8.0321,2.4522,-2.1034,-8.1048,-11.953,-9.412,-13.167,-20.451,-18.913,-18.839,-23.502,-18.082,-12.577,-17.484,-20.154,-19.654,-17.862,-16.264,-14.358,-8.8661,0.083519,0.97145,0.97992,3.9401,4.4486,2.861,0.82535,-6.1389,-11.189,-13.704,-14.107,-8.4558,-2.6587,-0.039771,8.0336,5.1741,1.7326,2.5041,-11.335,-10.158,-0.58652,8.4988,10.928,15.002,16.768,13.239,13.802,16.991,18.021,9.6449,-7.8259,-5.25,2.5628,5.3775,13.148,18.619,18.902,13.454,7.1383,5.5775,3.765,-0.12658,-6.4461,-8.5348,-6.9225,-3.5931,-0.071,2.4683,3.9945,5.335,6.3893,9.3373,13.693,16.554,18.754,19.92,21.189,21.739,20.245,19.037,18.573,16.43,-6.4229,-19.282,2.6984,2.6982,2.7963,3.2047,4.351,6.3621,8.0004,-1.279,-7.1979,-5.5694,-3.0777,-0.058058,6.0605,12.756,12.712,16.685,19.024,32.859,36.025,12.655,0.6411,18.187,18.344,3.193,1.8143,5.8089,6.429,1.5559,-6.4623,-8.7221,-8.6342,-6.7358,-3.8202,1.7013,9.3005,8.3278,3.0099,5.0985,5.4653,5.0552,2.6844,-0.39841,-2.043,1.5854,7.6513,7.7821,-0.2903,-10.854,-11.966,-13.996,-31.823,-48.784,-44.416,-12.942,5.5569,0.83465,-2.8728,-0.85285,1.8277,3.1425,4.0265,1.8913,-2.0473,-6.1048,-7.9993,-38.273,-65.952,-45.251,24.05,13.875,2.6245,2.0479,2.7774,-0.19868,-0.88804,0.87031,0.47755,3.4368,7.328,7.288,7.0563,6.0658,4.4694,3.4577,2.1794,-0.34418,-3.2638,-2.4833,-1.382,-5.4472,-9.6967,-14.065,-15.195,-14.918,-17.741,-19.559,-18.726,-10.518,6.2032,9.6181
"138",-4.9055,-4.8749,-4.6582,-4.2877,-3.5992,-2.6448,-1.786,-0.51995,1.2837,2.2279,5.8961,12.242,15.452,12.519,1.8193,2.3191,11.877,12.365,8.2377,3.4258,-4.6225,-5.9638,-4.8505,-14.608,-17.474,-16.82,-15.429,-7.694,-2.1922,-3.7536,-6.3992,-8.4625,-9.132,-7.6562,-8.414,-10.807,-4.9551,1.9911,4.6013,6.5614,6.8818,4.0299,-0.6161,-9.6402,-16.988,-20.937,-21.17,-14.107,-5.0639,-0.03314,-0.11258,-2.5009,-5.6456,-9.8868,-11.72,-7.8182,3.8149,13.198,14.067,9.9165,4.5222,1.321,5.7883,9.7499,9.6079,15.114,-14.891,-37.195,-5.6891,8.7247,20.943,19.198,11.474,9.002,8.5727,10.442,8.8656,2.8813,-3.3515,-2.2163,2.527,6.4587,6.8141,3.6724,1.0259,0.74126,0.94403,2.6348,7.3906,12.609,14.871,15.836,15.069,13.108,11.47,10.603,10.769,8.9274,-10.935,-22.379,5.9252,5.9249,6.023,6.4314,7.5777,9.5888,11.227,12.594,14.038,1.0679,-6.5741,-5.7736,-5.2203,-3.8173,6.2404,21.442,27.742,35.388,33.269,16.76,2.1346,11.59,17.487,-1.9415,-15.581,-8.8876,4.5245,7.0201,2.8785,0.42465,-1.5491,-0.60003,-0.92982,-4.5455,-8.0401,-3.1123,5.4135,4.0876,-2.3542,-2.8094,-4.0882,-1.3197,1.679,3.4835,8.0063,9.2784,1.5301,-8.6096,-9.1918,-7.2299,-8.9777,-8.0561,-4.7237,-3.356,-7.1154,-14.041,-16.667,-13.816,-11.564,-9.9041,-7.4007,-7.0689,-13.748,-21.912,-22.406,-36.732,-63.774,-43.611,33.971,15.873,-5.0013,-6.4667,0.32001,8.6555,15.312,16.003,10.637,9.4291,11.396,11.063,10.629,9.3331,7.6228,9.0354,11.138,9.8255,7.7378,4.1883,1.9199,-0.26259,-4.4534,-8.5983,-13.465,-17.809,-20.49,-22.602,-22.3,-14.342,8.7113,15.467
"142",-8.4157,-8.3852,-8.1684,-7.7979,-7.1094,-6.155,-5.2963,-4.0302,-2.2266,-0.13249,2.4697,-2.5362,-2.8876,1.9783,3.7438,2.4641,1.0062,3.5001,8.2266,4.5118,-6.256,-6.7343,0.53615,-0.3236,-9.8632,-14.277,-7.8259,-0.85087,-6.7432,-11.473,-13.416,-12.437,-12.173,-16.841,-22.21,-24.598,-15.922,-1.0909,4.7241,4.8732,3.7779,5.9965,3.3438,-7.2822,-16.529,-21.14,-20.558,-15.867,-12.952,-5.5617,-1.8104,-4.7229,-8.6776,-16.898,-23.462,-19.594,-4.5742,10.193,15.129,15.738,12.411,7.1479,10.393,19.702,22.117,19.083,-14.185,-28.474,-1.0218,3.4547,7.7145,13.63,14.032,12.558,9.6469,6.3985,4.8371,1.1885,-2.2927,-2.2439,-0.0068369,1.9876,3.2178,3.3944,3.3297,3.7712,5.3636,7.5488,9.6466,11.719,13.525,17.996,21.908,20.103,18.609,17.401,16.926,10.471,-9.481,-18.186,8.9496,8.9494,9.0475,9.4559,10.602,12.613,14.252,15.619,17.062,18.47,19.967,7.9657,-0.69728,-2.6645,-3.1344,-0.27522,9.9225,32.609,39.676,25.09,3.0984,3.5932,18.85,20.237,4.8137,-0.78801,-0.83762,-5.8535,-6.9291,-8.9772,-8.0273,-5.3718,-6.6416,-17.08,-23.524,-11.02,-2.7674,-2.7818,-0.67965,-2.3375,-5.2051,-8.5247,-10.691,-8.4278,-3.0209,-1.6324,-11.204,-20.14,-19.133,-12.395,-7.9098,-2.6285,4.0369,7.4569,11.761,9.5687,4.3687,2.9679,1.2108,-4.2605,-5.9723,-3.6118,-2.6325,-7.3158,-18.515,-33.443,-62.608,-46.052,32.161,14.337,-6.8923,-8.9603,-5.427,-0.97584,6.1536,9.7906,7.6121,4.8705,3.9163,5.4181,8.3985,8.8457,7.3089,5.6469,3.7271,1.6004,1.4089,0.72147,-2.9499,-6.5312,-10.484,-9.6951,-7.7546,-12.251,-15.074,-16.892,-16.05,-12.935,13.748,26.381
"145",-5.3088,-5.2782,-5.0614,-4.691,-4.0024,-3.048,-2.1893,-0.92323,0.88038,3.0903,6.0384,10.405,13.971,12.154,7.4083,4.4867,6.1597,11.199,11.852,9.7047,3.9006,-5.1967,-9.829,-15.63,-17.644,-8.6643,-2.424,-8.1365,-11.826,-14.333,-21.869,-29.038,-26.965,-24.739,-28.731,-27.414,-13.205,2.7262,5.2839,5.5775,7.8035,6.7447,3.7124,-1.6956,-8.2917,-11.328,-11.473,-7.0033,-3.107,-3.3168,-5.8154,-6.2904,-9.0439,-14.892,-17.091,-15.323,-2.2549,9.7573,12.4,18.015,20.787,16.564,13.47,13.237,14.066,15.244,4.9689,-4.4616,-3.9992,3.591,12.179,16.651,16.026,12.127,8.7906,6.7896,0.66727,-6.5942,-11.775,-12.045,-8.7868,-4.8692,-0.85769,1.5766,3.0106,4.9883,7.1506,9.0967,10.866,12.464,13.881,18.136,21.877,20.072,18.578,17.37,16.921,11.461,-7.8763,-16.581,5.7024,5.7021,5.8003,6.2086,7.355,9.366,11.004,12.371,13.815,5.7743,0.78778,0.25379,-0.9865,-0.035545,3.6024,9.2924,16.324,19.541,31.991,33.188,20.583,15.978,16.472,2.1672,-8.0972,-0.079637,3.4954,-2.9915,-6.5833,-6.5151,-8.5095,-13.537,-12.494,-7.7961,-8.3078,3.1319,9.3564,3.4005,4.2659,3.4154,1.1529,-1.1133,-3.3455,-2.8094,2.3746,1.3841,-7.641,-17.569,-20.331,-16.387,-12.113,-8.0782,0.74241,9.1736,7.2293,0.17353,-5.3015,-5.6123,-3.931,-1.5847,-0.37927,-3.6331,-4.7006,-4.3238,-8.7858,-39.632,-63.126,-41.891,24.909,8.7254,-7.1065,-6.4422,3.0689,9.4089,10.863,7.877,2.8461,1.0401,1.8055,2.2141,2.0839,1.2052,4.1015,7.2339,4.9614,2.2428,0.85047,-0.84305,-4.4387,-7.8562,-11.638,-10.54,-8.2279,-12.724,-15.548,-17.365,-16.541,-14.296,11.819,24.452
"148",-5.807,-5.7764,-5.5596,-5.1892,-4.5006,-3.5462,-2.6875,-1.4214,-2.0221,-1.0564,3.1862,6.112,7.5972,5.5935,2.7111,2.2343,5.3158,11.44,15.883,0.83371,-7.4131,-1.9186,-1.9495,-6.9572,-15.554,-17.261,-9.7883,-8.0217,-13.196,-17.446,-20.617,-20.173,-17.172,-20.813,-28.314,-25.782,-11.847,2.3008,4.7263,5.2737,8.2565,8.6963,7.9839,8.4208,6.988,3.8397,1.0732,-0.44717,-2.9767,-6.6688,-8.6316,-7.5705,-6.718,-6.6674,-1.6098,6.7854,15.693,21.117,19.508,14.192,12.192,10.225,7.0126,6.8142,6.8806,-7.7211,-30.617,-35.781,-9.0031,-2.4985,10.507,16.863,13.677,9.7156,10.741,11.351,8.0163,2.1422,-1.6224,-3.3834,-2.5293,-0.42804,1.0097,3.0165,5.813,7.9694,9.2767,12.078,16.266,19.207,21.547,22.761,23.435,23.214,21.72,20.513,20.049,17.892,-4.4918,-16.924,4.7605,4.7602,4.8584,5.2667,6.4131,8.4241,10.062,11.43,1.1483,-5.3233,-4.1622,-2.1476,-0.62688,1.1803,4.9575,9.4126,15.788,19.788,42.689,39.039,17.229,12.09,9.8621,3.5447,-10.216,-5.5651,5.6306,0.6862,-5.9197,-11.68,-12.22,-10.306,-7.9491,-5.8094,-5.1938,7.2614,12.15,4.0767,4.7629,3.9489,1.6918,0.51817,-1.999,-2.9227,-1.1051,-6.7512,-12.252,-7.9381,2.0719,7.4358,7.6369,8.4161,8.1142,2.1454,-8.2416,-19.173,-25.2,-22.78,-17.697,-13.749,-9.2669,-7.2789,-10.668,-13.962,-14.839,-57.895,-76.728,-45.649,41.633,27.681,2.4525,0.81184,6.1269,9.4357,12.174,11.509,11.069,10.989,9.7291,8.97,8.2483,7.109,3.8505,2.7657,2.9985,0.20513,-2.8241,-2.2027,-1.2806,-5.3794,-9.689,-14.078,-15.146,-14.776,-17.6,-19.417,-18.584,-10.371,6.7828,10.441
"151",7.9117,7.9423,8.1591,8.5295,9.218,9.7557,8.5926,8.5888,10.392,11.823,11.071,10.518,9.9816,0.26405,-12.491,-21.72,-24.743,-21.694,-16.434,-15.346,-17.568,-20.046,-22.102,-21.675,-19.598,-20.614,-12.454,8.6835,-7.7705,12.175,42.872,50.283,4.9884,-13.54,-18.772,-16.239,3.073,20.652,27.009,23.632,11.517,-8.0585,-22.807,-29.031,-33.194,-33.189,-29.681,-24.496,-13.892,-9.121,-8.5647,-6.4542,-5.7269,-4.807,-0.83401,4.9698,-6.9288,-55.446,-67.962,-23.52,-22.531,-12.796,-1.3882,4.7123,15.566,20.897,21.434,21.211,13.009,8.4599,9.8198,14.169,12.806,10.721,11.069,13.84,18.645,23.045,23.006,20.041,16.166,11.103,7.8664,7.5679,5.727,4.7938,2.2159,-6.0216,-12.461,-16.25,-16.71,-15.424,-9.2579,-3.2209,-4.4628,-5.2306,-5.0206,63.228,109.3,126.51,-3.0439,-3.0442,-2.946,-2.5377,-1.3913,0.46626,-1.3479,-2.8164,-1.3727,-0.077309,-8.8612,-15.8,-15.655,-23.44,-26.557,-17.497,-9.9462,-15.169,-28.904,-34.978,-29.869,-21.367,-24.613,-34.708,-31.749,-35.187,16.706,35.96,13.274,53.973,50.315,5.3065,20.22,14.307,4.487,11.506,23.335,25.744,24.684,23.192,22.31,21.171,20.424,16.302,12.573,15.307,8.512,7.3015,11.275,11.77,11.246,11.739,11.623,4.6968,-5.2701,-13.56,16.371,27.56,9.363,7.8984,13.711,16.015,8.1422,-4.5713,-13.391,-12.624,-11.998,-16.22,-30.604,-27.946,-19.384,-14.637,-9.534,-4.8749,0.36474,5.139,8.3333,9.8219,8.658,4.5457,2.3262,0.45699,-2.4444,-1.7364,-0.47215,-2.4267,-3.461,-6.6847,-7.8087,-1.7496,-0.094435,-5.044,-9.4252,-12.245,-15.616,-17.668,-17.196,-28.975,-4.9337,4.8726
"152",15.639,15.67,15.887,16.257,16.946,17.755,19.519,21.792,23.596,24.813,24.252,25.342,27.46,25.477,22.241,16.029,7.3688,-1.8408,-21.032,-32.152,-30.099,-25.11,-23.674,-24.18,-19.498,-18.781,-24.657,-28.925,-27.552,-25.621,-26.52,-24.086,-20.017,-18.502,-14.978,-12.729,-17.117,-17.872,-17.717,-19.535,-22.267,-27.566,-34.171,-23.905,10.045,33.941,30.808,27.223,-12.539,-31.518,-19.975,-12.813,-5.3758,0.59608,19.077,24.964,-18.987,-42.279,-30.152,13.183,27.099,19.789,12.865,8.4983,7.4413,5.1083,1.3822,0.4458,7.8411,11.492,-12.049,-24.312,2.1934,11.977,1.0273,10.273,23.718,23.676,18.557,18.739,20.482,19.042,15.705,10.171,4.5127,0.22285,-2.9337,-6.7638,-7.8894,-8.4758,-9.1964,-9.7203,-11.809,-13.882,-15.049,-16.957,-16.607,-9.0512,49.828,66.806,0.89804,0.89777,0.99593,1.4043,2.5506,4.4425,3.2493,2.2287,3.6724,4.5811,1.9488,-0.30291,-1.0325,-14.115,-25.421,-27.482,-26.788,-23.112,-18.194,-16.773,-18.493,-26.612,-29.902,-21.758,-10.451,-4.3131,-3.5528,-4.5805,-8.0772,-11.12,-8.5163,-3.9642,-0.10776,3.0249,-0.20736,-5.9601,-5.0464,-5.2939,-6.2634,-6.8284,-7.9834,-1.1879,6.0567,33.206,36.529,-16.151,-42.399,-8.9196,36.933,37.827,26.566,27.32,23.961,12.669,-1.9865,1.8364,44.608,45.337,26.468,22.136,7.9768,16.049,34.835,47.237,51.368,44.424,21.349,13.373,-1.1939,9.9376,33.42,45.681,30.973,-18.114,-30.98,-24.565,-19.005,-19.817,-17.356,-12.759,-14.42,-17.8,-12.955,-6.2011,-7.5967,-7.0183,-6.1697,-5.5778,-5.7167,-5.0025,-3.2218,-2.1982,1.1524,3.3896,2.8179,-0.62082,-6.6651,-14.478,-43.703,-56.6
"162",14.961,14.992,15.209,15.579,16.268,17.104,19.214,21.754,23.558,24.957,29.918,32.262,29.266,22.84,11.483,-1.926,-9.8939,-13.826,-22.008,-28.175,-28.089,-28.799,-30.211,-30.142,-24.306,-21.295,-29.823,4.4131,40.628,38.188,35.835,49.655,39.698,20.095,3.8538,-1.7298,-0.68454,-1.9118,-2.8968,-3.6321,-8.7532,-18.82,-28.614,-43.488,-47.506,-29.274,-7.4132,10.669,6.1841,-16.04,-22.484,-11.438,-3.8628,1.9663,7.4625,24.275,27.587,-13.929,-41.743,-39.824,-41.33,-39.831,-23.982,-0.21048,5.3137,16.289,24.543,6.049,-23.261,-24.03,-19.968,-16.514,-2.0536,9.3851,12.8,14.801,14.508,13.965,14.484,16.518,22.572,27.116,24.106,14.713,9.5971,3.474,-8.3492,-17.204,-20.059,-19.036,-17.176,-16.459,-10.696,-4.8692,-6.727,-7.9368,-8.3977,-14.763,83.893,120.24,0.31488,0.31461,0.41277,0.82112,1.9675,3.8814,2.9535,2.1231,3.5668,4.5047,-4.4659,-12.773,-15.357,-26.78,-34.956,-32.158,-29.419,-28.433,-29.061,-30.719,-26.099,-16.705,-9.1893,-11.569,-23.332,-33.77,-37.717,29.771,38.265,56.928,55.877,1.0539,11.111,19.499,21.726,17.021,11.314,11.993,11.214,9.6931,6.2596,0.9396,-0.80161,8.631,22.715,27.779,16.797,20.9,39.313,51.194,43.09,25.485,21.4,10.125,-5.0771,-2.6402,15.76,34.907,23.774,7.7591,14.399,24.529,21.683,-9.8061,-25.629,-25.061,-28.064,-26.88,-25.281,-31.323,-35.127,-29.248,-22.154,-12.255,0.88667,6.2182,4.2094,-5.5254,-11.869,-12.088,-12.027,-13.594,-7.4345,1.0517,-1.0492,-1.2968,-3.4062,-4.1939,-0.74879,-1.3593,-4.3505,-7.1324,-8.5688,-8.3193,-9.4804,-11.114,-9.9972,-14.713,-15.982,-10.909
"164",7.0533,7.0838,7.3006,7.6711,8.3596,8.8923,5.8089,4.9659,4.3221,2.3698,2.9411,2.2847,2.5355,-7.0914,-21.449,-32.09,-28.374,-18.433,-13.234,-13.298,-15.22,-16.345,-18.427,-17.27,-13.458,-16.001,-23.35,55.867,56.266,-20.559,20.07,49.983,20.677,13.525,8.349,-4.6675,-16.879,-23.959,-21.641,-14.733,-16.897,-21.058,-18.66,-7.0797,6.6317,9.6857,9.1035,8.1154,-16.585,-33.406,-12.155,-0.61494,6.9979,10.535,10.922,4.9575,-6.6902,-19.075,-23.859,-23.49,-22.544,-28.216,-31.41,-24.962,-18.358,6.3518,21.083,4.2401,-21.971,-23.154,-18.13,-13.736,8.5871,20.578,20.109,19.612,19.862,27.457,32.483,27.864,16.484,7.5778,5.0196,2.3959,2.5939,3.6245,2.7712,1.3651,0.39724,-0.34201,-1.1494,-2.3419,-6.3107,-10.523,-11.69,-11.496,-9.5548,-1.4599,65.606,97.15,-1.9683,-1.9686,-1.8704,-1.4621,-0.31575,1.5531,-4.4849,-8.7916,-7.3072,-5.6324,-3.857,-4.0435,-5.2219,-19.491,-22.7,-3.2566,3.0648,-11.647,-26.395,-28.406,-18.391,-10.223,-11.16,-12.814,-12.725,-19.338,-21.548,28.398,39.701,25.094,48.562,44.537,29.32,24.553,12.369,10.474,6.0323,2.3892,-2.2134,-5.1423,-5.865,-7.1546,6.7764,16.224,12.398,7.7871,1.5628,25.064,52.27,45.376,24.622,18.632,10.23,0.71096,-4.0294,-1.0629,6.0251,13.96,20.318,14.546,4.1862,8.4767,8.2119,1.7197,-2.7471,-5.6376,-17.176,-22.593,-20.98,-27.609,-30.16,-22.969,-27.137,-28.804,-21.152,-9.527,-1.8487,3.5143,7.7961,1.7836,-1.6912,-0.61632,-2.8515,-4.4336,-2.3369,0.13694,-1.5125,-2.9296,-3.6091,-3.3703,-2.6734,-1.7933,-2.5106,-4.2871,-8.0412,-14.041,-18.811,-40.77,-39.552,-31.935
"167",12.35,12.381,12.597,12.968,13.656,14.308,13.335,13.407,15.211,16.321,10.675,5.9113,1.9988,-1.472,-1.6946,-9.4462,-17.279,-19.652,-20.634,-25.137,-27.368,-24.67,-23.391,-22.669,-17.708,-13.777,-20.07,-27.072,-29.84,-27.089,-20.34,-14.103,-8.7425,-14.617,-25.011,-23.034,-14.402,-15.259,-16.287,-20.095,-18.89,-16.095,-18.749,-18.565,-12.003,-7.8805,-4.9446,4.0717,11.332,14.623,16.434,17.121,17.14,18.352,-19.797,-2.0118,30.251,0.23777,-12.679,-7.9401,-7.3966,-7.3115,-4.5694,-4.6489,-6.8643,-2.5796,3.714,1.5257,0.30187,-7.5013,-21.153,-1.2957,19.668,31.681,26.558,20.186,39.331,55.522,61.797,49.006,21.869,7.4689,2.3962,0.92846,0.38769,0.91508,1.4989,-4.4271,-11.055,-13.821,-11.393,2.9832,8.5287,-0.33955,-1.8146,-0.36643,1.2405,7.8035,6.7516,3.393,0.71917,0.7189,0.81706,1.2254,2.3718,4.1643,1.5654,-0.38778,1.0559,2.1846,-5.9701,-11.412,-9.9157,-8.4815,-8.6145,-15.612,-20.418,-18.134,-16.481,-13.691,-8.2277,0.37541,6.048,6.2204,11.721,11.621,-0.61981,-7.4065,-7.2682,-7.7537,-5.5791,2.0804,6.2977,-0.78959,-12.942,-17.299,-16.11,-10.683,-8.3911,-8.0713,-1.933,2.6532,9.388,18.991,23.923,22.4,12.806,6.3205,7.6406,7.0047,3.8381,2.0866,1.2164,-3.284,51.424,49.974,19.672,27.407,24.796,28.757,32.267,33.4,28.363,17.465,11.896,17.733,18.204,11.314,-0.47718,19.127,34.183,29.67,4.4612,-19.277,-37.07,-38.835,-24.119,-9.9082,-3.5213,-4.5811,-12.166,-18.812,-12.264,-3.5588,-5.3162,-4.1806,-3.0056,-6.1277,-5.382,1.0316,4.7591,-35.91,-41.927,-3.3853,-2.7758,-0.79579,2.8868,-19.202,-10.578,-3.4886
