"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"303",0.070154,0.016746,-0.091109,-0.30998,-1.5197,-2.1487,-0.72151,0.31784,1.0053,1.553,2.2449,2.2842,2.1532,2.8831,3.366,3.1337,3.205,4.5325,6.1853,7.0572,7.4869,7.9597,8.5382,9.4537,10.002,10.028,9.7335,5.6979,7.0857,5.5829,2.4902,12.323,19.521,5.2101,-24.96,-23.699,-0.070243,0.082817,1.024,-0.65558,-2.6462,-3.2401,-3.2469,-8.2866,-18.585,-25.137,-17.471,-4.0774,-3.6845,-1.0341,-2.1548,-2.2123,-3.2259,-5.3724,-7.2746,-11.432,-11.996,-5.6219,4.8497,8.462,4.0981,2.2972,4.6943,6.3031,1.9663,-1.8534,-1.088,-5.11,-10.266,-9.06,-8.1403,-7.5532,-9.9596,-13.169,-14.194,-15.787,-15.632,-26.262,-30.666,-19.525,-0.36474,27.49,39.275,30.531,5.8967,5.5716,5.8767,10.761,11.492,11.504,11.702,11.881,13.99,15.88,17.165,15.738,14.36,14.444,6.826,2.6732,-1.6138,-1.5315,-1.3827,-1.2466,-3.055,-4.3899,-3.1821,-2.2586,-1.9315,-2.4737,-2.5132,-3.7541,-4.9802,-4.3759,-4.0623,-4.4138,-4.7347,-4.8835,-4.9671,-4.8557,-4.7328,-4.753,-4.7474,-4.6051,-4.4943,-4.7062,-4.4897,6.0912,13.543,3.6687,0.18604,13.257,18.327,4.5757,-26.831,-24.203,-3.1113,-6.498,-11.763,-11.897,-10.643,-9.5746,-8.651,-5.9982,-9.8974,-15.337,-13.768,-14.021,-13.677,-13.729,-13.292,-12.305,-11.633,-11.453,-9.1822,-2.5383,6.9509,-3.3765,-17.463,-18.14,-14.388,-12.5,-11.891,-11.346,0.051544,12.718,14.065,14.255,16.485,18.454,18.242,15.498,11.8,9.4792,9.3271,9.4637,10.481,-3.7084,-11.745,-8.3112,-4.624,22.536,39.892,34.155,8.7854,9.0382,12.619,11.312,10.057,9.2413,9.9494,11.098,9.6154,7.2194,3.7098,0.8572,-0.207,1.3402,12.235,17.018
"305",8.5164,8.4629,8.3551,8.1362,7.8478,8.0701,9.6446,10.805,11.495,12.652,13.184,12.368,12.162,13.028,12.885,11.926,12,13.114,14.651,15.36,16.432,18.237,19.78,20.325,12.252,3.9445,-3.0647,-8.3444,-4.699,-12.538,-26.318,-26.428,-22.151,-23.8,-22.106,-19.708,-21.509,-23.335,-22.003,-19.874,-20.752,-18.467,-15.398,-12.621,-10.882,-12.546,-13.981,-15.355,-16.635,-16.498,-16.567,-16.062,-11.248,-5.3252,-1.485,39.436,43.954,23.872,-18.395,-72.472,-70.427,-27.34,-18.209,-8.3898,0.46687,12.207,18.775,17.73,18.555,20.805,22.398,18.805,14.099,14.122,13.856,13.456,11.168,10.479,15.981,23.529,25.129,7.6527,-0.7651,1.8596,6.314,7.4702,5.0182,2.5105,2.8017,3.6271,3.9605,1.9026,-1.2951,-2.7424,-1.1682,1.3968,2.7838,5.9922,0.33359,-3.8192,-6.6672,-6.5848,-6.436,-6.2999,-6.1032,-5.6494,-5.3086,-5.2175,-4.8835,-4.393,-3.4393,-3.5365,-3.8049,-3.2865,-2.9991,-2.8113,-2.6657,-2.7335,-2.7877,-6.244,-9.7264,-10.604,-11.5,-12.029,-22.357,-29.662,-22.444,-0.68568,15.45,19.803,12.765,-3.3631,-12.148,-13.556,-15.407,-14.953,-10.858,-7.7921,-10.921,-13.798,-10.437,-6.1267,-2.4464,-3.4918,-5.9947,-6.6861,-7.3213,-6.0876,-5.1456,-3.5538,4.4831,11.12,11.244,9.7508,8.9496,-1.9523,-12.089,-42.956,8.7156,30.03,27.153,20.834,24.341,24.143,20.682,12.784,-0.78511,-11.088,-7.6642,1.6204,8.4602,8.8198,6.7273,5.7452,5.1941,4.153,5.5482,7.9488,8.445,8.7276,6.7629,0.00090632,-5.4881,-5.4163,-4.755,-7.3572,-9.8138,-11.623,-12.467,-9.828,-7.9118,-8.3678,-7.134,-7.3332,-7.2005,-7.0447,-8.6456,-9.0568,0.74644,5.5288
"311",-6.2451,-6.2985,-6.4064,-6.6253,-6.8116,-8.5229,-8.8486,-6.2741,-2.9925,-0.3025,3.0044,6.3387,9.1573,9.9352,8.5063,4.4417,-0.48744,-1.1875,2.507,7.6729,12.221,13.157,11.565,9.6415,7.782,7.8186,10.735,13.835,8.9477,4.2223,3.4558,1.3989,-0.0059563,-1.0028,-1.3625,0.93316,0.15168,-6.2615,-11.408,-10.461,-5.1687,-0.10506,0.66213,-0.55707,-2.2648,-4.4706,-6.5862,-9.2397,-10.262,-10.706,-11.598,-11.865,-12.084,-11.397,4.5621,14.026,13.805,18.323,-21.168,-39.008,-27.088,-19.277,-13.22,-8.1711,-5.2927,-4.5581,-3.5522,-3.8925,-4.9947,-4.328,-2.7658,-0.10728,2.2213,2.7518,0.84512,0.78576,4.4361,6.4441,8.5576,10.681,7.3799,-10.78,-20.144,-16.156,-7.6836,-1.2001,2.3588,3.9567,3.632,4.1891,8.3332,12.735,13.895,11.806,10.356,8.9996,8.7588,5.2595,-5.4261,-9.6874,7.6192,7.7015,7.8503,7.9864,7.9713,5.139,4.0019,3.0231,0.58757,-0.20723,-3.2498,-5.5061,-5.2185,-4.5503,-3.4406,-2.6751,-0.35752,1.0882,-0.75816,-3.6871,-6.0561,-6.4634,-5.2661,-3.474,-1.1108,-0.96592,-7.2574,-15.629,-17.225,-10.005,-5.799,-8.701,-9.6569,-9.628,-8.7324,-7.2043,-7.4415,-11.363,-15.808,-12.624,-9.099,-8.8107,-7.5844,-6.676,-6.0855,-7.3858,-8.7003,-8.0476,-7.3432,-6.3313,-3.7883,-1.6435,-1.6082,-1.7127,0.13091,-7.4193,-12.564,-22.799,9.5745,14.172,6.1651,8.5817,7.7973,6.2881,4.9711,4.5473,0.22205,-4.5867,-5.6491,-4.9703,-3.2062,-0.90204,1.6606,3.1828,6.6756,13.664,17.94,16.011,11.667,12.974,14.334,7.5723,4.6731,6.4992,7.7939,7.4967,7.4675,7.4108,7.8314,7.3291,4.3045,1.1253,-0.61,-2.1273,-1.4823,0.88418,0.39903,2.7495,14.43,19.364
"312",-2.4627,-2.5161,-2.624,-2.8428,-3.0673,-4.0648,-3.7896,-1.3556,1.7569,4.1866,7.0449,8.9407,9.1585,8.4881,7.8358,7.3776,6.815,7.2485,8.6937,10.641,12.064,12.458,11.286,9.9206,9.8928,10.758,11.238,10.813,4.6822,1.7634,2.5516,1.0746,0.44957,0.19569,-1.8765,-0.89828,-1.4453,-7.0295,-9.6911,-6.7483,-3.5364,-3.2002,-3.2639,-4.6094,-5.9353,-7.4278,-8.1645,-7.8851,-5.3171,-3.6486,-4.1026,-5.7518,-2.928,0.21059,2.1171,2.8258,4.1025,3.6733,-16.923,-22.375,-19.676,-14.902,-11.587,-8.4454,-6.6397,-5.6213,-6.0372,-6.6871,-7.5245,-9.7109,-10.978,-9.7304,-8.0152,-6.7291,-5.3864,-3.2718,-0.0028374,3.3959,8.3394,17.337,22.386,6.7752,-3.9649,-2.9586,3.687,5.6039,6.1243,9.5549,9.6127,7.9692,6.6625,6.7105,7.5893,7.5318,7.6029,6.0117,4.3716,4.2428,-3.5011,-7.659,2.562,2.6443,2.7931,2.9292,3.0716,0.48886,-0.70404,-0.62073,-1.5922,-1.6825,-3.7126,-5.0933,-4.2041,-3.4424,-2.9479,-4.0841,-4.7973,-4.401,-4.3888,-4.0399,-3.5297,-3.4622,-4.253,-4.3487,-3.874,-5.2285,-6.6302,-6.9686,-3.185,-1.089,-1.9905,-3.2202,-1.7449,-1.093,-2.9147,-6.5593,-10.409,-13.31,-14.371,-13.588,-12.227,-10.51,-9.5697,-8.7273,-7.9139,-8.4734,-8.9637,-7.8968,-6.4444,-5.2859,-4.9887,-4.8703,-1.4131,0.12982,-3.4074,-3.7244,-6.7133,-11.526,2.6357,6.1394,7.7816,10.474,8.5832,4.4897,3.3248,0.13769,-2.6921,-2.6452,-3.1277,-4.9228,-4.9652,-3.4264,-0.836,1.8873,5.2235,9.0358,12.158,13.239,13.079,14.997,17.741,13.628,5.8328,2.0054,1.2776,4.3152,8.2561,6.6779,5.7566,5.4124,6.2156,7.2533,6.3971,5.246,2.599,0.25022,-0.30932,1.5025,12.577,17.367
"317",1.8593,1.8059,1.6981,1.4792,1.1907,1.3924,2.8223,3.867,4.5571,5.7142,6.9802,8.2045,9.1677,3.3242,-0.071943,0.83653,1.6235,2.3082,1.4558,0.83553,2.0124,2.6184,2.1938,1.7563,-2.0451,-4.2851,-2.4431,-0.84239,0.64237,4.7893,11.77,16.719,-21.812,-31.841,-20.231,-10.427,5.2279,9.944,15.352,18.759,18.407,15.238,12.718,12.474,14.388,13.215,6.9864,-0.67014,-5.432,-6.9715,-6.9515,-8.5403,-11.883,-15.259,-18.254,-22.176,-23.43,-17.109,-4.9851,-0.86771,-5.9958,-6.4953,-5.7418,-4.5605,-5.6688,-9.3655,-9.8296,-2.6771,1.1841,-1.9442,-4.4933,1.1804,12.163,16.266,3.2482,-20.064,-15.045,-0.71754,10.351,17.213,17.255,7.4007,8.8622,14.032,9.3242,-3.8248,0.32823,2.0846,3.8724,3.3339,3.1989,5.663,7.1296,8.3778,9.6628,10.027,8.7903,7.575,-0.04324,-4.1961,5.2929,5.3752,5.524,5.6601,5.8568,6.3003,7.5149,8.4521,8.7861,9.2766,10.216,11.258,12.069,4.5738,-0.24463,-0.25659,-0.048035,0.24491,-0.95575,-2.2766,-2.1861,-1.427,0.84842,5.082,8.8308,8.575,3.5791,-3.8201,-4.9999,-0.35486,17.225,35.744,0.76827,-46.332,-30.999,-16.195,-7.0907,-5.1458,-6.8266,-7.876,-7.7201,-6.7995,-5.9477,-6.5235,-8.0246,-8.2498,-6.5977,-4.0198,-2.238,-1.3201,-0.63303,0.12437,1.2823,1.2966,2.8595,9.754,16.069,1.7439,-9.7737,-6.6378,-3.155,-2.7644,-3.6082,-6.8615,-9.9078,-12.989,-42.359,-33.272,1.9223,-7.4513,-11.803,-1.8914,22.109,27.41,4.326,-12.296,-9.1959,0.9917,9.5073,8.9676,5.9518,6.2882,20.751,22.875,13.678,11.57,10.888,9.7464,9.1761,10.267,10.187,7.9869,8.4191,8.1495,4.6398,2.1188,0.7837,1.8002,12.695,17.478
"325",4.3014,4.248,4.1401,3.9212,3.5912,2.1112,2.2061,3.186,2.3523,2.1715,3.1219,3.8011,4.5262,4.0665,3.6338,4.4759,4.9401,5.2663,3.9201,2.6354,4.0458,6.3501,8.5373,10.802,13.899,16.206,16.701,15.687,15.009,12.332,12.358,7.9325,-0.88424,-0.099521,6.7271,-25.664,-29.783,9.2169,15.713,14.6,5.9627,-10.427,-20.083,-17.442,-16.632,-25.044,-33.362,-34.541,-25.389,-8.0348,-1.005,-0.78934,-2.7604,-3.7111,-5.0652,-9.2278,-10.381,-3.0772,8.9086,12.048,6.4954,3.7881,-0.20973,-3.6225,-6.4097,-8.1851,-8.9967,-8.8051,-7.7231,-6.8411,-6.0982,-5.2075,-4.6669,-5.014,-5.3292,-10.067,-18.657,-21.676,-17.779,-10.699,-7.2626,26.887,42.411,29.507,7.0706,10.353,12.19,11.851,10.058,9.6768,7.8913,8.3947,10.138,11.391,12.575,12.958,13.477,13.822,6.2324,2.0795,-2.0403,-1.958,-1.8092,-1.6731,-1.4654,-2.8954,-3.3495,-2.3848,-2.3798,-2.22,-1.1129,0.22793,1.1716,-0.35756,-1.9857,-1.9583,-1.581,-1.1187,-2.0331,-2.9441,-3.3558,-4.6924,-6.1096,-7.3749,-7.1001,-7.1042,-9.9106,-11.221,-11.788,9.3382,20.115,7.6204,-11.049,-0.064569,12.165,-11.866,-25.059,-2.2795,0.19818,-0.42294,2.0457,-0.25807,-4.9211,-4.4183,-5.8489,-10.942,-18.539,-18.391,-13.673,-9.9889,-9.6385,-10.285,-10.901,-9.3936,-5.1457,1.6232,7.8282,-6.6586,-22.112,-22.33,-17.089,-13.989,-10.658,-6.8401,-2.7061,1.0024,3.6882,7.1377,11.391,14.44,16.31,16.691,16.364,14.191,7.9682,0.78225,-2.5677,-2.041,-0.77735,-5.0752,-8.2306,5.8109,20.991,26.353,14.767,10.32,6.3912,6.5866,9.138,8.6373,7.2412,5.4709,6.2302,6.5,3.032,0.49683,-1.8871,-1.7784,9.1045,13.887
"328",2.9548,2.9014,2.7935,2.5747,2.2862,2.4878,3.9177,4.9624,5.6525,6.8097,8.0757,9.2999,10.263,11.129,4.8812,1.3248,1.1847,0.27323,-0.97346,-5.3115,-7.3312,-4.6232,0.22477,6.102,8.7218,7.8377,5.5597,4.674,6.1066,8.3337,8.0582,7.9467,12.621,24.148,47.793,-1.264,-31.938,-16.105,-2.7456,-4.0715,-5.0552,-3.39,-0.18512,2.5845,4.2544,3.7672,4.0144,3.976,4.1686,4.3303,2.7024,0.18633,1.4687,3.1065,1.3668,-2.8728,-5.989,-2.5779,4.5615,4.2821,0.20971,0.077153,-1.7967,-2.3197,-6.7103,-12.09,-13.036,-13.728,-12.998,-12.285,-10.288,-10.376,-15.029,-19.412,-20.359,-13.642,1.4468,11.293,12.898,16.618,18.945,2.4486,-6.4848,-4.9443,-0.17068,2.2104,4.1541,7.5669,7.1518,5.0105,2.5099,0.95358,0.81379,1.0494,1.798,1.2967,1.2059,2.0416,-4.9631,-8.8362,6.0609,6.1433,6.2921,6.4282,6.6249,7.0684,8.283,9.2202,9.5542,10.045,10.984,12.026,12.837,13.355,3.9886,-1.4473,-0.41886,1.5975,5.2112,8.8337,9.5795,6.4152,-0.67991,-7.3343,-10.228,-9.6726,-5.558,-1.2352,-0.44765,-2.7401,-6.1925,-4.4105,1.9622,6.6055,12.299,-5.2479,-31.173,-19.225,-18.421,-17.608,-15.234,-12.848,-12.442,-12.329,-11.327,-11.016,-11.111,-11.383,-11.937,-12.537,-12.742,-13.281,-11.628,-10.006,-8.7171,-1.9297,7.6469,4.8925,-1.2908,-1.2465,1.0369,2.8621,3.6251,2.8425,1.9061,1.1446,-0.95009,-2.8884,-0.17939,2.8989,2.1938,-2.0296,-5.5951,-7.0184,-5.2451,-1.7824,9.6796,18.38,15.737,15.178,14.118,8.4286,5.2331,6.0709,5.9474,6.8814,8.7566,7.3515,6.8052,6.9354,6.7488,6.9922,7.4602,6.8677,4.1824,0.40279,-2.4025,-1.9761,8.1482,12.617
"331",0.56905,0.51565,0.40779,0.18892,-0.052489,0.2748,1.7573,2.802,3.4721,2.9152,2.6995,3.3272,3.6589,2.8064,1.5485,1.4984,1.1497,1.4896,3.3183,5.0903,6.3593,7.5609,10.273,14.788,18.426,19.418,19.386,17.469,15.213,7.485,10.982,8.7097,2.6037,11.312,9.9543,-26.151,-30.599,-0.83255,15.26,13.621,-8.2272,-20.619,-12.552,-1.8631,-8.1785,-26.309,-27.979,-16.098,-14.674,-10.179,-10.097,-5.4664,-1.4967,-0.84683,-2.1621,-5.9298,-7.2251,-1.3326,9.2967,12.446,6.9761,3.5553,-1.8837,-6.3331,-8.5161,-9.2954,-9.7787,-9.3682,-8.0598,-7.0291,-6.2364,-5.3489,-4.5931,-4.1397,-3.1021,-7.2966,-17.648,-24.106,-23.773,-16.189,-12.268,24.084,30.271,24.644,22.972,8.9369,7.7637,12.26,12.229,11.284,11.744,11.894,13.598,15.488,16.773,15.596,14.316,14.293,6.6745,2.5217,-0.40851,-0.32616,-0.17738,-0.041272,0.12837,-0.50243,-0.25711,0.68011,1.023,-1.7019,-3.4515,-2.0916,-0.93461,-1.5544,-2.1376,-1.5875,-1.6593,-2.1588,-2.4149,-2.8358,-4.0266,-5.4196,-7.1757,-9.8715,-12.494,-15.015,-16.516,-17.064,-17.996,0.89938,15.018,4.8804,-5.1928,5.1865,6.9541,-17.311,-29.89,-9.3748,0.10104,1.4651,-2.268,-7.9496,-5.6459,1.5792,4.49,-6.3987,-17.161,-18.168,-15.688,-12.448,-10.9,-7.2496,-6.6381,-9.0544,-7.6295,-1.753,4.6907,-8.7353,-23.277,-23.526,-18.445,-14.078,-8.3115,-2.8151,0.45012,2.7671,5.4603,8.5088,11.873,14.384,16.296,17.215,18.014,17.801,13.01,4.6441,-1.058,-1.3254,0.20892,-6.2761,-13.24,11.46,35.557,30.808,17.349,10.826,12.961,11.333,9.7441,8.7362,9.4535,10.59,9.16,6.7641,3.2545,0.35132,-0.73016,0.86373,11.759,16.541
"341",-0.016493,-0.069902,-0.17776,-0.39663,-0.68507,-0.48345,-2.6783,-5.2885,-5.4691,-7.6515,-9.3408,-7.8171,-6.1962,-4.7048,-4.3124,-2.733,1.8248,7.8516,14.498,18.808,21.62,22.935,19.969,10.96,4.9771,7.4444,9.4562,10.854,6.071,3.768,4.8872,3.9842,1.2722,-3.6637,-7.5092,-7.0568,-1.5025,3.5831,1.7668,0.20453,0.14906,3.125,6.1497,7.7273,8.3794,7.1379,6.2763,6.5202,7.0301,7.1609,5.5369,1.9866,2.329,5.6386,6.5185,3.9794,2.7997,1.1301,-47.114,-47.866,-26.893,-7.6733,-4.5128,-3.7052,-5.5087,-7.807,-6.0058,-3.4516,-3.7528,-5.4914,-7.2152,-5.9413,-3.5176,-1.5463,0.72625,4.0209,7.9807,10.258,8.9176,8.9584,8.6047,-11.506,-23.192,-20.116,-13.492,-9.1307,-5.23,-1.6245,1.0324,2.0203,4.3437,8.1092,11.202,14.543,17.055,17.816,18.662,19.206,36.65,44.164,2.6698,2.7522,2.901,3.0371,3.2338,3.6773,3.2719,3.6317,4.8345,3.9107,3.7148,4.1363,3.8526,3.469,0.95552,-2.2199,-4.7375,-7.477,-9.5116,-14.095,-18.03,-18.858,-18.331,-11.257,4.7009,15.907,15.163,9.4144,4.769,3.4325,3.7355,1.9374,-2.4008,-8.6231,-13.326,-9.7164,-7.3128,-9.2329,-10.202,-10.5,-8.7374,-6.9015,-7.8348,-9.2927,-8.964,-8.9373,-9.0895,-7.5367,-6.2214,-6.8044,-7.4486,-7.6918,-5.5512,-5.3732,-7.9665,-7.7175,-6.0373,-13.651,9.9686,33.038,31.79,6.4077,-7.3754,-12.023,-12.165,-7.8334,-3.6024,-1.1358,-0.85319,-2.899,-4.4523,-4.5626,-2.6062,0.87655,7.2849,15.844,20.791,18.178,15.626,15.526,12.483,5.4703,2.48,4.3003,5.7419,5.6834,4.1132,2.1974,1.8667,1.4622,0.17724,-1.6351,-3.4546,-3.2841,-3.7343,-6.3304,-7.226,-5.6812,-11.341,-17.242
"348",1.2297,1.1763,1.0684,0.84955,0.56111,0.72162,1.5876,2.1421,2.8322,3.9894,5.2761,4.9438,4.5689,5.3887,6.1365,6.9463,4.6402,2.4692,4.1714,8.6234,14.945,21.2,25.709,28.66,29.396,30.43,29.471,13.429,-2.0194,8.4773,9.6506,-4.539,-9.0709,-1.2865,3.021,-39.737,-45.652,-14.317,14.105,21.479,10.995,0.090619,-11.671,-25.908,-37.29,-45.235,-49.368,-41.346,-25.117,-22.205,-21.054,-15.796,-15.233,-14.292,-13.02,-16.671,-16.914,-7.3507,5.7038,6.7275,0.22483,-1.4466,-3.9025,-4.4673,-4.0328,-1.8785,1.7612,4.04,5.2161,6.1415,6.7686,5.3665,3.3807,2.9206,1.2053,-0.33803,-5.6018,-13.234,-13.231,-10.921,-16.681,27.063,54.065,44.389,5.2738,2.0771,6.8097,9.4514,10.503,10.796,10.715,12.868,14.977,16.553,17.289,17.537,17.759,17.844,10.225,6.0725,-2.4712,-2.3889,-2.2401,-2.104,-1.9073,-1.4494,-0.86111,-0.53828,-0.20434,0.28617,1.2154,-1.3725,-3.6104,-3.058,-2.8313,-2.836,-7.8837,-11.897,-12.007,-13.544,-15.733,-17.701,-14.066,-9.2286,-10.794,-13.867,-17.687,-29.137,-15.797,19.551,19.447,2.9145,-4.4024,3.601,6.7668,-22.322,-38.09,-15.949,10.423,11.53,11.489,12.645,10.803,3.2645,-6.8722,-15.326,-17.78,-19.488,-19.253,-14.37,-11.142,-7.5651,-5.6387,-4.3343,-1.6266,5.0019,10.577,-1.2021,-13.51,-11.859,-3.862,0.58356,2.5508,3.2718,3.1638,3.9848,5.5556,7.3782,11.042,13.717,13.24,10.886,9.2905,7.9057,5.5555,-4.1838,-13.293,-14.816,-13.548,-13.346,-13.364,36.698,40.308,16.931,7.0274,9.4274,8.218,6.2777,5.0593,6.7474,7.3773,5.1135,3.6306,3.0112,1.5158,-0.99414,-1.7971,-0.24995,10.645,15.427
"352",-0.34164,-0.39504,-0.5029,-0.72177,-1.0102,-0.80859,0.6213,-0.1205,-0.38496,1.3524,2.537,4.0165,5.0187,5.4052,3.9438,1.3537,-1.2267,-4.8008,-5.3289,-2.3162,2.5831,4.0788,6.1551,17.191,24.387,11.953,8.6121,18.78,23.958,11.977,-3.2861,-1.6489,4.0438,1.0978,-5.5153,-25.951,-21.869,22.168,9.4451,-7.834,-16.96,-19.321,-21.81,-27.146,-31.952,-34.425,-24.79,-1.9176,11.207,12.035,7.6699,2.042,-3.8279,-7.9712,-11.354,-16.158,-17.938,-10.316,2.4579,7.4686,4.8033,4.1697,3.5409,3.1308,1.0794,-2.5804,-5.6237,-5.7323,-4.7139,-3.8639,-3.1895,-2.3782,-1.7618,-1.9157,-3.4934,-6.4253,-11.322,-29.78,-29.314,-13.091,-2.3601,36.361,53.556,38.264,5.6075,7.2835,5.6521,4.6359,6.5025,4.7798,5.2287,7.6439,9.5444,11.434,12.686,12.126,11.456,11.54,3.9215,-0.23134,2.1022,2.1846,2.3333,2.4694,2.6662,3.1096,4.3243,1.0304,-2.2167,-2.0569,-3.8419,-5.3907,-5.9512,-6.4907,-5.0602,-2.7117,0.5323,3.2649,3.2354,0.78556,-3.7085,-10.593,-16.387,-20.594,-21.261,-10.637,6.7044,13.849,32.733,32.589,8.2686,-0.064465,6.7829,3.2277,-8.0037,-43.025,-30.547,12.713,9.5769,1.1869,-4.7998,-5.0022,-7.9974,-14.163,-19.181,-19.954,-11.277,-6.8509,-12.776,-12.274,-10.139,-7.6944,-5.3789,-2.625,1.7431,9.1953,15.974,3.6391,-10.273,-12.128,-9.6761,-8.8921,-7.8527,-7.376,-6.5174,-2.9606,1.05,4.3165,7.734,10.632,12.416,12.91,13.514,12.612,10.175,7.6725,4.8976,-10.166,-19.759,-15.836,-12.351,29.316,31.413,14.049,11.797,7.5634,6.8563,7.9313,7.3487,7.0852,5.3321,5.5311,6.8676,4.4716,0.97904,-1.0592,-1.3577,0.18949,11.085,15.867
"357",-3.3575,-3.4109,-3.5187,-3.7376,-3.9668,-5.5741,-5.7737,-3.6657,-1.2746,0.92148,3.782,6.2851,7.5089,6.5158,2.2924,-2.0662,-3.9329,-3.6711,-2.9862,-0.93197,2.5242,5.1421,7.972,11.787,15.687,18.415,19.128,17.619,15.645,14.256,7.8448,5.8694,11.785,14.821,13.893,12.805,10.161,5.5331,1.8766,0.23707,-0.066119,0.98153,1.4512,0.4172,-0.66535,-2.4586,-4.3483,-6.5276,-7.7602,-9.2958,-11.851,-14.489,-16.989,-11.453,-2.3658,16.192,24.399,3.297,-43.253,-28.143,-22.461,-22.96,-19.898,-16.465,-13.039,-11.162,-11.19,-8.9933,-6.2916,-6.1708,-5.8654,-5.2238,-3.5786,-1.504,-0.29835,-1.6804,-2.0796,1.9735,7.8235,15.929,18.29,-0.2863,-10.721,-7.0493,0.23932,2.979,2.8427,3.2898,0.66431,-1.9911,-0.99168,2.0565,5.5916,8.396,9.2469,7.8309,4.9065,2.4647,-5.8747,-10.324,3.3273,3.4096,3.5584,3.6945,3.8346,1.6822,0.81625,0.80661,-0.23833,-0.46862,-1.8001,-2.6268,-5.5191,-7.3895,-4.5551,-0.76544,2.0316,2.8939,1.4758,0.41228,-0.049863,-1.848,-4.023,-6.6415,-9.7895,-13.162,-16.561,-20.127,-23.702,-26.467,-23.63,-13.788,-3.5832,-0.30683,-1.3825,-4.7603,-7.8553,-9.3564,-11.615,-11.947,-10.059,-9.2418,-9.0339,-8.1605,-7.412,-8.1251,-8.904,-8.2438,-7.6583,-6.7955,-5.1359,-3.4555,-2.3945,3.6708,4.3807,-11.463,-26.234,-13.954,14.332,16.295,17.813,12.335,3.1539,4.045,3.1387,1.0101,-1.2494,-2.7263,-1.5956,0.15097,1.96,2.8229,3.769,5.988,9.2948,14.396,18.973,20.499,21.215,22.024,20.813,15.481,13.37,13.795,13.357,10.729,8.3587,7.1002,7.5273,8.3869,6.7696,4.1621,1.9205,-0.82933,-3.8948,-5.202,-4.5213,-1.7709,9.7229,14.754
"367",-1.1863,-1.2397,-1.3476,-1.5664,-1.7948,-1.5848,-0.15495,-1.7905,-3.3523,-6.6629,-9.7066,-9.0683,-7.2707,-3.8461,0.62147,5.1442,8.687,10.177,8.9719,-3.3364,-11.899,-11.202,-6.1046,-0.076439,4.5456,9.6288,14.169,17.181,14.969,14.784,18.732,18.432,18.239,17.636,17.77,17.154,14.027,11.233,7.8078,4.4819,3.2292,4.6458,5.7184,5.9409,6.0183,4.6728,2.7405,1.0228,0.63024,0.56235,-0.26708,-1.9087,0.39925,3.7139,2.6674,6.8336,15.663,3.1352,-28.926,-10.71,-10.579,-9.7642,-10.593,-10.92,-11.727,-12.824,-13.695,-15.059,-15.544,-14.74,-13.069,-11.255,-7.9208,-6.1061,-8.4126,-9.7313,-6.2332,-2.0224,3.0844,11.772,14.674,-1.5603,-9.5454,-3.9041,3.1279,5.6462,9.8306,10.878,9.2192,4.3657,0.9667,2.0783,1.5918,2.3505,0.89656,-1.1012,-0.90383,-0.74388,-8.2164,-12.319,0.82183,0.90418,1.053,1.1891,-0.29726,-1.3408,-0.1262,0.152,-0.14563,1.5304,4.5097,6.5308,5.9877,1.9771,-2.118,-4.2304,-5.2725,-5.3584,-3.9705,0.53176,8.0036,10.08,1.6854,-5.2416,-7.1579,-11.112,-18.629,-25.318,-23.892,-10.486,-3.6839,-5.9296,-7.0118,-7.5951,-8.2793,-5.0741,-2.1516,-2.8178,-4.7802,-5.744,-7.3245,-9.0463,-8.2185,-7.4534,-7.0424,-6.8868,-6.5957,-6.1995,-6.0646,-5.9686,-6.1618,-6.7213,-6.919,-8.7324,-11.026,-14.818,-30.401,-8.9413,15.981,7.768,5.4188,7.8384,3.3724,-4.4086,-3.2008,-1.5282,-3.386,-5.8912,-4.421,-1.0025,3.1371,6.1608,6.9885,6.1442,4.7524,5.0337,8.402,13.39,16.873,18.292,17.849,12.463,10.117,10.669,12.237,13.02,11.296,8.8952,7.7845,10.458,13.242,12.344,13.734,12.793,10.043,8.0906,7.3387,8.4625,18.677,23.234
