"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"122",-5.9005,-5.9539,-6.0617,-6.2806,-6.569,-6.4528,-6.1997,-6.1699,-5.4798,-4.3226,-2.8454,-9.3565,-11.803,-6.012,-0.42163,5.6493,12.325,18.199,22.377,24.937,27.71,27.598,25.693,19.364,12.371,9.8843,10.071,4.8169,-3.5801,-3.9012,-5.1131,-7.4853,-10.307,-15.202,-19.549,-16.78,-10.152,-7.997,-7.7185,-7.5673,-5.7539,-0.21514,2.9977,1.5656,-1.0749,-3.3238,-4.1559,-5.4244,-5.8032,-5.744,-6.0798,-7.341,-2.4588,7.8776,16.447,23.192,27.226,-7.6456,-78.49,-63.804,-24.28,-19.127,-14.188,-7.16,-1.3921,0.59999,0.65555,2.6189,5.0917,5.3843,5.2043,5.1963,3.5935,4.5285,8.934,12.414,15.983,14.048,13.036,21.232,23.458,5.8209,-5.1496,-5.0515,-1.4505,-2.5286,-6.4319,-6.4297,-5.1083,-4.9694,-2.8918,1.1096,5.102,9.9091,13.828,14.813,16.635,18.135,34.083,40.728,3.1464,3.2287,3.3775,3.5136,3.7103,4.2226,5.4205,6.2585,6.5924,7.0829,7.7103,0.69205,-6.4013,-10.237,-13.025,-15.165,-16.573,-12.088,-6.0374,-6.2101,-6.7918,-7.4224,-10.584,-11.18,-7.4813,-6.9052,-10.169,-19.554,-16.449,-2.9392,0.2642,-2.7745,-5.9527,-11.855,-19.886,-22.639,-19.443,-14.151,-11.265,-9.2773,-5.7874,-2.8008,-1.5028,-0.7056,-0.31274,-0.77821,-1.0015,-0.2826,1.2446,2.8306,3.3835,3.949,10.857,10.861,-0.4904,-10.932,-18.264,-5.4694,11.083,15.27,12.023,15.816,17.621,13.833,7.1091,4.4301,3.0357,1.7514,1.9807,2.7813,2.6551,1.6196,2.2114,3.2576,8.5117,16.483,19.936,22.91,26.501,27.362,25.64,17.362,12.621,11.312,7.2102,2.9149,1.6528,1.6305,1.6217,-0.54737,-4.6361,-7.5273,-9.7638,-8.5625,-7.5428,-10.236,-11.323,-9.9845,-26.847,-39.162
"123",9.0182,8.9648,8.857,8.6381,8.3497,8.4004,6.9861,5.5257,6.2158,7.373,8.2781,2.913,-0.60851,-1.4716,-3.4579,-3.6559,-6.2355,-8.3593,-7.2206,-6.299,-4.9857,-10.853,-15.885,-14.572,-12.916,1.6065,13.916,-0.48672,-4.9412,-2.4806,-11.48,-16.243,-14.311,-12.701,-12.143,-4.94,11.666,18.58,19.89,16.744,10.505,6.7449,6.4389,6.9793,6.3475,3.076,-0.39952,-3.1181,-3.3198,-0.46815,3.4785,6.5086,8.9664,11.655,12.811,32.434,21.559,-5.6681,-21.51,-13.032,-0.84094,4.3751,3.3883,-0.05613,-3.2875,-4.0599,-4.3441,-3.448,-1.6873,-5.0677,-9.7787,-9.3438,-9.2389,-10.877,-12.57,-12.51,-10.56,-7.6407,-3.6878,2.3565,2.2782,-16.11,-25.241,-21.122,-12.058,-5.5449,0.63364,6.224,8.8813,9.4193,10.936,12.896,14.649,16.87,18.514,19.672,21.566,22.572,17.963,15.875,-3.9802,-3.8978,-3.749,-3.6129,-3.4162,-2.9618,-2.2015,-1.5291,-1.1951,-0.70463,0.35822,0.046614,-0.38441,1.5784,4.4007,5.5776,5.5246,5.4988,6.1662,7.1962,7.7616,5.8658,5.2651,7.8863,9.1986,-35.816,-47.123,-12.044,8.2795,12.121,-8.9637,-29.138,-30.014,-30.125,-34.498,-18.138,5.0043,9.7735,8.1027,7.1031,7.694,8.1447,8.7649,9.6054,10.193,10.605,11.102,11.671,12.036,12.028,10.852,8.2604,3.5688,-2.4009,-8.742,-42.984,-75.881,-66.282,22.853,17.063,8.7478,8.2854,9.3395,7.5015,5.8112,9.214,12.443,14.504,12.613,9.0278,7.1213,3.937,1.8769,0.95342,1.1329,3.1396,3.0006,2.2498,2.5621,2.842,2.958,-1.2864,-3.7128,-1.4623,0.2588,-0.75045,-1.9517,-2.8987,-0.085701,3.2819,1.3103,-0.90588,-2.3609,-4.7539,-8.258,-10.803,-11.589,-10.009,-7.1158,-8.7243
"124",-4.3968,-4.4502,-4.5581,-4.777,-5.0654,-4.8755,-4.9822,-5.3067,-4.6166,-3.2075,-1.7406,-0.66192,1.559,4.3994,6.0815,5.9379,6.7516,10.173,14.322,18.565,23.246,27.455,29.317,28.798,23.79,17.453,12.137,9.8638,2.1428,-2.4399,-2.381,-4.11,-12.449,-23.268,-16.58,-3.8059,-4.1076,-2.9159,-2.5736,-3.9639,-5.5967,-5.5729,-5.3828,-5.9468,-5.4234,-5.3452,-4.6607,-4.0685,-3.4706,-2.1156,-2.1506,-3.2108,-4.8384,-4.7591,-3.1777,11.378,22.223,-18.282,-68.229,-51,-20.387,-12.572,-7.0999,-1.9084,2.0715,6.1399,8.3267,8.0775,6.1735,3.9284,4.4896,5.0811,5.7583,7.0424,8.4347,9.378,3.6157,-9.3304,-14.51,-11.368,-8.6209,-24.166,-31.691,-26.196,-16.157,-8.7752,-1.927,4.112,7.4508,8.7297,10.55,12.914,14.484,15.913,16.751,17.189,18.547,19.514,41.781,51.613,3.1472,3.2295,3.3783,3.5144,3.7111,4.1557,4.3102,4.2871,4.621,4.8191,1.7762,-0.20691,-0.36561,-1.2375,-1.6039,-7.5456,-12.599,-13.266,-13.839,-14.527,-15.432,-12.789,-9.3658,-10.995,-11.177,-9.3245,-5.3586,-2.6889,0.58545,2.3844,0.1115,-5.2099,-7.6099,-19.733,-31.796,-25.375,-16.913,-10.519,-8.7958,-8.5309,-8.0085,-7.6383,-6.6828,-5.6006,-5.9803,-6.5036,-5.3952,-4.5583,-4.0846,-1.0616,1.3247,0.61909,-0.24141,-0.35657,-0.18156,-1.8946,-9.6902,0.83093,16.645,21.257,12.581,13.298,11.305,8.3346,3.679,0.54993,-1.5787,-0.51275,5.4076,10.037,11.183,10.32,11.277,17.185,25.209,25.287,18.14,8.6143,4.5281,4.1635,4.6069,0.46417,-1.8099,0.61518,2.435,1.5665,0.47336,-0.43604,-0.28745,-0.069714,-2.0501,-4.2725,-5.6645,-5.4289,-6.0282,-8.4622,-9.0158,-7.2615,-11.095,-16.094
"127",0.056175,0.0027658,-0.10509,-0.32396,-0.6124,-1.1986,-3.9048,-5.5921,-4.902,-4.2723,-6.7963,-8.3635,-7.6997,-7.1652,-5.9455,-5.278,-3.2041,1.1292,7.2417,12.821,15.236,15.101,13.731,13.591,16.532,22.673,31.904,36.236,16.657,-2.1303,-8.2212,-11.444,-9.6885,-12.214,-21.058,-18.7,-11.148,-15.26,-18.134,-18.96,-19.786,-17.951,-15.338,-13.485,-10.5,-9.2344,-8.2717,-9.0856,-9.3619,-9.9678,-12.302,-11.342,-5.3978,5.1796,9.5878,5.219,2.9477,1.5692,-18.88,-33.041,-29.255,-20.247,-15.577,-11.768,-8.1561,-4.3963,-1.7561,2.23,5.1872,3.2822,0.5278,0.18354,0.30315,0.25933,6.5944,15.043,19.644,16.135,12.305,19.645,22.066,5.8555,-3.1233,-1.0386,3.714,5.0789,4.5733,6.152,5.8646,3.62,2.6937,2.4185,2.5589,1.7168,1.3785,1.1544,2.1774,6.3197,44.862,59.383,-1.7962,-1.7139,-1.5651,-1.429,-1.2323,-0.28277,1.7006,2.7908,3.1247,4.2587,5.6351,6.3749,7.7596,8.9354,8.5954,6.4892,3.0843,-2.0941,-7.2035,-9.8759,-10.89,-11.005,-10.532,-10.329,-12.137,-16.864,-23.414,-37.292,-38.276,-13.022,0.15474,3.5787,5.3144,8.2959,1.355,-15.732,-29.687,-31.135,-29.544,-23.431,-17.622,-16.711,-16.983,-13.305,-9.0994,-6.0876,-3.8241,-2.7188,-1.8543,-0.82619,0.25735,8.8662,13.367,6.1869,2.5151,8.8064,13.94,15.663,18.724,21.324,18.851,10.583,13.051,14.441,14.936,13.7,11.297,8.7083,4.5015,-2.5889,-7.3753,-9.399,-9.7255,-8.5744,-2.9512,6.5455,12.139,14.196,14.915,14.599,13.48,8.0753,6.9809,8.368,6.1113,4.824,4.1705,2.3441,1.8979,1.8909,0.81096,-0.30736,-0.70936,-3.0379,-7.0125,-9.0666,-9.9569,-9.2996,-14.437,-18.382
"139",1.9539,1.9005,1.7927,1.5738,1.2854,1.4141,1.656,1.7285,2.4186,3.336,2.1585,1.5204,1.8349,1.8189,2.2609,1.8915,1.6629,-0.51557,-2.4694,-1.0428,3.352,9.4626,14.995,20.583,24.776,25.902,27.221,26.229,-8.1926,-7.7163,4.0619,-9.5673,-7.0331,-33.278,-36.275,-8.6122,11.936,15.69,3.8353,-7.9773,-16.758,-19.939,-23.431,-30.117,-39.017,-35.77,-22.838,-21.322,-20.191,-14.53,-8.521,-6.4392,-3.3397,-1.5441,-1.5234,-4.4431,-6.003,-1.1602,7.5159,8.4705,1.5365,-1.955,-5.7893,-7.6237,-6.643,-4.6282,-3.7068,-2.9519,-2.0184,-2.1678,-3.0118,-1.2743,1.6606,3.0097,3.0082,2.0356,-3.0621,-9.7618,-10.291,-7.7392,-14.432,24.91,49.216,44.704,24.577,18.173,10.119,14.375,14.048,12.593,12.861,12.882,14.474,16.364,16.86,16.174,16.218,16.302,8.6842,4.5314,-2.9555,-2.8732,-2.7244,-2.5883,-2.3915,-1.921,-2.2968,-2.8319,-2.4979,-1.8987,-2.8716,-3.6579,-2.476,-1.4315,-1.0138,-2.0167,-2.8816,-5.8621,-7.9263,-7.9603,-10.464,-14.067,-17.041,-14.177,-10.228,-13.09,-17.578,-22.436,-8.2707,9.6501,12.564,-5.1049,3.3749,-7.346,-30.548,-19.115,13.085,13.345,5.261,0.36665,-2.6533,-3.4076,-0.023463,0.12578,-11.588,-24.023,-25.437,-19.042,-15.294,-9.9198,-1.9565,2.7017,1.22,-0.58564,1.216,7.4814,14.242,1.9611,-10.671,-8.4262,-1.5984,2.4101,5.7795,8.4726,9.2197,8.1249,7.7335,8.3957,8.3662,5.8259,2.8763,1.4003,3.6247,6.6826,7.3867,3.0954,-4.0611,-8.1608,-8.6214,-16.294,-24.145,32.894,47.968,20.005,4.9695,3.6196,9.0364,7.2164,5.3714,4.1345,4.5362,5.0702,3.6178,1.2219,-1.0856,-2.2562,-3.011,-1.4638,9.4312,14.214
"152",49.208,49.154,49.427,49.235,48.319,47.648,46.632,44.421,39.033,32.094,25.285,17.763,12.916,8.7926,6.2762,4.5866,4.9737,6.9682,9.8736,13.595,15.922,15.979,15.484,14.47,-6.2725,-24.244,-24.305,-28.788,-18.487,-31.093,-28.892,5.0925,10.58,13.919,14.442,13.02,3.7626,-7.8542,-18.088,-26.129,-31.575,-59.323,-73.284,-55.516,-37.719,-39.768,-45.137,-43.056,-28.41,-4.3973,16.164,23.061,15.999,7.6361,3.325,-1.1067,-2.3127,5.7868,23.126,31.218,26.478,23.614,19.383,16.766,15.014,13.074,7.2769,2.3403,3.5262,4.5873,5.1049,4.9834,3.9061,2.6496,1.1732,0.52355,1.0835,2.4994,4.2606,8.1305,2.6493,-21.545,-35.657,-36.174,-30.704,-27.109,-16.585,14.097,53.414,30.109,63.749,68.78,50.661,71.897,76.643,61.918,43.64,-1.0127,-39.744,-50.071,18.575,18.658,13.443,7.919,4.3028,0.8516,-2.6322,-6.8106,-12.444,-18.008,-20.722,-22.165,-21.936,-21.226,-20.515,-19.859,-19.638,-19.882,-20.244,-21.044,-21.849,-22.42,-22.828,-22.908,-46.931,-61.404,-63.56,-34.358,41.131,23.331,-10.966,0.54709,4.8618,7.5117,6.77,6.0867,4.558,-0.15542,-8.6061,-16.975,-22.025,4.0766,26.792,53.412,41.945,-12.807,-22.705,-18.988,-1.2585,10.129,9.2436,5.1853,2.2935,2.5363,8.1501,15.334,21.71,5.6049,-9.2285,-8.5822,-4.5785,-1.2468,1.7434,3.0748,4.8669,9.7126,14.158,17.306,20.004,19.605,14.35,8.5697,3.6022,0.48137,-0.2672,0.085483,0.49062,0.14837,-0.85659,-1.6717,-4.5011,-11.29,-13.387,-10.39,-17.062,-24.252,-25.322,-37.953,23.796,105.43,74.832,77.795,105.77,70.618,-1.6978,-32.207,-38.703,-22.778,-39.421,-61.868
"153",17.335,17.281,16.174,14.522,14.479,16.405,19.057,22.067,24.531,24.783,24.888,23.554,19.639,15.342,10.321,7.6506,7.4772,8.771,11.173,12.475,12.918,13.791,13.479,4.7741,-2.9641,-23.585,-35.744,-44.699,-34.719,-20.179,-12.707,-12.883,-10.162,-17.494,-29.599,-32.062,-36.062,-41.047,-52.795,-58.302,-42.153,-44.114,-46.807,-22.679,6.6388,11.534,8.3727,2.3265,-0.72354,2.0073,5.7357,2.0031,-5.4385,-7.6832,-8.203,-10.807,-9.168,-0.078278,12.386,16.682,11.739,9.5711,5.5739,4.7232,4.367,2.8925,2.7016,4.0681,6.7677,8.8136,9.0283,7.6544,5.0918,2.4403,-0.71572,-2.9956,-5.6208,-7.6155,-6.3901,-1.7966,-2.5335,-21.472,-30.049,-24.479,-14.157,-5.9868,6.735,25.683,48.36,43.876,9.279,-8.021,-6.2403,0.82147,5.9518,12.455,17.453,79.757,135.38,157.21,-29.862,-29.78,-29.88,-30.078,-29.833,-28.996,-27.478,-25.994,-25.122,-24.811,-24.088,-23.427,-25.197,-26.834,-26.464,-26.336,-26.375,-24.53,-22.575,-22.752,-23.004,-23.638,-23.922,-54.293,-60.06,6.4363,-5.241,-4.3949,43.886,24.069,-25.32,-42.521,-51.286,-54.251,-37.785,-12.312,-14.348,-38.987,-49.026,-17.751,11.933,-22.376,-29.033,16.915,26.389,26.955,30.557,34.462,35.072,35.119,34.723,24.866,13.358,15.047,17.799,23.858,28.302,12.186,-4.0068,-5.0955,-0.44023,2.2909,5.5116,9.5142,14.662,19.679,23.219,24.746,23.302,17.747,9.8407,1.314,-4.9544,-8.3702,-10.006,-9.8425,-9.9971,-10.532,-26.075,-37.952,-25.72,-13.889,-16.195,-13.775,-11.951,-11.821,-23.423,-27.428,0.014128,59.741,80.908,67.399,53.44,54.837,53.739,54.416,55.751,64.95,76.547,78.824
"162",30.473,30.419,30.311,30.093,29.804,25.694,18.811,17.7,18.39,19.547,13.805,4.4633,2.007,2.8727,3.6837,3.4845,1.5485,0.94236,-1.7886,-3.35,-0.67023,-5.2114,-9.9384,-12.518,-12.164,-5.7931,19.863,60.936,65.065,30.226,-14.36,-29.441,-30.513,-31.926,-34.167,-30.594,-27.58,-31.629,-35.45,-38.365,-80.674,-78.313,-28.603,-29.949,-29.666,-26.552,6.2776,51.391,39.968,-4.0869,38.635,46.953,0.89125,-7.1725,-11.333,-20.368,-41.792,-62.387,-56.636,-14.188,28.341,37.436,15.89,-3.7261,2.8275,14.75,7.7648,-17.881,-33.314,1.4682,22.711,21.853,21.799,23.157,22.83,22.147,26.686,36.351,37.049,34.558,28.614,-5.3053,-22.173,-11.545,4.3136,13.961,20.13,25.576,23.924,20.078,13.579,6.7094,2.4426,-2.7032,-23.078,-41.554,-45.912,-42.37,38.87,83.091,8.4573,8.5396,8.6884,8.8245,9.0213,4.6961,-0.85935,-1.1455,-0.81158,-0.32107,-1.1953,-0.57498,0.44396,0.96239,1.1422,1.4951,2.7101,3.4185,-0.21051,-3.913,-5.2771,-15.449,-19.268,-2.1131,20.51,15.961,-22.078,-56.457,-79.642,-87.11,-62.582,-27.437,-18.265,-23.657,-26.694,-20.779,-17.064,-18.229,-21.284,-21.94,12.169,16.252,-5.7051,-4.7596,-2.1696,2.8671,19.53,1.2607,5.8426,45.524,36.815,0.22141,-2.3552,4.8925,21.213,35.829,38.116,7.2958,-6.2913,15.559,8.9981,-0.05021,21.202,60.757,55.582,6.5694,15.799,44.157,57.211,39.891,0.38537,-18.078,-18.219,-15.828,-16.39,-16.97,-12.297,-2.9157,6.3728,10.767,3.2537,-11.784,-17.844,-15.694,-7.834,-1.2704,-1.9328,-3.251,-5.5882,-7.4495,-9.7791,-11.288,-10.607,-9.6195,-13.589,-6.429,9.6748,9.6976,-22.775,-20.713
"164",32.285,32.232,32.124,31.905,31.617,31.367,32.173,33.115,33.805,34.962,35.511,35.603,38.722,41.866,41.385,40.397,42.62,43.088,41.084,40.915,38.324,28.113,17.301,11.181,2.6632,-3.8176,-4.6094,-1.8966,2.1975,2.6562,-36.51,-48.934,-34.229,-46.535,-32.335,35.428,14.963,-31.413,-35.615,-14.747,10.231,10.487,-14.551,-33.57,-38.485,-28.079,-17.855,-29.643,-41.217,-37.71,-24.765,-18.357,-24.587,-34.719,-43.559,-56.698,-66.417,-56.485,-24.852,-6.2216,1.5039,8.7775,15.847,21.762,20.383,18.492,16.29,15.246,16.57,18.445,19.836,20.958,21.847,22.701,20.75,19.575,22.903,38.902,49.033,31.497,-14.669,28.152,49.932,17.757,29.606,27.75,21.511,20.937,22.134,18.178,15.02,17.124,10.406,-5.6452,-24.828,-30.661,-32.506,-30.882,-14.852,8.5154,8.2929,8.3753,8.5241,8.6602,8.8569,7.4722,6.5468,7.1626,7.4966,7.9871,7.3416,6.1443,4.7874,3.949,2.3074,-0.32273,-2.7539,-6.3598,-9.078,-17.312,-25.357,-28.256,-28.303,-26.868,-27.932,-29.764,-31.818,-39.225,-49.314,-56.516,-79.659,-79.475,-54.583,-55.584,-3.206,36.546,18.49,-3.14,0.19229,19.842,28.37,28.283,24.72,17.453,14.645,17.91,18.834,13.908,8.4497,13.84,22.401,26.255,28.121,30.223,33.094,35.429,33.854,10.004,-8.4897,-8.0342,-6.7689,-7.9284,-3.2165,-0.44301,-1.6747,1.1188,10.563,20.516,25.07,24.96,24.451,23.889,22.447,19.674,19.318,22.275,25.613,18.12,1.0181,-35.168,-56.03,-22.844,41.742,49.126,27.014,13.838,6.5976,-0.27873,-0.14827,-0.064549,-3.2544,-5.5977,-19.101,-20.722,5.1889,19.777,13.325,1.1386,-13.201,-21.088
"166",-8.0673,-8.1207,-8.2286,-8.4475,-8.7359,-9.0011,-8.2041,-7.3301,-6.6401,-5.4829,-4.471,-3.7985,-4.0093,-3.9821,-3.1711,-2.1019,-0.94018,-2.8229,-4.0345,-2.5969,-2.0305,-1.1689,0.60996,3.3133,6.2386,2.496,-1.3144,-1.9426,-3.3426,-3.5493,-3.2527,-16.028,-35.729,-53.54,-46.809,-17.042,9.2034,11.472,2.5534,-17.22,-34.507,-34.059,-27.206,-28.767,-30.608,-33.71,-51.593,-64.442,-61.871,-52.78,-37.873,-20.416,-1.0706,11.32,12.947,8.1681,5.0924,13.223,55.386,51.011,-17.731,-40.731,-55.875,-59.778,-50.628,-22.765,-3.9496,2.5014,10.784,11.4,15.24,24.57,24.316,12.479,-2.5,-9.2902,1.8,50.891,59.094,31.082,24.351,26.928,48.54,45.41,24.103,23.167,20.701,18.061,12.012,7.3782,4.7216,1.9083,3.3774,4.8379,4.0942,4.4762,2.6679,0.54311,-7.4391,-11.592,-6.2787,-6.1964,-6.0476,-5.9115,-5.7148,-4.8425,-3.0277,-1.9248,-1.5908,-1.1003,0.089071,1.6882,2.0146,1.7776,1.9574,1.7671,1.6209,-1.2486,-3.6658,-3.8195,-5.5621,-7.7123,-8.8066,-10.643,-13.275,-23.597,-33.333,-37.433,-41.807,-47.836,-56.888,-82.431,-87.035,-45.417,10.481,25.194,17.181,17.721,13.032,1.6688,-12.322,-21.741,-25.611,-24.842,-24.213,-23.726,-19.192,-11.788,-1.7218,13.097,26.587,33.481,32.117,27.736,28.94,37.657,46.715,31.285,35.723,34.769,17.471,18.543,19.046,23.626,32.973,44.986,50.814,51.426,35.312,4.2963,10.705,18.096,-0.83041,-21.097,-31.415,-36.47,-34.009,-16.411,4.1269,15.403,1.1748,-18.033,-9.1061,9.6026,-0.035325,-8.4953,-14.685,-12.463,-7.2426,-7.8211,-9.0629,-9.8525,-7.28,-4.8998,-7.3332,-9.8685,-12.151,-11.739,-0.57668,4.2057
"171",42.514,42.461,42.667,42.827,43.912,45.808,47.692,47.713,45.929,41.167,36.647,27.893,18.557,9.349,0.19295,-2.5182,-2.9911,-1.2591,3.742,8.3805,4.2555,-2.1589,-4.4903,-4.6915,-5.7013,-18.249,-36.993,-18.861,8.5085,-23.928,-10.134,17.327,10.641,2.5465,-3.8983,-8.4238,-12.961,-40.679,-44.5,-34.997,-43.405,-27.117,-24.196,-32.244,-31.321,-27.025,-13.859,2.502,14.676,22.036,23.779,20.404,13.52,7.5867,3.9255,0.14899,-0.14997,7.5066,20.069,23.933,19.147,16.709,12.562,8.8758,5.9924,3.7824,2.3617,2.3673,3.4316,4.3287,5.0536,5.8743,6.6069,7.1766,7.6084,6.9115,11.357,5.5677,-19.78,-33.011,-31.669,-42.388,2.8559,17.549,2.3284,28.609,26.457,21.028,12.645,10.592,24.324,51.578,47.481,40.725,70.183,94.088,79.622,-8.5235,-56.497,-67.879,33.734,33.817,33.424,32.895,29.024,22.931,17.182,7.9137,0.37245,-7.9246,-13.209,-16.857,-20.918,-21.842,-20.024,-18.761,-18.283,-29.442,-39.685,-41.058,-39.786,-37.269,-33.045,-29.111,-28.256,-42.838,-34.387,36.383,52.37,15.977,41.692,39.037,1.9256,-5.6228,-13.582,-24.007,-32.294,-40.638,0.081742,26.936,25.462,38.004,16.758,-26.765,-20.553,-10.631,1.5799,6.441,4.0438,-0.056562,-3.5503,-3.0378,-2.0146,0.11776,5.1318,11.359,16.359,0.44522,-16.965,-18.678,-15.267,-13.13,-10.946,-7.848,-4.9502,-1.2142,3.0529,6.2548,11.858,17.082,20.842,23.42,24.642,22.416,21.19,16.052,-1.5389,-17.355,-23.087,-18.991,-20.558,-55.752,-24.876,94.602,84.567,60.991,70.215,76.555,86.078,91.721,84.042,49.645,-14.895,-41.289,-27.06,10.439,-2.5876,-28.226,-32.338,-44.868
"173",23.01,22.956,22.848,22.63,22.341,20.233,17.827,17.645,18.335,19.469,18.443,17.616,18.781,18.778,15.45,11.825,4.3725,-3.9899,-7.2292,-10.828,-14.508,-13.339,-6.383,0.74123,2.7503,-3.9993,-10.326,-14.01,-16.829,-17.249,-53.484,-54.144,-23.135,20.254,29.445,0.47135,16.698,16.088,2.2989,-21.719,-36.313,-42.267,-33.487,-9.4866,9.8471,11.292,-2.233,-27.238,-41.785,-31.884,-6.0694,8.3604,-0.97485,-28.01,-45.21,-55.122,-55.37,-40.656,-16.453,-5.0528,0.24757,4.872,11.088,15.484,12.211,9.1969,7.5262,13.576,20.588,22.096,22.882,23.51,19.092,13.727,14.104,16.376,19.649,22.676,22.622,24.036,19.908,-5.6532,-16.032,-11.457,-1.4561,5.9364,11.862,15.947,14.998,10.383,7.9405,1.5901,-6.9317,-13.782,-18.338,-19.76,-18.566,66.352,118.96,133.21,-0.99232,-0.90997,-0.76119,-0.62508,-0.42836,-2.1073,-4.9715,-5.9182,-5.5843,-5.1031,-5.0198,-6.0806,-6.5834,-6.123,-6.0194,-13.694,-18.098,-13.865,-9.9829,-4.5749,-3.0291,-7.8678,-15.028,-21.417,-23.669,-26.86,-29.879,-28.032,-27.47,-31.89,-47.682,-49.411,-7.4479,30.461,31.882,23.922,26.25,23.823,16.581,6.3904,-2.6617,-10.766,-0.36503,12.313,12.447,12.99,11.574,3.0198,4.4965,20.68,27.172,23.458,17.073,13.787,15.999,20.979,27.472,11.49,-6.5969,-7.8831,-8.4267,-10.823,-10.166,-7.6389,-1.1088,7.0611,13.445,17.539,18.547,16.171,14.067,11.688,10.373,8.4947,9.072,13.743,16.806,15.582,15.779,16.758,18.352,15.891,11.37,13.085,14.934,14.9,6.5586,-1.185,-3.1162,-4.3016,-6.1899,-14.597,-18.67,-14.293,-11.415,-11.98,-14.49,-43.931,-20.929,3.3712
"179",14.716,15.24,16.49,16.953,15.637,12.447,8.5835,4.9697,-0.4049,-4.0915,-3.9848,-2.6495,-2.7917,-6.3674,-11.933,-16.008,-18.773,-21.333,-21.602,-20.178,-16.797,-12.953,-9.8238,-8.2191,-24.478,-28.575,-35.387,-38.317,-36.121,-21.811,3.3648,1.2999,-1.0926,-3.7636,-4.0497,3.0107,14.217,21.572,17.858,9.8009,2.5864,-0.56898,-1.0126,-2.1297,-4.3536,-8.3713,-11.64,-11.798,-8.8444,-6.4434,-5.8419,-8.3533,-12.846,-15.745,-18.42,-23.152,-25.828,-19.826,-7.4148,1.2837,3.4051,6.8056,9.0264,19.244,24.05,17.405,8.4073,-3.2689,-8.7804,5.324,-2.3389,-42.9,-66.925,-80.587,-67.198,14.167,41.918,38.219,4.5365,-8.8507,30.214,-11.044,-11.569,39.331,53.997,41.442,36.808,31.497,26.043,26.033,28.515,33.112,37.048,38.865,38.705,37.283,36.419,35.666,27.505,23.122,-30.91,-30.714,-30.283,-29.949,-29.884,-29.949,-29.006,-27.77,-26.185,-24.146,-22.633,-20.902,-18.723,-15.615,-11.197,-6.8685,-1.1896,7.8199,16.126,24.654,32.038,35.913,36.982,32.096,-6.4817,-37.904,-27.558,-20.862,-24.521,-7.0767,1.0684,-10.754,-24.473,-30.683,-25.149,-6.1422,7.821,12.714,11.723,10.471,8.4854,6.6885,7.4252,8.2733,8.757,8.9493,11.54,14.568,15.595,16.576,17.433,16.452,15.801,18.001,21.991,29.155,35.787,21.412,5.7002,3.4659,4.732,3.4969,-1.2588,-10.174,-22.013,-32.955,-38.528,-43.953,-42.452,-16.273,52.784,80.728,78.468,69.679,79.294,55.449,23.682,36.63,-18.861,-40.297,12.75,99.728,102.79,68.657,25.097,-3.843,-17.232,-16.546,-10.983,-12.235,-13.925,-15.287,-15.955,-18.432,-22.654,-25.997,-27.26,-26.025,-15.297,-10.584
