"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"324",-4.0067,-4.0601,-4.168,-4.3868,-5.0239,-12.156,-16.166,-15.888,-15.296,-13.209,-8.7802,-2.7377,2.1737,8.7128,15.326,20.468,21.678,15.744,6.6204,-0.98471,-2.7604,-0.90874,2.7649,8.1494,12.637,13.709,11.93,10.112,10.56,13.669,8.2228,3.7068,9.7124,8.8936,3.6699,0.26943,-2.2529,-1.8335,-0.71449,-1.7327,-3.1521,-2.934,-0.86832,1.0406,1.8263,-0.14853,-3.1151,-6.1813,-8.4288,-10.746,-14.009,-18.397,-22.604,-23.454,-21.758,15.06,24.296,19.961,9.8641,-13.534,-17.638,-19.43,-23.663,-24.05,-20.865,-15.645,-11.534,-9.5269,-9.133,-11.361,-12.896,-7.7711,-2.9051,-2.7866,-3.8525,-3.4986,-1.0258,2.7555,8.295,16.164,17.953,-0.96073,-10.45,-5.0269,1.705,3.915,6.7817,9.5105,11.87,10.682,8.7411,5.4747,0.99124,-2.5418,-3.1461,-1.1555,4.3289,11.075,6.5732,3.5957,3.2218,3.3041,3.4529,3.589,4.2958,5.3205,7.3269,10.61,11.381,9.594,6.7123,3.125,-1.1008,-4.2795,-4.9321,-4.5329,-3.9028,-4.9256,-3.1599,2.7568,6.6001,6.0633,1.4698,-4.4488,-9.0386,-11.666,-12.104,-12.682,-23.61,-38.301,-38.137,-18.631,-3.3836,-2.552,-7.0871,-8.9254,-8.0262,-9.1206,-11.523,-11.046,-9.3496,-8.0021,-6.5465,-5.7603,-5.5386,-4.996,-4.4858,-3.8909,-3.3179,-2.4185,-1.3351,-0.0028085,1.5777,3.5625,6.4188,-1.103,-8.1938,-33.596,-0.85269,19.844,20.032,13.788,4.6521,8.1657,10.335,10.914,9.4656,6.9914,4.2528,-0.29886,-1.7187,0.33643,3.1869,3.7224,3.0465,4.3778,6.4624,8.0857,8.9923,9.8772,8.2938,4.5069,5.4532,7.9239,7.3837,4.3466,6.573,9.5948,8.7318,8.4151,7.1485,4.9783,5.4045,8.8652,8.501,4.0892,-3.3352,-7.837,0.94915,4.9531
"329",2.091,2.0376,1.9297,1.7109,1.4224,0.37052,0.74685,1.6292,1.9943,2.989,3.4099,3.8516,4.2121,4.3817,4.8184,5.3678,6.1456,6.1194,6.7891,8.5166,10.225,11.424,11.681,12.751,13.948,13.984,13.744,14.415,21.485,21.639,5.3616,0.87888,10.933,9.3395,-0.98635,-30.33,-27.64,20.88,15.876,-3.2955,-17.349,-17.643,-7.2137,2.2466,0.049965,-9.7774,-21.903,-25.896,-14.72,-0.50019,1.3347,2.908,1.7216,-0.77135,-2.9134,-6.6542,-7.6951,-4.9619,1.641,4.6311,-1.0567,-4.1572,-4.311,-4.0377,-6.2539,-8.0045,-9.2039,-9.3357,-8.5126,-7.8205,-7.1754,-6.5076,-6.383,-7.2448,-10.045,-15.528,-21.788,-25.387,-24.223,-20.584,-13.126,31.084,43.443,27.864,3.6957,6.7872,7.1866,8.0991,10.442,9.1654,9.6541,11.312,12.252,14.142,15.427,15.346,15.109,15.193,7.5749,3.4221,-1.308,-1.2257,-1.0769,-0.9408,-0.74408,-3.3105,-4.6369,-3.6064,-3.0829,-2.4961,-2.5101,-2.3752,-2.5281,-2.8674,-2.4935,-2.3485,-2.2133,-4.3288,-6.3811,-6.7502,-7.2897,-7.7629,-7.8075,-5.4494,-2.9656,-3.1909,-1.6276,-1.0149,22.931,28.586,9.9187,-1.7298,5.0967,4.3561,-2.3047,-34.109,-32.464,5.3425,4.6808,-0.099421,-5.8183,-4.4248,-2.2369,-2.7613,-0.29552,-0.21569,-5.0744,-6.8656,-5.524,-7.828,-8.533,-9.5185,-10.046,-9.415,-6.8659,-1.0035,4.961,-10.634,-27.42,-27.422,-21.951,-18.157,-12.369,-7.7587,-5.6452,-2.9538,0.1613,3.7399,7.3293,9.9919,11.801,11.715,11.041,9.3781,2.6008,-2.7104,-2.8973,-1.3135,0.43058,-6.2258,-12.743,17.483,29.702,22.284,14.644,10.8,9.8151,10.237,9.4357,8.7246,6.7593,6.6898,7.7686,5.3727,1.863,-0.51448,-1.1531,0.39411,11.289,16.072
"332",3.2429,3.1895,3.0816,2.8627,2.5697,2.458,3.5981,4.6428,5.3539,6.0037,6.7864,7.7294,8.2633,8.9215,8.5563,8.5822,9.692,10.224,10.643,9.1839,6.8018,6.1111,8.0476,12.777,17.594,14.818,6.2077,4.9361,5.6285,5.0512,1.2772,4.6811,-18.029,-22.774,-12.387,-10.427,-2.3037,-4.4155,-4.9283,-3.619,-1.1267,0.24732,-0.2814,0.49396,3.7066,5.4589,4.6089,2.3196,0.56142,-1.0886,-3.5503,-6.963,-10.466,-11.634,-11.737,-13.861,-13.486,-5.2695,7.1898,10.78,5.7602,3.3844,-0.41727,-3.6875,-6.5692,-8.7627,-9.933,-9.6193,-10.31,-11.418,-10.571,-9.8423,-9.8569,-10.27,-12.411,-14.651,-15.346,-16.304,-25.03,-26.598,-17.062,21.645,35.389,33.813,11.649,6.7606,4.4599,8.2561,10.065,10.649,12.158,14.135,15.839,17.107,17.657,17.635,17.124,16.768,6.8093,0.89182,-1.8953,-1.8129,-1.6641,-1.528,-1.3308,-1.7379,-1.3285,-0.39126,-0.061758,-1.8205,-2.8759,-1.7724,-0.86538,-0.29499,-2.3415,-4.4607,-4.4697,-4.2981,-3.8531,-5.2164,-5.7323,-4.6731,-5.797,-8.8119,-12.166,-14.078,-5.4333,7.2623,2.4207,-6.9443,2.9889,14.65,-9.5999,-25.628,-16.699,-24.191,-24.911,-17.98,-15.357,-12.783,-9.2749,-7.5702,-6.9286,-5.7524,-4.481,-3.8633,-3.5263,-3.03,-2.5451,-1.8682,-1.0854,-0.10011,0.95536,1.2081,2.4267,7.6951,12.589,-2.6691,-18.608,-19.563,-15.228,-12.617,-9.5304,-5.8631,-1.2228,4.2482,8.9975,12.613,15.293,16.257,16.949,15.806,13.799,12.49,10.391,9.5532,9.7862,9.4593,-4.0222,-11.571,-9.8002,39.012,59.946,40.779,2.8492,0.73773,4.8015,3.4343,5.394,7.9376,5.9511,3.7459,2.3042,0.017163,-3.3514,-5.8034,-6.4448,-4.794,-0.25509,-0.57279
"334",-5.524,-5.5774,-5.6852,-5.9041,-6.129,-5.9559,-4.6188,-3.5741,-2.6323,-0.52222,1.3593,2.8189,2.7116,3.7694,9.4357,18.22,27.069,30.619,27.353,21.987,12.799,6.0797,2.2994,0.6952,3.2008,6.632,10.153,9.2797,5.2869,6.0326,3.4581,-1.2859,0.81435,2.8048,-0.27165,-0.81663,-10.6,-14.977,-10.854,-11.205,-10.651,-7.3517,-5.9914,-7.5139,-6.0604,-2.3499,1.9026,4.8414,7.6632,8.0003,2.6836,-6.7402,-15.281,-16.545,-10.759,13.717,13.862,7.0726,-31.063,-35.82,-21.362,-16.644,-15.05,-11.676,-10.558,-10.176,-8.8953,-8.5917,-8.2556,-7.9342,-4.9859,-3.4664,-6.6769,-9.207,-9.5136,-6.7296,-1.3899,3.7752,12.309,23.707,25.546,7.2956,2.6768,9.3641,9.3389,2.7115,4.1715,5.0881,5.1771,2.8479,0.65085,0.64316,2.3327,4.8478,5.7867,5.6226,5.5217,3.9185,-5.2717,-9.4524,4.1203,4.2026,4.3514,4.4875,4.602,3.6049,3.587,4.5242,4.5984,2.3194,1.0976,1.9715,-3.6855,-8.5888,-9.4056,-9.7234,-8.6574,-6.1216,-4.6933,-5.0587,-2.2538,2.7428,5.413,6.4806,3.6317,-2.6088,-10.092,-18.413,-15.345,-2.7054,-5.3497,-9.8244,-2.2892,1.4991,-1.3357,-1.7504,-12.273,-24.666,-23.117,-19.082,-14.376,-10.242,-8.4417,-7.8597,-6.1849,-4.1355,-3.1797,-3.6217,-5.2245,-5.8862,-3.8706,-0.39284,2.3911,3.622,2.2464,-31.284,-34.438,-24.154,17.387,28.149,17.148,9.0907,11.588,12.492,10.197,6.4401,4.0741,1.7588,2.1089,3.7445,3.2374,-0.44777,-4.411,-6.0243,-4.4688,-3.2175,-1.2571,4.5864,12.524,18.627,16.355,7.4557,5.8689,6.7979,7.072,6.2876,4.0746,3.1691,3.5286,3.9124,3.5911,2.8082,4.4043,4.7942,1.5908,-0.4403,-0.93678,0.44384,11.183,15.995
"336",4.6789,4.6255,4.5177,4.2988,4.0104,4.1089,4.0718,3.9645,4.6546,5.5902,4.7456,4.3128,5.1204,4.5541,4.185,5.0351,5.9011,7,7.1986,7.8949,10.471,14.076,17.395,20.108,21.175,20.998,19.167,16.683,2.851,-0.72346,20.706,23.944,5.2089,-9.0822,-13.071,-41.883,-41.553,-4.4225,15.919,21.979,17.301,10.053,-4.6705,-19.689,-62.385,-63.354,-18.916,-10.226,-0.90452,2.1788,2.3879,0.20907,-3.7112,-4.6502,-4.6281,-7.1926,-7.1069,-0.11173,8.8675,8.1591,0.3956,-2.3331,-3.7375,-3.8217,-4.4907,-5.4705,-6.0033,-5.3859,-4.0121,-3.4281,-3.5984,-3.7881,-3.4853,-2.5027,-1.9882,-2.1723,-1.0688,-3.0544,-8.8184,-13.463,-13.975,33.764,50.779,37.111,5.5621,3.4196,6.0367,8.6549,10.455,9.5909,9.3098,10.734,10.757,11.308,12.012,11.752,12.433,13.694,6.7289,2.5761,-2.9954,-2.913,-2.7642,-2.6281,-2.4314,-1.962,-2.2376,-2.6738,-2.3399,-1.7739,-1.6696,-1.4723,-0.58518,-0.53332,-0.87832,-0.88105,-0.77856,-0.8384,-3.415,-6.1865,-7.2968,-9.0629,-10.708,-11.979,-13.162,-15.293,-17.652,-20.475,-21.285,-2.9083,20.462,18.095,3.4777,-0.21708,5.4134,-20.799,-35.625,-12.478,2.4586,3.576,4.5717,6.1061,3.995,-1.8382,-15.2,-20.996,-16.094,-8.4761,-5.1169,-4.4051,-3.516,-2.6903,-1.9753,-0.66505,1.7408,6.6063,10.897,-4.4628,-16.962,-12.733,-5.1953,-1.0077,0.48028,0.3342,2.0334,5.2868,8.0758,9.9262,11.43,11.008,8.752,6.0914,6.0604,8.1603,9.9441,10.263,3.3597,-4.4776,-6.2789,-13.995,-21.644,29.191,44.246,20.193,6.1347,4.9188,2.9041,1.0869,0.25723,2.2214,3.2666,1.2085,0.21261,-1.8181,-5.1167,-7.4087,-8.3702,-7.2112,3.4827,8.2651
"338",0.37403,0.32062,0.21277,-0.0061021,-0.29454,-0.092923,1.337,2.3817,3.0718,4.229,5.4949,-2.4035,-7.4943,-7.6456,-13.074,-17.401,-16.435,-11.147,14.212,17.878,-2.8033,-9.861,-8.6253,-4.9561,-0.038801,2.9392,3.6517,3.9261,6.9298,14.067,12.575,8.9564,9.1978,10.063,10.176,9.6296,8.3204,7.0027,5.3722,3.3372,0.99635,1.0114,2.4641,3.4437,4.0186,2.6082,1.2085,0.18999,0.65672,1.4718,1.2239,0.97341,0.022398,-0.095187,4.08,3.9209,4.4974,2.1817,-33.217,-22.329,-10.336,-2.5792,-1.1965,-2.0244,-6.0595,-10.31,-10.423,-10.316,-10.042,-11.328,-13.933,-15.769,-16.756,-16.304,-16.028,-15.833,-12.836,-8.4926,-1.1393,10.333,16.329,2.4832,-4.3359,0.84413,9.3776,10.65,10.343,15.07,15.76,14.249,13.621,13.565,15.675,17.565,18.786,17.441,16.178,16.262,8.6439,4.4911,5.918,6.0003,6.1491,6.2852,6.4819,6.9254,8.14,9.0772,9.4112,9.9017,10.841,6.183,3.8808,5.9979,6.4565,7.226,8.0054,1.6166,-19.173,-26.118,-8.2929,16.826,14.517,4.5666,-3.58,-7.9209,-10.418,-10.093,-0.79214,8.2612,5.0636,-1.0129,-1.9497,-1.742,-2.5879,-2.1381,-0.79497,-0.64629,-2.1152,-2.888,-2.1634,-1.2298,-0.25055,-0.72005,-1.514,-2.4897,-3.6131,-3.2946,-3.3417,-3.5523,-4.0297,-3.7467,-4.1894,-7.1371,-11.03,-18.468,-42.526,-37.557,8.6844,8.0241,8.8536,8.8126,7.8904,7.7398,6.1018,3.4844,4.0286,4.2965,4.089,2.6674,0.22454,-1.8284,-1.7898,-4.9553,-6.9183,-4.5132,-1.6282,0.44279,1.3097,3.3185,4.8402,-0.34669,-3.0936,-0.80544,-0.16999,3.3789,8.2742,6.6556,5.0793,3.8795,6.272,9.9984,8.5155,6.1196,2.6205,-0.48371,-1.7902,-0.24307,10.652,15.434
"343",2.2816,2.2282,2.1203,1.9015,1.613,1.8146,3.2445,4.2892,4.9793,6.1365,7.4025,8.6267,9.59,10.456,3.125,-0.82717,-0.35605,-0.43615,-0.64822,-2.2697,-5.1701,-5.55,-3.5733,-2.0098,-2.4121,-2.4482,-0.92028,0.11042,1.2713,4.3801,7.5839,14.412,21.721,40.581,-11.119,-35.123,-15.453,-2.5483,-3.6357,-0.43352,4.5134,7.7294,9.6806,9.1577,8.1056,7.2669,9.4266,12.251,13.353,10.464,5.8778,6.4279,6.4382,1.1377,-5.755,-10.755,-11.233,-5.5385,4,6.8749,2.0668,0.22424,-4.7814,-8.6663,-9.2644,-9.9133,-10.802,-11.146,-8.5254,-6.9653,-7.7773,-9.1527,-14.682,-17.014,2.6226,14.63,6.2518,-4.1506,3.301,13.626,17.375,1.3337,-3.37,0.82333,1.5429,1.5584,6.7489,8.1283,6.1742,3.6007,2.5867,4.2428,4.8859,6.1633,5.198,3.7303,4.2071,4.5856,-2.839,-6.93,6.0826,6.1649,6.3137,6.4498,6.6465,7.09,8.3046,9.2419,9.5758,10.066,11.005,12.048,12.858,13.377,4.1691,-1.2368,-0.52781,0.64257,2.4713,3.7343,4.9237,5.2902,3.7937,3.3508,3.0591,1.2237,-1.1154,-3.2473,-3.5524,-1.8114,1.9721,5.789,7.3502,20.728,-4.8375,-37.664,-22.113,-19.563,-18.566,-14.925,-11.067,-13.082,-16.422,-15.722,-15.387,-15.853,-13.363,-12.145,-13.7,-11.873,-9.6318,-5.9227,-3.1683,-1.309,4.3984,12.024,17.726,3.8033,-10.305,-9.9907,-5.273,-2.8521,-2.4516,-2.816,-1.8301,-0.28646,1.3116,1.6906,-0.82287,-3.3251,-3.5621,-4.7203,-16.722,-21.801,2.805,22.35,14.989,12.442,15.522,19.157,19.653,14.299,7.7739,2.5992,4.7288,9.4309,8.8532,7.3662,6.7261,8.9238,10.225,8.5778,8.1738,6.263,1.6536,-2.0316,-3.0748,-1.7861,8.9532,13.686
"347",3.7218,3.6684,3.5605,3.3416,3.0532,3.2765,4.4932,5.3091,5.9992,7.0048,6.3812,6.1579,5.896,4.9045,4.7446,3.1346,1.9276,-1.071,-2.2611,1.931,9.6632,20.605,31.032,35.029,34.674,30.174,26.088,24.496,13.113,-5.039,3.6901,9.5562,-5.5026,-6.1112,-4.1805,-35.367,-37.233,-8.5164,9.972,15.234,4.9175,-9.5745,-19.997,-33.143,-48.984,-43.327,-23.392,-14.842,-2.6382,2.0157,1.8394,-1.7186,-5.8408,-8.5254,-11.376,-15.482,-16.464,-8.2276,4.2007,6.913,1.6048,-0.37546,-3.7282,-5.3972,-5.7427,-6.1756,-5.4528,-4.1085,-2.9049,-1.9926,-1.3181,-0.61649,-1.0748,-2.2471,-3.5866,-4.8844,-4.2176,-6.62,-11.555,-16.517,-21.69,22.394,48.241,48.302,20.612,9.2567,11.19,11.622,11.092,9.204,9.125,11,12.217,13.528,14.22,13.945,13.941,13.672,5.8594,1.7066,-2.9341,-2.8517,-2.7029,-2.5668,-2.3701,-1.9328,-2.5749,-3.3052,-2.9713,-2.4375,-3.7251,-4.7154,-3.4161,-2.0804,-1.3966,-1.5662,-1.6842,-3.7551,-6.3328,-8.6387,-12.236,-15.304,-16.507,-12.583,-8.7272,-11.323,-14.61,-18.998,-24.068,-6.9941,21.364,21.624,2.0919,-0.39161,3.0294,-28.163,-42.774,-16.056,3.0271,5.3367,6.0665,2.9236,-2.4037,-1.0454,-10.867,-25.091,-22.118,-12.122,-6.5279,-5.1612,-5.6778,-6.1437,-3.6159,-0.43519,3.4988,10.378,16.542,3.9547,-9.4316,-9.3088,-4.2727,-1.4932,0.58184,1.4337,2.1586,3.7398,5.4428,8.1344,11.526,13.226,13.539,12.874,12.826,11.667,9.4758,8.302,1.0087,-6.5315,-8.528,-15.835,-21.923,33.526,57.722,31.856,8.6344,7.7006,4.7201,1.811,0.41173,2.0953,2.9848,0.80258,-0.51099,-2.7878,-6.1446,-8.5011,-9.2375,-7.5815,3.3746,8.157
"353",0.71548,0.66207,0.55421,0.33534,0.0469,-1.3809,-1.4052,-0.4514,-1.8464,-2.9576,-4.3789,-5.7227,-6.126,-10.542,-13.713,-12.469,-10.217,-6.7267,-2.3284,-0.41177,-1.6284,-2.7969,-4.4686,-4.484,-2.0474,3.6387,9.0277,7.6537,7.3844,11.022,14.471,17.674,18.481,17.49,15.608,13.601,9.973,6.1077,3.3404,2.6186,2.8427,4.99,8.2793,10.565,11.838,10.687,8.216,5.2053,3.3955,2.4438,1.6999,2.5667,2.958,2.1106,8.5824,10.253,9.2825,-7.3026,-33.283,-16.754,-15.87,-11.188,-9.1394,-6.8229,-10.322,-15.815,-16.651,-16.681,-16.542,-15.2,-15,-16.315,-17.314,-18.119,-18.28,-16.577,-12.195,-6.8202,-0.13863,9.0152,13.157,11.153,12.71,9.3169,4.9547,8.5101,9.3439,10.031,11.611,9.1245,9.0742,9.9477,9.9152,11.805,13.09,13.431,11.092,9.1209,1.5027,-2.6502,2.0548,2.1372,2.2859,2.4221,2.6188,0.82325,0.19081,1.1739,0.58671,0.62968,1.8918,3.5279,6.3308,7.3416,7.2957,6.7611,4.0158,0.039424,-4.1361,-5.3833,-2.4055,1.1053,0.32848,-2.509,-5.0394,-8.6632,-12.548,-10.783,-2.8964,0.96899,-2.1032,-6.0414,-6.502,-7.1508,-8.9067,-9.5615,-9.6252,-10.589,-12.282,-12.223,-10.455,-9.1882,-8.4751,-8.1637,-8.2838,-8.4651,-8.2312,-7.6427,-5.8825,-4.2194,-4.3851,-3.7316,-4.2672,-7.1491,-12.421,-21.363,-38.392,0.98692,16.938,9.64,8.386,2.8779,3.5059,2.6025,1.2642,1.0434,3.9281,3.6831,3.1176,2.2334,0.12653,-1.019,-0.92295,-0.17222,1.7,4.9644,8.7805,11.727,13.534,15.382,15.961,12.262,10.401,12.207,9.6359,6.4945,8.5142,12.147,11.36,10.878,9.1282,9.857,12.314,9.9181,6.4085,3.8999,2.374,3.2009,14.096,18.878
"355",4.9993,4.9459,4.838,4.6192,4.3307,4.5323,5.9622,7.0069,7.697,8.8542,10.12,11.344,12.308,13.173,13.984,14.972,16.033,17.148,14.882,13.383,10.956,5.4616,4.2773,5.2967,10.88,19.782,17.069,15.655,25.234,26.933,24.993,22.609,21.518,18.485,14.627,12.646,10.506,9.3508,9.7391,9.2866,6.5709,6.4428,7.8822,7.1209,5.0977,2.0449,-0.25273,-1.5266,-2.707,-4.2799,-5.519,-6.2149,-6.7101,-7.958,-10.621,-6.0979,3.144,-14.758,-32.381,-17.521,-23.931,-20.293,-16.271,-15.145,-16.762,-19.103,-20.799,-21.157,-18.499,-16.039,-15.47,-15.012,-14.732,-15.607,-16.16,-14.335,-11.333,-7.5326,-2.0661,5.5009,8.2735,-7.078,-14.363,-8.9913,-0.044291,2.8437,2.2169,2.1531,0.20535,-1.1319,0.077637,2.6287,4.9302,6.8361,8.0092,8.1069,8.4298,9.0822,1.7111,-2.39,8.1968,8.2792,8.428,8.5641,8.7608,9.2043,10.419,11.356,11.69,12.181,13.12,14.162,14.972,15.491,15.671,15.575,15.545,15.477,-2.4737,-11.354,-6.8813,2.4057,5.664,0.69714,-9.2394,-17.884,-15.925,-2.8143,4.8545,-1.1248,-7.8675,-13.221,-15.307,-15.191,-16.236,-16.781,-15.743,-14.94,-16.874,-18.872,-18.368,-17.789,-17.006,-16.213,-15.857,-15.676,-15.295,-14.935,-14.54,-13.64,-13.23,-14.344,-18.134,-21.381,-20.231,-14.64,-17.763,-0.97254,0.49226,-6.1775,-5.724,-2.7482,-5.7379,-12.428,-12.132,-8.1914,-3.4391,1.0105,4.9317,7.8307,9.7366,9.5898,9.676,11.994,15.952,19.303,21.607,22.807,23.362,23.843,23.376,19.249,18.107,20.591,21.342,19.449,17.619,16.682,17.904,19.229,17.77,15.501,13.773,11.393,8.0703,4.2598,1.7752,2.589,13.193,17.924
"361",-5.8093,-5.8627,-5.9706,-6.1761,-7.3289,-7.9532,-6.4048,-6.5637,-5.9646,-2.0104,3.4149,8.0094,10.78,12.433,12.912,13.591,14.266,14.564,14.1,13.497,12.526,11.873,10.247,8.7055,9.0574,10.461,12.239,13.089,9.3169,6.7274,8.4724,10.862,9.4528,6.1439,4.0208,3.585,1.7042,-2.3409,-5.6829,-8.6448,-9.0166,-5.6939,-2.8094,-0.74051,-0.48295,-2.7508,-4.6772,-5.8736,-5.9589,-4.4912,-3.6562,-3.9316,-5.1221,-5.3238,-5.317,3.9537,8.9434,7.6134,-26.195,-31.075,-21.126,-15.366,-13.552,-14.789,-14.66,-13.737,-12.92,-12.291,-12.252,-13.657,-15.332,-16.009,-14.083,-11.854,-11.259,-9.8476,-7.2821,-1.8836,8.9781,20.901,23.899,7.1578,7.1823,9.9812,5.1292,5.6889,5.9229,9.0749,8.4681,6.1479,4.2761,4.4846,5.9424,7.3773,8.1134,7.5189,7.1691,5.4766,-3.7805,-7.9677,4.8212,4.9036,5.0524,5.1723,4.5302,4.2213,5.2907,2.7869,-0.51095,-2.1349,-3.5997,-4.0256,-3.9386,-3.8056,-3.6461,-3.7071,-3.6198,-3.4143,-2.7988,-2.3013,-1.5509,-0.76483,-1.539,-1.6266,-1.2985,-3.8307,-8.3841,-13.386,-15.775,-12.569,-6.0421,-4.1088,-2.5732,-2.0068,-4.0557,-6.9314,-9.3199,-10.407,-12.392,-13.26,-14.474,-14.875,-12.258,-9.9038,-10.013,-10.858,-10.203,-9.489,-8.9564,-6.4513,-4.5857,-5.1948,-6.2559,-7.3107,-7.7826,-12.728,-21.848,-17.058,19.403,21.736,15.051,9.1733,-0.59686,2.07,3.6383,4.1486,4.077,3.9813,3.13,1.109,-0.11888,-0.82521,-2.222,-2.5076,-0.084889,3.1239,5.6741,8.8997,15.563,21.946,21.809,15.62,6.4718,2.4791,0.51768,3.4107,8.5557,7.064,6.3162,6.2513,6.299,6.0824,6.2672,5.6225,2.6167,1.0965,0.92427,2.7603,13.941,18.768
"366",-5.5654,-5.6188,-5.7267,-5.8686,-7.0735,-7.7989,-5.2299,-2.3228,-0.43251,2.8461,6.0334,9.132,10.918,11.04,9.2711,7.4385,5.7824,4.7728,5.9979,7.3473,8.9483,10.857,12.931,15.145,15.699,15.369,15.588,11.943,7.3242,7.3453,7.4909,4.6714,2.9492,2.4784,2.5075,1.9016,-1.207,-1.1254,-0.12016,-2.8104,-5.9719,-6.6789,-5.1866,-2.9838,-0.93724,-2.4163,-5.4535,-8.2714,-8.9247,-9.0557,-8.743,-9.214,-6.5216,-2.4065,-0.61936,-0.06442,0.10916,5.5518,-6.0379,-15.271,-15.255,-15.236,-17.443,-17.191,-16.527,-15.68,-14.353,-9.1265,-6.9617,-10.023,-7.863,-3.2828,-1.1366,-0.972,-3.4265,-1.6096,6.1732,11.368,11.642,13.736,15.7,-1.3251,-10.498,-7.6818,-2.0511,0.9316,3.2429,4.8185,4.881,2.3813,1.7316,2.2607,2.9593,4.3559,5.1004,5.0964,5.0128,4.6693,-3.3231,-7.6186,4.7899,4.8723,5.021,5.0348,2.8069,1.3299,1.4505,0.78163,0.28147,-1.5901,-2.623,-3.2901,-3.786,-3.1234,-2.1363,-1.0966,-2.1563,-3.3327,-3.3145,-3.5756,-4.0949,-5.0517,-5.9945,-6.8628,-7.5154,-8.8149,-11.759,-16.946,-17.557,-9.5823,-6.8033,-7.8546,-6.7815,-6.2817,-8.5733,-10.545,-9.9185,-11.775,-14.854,-15.415,-14.782,-13.698,-11.839,-10.093,-8.9682,-8.2052,-7.7618,-8.557,-9.3136,-8.3785,-7.6816,-7.3298,-2.7673,-0.034714,-1.4429,2.3397,3.7408,-13.812,8.5803,17.965,14.574,9.5612,1.2996,3.56,6.0915,8.696,9.4626,5.1136,-1.4844,-6.1314,-3.0491,3.4797,5.3908,4.0437,2.1697,4.6908,13.706,17.938,19.108,20.949,18.974,12.439,8.7483,8.7199,9.9901,10.239,8.8359,7.5593,7.2118,7.5321,6.5107,5.3154,4.7626,2.7965,-0.20805,-2.3609,-2.8615,-0.79805,10.626,15.614
"369",-1.9762,-2.0296,-2.1374,-2.3563,-2.5989,-2.5316,-1.353,-0.27665,-0.050492,0.62015,1.5629,2.6706,4.16,5.0799,5.4051,0.81532,-6.0061,-10.675,-11.439,-9.3007,-4.4635,5.4137,14.018,17.293,20.242,22.575,18.089,14.209,15.08,16.073,14.919,15.211,16.279,15.457,13.664,11.926,8.7884,5.0962,2.1135,0.14357,-1.2784,0.25516,4.0148,6.8804,7.2828,4.861,2.4979,0.71994,-1.151,-4.3128,-8.4439,-11.108,-10.906,-8.3319,7.0563,12.702,16.33,0.55441,-34.244,-16.41,-16.643,-15.951,-17.832,-15.929,-13.241,-11.998,-12.097,-12.607,-12.083,-11.329,-8.1982,-5.153,-4.6639,-4.43,-4.2149,-4.8864,-3.7161,0.86542,6.9581,14.559,15.864,-0.5092,-7.0419,-1.1818,7.1229,9.3707,7.9209,6.7741,7.9278,4.296,2.7191,-2.4333,-7.3377,-7.3443,-6.4712,-5.4957,-3.3051,-0.43989,-6.6544,-10.632,2.5143,2.5966,2.7454,2.8815,3.0362,0.81974,-0.12827,0.78524,-1.1141,-2.5789,-2.6737,-2.7276,-2.2109,-1.7373,-1.3048,-4.0199,-2.4125,6.289,11.279,9.3234,-0.5055,-12.093,-18.705,-21.491,-23.543,-19.955,-8.2316,0.032712,1.315,-1.1586,-5.0079,-7.3658,-7.3836,-8.0044,-9.7385,-10.141,-9.877,-10.922,-12.759,-12.955,-11.38,-9.7092,-8.1996,-7.1516,-6.6471,-6.2672,-5.753,-3.7973,-3.2396,-3.6888,-2.6238,-1.8603,-2.4177,-4.3984,-10.644,-18.145,-29.258,-1.6259,14.228,11.191,9.8597,5.5446,9.0506,10.829,7.4669,1.0394,-1.3948,-1.8261,0.6353,3.7878,5.012,5.1528,6.0971,6.4685,7.6086,11.986,17.202,19.878,21.155,21.06,18.228,13.271,14.059,17.467,16.86,11.466,10.338,11.916,11.375,12.17,11.609,10.382,11.911,12.965,10.053,5.6067,0.7,-4.04,3.3184,7.8929
