"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"288",-6.5451,-6.5985,-6.7063,-6.9252,-7.2136,-7.0359,-7.3538,-7.8632,-7.1731,-5.944,-9.7098,-12.032,-9.9635,-6.5244,-2.1046,0.94619,2.9782,1.8477,-3.5757,-7.4581,-7.4858,-6.096,-4.4734,-2.1103,0.58046,3.3566,6.8617,12.599,18.375,20.838,18.177,6.6636,-5.3454,-7.3247,-5.036,-4.9414,-6.064,-6.0168,-7.4104,-10.033,-12.694,-13.154,-12.273,-11.811,-11.697,-13.05,-13.893,-14.078,-12.387,-9.0104,-6.4829,-6.0898,-7.8044,-9.1274,-0.12393,18.064,42.175,38.726,-33.083,-38.557,-19.98,-16.224,-19.427,-18.278,-12.799,-7.6801,-4.4859,-0.46592,2.781,2.91,2.9291,3.7977,4.4041,4.0548,3.4105,3.7499,4.0914,5.7198,11.935,21.497,25.833,10.955,8.1825,16.804,22.83,18.461,9.3218,9.0224,6.6167,-0.64775,-8.1193,-9.9291,-9.499,-6.7441,-2.8652,3.1108,8.8125,10.611,-2.3168,-11.461,2.5643,2.6467,2.7954,2.9316,3.1283,3.606,3.803,3.7829,4.1169,4.5215,1.6291,-1.0653,-1.5487,-3.5793,-6.3043,-11.185,-14.838,-13.534,-8.5624,-3.6908,-2.1743,-2.4762,-3.4416,-5.0232,-7.6264,-11.864,-18.425,-27.55,-37.273,-45.748,-51.823,-52.844,-38.446,-14.772,-3.8798,-1.043,-1.37,-3.9688,-6.6912,-7.3712,-6.4244,-5.1035,-3.4433,-2.5798,-2.0835,-0.87392,0.51194,3.0049,5.3097,6.5049,7.0958,7.3614,7.8717,11.228,24.991,19.884,-16.6,-32.517,11.797,19.987,21.488,25.217,21.466,14.903,14.946,12.676,9.1455,6.6765,6.2475,5.045,4.4513,5.5513,6.9844,6.1568,5.2891,5.9962,7.7554,9.3225,10.852,13.844,15.787,12.91,9.2645,7.6693,4.2144,6.042,11.252,8.4537,3.5638,1.3203,3.8653,5.3532,5.6852,2.4213,-3.7617,-10.765,-14.946,-14.287,-6.3591,-3.8022
"289",8.3551,8.3017,8.1939,7.975,7.6866,7.1542,6.0389,5.5935,6.2836,6.207,4.1721,3.5823,4.1599,3.7377,3.7406,5.1007,6.4966,7.4983,7.3667,6.9508,8.075,9.6469,11.08,11.832,12.997,15.646,18.472,20.667,16.206,3.45,-8.1567,-10.5,-11.473,-13.454,-13.73,-11.093,-6.4729,-6.1304,-13.641,-20.411,-23.162,-19.908,-15.664,-12.541,-9.0433,-8.1908,-6.7788,-6.5605,-7.3116,-8.5751,-11.155,-15.053,-17.747,-10.418,9.1537,17.592,17.813,23.663,8.4476,-50.444,-55.026,-27.676,-26.698,-11.148,4.0507,12.148,14.925,14.235,14.3,13.551,13.388,14.049,12.229,10.668,12.674,15.092,16.969,13.713,2.4813,-15.83,-25.536,-31.671,-27.432,-19.572,-9.7728,-4.0122,0.78774,2.5189,2.2569,0.47628,-0.29387,0.97703,1.6832,3.3225,4.4174,4.771,5.2864,5.6077,-3.0138,-8.4027,-4.8667,-4.7843,-4.6356,-4.4994,-4.3027,-3.848,-4.4966,-5.2305,-4.8966,-4.1732,-4.1794,-4.2584,-3.2858,-3.5217,-4.2443,-4.5195,-4.7085,-4.7226,-7.5121,-10.027,-10.311,-11.076,-11.924,-15.352,-19.42,-22.986,-28.214,-34.872,-43.974,-42.153,-25.605,-15.75,-9.7667,-6.5009,-7.8612,-4.905,2.6129,-2.9817,-19.127,-25.058,-22.394,-17.311,-13.591,-8.6983,-4.8701,-2.8992,-0.221,1.7758,2.4641,3.4303,4.5357,5.8496,18.364,25.976,13.817,3.552,7.5866,-8.8178,-1.7993,32.05,36.042,17.798,20.754,17.879,6.4184,1.4419,7.9702,16.206,15.134,5.73,1.3245,1.534,3.5741,7.4585,15.368,23.317,20.693,10.95,-6.8432,-15.327,-15.042,-11.566,0.6498,3.158,4.9868,4.8774,2.9629,0.79601,2.2751,4.3439,3.3419,1.8058,1.1657,-1.0806,-4.4832,-7.0048,-7.9861,-6.5811,-4.6718,-6.7699
"293",2.7338,2.6804,2.5725,2.3536,2.0652,2.0163,3.034,3.9167,4.6068,5.7639,6.8698,7.3407,7.3647,7.8977,8.7087,8.6156,7.5836,6.968,7.7619,7.1228,5.6558,3.5553,2.1272,3.4339,7.636,14.682,23.562,25.932,19.399,5.732,-18.929,-21.706,-21.501,-31.77,-21.738,-16.996,-27.422,-37.887,-41.131,-26.671,-5.8431,-10.804,-22.912,-30.097,-32.351,-36.373,-42.74,-47.244,-49.599,-48.169,-38.526,-21.115,-8.7024,-4.1688,-9.0535,-17.862,-19.097,-9.5196,4.1712,6.9836,1.2959,-0.89814,-1.3845,-1.2419,-3.2039,-5.0107,-3.791,1.1949,6.6607,9.3431,10.117,10.495,10.972,11.794,18.16,24.022,22.019,11.379,0.2031,-1.3796,-7.5939,15.367,61.448,77.808,46.75,13.9,12.249,12.952,11.191,9.4304,10.413,11.83,14.268,16.96,18.287,18.678,18.9,18.984,8.5114,2.5605,-8.0023,-7.9199,-7.7712,-7.635,-7.4383,-6.9355,-5.6196,-4.6414,-4.3075,-3.817,-2.8254,-1.5267,-1.4563,-1.8476,-1.6678,-1.1665,0.068949,-0.47891,-1.573,-0.0303,2.5009,0.7713,-1.2936,-1.3948,-5.2815,-12.969,-42.393,-63.989,-69.904,-74.84,-55.418,12.018,26.884,16.673,14.825,4.5831,-8.557,-33.571,-36.195,-5.7514,14.141,15.141,10.25,7.0722,1.0659,-7.5386,-12.363,-15.123,-14.918,-9.0727,1.4055,10.38,12.945,13.85,11.697,11.994,18.333,8.4934,-2.8167,-2.7992,2.5323,5.6685,11.271,16.921,21.525,27.334,30.159,27.733,21.917,15.992,11.704,8.6627,8.3926,10.046,11.646,11.91,5.0541,-9.316,-23.412,-29.328,-30.301,4.2655,61.794,43.647,7.3265,-3.0952,-7.8942,-5.9725,-2.4885,-3.2908,-5.2648,-7.4808,-3.8778,0.017866,-3.4786,-6.011,-6.814,-5.2668,-12.202,-19.287
"294",-0.48204,-0.53545,-0.64331,-0.86218,-0.45987,0.33226,1.7622,2.7249,3.338,4.796,5.6587,5.9867,5.0062,3.484,2.6217,0.23124,-1.4865,-0.90234,0.72866,1.1744,1.6038,2.5271,4.7375,9.6071,13.696,13.973,12.601,13.19,14.75,17.121,17.953,16.22,10.018,2.7321,-0.12662,-0.30034,0.91808,1.1681,-1.6172,-3.1021,-1.8989,1.2783,1.495,0.17029,-1.0095,-2.513,-2.6748,-2.2065,-2.0551,-2.6557,-4.6828,-6.7391,-7.8933,-7.6536,-7.6303,-3.3826,-1.0539,-17.393,-19.106,-12.564,-17.67,-13.503,-6.8533,-4.2111,-3.5603,-5.1343,-6.7227,-7.2207,-6.6525,-4.8145,-4.1084,-4.0866,-1.9048,2.0777,4.5314,6.375,8.7306,5.0935,2.3539,9.6314,11.193,-6.8279,-16.066,-11.071,-2.8861,2.1048,3.4578,3.3053,2.436,-0.60081,-1.0979,-0.75637,-0.28243,1.0772,2.4389,3.2202,3.6073,3.9098,-3.5459,-7.6443,-0.61779,-0.53544,-0.38667,-0.25056,-1.7368,-2.7801,-1.5654,-3.9078,-6.3982,-6.0224,-5.0305,-3.7827,-3.0265,-2.0664,-0.73867,1.0642,2.8028,3.2599,2.9878,0.74128,-1.2596,-3.4309,-7.0761,-10.722,-14.133,-15.334,-9.3079,-0.45142,-0.58285,-2.8475,3.1735,5.5979,0.52015,-5.5901,-8.4073,-6.7141,-5.4142,-6.4741,-7.986,-8.0313,-8.6351,-9.7752,-8.9528,-8.1565,-7.3975,-6.6565,-6.6599,-6.9877,-6.8287,-6.3384,-5.2227,-4.8073,-5.9705,-7.0071,-6.2588,-6.5472,-6.0641,7.2445,7.5773,9.4525,14.478,10.482,1.2045,-1.7284,-4.6722,-6.6333,-8.5959,-8.0521,-4.2456,-2.9756,-4.329,-4.618,-4.3165,-1.0272,8.4496,18.371,18.913,16.988,17.442,17.469,15.548,10.166,8.6779,10.804,11.71,10.646,9.0006,7.7025,7.7862,8.729,8.0765,6.726,5.9707,4.1748,1.4872,-0.57364,-1.559,-0.23075,10.518,15.252
"307",4.7123,4.6589,4.551,4.3322,4.0128,2.8978,3.2732,4.2458,3.3329,3.0962,3.984,4.5588,5.2461,4.9347,4.5417,5.181,5.653,6.2487,6.351,6.974,9.6027,12.596,15.018,16.913,17.225,16.901,16.3,15.792,7.3833,11.505,22.152,2.1161,-10.842,-2.2722,10.485,-23.307,-29.187,-1.105,10.352,11.827,-0.73679,-15.367,-17.075,-8.3771,-1.7579,-7.3354,-22.775,-32.223,-26.676,-10.598,-2.3604,-1.1477,-2.7023,-1.4749,-0.73532,-3.7834,-5.5019,-0.21468,10.255,11.302,4.3512,1.1068,-3.3589,-6.3452,-8.1372,-8.9403,-9.4435,-9.5448,-8.5521,-7.5471,-6.8635,-8.166,-9.6624,-9.3005,-9.4293,-10.317,-12.835,-20.466,-25.274,-19.464,-5.4634,31.765,31.853,24.615,22.102,6.2238,4.0898,8.5365,8.7435,8.1877,9.1563,10.381,12.315,14.205,14.542,14.088,14.792,15.923,8.8597,4.7068,-1.7341,-1.6518,-1.503,-1.3669,-1.1615,-2.6173,-3.0939,-2.1345,-2.2133,-2.1226,-1.0445,0.24664,1.1655,-0.41408,-2.0741,-2.0295,-1.7341,-1.45,-2.7587,-4.4716,-5.658,-7.3243,-8.6964,-7.4375,-5.4582,-6.6924,-8.22,-10.603,-4.0578,10.295,15.359,-3.6657,-17.013,1.5333,14.325,-12.372,-30.478,-10.918,-2.0544,-1.5339,-3.5638,-10.376,-10.332,-4.7531,-1.0061,-0.075362,-7.5245,-13.755,-13.36,-10.545,-10.136,-11.048,-11.724,-9.2061,-5.0436,-1.054,1.9757,-13.529,-26.527,-22.482,-14.8,-11.515,-8.6923,-6.2298,-4.7344,-2.3003,2.1476,7.9235,13.532,14.721,13.766,14.079,15.835,16.407,16.576,15.63,2.7752,-5.6237,-2.2959,-5.0855,-12.606,19.436,37.858,25.761,15.199,9.6699,12.073,10.741,9.7198,9.0468,9.1376,9.3359,7.8861,5.4902,-0.046989,-4.3893,-5.3284,-4.0594,6.7002,11.483
"308",12.129,12.076,11.968,11.749,11.617,13.309,15.945,16.99,17.147,16.32,15.564,9.176,2.4026,0.40501,2.3193,6.8367,12.695,16.548,17.444,15.58,12.863,9.4088,6.16,6.723,11.78,18.693,20.81,12.593,6.4232,6.2368,3.0738,0.96348,2.065,3.8779,4.5668,3.7514,0.43546,-1.6861,-2.986,-5.6628,-8.0756,-8.0297,-6.466,-5.5013,-5.8786,-8.9681,-11.431,-13.155,-13.13,-11.939,-11.904,-10.7,-10.353,-1.124,4.7846,3.5543,4.4484,10.473,-21.703,-48.903,-46.063,-14.973,-8.2937,-3.4369,1.5593,3.285,2.1759,2.2865,3.2127,3.7254,4.2406,5.1789,5.706,0.80133,-5.8987,-5.0894,-3.8092,-2.3132,0.11162,-1.0635,-6.249,-21.133,-20.786,-14.878,-7.2613,-3.6481,-0.57513,2.7063,4.7385,3.2304,2.0418,-1.0325,-4.8345,-5.2388,-4.3982,-1.4842,3.0766,7.5272,7.8305,8.1522,-0.87684,-0.79449,-0.64572,-0.5096,-0.22773,0.12011,1.1741,2.1113,2.2347,-1.4691,-3.8392,-6.0462,-6.6766,-5.1694,-5.563,-7.0566,-6.5693,-5.2246,-5.1538,-4.4546,-3.1896,-3.4214,-2.9919,-2.2805,-6.4705,-13.368,-17.32,-13.813,-4.4313,-3.9226,-13.3,-19.498,-16.711,-11.104,-8.6347,-7.5094,-7.1069,-10.289,-14.562,-15.22,-13.973,-12.281,-10.321,-10.626,-11.895,-11.487,-10.744,-9.7471,-8.5612,-7.1239,-5.9665,-5.6029,-5.9948,-2.1674,-2.8707,-9.9289,-8.414,-16.001,11.455,22.096,15.492,6.1309,5.5756,1.9134,-1.169,0.47599,2.6137,3.9984,5.8362,6.8378,8.1234,15.586,19.779,15.093,12.493,13.934,14.048,12.907,11.78,4.5119,-1.1601,-0.28312,5.9518,7.5983,8.0723,7.0444,8.4931,10.23,9.8163,10.485,10.111,7.5386,7.5708,8.3416,5.3457,0.14854,-4.4536,-6.276,-1.6452,-0.43026
"321",-2.4505,-2.5039,-2.6118,-2.8307,-3.5225,-6.9527,-8.124,-7.247,-7.9667,-7.9654,-6.2698,-4.5252,-2.4998,-0.19877,2.8387,7.3168,11.645,14.546,14.313,11.995,8.1771,4.0574,2.6619,4.1517,7.2724,12.06,16.02,16.044,10.751,9.4425,7.3929,3.6948,9.2538,8.8459,2.0134,-3.6448,-5.8862,-5.4924,-6.3721,-6.0877,-2.6113,1.0252,1.4551,0.12092,-1.1123,-2.6739,-4.2904,-6.4738,-8.5625,-10.776,-13.946,-17.5,-20.544,-21.104,-20.141,17.387,27.101,12.59,-10.846,-21.317,-25.117,-22.787,-23.333,-22.189,-19.108,-16.217,-13.785,-8.2063,-4.3887,-5.4379,-6.8079,-7.0344,-3.7431,-0.68596,-2.019,-2.4748,0.87742,4.5841,7.0777,10.917,11.628,-4.0479,-10.073,-5.2566,2.1223,5.3836,7.0679,8.2885,10.299,7.7923,4.8392,4.466,2.3653,2.3514,2.9273,2.7168,2.6204,4.4812,1.3728,-0.42215,2.4891,2.5715,2.7202,2.8563,3.4861,4.9437,6.5054,7.728,8.7391,9.5714,9.6244,9.6603,9.0234,6.0301,2.7918,-2.5507,-6.7525,-7.6455,-7.1676,-5.7212,-2.7971,2.2123,5.6364,4.4203,-0.19782,-7.4453,-14.564,-19.133,-25.378,-36.089,-39.851,-23.549,-5.368,-3.5171,-11.041,-18.373,-16.445,-10.805,-9.8511,-8.6153,-7.5872,-8.1366,-7.2139,-6.4977,-5.7967,-4.9514,-6.2383,-7.8292,-7.2321,-6.3132,-5.2218,-2.4105,0.48856,2.3267,5.2135,-3.1481,-14.049,-38.682,5.0203,18.508,17.691,12.664,4.4246,7.9333,10.755,12.847,12.873,9.2081,4.321,0.28269,-1.29,-2.0367,-0.55286,1.2996,3.463,6.503,9.5465,10.843,12.782,14.694,12.635,7.7885,7.1607,8.8442,6.6873,2.6021,5.7141,10.525,9.8259,10.196,10.005,9.5085,11.403,10.869,8.0924,6.1914,0.78563,-3.2933,4.1143,7.3879
"322",4.7603,4.7069,4.599,4.3801,4.1112,4.3708,5.827,6.8717,7.3686,6.4934,6.2474,6.2273,5.318,5.4097,4.8278,4.6621,5.0923,5.6051,7.0873,8.8348,11.005,11.982,12.335,13.982,16.409,18.467,18.185,0.01388,5.9389,23.926,5.4406,-4.2846,1.728,10.903,-19.814,-26.463,-0.42728,15.209,12.06,-5.2941,-23.5,-21.934,-14.967,-22.033,-32.604,-29.232,-16.037,-15.789,-11.25,-10.105,-6.7846,-4.4296,-5.7919,-5.3063,-5.5718,-9.2037,-10.106,-3.772,6.0793,7.4277,0.99971,-1.5268,-3.7211,-4.491,-5.6031,-7.2105,-6.6748,-6.4777,-6.9157,-6.0473,-5.3359,-4.4161,-3.8837,-3.4131,-4.9419,-10.327,-16.726,-19.695,-15.804,-7.9252,-10.24,24.268,44.697,34.579,4.1076,7.1957,7.9538,9.0473,10.972,9.2366,9.0016,10.745,11.53,13.167,14.452,14.604,14.577,14.641,7.0223,2.8695,-2.602,-2.5196,-2.3708,-2.2347,-2.0428,-2.5531,-2.2327,-1.2954,-0.91182,-2.2906,-3.0628,-1.5996,-0.073859,0.76903,0.14572,-0.77203,-1.7954,-2.8122,-2.8252,-3.1918,-4.0227,-7.2431,-10.102,-11.012,-12.864,-15.848,-18.504,-9.1539,21.819,27.256,-1.714,-16.45,-3.6991,7.2976,-10.09,-25.315,-8.3783,7.9851,7.0651,-1.142,-12.335,-13.057,-4.0055,-2.6105,-15.661,-24.671,-21.806,-18.416,-13.673,-11.265,-7.1751,-4.6843,-5.2821,-5.1188,-2.6274,3.5688,9.5,-4.4621,-18.046,-16.313,-10.146,-6.2495,-4.5826,-5.5298,-5.4515,-2.9487,0.77681,5.4636,10.686,15.714,19.908,20.49,18.062,12.291,4.3971,-1.2264,-3.1923,-2.9982,-1.5139,-7.4558,-15.449,21,38.607,25.042,12.471,8.9163,8.5504,9.3878,8.4878,7.8846,6.0382,6.0724,7.3381,5.0141,1.5044,-0.92529,-1.6113,-0.054621,10.84,15.623
"330",6.0042,5.9508,5.8429,5.624,5.1284,2.8518,2.2913,3.336,3.8836,2.9645,2.611,3.8189,4.7572,5.6425,5.4468,5.2132,5.7307,6.1766,7.1971,7.7795,8.5902,10.102,11.589,14.77,17.884,19.49,19.048,17.256,-0.65104,5.6973,19.414,1.1843,-2.4776,6.5233,-19.703,-26.615,-4.9037,10.486,7.9097,-11.317,-26.309,-21.595,-12.398,-20.649,-34.115,-31.162,-17.701,-17.347,-11.753,-9.7136,-3.4475,1.9119,1.9093,0.86737,-1.0399,-5.0708,-6.8454,-1.3704,8.8916,10.965,4.5629,1.0765,-3.5423,-6.5423,-7.617,-7.6923,-7.5677,-7.0128,-5.7794,-4.8631,-4.2617,-3.6129,-3.6477,-6.4705,-10.913,-12.48,-12.181,-12.907,-16.744,-17.291,-12.361,16.856,40.388,43.173,27.033,7.3379,5.5173,9.6337,8.7002,6.7357,6.9188,7.0833,8.6087,9.7742,10.332,10.855,11.553,11.924,5.307,1.513,-2.9299,-2.8476,-2.6988,-2.5627,-2.3423,-2.4481,-1.6937,-0.75651,-0.37755,-1.746,-2.5192,-1.4941,-0.71076,-0.21877,-2.4781,-4.5978,-4.3078,-3.9941,-3.752,-5.385,-7.2594,-7.9877,-8.8972,-8.8993,-9.3028,-12.169,-14.902,-17.703,-10.889,16.488,20.524,-6.0494,-0.27604,16.957,-3.4777,-32.203,-20.702,2.3533,4.7318,-2.7677,-13.01,-11.596,-1.282,-0.53639,-17.074,-27.467,-22.967,-19.229,-13.728,-11.001,-6.2812,-4.8314,-7.7485,-8.6016,-6.2136,0.94811,8.8792,-3.5484,-17.291,-16.186,-9.9798,-5.7117,-1.6578,1.4303,3.3056,4.2445,4.4184,5.5421,9.4375,15.143,19.768,19.919,16.575,13.427,10.317,9.2762,9.816,9.0994,-1.2806,-7.4006,-8.7757,-3.2911,28.238,33.315,10.415,6.9794,10.481,9.0685,8.1307,7.6537,6.9506,6.3324,5.0315,1.8579,-2.3798,-5.0018,-6.0632,-4.6683,-1.258,-2.2478
"333",-4.9052,-4.9586,-5.0664,-5.2853,-5.5185,-5.638,-4.5748,-3.5301,-2.6589,-5.732,-6.6719,-2.645,2.3474,9.4228,17.835,21.153,13.885,2.6814,-3.2475,-6.4082,-6.0717,-1.1685,4.0643,7.6117,9.3897,9.6924,10.365,8.9497,6.4213,5.2019,6.8053,7.5619,5.8124,2.2416,-0.98364,-2.45,-2.626,-0.42484,-0.33408,-4.9718,-10.991,-10.923,-6.4164,-3.7856,-1.6416,-1.9494,-3.6959,-5.0088,-4.7007,-4.141,-4.2574,-6.0292,-9.2229,-4.9806,3.7474,7.5088,11.526,16.678,-7.6155,-18.068,-13.34,-9.7147,-11.262,-10.98,-12.301,-12.89,-11.01,-9.6892,-9.5934,-11.377,-12.431,-14.096,-16.597,-16.885,-14.523,-7.1478,0.66992,3.7696,7.0735,16.452,21.499,7.1101,2.0223,5.7572,5.5817,2.506,4.9111,6.7993,7.4016,7.4698,6.9332,7.5824,8.3306,8.4947,8.8741,7.7922,7.0907,4.847,-4.9274,-9.1631,3.5139,3.5963,3.7451,3.8812,4.0143,3.4404,3.776,4.7132,4.8488,-1.1637,-5.9061,-6.8418,-7.8654,-8.9536,-9.4034,-9.1856,-7.6797,-2.359,3.7053,6.2584,4.4857,1.1457,-2.4209,-5.3213,-6.7521,-8.0968,-11.385,-19.117,-23.978,-14.789,-3.5028,-2.9633,-5.7018,-9.3726,-12.705,-12.309,-8.5512,-3.9359,-3.0898,-4.927,-6.0922,-9.1608,-10.691,-8.0461,-6.1715,-5.131,-4.4382,-3.7644,-3.2839,-2.7413,-2.4418,-2.0558,-1.2648,5.0123,4.9633,-6.5389,-17.543,-24.184,12.435,22.423,20.282,16.232,11.236,13.579,13.04,10.94,10.055,6.9627,2.9438,-0.83217,-6.2485,-11.005,-11.38,-9.8061,-6.3673,-2.0701,1.976,5.7641,7.3763,9.6291,11.402,8.2042,6.4966,3.7309,4.0978,6.3667,4.6347,5.9145,8.5522,8.1103,6.7438,5.0933,4.2285,2.7036,-0.25693,-1.7722,-1.8826,0.05324,11.372,16.24
"335",0.3315,0.27809,0.17024,-0.048637,-0.33708,-0.13546,1.2944,2.3391,3.0292,-0.5687,-2.5341,-0.99915,0.22244,-0.3125,-1.0937,-0.79087,-2.2479,-4.22,-4.7156,-4.3785,-2.469,-3.0553,-4.0268,-2.3979,-1.2036,0.035461,0.31465,0.79882,3.5427,9.0995,15.824,26.211,24.322,-26.071,-31.339,-7.7446,-7.8043,-3.8695,1.7564,2.8822,3.9034,7.8604,11.527,12.014,11.828,9.6205,8.2926,8.4619,8.5892,7.0223,4.5171,2.6545,2.4332,2.5887,-1.4281,-8.866,-11.761,-6.2196,4.3507,5.7856,-1.8344,-4.3149,-5.1392,-2.8861,-2.4724,-4.0644,-5.0585,-6.1324,-6.0245,-8.7306,-12.677,-11.058,-6.4333,-0.61775,12.379,17.891,5.6771,-10.222,-3.2963,9.4321,16.31,4.6478,0.94532,2.522,3.2106,5.1804,3.3417,1.7619,2.5919,-0.31913,-0.15596,0.92636,1.769,3.6552,4.9337,5.32,3.32,1.4391,-6.1444,-10.28,4.1458,4.2281,4.3769,4.513,4.7098,5.1532,6.3679,7.3051,7.639,1.7387,-1.7551,-0.97806,-0.38247,-1.1598,-1.9266,-1.408,-0.89737,0.59913,3.3004,4.9092,4.0272,-0.86666,-4.6867,-5.1674,-5.2621,-5.7342,-3.1001,1.3153,3.5282,5.3197,17.368,22.869,29.37,-6.2625,-40.311,-18.687,-11.558,-11.638,-14.967,-13.756,-11.79,-10.323,-9.5942,-9.0677,-8.8653,-8.8043,-9.0559,-7.5949,-6.0414,-5.4634,-4.9962,-6.0939,-7.2323,-4.4045,3.4484,13.96,21.852,8.3292,-3.924,-0.62936,3.9379,5.3856,6.8341,5.0532,1.4089,-1.0047,-1.9545,-3.0494,-7.027,-12.614,-14.753,-15.833,-13.883,-6.3508,16.968,24.3,7.027,-1.4635,-0.034036,3.2051,5.1807,0.73187,-0.16721,7.4368,11.643,8.6612,8.7633,10.507,10.535,11.446,10.206,8.8971,8.2955,5.8752,2.3229,-0.23869,-3.5912,-4.2959,6.5301,11.279
"340",-4.5257,-4.5791,-4.6869,-4.9058,-5.1778,-5.5804,-4.7424,-3.6977,-2.8308,-2.5069,-2.1988,0.02007,2.3805,3.9007,5.0163,6.123,5.9581,5.9191,7.4682,9.4087,12.469,15.636,18.403,20.112,20.817,21.851,22.893,-2.0254,6.9,29.622,-1.0174,-6.5577,-3.5586,-27.684,-28.236,-2.913,12.995,16.037,-0.11602,-16.789,-20.725,-16.401,-14.801,-16.544,-20.007,-22.696,-20.098,-13.382,-1.8848,6.6812,7.9756,4.1416,-3.6511,-9.0638,-11.766,-15.426,-16.375,-10.101,0.61854,3.181,-3.0202,-5.7615,-7.4138,-5.5543,-4.0092,-4.8721,-6.15,-6.2332,-5.0695,-3.9629,-3.1981,-2.7903,-3.5042,-5.716,-9.0341,-11.985,-13.502,-12.608,-10.422,-16.22,-19.211,25.926,46.423,44.895,19.937,5.128,5.0091,5.3199,5.3951,5.1945,4.2392,4.7906,6.8688,8.2181,9.1327,9.5147,7.9551,6.3727,-1.3218,-5.4747,1.1982,1.2806,1.4294,1.5655,1.7494,1.4251,1.9298,2.867,3.0427,0.89589,-0.30262,-0.051252,-0.27932,-0.20398,-1.8466,-3.5294,-7.388,-10.785,-10.816,-11.207,-12.279,-13.629,-12.439,-10.721,-11.995,-14.808,-19.134,-10.84,12.702,21.114,-2.1917,-6.6747,-1.2367,-20.039,-35.188,-19.689,4.0787,6.9985,0.85612,-8.97,-15.458,-15.527,-12.237,-11.696,-13.244,-16.11,-15.644,-11.453,-9.4871,-10.286,-8.7235,-5.2541,-1.4363,2.1778,6.6034,13.768,19.924,5.8846,-8.9757,-8.3958,-2.4024,0.93258,2.4637,0.71341,-1.6527,0.34094,5.3953,10.539,14.458,15.606,14.78,12.36,9.2275,5.3535,2.4982,1.6681,1.7998,-3.4871,-6.9843,-12.507,-17.909,40.536,60.588,36.767,13.245,6.1974,2.9646,4.136,7.2191,6.9549,5.9444,4.514,5.6187,6.5302,3.2714,0.7362,-0.49961,0.68265,11.644,16.426
"356",11.442,11.389,11.281,11.062,10.697,10.539,11.721,12.766,12.985,11.741,11.146,9.5886,7.8308,4.8987,1.6181,0.89991,2.2296,6.1841,13.578,21.802,25.518,21.072,16.86,20.415,27.682,32.432,28.01,17.42,12.443,9.3269,5.4274,4.4393,4.2582,3.1604,3.4061,4.0006,1.4629,-0.85719,-2.7192,-4.0576,-5.3628,-4.7241,-3.3277,-3.4871,-4.3665,-6.3184,-7.8426,-9.3937,-10.851,-10.759,-11.028,-8.3135,-3.4164,1.7909,3.5449,4.0254,3.2592,8.654,-25.114,-50.438,-46.706,-21.077,-8.2902,-2.5542,-0.17029,0.62032,0.5386,1.4762,2.2282,2.8499,2.7117,4.2448,0.6176,-4.7519,-3.9407,-3.001,-2.4477,-4.2893,-16.124,-28.54,-26.305,-26.314,-20.145,-11.374,-2.5848,-2.0774,-2.9754,-2.3805,-1.331,-2.0405,-2.1532,-2.5425,-3.0315,-1.0284,1.7844,4.1715,6.3989,9.8776,5.5181,2.6398,-1.373,-1.2906,-1.1418,-1.0057,-0.8207,-1.2868,-0.91205,0.025171,0.29265,-2.9656,-5.0018,-3.6141,-2.2195,-3.8946,-5.0928,-4.2277,-4.4886,-5.9218,-7.7531,-8.7025,-9.2022,-9.4046,-8.7499,-10.074,-13.029,-16.747,-19.087,-15.513,-9.9834,-7.2052,-8.4704,-11.51,-12.416,-12.496,-15.407,-17.24,-15.723,-14.633,-14.898,-14.375,-12.393,-10.58,-9.0931,-7.9322,-7.1118,-6.2757,-7.3331,-8.679,-8.0233,-7.0585,-6.1548,-0.74547,1.1604,-4.0625,-7.5856,-5.111,-1.1807,-19.59,0.8361,20.908,20.512,5.2405,4.1502,0.39025,-1.6248,-4.4369,-4.1502,6.1521,15.768,14.026,8.5786,10.134,15.968,19.233,20.739,20.842,18.171,13.709,3.8536,3.8136,1.7738,-1.8064,6.6922,10.882,12.422,10.004,10.72,12.909,13.001,13.926,13.502,9.841,7.1596,4.6863,0.57271,-2.9277,-5.385,-5.9026,3.5891,7.8985
