"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"315",14.858,14.804,14.696,14.478,14.189,14.145,14.576,15.016,15.706,15.813,11.018,7.682,2.1783,-2.4795,-3.3403,-2.0204,1.2918,6.4932,12.291,15.575,15.403,11.531,9.2678,11.821,16.802,16.577,5.8338,2.243,1.0937,-0.55055,-0.79744,-0.34139,-1.2284,-3.0712,-5.2235,-3.5483,-1.7268,-3.2711,-4.0285,-3.9382,-3.6528,-2.1596,-1.1534,-2.4905,-5.2662,-8.9572,-11.706,-12.58,-11.985,-10.496,-8.1417,-6.7643,-6.8175,-0.80597,4.7765,4.6004,12.18,23.849,-28.844,-58.075,-46.318,-23.304,-12.537,-3.1754,4.5665,5.8808,4.0036,4.2999,4.9289,4.9691,4.8691,5.6931,8.3115,6.9076,4.1471,4.6637,4.7437,3.7377,-3.7301,-18.403,-20.677,-22.71,-26.846,-21.391,-11.363,-5.6565,-2.3482,1.9422,2.0944,0.3103,0.62852,0.79526,1.8491,2.7658,3.3005,1.8864,2.1065,6.3279,7.6622,8.8089,0.49616,0.57851,0.72729,0.8634,1.0601,1.4072,0.5773,-0.16488,0.16906,0.49957,-2.4366,-3.8613,-1.7101,0.73976,2.326,1.9102,0.11015,-1.2279,-2.1467,-6.6492,-9.9237,-8.5419,-7.2832,-8.5987,-16.389,-20.529,-5.8349,9.3358,6.8881,-1.7453,-10.217,-15.6,-18.351,-20.691,-22.651,-21.955,-18.48,-15.514,-14.208,-12.398,-10.131,-8.6834,-7.454,-6.6527,-8.0095,-9.5204,-8.8999,-7.733,-6.535,-3.6131,-1.3647,-1.606,-2.3823,-1.1204,-1.2247,-6.6469,-10.734,-23.951,2.3756,19.319,21.228,9.0277,9.616,4.3961,-5.0231,-9.0345,-1.5502,3.9649,1.7628,1.3022,0.78487,2.3996,12.15,18.688,17.866,16.836,13.022,8.1271,1.6873,1.6981,9.9365,10.048,7.2068,9.1619,10.48,10.271,9.9472,9.1668,9.5772,10.285,9.367,8.9812,8.4577,7.1742,4.5784,-0.83738,-5.4953,-7.0263,-3.1412,-2.3711
"316",-4.7366,-4.79,-4.8978,-5.1167,-5.3481,-5.6244,-4.7078,-3.6631,-3.1429,-5.5916,-7.3022,-7.5093,-7.2092,-5.3189,-2.5425,0.63636,0.10223,0.64738,5.5086,5.9406,-2.3184,-8.2731,-8.4901,-6.8342,-3.3262,2.8378,7.8646,10.321,11.798,14.641,14.977,13.288,11.103,7.2936,6.695,8.4231,7.9283,5.9711,4.0211,3.1528,2.6006,2.844,2.3666,-0.027341,-2.5057,-5.5149,-8.2406,-10.48,-11.26,-11.067,-7.2321,-3.4701,-0.97353,2.253,1.1771,18.731,26.843,16.434,-20.575,-27.692,-16.572,-11.047,-12.942,-15.502,-16.529,-16.734,-15.226,-12.137,-9.9518,-10.444,-12.706,-12.811,-10.412,-8.0701,-6.6912,-5.8409,-4.9999,-2.783,1.9911,9.2776,13.724,2.2116,-0.36139,6.6277,13.358,11.876,6.9805,10.265,8.8712,4.3484,3.2092,1.5356,1.534,1.6696,1.6339,0.37326,-1.0037,-0.94489,-8.4789,-12.623,4.8064,4.8888,5.0375,5.1736,5.2824,4.8725,5.3797,6.3169,6.9423,6.5385,6.6366,8.0402,7.9858,6.8792,4.3476,1.7369,-4.239,-9.7075,-11.722,-10.228,1.2618,18.029,23.519,19.882,10.132,-4.2532,-15.157,-22.868,-30.431,-35.85,-40.539,-45.188,-42.932,-32.773,-20.375,-12.276,-8.6301,-8.3103,-9.7028,-9.9246,-8.5297,-7.8026,-7.466,-6.9231,-6.4632,-5.9951,-5.8798,-5.6004,-4.7728,-3.6581,1.5484,4.8499,2.2401,0.082191,3.8265,-2.8105,-20.599,-38.243,-3.2266,6.345,7.5946,5.0873,8.3462,12.276,16.547,17.628,15.255,13.375,10.133,5.4588,1.387,0.86056,4.6036,8.9891,12.376,14.087,13.597,9.0266,5.7294,6.2085,6.6634,5.6611,8.5893,11.491,9.123,10.144,13.69,11.793,11.112,11.41,10.85,11.537,11.973,12.262,11.144,9.4522,9.6707,11.239,21.839,26.592
"319",-6.2175,-6.271,-6.3788,-6.5977,-6.9674,-9.4066,-10.158,-9.1038,-11.773,-13.003,-10.566,-5.819,0.26023,6.2158,13.946,19.359,16.464,7.0198,-1.4085,-4.526,-3.8279,-1.5984,2.5624,9.0332,10.935,6.4714,3.0784,7.7665,16.286,19.663,16.275,11.501,14.908,15.675,9.8423,4.0503,1.1134,-2.3372,-6.5325,-5.6345,-2.1718,1.4226,2.9825,2.2793,2.0896,1.4636,-0.32661,-3.768,-7.2824,-10.464,-13.455,-16.389,-19.054,-14.988,-5.8348,24.566,26.008,1.4667,-25.799,-22.118,-21.487,-23.702,-23.284,-19.671,-15.484,-13.26,-11.945,-10.85,-7.3596,-5.6701,-6.2632,-5.0006,-4.242,-3.8066,-2.7704,-0.89718,1.6861,1.6581,3.2829,11.161,13.281,-3.7486,-12.58,-8.7321,-1.2718,3.2378,7.1083,9.6749,11.977,8.9724,5.3986,0.67035,-3.9101,-3.599,1.3741,7.687,11.002,11.053,0.70577,-4.516,7.5725,7.6548,7.8036,7.9397,8.3915,9.9178,11.727,12.657,12.448,10.829,8.6644,4.0698,-0.32025,-5.1946,-9.1192,-9.4974,-8.6038,-4.5407,3.3494,9.989,12.359,10.16,3.8672,-3.4012,-11.494,-13.721,-11.582,-16.066,-26.141,-35.278,-37.162,-26.726,-11.149,-1.3919,-0.58708,-3.6831,-8.1093,-15.044,-18.35,-15.848,-10.73,-7.7447,-6.4248,-5.5367,-4.7691,-4.2435,-3.7104,-3.0587,-2.813,-2.2393,-1.0562,0.41425,1.8811,7.7612,9.8537,-17.552,-27.789,-5.4599,14.059,8.5846,4.3515,8.1251,11.792,10.577,7.0814,7.9149,7.8331,6.3677,2.4537,-0.68562,-0.77923,0.97821,2.3991,2.9023,4.9866,8.7032,10.889,13.325,15.785,16.468,15.126,8.2202,4.6504,5.9868,6.3459,4.8006,7.4149,10.442,9.6376,9.9746,9.8664,9.2544,10.817,10.14,2.6908,-4.9187,-8.2381,-7.0514,5.4062,10.866
"327",10.019,9.9659,9.858,9.6391,9.2292,8.1476,8.5224,9.5672,9.7396,6.3956,4.5065,3.6236,1.5505,1.3589,-1.5859,-2.6592,0.60317,4.3067,8.3986,11.645,12.254,10.429,8.3717,3.7852,3.5771,12.929,18.909,9.9041,7.0835,6.6756,2.2047,0.82593,3.3045,4.348,3.871,2.6037,1.768,0.7291,-2.2958,-3.8954,-4.7313,-3.609,-2.1871,-2.3555,-2.7243,-4.6753,-6.501,-8.0699,-8.4957,-8.0648,-8.8358,-9.1481,-9.988,-10.235,0.59981,6.9923,7.7988,14.662,-19.882,-44.97,-31.347,-18.746,-11.854,-4.4082,-0.18218,-1.1243,-2.7414,-2.9427,-2.3603,-2.0587,-1.0089,0.49302,1.6984,2.577,2.5658,-0.19814,-1.9448,0.78198,6.1286,14.234,16.53,-1.1082,-10.135,-6.1883,-2.6183,-7.3337,-9.6421,-2.3058,10.147,14.983,10.793,6.4949,2.8281,0.098298,-0.55589,-1.3829,-0.41607,2.3799,4.0438,4.0768,-2.4693,-2.387,-2.2382,-2.1021,-1.9078,-2.3509,-1.932,-0.99479,-0.58406,-1.4079,-1.5548,0.4844,3.0016,4.2061,1.4017,-2.1275,-3.8529,-5.672,-7.2263,-7.9265,-7.4729,-5.9704,-3.7024,-3.3227,-7.4861,-17.173,-22.665,-9.6081,6.9792,3.9941,-7.681,-14.422,-11.729,-8.4294,-8.1422,-7.7286,-9.3085,-12.23,-13.801,-13.652,-11.508,-10.873,-10.688,-9.4381,-9.1808,-9.2512,-8.5079,-7.6828,-6.876,-5.9272,-5.0986,-4.941,-5.2568,-5.2073,-3.0354,-2.209,-6.2744,3.8968,12.899,18.043,21.647,6.8386,7.7436,2.9034,-5.2513,-7.5111,-1.9344,3.8258,4.1079,4.0221,7.5902,12.527,18.095,19.177,15.616,14.342,14.8,14.653,14.957,15.89,14.702,9.9943,9.1333,10.801,8.1449,4.2857,4.2489,2.8475,0.96847,-0.27927,-0.28345,1.1795,2.756,4.2138,3.1472,1.0886,-1.6717,-2.9632,-8.9425,-14.019
"339",-0.25561,-0.30902,-0.41687,-0.63574,-0.92418,-0.72256,0.70733,1.752,2.4421,3.5993,4.8653,6.0895,7.0528,7.9185,8.7295,9.7168,10.778,11.893,13.375,-4.3243,-11.44,-9.6352,-13.803,-15.282,-12.878,-10.037,-1.8687,0.34095,6.3723,1.3695,-6.6102,-9.4595,-10.011,-29.942,-25.092,23.055,22.543,18.115,12.568,7.6176,3.6904,3.1907,5.4225,8.1525,10.507,11.346,11.942,11.825,11.037,9.2972,6.9683,5.4455,7.8825,11.716,13.661,26.58,24.414,8.8952,-16.583,-7.0323,-5.1499,-3.474,-6.839,-10.269,-10.535,-10.02,-9.3359,-9.5152,-10.861,-12.906,-14.242,-14.252,-13.253,-11.201,-5.1328,0.83634,2.564,1.0305,-0.24328,3.8192,6.8712,-8.1432,-14.398,-7.345,2.1469,5.9255,8.2459,7.741,3.9812,5.5047,7.0362,6.9053,6.4584,8.3483,9.6333,10.015,10.142,2.6208,-10.097,-14.25,11.884,11.967,12.116,12.252,12.448,12.892,14.106,15.044,15.378,15.868,16.807,17.85,18.66,19.178,19.358,19.263,19.232,19.164,19.152,9.7364,1.5415,0.73771,10.189,16.022,10.535,-4.8957,-44.251,-38.744,21.723,7.9855,-13.577,-22.811,-22.525,-39.019,-37.704,-2.5429,-0.74501,-1.7137,-4.1272,-5.5068,-5.4495,-5.0713,-4.1314,-3.295,-3.2454,-3.614,-4.2664,-5.0963,-5.4201,-4.9908,-4.7714,-4.0167,-0.40715,-1.118,-11.314,-39.889,-54.917,-36.023,17.052,10.862,6.3424,7.8854,6.4732,4.9758,7.2933,8.1134,5.2112,-0.20219,-4.2697,-5.8608,-5.5823,-5.0897,-3.2129,0.10414,3.1794,6.6063,7.8973,4.3091,4.2848,7.1956,6.4366,1.4324,0.17079,3.6394,7.1443,7.3677,5.5244,8.3263,14.065,13.445,11.62,12.555,15.099,12.703,9.1933,6.6581,6.0095,10.228,22.322,27.105
"346",0.6578,0.60439,0.49653,0.27766,-0.010778,0.04992,-1.9926,-3.487,-2.5644,-1.0475,0.7089,2.6223,4.1842,5.849,7.3251,9.2734,12.521,16.634,20.107,20.104,18.834,18.35,18.503,20.15,21.686,24.398,27.157,15.471,8.5357,12.884,0.3128,-5.53,-5.3542,-31.154,-30.057,-3.9614,7.4033,7.7689,-4.3783,-13.334,-19.226,-22.913,-24.803,-27.061,-24.046,-14.755,-0.032943,9.5421,11.005,8.7051,3.7168,-1.9778,-7.8339,-11.057,-12.728,-16.122,-15.948,-7.7702,4.7157,8.5868,3.1206,-0.36212,-4.403,-7.3852,-9.583,-9.1661,-7.8784,-8.9555,-9.9278,-8.8388,-8.0882,-7.4334,-5.656,-5.2853,-7.2493,-8.0007,-6.9167,-3.6518,-2.3707,-12.739,-22.908,13.885,39.099,51.951,34.217,1.5429,5.1944,5.4231,3.9813,4.0432,3.8949,5.9355,8.3213,10.412,11.865,12.447,12.611,12.486,4.7479,0.59504,-0.975,-0.89265,-0.74388,-0.60777,-0.41104,0.11585,-1.8211,-3.5718,-3.3555,-3.0439,-2.3881,-4.8487,-7.0814,-6.91,-6.9025,-7.0953,-7.3506,-7.5837,-7.6124,-7.8982,-8.4719,-9.2204,-9.8954,-10.663,-11.707,-14.45,-28.822,-28.603,13.841,21.748,5.1111,-3.5745,0.35936,-18.856,-37.141,-25.008,2.0038,7.1887,3.0355,-4.3154,-9.5944,-11.768,-13.101,-13.914,-14.276,-10.108,-4.4384,-4.2833,-4.777,-5.364,-5.0225,-2.9443,-1.6726,-0.43465,2.7448,9.0689,14.171,-1.6632,-18.155,-19.105,-13.881,-9.5968,-2.9056,3.3202,7.03,8.6211,9.0553,11.148,14.618,16.389,16.143,14.931,11.225,6.8496,4.8361,5.1111,6.1172,0.21054,-5.1987,-13.009,-19.044,35.921,64.232,38.846,18.245,12.101,10.531,8.6789,7.894,7.4209,5.7008,3.4907,1.8391,-0.67794,-4.2454,-6.8479,-7.6044,-5.9226,5.0506,9.833
"349",-4.3744,-4.4278,-4.5357,-4.7545,-5.043,-4.853,-4.8794,-5.138,-4.4479,-3.0459,-4.1162,-4.8703,-5.371,-5.5012,-3.4048,-0.89008,2.3015,7.3463,13.501,17.743,21.304,25.91,29.886,31.097,29.193,25.878,21.973,11.249,3.1078,-0.62577,11.041,20.869,2.6633,-3.6945,-27.635,-33.273,-8.1239,-12.133,2.3965,9.4831,0.81286,-11.533,-20.995,-28.937,-30.924,-29.277,-21.386,-1.392,8.6569,9.4441,7.1187,3.2615,-2.2278,-6.3882,-9.9489,-15.152,-14.824,-3.873,10.405,13.701,6.4805,0.1747,-7.1576,-11.54,-14.368,-15.652,-14.936,-12.403,-9.8883,-8.3367,-7.6669,-4.9604,-2.7215,-3.0943,-4.2146,-5.2856,-3.176,-3.0074,-5.6001,-9.2952,-20.916,25.331,52.624,41.979,9.3673,8.2694,5.6792,5.5095,6.0836,4.5698,3.4689,5.5217,6.3288,7.4708,7.9332,7.1609,7.04,4.6928,-5.1304,-9.3573,2.3405,2.4229,2.5717,2.7078,2.9045,3.3615,3.4678,3.3875,3.7214,3.9277,1.0921,-0.9782,-3.9222,-6.8698,-7.5644,-8.6676,-9.9166,-6.8745,-2.8823,-3.7975,-4.777,-5.9524,-9.7488,-13.196,-14.389,-16.533,-19.223,-31.016,-40.88,-29.222,-0.11905,11.144,3.72,-0.2327,4.8151,-15.43,-54.605,-29.927,-1.6577,3.9122,3.3278,-0.4515,-6.6152,-14.159,-21.866,-24.94,-15.234,-4.8231,-3.3474,-2.2457,2.6692,7.3744,9.2565,11.98,16.359,20.04,20.9,2.8532,-15.477,-15.763,-8.4001,-4.7226,-1.8732,2.9894,8.0627,12.973,15.459,15.036,15.05,13.689,12.312,10.77,9.2226,7.9593,6.9887,6.6999,1.4745,-3.444,-4.8763,-14.577,-21.362,22.103,45.87,32.488,15.501,7.7676,5.9675,7.3186,6.3431,6.3032,5.0813,4.1707,4.5383,2.5558,-0.4118,-2.14,-2.6924,-2.4898,7.2128,12.059
"350",5.9419,5.8885,5.7806,5.5617,5.2176,4.8921,5.8935,6.9382,7.5521,7.9122,8.5661,9.442,9.9279,10.495,9.9803,9.716,10.355,11.507,13.318,15.155,17.12,18.875,20.269,22.014,18.978,6.4332,-1.1116,9.3363,4.0627,-4.0782,-5.3374,-4.5444,-27.003,-31.432,-5.0386,9.6276,-5.5961,-14.515,-15.596,-17.232,-21.202,-25.488,-24.902,-21.074,-9.9311,7.7589,12.58,10.583,6.6283,3.2211,-0.75,-5.8295,-10.96,-13.383,-13.718,-15.481,-14.547,-6.8329,4.1008,6.3627,0.08392,-3.1274,-5.6024,-6.3508,-7.2292,-8.036,-8.1345,-7.1294,-5.6703,-4.6866,-4.1093,-5.8135,-8.1077,-8.5445,-9.564,-9.4451,-6.3563,-7.053,-12.251,-13.422,-16.22,15.331,35.342,50.771,36.966,12.121,14.067,14.214,13.124,12.953,12.098,12.684,14.922,16.629,17.686,18.068,18.29,18.374,9.8435,4.845,-4.0052,-3.9228,-3.7741,-3.638,-3.4318,-3.8971,-3.5509,-2.6137,-2.2689,-4.2373,-5.499,-4.4066,-3.5236,-2.9389,-5.2115,-7.4879,-7.3683,-7.4218,-7.508,-7.8287,-8.528,-9.4607,-10.411,-11.478,-22.434,-20.966,15.983,32.676,16.706,-3.4582,-4.1215,-2.7311,-11.801,-26.004,-5.7793,12.581,-2.6271,-11.992,-13.658,-12.404,-12.846,-16.806,-22.315,-23.875,-13.796,-6.4134,-5.3001,-6.3716,-7.2066,-5.7158,-4.3514,-2.8375,-1.3305,0.26826,2.6427,7.8838,12.521,-2.7105,-17.597,-16.897,-10.934,-7.1286,-3.2112,-0.39684,1.6044,4.9687,8.5682,11.244,13.275,14.235,13.687,11.604,10.456,9.6004,8.9058,10.002,3.0289,-4.6447,-6.4456,-13.846,-21.19,31.423,69.132,44.577,16.902,10.174,6.0812,5.4449,6.9977,6.1092,4.0502,1.8454,3.9857,6.1193,2.6367,0.10151,-0.70147,0.8457,-1.2621,-5.0652
"351",-5.0648,-5.1183,-5.2261,-5.445,-5.7334,-6.0127,-6.3871,-6.2081,-5.518,-4.3608,-2.8883,-3.344,-4.0991,-3.5707,-10.193,-15.778,-13.281,-7.9992,-5.7613,-7.4333,-6.4241,-2.5931,-0.81199,-7.0914,-11.441,-8.5885,-1.6703,17.192,28.291,13.006,4.517,6.0806,-2.788,-19.585,-28.784,-21.617,-11.392,-13.578,-16.399,-15.168,-8.03,2.2706,9.6281,11.413,9.3295,3.8857,-1.8654,-6.1929,-5.604,0.076432,6.1382,9.3802,10.873,11.312,11.244,33.666,24.83,0.54729,-9.9028,-16.853,-16.204,-9.4818,-4.4294,-5.4963,-8.9498,-10.202,-9.9743,-7.8431,-4.6939,-3.0355,-4.9559,-9.5593,-13.726,-15.357,-14.261,-11.006,-6.7196,-2.8132,2.2645,9.5312,10.898,-7.1215,-16.571,-12.522,-4.1214,2.2378,9.0981,16.268,19.797,20.678,22.632,24.574,26.218,25.622,22.683,22.397,22.619,22.703,15.085,10.932,5.2732,5.3556,5.5043,5.6405,5.8372,7.6973,14.2,18.487,18.821,19.312,21.65,26.784,29.78,29.591,30.082,24.225,9.9997,-0.09559,-1.3643,5.8633,16.785,25.916,27.425,21.596,11.207,-0.60889,-12.427,-33.119,-44.959,-35.371,1.446,12.277,0.23574,-19.765,-25.49,-30,-38.986,-38.96,-35.036,-23.566,-9.6126,-2.536,-3.388,-5.6995,-5.1377,-4.4622,-3.7494,3.6247,9.7037,9.3938,7.1575,3.6275,4.5928,7.8407,8.0117,-22.438,-66.38,-82.003,1.2969,14.875,10.724,12.245,12.07,10.293,10.67,15.658,19.1,20.3,19.271,13.629,4.3244,-3.9156,-7.4156,-7.2666,-4.5004,-0.2351,3.3967,5.1179,5.7121,6.2413,4.6643,-0.88069,-2.8295,-0.99566,0.24856,0.86108,1.563,0.92906,3.6961,6.8785,4.965,2.5416,0.93748,1.7816,2.1844,-0.42942,-1.2324,0.31477,11.21,15.992
"358",5.1313,5.0779,4.9701,4.7512,4.4628,4.6644,6.0943,7.139,7.8291,8.9863,10.252,11.476,12.44,13.305,14.116,15.104,16.165,17.28,18.762,20.28,22.124,24.013,8.2142,2.2932,5.1758,5.3586,5.7097,13.92,22.188,22.798,25.061,25.089,24.714,24.048,22.471,21.482,19.456,16.745,14.344,12.759,11.172,10.87,10.985,10.322,9.2169,6.3338,3.2861,0.44267,-2.3778,-5.1886,-6.8628,-8.3407,-9.642,-9.7876,-11.303,-8.2073,-4.8972,-15.499,-24.221,-10.351,-11.775,-12.916,-15.629,-19.859,-22.511,-22.985,-23.619,-23.775,-23.204,-22.954,-22.928,-22.782,-22.566,-21.79,-20.35,-18.176,-15.727,-12.592,-6.4305,2.4884,5.6486,-7.6651,-12.473,-7.3682,-2.2509,-1.3548,2.53,4.5536,4.888,5.0489,6.3045,8.2956,9.5011,10.999,10.498,9.4792,9.9134,10.311,2.9554,-1.1129,9.6291,9.7114,9.8602,9.9963,10.193,10.637,11.851,12.788,13.122,13.613,14.552,15.595,16.405,16.923,17.103,17.007,16.977,16.909,16.896,16.642,15.969,15.014,-2.0172,-10.712,-6.5735,-1.9842,-13.312,-19.715,-15.958,-13.475,-9.5745,-11.285,-14.166,-16.673,-18.443,-18.809,-18.377,-19.08,-20.958,-21.761,-21.055,-20.382,-19.871,-19.511,-19.272,-18.982,-18.565,-18.027,-17.226,-16.157,-14.097,-12.694,-14.011,-17.042,-19.18,-21.527,-19.847,-7.0395,-8.6833,-11.065,-8.7587,-8.6553,-6.0614,-5.2657,-5.1022,-2.0751,0.42711,2.9573,5.8529,8.0766,9.4373,9.5596,10.341,12.268,15.623,19.509,21.304,21.879,23.275,25.234,25.208,20.592,20.362,22.131,21.522,20.344,19.109,17.93,17.833,18.812,18.428,16.7,16.156,14.211,11.038,8.4803,7.1211,7.9309,18.266,22.874
"359",0.50685,0.45344,0.34558,0.12671,-0.16173,0.039892,1.4698,-1.7714,-4.1998,-3.915,-3.7597,-6.5883,-9.0142,-8.1839,-6.7019,-4.5811,-1.2619,1.2039,2.9432,2.3061,-1.9423,-5.6668,-6.5019,-4.8879,-1.7511,1.5512,6.0256,9.5843,8.5672,11.241,13.273,15.916,16.917,16.286,13.859,11.756,9.7068,7.8565,6.1389,4.3542,2.8901,4.6837,7.8419,9.0793,8.4222,6.0918,4.6853,4.1821,4.2156,3.3924,1.2715,-1.0781,-2.9446,2.1782,6.2291,13.389,15.401,-31.466,-41.078,-12.468,-17.817,-17.173,-13.47,-13.811,-11.578,-11.292,-12.353,-10.529,-8.4626,-8.9929,-8.9059,-7.7035,-5.1175,-4.6546,-7.5096,-5.0731,0.60921,0.20244,-0.83561,6.1882,10.36,-2.8146,-9.1788,-4.4169,4.6516,8.2381,9.4661,8.3432,3.4874,5.0109,6.5806,6.1382,5.8698,7.7596,9.0446,9.4068,7.1952,5.2279,-2.3904,-6.5432,4.0266,4.1089,4.2577,4.3938,4.5905,5.034,6.2486,2.6455,-0.25791,1.2673,3.6245,4.7974,5.5003,5.7891,4.6014,2.7808,0.27675,-5.1851,-8.8532,-7.2373,-1.6978,2.837,3.2707,0.31516,-5.9768,-11.705,-15.623,-16.427,-5.4123,2.6338,-1.9246,-6.9384,-7.1182,-7.4063,-9.4406,-10.096,-9.1745,-9.0537,-10.3,-10.786,-9.7508,-8.6885,-8.129,-7.6872,-7.1107,-6.7866,-6.8076,-6.778,-6.7822,-6.4582,-6.0002,-6.2951,-7.8931,-10.055,-15.744,-34.383,-41.782,11.875,16.618,7.9463,15.021,9.1356,-0.32795,0.44597,-2.9037,-5.6459,-5.2757,-4.6614,-3.9497,-2.9049,-1.1819,0.71445,3.5205,3.6245,1.7633,4.1821,7.9752,11.584,13.829,14.175,14.672,12.137,14.497,19.379,20.199,16.968,13.158,13.703,17.43,16.81,14.972,15.401,16.881,14.485,10.976,8.4636,7.4439,8.7083,19.603,24.386
"362",-3.2763,-3.3297,-3.4375,-3.6564,-4.0478,-6.2213,-6.7286,-5.5386,-5.8333,-5.3756,-2.5706,0.27822,1.256,2.1916,2.9837,2.4489,1.2226,-0.44831,-0.88169,0.36896,0.61705,2.171,5.3717,9.8605,16.384,21.429,23.718,23.596,22.097,18.995,12.296,6.7979,8.242,12.022,12.948,12.672,10.918,6.6524,1.2847,-2.0788,-4.1388,-3.0377,-0.46798,-0.02897,-1.2693,-3.0113,-4.2475,-5.4354,-4.5471,-2.9315,-3.0815,-4.5858,-5.589,-3.4525,-1.1518,0.49277,18.718,14.16,-26.142,-13.317,-11.01,-8.9537,-12.016,-15.419,-16.129,-15.715,-14.379,-12.202,-10.622,-11.328,-12.756,-12.934,-11.908,-8.5387,-6.1845,-5.4943,-1.8748,2.9283,6.1111,11.572,14.889,-1.4846,-11.297,-8.3445,-0.53972,2.8486,3.2149,7.04,7.2754,4.2917,1.0232,-1.7203,-3.2878,-3.1106,-1.797,-0.79558,1.336,4.4332,-1.6251,-6.0674,3.525,3.6073,3.7561,3.8922,4.1956,4.0458,4.5892,5.3495,3.5649,1.9845,1.3984,0.99508,-1.5088,-3.9094,-3.7323,-2.799,-1.0032,1.6618,3.8121,3.7746,-1.023,-6.6499,-8.9675,-11.534,-15.956,-17.884,-19.698,-25.175,-30.467,-33.839,-31.326,-19.698,-8.4794,-2.9808,-2.6828,-2.5465,-4.8166,-9.2506,-12.333,-13.552,-12.39,-10.545,-8.5777,-7.119,-6.4505,-5.8974,-5.1661,-4.4725,-2.6677,-1.0485,-0.83955,1.394,3.0215,1.0625,-0.66709,2.7264,-13.515,-13.887,9.1078,11.518,11.144,7.3291,5.5789,3.4111,6.7489,9.8505,11.297,10.602,8.3385,4.8272,2.179,1.1836,2.7571,3.226,3.528,5.7407,9.0832,11.683,13.896,16.415,16.207,10.489,6.4452,6.823,5.6953,7.9008,12.242,10.919,10.727,11.238,9.577,8.9158,11.574,11.77,8.2708,3.363,-1.3165,-3.1831,2.4151,4.0897
"363",-2.9803,-3.0337,-3.1416,-3.3604,-3.5754,-4.9454,-4.9713,-2.9704,-0.76754,1.3871,4.1505,6.871,9.1639,9.4008,7.8618,4.1445,-0.8339,-3.2058,-2.5082,-1.0177,-1.1139,-2.5488,0.19615,9.4863,19.003,23.083,24.971,26.665,24.303,17.913,8.8382,3.8481,6.6193,9.1657,6.5243,0.69923,-3.1245,-1.2847,1.5112,0.66879,0.035416,1.6134,3.8039,4.1574,3.312,0.90481,-1.2273,-2.9981,-4.4074,-6.7187,-10.608,-14.672,-17.019,-9.9908,0.050045,4.6001,19.081,7.9078,-29.21,-11.5,-12.317,-15.882,-19.999,-19.877,-17.539,-14.442,-12.784,-12.228,-11.603,-7.6881,-3.4436,-1.7752,-1.2875,-1.5718,-1.7032,-0.086257,0.90664,2.4123,8.8551,17.386,19.936,3.0174,-7.6204,-5.4873,1.6388,5.2433,6.0609,3.8157,0.56147,-4.585,-6.5194,-4.9467,-5.6089,-2.2037,6.0322,10.562,10.905,7.3039,-5.1573,-11.506,2.671,2.7534,2.9022,3.0383,3.157,0.6403,-0.48788,-0.30403,-1.0694,-1.1799,-3.5363,-5.3278,-4.8885,-4.1018,-2.9549,-2.7369,-0.58042,2.7008,3.5124,3.2772,2.6836,1.7379,-2.7739,-11.37,-18.13,-22.404,-23.282,-24.561,-26.665,-20.089,-11.441,-9.1325,-5.3599,-2.7776,-5.9049,-10.341,-10.721,-10.398,-11.641,-11.24,-9.5647,-8.0458,-6.8299,-6.1994,-6.004,-5.6708,-5.1522,-4.5084,-3.9281,-2.9574,-1.7233,-0.52318,0.27273,3.5041,1.832,-3.2562,-19.777,0.37708,14.619,2.2447,2.1702,6.1334,9.9884,12.795,11.565,7.423,5.026,2.6331,2.264,2.261,4.826,8.5868,9.1338,6.3911,5.5489,8.5382,14.598,20.016,22.124,23.897,23.244,16.756,13.946,15.466,14.27,11.404,8.7658,7.1919,8.1129,10.996,12.203,11.142,6.9537,0.012605,-7.1135,-11.982,-12.984,-9.6149,4.6142,11.318
